,source,value
2017-11-10 15:56:25+00:00,csdc-experiment-manager,134.650607
2017-11-10 15:56:27+00:00,csdc-experiment-manager,162.454441
2017-11-10 15:56:29+00:00,csdc-experiment-manager,168.709279
2017-11-10 15:56:31+00:00,csdc-experiment-manager,193.512268
2017-11-10 15:56:33+00:00,csdc-experiment-manager,171.790280
2017-11-10 15:56:35+00:00,csdc-experiment-manager,343.256275
2017-11-10 15:56:37+00:00,csdc-experiment-manager,112.358956
2017-11-10 15:56:39+00:00,csdc-experiment-manager,179.459378
2017-11-10 15:56:41+00:00,csdc-experiment-manager,214.588225
2017-11-10 15:56:43+00:00,csdc-experiment-manager,222.159638
2017-11-10 15:56:45+00:00,csdc-experiment-manager,97.726516
2017-11-10 15:56:47+00:00,csdc-experiment-manager,200.278596
2017-11-10 15:56:49+00:00,csdc-experiment-manager,223.136934
2017-11-10 15:56:51+00:00,csdc-experiment-manager,276.690186
2017-11-10 15:56:53+00:00,csdc-experiment-manager,331.090385
2017-11-10 15:56:55+00:00,csdc-experiment-manager,218.262867
2017-11-10 15:56:57+00:00,csdc-experiment-manager,163.867342
2017-11-10 15:56:59+00:00,csdc-experiment-manager,246.996075
2017-11-10 15:57:01+00:00,csdc-experiment-manager,226.362667
2017-11-10 15:57:03+00:00,csdc-experiment-manager,309.329899
2017-11-10 15:57:05+00:00,csdc-experiment-manager,232.848990
2017-11-10 15:57:07+00:00,csdc-experiment-manager,144.597725
2017-11-10 15:57:09+00:00,csdc-experiment-manager,183.265321
2017-11-10 15:57:11+00:00,csdc-experiment-manager,210.235853
2017-11-10 15:57:13+00:00,csdc-experiment-manager,207.837665
2017-11-10 15:57:15+00:00,csdc-experiment-manager,186.088427
2017-11-10 15:57:17+00:00,csdc-experiment-manager,244.843503
2017-11-10 15:57:19+00:00,csdc-experiment-manager,173.406380
2017-11-10 15:57:21+00:00,csdc-experiment-manager,240.123926
2017-11-10 15:57:23+00:00,csdc-experiment-manager,211.885642
2017-11-10 15:57:25+00:00,csdc-experiment-manager,265.272881
2017-11-10 15:57:27+00:00,csdc-experiment-manager,198.558040
2017-11-10 15:57:29+00:00,csdc-experiment-manager,278.347913
2017-11-10 15:57:31+00:00,csdc-experiment-manager,138.010969
2017-11-10 15:57:33+00:00,csdc-experiment-manager,150.254689
2017-11-10 15:57:35+00:00,csdc-experiment-manager,502.719302
2017-11-10 15:57:37+00:00,csdc-experiment-manager,159.012830
2017-11-10 15:57:39+00:00,csdc-experiment-manager,241.671925
2017-11-10 15:57:41+00:00,csdc-experiment-manager,276.674692
2017-11-10 15:57:43+00:00,csdc-experiment-manager,200.470632
2017-11-10 15:57:45+00:00,csdc-experiment-manager,133.731722
2017-11-10 15:57:47+00:00,csdc-experiment-manager,220.662012
2017-11-10 15:57:49+00:00,csdc-experiment-manager,299.839723
2017-11-10 15:57:51+00:00,csdc-experiment-manager,189.175011
2017-11-10 15:57:53+00:00,csdc-experiment-manager,178.729723
2017-11-10 15:57:55+00:00,csdc-experiment-manager,174.610094
2017-11-10 15:57:57+00:00,csdc-experiment-manager,102.496251
2017-11-10 15:57:59+00:00,csdc-experiment-manager,780.781442
2017-11-10 15:58:01+00:00,csdc-experiment-manager,297.444737
2017-11-10 15:58:03+00:00,csdc-experiment-manager,94.456823
2017-11-10 15:58:05+00:00,csdc-experiment-manager,195.823483
2017-11-10 15:58:07+00:00,csdc-experiment-manager,227.757296
2017-11-10 15:58:09+00:00,csdc-experiment-manager,176.406381
2017-11-10 15:58:11+00:00,csdc-experiment-manager,240.435486
2017-11-10 15:58:13+00:00,csdc-experiment-manager,147.512022
2017-11-10 15:58:15+00:00,csdc-experiment-manager,130.295082
2017-11-10 15:58:17+00:00,csdc-experiment-manager,179.763882
2017-11-10 15:58:19+00:00,csdc-experiment-manager,190.043210
2017-11-10 15:58:21+00:00,csdc-experiment-manager,236.858696
2017-11-10 15:58:23+00:00,csdc-experiment-manager,354.263601
2017-11-10 15:58:25+00:00,csdc-experiment-manager,240.763343
2017-11-10 15:58:27+00:00,csdc-experiment-manager,100.057072
2017-11-10 15:58:29+00:00,csdc-experiment-manager,152.772743
2017-11-10 15:58:31+00:00,csdc-experiment-manager,115.591122
2017-11-10 15:58:33+00:00,csdc-experiment-manager,152.413965
2017-11-10 15:58:35+00:00,csdc-experiment-manager,228.325545
2017-11-10 15:58:37+00:00,csdc-experiment-manager,282.918970
2017-11-10 15:58:39+00:00,csdc-experiment-manager,220.308776
2017-11-10 15:58:41+00:00,csdc-experiment-manager,108.201333
2017-11-10 15:58:43+00:00,csdc-experiment-manager,566.137551
2017-11-10 15:58:45+00:00,csdc-experiment-manager,254.093973
2017-11-10 15:58:47+00:00,csdc-experiment-manager,194.116959
2017-11-10 15:58:49+00:00,csdc-experiment-manager,167.186580
2017-11-10 15:58:51+00:00,csdc-experiment-manager,120.494626
2017-11-10 15:58:53+00:00,csdc-experiment-manager,183.243426
2017-11-10 15:58:55+00:00,csdc-experiment-manager,92.520657
2017-11-10 15:58:57+00:00,csdc-experiment-manager,151.475051
2017-11-10 15:58:59+00:00,csdc-experiment-manager,177.369025
2017-11-10 15:59:01+00:00,csdc-experiment-manager,465.163027
2017-11-10 15:59:03+00:00,csdc-experiment-manager,172.337432
2017-11-10 15:59:05+00:00,csdc-experiment-manager,202.955894
2017-11-10 15:59:07+00:00,csdc-experiment-manager,272.006283
2017-11-10 15:59:09+00:00,csdc-experiment-manager,120.574052
2017-11-10 15:59:11+00:00,csdc-experiment-manager,399.641082
2017-11-10 15:59:13+00:00,csdc-experiment-manager,199.926863
2017-11-10 15:59:15+00:00,csdc-experiment-manager,154.818273
2017-11-10 15:59:17+00:00,csdc-experiment-manager,174.370509
2017-11-10 15:59:19+00:00,csdc-experiment-manager,308.630635
2017-11-10 15:59:21+00:00,csdc-experiment-manager,192.031510
2017-11-10 15:59:23+00:00,csdc-experiment-manager,176.247772
2017-11-10 15:59:25+00:00,csdc-experiment-manager,222.877172
2017-11-10 15:59:27+00:00,csdc-experiment-manager,161.525568
2017-11-10 15:59:29+00:00,csdc-experiment-manager,192.432112
2017-11-10 15:59:31+00:00,csdc-experiment-manager,202.033481
2017-11-10 15:59:33+00:00,csdc-experiment-manager,389.539252
2017-11-10 15:59:35+00:00,csdc-experiment-manager,113.217697
2017-11-10 15:59:37+00:00,csdc-experiment-manager,171.746324
2017-11-10 15:59:39+00:00,csdc-experiment-manager,189.431324
2017-11-10 15:59:41+00:00,csdc-experiment-manager,155.021861
2017-11-10 15:59:43+00:00,csdc-experiment-manager,164.503872
2017-11-10 15:59:45+00:00,csdc-experiment-manager,253.106382
2017-11-10 15:59:47+00:00,csdc-experiment-manager,211.527124
2017-11-10 15:59:49+00:00,csdc-experiment-manager,146.083364
2017-11-10 15:59:51+00:00,csdc-experiment-manager,226.363763
2017-11-10 15:59:53+00:00,csdc-experiment-manager,191.192657
2017-11-10 15:59:55+00:00,csdc-experiment-manager,185.294677
2017-11-10 15:59:57+00:00,csdc-experiment-manager,195.110627
2017-11-10 15:59:59+00:00,csdc-experiment-manager,175.456445
2017-11-10 16:00:01+00:00,csdc-experiment-manager,188.390649
2017-11-10 16:00:03+00:00,csdc-experiment-manager,194.674625
2017-11-10 16:00:05+00:00,csdc-experiment-manager,254.432408
2017-11-10 16:00:07+00:00,csdc-experiment-manager,154.651721
2017-11-10 16:00:09+00:00,csdc-experiment-manager,241.198144
2017-11-10 16:00:11+00:00,csdc-experiment-manager,146.727790
2017-11-10 16:00:13+00:00,csdc-experiment-manager,126.271202
2017-11-10 16:00:15+00:00,csdc-experiment-manager,155.214702
2017-11-10 16:00:17+00:00,csdc-experiment-manager,570.186882
2017-11-10 16:00:19+00:00,csdc-experiment-manager,207.024527
2017-11-10 16:00:21+00:00,csdc-experiment-manager,197.500893
2017-11-10 16:00:23+00:00,csdc-experiment-manager,224.344931
2017-11-10 16:00:25+00:00,csdc-experiment-manager,319.786268
2017-11-10 16:00:27+00:00,csdc-experiment-manager,184.552649
2017-11-10 16:00:29+00:00,csdc-experiment-manager,134.643074
2017-11-10 16:00:31+00:00,csdc-experiment-manager,163.632512
2017-11-10 16:00:33+00:00,csdc-experiment-manager,314.255717
2017-11-10 16:00:35+00:00,csdc-experiment-manager,230.041275
2017-11-10 16:00:37+00:00,csdc-experiment-manager,156.162747
2017-11-10 16:00:39+00:00,csdc-experiment-manager,232.572232
2017-11-10 16:00:41+00:00,csdc-experiment-manager,380.106784
2017-11-10 16:00:43+00:00,csdc-experiment-manager,352.497332
2017-11-10 16:00:45+00:00,csdc-experiment-manager,179.288949
2017-11-10 16:00:47+00:00,csdc-experiment-manager,153.521208
2017-11-10 16:00:49+00:00,csdc-experiment-manager,273.175158
2017-11-10 16:00:51+00:00,csdc-experiment-manager,287.750508
2017-11-10 16:00:53+00:00,csdc-experiment-manager,207.687237
2017-11-10 16:00:55+00:00,csdc-experiment-manager,245.457351
2017-11-10 16:00:57+00:00,csdc-experiment-manager,217.441699
2017-11-10 16:00:59+00:00,csdc-experiment-manager,179.680882
2017-11-10 16:01:01+00:00,csdc-experiment-manager,214.504802
2017-11-10 16:01:03+00:00,csdc-experiment-manager,229.660479
2017-11-10 16:01:05+00:00,csdc-experiment-manager,239.713580
2017-11-10 16:01:07+00:00,csdc-experiment-manager,120.325285
2017-11-10 16:01:09+00:00,csdc-experiment-manager,196.465100
2017-11-10 16:01:11+00:00,csdc-experiment-manager,163.946133
2017-11-10 16:01:13+00:00,csdc-experiment-manager,129.277783
2017-11-10 16:01:15+00:00,csdc-experiment-manager,160.504903
2017-11-10 16:01:17+00:00,csdc-experiment-manager,244.807658
2017-11-10 16:01:19+00:00,csdc-experiment-manager,286.847475
2017-11-10 16:01:21+00:00,csdc-experiment-manager,212.372061
2017-11-10 16:01:23+00:00,csdc-experiment-manager,250.977157
2017-11-10 16:01:25+00:00,csdc-experiment-manager,188.291097
2017-11-10 16:01:27+00:00,csdc-experiment-manager,262.987598
2017-11-10 16:01:29+00:00,csdc-experiment-manager,291.953359
2017-11-10 16:01:31+00:00,csdc-experiment-manager,211.825461
2017-11-10 16:01:33+00:00,csdc-experiment-manager,95.851373
2017-11-10 16:01:35+00:00,csdc-experiment-manager,181.341597
2017-11-10 16:01:37+00:00,csdc-experiment-manager,135.766816
2017-11-10 16:01:39+00:00,csdc-experiment-manager,236.894031
2017-11-10 16:01:41+00:00,csdc-experiment-manager,135.598852
2017-11-10 16:01:43+00:00,csdc-experiment-manager,138.454394
2017-11-10 16:01:45+00:00,csdc-experiment-manager,221.408656
2017-11-10 16:01:47+00:00,csdc-experiment-manager,159.265749
2017-11-10 16:01:49+00:00,csdc-experiment-manager,282.401266
2017-11-10 16:01:51+00:00,csdc-experiment-manager,481.323998
2017-11-10 16:01:53+00:00,csdc-experiment-manager,211.731334
2017-11-10 16:01:55+00:00,csdc-experiment-manager,250.976599
2017-11-10 16:01:57+00:00,csdc-experiment-manager,204.579734
2017-11-10 16:01:59+00:00,csdc-experiment-manager,178.154323
2017-11-10 16:02:01+00:00,csdc-experiment-manager,279.742599
2017-11-10 16:02:03+00:00,csdc-experiment-manager,260.598513
2017-11-10 16:02:05+00:00,csdc-experiment-manager,369.598755
2017-11-10 16:02:07+00:00,csdc-experiment-manager,120.353753
2017-11-10 16:02:09+00:00,csdc-experiment-manager,390.316419
2017-11-10 16:02:11+00:00,csdc-experiment-manager,219.591262
2017-11-10 16:02:13+00:00,csdc-experiment-manager,306.938380
2017-11-10 16:02:15+00:00,csdc-experiment-manager,250.906333
2017-11-10 16:02:17+00:00,csdc-experiment-manager,139.329679
2017-11-10 16:02:19+00:00,csdc-experiment-manager,177.625733
2017-11-10 16:02:21+00:00,csdc-experiment-manager,233.323562
2017-11-10 16:02:23+00:00,csdc-experiment-manager,325.136924
2017-11-10 16:02:25+00:00,csdc-experiment-manager,180.676568
2017-11-10 16:02:27+00:00,csdc-experiment-manager,248.102700
2017-11-10 16:02:29+00:00,csdc-experiment-manager,189.265465
2017-11-10 16:02:31+00:00,csdc-experiment-manager,178.109036
2017-11-10 16:02:33+00:00,csdc-experiment-manager,286.838684
2017-11-10 16:02:35+00:00,csdc-experiment-manager,211.063287
2017-11-10 16:02:37+00:00,csdc-experiment-manager,144.970039
2017-11-10 16:02:39+00:00,csdc-experiment-manager,159.603188
2017-11-10 16:02:41+00:00,csdc-experiment-manager,279.705930
2017-11-10 16:02:43+00:00,csdc-experiment-manager,228.371686
2017-11-10 16:02:45+00:00,csdc-experiment-manager,144.119500
2017-11-10 16:02:47+00:00,csdc-experiment-manager,159.922369
2017-11-10 16:02:49+00:00,csdc-experiment-manager,175.854819
2017-11-10 16:02:51+00:00,csdc-experiment-manager,294.143167
2017-11-10 16:02:53+00:00,csdc-experiment-manager,162.537131
2017-11-10 16:02:55+00:00,csdc-experiment-manager,265.687131
2017-11-10 16:02:57+00:00,csdc-experiment-manager,219.327645
2017-11-10 16:02:59+00:00,csdc-experiment-manager,189.529331
2017-11-10 16:03:01+00:00,csdc-experiment-manager,110.367540
2017-11-10 16:03:03+00:00,csdc-experiment-manager,260.470256
2017-11-10 16:03:05+00:00,csdc-experiment-manager,166.715029
2017-11-10 16:03:07+00:00,csdc-experiment-manager,314.428617
2017-11-10 16:03:09+00:00,csdc-experiment-manager,179.194432
2017-11-10 16:03:11+00:00,csdc-experiment-manager,191.794841
2017-11-10 16:03:13+00:00,csdc-experiment-manager,170.264635
2017-11-10 16:03:15+00:00,csdc-experiment-manager,161.417942
2017-11-10 16:03:17+00:00,csdc-experiment-manager,112.325512
2017-11-10 16:03:19+00:00,csdc-experiment-manager,1246.790770
2017-11-10 16:03:21+00:00,csdc-experiment-manager,120.286678
2017-11-10 16:03:23+00:00,csdc-experiment-manager,145.712585
2017-11-10 16:03:25+00:00,csdc-experiment-manager,230.212748
2017-11-10 16:03:27+00:00,csdc-experiment-manager,150.925994
2017-11-10 16:03:29+00:00,csdc-experiment-manager,267.049354
2017-11-10 16:03:31+00:00,csdc-experiment-manager,164.603859
2017-11-10 16:03:33+00:00,csdc-experiment-manager,256.135014
2017-11-10 16:03:35+00:00,csdc-experiment-manager,231.899145
2017-11-10 16:03:37+00:00,csdc-experiment-manager,105.694750
2017-11-10 16:03:39+00:00,csdc-experiment-manager,179.185760
2017-11-10 16:03:41+00:00,csdc-experiment-manager,154.589706
2017-11-10 16:03:43+00:00,csdc-experiment-manager,220.226427
2017-11-10 16:03:45+00:00,csdc-experiment-manager,215.191642
2017-11-10 16:03:47+00:00,csdc-experiment-manager,222.865683
2017-11-10 16:03:49+00:00,csdc-experiment-manager,191.428815
2017-11-10 16:03:51+00:00,csdc-experiment-manager,358.394765
2017-11-10 16:03:53+00:00,csdc-experiment-manager,216.168527
2017-11-10 16:03:55+00:00,csdc-experiment-manager,219.933847
2017-11-10 16:03:57+00:00,csdc-experiment-manager,219.019531
2017-11-10 16:03:59+00:00,csdc-experiment-manager,169.490509
2017-11-10 16:04:01+00:00,csdc-experiment-manager,149.134982
2017-11-10 16:04:03+00:00,csdc-experiment-manager,244.835107
2017-11-10 16:04:05+00:00,csdc-experiment-manager,302.443777
2017-11-10 16:04:07+00:00,csdc-experiment-manager,154.140295
2017-11-10 16:04:09+00:00,csdc-experiment-manager,221.273333
2017-11-10 16:04:11+00:00,csdc-experiment-manager,206.306734
2017-11-10 16:04:13+00:00,csdc-experiment-manager,219.872858
2017-11-10 16:04:15+00:00,csdc-experiment-manager,273.778904
2017-11-10 16:04:17+00:00,csdc-experiment-manager,240.814821
2017-11-10 16:04:19+00:00,csdc-experiment-manager,201.043173
2017-11-10 16:04:21+00:00,csdc-experiment-manager,189.866445
2017-11-10 16:04:23+00:00,csdc-experiment-manager,193.024519
2017-11-10 16:04:25+00:00,csdc-experiment-manager,240.138511
2017-11-10 16:04:27+00:00,csdc-experiment-manager,175.659332
2017-11-10 16:04:29+00:00,csdc-experiment-manager,422.622959
2017-11-10 16:04:31+00:00,csdc-experiment-manager,313.675283
2017-11-10 16:04:33+00:00,csdc-experiment-manager,136.928546
2017-11-10 16:04:35+00:00,csdc-experiment-manager,559.571991
2017-11-10 16:04:37+00:00,csdc-experiment-manager,202.430749
2017-11-10 16:04:39+00:00,csdc-experiment-manager,177.343965
2017-11-10 16:04:41+00:00,csdc-experiment-manager,206.172803
2017-11-10 16:04:43+00:00,csdc-experiment-manager,189.567613
2017-11-10 16:04:45+00:00,csdc-experiment-manager,212.685210
2017-11-10 16:04:47+00:00,csdc-experiment-manager,236.867603
2017-11-10 16:04:49+00:00,csdc-experiment-manager,149.134844
2017-11-10 16:04:51+00:00,csdc-experiment-manager,235.023018
2017-11-10 16:04:53+00:00,csdc-experiment-manager,200.850363
2017-11-10 16:04:55+00:00,csdc-experiment-manager,209.630684
2017-11-10 16:04:57+00:00,csdc-experiment-manager,144.917672
2017-11-10 16:04:59+00:00,csdc-experiment-manager,224.548713
2017-11-10 16:05:01+00:00,csdc-experiment-manager,304.400507
2017-11-10 16:05:03+00:00,csdc-experiment-manager,314.460008
2017-11-10 16:05:05+00:00,csdc-experiment-manager,220.049872
2017-11-10 16:05:07+00:00,csdc-experiment-manager,110.449522
2017-11-10 16:05:09+00:00,csdc-experiment-manager,1266.491207
2017-11-10 16:05:11+00:00,csdc-experiment-manager,297.695125
2017-11-10 16:05:13+00:00,csdc-experiment-manager,164.152516
2017-11-10 16:05:15+00:00,csdc-experiment-manager,301.277921
2017-11-10 16:05:17+00:00,csdc-experiment-manager,240.232493
2017-11-10 16:05:19+00:00,csdc-experiment-manager,127.781193
2017-11-10 16:05:21+00:00,csdc-experiment-manager,205.362533
2017-11-10 16:05:23+00:00,csdc-experiment-manager,182.522663
2017-11-10 16:05:34+00:00,csdc-experiment-manager,118.691174
2017-11-10 16:05:46+00:00,csdc-experiment-manager,157.274589
2017-11-10 16:05:48+00:00,csdc-experiment-manager,257.419318
2017-11-10 16:05:50+00:00,csdc-experiment-manager,226.581450
2017-11-10 16:05:52+00:00,csdc-experiment-manager,122.433663
2017-11-10 16:05:54+00:00,csdc-experiment-manager,271.600613
2017-11-10 16:05:56+00:00,csdc-experiment-manager,153.596960
2017-11-10 16:05:58+00:00,csdc-experiment-manager,228.808136
2017-11-10 16:06:00+00:00,csdc-experiment-manager,199.110544
2017-11-10 16:06:02+00:00,csdc-experiment-manager,526.018948
2017-11-10 16:06:04+00:00,csdc-experiment-manager,369.273786
2017-11-10 16:06:06+00:00,csdc-experiment-manager,272.026186
2017-11-10 16:06:08+00:00,csdc-experiment-manager,278.543113
2017-11-10 16:06:10+00:00,csdc-experiment-manager,228.466729
2017-11-10 16:06:12+00:00,csdc-experiment-manager,223.053803
2017-11-10 16:06:14+00:00,csdc-experiment-manager,200.045132
2017-11-10 16:06:16+00:00,csdc-experiment-manager,179.124307
2017-11-10 16:06:18+00:00,csdc-experiment-manager,153.755037
2017-11-10 16:06:20+00:00,csdc-experiment-manager,182.382514
2017-11-10 16:06:22+00:00,csdc-experiment-manager,218.475416
2017-11-10 16:06:24+00:00,csdc-experiment-manager,249.806273
2017-11-10 16:06:26+00:00,csdc-experiment-manager,202.671738
2017-11-10 16:06:28+00:00,csdc-experiment-manager,220.661863
2017-11-10 16:06:30+00:00,csdc-experiment-manager,173.185833
2017-11-10 16:06:32+00:00,csdc-experiment-manager,581.926250
2017-11-10 16:06:34+00:00,csdc-experiment-manager,129.083389
2017-11-10 16:06:36+00:00,csdc-experiment-manager,186.009343
2017-11-10 16:06:38+00:00,csdc-experiment-manager,208.424067
2017-11-10 16:06:40+00:00,csdc-experiment-manager,227.200161
2017-11-10 16:06:42+00:00,csdc-experiment-manager,182.371743
2017-11-10 16:06:44+00:00,csdc-experiment-manager,357.730688
2017-11-10 16:06:46+00:00,csdc-experiment-manager,216.693063
2017-11-10 16:06:48+00:00,csdc-experiment-manager,235.727164
2017-11-10 16:06:50+00:00,csdc-experiment-manager,436.990542
2017-11-10 16:06:52+00:00,csdc-experiment-manager,245.875003
2017-11-10 16:06:54+00:00,csdc-experiment-manager,183.368781
2017-11-10 16:06:56+00:00,csdc-experiment-manager,261.277011
2017-11-10 16:06:58+00:00,csdc-experiment-manager,225.333168
2017-11-10 16:07:00+00:00,csdc-experiment-manager,120.069524
2017-11-10 16:07:02+00:00,csdc-experiment-manager,171.567024
2017-11-10 16:07:04+00:00,csdc-experiment-manager,345.195464
2017-11-10 16:07:06+00:00,csdc-experiment-manager,142.572779
2017-11-10 16:07:08+00:00,csdc-experiment-manager,544.182834
2017-11-10 16:07:10+00:00,csdc-experiment-manager,197.422981
2017-11-10 16:07:12+00:00,csdc-experiment-manager,206.930349
2017-11-10 16:07:14+00:00,csdc-experiment-manager,147.067621
2017-11-10 16:07:16+00:00,csdc-experiment-manager,202.533573
2017-11-10 16:07:18+00:00,csdc-experiment-manager,236.905199
2017-11-10 16:07:20+00:00,csdc-experiment-manager,310.976361
2017-11-10 16:07:22+00:00,csdc-experiment-manager,152.523205
2017-11-10 16:07:24+00:00,csdc-experiment-manager,165.291441
2017-11-10 16:07:26+00:00,csdc-experiment-manager,98.984376
2017-11-10 16:07:28+00:00,csdc-experiment-manager,256.046091
2017-11-10 16:07:30+00:00,csdc-experiment-manager,261.492783
2017-11-10 16:07:32+00:00,csdc-experiment-manager,280.380485
2017-11-10 16:07:34+00:00,csdc-experiment-manager,265.143648
2017-11-10 16:07:36+00:00,csdc-experiment-manager,134.857960
2017-11-10 16:07:38+00:00,csdc-experiment-manager,578.362839
2017-11-10 16:07:40+00:00,csdc-experiment-manager,117.234597
