,source,value
2017-11-10 15:56:05+00:00,csdc-experiment-manager,290.446931
2017-11-10 15:56:07+00:00,csdc-experiment-manager,288.393648
2017-11-10 15:56:09+00:00,csdc-experiment-manager,282.468600
2017-11-10 15:56:11+00:00,csdc-experiment-manager,302.054843
2017-11-10 15:56:13+00:00,csdc-experiment-manager,297.797691
2017-11-10 15:56:15+00:00,csdc-experiment-manager,248.274640
2017-11-10 15:56:17+00:00,csdc-experiment-manager,282.038922
2017-11-10 15:56:19+00:00,csdc-experiment-manager,264.740697
2017-11-10 15:56:21+00:00,csdc-experiment-manager,301.507627
2017-11-10 15:56:23+00:00,csdc-experiment-manager,341.966496
2017-11-10 15:56:25+00:00,csdc-experiment-manager,219.337276
2017-11-10 15:56:27+00:00,csdc-experiment-manager,243.309188
2017-11-10 15:56:29+00:00,csdc-experiment-manager,308.348680
2017-11-10 15:56:31+00:00,csdc-experiment-manager,316.640599
2017-11-10 15:56:33+00:00,csdc-experiment-manager,359.371321
2017-11-10 15:56:35+00:00,csdc-experiment-manager,393.081272
2017-11-10 15:56:37+00:00,csdc-experiment-manager,256.772157
2017-11-10 15:56:39+00:00,csdc-experiment-manager,425.235595
2017-11-10 15:56:41+00:00,csdc-experiment-manager,373.414199
2017-11-10 15:56:43+00:00,csdc-experiment-manager,426.189529
2017-11-10 15:56:45+00:00,csdc-experiment-manager,270.735180
2017-11-10 15:56:47+00:00,csdc-experiment-manager,332.612308
2017-11-10 15:56:49+00:00,csdc-experiment-manager,344.303154
2017-11-10 15:56:51+00:00,csdc-experiment-manager,461.392029
2017-11-10 15:56:53+00:00,csdc-experiment-manager,482.157606
2017-11-10 15:56:55+00:00,csdc-experiment-manager,438.585135
2017-11-10 15:56:57+00:00,csdc-experiment-manager,276.547281
2017-11-10 15:56:59+00:00,csdc-experiment-manager,310.947216
2017-11-10 15:57:01+00:00,csdc-experiment-manager,537.301568
2017-11-10 15:57:03+00:00,csdc-experiment-manager,366.891720
2017-11-10 15:57:05+00:00,csdc-experiment-manager,410.718321
2017-11-10 15:57:07+00:00,csdc-experiment-manager,260.774349
2017-11-10 15:57:09+00:00,csdc-experiment-manager,297.058678
2017-11-10 15:57:11+00:00,csdc-experiment-manager,346.796737
2017-11-10 15:57:13+00:00,csdc-experiment-manager,380.805927
2017-11-10 15:57:15+00:00,csdc-experiment-manager,331.886652
2017-11-10 15:57:17+00:00,csdc-experiment-manager,341.062011
2017-11-10 15:57:19+00:00,csdc-experiment-manager,295.094239
2017-11-10 15:57:21+00:00,csdc-experiment-manager,423.976028
2017-11-10 15:57:23+00:00,csdc-experiment-manager,429.753725
2017-11-10 15:57:25+00:00,csdc-experiment-manager,457.492861
2017-11-10 15:57:27+00:00,csdc-experiment-manager,376.951449
2017-11-10 15:57:29+00:00,csdc-experiment-manager,359.711162
2017-11-10 15:57:31+00:00,csdc-experiment-manager,273.420329
2017-11-10 15:57:33+00:00,csdc-experiment-manager,330.674461
2017-11-10 15:57:35+00:00,csdc-experiment-manager,481.569353
2017-11-10 15:57:37+00:00,csdc-experiment-manager,437.483303
2017-11-10 15:57:39+00:00,csdc-experiment-manager,386.286672
2017-11-10 15:57:41+00:00,csdc-experiment-manager,359.692301
2017-11-10 15:57:43+00:00,csdc-experiment-manager,308.284339
2017-11-10 15:57:45+00:00,csdc-experiment-manager,346.500337
2017-11-10 15:57:47+00:00,csdc-experiment-manager,347.112968
2017-11-10 15:57:49+00:00,csdc-experiment-manager,392.258849
2017-11-10 15:57:51+00:00,csdc-experiment-manager,283.851724
2017-11-10 15:57:53+00:00,csdc-experiment-manager,305.313353
2017-11-10 15:57:55+00:00,csdc-experiment-manager,348.916160
2017-11-10 15:57:57+00:00,csdc-experiment-manager,222.721388
2017-11-10 15:57:59+00:00,csdc-experiment-manager,598.509091
2017-11-10 15:58:01+00:00,csdc-experiment-manager,357.494700
2017-11-10 15:58:03+00:00,csdc-experiment-manager,244.907475
2017-11-10 15:58:05+00:00,csdc-experiment-manager,512.380699
2017-11-10 15:58:07+00:00,csdc-experiment-manager,457.171570
2017-11-10 15:58:09+00:00,csdc-experiment-manager,409.581789
2017-11-10 15:58:11+00:00,csdc-experiment-manager,444.295785
2017-11-10 15:58:13+00:00,csdc-experiment-manager,465.575115
2017-11-10 15:58:15+00:00,csdc-experiment-manager,393.263095
2017-11-10 15:58:17+00:00,csdc-experiment-manager,373.604970
2017-11-10 15:58:19+00:00,csdc-experiment-manager,374.178930
2017-11-10 15:58:21+00:00,csdc-experiment-manager,464.446555
2017-11-10 15:58:23+00:00,csdc-experiment-manager,396.640407
2017-11-10 15:58:25+00:00,csdc-experiment-manager,428.990136
2017-11-10 15:58:27+00:00,csdc-experiment-manager,287.860167
2017-11-10 15:58:29+00:00,csdc-experiment-manager,363.013169
2017-11-10 15:58:31+00:00,csdc-experiment-manager,288.615991
2017-11-10 15:58:33+00:00,csdc-experiment-manager,324.338060
2017-11-10 15:58:35+00:00,csdc-experiment-manager,432.016053
2017-11-10 15:58:37+00:00,csdc-experiment-manager,464.265426
2017-11-10 15:58:39+00:00,csdc-experiment-manager,384.308535
2017-11-10 15:58:41+00:00,csdc-experiment-manager,389.468125
2017-11-10 15:58:43+00:00,csdc-experiment-manager,666.726162
2017-11-10 15:58:45+00:00,csdc-experiment-manager,372.665774
2017-11-10 15:58:47+00:00,csdc-experiment-manager,304.528819
2017-11-10 15:58:49+00:00,csdc-experiment-manager,495.819675
2017-11-10 15:58:51+00:00,csdc-experiment-manager,294.019966
2017-11-10 15:58:53+00:00,csdc-experiment-manager,329.607624
2017-11-10 15:58:55+00:00,csdc-experiment-manager,251.817188
2017-11-10 15:58:57+00:00,csdc-experiment-manager,279.268420
2017-11-10 15:58:59+00:00,csdc-experiment-manager,374.589785
2017-11-10 15:59:01+00:00,csdc-experiment-manager,397.162251
2017-11-10 15:59:03+00:00,csdc-experiment-manager,459.422248
2017-11-10 15:59:05+00:00,csdc-experiment-manager,344.643240
2017-11-10 15:59:07+00:00,csdc-experiment-manager,433.286452
2017-11-10 15:59:09+00:00,csdc-experiment-manager,270.603696
2017-11-10 15:59:11+00:00,csdc-experiment-manager,482.308809
2017-11-10 15:59:13+00:00,csdc-experiment-manager,302.408854
2017-11-10 15:59:15+00:00,csdc-experiment-manager,421.460257
2017-11-10 15:59:17+00:00,csdc-experiment-manager,321.774365
2017-11-10 15:59:19+00:00,csdc-experiment-manager,610.050215
2017-11-10 15:59:21+00:00,csdc-experiment-manager,485.304561
2017-11-10 15:59:23+00:00,csdc-experiment-manager,341.475980
2017-11-10 15:59:25+00:00,csdc-experiment-manager,351.030514
2017-11-10 15:59:27+00:00,csdc-experiment-manager,401.871655
2017-11-10 15:59:29+00:00,csdc-experiment-manager,494.242424
2017-11-10 15:59:31+00:00,csdc-experiment-manager,528.246596
2017-11-10 15:59:33+00:00,csdc-experiment-manager,493.062464
2017-11-10 15:59:35+00:00,csdc-experiment-manager,358.604333
2017-11-10 15:59:37+00:00,csdc-experiment-manager,676.312193
2017-11-10 15:59:39+00:00,csdc-experiment-manager,422.634436
2017-11-10 15:59:41+00:00,csdc-experiment-manager,293.588717
2017-11-10 15:59:43+00:00,csdc-experiment-manager,417.025870
2017-11-10 15:59:45+00:00,csdc-experiment-manager,348.239047
2017-11-10 15:59:47+00:00,csdc-experiment-manager,337.456290
2017-11-10 15:59:49+00:00,csdc-experiment-manager,298.265371
2017-11-10 15:59:51+00:00,csdc-experiment-manager,401.586487
2017-11-10 15:59:53+00:00,csdc-experiment-manager,301.976833
2017-11-10 15:59:55+00:00,csdc-experiment-manager,421.262437
2017-11-10 15:59:57+00:00,csdc-experiment-manager,505.972229
2017-11-10 15:59:59+00:00,csdc-experiment-manager,462.123348
2017-11-10 16:00:01+00:00,csdc-experiment-manager,471.053775
2017-11-10 16:00:03+00:00,csdc-experiment-manager,391.257819
2017-11-10 16:00:05+00:00,csdc-experiment-manager,435.287179
2017-11-10 16:00:07+00:00,csdc-experiment-manager,358.285663
2017-11-10 16:00:09+00:00,csdc-experiment-manager,389.974198
2017-11-10 16:00:11+00:00,csdc-experiment-manager,381.078938
2017-11-10 16:00:13+00:00,csdc-experiment-manager,415.643009
2017-11-10 16:00:15+00:00,csdc-experiment-manager,316.798724
2017-11-10 16:00:17+00:00,csdc-experiment-manager,543.255376
2017-11-10 16:00:19+00:00,csdc-experiment-manager,321.959382
2017-11-10 16:00:21+00:00,csdc-experiment-manager,421.265649
2017-11-10 16:00:23+00:00,csdc-experiment-manager,529.552497
2017-11-10 16:00:25+00:00,csdc-experiment-manager,626.271758
2017-11-10 16:00:27+00:00,csdc-experiment-manager,326.648869
2017-11-10 16:00:29+00:00,csdc-experiment-manager,751.504234
2017-11-10 16:00:31+00:00,csdc-experiment-manager,493.209226
2017-11-10 16:00:33+00:00,csdc-experiment-manager,656.123655
2017-11-10 16:00:35+00:00,csdc-experiment-manager,485.368526
2017-11-10 16:00:37+00:00,csdc-experiment-manager,454.343296
2017-11-10 16:00:39+00:00,csdc-experiment-manager,481.314108
2017-11-10 16:00:41+00:00,csdc-experiment-manager,462.824178
2017-11-10 16:00:43+00:00,csdc-experiment-manager,458.300018
2017-11-10 16:00:45+00:00,csdc-experiment-manager,504.643232
2017-11-10 16:00:47+00:00,csdc-experiment-manager,385.311023
2017-11-10 16:00:49+00:00,csdc-experiment-manager,460.101380
2017-11-10 16:00:51+00:00,csdc-experiment-manager,587.068950
2017-11-10 16:00:53+00:00,csdc-experiment-manager,501.236501
2017-11-10 16:00:55+00:00,csdc-experiment-manager,619.236448
2017-11-10 16:00:57+00:00,csdc-experiment-manager,436.008523
2017-11-10 16:00:59+00:00,csdc-experiment-manager,574.353066
2017-11-10 16:01:01+00:00,csdc-experiment-manager,580.822016
2017-11-10 16:01:03+00:00,csdc-experiment-manager,425.240487
2017-11-10 16:01:05+00:00,csdc-experiment-manager,422.795574
2017-11-10 16:01:07+00:00,csdc-experiment-manager,417.386478
2017-11-10 16:01:09+00:00,csdc-experiment-manager,526.251157
2017-11-10 16:01:11+00:00,csdc-experiment-manager,305.494997
2017-11-10 16:01:13+00:00,csdc-experiment-manager,359.235076
2017-11-10 16:01:15+00:00,csdc-experiment-manager,329.973098
2017-11-10 16:01:17+00:00,csdc-experiment-manager,491.701908
2017-11-10 16:01:19+00:00,csdc-experiment-manager,489.059813
2017-11-10 16:01:21+00:00,csdc-experiment-manager,533.352421
2017-11-10 16:01:23+00:00,csdc-experiment-manager,507.434484
2017-11-10 16:01:25+00:00,csdc-experiment-manager,397.000858
2017-11-10 16:01:27+00:00,csdc-experiment-manager,385.712639
2017-11-10 16:01:29+00:00,csdc-experiment-manager,460.667561
2017-11-10 16:01:31+00:00,csdc-experiment-manager,477.175764
2017-11-10 16:01:33+00:00,csdc-experiment-manager,309.473701
2017-11-10 16:01:35+00:00,csdc-experiment-manager,405.228757
2017-11-10 16:01:37+00:00,csdc-experiment-manager,333.035667
2017-11-10 16:01:39+00:00,csdc-experiment-manager,430.794698
2017-11-10 16:01:41+00:00,csdc-experiment-manager,326.893309
2017-11-10 16:01:43+00:00,csdc-experiment-manager,362.815829
2017-11-10 16:01:45+00:00,csdc-experiment-manager,472.465561
2017-11-10 16:01:47+00:00,csdc-experiment-manager,426.653434
2017-11-10 16:01:49+00:00,csdc-experiment-manager,542.137803
2017-11-10 16:01:51+00:00,csdc-experiment-manager,598.556967
2017-11-10 16:01:53+00:00,csdc-experiment-manager,461.812170
2017-11-10 16:01:55+00:00,csdc-experiment-manager,529.829119
2017-11-10 16:01:57+00:00,csdc-experiment-manager,347.294597
2017-11-10 16:01:59+00:00,csdc-experiment-manager,339.879871
2017-11-10 16:02:01+00:00,csdc-experiment-manager,653.180322
2017-11-10 16:02:03+00:00,csdc-experiment-manager,724.538497
2017-11-10 16:02:05+00:00,csdc-experiment-manager,696.393026
2017-11-10 16:02:07+00:00,csdc-experiment-manager,284.038241
2017-11-10 16:02:09+00:00,csdc-experiment-manager,920.665559
2017-11-10 16:02:11+00:00,csdc-experiment-manager,627.574685
2017-11-10 16:02:13+00:00,csdc-experiment-manager,400.351488
2017-11-10 16:02:15+00:00,csdc-experiment-manager,545.553453
2017-11-10 16:02:17+00:00,csdc-experiment-manager,409.029120
2017-11-10 16:02:19+00:00,csdc-experiment-manager,470.274838
2017-11-10 16:02:21+00:00,csdc-experiment-manager,730.203192
2017-11-10 16:02:23+00:00,csdc-experiment-manager,445.822257
2017-11-10 16:02:25+00:00,csdc-experiment-manager,315.304495
2017-11-10 16:02:27+00:00,csdc-experiment-manager,347.259842
2017-11-10 16:02:29+00:00,csdc-experiment-manager,414.852440
2017-11-10 16:02:31+00:00,csdc-experiment-manager,440.638607
2017-11-10 16:02:33+00:00,csdc-experiment-manager,409.292366
2017-11-10 16:02:35+00:00,csdc-experiment-manager,341.939005
2017-11-10 16:02:37+00:00,csdc-experiment-manager,384.512559
2017-11-10 16:02:39+00:00,csdc-experiment-manager,347.913251
2017-11-10 16:02:41+00:00,csdc-experiment-manager,523.504330
2017-11-10 16:02:43+00:00,csdc-experiment-manager,453.203959
2017-11-10 16:02:45+00:00,csdc-experiment-manager,451.810513
2017-11-10 16:02:47+00:00,csdc-experiment-manager,563.257249
2017-11-10 16:02:49+00:00,csdc-experiment-manager,560.230406
2017-11-10 16:02:51+00:00,csdc-experiment-manager,526.248535
2017-11-10 16:02:53+00:00,csdc-experiment-manager,442.067392
2017-11-10 16:02:55+00:00,csdc-experiment-manager,339.453013
2017-11-10 16:02:57+00:00,csdc-experiment-manager,679.164111
2017-11-10 16:02:59+00:00,csdc-experiment-manager,483.839137
2017-11-10 16:03:01+00:00,csdc-experiment-manager,318.382824
2017-11-10 16:03:03+00:00,csdc-experiment-manager,714.809182
2017-11-10 16:03:05+00:00,csdc-experiment-manager,756.179731
2017-11-10 16:03:07+00:00,csdc-experiment-manager,413.945225
2017-11-10 16:03:09+00:00,csdc-experiment-manager,391.718144
2017-11-10 16:03:11+00:00,csdc-experiment-manager,514.070569
2017-11-10 16:03:13+00:00,csdc-experiment-manager,390.228213
2017-11-10 16:03:15+00:00,csdc-experiment-manager,511.961784
2017-11-10 16:03:17+00:00,csdc-experiment-manager,306.689238
2017-11-10 16:03:19+00:00,csdc-experiment-manager,1049.330014
2017-11-10 16:03:21+00:00,csdc-experiment-manager,377.772542
2017-11-10 16:03:23+00:00,csdc-experiment-manager,388.012439
2017-11-10 16:03:25+00:00,csdc-experiment-manager,676.391990
2017-11-10 16:03:27+00:00,csdc-experiment-manager,380.828019
2017-11-10 16:03:29+00:00,csdc-experiment-manager,765.369230
2017-11-10 16:03:31+00:00,csdc-experiment-manager,331.624207
2017-11-10 16:03:33+00:00,csdc-experiment-manager,609.160722
2017-11-10 16:03:35+00:00,csdc-experiment-manager,369.413720
2017-11-10 16:03:37+00:00,csdc-experiment-manager,382.919825
2017-11-10 16:03:39+00:00,csdc-experiment-manager,422.055323
2017-11-10 16:03:41+00:00,csdc-experiment-manager,379.152215
2017-11-10 16:03:43+00:00,csdc-experiment-manager,371.019887
2017-11-10 16:03:45+00:00,csdc-experiment-manager,450.155814
2017-11-10 16:03:47+00:00,csdc-experiment-manager,427.213164
2017-11-10 16:03:49+00:00,csdc-experiment-manager,357.087648
2017-11-10 16:03:51+00:00,csdc-experiment-manager,375.626169
2017-11-10 16:03:53+00:00,csdc-experiment-manager,583.511586
2017-11-10 16:03:55+00:00,csdc-experiment-manager,419.993985
2017-11-10 16:03:57+00:00,csdc-experiment-manager,429.126943
2017-11-10 16:03:59+00:00,csdc-experiment-manager,435.857563
2017-11-10 16:04:01+00:00,csdc-experiment-manager,428.816000
2017-11-10 16:04:03+00:00,csdc-experiment-manager,666.797312
2017-11-10 16:04:05+00:00,csdc-experiment-manager,332.149737
2017-11-10 16:04:07+00:00,csdc-experiment-manager,427.485479
2017-11-10 16:04:09+00:00,csdc-experiment-manager,479.517601
2017-11-10 16:04:11+00:00,csdc-experiment-manager,542.525772
2017-11-10 16:04:13+00:00,csdc-experiment-manager,558.619621
2017-11-10 16:04:15+00:00,csdc-experiment-manager,592.811100
2017-11-10 16:04:17+00:00,csdc-experiment-manager,401.939343
2017-11-10 16:04:19+00:00,csdc-experiment-manager,560.368860
2017-11-10 16:04:21+00:00,csdc-experiment-manager,436.806592
2017-11-10 16:04:23+00:00,csdc-experiment-manager,445.635491
2017-11-10 16:04:25+00:00,csdc-experiment-manager,508.905215
2017-11-10 16:04:27+00:00,csdc-experiment-manager,702.626478
2017-11-10 16:04:29+00:00,csdc-experiment-manager,667.481044
2017-11-10 16:04:31+00:00,csdc-experiment-manager,604.481836
2017-11-10 16:04:33+00:00,csdc-experiment-manager,271.771617
2017-11-10 16:04:35+00:00,csdc-experiment-manager,344.731645
2017-11-10 16:04:37+00:00,csdc-experiment-manager,443.230154
2017-11-10 16:04:39+00:00,csdc-experiment-manager,393.111379
2017-11-10 16:04:41+00:00,csdc-experiment-manager,478.810870
2017-11-10 16:04:43+00:00,csdc-experiment-manager,494.661063
2017-11-10 16:04:45+00:00,csdc-experiment-manager,369.340055
2017-11-10 16:04:47+00:00,csdc-experiment-manager,527.320630
2017-11-10 16:04:49+00:00,csdc-experiment-manager,587.695643
2017-11-10 16:04:51+00:00,csdc-experiment-manager,425.950311
2017-11-10 16:04:53+00:00,csdc-experiment-manager,397.339147
2017-11-10 16:04:55+00:00,csdc-experiment-manager,352.626569
2017-11-10 16:04:57+00:00,csdc-experiment-manager,288.897635
2017-11-10 16:04:59+00:00,csdc-experiment-manager,636.731111
2017-11-10 16:05:01+00:00,csdc-experiment-manager,564.906184
2017-11-10 16:05:03+00:00,csdc-experiment-manager,434.982448
2017-11-10 16:05:05+00:00,csdc-experiment-manager,355.961792
2017-11-10 16:05:07+00:00,csdc-experiment-manager,311.711847
2017-11-10 16:05:09+00:00,csdc-experiment-manager,1339.934296
2017-11-10 16:05:11+00:00,csdc-experiment-manager,602.826654
2017-11-10 16:05:13+00:00,csdc-experiment-manager,658.079154
2017-11-10 16:05:15+00:00,csdc-experiment-manager,696.349361
2017-11-10 16:05:17+00:00,csdc-experiment-manager,549.363484
2017-11-10 16:05:19+00:00,csdc-experiment-manager,403.952460
2017-11-10 16:05:21+00:00,csdc-experiment-manager,516.979542
2017-11-10 16:05:23+00:00,csdc-experiment-manager,435.109121
2017-11-10 16:05:34+00:00,csdc-experiment-manager,450.669733
2017-11-10 16:05:46+00:00,csdc-experiment-manager,481.314079
2017-11-10 16:05:48+00:00,csdc-experiment-manager,403.333363
2017-11-10 16:05:50+00:00,csdc-experiment-manager,561.457518
2017-11-10 16:05:52+00:00,csdc-experiment-manager,366.360819
2017-11-10 16:05:54+00:00,csdc-experiment-manager,637.819471
2017-11-10 16:05:56+00:00,csdc-experiment-manager,372.243262
2017-11-10 16:05:58+00:00,csdc-experiment-manager,522.821597
2017-11-10 16:06:00+00:00,csdc-experiment-manager,454.161715
2017-11-10 16:06:02+00:00,csdc-experiment-manager,667.569440
2017-11-10 16:06:04+00:00,csdc-experiment-manager,677.274060
2017-11-10 16:06:06+00:00,csdc-experiment-manager,487.974713
2017-11-10 16:06:08+00:00,csdc-experiment-manager,399.626709
2017-11-10 16:06:10+00:00,csdc-experiment-manager,580.957409
2017-11-10 16:06:12+00:00,csdc-experiment-manager,590.499091
2017-11-10 16:06:14+00:00,csdc-experiment-manager,695.967211
2017-11-10 16:06:16+00:00,csdc-experiment-manager,488.784507
2017-11-10 16:06:18+00:00,csdc-experiment-manager,381.019267
2017-11-10 16:06:20+00:00,csdc-experiment-manager,474.715935
2017-11-10 16:06:22+00:00,csdc-experiment-manager,448.254789
2017-11-10 16:06:24+00:00,csdc-experiment-manager,535.649672
2017-11-10 16:06:26+00:00,csdc-experiment-manager,665.364081
2017-11-10 16:06:28+00:00,csdc-experiment-manager,645.412588
2017-11-10 16:06:30+00:00,csdc-experiment-manager,412.929594
2017-11-10 16:06:32+00:00,csdc-experiment-manager,794.812869
2017-11-10 16:06:34+00:00,csdc-experiment-manager,363.165174
2017-11-10 16:06:36+00:00,csdc-experiment-manager,530.764953
2017-11-10 16:06:38+00:00,csdc-experiment-manager,544.637040
2017-11-10 16:06:40+00:00,csdc-experiment-manager,671.838229
2017-11-10 16:06:42+00:00,csdc-experiment-manager,621.943990
2017-11-10 16:06:44+00:00,csdc-experiment-manager,451.077259
2017-11-10 16:06:46+00:00,csdc-experiment-manager,703.934620
2017-11-10 16:06:48+00:00,csdc-experiment-manager,597.380012
2017-11-10 16:06:50+00:00,csdc-experiment-manager,828.300921
2017-11-10 16:06:52+00:00,csdc-experiment-manager,468.046242
2017-11-10 16:06:54+00:00,csdc-experiment-manager,422.818276
2017-11-10 16:06:56+00:00,csdc-experiment-manager,662.983621
2017-11-10 16:06:58+00:00,csdc-experiment-manager,433.727943
2017-11-10 16:07:00+00:00,csdc-experiment-manager,411.101219
2017-11-10 16:07:02+00:00,csdc-experiment-manager,557.472190
2017-11-10 16:07:04+00:00,csdc-experiment-manager,634.679103
2017-11-10 16:07:06+00:00,csdc-experiment-manager,446.731602
2017-11-10 16:07:08+00:00,csdc-experiment-manager,600.080550
2017-11-10 16:07:10+00:00,csdc-experiment-manager,435.353161
2017-11-10 16:07:12+00:00,csdc-experiment-manager,359.195350
2017-11-10 16:07:14+00:00,csdc-experiment-manager,544.287031
2017-11-10 16:07:16+00:00,csdc-experiment-manager,468.144601
2017-11-10 16:07:18+00:00,csdc-experiment-manager,739.216942
2017-11-10 16:07:20+00:00,csdc-experiment-manager,622.963972
2017-11-10 16:07:22+00:00,csdc-experiment-manager,576.925229
2017-11-10 16:07:24+00:00,csdc-experiment-manager,562.653401
2017-11-10 16:07:26+00:00,csdc-experiment-manager,694.036772
2017-11-10 16:07:28+00:00,csdc-experiment-manager,595.909551
2017-11-10 16:07:30+00:00,csdc-experiment-manager,557.764349
2017-11-10 16:07:32+00:00,csdc-experiment-manager,374.112990
2017-11-10 16:07:34+00:00,csdc-experiment-manager,613.961665
2017-11-10 16:07:36+00:00,csdc-experiment-manager,645.968690
2017-11-10 16:07:38+00:00,csdc-experiment-manager,709.399319
2017-11-10 16:07:40+00:00,csdc-experiment-manager,784.271761
