,source,value
2017-11-10 15:57:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:58:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:59:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:00:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:01:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:02:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:03:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:04:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:46+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:48+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:50+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:52+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:05:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:16+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:18+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:20+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:22+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:24+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:26+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:28+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:38+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:40+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:42+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:44+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:46+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:48+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:50+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:52+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:06:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:16+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:18+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:20+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:22+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:24+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:26+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:28+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:38+00:00,csdc-experiment-manager,1.000001
2017-11-10 16:07:40+00:00,csdc-experiment-manager,1.000001
