,source,value
2017-11-10 15:54:22+00:00,csdc-experiment-manager,641.100000
2017-11-10 15:54:24+00:00,csdc-experiment-manager,339.300000
2017-11-10 15:54:26+00:00,csdc-experiment-manager,544.500000
2017-11-10 15:54:28+00:00,csdc-experiment-manager,536.600000
2017-11-10 15:54:30+00:00,csdc-experiment-manager,810.100000
2017-11-10 15:54:32+00:00,csdc-experiment-manager,532.600000
2017-11-10 15:54:34+00:00,csdc-experiment-manager,577.700000
2017-11-10 15:54:36+00:00,csdc-experiment-manager,419.000000
2017-11-10 15:54:38+00:00,csdc-experiment-manager,336.500000
2017-11-10 15:54:40+00:00,csdc-experiment-manager,433.100000
2017-11-10 15:54:42+00:00,csdc-experiment-manager,402.700000
2017-11-10 15:54:44+00:00,csdc-experiment-manager,330.300000
2017-11-10 15:54:46+00:00,csdc-experiment-manager,724.000000
2017-11-10 15:54:48+00:00,csdc-experiment-manager,376.300000
2017-11-10 15:54:50+00:00,csdc-experiment-manager,743.000000
2017-11-10 15:54:52+00:00,csdc-experiment-manager,338.700000
2017-11-10 15:54:54+00:00,csdc-experiment-manager,790.100000
2017-11-10 15:54:56+00:00,csdc-experiment-manager,643.200000
2017-11-10 15:54:58+00:00,csdc-experiment-manager,406.300000
2017-11-10 15:55:00+00:00,csdc-experiment-manager,492.900000
2017-11-10 15:55:02+00:00,csdc-experiment-manager,359.700000
2017-11-10 15:55:04+00:00,csdc-experiment-manager,358.000000
2017-11-10 15:55:06+00:00,csdc-experiment-manager,589.100000
2017-11-10 15:55:08+00:00,csdc-experiment-manager,319.100000
2017-11-10 15:55:10+00:00,csdc-experiment-manager,385.700000
2017-11-10 15:55:12+00:00,csdc-experiment-manager,438.500000
2017-11-10 15:55:37+00:00,csdc-experiment-manager,532.400000
2017-11-10 15:55:39+00:00,csdc-experiment-manager,553.800000
2017-11-10 15:55:41+00:00,csdc-experiment-manager,683.300000
2017-11-10 15:55:43+00:00,csdc-experiment-manager,478.600000
2017-11-10 15:55:45+00:00,csdc-experiment-manager,440.900000
2017-11-10 15:55:47+00:00,csdc-experiment-manager,687.400000
2017-11-10 15:55:49+00:00,csdc-experiment-manager,714.100000
2017-11-10 15:55:51+00:00,csdc-experiment-manager,785.200000
2017-11-10 15:55:53+00:00,csdc-experiment-manager,693.700000
2017-11-10 15:55:55+00:00,csdc-experiment-manager,1643.600000
2017-11-10 15:55:57+00:00,csdc-experiment-manager,590.900000
2017-11-10 15:55:59+00:00,csdc-experiment-manager,811.500000
2017-11-10 15:56:01+00:00,csdc-experiment-manager,626.700000
2017-11-10 15:56:03+00:00,csdc-experiment-manager,767.900000
2017-11-10 15:56:05+00:00,csdc-experiment-manager,579.900000
2017-11-10 15:56:07+00:00,csdc-experiment-manager,498.500000
2017-11-10 15:56:09+00:00,csdc-experiment-manager,814.200000
2017-11-10 15:56:11+00:00,csdc-experiment-manager,638.800000
2017-11-10 15:56:13+00:00,csdc-experiment-manager,543.100000
2017-11-10 15:56:15+00:00,csdc-experiment-manager,333.100000
2017-11-10 15:56:17+00:00,csdc-experiment-manager,594.800000
2017-11-10 15:56:19+00:00,csdc-experiment-manager,802.800000
2017-11-10 15:56:21+00:00,csdc-experiment-manager,745.800000
2017-11-10 15:56:23+00:00,csdc-experiment-manager,591.600000
2017-11-10 15:56:25+00:00,csdc-experiment-manager,379.000000
2017-11-10 15:56:27+00:00,csdc-experiment-manager,566.500000
2017-11-10 15:56:29+00:00,csdc-experiment-manager,572.200000
2017-11-10 15:56:31+00:00,csdc-experiment-manager,755.800000
2017-11-10 15:56:33+00:00,csdc-experiment-manager,694.800000
2017-11-10 15:56:35+00:00,csdc-experiment-manager,934.400000
2017-11-10 15:56:37+00:00,csdc-experiment-manager,351.700000
2017-11-10 15:56:39+00:00,csdc-experiment-manager,731.800000
2017-11-10 15:56:41+00:00,csdc-experiment-manager,775.400000
2017-11-10 15:56:43+00:00,csdc-experiment-manager,804.700000
2017-11-10 15:56:45+00:00,csdc-experiment-manager,408.800000
2017-11-10 15:56:47+00:00,csdc-experiment-manager,668.800000
2017-11-10 15:56:49+00:00,csdc-experiment-manager,880.300000
2017-11-10 15:56:51+00:00,csdc-experiment-manager,970.800000
2017-11-10 15:56:53+00:00,csdc-experiment-manager,1178.000000
2017-11-10 15:56:55+00:00,csdc-experiment-manager,927.300000
2017-11-10 15:56:57+00:00,csdc-experiment-manager,536.800000
2017-11-10 15:56:59+00:00,csdc-experiment-manager,875.000000
2017-11-10 15:57:01+00:00,csdc-experiment-manager,928.600000
2017-11-10 15:57:03+00:00,csdc-experiment-manager,983.500000
2017-11-10 15:57:05+00:00,csdc-experiment-manager,737.400000
2017-11-10 15:57:07+00:00,csdc-experiment-manager,531.400000
2017-11-10 15:57:09+00:00,csdc-experiment-manager,606.200000
2017-11-10 15:57:11+00:00,csdc-experiment-manager,679.900000
2017-11-10 15:57:13+00:00,csdc-experiment-manager,701.700000
2017-11-10 15:57:15+00:00,csdc-experiment-manager,786.000000
2017-11-10 15:57:17+00:00,csdc-experiment-manager,811.300000
2017-11-10 15:57:19+00:00,csdc-experiment-manager,646.000000
2017-11-10 15:57:21+00:00,csdc-experiment-manager,921.500000
2017-11-10 15:57:23+00:00,csdc-experiment-manager,824.200000
2017-11-10 15:57:25+00:00,csdc-experiment-manager,865.200000
2017-11-10 15:57:27+00:00,csdc-experiment-manager,835.900000
2017-11-10 15:57:29+00:00,csdc-experiment-manager,771.300000
2017-11-10 15:57:31+00:00,csdc-experiment-manager,485.000000
2017-11-10 15:57:33+00:00,csdc-experiment-manager,621.100000
2017-11-10 15:57:35+00:00,csdc-experiment-manager,1518.000000
2017-11-10 15:57:37+00:00,csdc-experiment-manager,595.300000
2017-11-10 15:57:39+00:00,csdc-experiment-manager,763.500000
2017-11-10 15:57:41+00:00,csdc-experiment-manager,1022.400000
2017-11-10 15:57:43+00:00,csdc-experiment-manager,727.500000
2017-11-10 15:57:45+00:00,csdc-experiment-manager,566.300000
2017-11-10 15:57:47+00:00,csdc-experiment-manager,751.500000
2017-11-10 15:57:49+00:00,csdc-experiment-manager,1051.000000
2017-11-10 15:57:51+00:00,csdc-experiment-manager,672.600000
2017-11-10 15:57:53+00:00,csdc-experiment-manager,697.200000
2017-11-10 15:57:55+00:00,csdc-experiment-manager,749.900000
2017-11-10 15:57:57+00:00,csdc-experiment-manager,328.300000
2017-11-10 15:57:59+00:00,csdc-experiment-manager,2755.000000
2017-11-10 15:58:01+00:00,csdc-experiment-manager,1019.300000
2017-11-10 15:58:03+00:00,csdc-experiment-manager,401.000000
2017-11-10 15:58:05+00:00,csdc-experiment-manager,920.400000
2017-11-10 15:58:07+00:00,csdc-experiment-manager,768.500000
2017-11-10 15:58:09+00:00,csdc-experiment-manager,655.600000
2017-11-10 15:58:11+00:00,csdc-experiment-manager,947.400000
2017-11-10 15:58:13+00:00,csdc-experiment-manager,704.300000
2017-11-10 15:58:15+00:00,csdc-experiment-manager,558.800000
2017-11-10 15:58:17+00:00,csdc-experiment-manager,554.500000
2017-11-10 15:58:19+00:00,csdc-experiment-manager,601.700000
2017-11-10 15:58:21+00:00,csdc-experiment-manager,826.800000
2017-11-10 15:58:23+00:00,csdc-experiment-manager,1549.000000
2017-11-10 15:58:25+00:00,csdc-experiment-manager,820.300000
2017-11-10 15:58:27+00:00,csdc-experiment-manager,365.700000
2017-11-10 15:58:29+00:00,csdc-experiment-manager,564.600000
2017-11-10 15:58:31+00:00,csdc-experiment-manager,393.800000
2017-11-10 15:58:33+00:00,csdc-experiment-manager,499.000000
2017-11-10 15:58:35+00:00,csdc-experiment-manager,749.500000
2017-11-10 15:58:37+00:00,csdc-experiment-manager,1109.200000
2017-11-10 15:58:39+00:00,csdc-experiment-manager,884.000000
2017-11-10 15:58:41+00:00,csdc-experiment-manager,556.300000
2017-11-10 15:58:43+00:00,csdc-experiment-manager,1687.200000
2017-11-10 15:58:45+00:00,csdc-experiment-manager,861.900000
2017-11-10 15:58:47+00:00,csdc-experiment-manager,782.600000
2017-11-10 15:58:49+00:00,csdc-experiment-manager,752.100000
2017-11-10 15:58:51+00:00,csdc-experiment-manager,357.600000
2017-11-10 15:58:53+00:00,csdc-experiment-manager,639.100000
2017-11-10 15:58:55+00:00,csdc-experiment-manager,398.800000
2017-11-10 15:58:57+00:00,csdc-experiment-manager,544.000000
2017-11-10 15:58:59+00:00,csdc-experiment-manager,668.100000
2017-11-10 15:59:01+00:00,csdc-experiment-manager,1770.100000
2017-11-10 15:59:03+00:00,csdc-experiment-manager,645.200000
2017-11-10 15:59:05+00:00,csdc-experiment-manager,766.200000
2017-11-10 15:59:07+00:00,csdc-experiment-manager,880.900000
2017-11-10 15:59:09+00:00,csdc-experiment-manager,384.900000
2017-11-10 15:59:11+00:00,csdc-experiment-manager,1202.600000
2017-11-10 15:59:13+00:00,csdc-experiment-manager,666.200000
2017-11-10 15:59:15+00:00,csdc-experiment-manager,633.500000
2017-11-10 15:59:17+00:00,csdc-experiment-manager,690.200000
2017-11-10 15:59:19+00:00,csdc-experiment-manager,1020.100000
2017-11-10 15:59:21+00:00,csdc-experiment-manager,921.100000
2017-11-10 15:59:23+00:00,csdc-experiment-manager,663.600000
2017-11-10 15:59:25+00:00,csdc-experiment-manager,764.500000
2017-11-10 15:59:27+00:00,csdc-experiment-manager,676.600000
2017-11-10 15:59:29+00:00,csdc-experiment-manager,829.400000
2017-11-10 15:59:31+00:00,csdc-experiment-manager,832.400000
2017-11-10 15:59:33+00:00,csdc-experiment-manager,1364.700000
2017-11-10 15:59:35+00:00,csdc-experiment-manager,584.100000
2017-11-10 15:59:37+00:00,csdc-experiment-manager,958.700000
2017-11-10 15:59:39+00:00,csdc-experiment-manager,777.900000
2017-11-10 15:59:41+00:00,csdc-experiment-manager,550.100000
2017-11-10 15:59:43+00:00,csdc-experiment-manager,618.600000
2017-11-10 15:59:45+00:00,csdc-experiment-manager,913.400000
2017-11-10 15:59:47+00:00,csdc-experiment-manager,805.300000
2017-11-10 15:59:49+00:00,csdc-experiment-manager,492.500000
2017-11-10 15:59:51+00:00,csdc-experiment-manager,780.700000
2017-11-10 15:59:53+00:00,csdc-experiment-manager,650.800000
2017-11-10 15:59:55+00:00,csdc-experiment-manager,711.800000
2017-11-10 15:59:57+00:00,csdc-experiment-manager,805.000000
2017-11-10 15:59:59+00:00,csdc-experiment-manager,635.100000
2017-11-10 16:00:01+00:00,csdc-experiment-manager,793.400000
2017-11-10 16:00:03+00:00,csdc-experiment-manager,736.600000
2017-11-10 16:00:05+00:00,csdc-experiment-manager,803.800000
2017-11-10 16:00:07+00:00,csdc-experiment-manager,665.400000
2017-11-10 16:00:09+00:00,csdc-experiment-manager,973.600000
2017-11-10 16:00:11+00:00,csdc-experiment-manager,556.400000
2017-11-10 16:00:13+00:00,csdc-experiment-manager,580.800000
2017-11-10 16:00:15+00:00,csdc-experiment-manager,558.500000
2017-11-10 16:00:17+00:00,csdc-experiment-manager,1759.200000
2017-11-10 16:00:19+00:00,csdc-experiment-manager,728.300000
2017-11-10 16:00:21+00:00,csdc-experiment-manager,832.800000
2017-11-10 16:00:23+00:00,csdc-experiment-manager,863.700000
2017-11-10 16:00:25+00:00,csdc-experiment-manager,1260.700000
2017-11-10 16:00:27+00:00,csdc-experiment-manager,721.400000
2017-11-10 16:00:29+00:00,csdc-experiment-manager,887.500000
2017-11-10 16:00:31+00:00,csdc-experiment-manager,824.400000
2017-11-10 16:00:33+00:00,csdc-experiment-manager,1122.600000
2017-11-10 16:00:35+00:00,csdc-experiment-manager,1009.800000
2017-11-10 16:00:37+00:00,csdc-experiment-manager,688.400000
2017-11-10 16:00:39+00:00,csdc-experiment-manager,889.600000
2017-11-10 16:00:41+00:00,csdc-experiment-manager,1286.800000
2017-11-10 16:00:43+00:00,csdc-experiment-manager,1059.600000
2017-11-10 16:00:45+00:00,csdc-experiment-manager,823.900000
2017-11-10 16:00:47+00:00,csdc-experiment-manager,563.100000
2017-11-10 16:00:49+00:00,csdc-experiment-manager,813.500000
2017-11-10 16:00:51+00:00,csdc-experiment-manager,1134.500000
2017-11-10 16:00:53+00:00,csdc-experiment-manager,747.400000
2017-11-10 16:00:55+00:00,csdc-experiment-manager,1021.600000
2017-11-10 16:00:57+00:00,csdc-experiment-manager,804.600000
2017-11-10 16:00:59+00:00,csdc-experiment-manager,859.000000
2017-11-10 16:01:01+00:00,csdc-experiment-manager,856.800000
2017-11-10 16:01:03+00:00,csdc-experiment-manager,895.100000
2017-11-10 16:01:05+00:00,csdc-experiment-manager,719.300000
2017-11-10 16:01:07+00:00,csdc-experiment-manager,562.600000
2017-11-10 16:01:09+00:00,csdc-experiment-manager,833.100000
2017-11-10 16:01:11+00:00,csdc-experiment-manager,546.800000
2017-11-10 16:01:13+00:00,csdc-experiment-manager,493.600000
2017-11-10 16:01:15+00:00,csdc-experiment-manager,596.200000
2017-11-10 16:01:17+00:00,csdc-experiment-manager,895.200000
2017-11-10 16:01:19+00:00,csdc-experiment-manager,984.300000
2017-11-10 16:01:21+00:00,csdc-experiment-manager,831.200000
2017-11-10 16:01:23+00:00,csdc-experiment-manager,1074.400000
2017-11-10 16:01:25+00:00,csdc-experiment-manager,685.900000
2017-11-10 16:01:27+00:00,csdc-experiment-manager,1057.100000
2017-11-10 16:01:29+00:00,csdc-experiment-manager,868.800000
2017-11-10 16:01:31+00:00,csdc-experiment-manager,842.200000
2017-11-10 16:01:33+00:00,csdc-experiment-manager,473.800000
2017-11-10 16:01:35+00:00,csdc-experiment-manager,784.900000
2017-11-10 16:01:37+00:00,csdc-experiment-manager,519.800000
2017-11-10 16:01:39+00:00,csdc-experiment-manager,911.300000
2017-11-10 16:01:41+00:00,csdc-experiment-manager,641.000000
2017-11-10 16:01:43+00:00,csdc-experiment-manager,656.000000
2017-11-10 16:01:45+00:00,csdc-experiment-manager,794.400000
2017-11-10 16:01:47+00:00,csdc-experiment-manager,637.400000
2017-11-10 16:01:49+00:00,csdc-experiment-manager,935.300000
2017-11-10 16:01:51+00:00,csdc-experiment-manager,1499.300000
2017-11-10 16:01:53+00:00,csdc-experiment-manager,732.100000
2017-11-10 16:01:55+00:00,csdc-experiment-manager,1064.400000
2017-11-10 16:01:57+00:00,csdc-experiment-manager,751.800000
2017-11-10 16:01:59+00:00,csdc-experiment-manager,598.700000
2017-11-10 16:02:01+00:00,csdc-experiment-manager,1104.900000
2017-11-10 16:02:03+00:00,csdc-experiment-manager,1143.500000
2017-11-10 16:02:05+00:00,csdc-experiment-manager,1457.600000
2017-11-10 16:02:07+00:00,csdc-experiment-manager,435.100000
2017-11-10 16:02:09+00:00,csdc-experiment-manager,2134.900000
2017-11-10 16:02:11+00:00,csdc-experiment-manager,945.100000
2017-11-10 16:02:13+00:00,csdc-experiment-manager,992.700000
2017-11-10 16:02:15+00:00,csdc-experiment-manager,964.900000
2017-11-10 16:02:17+00:00,csdc-experiment-manager,642.400000
2017-11-10 16:02:19+00:00,csdc-experiment-manager,769.800000
2017-11-10 16:02:21+00:00,csdc-experiment-manager,1080.600000
2017-11-10 16:02:23+00:00,csdc-experiment-manager,945.600000
2017-11-10 16:02:25+00:00,csdc-experiment-manager,638.200000
2017-11-10 16:02:27+00:00,csdc-experiment-manager,924.000000
2017-11-10 16:02:29+00:00,csdc-experiment-manager,662.500000
2017-11-10 16:02:31+00:00,csdc-experiment-manager,690.500000
2017-11-10 16:02:33+00:00,csdc-experiment-manager,852.900000
2017-11-10 16:02:35+00:00,csdc-experiment-manager,733.000000
2017-11-10 16:02:37+00:00,csdc-experiment-manager,592.500000
2017-11-10 16:02:39+00:00,csdc-experiment-manager,656.000000
2017-11-10 16:02:41+00:00,csdc-experiment-manager,1015.100000
2017-11-10 16:02:43+00:00,csdc-experiment-manager,955.000000
2017-11-10 16:02:45+00:00,csdc-experiment-manager,696.900000
2017-11-10 16:02:47+00:00,csdc-experiment-manager,793.200000
2017-11-10 16:02:49+00:00,csdc-experiment-manager,917.100000
2017-11-10 16:02:51+00:00,csdc-experiment-manager,998.000000
2017-11-10 16:02:53+00:00,csdc-experiment-manager,844.700000
2017-11-10 16:02:55+00:00,csdc-experiment-manager,811.600000
2017-11-10 16:02:57+00:00,csdc-experiment-manager,951.900000
2017-11-10 16:02:59+00:00,csdc-experiment-manager,752.500000
2017-11-10 16:03:01+00:00,csdc-experiment-manager,433.300000
2017-11-10 16:03:03+00:00,csdc-experiment-manager,1065.400000
2017-11-10 16:03:05+00:00,csdc-experiment-manager,1084.900000
2017-11-10 16:03:07+00:00,csdc-experiment-manager,902.500000
2017-11-10 16:03:09+00:00,csdc-experiment-manager,804.600000
2017-11-10 16:03:11+00:00,csdc-experiment-manager,760.800000
2017-11-10 16:03:13+00:00,csdc-experiment-manager,615.500000
2017-11-10 16:03:15+00:00,csdc-experiment-manager,677.800000
2017-11-10 16:03:17+00:00,csdc-experiment-manager,430.800000
2017-11-10 16:03:19+00:00,csdc-experiment-manager,3187.800000
2017-11-10 16:03:21+00:00,csdc-experiment-manager,563.900000
2017-11-10 16:03:23+00:00,csdc-experiment-manager,847.500000
2017-11-10 16:03:25+00:00,csdc-experiment-manager,1022.100000
2017-11-10 16:03:27+00:00,csdc-experiment-manager,644.900000
2017-11-10 16:03:29+00:00,csdc-experiment-manager,1265.300000
2017-11-10 16:03:31+00:00,csdc-experiment-manager,563.500000
2017-11-10 16:03:33+00:00,csdc-experiment-manager,1080.800000
2017-11-10 16:03:35+00:00,csdc-experiment-manager,783.500000
2017-11-10 16:03:37+00:00,csdc-experiment-manager,512.500000
2017-11-10 16:03:39+00:00,csdc-experiment-manager,652.100000
2017-11-10 16:03:41+00:00,csdc-experiment-manager,816.200000
2017-11-10 16:03:43+00:00,csdc-experiment-manager,716.000000
2017-11-10 16:03:45+00:00,csdc-experiment-manager,796.000000
2017-11-10 16:03:47+00:00,csdc-experiment-manager,997.700000
2017-11-10 16:03:49+00:00,csdc-experiment-manager,760.200000
2017-11-10 16:03:51+00:00,csdc-experiment-manager,1112.600000
2017-11-10 16:03:53+00:00,csdc-experiment-manager,1006.900000
2017-11-10 16:03:55+00:00,csdc-experiment-manager,878.600000
2017-11-10 16:03:57+00:00,csdc-experiment-manager,811.900000
2017-11-10 16:03:59+00:00,csdc-experiment-manager,759.800000
2017-11-10 16:04:01+00:00,csdc-experiment-manager,672.700000
2017-11-10 16:04:03+00:00,csdc-experiment-manager,1160.300000
2017-11-10 16:04:05+00:00,csdc-experiment-manager,431.800000
2017-11-10 16:04:07+00:00,csdc-experiment-manager,667.400000
2017-11-10 16:04:09+00:00,csdc-experiment-manager,838.400000
2017-11-10 16:04:11+00:00,csdc-experiment-manager,952.600000
2017-11-10 16:04:13+00:00,csdc-experiment-manager,921.800000
2017-11-10 16:04:15+00:00,csdc-experiment-manager,1193.700000
2017-11-10 16:04:17+00:00,csdc-experiment-manager,973.100000
2017-11-10 16:04:19+00:00,csdc-experiment-manager,831.300000
2017-11-10 16:04:21+00:00,csdc-experiment-manager,734.000000
2017-11-10 16:04:23+00:00,csdc-experiment-manager,803.000000
2017-11-10 16:04:25+00:00,csdc-experiment-manager,830.400000
2017-11-10 16:04:27+00:00,csdc-experiment-manager,980.000000
2017-11-10 16:04:29+00:00,csdc-experiment-manager,1578.900000
2017-11-10 16:04:31+00:00,csdc-experiment-manager,1094.900000
2017-11-10 16:04:33+00:00,csdc-experiment-manager,446.700000
2017-11-10 16:04:35+00:00,csdc-experiment-manager,547.300000
2017-11-10 16:04:37+00:00,csdc-experiment-manager,809.100000
2017-11-10 16:04:39+00:00,csdc-experiment-manager,702.200000
2017-11-10 16:04:41+00:00,csdc-experiment-manager,774.700000
2017-11-10 16:04:43+00:00,csdc-experiment-manager,850.500000
2017-11-10 16:04:45+00:00,csdc-experiment-manager,804.400000
2017-11-10 16:04:47+00:00,csdc-experiment-manager,868.300000
2017-11-10 16:04:49+00:00,csdc-experiment-manager,847.700000
2017-11-10 16:04:51+00:00,csdc-experiment-manager,910.100000
2017-11-10 16:04:53+00:00,csdc-experiment-manager,724.600000
2017-11-10 16:04:55+00:00,csdc-experiment-manager,830.200000
2017-11-10 16:04:57+00:00,csdc-experiment-manager,599.600000
2017-11-10 16:04:59+00:00,csdc-experiment-manager,1016.300000
2017-11-10 16:05:01+00:00,csdc-experiment-manager,1017.000000
2017-11-10 16:05:03+00:00,csdc-experiment-manager,1122.300000
2017-11-10 16:05:05+00:00,csdc-experiment-manager,762.700000
2017-11-10 16:05:07+00:00,csdc-experiment-manager,430.600000
2017-11-10 16:05:09+00:00,csdc-experiment-manager,3359.900000
2017-11-10 16:05:11+00:00,csdc-experiment-manager,959.700000
2017-11-10 16:05:13+00:00,csdc-experiment-manager,864.200000
2017-11-10 16:05:15+00:00,csdc-experiment-manager,1121.500000
2017-11-10 16:05:17+00:00,csdc-experiment-manager,1042.700000
2017-11-10 16:05:19+00:00,csdc-experiment-manager,640.500000
2017-11-10 16:05:21+00:00,csdc-experiment-manager,725.600000
2017-11-10 16:05:23+00:00,csdc-experiment-manager,743.200000
2017-11-10 16:05:34+00:00,csdc-experiment-manager,631.900000
2017-11-10 16:05:46+00:00,csdc-experiment-manager,731.000000
2017-11-10 16:05:48+00:00,csdc-experiment-manager,893.000000
2017-11-10 16:05:50+00:00,csdc-experiment-manager,950.900000
2017-11-10 16:05:52+00:00,csdc-experiment-manager,562.300000
2017-11-10 16:05:54+00:00,csdc-experiment-manager,1098.500000
2017-11-10 16:05:56+00:00,csdc-experiment-manager,563.200000
2017-11-10 16:05:58+00:00,csdc-experiment-manager,823.000000
2017-11-10 16:06:00+00:00,csdc-experiment-manager,740.200000
2017-11-10 16:06:02+00:00,csdc-experiment-manager,1579.100000
2017-11-10 16:06:04+00:00,csdc-experiment-manager,1492.400000
2017-11-10 16:06:06+00:00,csdc-experiment-manager,930.600000
2017-11-10 16:06:08+00:00,csdc-experiment-manager,1106.700000
2017-11-10 16:06:10+00:00,csdc-experiment-manager,860.900000
2017-11-10 16:06:12+00:00,csdc-experiment-manager,912.900000
2017-11-10 16:06:14+00:00,csdc-experiment-manager,1085.500000
2017-11-10 16:06:16+00:00,csdc-experiment-manager,880.200000
2017-11-10 16:06:18+00:00,csdc-experiment-manager,729.100000
2017-11-10 16:06:20+00:00,csdc-experiment-manager,654.900000
2017-11-10 16:06:22+00:00,csdc-experiment-manager,812.000000
2017-11-10 16:06:24+00:00,csdc-experiment-manager,924.100000
2017-11-10 16:06:26+00:00,csdc-experiment-manager,1062.800000
2017-11-10 16:06:28+00:00,csdc-experiment-manager,1067.400000
2017-11-10 16:06:30+00:00,csdc-experiment-manager,750.700000
2017-11-10 16:06:32+00:00,csdc-experiment-manager,1763.500000
2017-11-10 16:06:34+00:00,csdc-experiment-manager,530.600000
2017-11-10 16:06:36+00:00,csdc-experiment-manager,951.100000
2017-11-10 16:06:38+00:00,csdc-experiment-manager,874.800000
2017-11-10 16:06:40+00:00,csdc-experiment-manager,953.200000
2017-11-10 16:06:42+00:00,csdc-experiment-manager,897.500000
2017-11-10 16:06:44+00:00,csdc-experiment-manager,1426.300000
2017-11-10 16:06:46+00:00,csdc-experiment-manager,975.800000
2017-11-10 16:06:48+00:00,csdc-experiment-manager,952.500000
2017-11-10 16:06:50+00:00,csdc-experiment-manager,1307.500000
2017-11-10 16:06:52+00:00,csdc-experiment-manager,852.600000
2017-11-10 16:06:54+00:00,csdc-experiment-manager,804.400000
2017-11-10 16:06:56+00:00,csdc-experiment-manager,1148.400000
2017-11-10 16:06:58+00:00,csdc-experiment-manager,719.200000
2017-11-10 16:07:00+00:00,csdc-experiment-manager,565.900000
2017-11-10 16:07:02+00:00,csdc-experiment-manager,749.400000
2017-11-10 16:07:04+00:00,csdc-experiment-manager,1492.300000
2017-11-10 16:07:06+00:00,csdc-experiment-manager,641.200000
2017-11-10 16:07:08+00:00,csdc-experiment-manager,1710.300000
2017-11-10 16:07:10+00:00,csdc-experiment-manager,765.100000
2017-11-10 16:07:12+00:00,csdc-experiment-manager,807.100000
2017-11-10 16:07:14+00:00,csdc-experiment-manager,884.600000
2017-11-10 16:07:16+00:00,csdc-experiment-manager,855.600000
2017-11-10 16:07:18+00:00,csdc-experiment-manager,1150.100000
2017-11-10 16:07:20+00:00,csdc-experiment-manager,1152.800000
2017-11-10 16:07:22+00:00,csdc-experiment-manager,797.500000
2017-11-10 16:07:24+00:00,csdc-experiment-manager,742.800000
2017-11-10 16:07:26+00:00,csdc-experiment-manager,820.300000
2017-11-10 16:07:28+00:00,csdc-experiment-manager,961.500000
2017-11-10 16:07:30+00:00,csdc-experiment-manager,1120.300000
2017-11-10 16:07:32+00:00,csdc-experiment-manager,1287.700000
2017-11-10 16:07:34+00:00,csdc-experiment-manager,1151.100000
2017-11-10 16:07:36+00:00,csdc-experiment-manager,821.900000
