,source,value
2017-11-10 15:54:20+00:00,csdc-experiment-manager,4917
2017-11-10 15:54:22+00:00,csdc-experiment-manager,4784
2017-11-10 15:54:24+00:00,csdc-experiment-manager,6386
2017-11-10 15:54:26+00:00,csdc-experiment-manager,5244
2017-11-10 15:54:28+00:00,csdc-experiment-manager,5638
2017-11-10 15:54:30+00:00,csdc-experiment-manager,4856
2017-11-10 15:54:32+00:00,csdc-experiment-manager,5748
2017-11-10 15:54:34+00:00,csdc-experiment-manager,4697
2017-11-10 15:54:36+00:00,csdc-experiment-manager,5801
2017-11-10 15:54:38+00:00,csdc-experiment-manager,6757
2017-11-10 15:54:40+00:00,csdc-experiment-manager,5386
2017-11-10 15:54:42+00:00,csdc-experiment-manager,5767
2017-11-10 15:54:44+00:00,csdc-experiment-manager,4666
2017-11-10 15:54:46+00:00,csdc-experiment-manager,4152
2017-11-10 15:54:48+00:00,csdc-experiment-manager,6919
2017-11-10 15:54:50+00:00,csdc-experiment-manager,4681
2017-11-10 15:54:52+00:00,csdc-experiment-manager,6145
2017-11-10 15:54:54+00:00,csdc-experiment-manager,5033
2017-11-10 15:54:56+00:00,csdc-experiment-manager,6420
2017-11-10 15:54:58+00:00,csdc-experiment-manager,5967
2017-11-10 15:55:00+00:00,csdc-experiment-manager,4584
2017-11-10 15:55:02+00:00,csdc-experiment-manager,7111
2017-11-10 15:55:04+00:00,csdc-experiment-manager,4718
2017-11-10 15:55:06+00:00,csdc-experiment-manager,5158
2017-11-10 15:55:08+00:00,csdc-experiment-manager,6193
2017-11-10 15:55:10+00:00,csdc-experiment-manager,5881
2017-11-10 15:55:12+00:00,csdc-experiment-manager,4713
2017-11-10 15:55:37+00:00,csdc-experiment-manager,7909
2017-11-10 15:55:39+00:00,csdc-experiment-manager,6330
2017-11-10 15:55:41+00:00,csdc-experiment-manager,7289
2017-11-10 15:55:43+00:00,csdc-experiment-manager,7213
2017-11-10 15:55:45+00:00,csdc-experiment-manager,5490
2017-11-10 15:55:47+00:00,csdc-experiment-manager,3663
2017-11-10 15:55:49+00:00,csdc-experiment-manager,4658
2017-11-10 15:55:51+00:00,csdc-experiment-manager,3000
2017-11-10 15:55:53+00:00,csdc-experiment-manager,3993
2017-11-10 15:55:55+00:00,csdc-experiment-manager,4292
2017-11-10 15:55:57+00:00,csdc-experiment-manager,7137
2017-11-10 15:55:59+00:00,csdc-experiment-manager,5548
2017-11-10 15:56:01+00:00,csdc-experiment-manager,5309
2017-11-10 15:56:03+00:00,csdc-experiment-manager,6104
2017-11-10 15:56:05+00:00,csdc-experiment-manager,5459
2017-11-10 15:56:07+00:00,csdc-experiment-manager,7586
2017-11-10 15:56:09+00:00,csdc-experiment-manager,7325
2017-11-10 15:56:11+00:00,csdc-experiment-manager,6083
2017-11-10 15:56:13+00:00,csdc-experiment-manager,5830
2017-11-10 15:56:15+00:00,csdc-experiment-manager,7218
2017-11-10 15:56:17+00:00,csdc-experiment-manager,5628
2017-11-10 15:56:19+00:00,csdc-experiment-manager,6504
2017-11-10 15:56:21+00:00,csdc-experiment-manager,6657
2017-11-10 15:56:23+00:00,csdc-experiment-manager,4445
2017-11-10 15:56:25+00:00,csdc-experiment-manager,9228
2017-11-10 15:56:27+00:00,csdc-experiment-manager,7780
2017-11-10 15:56:29+00:00,csdc-experiment-manager,7133
2017-11-10 15:56:31+00:00,csdc-experiment-manager,8062
2017-11-10 15:56:33+00:00,csdc-experiment-manager,6087
2017-11-10 15:56:35+00:00,csdc-experiment-manager,5075
2017-11-10 15:56:37+00:00,csdc-experiment-manager,3179
2017-11-10 15:56:39+00:00,csdc-experiment-manager,3937
2017-11-10 15:56:41+00:00,csdc-experiment-manager,5719
2017-11-10 15:56:43+00:00,csdc-experiment-manager,5232
2017-11-10 15:56:45+00:00,csdc-experiment-manager,6990
2017-11-10 15:56:47+00:00,csdc-experiment-manager,4601
2017-11-10 15:56:49+00:00,csdc-experiment-manager,6432
2017-11-10 15:56:51+00:00,csdc-experiment-manager,5188
2017-11-10 15:56:53+00:00,csdc-experiment-manager,5144
2017-11-10 15:56:55+00:00,csdc-experiment-manager,4258
2017-11-10 15:56:57+00:00,csdc-experiment-manager,6396
2017-11-10 15:56:59+00:00,csdc-experiment-manager,6516
2017-11-10 15:57:01+00:00,csdc-experiment-manager,3481
2017-11-10 15:57:03+00:00,csdc-experiment-manager,6377
2017-11-10 15:57:05+00:00,csdc-experiment-manager,5708
2017-11-10 15:57:07+00:00,csdc-experiment-manager,8260
2017-11-10 15:57:09+00:00,csdc-experiment-manager,8159
2017-11-10 15:57:11+00:00,csdc-experiment-manager,6803
2017-11-10 15:57:13+00:00,csdc-experiment-manager,5377
2017-11-10 15:57:15+00:00,csdc-experiment-manager,5988
2017-11-10 15:57:17+00:00,csdc-experiment-manager,6697
2017-11-10 15:57:19+00:00,csdc-experiment-manager,6216
2017-11-10 15:57:21+00:00,csdc-experiment-manager,4355
2017-11-10 15:57:23+00:00,csdc-experiment-manager,5045
2017-11-10 15:57:25+00:00,csdc-experiment-manager,4517
2017-11-10 15:57:27+00:00,csdc-experiment-manager,6689
2017-11-10 15:57:29+00:00,csdc-experiment-manager,8192
2017-11-10 15:57:31+00:00,csdc-experiment-manager,6081
2017-11-10 15:57:33+00:00,csdc-experiment-manager,5962
2017-11-10 15:57:35+00:00,csdc-experiment-manager,5234
2017-11-10 15:57:37+00:00,csdc-experiment-manager,4563
2017-11-10 15:57:39+00:00,csdc-experiment-manager,6455
2017-11-10 15:57:41+00:00,csdc-experiment-manager,4160
2017-11-10 15:57:43+00:00,csdc-experiment-manager,7619
2017-11-10 15:57:45+00:00,csdc-experiment-manager,6724
2017-11-10 15:57:47+00:00,csdc-experiment-manager,7208
2017-11-10 15:57:49+00:00,csdc-experiment-manager,6410
2017-11-10 15:57:51+00:00,csdc-experiment-manager,8461
2017-11-10 15:57:53+00:00,csdc-experiment-manager,6868
2017-11-10 15:57:55+00:00,csdc-experiment-manager,5756
2017-11-10 15:57:57+00:00,csdc-experiment-manager,5349
2017-11-10 15:57:59+00:00,csdc-experiment-manager,6739
2017-11-10 15:58:01+00:00,csdc-experiment-manager,7835
2017-11-10 15:58:03+00:00,csdc-experiment-manager,7508
2017-11-10 15:58:05+00:00,csdc-experiment-manager,4268
2017-11-10 15:58:07+00:00,csdc-experiment-manager,3735
2017-11-10 15:58:09+00:00,csdc-experiment-manager,5106
2017-11-10 15:58:11+00:00,csdc-experiment-manager,5080
2017-11-10 15:58:13+00:00,csdc-experiment-manager,4892
2017-11-10 15:58:15+00:00,csdc-experiment-manager,6742
2017-11-10 15:58:17+00:00,csdc-experiment-manager,4888
2017-11-10 15:58:19+00:00,csdc-experiment-manager,6303
2017-11-10 15:58:21+00:00,csdc-experiment-manager,5980
2017-11-10 15:58:23+00:00,csdc-experiment-manager,4923
2017-11-10 15:58:25+00:00,csdc-experiment-manager,5734
2017-11-10 15:58:27+00:00,csdc-experiment-manager,4105
2017-11-10 15:58:29+00:00,csdc-experiment-manager,6779
2017-11-10 15:58:31+00:00,csdc-experiment-manager,2844
2017-11-10 15:58:33+00:00,csdc-experiment-manager,6581
2017-11-10 15:58:35+00:00,csdc-experiment-manager,5668
2017-11-10 15:58:37+00:00,csdc-experiment-manager,4496
2017-11-10 15:58:39+00:00,csdc-experiment-manager,6159
2017-11-10 15:58:41+00:00,csdc-experiment-manager,5316
2017-11-10 15:58:43+00:00,csdc-experiment-manager,4581
2017-11-10 15:58:45+00:00,csdc-experiment-manager,5781
2017-11-10 15:58:47+00:00,csdc-experiment-manager,9898
2017-11-10 15:58:49+00:00,csdc-experiment-manager,4371
2017-11-10 15:58:51+00:00,csdc-experiment-manager,4012
2017-11-10 15:58:53+00:00,csdc-experiment-manager,6741
2017-11-10 15:58:55+00:00,csdc-experiment-manager,7706
2017-11-10 15:58:57+00:00,csdc-experiment-manager,7871
2017-11-10 15:58:59+00:00,csdc-experiment-manager,4776
2017-11-10 15:59:01+00:00,csdc-experiment-manager,9103
2017-11-10 15:59:03+00:00,csdc-experiment-manager,4561
2017-11-10 15:59:05+00:00,csdc-experiment-manager,6088
2017-11-10 15:59:07+00:00,csdc-experiment-manager,5567
2017-11-10 15:59:09+00:00,csdc-experiment-manager,4791
2017-11-10 15:59:11+00:00,csdc-experiment-manager,7084
2017-11-10 15:59:13+00:00,csdc-experiment-manager,8624
2017-11-10 15:59:15+00:00,csdc-experiment-manager,5667
2017-11-10 15:59:17+00:00,csdc-experiment-manager,6220
2017-11-10 15:59:19+00:00,csdc-experiment-manager,3792
2017-11-10 15:59:21+00:00,csdc-experiment-manager,5374
2017-11-10 15:59:23+00:00,csdc-experiment-manager,8299
2017-11-10 15:59:25+00:00,csdc-experiment-manager,9312
2017-11-10 15:59:27+00:00,csdc-experiment-manager,5700
2017-11-10 15:59:29+00:00,csdc-experiment-manager,5423
2017-11-10 15:59:31+00:00,csdc-experiment-manager,4419
2017-11-10 15:59:33+00:00,csdc-experiment-manager,5909
2017-11-10 15:59:35+00:00,csdc-experiment-manager,5947
2017-11-10 15:59:37+00:00,csdc-experiment-manager,3707
2017-11-10 15:59:39+00:00,csdc-experiment-manager,5558
2017-11-10 15:59:41+00:00,csdc-experiment-manager,8028
2017-11-10 15:59:43+00:00,csdc-experiment-manager,5412
2017-11-10 15:59:45+00:00,csdc-experiment-manager,7512
2017-11-10 15:59:47+00:00,csdc-experiment-manager,7889
2017-11-10 15:59:49+00:00,csdc-experiment-manager,7062
2017-11-10 15:59:51+00:00,csdc-experiment-manager,6015
2017-11-10 15:59:53+00:00,csdc-experiment-manager,6080
2017-11-10 15:59:55+00:00,csdc-experiment-manager,7785
2017-11-10 15:59:57+00:00,csdc-experiment-manager,5555
2017-11-10 15:59:59+00:00,csdc-experiment-manager,7679
2017-11-10 16:00:01+00:00,csdc-experiment-manager,6948
2017-11-10 16:00:03+00:00,csdc-experiment-manager,7267
2017-11-10 16:00:05+00:00,csdc-experiment-manager,6896
2017-11-10 16:00:07+00:00,csdc-experiment-manager,8739
2017-11-10 16:00:09+00:00,csdc-experiment-manager,9201
2017-11-10 16:00:11+00:00,csdc-experiment-manager,7476
2017-11-10 16:00:13+00:00,csdc-experiment-manager,5444
2017-11-10 16:00:15+00:00,csdc-experiment-manager,6749
2017-11-10 16:00:17+00:00,csdc-experiment-manager,6192
2017-11-10 16:00:19+00:00,csdc-experiment-manager,5280
2017-11-10 16:00:21+00:00,csdc-experiment-manager,7167
2017-11-10 16:00:23+00:00,csdc-experiment-manager,5779
2017-11-10 16:00:25+00:00,csdc-experiment-manager,5824
2017-11-10 16:00:27+00:00,csdc-experiment-manager,9852
2017-11-10 16:00:29+00:00,csdc-experiment-manager,4294
2017-11-10 16:00:31+00:00,csdc-experiment-manager,6083
2017-11-10 16:00:33+00:00,csdc-experiment-manager,4206
2017-11-10 16:00:35+00:00,csdc-experiment-manager,6914
2017-11-10 16:00:37+00:00,csdc-experiment-manager,6375
2017-11-10 16:00:39+00:00,csdc-experiment-manager,5695
2017-11-10 16:00:41+00:00,csdc-experiment-manager,7792
2017-11-10 16:00:43+00:00,csdc-experiment-manager,6612
2017-11-10 16:00:45+00:00,csdc-experiment-manager,3995
2017-11-10 16:00:47+00:00,csdc-experiment-manager,7810
2017-11-10 16:00:49+00:00,csdc-experiment-manager,5579
2017-11-10 16:00:51+00:00,csdc-experiment-manager,2842
2017-11-10 16:00:53+00:00,csdc-experiment-manager,6232
2017-11-10 16:00:55+00:00,csdc-experiment-manager,4026
2017-11-10 16:00:57+00:00,csdc-experiment-manager,6116
2017-11-10 16:00:59+00:00,csdc-experiment-manager,4342
2017-11-10 16:01:01+00:00,csdc-experiment-manager,5950
2017-11-10 16:01:03+00:00,csdc-experiment-manager,7366
2017-11-10 16:01:05+00:00,csdc-experiment-manager,4922
2017-11-10 16:01:07+00:00,csdc-experiment-manager,7066
2017-11-10 16:01:09+00:00,csdc-experiment-manager,6411
2017-11-10 16:01:11+00:00,csdc-experiment-manager,8104
2017-11-10 16:01:13+00:00,csdc-experiment-manager,5854
2017-11-10 16:01:15+00:00,csdc-experiment-manager,8858
2017-11-10 16:01:17+00:00,csdc-experiment-manager,5612
2017-11-10 16:01:19+00:00,csdc-experiment-manager,7596
2017-11-10 16:01:21+00:00,csdc-experiment-manager,6734
2017-11-10 16:01:23+00:00,csdc-experiment-manager,5621
2017-11-10 16:01:25+00:00,csdc-experiment-manager,3986
2017-11-10 16:01:27+00:00,csdc-experiment-manager,9632
2017-11-10 16:01:29+00:00,csdc-experiment-manager,6082
2017-11-10 16:01:31+00:00,csdc-experiment-manager,6130
2017-11-10 16:01:33+00:00,csdc-experiment-manager,7989
2017-11-10 16:01:35+00:00,csdc-experiment-manager,5536
2017-11-10 16:01:37+00:00,csdc-experiment-manager,9257
2017-11-10 16:01:39+00:00,csdc-experiment-manager,6998
2017-11-10 16:01:41+00:00,csdc-experiment-manager,8761
2017-11-10 16:01:43+00:00,csdc-experiment-manager,8536
2017-11-10 16:01:45+00:00,csdc-experiment-manager,6292
2017-11-10 16:01:47+00:00,csdc-experiment-manager,7631
2017-11-10 16:01:49+00:00,csdc-experiment-manager,6826
2017-11-10 16:01:51+00:00,csdc-experiment-manager,5916
2017-11-10 16:01:53+00:00,csdc-experiment-manager,8456
2017-11-10 16:01:55+00:00,csdc-experiment-manager,7617
2017-11-10 16:01:57+00:00,csdc-experiment-manager,7801
2017-11-10 16:01:59+00:00,csdc-experiment-manager,8333
2017-11-10 16:02:01+00:00,csdc-experiment-manager,5823
2017-11-10 16:02:03+00:00,csdc-experiment-manager,4232
2017-11-10 16:02:05+00:00,csdc-experiment-manager,5691
2017-11-10 16:02:07+00:00,csdc-experiment-manager,6841
2017-11-10 16:02:09+00:00,csdc-experiment-manager,3588
2017-11-10 16:02:11+00:00,csdc-experiment-manager,4352
2017-11-10 16:02:13+00:00,csdc-experiment-manager,7947
2017-11-10 16:02:15+00:00,csdc-experiment-manager,7315
2017-11-10 16:02:17+00:00,csdc-experiment-manager,7052
2017-11-10 16:02:19+00:00,csdc-experiment-manager,5100
2017-11-10 16:02:21+00:00,csdc-experiment-manager,3286
2017-11-10 16:02:23+00:00,csdc-experiment-manager,6355
2017-11-10 16:02:25+00:00,csdc-experiment-manager,10850
2017-11-10 16:02:27+00:00,csdc-experiment-manager,6149
2017-11-10 16:02:29+00:00,csdc-experiment-manager,7070
2017-11-10 16:02:31+00:00,csdc-experiment-manager,8633
2017-11-10 16:02:33+00:00,csdc-experiment-manager,7296
2017-11-10 16:02:35+00:00,csdc-experiment-manager,8523
2017-11-10 16:02:37+00:00,csdc-experiment-manager,8596
2017-11-10 16:02:39+00:00,csdc-experiment-manager,9673
2017-11-10 16:02:41+00:00,csdc-experiment-manager,5664
2017-11-10 16:02:43+00:00,csdc-experiment-manager,6926
2017-11-10 16:02:45+00:00,csdc-experiment-manager,6355
2017-11-10 16:02:47+00:00,csdc-experiment-manager,5699
2017-11-10 16:02:49+00:00,csdc-experiment-manager,5609
2017-11-10 16:02:51+00:00,csdc-experiment-manager,7068
2017-11-10 16:02:53+00:00,csdc-experiment-manager,6944
2017-11-10 16:02:55+00:00,csdc-experiment-manager,6693
2017-11-10 16:02:57+00:00,csdc-experiment-manager,4955
2017-11-10 16:02:59+00:00,csdc-experiment-manager,3652
2017-11-10 16:03:01+00:00,csdc-experiment-manager,5148
2017-11-10 16:03:03+00:00,csdc-experiment-manager,4875
2017-11-10 16:03:05+00:00,csdc-experiment-manager,4118
2017-11-10 16:03:07+00:00,csdc-experiment-manager,8175
2017-11-10 16:03:09+00:00,csdc-experiment-manager,8228
2017-11-10 16:03:11+00:00,csdc-experiment-manager,7988
2017-11-10 16:03:13+00:00,csdc-experiment-manager,6850
2017-11-10 16:03:15+00:00,csdc-experiment-manager,5981
2017-11-10 16:03:17+00:00,csdc-experiment-manager,5323
2017-11-10 16:03:19+00:00,csdc-experiment-manager,6873
2017-11-10 16:03:21+00:00,csdc-experiment-manager,8684
2017-11-10 16:03:23+00:00,csdc-experiment-manager,6915
2017-11-10 16:03:25+00:00,csdc-experiment-manager,3149
2017-11-10 16:03:27+00:00,csdc-experiment-manager,8450
2017-11-10 16:03:29+00:00,csdc-experiment-manager,4081
2017-11-10 16:03:31+00:00,csdc-experiment-manager,7172
2017-11-10 16:03:33+00:00,csdc-experiment-manager,5574
2017-11-10 16:03:35+00:00,csdc-experiment-manager,8420
2017-11-10 16:03:37+00:00,csdc-experiment-manager,7760
2017-11-10 16:03:39+00:00,csdc-experiment-manager,7885
2017-11-10 16:03:41+00:00,csdc-experiment-manager,4691
2017-11-10 16:03:43+00:00,csdc-experiment-manager,8791
2017-11-10 16:03:45+00:00,csdc-experiment-manager,7881
2017-11-10 16:03:47+00:00,csdc-experiment-manager,8855
2017-11-10 16:03:49+00:00,csdc-experiment-manager,7279
2017-11-10 16:03:51+00:00,csdc-experiment-manager,8497
2017-11-10 16:03:53+00:00,csdc-experiment-manager,6475
2017-11-10 16:03:55+00:00,csdc-experiment-manager,10089
2017-11-10 16:03:57+00:00,csdc-experiment-manager,5397
2017-11-10 16:03:59+00:00,csdc-experiment-manager,7862
2017-11-10 16:04:01+00:00,csdc-experiment-manager,6889
2017-11-10 16:04:03+00:00,csdc-experiment-manager,5195
2017-11-10 16:04:05+00:00,csdc-experiment-manager,6701
2017-11-10 16:04:07+00:00,csdc-experiment-manager,8455
2017-11-10 16:04:09+00:00,csdc-experiment-manager,7538
2017-11-10 16:04:11+00:00,csdc-experiment-manager,6052
2017-11-10 16:04:13+00:00,csdc-experiment-manager,4292
2017-11-10 16:04:15+00:00,csdc-experiment-manager,5157
2017-11-10 16:04:17+00:00,csdc-experiment-manager,8416
2017-11-10 16:04:19+00:00,csdc-experiment-manager,6503
2017-11-10 16:04:21+00:00,csdc-experiment-manager,5294
2017-11-10 16:04:23+00:00,csdc-experiment-manager,7770
2017-11-10 16:04:25+00:00,csdc-experiment-manager,6083
2017-11-10 16:04:27+00:00,csdc-experiment-manager,4933
2017-11-10 16:04:29+00:00,csdc-experiment-manager,7608
2017-11-10 16:04:31+00:00,csdc-experiment-manager,6610
2017-11-10 16:04:33+00:00,csdc-experiment-manager,7159
2017-11-10 16:04:35+00:00,csdc-experiment-manager,6788
2017-11-10 16:04:37+00:00,csdc-experiment-manager,7086
2017-11-10 16:04:39+00:00,csdc-experiment-manager,8787
2017-11-10 16:04:41+00:00,csdc-experiment-manager,7113
2017-11-10 16:04:43+00:00,csdc-experiment-manager,6716
2017-11-10 16:04:45+00:00,csdc-experiment-manager,10453
2017-11-10 16:04:47+00:00,csdc-experiment-manager,8037
2017-11-10 16:04:49+00:00,csdc-experiment-manager,3427
2017-11-10 16:04:51+00:00,csdc-experiment-manager,7659
2017-11-10 16:04:53+00:00,csdc-experiment-manager,7247
2017-11-10 16:04:55+00:00,csdc-experiment-manager,9041
2017-11-10 16:04:57+00:00,csdc-experiment-manager,7060
2017-11-10 16:04:59+00:00,csdc-experiment-manager,6390
2017-11-10 16:05:01+00:00,csdc-experiment-manager,7141
2017-11-10 16:05:03+00:00,csdc-experiment-manager,5838
2017-11-10 16:05:05+00:00,csdc-experiment-manager,9269
2017-11-10 16:05:07+00:00,csdc-experiment-manager,5496
2017-11-10 16:05:09+00:00,csdc-experiment-manager,5497
2017-11-10 16:05:11+00:00,csdc-experiment-manager,6159
2017-11-10 16:05:13+00:00,csdc-experiment-manager,4950
2017-11-10 16:05:15+00:00,csdc-experiment-manager,4872
2017-11-10 16:05:17+00:00,csdc-experiment-manager,7432
2017-11-10 16:05:19+00:00,csdc-experiment-manager,8148
2017-11-10 16:05:21+00:00,csdc-experiment-manager,4722
2017-11-10 16:05:23+00:00,csdc-experiment-manager,8318
2017-11-10 16:05:34+00:00,csdc-experiment-manager,8414
2017-11-10 16:05:46+00:00,csdc-experiment-manager,6657
2017-11-10 16:05:48+00:00,csdc-experiment-manager,7313
2017-11-10 16:05:50+00:00,csdc-experiment-manager,6716
2017-11-10 16:05:52+00:00,csdc-experiment-manager,7777
2017-11-10 16:05:54+00:00,csdc-experiment-manager,7099
2017-11-10 16:05:56+00:00,csdc-experiment-manager,8545
2017-11-10 16:05:58+00:00,csdc-experiment-manager,7800
2017-11-10 16:06:00+00:00,csdc-experiment-manager,9092
2017-11-10 16:06:02+00:00,csdc-experiment-manager,6464
2017-11-10 16:06:04+00:00,csdc-experiment-manager,5742
2017-11-10 16:06:06+00:00,csdc-experiment-manager,6541
2017-11-10 16:06:08+00:00,csdc-experiment-manager,6615
2017-11-10 16:06:10+00:00,csdc-experiment-manager,5138
2017-11-10 16:06:12+00:00,csdc-experiment-manager,6512
2017-11-10 16:06:14+00:00,csdc-experiment-manager,4539
2017-11-10 16:06:16+00:00,csdc-experiment-manager,4686
2017-11-10 16:06:18+00:00,csdc-experiment-manager,10437
2017-11-10 16:06:20+00:00,csdc-experiment-manager,9277
2017-11-10 16:06:22+00:00,csdc-experiment-manager,8858
2017-11-10 16:06:24+00:00,csdc-experiment-manager,8109
2017-11-10 16:06:26+00:00,csdc-experiment-manager,4038
2017-11-10 16:06:28+00:00,csdc-experiment-manager,6667
2017-11-10 16:06:30+00:00,csdc-experiment-manager,7621
2017-11-10 16:06:32+00:00,csdc-experiment-manager,6028
2017-11-10 16:06:34+00:00,csdc-experiment-manager,6758
2017-11-10 16:06:36+00:00,csdc-experiment-manager,7859
2017-11-10 16:06:38+00:00,csdc-experiment-manager,7327
2017-11-10 16:06:40+00:00,csdc-experiment-manager,4972
2017-11-10 16:06:42+00:00,csdc-experiment-manager,8299
2017-11-10 16:06:44+00:00,csdc-experiment-manager,10745
2017-11-10 16:06:46+00:00,csdc-experiment-manager,3576
2017-11-10 16:06:48+00:00,csdc-experiment-manager,5601
2017-11-10 16:06:50+00:00,csdc-experiment-manager,5611
2017-11-10 16:06:52+00:00,csdc-experiment-manager,8606
2017-11-10 16:06:54+00:00,csdc-experiment-manager,10793
2017-11-10 16:06:56+00:00,csdc-experiment-manager,7824
2017-11-10 16:06:58+00:00,csdc-experiment-manager,8481
2017-11-10 16:07:00+00:00,csdc-experiment-manager,8942
2017-11-10 16:07:02+00:00,csdc-experiment-manager,7357
2017-11-10 16:07:04+00:00,csdc-experiment-manager,5687
2017-11-10 16:07:06+00:00,csdc-experiment-manager,8771
2017-11-10 16:07:08+00:00,csdc-experiment-manager,8895
2017-11-10 16:07:10+00:00,csdc-experiment-manager,8411
2017-11-10 16:07:12+00:00,csdc-experiment-manager,11380
2017-11-10 16:07:14+00:00,csdc-experiment-manager,6885
2017-11-10 16:07:16+00:00,csdc-experiment-manager,5936
2017-11-10 16:07:18+00:00,csdc-experiment-manager,5591
2017-11-10 16:07:20+00:00,csdc-experiment-manager,5472
2017-11-10 16:07:22+00:00,csdc-experiment-manager,6865
2017-11-10 16:07:24+00:00,csdc-experiment-manager,5675
2017-11-10 16:07:26+00:00,csdc-experiment-manager,4990
2017-11-10 16:07:28+00:00,csdc-experiment-manager,6286
2017-11-10 16:07:30+00:00,csdc-experiment-manager,7574
2017-11-10 16:07:32+00:00,csdc-experiment-manager,7863
2017-11-10 16:07:34+00:00,csdc-experiment-manager,5759
2017-11-10 16:07:36+00:00,csdc-experiment-manager,5877
2017-11-10 16:07:38+00:00,csdc-experiment-manager,6935
2017-11-10 16:07:40+00:00,csdc-experiment-manager,3737
2017-11-10 16:07:42+00:00,csdc-experiment-manager,6447
2017-11-10 16:07:44+00:00,csdc-experiment-manager,6175
2017-11-10 16:07:46+00:00,csdc-experiment-manager,10980
2017-11-10 16:07:48+00:00,csdc-experiment-manager,8044
2017-11-10 16:07:50+00:00,csdc-experiment-manager,5063
2017-11-10 16:07:52+00:00,csdc-experiment-manager,10633
2017-11-10 16:07:54+00:00,csdc-experiment-manager,6772
2017-11-10 16:07:56+00:00,csdc-experiment-manager,5082
2017-11-10 16:07:58+00:00,csdc-experiment-manager,6441
2017-11-10 16:08:00+00:00,csdc-experiment-manager,9804
2017-11-10 16:08:02+00:00,csdc-experiment-manager,6973
2017-11-10 16:08:04+00:00,csdc-experiment-manager,6737
2017-11-10 16:08:06+00:00,csdc-experiment-manager,9461
2017-11-10 16:08:08+00:00,csdc-experiment-manager,6771
2017-11-10 16:08:10+00:00,csdc-experiment-manager,4989
2017-11-10 16:08:12+00:00,csdc-experiment-manager,6418
2017-11-10 16:08:14+00:00,csdc-experiment-manager,8199
2017-11-10 16:08:16+00:00,csdc-experiment-manager,5133
2017-11-10 16:08:18+00:00,csdc-experiment-manager,6513
2017-11-10 16:08:20+00:00,csdc-experiment-manager,6305
2017-11-10 16:08:22+00:00,csdc-experiment-manager,9289
2017-11-10 16:08:24+00:00,csdc-experiment-manager,7832
2017-11-10 16:08:26+00:00,csdc-experiment-manager,10254
2017-11-10 16:08:28+00:00,csdc-experiment-manager,5290
2017-11-10 16:08:30+00:00,csdc-experiment-manager,7886
2017-11-10 16:08:32+00:00,csdc-experiment-manager,7883
2017-11-10 16:08:34+00:00,csdc-experiment-manager,6903
2017-11-10 16:08:36+00:00,csdc-experiment-manager,5423
