,source,value
2017-11-10 15:58:35+00:00,csdc-experiment-manager,844.730842
2017-11-10 15:58:37+00:00,csdc-experiment-manager,845.404927
2017-11-10 15:58:39+00:00,csdc-experiment-manager,843.250917
2017-11-10 15:58:41+00:00,csdc-experiment-manager,840.864516
2017-11-10 15:58:43+00:00,csdc-experiment-manager,842.172877
2017-11-10 15:58:45+00:00,csdc-experiment-manager,845.445105
2017-11-10 15:58:47+00:00,csdc-experiment-manager,842.279872
2017-11-10 15:58:49+00:00,csdc-experiment-manager,846.145380
2017-11-10 15:58:51+00:00,csdc-experiment-manager,844.047765
2017-11-10 15:58:53+00:00,csdc-experiment-manager,844.280259
2017-11-10 15:58:55+00:00,csdc-experiment-manager,842.544078
2017-11-10 15:58:57+00:00,csdc-experiment-manager,843.573266
2017-11-10 15:58:59+00:00,csdc-experiment-manager,841.416287
2017-11-10 15:59:01+00:00,csdc-experiment-manager,843.362991
2017-11-10 15:59:03+00:00,csdc-experiment-manager,840.051898
2017-11-10 15:59:05+00:00,csdc-experiment-manager,845.761458
2017-11-10 15:59:07+00:00,csdc-experiment-manager,842.241547
2017-11-10 15:59:09+00:00,csdc-experiment-manager,845.379970
2017-11-10 15:59:11+00:00,csdc-experiment-manager,841.481647
2017-11-10 15:59:13+00:00,csdc-experiment-manager,844.121087
2017-11-10 15:59:15+00:00,csdc-experiment-manager,843.396910
2017-11-10 15:59:17+00:00,csdc-experiment-manager,842.699544
2017-11-10 15:59:19+00:00,csdc-experiment-manager,839.095162
2017-11-10 15:59:21+00:00,csdc-experiment-manager,839.490332
2017-11-10 15:59:23+00:00,csdc-experiment-manager,841.379396
2017-11-10 15:59:25+00:00,csdc-experiment-manager,843.540559
2017-11-10 15:59:27+00:00,csdc-experiment-manager,842.730365
2017-11-10 15:59:29+00:00,csdc-experiment-manager,844.962719
2017-11-10 15:59:31+00:00,csdc-experiment-manager,847.239715
2017-11-10 15:59:33+00:00,csdc-experiment-manager,844.171780
2017-11-10 15:59:35+00:00,csdc-experiment-manager,840.530569
2017-11-10 15:59:37+00:00,csdc-experiment-manager,844.334655
2017-11-10 15:59:39+00:00,csdc-experiment-manager,843.411082
2017-11-10 15:59:41+00:00,csdc-experiment-manager,843.072043
2017-11-10 15:59:43+00:00,csdc-experiment-manager,843.324991
2017-11-10 15:59:45+00:00,csdc-experiment-manager,842.545449
2017-11-10 15:59:47+00:00,csdc-experiment-manager,841.306731
2017-11-10 15:59:49+00:00,csdc-experiment-manager,843.445254
2017-11-10 15:59:51+00:00,csdc-experiment-manager,845.119824
2017-11-10 15:59:53+00:00,csdc-experiment-manager,844.686063
2017-11-10 15:59:55+00:00,csdc-experiment-manager,844.382421
2017-11-10 15:59:57+00:00,csdc-experiment-manager,848.609754
2017-11-10 15:59:59+00:00,csdc-experiment-manager,844.905458
2017-11-10 16:00:01+00:00,csdc-experiment-manager,845.608526
2017-11-10 16:00:03+00:00,csdc-experiment-manager,846.702869
2017-11-10 16:00:05+00:00,csdc-experiment-manager,842.840226
2017-11-10 16:00:07+00:00,csdc-experiment-manager,843.644194
2017-11-10 16:00:09+00:00,csdc-experiment-manager,842.417051
2017-11-10 16:00:11+00:00,csdc-experiment-manager,843.924577
2017-11-10 16:00:13+00:00,csdc-experiment-manager,841.126599
2017-11-10 16:00:15+00:00,csdc-experiment-manager,841.860107
2017-11-10 16:00:17+00:00,csdc-experiment-manager,842.181168
2017-11-10 16:00:19+00:00,csdc-experiment-manager,845.393843
2017-11-10 16:00:21+00:00,csdc-experiment-manager,843.897228
2017-11-10 16:00:23+00:00,csdc-experiment-manager,840.379923
2017-11-10 16:00:25+00:00,csdc-experiment-manager,842.304525
2017-11-10 16:00:27+00:00,csdc-experiment-manager,844.285867
2017-11-10 16:00:29+00:00,csdc-experiment-manager,845.860014
2017-11-10 16:00:31+00:00,csdc-experiment-manager,844.696329
2017-11-10 16:00:33+00:00,csdc-experiment-manager,846.146719
2017-11-10 16:00:35+00:00,csdc-experiment-manager,844.034338
2017-11-10 16:00:37+00:00,csdc-experiment-manager,844.325123
2017-11-10 16:00:39+00:00,csdc-experiment-manager,842.161566
2017-11-10 16:00:41+00:00,csdc-experiment-manager,843.009996
2017-11-10 16:00:43+00:00,csdc-experiment-manager,842.781788
2017-11-10 16:00:45+00:00,csdc-experiment-manager,844.813160
2017-11-10 16:00:47+00:00,csdc-experiment-manager,843.567649
2017-11-10 16:00:49+00:00,csdc-experiment-manager,839.851390
2017-11-10 16:00:51+00:00,csdc-experiment-manager,849.447804
2017-11-10 16:00:53+00:00,csdc-experiment-manager,840.907403
2017-11-10 16:00:55+00:00,csdc-experiment-manager,840.066199
2017-11-10 16:00:57+00:00,csdc-experiment-manager,844.274264
2017-11-10 16:00:59+00:00,csdc-experiment-manager,846.791280
2017-11-10 16:01:01+00:00,csdc-experiment-manager,844.168245
2017-11-10 16:01:03+00:00,csdc-experiment-manager,842.435439
2017-11-10 16:01:05+00:00,csdc-experiment-manager,841.174193
2017-11-10 16:01:07+00:00,csdc-experiment-manager,841.410838
2017-11-10 16:01:09+00:00,csdc-experiment-manager,842.006397
2017-11-10 16:01:11+00:00,csdc-experiment-manager,842.897583
2017-11-10 16:01:13+00:00,csdc-experiment-manager,843.764434
2017-11-10 16:01:15+00:00,csdc-experiment-manager,842.463067
2017-11-10 16:01:17+00:00,csdc-experiment-manager,845.418476
2017-11-10 16:01:19+00:00,csdc-experiment-manager,841.383321
2017-11-10 16:01:21+00:00,csdc-experiment-manager,843.469433
2017-11-10 16:01:23+00:00,csdc-experiment-manager,844.262819
2017-11-10 16:01:25+00:00,csdc-experiment-manager,844.733413
2017-11-10 16:01:27+00:00,csdc-experiment-manager,843.599943
2017-11-10 16:01:29+00:00,csdc-experiment-manager,845.100486
2017-11-10 16:01:31+00:00,csdc-experiment-manager,845.964202
2017-11-10 16:01:33+00:00,csdc-experiment-manager,844.733616
2017-11-10 16:01:35+00:00,csdc-experiment-manager,845.337439
2017-11-10 16:01:37+00:00,csdc-experiment-manager,844.227751
2017-11-10 16:01:39+00:00,csdc-experiment-manager,847.452153
2017-11-10 16:01:41+00:00,csdc-experiment-manager,845.134724
2017-11-10 16:01:43+00:00,csdc-experiment-manager,845.193412
2017-11-10 16:01:45+00:00,csdc-experiment-manager,846.618760
2017-11-10 16:01:47+00:00,csdc-experiment-manager,843.919260
2017-11-10 16:01:49+00:00,csdc-experiment-manager,842.812147
2017-11-10 16:01:51+00:00,csdc-experiment-manager,846.347863
2017-11-10 16:01:53+00:00,csdc-experiment-manager,841.175479
2017-11-10 16:01:55+00:00,csdc-experiment-manager,846.055682
2017-11-10 16:01:57+00:00,csdc-experiment-manager,841.197760
2017-11-10 16:01:59+00:00,csdc-experiment-manager,842.324687
2017-11-10 16:02:01+00:00,csdc-experiment-manager,844.625701
2017-11-10 16:02:03+00:00,csdc-experiment-manager,843.879426
2017-11-10 16:02:05+00:00,csdc-experiment-manager,841.968647
2017-11-10 16:02:07+00:00,csdc-experiment-manager,846.848142
2017-11-10 16:02:09+00:00,csdc-experiment-manager,843.815883
2017-11-10 16:02:11+00:00,csdc-experiment-manager,847.395827
2017-11-10 16:02:13+00:00,csdc-experiment-manager,843.641669
2017-11-10 16:02:15+00:00,csdc-experiment-manager,841.966967
2017-11-10 16:02:17+00:00,csdc-experiment-manager,839.123120
2017-11-10 16:02:19+00:00,csdc-experiment-manager,842.729702
2017-11-10 16:02:21+00:00,csdc-experiment-manager,841.009267
2017-11-10 16:02:23+00:00,csdc-experiment-manager,842.836141
2017-11-10 16:02:25+00:00,csdc-experiment-manager,846.294922
2017-11-10 16:02:27+00:00,csdc-experiment-manager,845.013968
2017-11-10 16:02:29+00:00,csdc-experiment-manager,842.264644
2017-11-10 16:02:31+00:00,csdc-experiment-manager,842.579268
2017-11-10 16:02:33+00:00,csdc-experiment-manager,842.861188
2017-11-10 16:02:35+00:00,csdc-experiment-manager,845.160695
2017-11-10 16:02:37+00:00,csdc-experiment-manager,841.110646
2017-11-10 16:02:39+00:00,csdc-experiment-manager,843.728439
2017-11-10 16:02:41+00:00,csdc-experiment-manager,843.197125
2017-11-10 16:02:43+00:00,csdc-experiment-manager,845.870942
2017-11-10 16:02:45+00:00,csdc-experiment-manager,842.888821
2017-11-10 16:02:47+00:00,csdc-experiment-manager,843.948258
2017-11-10 16:02:49+00:00,csdc-experiment-manager,842.897357
2017-11-10 16:02:51+00:00,csdc-experiment-manager,844.619826
2017-11-10 16:02:53+00:00,csdc-experiment-manager,841.053325
2017-11-10 16:02:55+00:00,csdc-experiment-manager,843.419028
2017-11-10 16:02:57+00:00,csdc-experiment-manager,841.884939
2017-11-10 16:02:59+00:00,csdc-experiment-manager,842.207087
2017-11-10 16:03:01+00:00,csdc-experiment-manager,843.883528
2017-11-10 16:03:03+00:00,csdc-experiment-manager,842.117020
2017-11-10 16:03:05+00:00,csdc-experiment-manager,845.701411
2017-11-10 16:03:07+00:00,csdc-experiment-manager,843.511548
2017-11-10 16:03:09+00:00,csdc-experiment-manager,844.606918
2017-11-10 16:03:11+00:00,csdc-experiment-manager,841.799862
2017-11-10 16:03:13+00:00,csdc-experiment-manager,845.515410
2017-11-10 16:03:15+00:00,csdc-experiment-manager,843.024482
2017-11-10 16:03:17+00:00,csdc-experiment-manager,843.662455
2017-11-10 16:03:19+00:00,csdc-experiment-manager,844.010805
2017-11-10 16:03:21+00:00,csdc-experiment-manager,842.542224
2017-11-10 16:03:23+00:00,csdc-experiment-manager,843.987163
2017-11-10 16:03:25+00:00,csdc-experiment-manager,838.577234
2017-11-10 16:03:27+00:00,csdc-experiment-manager,846.266616
2017-11-10 16:03:29+00:00,csdc-experiment-manager,842.409492
2017-11-10 16:03:31+00:00,csdc-experiment-manager,842.629347
2017-11-10 16:03:33+00:00,csdc-experiment-manager,844.743218
2017-11-10 16:03:35+00:00,csdc-experiment-manager,843.494283
2017-11-10 16:03:37+00:00,csdc-experiment-manager,844.094719
2017-11-10 16:03:39+00:00,csdc-experiment-manager,843.154446
2017-11-10 16:03:41+00:00,csdc-experiment-manager,844.657241
2017-11-10 16:03:43+00:00,csdc-experiment-manager,843.158169
2017-11-10 16:03:45+00:00,csdc-experiment-manager,844.057693
2017-11-10 16:03:47+00:00,csdc-experiment-manager,844.334171
2017-11-10 16:03:49+00:00,csdc-experiment-manager,841.163607
2017-11-10 16:03:51+00:00,csdc-experiment-manager,845.190362
2017-11-10 16:03:53+00:00,csdc-experiment-manager,845.736945
2017-11-10 16:03:55+00:00,csdc-experiment-manager,841.985823
2017-11-10 16:03:57+00:00,csdc-experiment-manager,844.546532
2017-11-10 16:03:59+00:00,csdc-experiment-manager,847.828401
2017-11-10 16:04:01+00:00,csdc-experiment-manager,841.800689
2017-11-10 16:04:03+00:00,csdc-experiment-manager,844.516617
2017-11-10 16:04:05+00:00,csdc-experiment-manager,843.298240
2017-11-10 16:04:07+00:00,csdc-experiment-manager,842.359178
2017-11-10 16:04:09+00:00,csdc-experiment-manager,847.420392
2017-11-10 16:04:11+00:00,csdc-experiment-manager,842.705716
2017-11-10 16:04:13+00:00,csdc-experiment-manager,841.306449
2017-11-10 16:04:15+00:00,csdc-experiment-manager,844.790903
2017-11-10 16:04:17+00:00,csdc-experiment-manager,841.179390
2017-11-10 16:04:19+00:00,csdc-experiment-manager,843.075296
2017-11-10 16:04:21+00:00,csdc-experiment-manager,845.807623
2017-11-10 16:04:23+00:00,csdc-experiment-manager,844.855005
2017-11-10 16:04:25+00:00,csdc-experiment-manager,843.551540
2017-11-10 16:04:27+00:00,csdc-experiment-manager,841.693885
2017-11-10 16:04:29+00:00,csdc-experiment-manager,846.042226
2017-11-10 16:04:31+00:00,csdc-experiment-manager,846.631469
2017-11-10 16:04:33+00:00,csdc-experiment-manager,842.702161
2017-11-10 16:04:35+00:00,csdc-experiment-manager,844.677005
2017-11-10 16:04:37+00:00,csdc-experiment-manager,843.757932
2017-11-10 16:04:39+00:00,csdc-experiment-manager,842.157144
2017-11-10 16:04:41+00:00,csdc-experiment-manager,844.682220
2017-11-10 16:04:43+00:00,csdc-experiment-manager,842.835597
2017-11-10 16:04:45+00:00,csdc-experiment-manager,843.769402
2017-11-10 16:04:47+00:00,csdc-experiment-manager,844.582506
2017-11-10 16:04:49+00:00,csdc-experiment-manager,846.600929
2017-11-10 16:04:51+00:00,csdc-experiment-manager,845.891832
2017-11-10 16:04:53+00:00,csdc-experiment-manager,844.714411
2017-11-10 16:04:55+00:00,csdc-experiment-manager,845.951279
2017-11-10 16:04:57+00:00,csdc-experiment-manager,844.329810
2017-11-10 16:04:59+00:00,csdc-experiment-manager,841.093976
2017-11-10 16:05:01+00:00,csdc-experiment-manager,842.801138
2017-11-10 16:05:03+00:00,csdc-experiment-manager,842.692668
2017-11-10 16:05:05+00:00,csdc-experiment-manager,841.008711
2017-11-10 16:05:07+00:00,csdc-experiment-manager,842.500321
2017-11-10 16:05:09+00:00,csdc-experiment-manager,845.789297
2017-11-10 16:05:11+00:00,csdc-experiment-manager,843.341741
2017-11-10 16:05:13+00:00,csdc-experiment-manager,843.092069
2017-11-10 16:05:15+00:00,csdc-experiment-manager,842.169669
2017-11-10 16:05:17+00:00,csdc-experiment-manager,844.757782
2017-11-10 16:05:19+00:00,csdc-experiment-manager,843.568713
2017-11-10 16:05:21+00:00,csdc-experiment-manager,846.558303
2017-11-10 16:05:23+00:00,csdc-experiment-manager,844.817764
2017-11-10 16:05:34+00:00,csdc-experiment-manager,841.130923
2017-11-10 16:05:46+00:00,csdc-experiment-manager,844.502058
2017-11-10 16:05:48+00:00,csdc-experiment-manager,846.833014
2017-11-10 16:05:50+00:00,csdc-experiment-manager,844.463845
2017-11-10 16:05:52+00:00,csdc-experiment-manager,842.793964
2017-11-10 16:05:54+00:00,csdc-experiment-manager,845.082903
2017-11-10 16:05:56+00:00,csdc-experiment-manager,841.607801
2017-11-10 16:05:58+00:00,csdc-experiment-manager,842.407763
2017-11-10 16:06:00+00:00,csdc-experiment-manager,844.008537
2017-11-10 16:06:02+00:00,csdc-experiment-manager,844.304127
2017-11-10 16:06:04+00:00,csdc-experiment-manager,843.923195
2017-11-10 16:06:06+00:00,csdc-experiment-manager,843.495050
2017-11-10 16:06:08+00:00,csdc-experiment-manager,847.931579
2017-11-10 16:06:10+00:00,csdc-experiment-manager,843.813133
2017-11-10 16:06:12+00:00,csdc-experiment-manager,843.823958
2017-11-10 16:06:14+00:00,csdc-experiment-manager,843.248118
2017-11-10 16:06:16+00:00,csdc-experiment-manager,846.296740
2017-11-10 16:06:18+00:00,csdc-experiment-manager,843.022617
2017-11-10 16:06:20+00:00,csdc-experiment-manager,840.741749
2017-11-10 16:06:22+00:00,csdc-experiment-manager,844.495099
2017-11-10 16:06:24+00:00,csdc-experiment-manager,843.922763
2017-11-10 16:06:26+00:00,csdc-experiment-manager,843.016875
2017-11-10 16:06:28+00:00,csdc-experiment-manager,843.306869
2017-11-10 16:06:30+00:00,csdc-experiment-manager,843.568618
2017-11-10 16:06:32+00:00,csdc-experiment-manager,844.112601
2017-11-10 16:06:34+00:00,csdc-experiment-manager,840.857016
2017-11-10 16:06:36+00:00,csdc-experiment-manager,841.889541
2017-11-10 16:06:38+00:00,csdc-experiment-manager,842.050513
2017-11-10 16:06:40+00:00,csdc-experiment-manager,846.724673
2017-11-10 16:06:42+00:00,csdc-experiment-manager,844.100190
2017-11-10 16:06:44+00:00,csdc-experiment-manager,844.152864
2017-11-10 16:06:46+00:00,csdc-experiment-manager,849.030710
2017-11-10 16:06:48+00:00,csdc-experiment-manager,844.997205
2017-11-10 16:06:50+00:00,csdc-experiment-manager,846.495035
2017-11-10 16:06:52+00:00,csdc-experiment-manager,843.891754
2017-11-10 16:06:54+00:00,csdc-experiment-manager,844.654224
2017-11-10 16:06:56+00:00,csdc-experiment-manager,843.867358
2017-11-10 16:06:58+00:00,csdc-experiment-manager,843.258117
2017-11-10 16:07:00+00:00,csdc-experiment-manager,843.664076
2017-11-10 16:07:02+00:00,csdc-experiment-manager,839.478952
2017-11-10 16:07:04+00:00,csdc-experiment-manager,844.826938
2017-11-10 16:07:06+00:00,csdc-experiment-manager,842.620696
2017-11-10 16:07:08+00:00,csdc-experiment-manager,843.402290
2017-11-10 16:07:10+00:00,csdc-experiment-manager,845.944002
2017-11-10 16:07:12+00:00,csdc-experiment-manager,845.121786
2017-11-10 16:07:14+00:00,csdc-experiment-manager,842.197228
2017-11-10 16:07:16+00:00,csdc-experiment-manager,844.893465
2017-11-10 16:07:18+00:00,csdc-experiment-manager,842.782916
2017-11-10 16:07:20+00:00,csdc-experiment-manager,845.679734
2017-11-10 16:07:22+00:00,csdc-experiment-manager,842.920565
2017-11-10 16:07:24+00:00,csdc-experiment-manager,843.471962
2017-11-10 16:07:26+00:00,csdc-experiment-manager,850.337610
2017-11-10 16:07:28+00:00,csdc-experiment-manager,842.589486
2017-11-10 16:07:30+00:00,csdc-experiment-manager,840.951577
2017-11-10 16:07:32+00:00,csdc-experiment-manager,841.572457
2017-11-10 16:07:34+00:00,csdc-experiment-manager,847.311330
2017-11-10 16:07:36+00:00,csdc-experiment-manager,844.972867
2017-11-10 16:07:38+00:00,csdc-experiment-manager,842.984884
2017-11-10 16:07:40+00:00,csdc-experiment-manager,840.269073
