,source,value
2017-11-10 15:54:30+00:00,csdc-experiment-manager,817.267001
2017-11-10 15:54:32+00:00,csdc-experiment-manager,546.039999
2017-11-10 15:54:34+00:00,csdc-experiment-manager,590.308011
2017-11-10 15:54:36+00:00,csdc-experiment-manager,804.283977
2017-11-10 15:54:38+00:00,csdc-experiment-manager,339.343995
2017-11-10 15:54:40+00:00,csdc-experiment-manager,455.671012
2017-11-10 15:54:42+00:00,csdc-experiment-manager,449.101001
2017-11-10 15:54:44+00:00,csdc-experiment-manager,595.107019
2017-11-10 15:54:46+00:00,csdc-experiment-manager,727.464974
2017-11-10 15:54:48+00:00,csdc-experiment-manager,380.304992
2017-11-10 15:54:50+00:00,csdc-experiment-manager,889.343977
2017-11-10 15:54:52+00:00,csdc-experiment-manager,408.288985
2017-11-10 15:54:54+00:00,csdc-experiment-manager,803.399026
2017-11-10 15:54:56+00:00,csdc-experiment-manager,655.452013
2017-11-10 15:54:58+00:00,csdc-experiment-manager,519.793987
2017-11-10 15:55:00+00:00,csdc-experiment-manager,688.229978
2017-11-10 15:55:02+00:00,csdc-experiment-manager,365.345001
2017-11-10 15:55:04+00:00,csdc-experiment-manager,774.109006
2017-11-10 15:55:06+00:00,csdc-experiment-manager,596.930981
2017-11-10 15:55:08+00:00,csdc-experiment-manager,575.778008
2017-11-10 15:55:10+00:00,csdc-experiment-manager,402.458996
2017-11-10 15:55:12+00:00,csdc-experiment-manager,540.495992
2017-11-10 15:55:37+00:00,csdc-experiment-manager,565.761983
2017-11-10 15:55:39+00:00,csdc-experiment-manager,563.996971
2017-11-10 15:55:41+00:00,csdc-experiment-manager,691.730022
2017-11-10 15:55:43+00:00,csdc-experiment-manager,496.692002
2017-11-10 15:55:45+00:00,csdc-experiment-manager,556.778014
2017-11-10 15:55:47+00:00,csdc-experiment-manager,715.613008
2017-11-10 15:55:49+00:00,csdc-experiment-manager,737.812996
2017-11-10 15:55:51+00:00,csdc-experiment-manager,988.193989
2017-11-10 15:55:53+00:00,csdc-experiment-manager,709.456027
2017-11-10 15:55:55+00:00,csdc-experiment-manager,1646.345019
2017-11-10 15:55:57+00:00,csdc-experiment-manager,936.562002
2017-11-10 15:55:59+00:00,csdc-experiment-manager,831.004977
2017-11-10 15:56:01+00:00,csdc-experiment-manager,657.221973
2017-11-10 15:56:03+00:00,csdc-experiment-manager,797.635972
2017-11-10 15:56:05+00:00,csdc-experiment-manager,606.498003
2017-11-10 15:56:07+00:00,csdc-experiment-manager,947.889984
2017-11-10 15:56:09+00:00,csdc-experiment-manager,818.224013
2017-11-10 15:56:11+00:00,csdc-experiment-manager,670.056999
2017-11-10 15:56:13+00:00,csdc-experiment-manager,556.931019
2017-11-10 15:56:15+00:00,csdc-experiment-manager,476.343989
2017-11-10 15:56:17+00:00,csdc-experiment-manager,603.052974
2017-11-10 15:56:19+00:00,csdc-experiment-manager,825.967014
2017-11-10 15:56:21+00:00,csdc-experiment-manager,753.669977
2017-11-10 15:56:23+00:00,csdc-experiment-manager,639.398992
2017-11-10 15:56:25+00:00,csdc-experiment-manager,399.529010
2017-11-10 15:56:27+00:00,csdc-experiment-manager,754.867017
2017-11-10 15:56:29+00:00,csdc-experiment-manager,587.127984
2017-11-10 15:56:31+00:00,csdc-experiment-manager,760.640025
2017-11-10 15:56:33+00:00,csdc-experiment-manager,700.578988
2017-11-10 15:56:35+00:00,csdc-experiment-manager,944.265008
2017-11-10 15:56:37+00:00,csdc-experiment-manager,354.651004
2017-11-10 15:56:39+00:00,csdc-experiment-manager,745.030999
2017-11-10 15:56:41+00:00,csdc-experiment-manager,785.039008
2017-11-10 15:56:43+00:00,csdc-experiment-manager,850.782990
2017-11-10 15:56:45+00:00,csdc-experiment-manager,425.574988
2017-11-10 15:56:47+00:00,csdc-experiment-manager,671.204984
2017-11-10 15:56:49+00:00,csdc-experiment-manager,887.560010
2017-11-10 15:56:51+00:00,csdc-experiment-manager,974.586010
2017-11-10 15:56:53+00:00,csdc-experiment-manager,1352.512956
2017-11-10 15:56:55+00:00,csdc-experiment-manager,940.180004
2017-11-10 15:56:57+00:00,csdc-experiment-manager,655.575991
2017-11-10 15:56:59+00:00,csdc-experiment-manager,877.892971
2017-11-10 15:57:01+00:00,csdc-experiment-manager,933.583021
2017-11-10 15:57:03+00:00,csdc-experiment-manager,1521.805048
2017-11-10 15:57:05+00:00,csdc-experiment-manager,756.613016
2017-11-10 15:57:07+00:00,csdc-experiment-manager,576.794028
2017-11-10 15:57:09+00:00,csdc-experiment-manager,819.899976
2017-11-10 15:57:11+00:00,csdc-experiment-manager,853.677988
2017-11-10 15:57:13+00:00,csdc-experiment-manager,797.917008
2017-11-10 15:57:15+00:00,csdc-experiment-manager,803.740025
2017-11-10 15:57:17+00:00,csdc-experiment-manager,1049.206018
2017-11-10 15:57:19+00:00,csdc-experiment-manager,676.315010
2017-11-10 15:57:21+00:00,csdc-experiment-manager,922.644019
2017-11-10 15:57:23+00:00,csdc-experiment-manager,826.839983
2017-11-10 15:57:25+00:00,csdc-experiment-manager,953.274012
2017-11-10 15:57:27+00:00,csdc-experiment-manager,860.104978
2017-11-10 15:57:29+00:00,csdc-experiment-manager,957.095981
2017-11-10 15:57:31+00:00,csdc-experiment-manager,715.349972
2017-11-10 15:57:33+00:00,csdc-experiment-manager,779.299021
2017-11-10 15:57:35+00:00,csdc-experiment-manager,1521.829009
2017-11-10 15:57:37+00:00,csdc-experiment-manager,600.006998
2017-11-10 15:57:39+00:00,csdc-experiment-manager,782.284975
2017-11-10 15:57:41+00:00,csdc-experiment-manager,1042.670965
2017-11-10 15:57:43+00:00,csdc-experiment-manager,772.421002
2017-11-10 15:57:45+00:00,csdc-experiment-manager,581.821978
2017-11-10 15:57:47+00:00,csdc-experiment-manager,755.940020
2017-11-10 15:57:49+00:00,csdc-experiment-manager,1061.154008
2017-11-10 15:57:51+00:00,csdc-experiment-manager,685.721993
2017-11-10 15:57:53+00:00,csdc-experiment-manager,782.867014
2017-11-10 15:57:55+00:00,csdc-experiment-manager,759.145975
2017-11-10 15:57:57+00:00,csdc-experiment-manager,338.809013
2017-11-10 15:57:59+00:00,csdc-experiment-manager,2883.754015
2017-11-10 15:58:01+00:00,csdc-experiment-manager,1050.973058
2017-11-10 15:58:03+00:00,csdc-experiment-manager,544.815004
2017-11-10 15:58:05+00:00,csdc-experiment-manager,927.829981
2017-11-10 15:58:07+00:00,csdc-experiment-manager,1071.882963
2017-11-10 15:58:09+00:00,csdc-experiment-manager,714.124024
2017-11-10 15:58:11+00:00,csdc-experiment-manager,954.527974
2017-11-10 15:58:13+00:00,csdc-experiment-manager,715.339005
2017-11-10 15:58:15+00:00,csdc-experiment-manager,743.422985
2017-11-10 15:58:17+00:00,csdc-experiment-manager,687.346995
2017-11-10 15:58:19+00:00,csdc-experiment-manager,608.568013
2017-11-10 15:58:21+00:00,csdc-experiment-manager,834.631979
2017-11-10 15:58:23+00:00,csdc-experiment-manager,1555.634975
2017-11-10 15:58:25+00:00,csdc-experiment-manager,832.329988
2017-11-10 15:58:27+00:00,csdc-experiment-manager,372.922003
2017-11-10 15:58:29+00:00,csdc-experiment-manager,663.632989
2017-11-10 15:58:31+00:00,csdc-experiment-manager,405.871987
2017-11-10 15:58:33+00:00,csdc-experiment-manager,815.584004
2017-11-10 15:58:35+00:00,csdc-experiment-manager,766.026974
2017-11-10 15:58:37+00:00,csdc-experiment-manager,1115.295053
2017-11-10 15:58:39+00:00,csdc-experiment-manager,912.383020
2017-11-10 15:58:41+00:00,csdc-experiment-manager,649.151981
2017-11-10 15:58:43+00:00,csdc-experiment-manager,1693.601966
2017-11-10 15:58:45+00:00,csdc-experiment-manager,1143.151045
2017-11-10 15:58:47+00:00,csdc-experiment-manager,791.751981
2017-11-10 15:58:49+00:00,csdc-experiment-manager,855.756998
2017-11-10 15:58:51+00:00,csdc-experiment-manager,768.163979
2017-11-10 15:58:53+00:00,csdc-experiment-manager,701.936007
2017-11-10 15:58:55+00:00,csdc-experiment-manager,407.958001
2017-11-10 15:58:57+00:00,csdc-experiment-manager,551.279008
2017-11-10 15:58:59+00:00,csdc-experiment-manager,805.042028
2017-11-10 15:59:01+00:00,csdc-experiment-manager,1804.319978
2017-11-10 15:59:03+00:00,csdc-experiment-manager,712.085009
2017-11-10 15:59:05+00:00,csdc-experiment-manager,778.243005
2017-11-10 15:59:07+00:00,csdc-experiment-manager,882.402003
2017-11-10 15:59:09+00:00,csdc-experiment-manager,785.360992
2017-11-10 15:59:11+00:00,csdc-experiment-manager,1210.201025
2017-11-10 15:59:13+00:00,csdc-experiment-manager,744.697988
2017-11-10 15:59:15+00:00,csdc-experiment-manager,647.969007
2017-11-10 15:59:17+00:00,csdc-experiment-manager,1001.793981
2017-11-10 15:59:19+00:00,csdc-experiment-manager,1023.159027
2017-11-10 15:59:21+00:00,csdc-experiment-manager,940.463006
2017-11-10 15:59:23+00:00,csdc-experiment-manager,928.597987
2017-11-10 15:59:25+00:00,csdc-experiment-manager,778.024971
2017-11-10 15:59:27+00:00,csdc-experiment-manager,760.452986
2017-11-10 15:59:29+00:00,csdc-experiment-manager,857.917011
2017-11-10 15:59:31+00:00,csdc-experiment-manager,924.070001
2017-11-10 15:59:33+00:00,csdc-experiment-manager,1375.658989
2017-11-10 15:59:35+00:00,csdc-experiment-manager,696.232021
2017-11-10 15:59:37+00:00,csdc-experiment-manager,1005.676031
2017-11-10 15:59:39+00:00,csdc-experiment-manager,784.011006
2017-11-10 15:59:41+00:00,csdc-experiment-manager,558.579981
2017-11-10 15:59:43+00:00,csdc-experiment-manager,621.580005
2017-11-10 15:59:45+00:00,csdc-experiment-manager,939.629018
2017-11-10 15:59:47+00:00,csdc-experiment-manager,814.085007
2017-11-10 15:59:49+00:00,csdc-experiment-manager,892.827988
2017-11-10 15:59:51+00:00,csdc-experiment-manager,792.046010
2017-11-10 15:59:53+00:00,csdc-experiment-manager,927.241981
2017-11-10 15:59:55+00:00,csdc-experiment-manager,723.466992
2017-11-10 15:59:57+00:00,csdc-experiment-manager,817.938983
2017-11-10 15:59:59+00:00,csdc-experiment-manager,648.763001
2017-11-10 16:00:01+00:00,csdc-experiment-manager,811.331987
2017-11-10 16:00:03+00:00,csdc-experiment-manager,741.400003
2017-11-10 16:00:05+00:00,csdc-experiment-manager,836.112022
2017-11-10 16:00:07+00:00,csdc-experiment-manager,677.509010
2017-11-10 16:00:09+00:00,csdc-experiment-manager,1154.961944
2017-11-10 16:00:11+00:00,csdc-experiment-manager,597.230017
2017-11-10 16:00:13+00:00,csdc-experiment-manager,787.901998
2017-11-10 16:00:15+00:00,csdc-experiment-manager,581.611991
2017-11-10 16:00:17+00:00,csdc-experiment-manager,1763.730049
2017-11-10 16:00:19+00:00,csdc-experiment-manager,752.529025
2017-11-10 16:00:21+00:00,csdc-experiment-manager,852.087975
2017-11-10 16:00:23+00:00,csdc-experiment-manager,894.688010
2017-11-10 16:00:25+00:00,csdc-experiment-manager,1265.717983
2017-11-10 16:00:27+00:00,csdc-experiment-manager,778.432012
2017-11-10 16:00:29+00:00,csdc-experiment-manager,941.845000
2017-11-10 16:00:31+00:00,csdc-experiment-manager,830.224991
2017-11-10 16:00:33+00:00,csdc-experiment-manager,1355.612993
2017-11-10 16:00:35+00:00,csdc-experiment-manager,1022.375941
2017-11-10 16:00:37+00:00,csdc-experiment-manager,696.286976
2017-11-10 16:00:39+00:00,csdc-experiment-manager,893.131971
2017-11-10 16:00:41+00:00,csdc-experiment-manager,1289.816022
2017-11-10 16:00:43+00:00,csdc-experiment-manager,1061.009049
2017-11-10 16:00:45+00:00,csdc-experiment-manager,830.928028
2017-11-10 16:00:47+00:00,csdc-experiment-manager,564.005971
2017-11-10 16:00:49+00:00,csdc-experiment-manager,823.629022
2017-11-10 16:00:51+00:00,csdc-experiment-manager,1141.085029
2017-11-10 16:00:53+00:00,csdc-experiment-manager,778.775990
2017-11-10 16:00:55+00:00,csdc-experiment-manager,1022.753000
2017-11-10 16:00:57+00:00,csdc-experiment-manager,820.554972
2017-11-10 16:00:59+00:00,csdc-experiment-manager,877.578020
2017-11-10 16:01:01+00:00,csdc-experiment-manager,863.036990
2017-11-10 16:01:03+00:00,csdc-experiment-manager,993.758023
2017-11-10 16:01:05+00:00,csdc-experiment-manager,956.822991
2017-11-10 16:01:07+00:00,csdc-experiment-manager,657.702982
2017-11-10 16:01:09+00:00,csdc-experiment-manager,857.919991
2017-11-10 16:01:11+00:00,csdc-experiment-manager,721.001029
2017-11-10 16:01:13+00:00,csdc-experiment-manager,619.792998
2017-11-10 16:01:15+00:00,csdc-experiment-manager,612.519979
2017-11-10 16:01:17+00:00,csdc-experiment-manager,904.947996
2017-11-10 16:01:19+00:00,csdc-experiment-manager,986.286998
2017-11-10 16:01:21+00:00,csdc-experiment-manager,882.501006
2017-11-10 16:01:23+00:00,csdc-experiment-manager,1093.495011
2017-11-10 16:01:25+00:00,csdc-experiment-manager,696.510017
2017-11-10 16:01:27+00:00,csdc-experiment-manager,1064.290047
2017-11-10 16:01:29+00:00,csdc-experiment-manager,967.693985
2017-11-10 16:01:31+00:00,csdc-experiment-manager,856.544971
2017-11-10 16:01:33+00:00,csdc-experiment-manager,628.875017
2017-11-10 16:01:35+00:00,csdc-experiment-manager,901.117027
2017-11-10 16:01:37+00:00,csdc-experiment-manager,530.212998
2017-11-10 16:01:39+00:00,csdc-experiment-manager,952.560008
2017-11-10 16:01:41+00:00,csdc-experiment-manager,669.089019
2017-11-10 16:01:43+00:00,csdc-experiment-manager,684.984982
2017-11-10 16:01:45+00:00,csdc-experiment-manager,1054.788947
2017-11-10 16:01:47+00:00,csdc-experiment-manager,658.248007
2017-11-10 16:01:49+00:00,csdc-experiment-manager,950.444996
2017-11-10 16:01:51+00:00,csdc-experiment-manager,1506.440043
2017-11-10 16:01:53+00:00,csdc-experiment-manager,737.963021
2017-11-10 16:01:55+00:00,csdc-experiment-manager,1066.347003
2017-11-10 16:01:57+00:00,csdc-experiment-manager,861.276984
2017-11-10 16:01:59+00:00,csdc-experiment-manager,684.378982
2017-11-10 16:02:01+00:00,csdc-experiment-manager,1111.544967
2017-11-10 16:02:03+00:00,csdc-experiment-manager,1144.538999
2017-11-10 16:02:05+00:00,csdc-experiment-manager,1472.697973
2017-11-10 16:02:07+00:00,csdc-experiment-manager,657.582998
2017-11-10 16:02:09+00:00,csdc-experiment-manager,2181.452990
2017-11-10 16:02:11+00:00,csdc-experiment-manager,951.591015
2017-11-10 16:02:13+00:00,csdc-experiment-manager,994.953990
2017-11-10 16:02:15+00:00,csdc-experiment-manager,1770.768046
2017-11-10 16:02:17+00:00,csdc-experiment-manager,667.587996
2017-11-10 16:02:19+00:00,csdc-experiment-manager,791.127026
2017-11-10 16:02:21+00:00,csdc-experiment-manager,1081.449986
2017-11-10 16:02:23+00:00,csdc-experiment-manager,1220.762968
2017-11-10 16:02:25+00:00,csdc-experiment-manager,641.835988
2017-11-10 16:02:27+00:00,csdc-experiment-manager,1581.287980
2017-11-10 16:02:29+00:00,csdc-experiment-manager,724.735975
2017-11-10 16:02:31+00:00,csdc-experiment-manager,716.472983
2017-11-10 16:02:33+00:00,csdc-experiment-manager,1518.748045
2017-11-10 16:02:35+00:00,csdc-experiment-manager,765.465021
2017-11-10 16:02:37+00:00,csdc-experiment-manager,690.196991
2017-11-10 16:02:39+00:00,csdc-experiment-manager,704.849005
2017-11-10 16:02:41+00:00,csdc-experiment-manager,1030.912042
2017-11-10 16:02:43+00:00,csdc-experiment-manager,972.521007
2017-11-10 16:02:45+00:00,csdc-experiment-manager,707.790971
2017-11-10 16:02:47+00:00,csdc-experiment-manager,993.780017
2017-11-10 16:02:49+00:00,csdc-experiment-manager,925.411999
2017-11-10 16:02:51+00:00,csdc-experiment-manager,1005.365014
2017-11-10 16:02:53+00:00,csdc-experiment-manager,900.777996
2017-11-10 16:02:55+00:00,csdc-experiment-manager,915.620983
2017-11-10 16:02:57+00:00,csdc-experiment-manager,984.462023
2017-11-10 16:02:59+00:00,csdc-experiment-manager,760.303020
2017-11-10 16:03:01+00:00,csdc-experiment-manager,446.604013
2017-11-10 16:03:03+00:00,csdc-experiment-manager,1069.394946
2017-11-10 16:03:05+00:00,csdc-experiment-manager,1093.546987
2017-11-10 16:03:07+00:00,csdc-experiment-manager,1190.919042
2017-11-10 16:03:09+00:00,csdc-experiment-manager,816.353023
2017-11-10 16:03:11+00:00,csdc-experiment-manager,783.447027
2017-11-10 16:03:13+00:00,csdc-experiment-manager,805.379987
2017-11-10 16:03:15+00:00,csdc-experiment-manager,851.942003
2017-11-10 16:03:17+00:00,csdc-experiment-manager,435.831994
2017-11-10 16:03:19+00:00,csdc-experiment-manager,3190.901995
2017-11-10 16:03:21+00:00,csdc-experiment-manager,604.544997
2017-11-10 16:03:23+00:00,csdc-experiment-manager,858.834028
2017-11-10 16:03:25+00:00,csdc-experiment-manager,1159.646988
2017-11-10 16:03:27+00:00,csdc-experiment-manager,885.939002
2017-11-10 16:03:29+00:00,csdc-experiment-manager,1274.080992
2017-11-10 16:03:31+00:00,csdc-experiment-manager,618.574023
2017-11-10 16:03:33+00:00,csdc-experiment-manager,1246.840000
2017-11-10 16:03:35+00:00,csdc-experiment-manager,799.243987
2017-11-10 16:03:37+00:00,csdc-experiment-manager,516.723990
2017-11-10 16:03:39+00:00,csdc-experiment-manager,694.639981
2017-11-10 16:03:41+00:00,csdc-experiment-manager,834.631979
2017-11-10 16:03:43+00:00,csdc-experiment-manager,893.648982
2017-11-10 16:03:45+00:00,csdc-experiment-manager,874.401987
2017-11-10 16:03:47+00:00,csdc-experiment-manager,1253.620028
2017-11-10 16:03:49+00:00,csdc-experiment-manager,1005.645037
2017-11-10 16:03:51+00:00,csdc-experiment-manager,1114.886999
2017-11-10 16:03:53+00:00,csdc-experiment-manager,1010.614991
2017-11-10 16:03:55+00:00,csdc-experiment-manager,919.209003
2017-11-10 16:03:57+00:00,csdc-experiment-manager,1017.038941
2017-11-10 16:03:59+00:00,csdc-experiment-manager,769.743979
2017-11-10 16:04:01+00:00,csdc-experiment-manager,685.966015
2017-11-10 16:04:03+00:00,csdc-experiment-manager,1219.867945
2017-11-10 16:04:05+00:00,csdc-experiment-manager,1710.536957
2017-11-10 16:04:07+00:00,csdc-experiment-manager,740.242004
2017-11-10 16:04:09+00:00,csdc-experiment-manager,849.563003
2017-11-10 16:04:11+00:00,csdc-experiment-manager,968.210995
2017-11-10 16:04:13+00:00,csdc-experiment-manager,965.714991
2017-11-10 16:04:15+00:00,csdc-experiment-manager,1251.418948
2017-11-10 16:04:17+00:00,csdc-experiment-manager,1000.548005
2017-11-10 16:04:19+00:00,csdc-experiment-manager,1040.784001
2017-11-10 16:04:21+00:00,csdc-experiment-manager,760.120988
2017-11-10 16:04:23+00:00,csdc-experiment-manager,824.419975
2017-11-10 16:04:25+00:00,csdc-experiment-manager,1144.232035
2017-11-10 16:04:27+00:00,csdc-experiment-manager,989.538014
2017-11-10 16:04:29+00:00,csdc-experiment-manager,1586.336017
2017-11-10 16:04:31+00:00,csdc-experiment-manager,1115.282059
2017-11-10 16:04:33+00:00,csdc-experiment-manager,464.911014
2017-11-10 16:04:35+00:00,csdc-experiment-manager,3302.052975
2017-11-10 16:04:37+00:00,csdc-experiment-manager,893.200994
2017-11-10 16:04:39+00:00,csdc-experiment-manager,737.389982
2017-11-10 16:04:41+00:00,csdc-experiment-manager,796.599984
2017-11-10 16:04:43+00:00,csdc-experiment-manager,871.820986
2017-11-10 16:04:45+00:00,csdc-experiment-manager,810.527980
2017-11-10 16:04:47+00:00,csdc-experiment-manager,1075.700045
2017-11-10 16:04:49+00:00,csdc-experiment-manager,857.841015
2017-11-10 16:04:51+00:00,csdc-experiment-manager,923.426986
2017-11-10 16:04:53+00:00,csdc-experiment-manager,752.812028
2017-11-10 16:04:55+00:00,csdc-experiment-manager,875.988007
2017-11-10 16:04:57+00:00,csdc-experiment-manager,799.592972
2017-11-10 16:04:59+00:00,csdc-experiment-manager,1020.560980
2017-11-10 16:05:01+00:00,csdc-experiment-manager,1227.754951
2017-11-10 16:05:03+00:00,csdc-experiment-manager,1358.955026
2017-11-10 16:05:05+00:00,csdc-experiment-manager,784.455001
2017-11-10 16:05:07+00:00,csdc-experiment-manager,928.923011
2017-11-10 16:05:09+00:00,csdc-experiment-manager,3366.030931
2017-11-10 16:05:11+00:00,csdc-experiment-manager,1120.826006
2017-11-10 16:05:13+00:00,csdc-experiment-manager,942.212999
2017-11-10 16:05:15+00:00,csdc-experiment-manager,1132.498980
2017-11-10 16:05:17+00:00,csdc-experiment-manager,1048.449039
2017-11-10 16:05:19+00:00,csdc-experiment-manager,675.536990
2017-11-10 16:05:21+00:00,csdc-experiment-manager,736.361027
2017-11-10 16:05:23+00:00,csdc-experiment-manager,752.300978
2017-11-10 16:05:34+00:00,csdc-experiment-manager,637.649000
2017-11-10 16:05:46+00:00,csdc-experiment-manager,734.178007
2017-11-10 16:05:48+00:00,csdc-experiment-manager,898.001015
2017-11-10 16:05:50+00:00,csdc-experiment-manager,958.872020
2017-11-10 16:05:52+00:00,csdc-experiment-manager,921.625972
2017-11-10 16:05:54+00:00,csdc-experiment-manager,1314.486980
2017-11-10 16:05:56+00:00,csdc-experiment-manager,570.221007
2017-11-10 16:05:58+00:00,csdc-experiment-manager,840.273023
2017-11-10 16:06:00+00:00,csdc-experiment-manager,751.622021
2017-11-10 16:06:02+00:00,csdc-experiment-manager,1585.458994
2017-11-10 16:06:04+00:00,csdc-experiment-manager,1501.348972
2017-11-10 16:06:06+00:00,csdc-experiment-manager,951.375008
2017-11-10 16:06:08+00:00,csdc-experiment-manager,1110.887051
2017-11-10 16:06:10+00:00,csdc-experiment-manager,865.589023
2017-11-10 16:06:12+00:00,csdc-experiment-manager,915.395975
2017-11-10 16:06:14+00:00,csdc-experiment-manager,1102.617979
2017-11-10 16:06:16+00:00,csdc-experiment-manager,891.345978
2017-11-10 16:06:18+00:00,csdc-experiment-manager,907.344997
2017-11-10 16:06:20+00:00,csdc-experiment-manager,664.492011
2017-11-10 16:06:22+00:00,csdc-experiment-manager,1014.826059
2017-11-10 16:06:24+00:00,csdc-experiment-manager,929.915011
2017-11-10 16:06:26+00:00,csdc-experiment-manager,1077.378035
2017-11-10 16:06:28+00:00,csdc-experiment-manager,1080.047011
2017-11-10 16:06:30+00:00,csdc-experiment-manager,991.057992
2017-11-10 16:06:32+00:00,csdc-experiment-manager,1769.533992
2017-11-10 16:06:34+00:00,csdc-experiment-manager,604.717016
2017-11-10 16:06:36+00:00,csdc-experiment-manager,998.147011
2017-11-10 16:06:38+00:00,csdc-experiment-manager,967.621028
2017-11-10 16:06:40+00:00,csdc-experiment-manager,957.865000
2017-11-10 16:06:42+00:00,csdc-experiment-manager,1021.041989
2017-11-10 16:06:44+00:00,csdc-experiment-manager,1440.700054
2017-11-10 16:06:46+00:00,csdc-experiment-manager,983.029008
2017-11-10 16:06:48+00:00,csdc-experiment-manager,957.066000
2017-11-10 16:06:50+00:00,csdc-experiment-manager,1698.341012
2017-11-10 16:06:52+00:00,csdc-experiment-manager,892.563999
2017-11-10 16:06:54+00:00,csdc-experiment-manager,813.790023
2017-11-10 16:06:56+00:00,csdc-experiment-manager,1162.217975
2017-11-10 16:06:58+00:00,csdc-experiment-manager,729.557991
2017-11-10 16:07:00+00:00,csdc-experiment-manager,612.802982
2017-11-10 16:07:02+00:00,csdc-experiment-manager,974.066973
2017-11-10 16:07:04+00:00,csdc-experiment-manager,1507.976055
2017-11-10 16:07:06+00:00,csdc-experiment-manager,879.476011
2017-11-10 16:07:08+00:00,csdc-experiment-manager,1723.438978
2017-11-10 16:07:10+00:00,csdc-experiment-manager,772.858977
2017-11-10 16:07:12+00:00,csdc-experiment-manager,811.833978
2017-11-10 16:07:14+00:00,csdc-experiment-manager,897.476017
2017-11-10 16:07:16+00:00,csdc-experiment-manager,886.016011
2017-11-10 16:07:18+00:00,csdc-experiment-manager,1201.979041
2017-11-10 16:07:20+00:00,csdc-experiment-manager,1167.500019
2017-11-10 16:07:22+00:00,csdc-experiment-manager,812.326014
2017-11-10 16:07:24+00:00,csdc-experiment-manager,973.737001
2017-11-10 16:07:26+00:00,csdc-experiment-manager,840.555012
2017-11-10 16:07:28+00:00,csdc-experiment-manager,1005.293965
2017-11-10 16:07:30+00:00,csdc-experiment-manager,1136.106968
2017-11-10 16:07:32+00:00,csdc-experiment-manager,1304.921985
2017-11-10 16:07:34+00:00,csdc-experiment-manager,1163.745046
