,source,value
2017-11-10 16:06:26+00:00,csdc-experiment-manager,284.853995
2017-11-10 16:06:28+00:00,csdc-experiment-manager,154.306993
2017-11-10 16:06:30+00:00,csdc-experiment-manager,133.138999
2017-11-10 16:06:32+00:00,csdc-experiment-manager,189.704999
2017-11-10 16:06:34+00:00,csdc-experiment-manager,136.083007
2017-11-10 16:06:36+00:00,csdc-experiment-manager,117.803000
2017-11-10 16:06:38+00:00,csdc-experiment-manager,157.115996
2017-11-10 16:06:40+00:00,csdc-experiment-manager,212.254003
2017-11-10 16:06:42+00:00,csdc-experiment-manager,161.164001
2017-11-10 16:06:44+00:00,csdc-experiment-manager,89.199997
2017-11-10 16:06:46+00:00,csdc-experiment-manager,84.660001
2017-11-10 16:06:48+00:00,csdc-experiment-manager,174.704000
2017-11-10 16:06:50+00:00,csdc-experiment-manager,126.801997
2017-11-10 16:06:52+00:00,csdc-experiment-manager,114.675000
2017-11-10 16:06:54+00:00,csdc-experiment-manager,114.329003
2017-11-10 16:06:56+00:00,csdc-experiment-manager,128.574997
2017-11-10 16:06:58+00:00,csdc-experiment-manager,103.336997
2017-11-10 16:07:00+00:00,csdc-experiment-manager,75.048998
2017-11-10 16:07:02+00:00,csdc-experiment-manager,85.107997
2017-11-10 16:07:04+00:00,csdc-experiment-manager,279.303998
2017-11-10 16:07:06+00:00,csdc-experiment-manager,211.847007
2017-11-10 16:07:08+00:00,csdc-experiment-manager,109.618999
2017-11-10 16:07:10+00:00,csdc-experiment-manager,83.499998
2017-11-10 16:07:12+00:00,csdc-experiment-manager,104.666002
2017-11-10 16:07:14+00:00,csdc-experiment-manager,131.430000
2017-11-10 16:07:16+00:00,csdc-experiment-manager,120.477997
2017-11-10 16:07:18+00:00,csdc-experiment-manager,106.415004
2017-11-10 16:07:20+00:00,csdc-experiment-manager,121.744998
2017-11-10 16:07:22+00:00,csdc-experiment-manager,177.984998
2017-11-10 16:07:24+00:00,csdc-experiment-manager,160.148993
2017-11-10 16:07:26+00:00,csdc-experiment-manager,278.288990
2017-11-10 16:07:28+00:00,csdc-experiment-manager,245.215997
2017-11-10 16:07:30+00:00,csdc-experiment-manager,178.498998
2017-11-10 16:07:32+00:00,csdc-experiment-manager,85.242003
2017-11-10 16:07:34+00:00,csdc-experiment-manager,205.126002
2017-11-10 16:07:36+00:00,csdc-experiment-manager,266.175985
2017-11-10 16:07:38+00:00,csdc-experiment-manager,77.133998
2017-11-10 16:07:40+00:00,csdc-experiment-manager,261.536002
