,source,value
2017-11-10 15:57:45+00:00,csdc-experiment-manager,578.000000
2017-11-10 15:57:47+00:00,csdc-experiment-manager,754.200000
2017-11-10 15:57:49+00:00,csdc-experiment-manager,1058.800000
2017-11-10 15:57:51+00:00,csdc-experiment-manager,682.000000
2017-11-10 15:57:53+00:00,csdc-experiment-manager,758.500000
2017-11-10 15:57:55+00:00,csdc-experiment-manager,758.800000
2017-11-10 15:57:57+00:00,csdc-experiment-manager,338.200000
2017-11-10 15:57:59+00:00,csdc-experiment-manager,2881.300000
2017-11-10 15:58:01+00:00,csdc-experiment-manager,1049.900000
2017-11-10 15:58:03+00:00,csdc-experiment-manager,537.000000
2017-11-10 15:58:05+00:00,csdc-experiment-manager,926.300000
2017-11-10 15:58:07+00:00,csdc-experiment-manager,1051.300000
2017-11-10 15:58:09+00:00,csdc-experiment-manager,713.600000
2017-11-10 15:58:11+00:00,csdc-experiment-manager,952.900000
2017-11-10 15:58:13+00:00,csdc-experiment-manager,711.100000
2017-11-10 15:58:15+00:00,csdc-experiment-manager,739.600000
2017-11-10 15:58:17+00:00,csdc-experiment-manager,686.200000
2017-11-10 15:58:19+00:00,csdc-experiment-manager,607.700000
2017-11-10 15:58:21+00:00,csdc-experiment-manager,834.200000
2017-11-10 15:58:23+00:00,csdc-experiment-manager,1555.300000
2017-11-10 15:58:25+00:00,csdc-experiment-manager,830.200000
2017-11-10 15:58:27+00:00,csdc-experiment-manager,372.500000
2017-11-10 15:58:29+00:00,csdc-experiment-manager,654.100000
2017-11-10 15:58:31+00:00,csdc-experiment-manager,401.300000
2017-11-10 15:58:33+00:00,csdc-experiment-manager,811.100000
2017-11-10 15:58:35+00:00,csdc-experiment-manager,764.400000
2017-11-10 15:58:37+00:00,csdc-experiment-manager,1109.900000
2017-11-10 15:58:39+00:00,csdc-experiment-manager,909.900000
2017-11-10 15:58:41+00:00,csdc-experiment-manager,648.400000
2017-11-10 15:58:43+00:00,csdc-experiment-manager,1690.800000
2017-11-10 15:58:45+00:00,csdc-experiment-manager,920.600000
2017-11-10 15:58:47+00:00,csdc-experiment-manager,790.300000
2017-11-10 15:58:49+00:00,csdc-experiment-manager,833.100000
2017-11-10 15:58:51+00:00,csdc-experiment-manager,767.400000
2017-11-10 15:58:53+00:00,csdc-experiment-manager,697.400000
2017-11-10 15:58:55+00:00,csdc-experiment-manager,406.500000
2017-11-10 15:58:57+00:00,csdc-experiment-manager,551.000000
2017-11-10 15:58:59+00:00,csdc-experiment-manager,674.900000
2017-11-10 15:59:01+00:00,csdc-experiment-manager,1801.800000
2017-11-10 15:59:03+00:00,csdc-experiment-manager,710.800000
2017-11-10 15:59:05+00:00,csdc-experiment-manager,774.000000
2017-11-10 15:59:07+00:00,csdc-experiment-manager,882.300000
2017-11-10 15:59:09+00:00,csdc-experiment-manager,771.700000
2017-11-10 15:59:11+00:00,csdc-experiment-manager,1209.900000
2017-11-10 15:59:13+00:00,csdc-experiment-manager,726.700000
2017-11-10 15:59:15+00:00,csdc-experiment-manager,645.400000
2017-11-10 15:59:17+00:00,csdc-experiment-manager,790.900000
2017-11-10 15:59:19+00:00,csdc-experiment-manager,1023.200000
2017-11-10 15:59:21+00:00,csdc-experiment-manager,938.800000
2017-11-10 15:59:23+00:00,csdc-experiment-manager,678.700000
2017-11-10 15:59:25+00:00,csdc-experiment-manager,777.800000
2017-11-10 15:59:27+00:00,csdc-experiment-manager,739.600000
2017-11-10 15:59:29+00:00,csdc-experiment-manager,854.500000
2017-11-10 15:59:31+00:00,csdc-experiment-manager,919.600000
2017-11-10 15:59:33+00:00,csdc-experiment-manager,1374.400000
2017-11-10 15:59:35+00:00,csdc-experiment-manager,585.700000
2017-11-10 15:59:37+00:00,csdc-experiment-manager,999.200000
2017-11-10 15:59:39+00:00,csdc-experiment-manager,783.200000
2017-11-10 15:59:41+00:00,csdc-experiment-manager,554.100000
2017-11-10 15:59:43+00:00,csdc-experiment-manager,621.300000
2017-11-10 15:59:45+00:00,csdc-experiment-manager,937.000000
2017-11-10 15:59:47+00:00,csdc-experiment-manager,813.700000
2017-11-10 15:59:49+00:00,csdc-experiment-manager,892.400000
2017-11-10 15:59:51+00:00,csdc-experiment-manager,789.700000
2017-11-10 15:59:53+00:00,csdc-experiment-manager,670.000000
2017-11-10 15:59:55+00:00,csdc-experiment-manager,722.500000
2017-11-10 15:59:57+00:00,csdc-experiment-manager,816.800000
2017-11-10 15:59:59+00:00,csdc-experiment-manager,647.000000
2017-11-10 16:00:01+00:00,csdc-experiment-manager,809.800000
2017-11-10 16:00:03+00:00,csdc-experiment-manager,740.500000
2017-11-10 16:00:05+00:00,csdc-experiment-manager,829.800000
2017-11-10 16:00:07+00:00,csdc-experiment-manager,673.100000
2017-11-10 16:00:09+00:00,csdc-experiment-manager,1154.100000
2017-11-10 16:00:11+00:00,csdc-experiment-manager,590.200000
2017-11-10 16:00:13+00:00,csdc-experiment-manager,649.900000
2017-11-10 16:00:15+00:00,csdc-experiment-manager,579.200000
2017-11-10 16:00:17+00:00,csdc-experiment-manager,1761.800000
2017-11-10 16:00:19+00:00,csdc-experiment-manager,731.800000
2017-11-10 16:00:21+00:00,csdc-experiment-manager,842.700000
2017-11-10 16:00:23+00:00,csdc-experiment-manager,885.600000
2017-11-10 16:00:25+00:00,csdc-experiment-manager,1263.600000
2017-11-10 16:00:27+00:00,csdc-experiment-manager,768.800000
2017-11-10 16:00:29+00:00,csdc-experiment-manager,890.900000
2017-11-10 16:00:31+00:00,csdc-experiment-manager,828.200000
2017-11-10 16:00:33+00:00,csdc-experiment-manager,1346.900000
2017-11-10 16:00:35+00:00,csdc-experiment-manager,1021.500000
2017-11-10 16:00:37+00:00,csdc-experiment-manager,695.600000
2017-11-10 16:00:39+00:00,csdc-experiment-manager,892.700000
2017-11-10 16:00:41+00:00,csdc-experiment-manager,1288.000000
2017-11-10 16:00:43+00:00,csdc-experiment-manager,1060.900000
2017-11-10 16:00:45+00:00,csdc-experiment-manager,829.600000
2017-11-10 16:00:47+00:00,csdc-experiment-manager,563.900000
2017-11-10 16:00:49+00:00,csdc-experiment-manager,823.100000
2017-11-10 16:00:51+00:00,csdc-experiment-manager,1136.600000
2017-11-10 16:00:53+00:00,csdc-experiment-manager,775.000000
2017-11-10 16:00:55+00:00,csdc-experiment-manager,1022.700000
2017-11-10 16:00:57+00:00,csdc-experiment-manager,815.800000
2017-11-10 16:00:59+00:00,csdc-experiment-manager,867.700000
2017-11-10 16:01:01+00:00,csdc-experiment-manager,860.600000
2017-11-10 16:01:03+00:00,csdc-experiment-manager,924.600000
2017-11-10 16:01:05+00:00,csdc-experiment-manager,953.800000
2017-11-10 16:01:07+00:00,csdc-experiment-manager,656.700000
2017-11-10 16:01:09+00:00,csdc-experiment-manager,845.400000
2017-11-10 16:01:11+00:00,csdc-experiment-manager,719.400000
2017-11-10 16:01:13+00:00,csdc-experiment-manager,611.300000
2017-11-10 16:01:15+00:00,csdc-experiment-manager,602.800000
2017-11-10 16:01:17+00:00,csdc-experiment-manager,901.300000
2017-11-10 16:01:19+00:00,csdc-experiment-manager,985.700000
2017-11-10 16:01:21+00:00,csdc-experiment-manager,877.900000
2017-11-10 16:01:23+00:00,csdc-experiment-manager,1092.800000
2017-11-10 16:01:25+00:00,csdc-experiment-manager,695.100000
2017-11-10 16:01:27+00:00,csdc-experiment-manager,1061.400000
2017-11-10 16:01:29+00:00,csdc-experiment-manager,879.300000
2017-11-10 16:01:31+00:00,csdc-experiment-manager,854.200000
2017-11-10 16:01:33+00:00,csdc-experiment-manager,484.600000
2017-11-10 16:01:35+00:00,csdc-experiment-manager,900.200000
2017-11-10 16:01:37+00:00,csdc-experiment-manager,527.500000
2017-11-10 16:01:39+00:00,csdc-experiment-manager,949.300000
2017-11-10 16:01:41+00:00,csdc-experiment-manager,667.800000
2017-11-10 16:01:43+00:00,csdc-experiment-manager,684.500000
2017-11-10 16:01:45+00:00,csdc-experiment-manager,1048.200000
2017-11-10 16:01:47+00:00,csdc-experiment-manager,656.800000
2017-11-10 16:01:49+00:00,csdc-experiment-manager,944.100000
2017-11-10 16:01:51+00:00,csdc-experiment-manager,1503.900000
2017-11-10 16:01:53+00:00,csdc-experiment-manager,736.000000
2017-11-10 16:01:55+00:00,csdc-experiment-manager,1066.200000
2017-11-10 16:01:57+00:00,csdc-experiment-manager,857.300000
2017-11-10 16:01:59+00:00,csdc-experiment-manager,677.300000
2017-11-10 16:02:01+00:00,csdc-experiment-manager,1108.700000
2017-11-10 16:02:03+00:00,csdc-experiment-manager,1144.500000
2017-11-10 16:02:05+00:00,csdc-experiment-manager,1466.400000
2017-11-10 16:02:07+00:00,csdc-experiment-manager,653.300000
2017-11-10 16:02:09+00:00,csdc-experiment-manager,2174.400000
2017-11-10 16:02:11+00:00,csdc-experiment-manager,950.600000
2017-11-10 16:02:13+00:00,csdc-experiment-manager,994.400000
2017-11-10 16:02:15+00:00,csdc-experiment-manager,1007.500000
2017-11-10 16:02:17+00:00,csdc-experiment-manager,667.100000
2017-11-10 16:02:19+00:00,csdc-experiment-manager,790.600000
2017-11-10 16:02:21+00:00,csdc-experiment-manager,1081.400000
2017-11-10 16:02:23+00:00,csdc-experiment-manager,1220.200000
2017-11-10 16:02:25+00:00,csdc-experiment-manager,640.900000
2017-11-10 16:02:27+00:00,csdc-experiment-manager,925.200000
2017-11-10 16:02:29+00:00,csdc-experiment-manager,710.300000
2017-11-10 16:02:31+00:00,csdc-experiment-manager,716.300000
2017-11-10 16:02:33+00:00,csdc-experiment-manager,1516.500000
2017-11-10 16:02:35+00:00,csdc-experiment-manager,761.600000
2017-11-10 16:02:37+00:00,csdc-experiment-manager,595.300000
2017-11-10 16:02:39+00:00,csdc-experiment-manager,693.000000
2017-11-10 16:02:41+00:00,csdc-experiment-manager,1029.300000
2017-11-10 16:02:43+00:00,csdc-experiment-manager,971.100000
2017-11-10 16:02:45+00:00,csdc-experiment-manager,703.300000
2017-11-10 16:02:47+00:00,csdc-experiment-manager,813.700000
2017-11-10 16:02:49+00:00,csdc-experiment-manager,919.600000
2017-11-10 16:02:51+00:00,csdc-experiment-manager,1005.200000
2017-11-10 16:02:53+00:00,csdc-experiment-manager,870.900000
2017-11-10 16:02:55+00:00,csdc-experiment-manager,867.800000
2017-11-10 16:02:57+00:00,csdc-experiment-manager,982.900000
2017-11-10 16:02:59+00:00,csdc-experiment-manager,759.500000
2017-11-10 16:03:01+00:00,csdc-experiment-manager,442.600000
2017-11-10 16:03:03+00:00,csdc-experiment-manager,1068.800000
2017-11-10 16:03:05+00:00,csdc-experiment-manager,1093.100000
2017-11-10 16:03:07+00:00,csdc-experiment-manager,1186.900000
2017-11-10 16:03:09+00:00,csdc-experiment-manager,815.700000
2017-11-10 16:03:11+00:00,csdc-experiment-manager,781.900000
2017-11-10 16:03:13+00:00,csdc-experiment-manager,802.200000
2017-11-10 16:03:15+00:00,csdc-experiment-manager,846.300000
2017-11-10 16:03:17+00:00,csdc-experiment-manager,435.000000
2017-11-10 16:03:19+00:00,csdc-experiment-manager,3189.600000
2017-11-10 16:03:21+00:00,csdc-experiment-manager,573.200000
2017-11-10 16:03:23+00:00,csdc-experiment-manager,856.700000
2017-11-10 16:03:25+00:00,csdc-experiment-manager,1158.200000
2017-11-10 16:03:27+00:00,csdc-experiment-manager,876.000000
2017-11-10 16:03:29+00:00,csdc-experiment-manager,1271.100000
2017-11-10 16:03:31+00:00,csdc-experiment-manager,608.000000
2017-11-10 16:03:33+00:00,csdc-experiment-manager,1126.700000
2017-11-10 16:03:35+00:00,csdc-experiment-manager,799.000000
2017-11-10 16:03:37+00:00,csdc-experiment-manager,515.800000
2017-11-10 16:03:39+00:00,csdc-experiment-manager,692.500000
2017-11-10 16:03:41+00:00,csdc-experiment-manager,834.600000
2017-11-10 16:03:43+00:00,csdc-experiment-manager,883.000000
2017-11-10 16:03:45+00:00,csdc-experiment-manager,862.800000
2017-11-10 16:03:47+00:00,csdc-experiment-manager,1016.200000
2017-11-10 16:03:49+00:00,csdc-experiment-manager,763.300000
2017-11-10 16:03:51+00:00,csdc-experiment-manager,1114.500000
2017-11-10 16:03:53+00:00,csdc-experiment-manager,1010.600000
2017-11-10 16:03:55+00:00,csdc-experiment-manager,914.600000
2017-11-10 16:03:57+00:00,csdc-experiment-manager,1014.700000
2017-11-10 16:03:59+00:00,csdc-experiment-manager,765.400000
2017-11-10 16:04:01+00:00,csdc-experiment-manager,680.200000
2017-11-10 16:04:03+00:00,csdc-experiment-manager,1208.800000
2017-11-10 16:04:05+00:00,csdc-experiment-manager,1697.800000
2017-11-10 16:04:07+00:00,csdc-experiment-manager,739.700000
2017-11-10 16:04:09+00:00,csdc-experiment-manager,848.000000
2017-11-10 16:04:11+00:00,csdc-experiment-manager,962.300000
2017-11-10 16:04:13+00:00,csdc-experiment-manager,960.300000
2017-11-10 16:04:15+00:00,csdc-experiment-manager,1251.300000
2017-11-10 16:04:17+00:00,csdc-experiment-manager,995.000000
2017-11-10 16:04:19+00:00,csdc-experiment-manager,1034.700000
2017-11-10 16:04:21+00:00,csdc-experiment-manager,751.600000
2017-11-10 16:04:23+00:00,csdc-experiment-manager,824.100000
2017-11-10 16:04:25+00:00,csdc-experiment-manager,1142.200000
2017-11-10 16:04:27+00:00,csdc-experiment-manager,986.000000
2017-11-10 16:04:29+00:00,csdc-experiment-manager,1584.400000
2017-11-10 16:04:31+00:00,csdc-experiment-manager,1104.800000
2017-11-10 16:04:33+00:00,csdc-experiment-manager,463.300000
2017-11-10 16:04:35+00:00,csdc-experiment-manager,3289.200000
2017-11-10 16:04:37+00:00,csdc-experiment-manager,812.100000
2017-11-10 16:04:39+00:00,csdc-experiment-manager,734.900000
2017-11-10 16:04:41+00:00,csdc-experiment-manager,778.200000
2017-11-10 16:04:43+00:00,csdc-experiment-manager,870.000000
2017-11-10 16:04:45+00:00,csdc-experiment-manager,808.900000
2017-11-10 16:04:47+00:00,csdc-experiment-manager,1063.000000
2017-11-10 16:04:49+00:00,csdc-experiment-manager,856.800000
2017-11-10 16:04:51+00:00,csdc-experiment-manager,920.500000
2017-11-10 16:04:53+00:00,csdc-experiment-manager,745.900000
2017-11-10 16:04:55+00:00,csdc-experiment-manager,874.400000
2017-11-10 16:04:57+00:00,csdc-experiment-manager,795.500000
2017-11-10 16:04:59+00:00,csdc-experiment-manager,1020.400000
2017-11-10 16:05:01+00:00,csdc-experiment-manager,1225.900000
2017-11-10 16:05:03+00:00,csdc-experiment-manager,1348.200000
2017-11-10 16:05:05+00:00,csdc-experiment-manager,782.700000
2017-11-10 16:05:07+00:00,csdc-experiment-manager,564.800000
2017-11-10 16:05:09+00:00,csdc-experiment-manager,3365.700000
2017-11-10 16:05:11+00:00,csdc-experiment-manager,1117.400000
2017-11-10 16:05:13+00:00,csdc-experiment-manager,942.100000
2017-11-10 16:05:15+00:00,csdc-experiment-manager,1130.500000
2017-11-10 16:05:17+00:00,csdc-experiment-manager,1047.800000
2017-11-10 16:05:19+00:00,csdc-experiment-manager,672.200000
2017-11-10 16:05:21+00:00,csdc-experiment-manager,730.300000
2017-11-10 16:05:23+00:00,csdc-experiment-manager,749.700000
2017-11-10 16:05:34+00:00,csdc-experiment-manager,637.000000
2017-11-10 16:05:46+00:00,csdc-experiment-manager,734.200000
2017-11-10 16:05:48+00:00,csdc-experiment-manager,895.400000
2017-11-10 16:05:50+00:00,csdc-experiment-manager,958.000000
2017-11-10 16:05:52+00:00,csdc-experiment-manager,576.000000
2017-11-10 16:05:54+00:00,csdc-experiment-manager,1301.100000
2017-11-10 16:05:56+00:00,csdc-experiment-manager,564.700000
2017-11-10 16:05:58+00:00,csdc-experiment-manager,836.600000
2017-11-10 16:06:00+00:00,csdc-experiment-manager,745.700000
2017-11-10 16:06:02+00:00,csdc-experiment-manager,1584.800000
2017-11-10 16:06:04+00:00,csdc-experiment-manager,1500.200000
2017-11-10 16:06:06+00:00,csdc-experiment-manager,949.600000
2017-11-10 16:06:08+00:00,csdc-experiment-manager,1110.400000
2017-11-10 16:06:10+00:00,csdc-experiment-manager,865.000000
2017-11-10 16:06:12+00:00,csdc-experiment-manager,915.200000
2017-11-10 16:06:14+00:00,csdc-experiment-manager,1099.900000
2017-11-10 16:06:16+00:00,csdc-experiment-manager,891.200000
2017-11-10 16:06:18+00:00,csdc-experiment-manager,902.200000
2017-11-10 16:06:20+00:00,csdc-experiment-manager,661.000000
2017-11-10 16:06:22+00:00,csdc-experiment-manager,1012.600000
2017-11-10 16:06:24+00:00,csdc-experiment-manager,927.800000
2017-11-10 16:06:26+00:00,csdc-experiment-manager,1075.900000
2017-11-10 16:06:28+00:00,csdc-experiment-manager,1079.900000
2017-11-10 16:06:30+00:00,csdc-experiment-manager,978.500000
2017-11-10 16:06:32+00:00,csdc-experiment-manager,1768.400000
2017-11-10 16:06:34+00:00,csdc-experiment-manager,574.200000
2017-11-10 16:06:36+00:00,csdc-experiment-manager,992.100000
2017-11-10 16:06:38+00:00,csdc-experiment-manager,966.500000
2017-11-10 16:06:40+00:00,csdc-experiment-manager,957.600000
2017-11-10 16:06:42+00:00,csdc-experiment-manager,1011.300000
2017-11-10 16:06:44+00:00,csdc-experiment-manager,1433.500000
2017-11-10 16:06:46+00:00,csdc-experiment-manager,982.100000
2017-11-10 16:06:48+00:00,csdc-experiment-manager,955.400000
2017-11-10 16:06:50+00:00,csdc-experiment-manager,1691.400000
2017-11-10 16:06:52+00:00,csdc-experiment-manager,887.600000
2017-11-10 16:06:54+00:00,csdc-experiment-manager,810.300000
2017-11-10 16:06:56+00:00,csdc-experiment-manager,1157.800000
2017-11-10 16:06:58+00:00,csdc-experiment-manager,726.800000
2017-11-10 16:07:00+00:00,csdc-experiment-manager,612.700000
2017-11-10 16:07:02+00:00,csdc-experiment-manager,970.000000
2017-11-10 16:07:04+00:00,csdc-experiment-manager,1507.200000
2017-11-10 16:07:06+00:00,csdc-experiment-manager,768.500000
2017-11-10 16:07:08+00:00,csdc-experiment-manager,1719.000000
2017-11-10 16:07:10+00:00,csdc-experiment-manager,771.600000
2017-11-10 16:07:12+00:00,csdc-experiment-manager,809.900000
2017-11-10 16:07:14+00:00,csdc-experiment-manager,895.200000
2017-11-10 16:07:16+00:00,csdc-experiment-manager,885.200000
2017-11-10 16:07:18+00:00,csdc-experiment-manager,1192.600000
2017-11-10 16:07:20+00:00,csdc-experiment-manager,1159.900000
2017-11-10 16:07:22+00:00,csdc-experiment-manager,798.800000
2017-11-10 16:07:24+00:00,csdc-experiment-manager,752.000000
2017-11-10 16:07:26+00:00,csdc-experiment-manager,838.900000
2017-11-10 16:07:28+00:00,csdc-experiment-manager,1003.600000
2017-11-10 16:07:30+00:00,csdc-experiment-manager,1134.500000
2017-11-10 16:07:32+00:00,csdc-experiment-manager,1303.100000
2017-11-10 16:07:34+00:00,csdc-experiment-manager,1162.800000
2017-11-10 16:07:36+00:00,csdc-experiment-manager,1010.900000
