,source,value
2017-11-10 15:56:33+00:00,csdc-experiment-manager,30533
2017-11-10 15:56:35+00:00,csdc-experiment-manager,25143
2017-11-10 15:56:37+00:00,csdc-experiment-manager,15988
2017-11-10 15:56:39+00:00,csdc-experiment-manager,20065
2017-11-10 15:56:41+00:00,csdc-experiment-manager,28459
2017-11-10 15:56:43+00:00,csdc-experiment-manager,26083
2017-11-10 15:56:45+00:00,csdc-experiment-manager,35179
2017-11-10 15:56:47+00:00,csdc-experiment-manager,23085
2017-11-10 15:56:49+00:00,csdc-experiment-manager,32264
2017-11-10 15:56:51+00:00,csdc-experiment-manager,25965
2017-11-10 15:56:53+00:00,csdc-experiment-manager,25614
2017-11-10 15:56:55+00:00,csdc-experiment-manager,21053
2017-11-10 15:56:57+00:00,csdc-experiment-manager,32765
2017-11-10 15:56:59+00:00,csdc-experiment-manager,33098
2017-11-10 15:57:01+00:00,csdc-experiment-manager,17137
2017-11-10 15:57:03+00:00,csdc-experiment-manager,31370
2017-11-10 15:57:05+00:00,csdc-experiment-manager,28698
2017-11-10 15:57:07+00:00,csdc-experiment-manager,41033
2017-11-10 15:57:09+00:00,csdc-experiment-manager,39674
2017-11-10 15:57:11+00:00,csdc-experiment-manager,34626
2017-11-10 15:57:13+00:00,csdc-experiment-manager,26788
2017-11-10 15:57:15+00:00,csdc-experiment-manager,30035
2017-11-10 15:57:17+00:00,csdc-experiment-manager,33575
2017-11-10 15:57:19+00:00,csdc-experiment-manager,31401
2017-11-10 15:57:21+00:00,csdc-experiment-manager,22011
2017-11-10 15:57:23+00:00,csdc-experiment-manager,25480
2017-11-10 15:57:25+00:00,csdc-experiment-manager,22939
2017-11-10 15:57:27+00:00,csdc-experiment-manager,33209
2017-11-10 15:57:29+00:00,csdc-experiment-manager,40826
2017-11-10 15:57:31+00:00,csdc-experiment-manager,30967
2017-11-10 15:57:33+00:00,csdc-experiment-manager,29505
2017-11-10 15:57:35+00:00,csdc-experiment-manager,26452
2017-11-10 15:57:37+00:00,csdc-experiment-manager,22925
2017-11-10 15:57:39+00:00,csdc-experiment-manager,32186
2017-11-10 15:57:41+00:00,csdc-experiment-manager,20546
2017-11-10 15:57:43+00:00,csdc-experiment-manager,37906
2017-11-10 15:57:45+00:00,csdc-experiment-manager,33702
2017-11-10 15:57:47+00:00,csdc-experiment-manager,36225
2017-11-10 15:57:49+00:00,csdc-experiment-manager,31960
2017-11-10 15:57:51+00:00,csdc-experiment-manager,42563
2017-11-10 15:57:53+00:00,csdc-experiment-manager,33991
2017-11-10 15:57:55+00:00,csdc-experiment-manager,28575
2017-11-10 15:57:57+00:00,csdc-experiment-manager,26355
2017-11-10 15:57:59+00:00,csdc-experiment-manager,34003
2017-11-10 15:58:01+00:00,csdc-experiment-manager,39571
2017-11-10 15:58:03+00:00,csdc-experiment-manager,37591
2017-11-10 15:58:05+00:00,csdc-experiment-manager,21341
2017-11-10 15:58:07+00:00,csdc-experiment-manager,18882
2017-11-10 15:58:09+00:00,csdc-experiment-manager,25436
2017-11-10 15:58:11+00:00,csdc-experiment-manager,25148
2017-11-10 15:58:13+00:00,csdc-experiment-manager,23906
2017-11-10 15:58:15+00:00,csdc-experiment-manager,33639
2017-11-10 15:58:17+00:00,csdc-experiment-manager,24381
2017-11-10 15:58:19+00:00,csdc-experiment-manager,31650
2017-11-10 15:58:21+00:00,csdc-experiment-manager,29335
2017-11-10 15:58:23+00:00,csdc-experiment-manager,25098
2017-11-10 15:58:25+00:00,csdc-experiment-manager,28674
2017-11-10 15:58:27+00:00,csdc-experiment-manager,20604
2017-11-10 15:58:29+00:00,csdc-experiment-manager,33861
2017-11-10 15:58:31+00:00,csdc-experiment-manager,14726
2017-11-10 15:58:33+00:00,csdc-experiment-manager,32752
2017-11-10 15:58:35+00:00,csdc-experiment-manager,28439
2017-11-10 15:58:37+00:00,csdc-experiment-manager,22845
2017-11-10 15:58:39+00:00,csdc-experiment-manager,31235
2017-11-10 15:58:41+00:00,csdc-experiment-manager,26359
2017-11-10 15:58:43+00:00,csdc-experiment-manager,22883
2017-11-10 15:58:45+00:00,csdc-experiment-manager,29317
2017-11-10 15:58:47+00:00,csdc-experiment-manager,49509
2017-11-10 15:58:49+00:00,csdc-experiment-manager,22152
2017-11-10 15:58:51+00:00,csdc-experiment-manager,20635
2017-11-10 15:58:53+00:00,csdc-experiment-manager,34080
2017-11-10 15:58:55+00:00,csdc-experiment-manager,38742
2017-11-10 15:58:57+00:00,csdc-experiment-manager,39591
2017-11-10 15:58:59+00:00,csdc-experiment-manager,24080
2017-11-10 15:59:01+00:00,csdc-experiment-manager,45564
2017-11-10 15:59:03+00:00,csdc-experiment-manager,22847
2017-11-10 15:59:05+00:00,csdc-experiment-manager,30809
2017-11-10 15:59:07+00:00,csdc-experiment-manager,28043
2017-11-10 15:59:09+00:00,csdc-experiment-manager,23932
2017-11-10 15:59:11+00:00,csdc-experiment-manager,36099
2017-11-10 15:59:13+00:00,csdc-experiment-manager,43219
2017-11-10 15:59:15+00:00,csdc-experiment-manager,28123
2017-11-10 15:59:17+00:00,csdc-experiment-manager,31009
2017-11-10 15:59:19+00:00,csdc-experiment-manager,18861
2017-11-10 15:59:21+00:00,csdc-experiment-manager,26837
2017-11-10 15:59:23+00:00,csdc-experiment-manager,41681
2017-11-10 15:59:25+00:00,csdc-experiment-manager,46431
2017-11-10 15:59:27+00:00,csdc-experiment-manager,28160
2017-11-10 15:59:29+00:00,csdc-experiment-manager,27445
2017-11-10 15:59:31+00:00,csdc-experiment-manager,22674
2017-11-10 15:59:33+00:00,csdc-experiment-manager,29864
2017-11-10 15:59:35+00:00,csdc-experiment-manager,29778
2017-11-10 15:59:37+00:00,csdc-experiment-manager,19087
2017-11-10 15:59:39+00:00,csdc-experiment-manager,28045
2017-11-10 15:59:41+00:00,csdc-experiment-manager,40439
2017-11-10 15:59:43+00:00,csdc-experiment-manager,27468
2017-11-10 15:59:45+00:00,csdc-experiment-manager,38294
2017-11-10 15:59:47+00:00,csdc-experiment-manager,39565
2017-11-10 15:59:49+00:00,csdc-experiment-manager,35329
2017-11-10 15:59:51+00:00,csdc-experiment-manager,30284
2017-11-10 15:59:53+00:00,csdc-experiment-manager,30878
2017-11-10 15:59:55+00:00,csdc-experiment-manager,38526
2017-11-10 15:59:57+00:00,csdc-experiment-manager,27823
2017-11-10 15:59:59+00:00,csdc-experiment-manager,38205
2017-11-10 16:00:01+00:00,csdc-experiment-manager,35213
2017-11-10 16:00:03+00:00,csdc-experiment-manager,36473
2017-11-10 16:00:05+00:00,csdc-experiment-manager,34679
2017-11-10 16:00:07+00:00,csdc-experiment-manager,43997
2017-11-10 16:00:09+00:00,csdc-experiment-manager,46688
2017-11-10 16:00:11+00:00,csdc-experiment-manager,37679
2017-11-10 16:00:13+00:00,csdc-experiment-manager,28035
2017-11-10 16:00:15+00:00,csdc-experiment-manager,34363
2017-11-10 16:00:17+00:00,csdc-experiment-manager,31500
2017-11-10 16:00:19+00:00,csdc-experiment-manager,26004
2017-11-10 16:00:21+00:00,csdc-experiment-manager,35346
2017-11-10 16:00:23+00:00,csdc-experiment-manager,28223
2017-11-10 16:00:25+00:00,csdc-experiment-manager,28850
2017-11-10 16:00:27+00:00,csdc-experiment-manager,50126
2017-11-10 16:00:29+00:00,csdc-experiment-manager,21360
2017-11-10 16:00:31+00:00,csdc-experiment-manager,30244
2017-11-10 16:00:33+00:00,csdc-experiment-manager,21409
2017-11-10 16:00:35+00:00,csdc-experiment-manager,34988
2017-11-10 16:00:37+00:00,csdc-experiment-manager,31547
2017-11-10 16:00:39+00:00,csdc-experiment-manager,28503
2017-11-10 16:00:41+00:00,csdc-experiment-manager,39704
2017-11-10 16:00:43+00:00,csdc-experiment-manager,33407
2017-11-10 16:00:45+00:00,csdc-experiment-manager,20180
2017-11-10 16:00:47+00:00,csdc-experiment-manager,39148
2017-11-10 16:00:49+00:00,csdc-experiment-manager,28054
2017-11-10 16:00:51+00:00,csdc-experiment-manager,14318
2017-11-10 16:00:53+00:00,csdc-experiment-manager,31060
2017-11-10 16:00:55+00:00,csdc-experiment-manager,19842
2017-11-10 16:00:57+00:00,csdc-experiment-manager,30957
2017-11-10 16:00:59+00:00,csdc-experiment-manager,21245
2017-11-10 16:01:01+00:00,csdc-experiment-manager,30022
2017-11-10 16:01:03+00:00,csdc-experiment-manager,37593
2017-11-10 16:01:05+00:00,csdc-experiment-manager,24366
2017-11-10 16:01:07+00:00,csdc-experiment-manager,34729
2017-11-10 16:01:09+00:00,csdc-experiment-manager,31736
2017-11-10 16:01:11+00:00,csdc-experiment-manager,40950
2017-11-10 16:01:13+00:00,csdc-experiment-manager,29652
2017-11-10 16:01:15+00:00,csdc-experiment-manager,45086
2017-11-10 16:01:17+00:00,csdc-experiment-manager,28084
2017-11-10 16:01:19+00:00,csdc-experiment-manager,38077
2017-11-10 16:01:21+00:00,csdc-experiment-manager,33528
2017-11-10 16:01:23+00:00,csdc-experiment-manager,27990
2017-11-10 16:01:25+00:00,csdc-experiment-manager,19842
2017-11-10 16:01:27+00:00,csdc-experiment-manager,48159
2017-11-10 16:01:29+00:00,csdc-experiment-manager,31001
2017-11-10 16:01:31+00:00,csdc-experiment-manager,30880
2017-11-10 16:01:33+00:00,csdc-experiment-manager,39316
2017-11-10 16:01:35+00:00,csdc-experiment-manager,27783
2017-11-10 16:01:37+00:00,csdc-experiment-manager,46855
2017-11-10 16:01:39+00:00,csdc-experiment-manager,34931
2017-11-10 16:01:41+00:00,csdc-experiment-manager,43506
2017-11-10 16:01:43+00:00,csdc-experiment-manager,42536
2017-11-10 16:01:45+00:00,csdc-experiment-manager,31250
2017-11-10 16:01:47+00:00,csdc-experiment-manager,38099
2017-11-10 16:01:49+00:00,csdc-experiment-manager,34832
2017-11-10 16:01:51+00:00,csdc-experiment-manager,29339
2017-11-10 16:01:53+00:00,csdc-experiment-manager,41970
2017-11-10 16:01:55+00:00,csdc-experiment-manager,38004
2017-11-10 16:01:57+00:00,csdc-experiment-manager,39051
2017-11-10 16:01:59+00:00,csdc-experiment-manager,41334
2017-11-10 16:02:01+00:00,csdc-experiment-manager,28468
2017-11-10 16:02:03+00:00,csdc-experiment-manager,20952
2017-11-10 16:02:05+00:00,csdc-experiment-manager,28400
2017-11-10 16:02:07+00:00,csdc-experiment-manager,33853
2017-11-10 16:02:09+00:00,csdc-experiment-manager,17981
2017-11-10 16:02:11+00:00,csdc-experiment-manager,21895
2017-11-10 16:02:13+00:00,csdc-experiment-manager,40110
2017-11-10 16:02:15+00:00,csdc-experiment-manager,36861
2017-11-10 16:02:17+00:00,csdc-experiment-manager,34838
2017-11-10 16:02:19+00:00,csdc-experiment-manager,25792
2017-11-10 16:02:21+00:00,csdc-experiment-manager,16235
2017-11-10 16:02:23+00:00,csdc-experiment-manager,31700
2017-11-10 16:02:25+00:00,csdc-experiment-manager,54292
2017-11-10 16:02:27+00:00,csdc-experiment-manager,31063
2017-11-10 16:02:29+00:00,csdc-experiment-manager,34983
2017-11-10 16:02:31+00:00,csdc-experiment-manager,43382
2017-11-10 16:02:33+00:00,csdc-experiment-manager,36184
2017-11-10 16:02:35+00:00,csdc-experiment-manager,42264
2017-11-10 16:02:37+00:00,csdc-experiment-manager,42253
2017-11-10 16:02:39+00:00,csdc-experiment-manager,48644
2017-11-10 16:02:41+00:00,csdc-experiment-manager,28761
2017-11-10 16:02:43+00:00,csdc-experiment-manager,34526
2017-11-10 16:02:45+00:00,csdc-experiment-manager,32367
2017-11-10 16:02:47+00:00,csdc-experiment-manager,28949
2017-11-10 16:02:49+00:00,csdc-experiment-manager,27822
2017-11-10 16:02:51+00:00,csdc-experiment-manager,35213
2017-11-10 16:02:53+00:00,csdc-experiment-manager,35936
2017-11-10 16:02:55+00:00,csdc-experiment-manager,33727
2017-11-10 16:02:57+00:00,csdc-experiment-manager,24423
2017-11-10 16:02:59+00:00,csdc-experiment-manager,18467
2017-11-10 16:03:01+00:00,csdc-experiment-manager,25625
2017-11-10 16:03:03+00:00,csdc-experiment-manager,24376
2017-11-10 16:03:05+00:00,csdc-experiment-manager,20495
2017-11-10 16:03:07+00:00,csdc-experiment-manager,40995
2017-11-10 16:03:09+00:00,csdc-experiment-manager,40781
2017-11-10 16:03:11+00:00,csdc-experiment-manager,39971
2017-11-10 16:03:13+00:00,csdc-experiment-manager,33780
2017-11-10 16:03:15+00:00,csdc-experiment-manager,30366
2017-11-10 16:03:17+00:00,csdc-experiment-manager,27009
2017-11-10 16:03:19+00:00,csdc-experiment-manager,34452
2017-11-10 16:03:21+00:00,csdc-experiment-manager,42930
2017-11-10 16:03:23+00:00,csdc-experiment-manager,34881
2017-11-10 16:03:25+00:00,csdc-experiment-manager,15747
2017-11-10 16:03:27+00:00,csdc-experiment-manager,42814
2017-11-10 16:03:29+00:00,csdc-experiment-manager,20389
2017-11-10 16:03:31+00:00,csdc-experiment-manager,36620
2017-11-10 16:03:33+00:00,csdc-experiment-manager,27877
2017-11-10 16:03:35+00:00,csdc-experiment-manager,41917
2017-11-10 16:03:37+00:00,csdc-experiment-manager,38324
2017-11-10 16:03:39+00:00,csdc-experiment-manager,39702
2017-11-10 16:03:41+00:00,csdc-experiment-manager,24247
2017-11-10 16:03:43+00:00,csdc-experiment-manager,43722
2017-11-10 16:03:45+00:00,csdc-experiment-manager,39722
2017-11-10 16:03:47+00:00,csdc-experiment-manager,44666
2017-11-10 16:03:49+00:00,csdc-experiment-manager,36807
2017-11-10 16:03:51+00:00,csdc-experiment-manager,43068
2017-11-10 16:03:53+00:00,csdc-experiment-manager,32671
2017-11-10 16:03:55+00:00,csdc-experiment-manager,50929
2017-11-10 16:03:57+00:00,csdc-experiment-manager,26748
2017-11-10 16:03:59+00:00,csdc-experiment-manager,38952
2017-11-10 16:04:01+00:00,csdc-experiment-manager,34755
2017-11-10 16:04:03+00:00,csdc-experiment-manager,26137
2017-11-10 16:04:05+00:00,csdc-experiment-manager,33059
2017-11-10 16:04:07+00:00,csdc-experiment-manager,42775
2017-11-10 16:04:09+00:00,csdc-experiment-manager,38050
2017-11-10 16:04:11+00:00,csdc-experiment-manager,30124
2017-11-10 16:04:13+00:00,csdc-experiment-manager,21675
2017-11-10 16:04:15+00:00,csdc-experiment-manager,26109
2017-11-10 16:04:17+00:00,csdc-experiment-manager,42816
2017-11-10 16:04:19+00:00,csdc-experiment-manager,32786
2017-11-10 16:04:21+00:00,csdc-experiment-manager,26414
2017-11-10 16:04:23+00:00,csdc-experiment-manager,38778
2017-11-10 16:04:25+00:00,csdc-experiment-manager,30433
2017-11-10 16:04:27+00:00,csdc-experiment-manager,24834
2017-11-10 16:04:29+00:00,csdc-experiment-manager,37566
2017-11-10 16:04:31+00:00,csdc-experiment-manager,32909
2017-11-10 16:04:33+00:00,csdc-experiment-manager,36084
2017-11-10 16:04:35+00:00,csdc-experiment-manager,34098
2017-11-10 16:04:37+00:00,csdc-experiment-manager,35231
2017-11-10 16:04:39+00:00,csdc-experiment-manager,44493
2017-11-10 16:04:41+00:00,csdc-experiment-manager,35702
2017-11-10 16:04:43+00:00,csdc-experiment-manager,33370
2017-11-10 16:04:45+00:00,csdc-experiment-manager,52305
2017-11-10 16:04:47+00:00,csdc-experiment-manager,39980
2017-11-10 16:04:49+00:00,csdc-experiment-manager,16565
2017-11-10 16:04:51+00:00,csdc-experiment-manager,38315
2017-11-10 16:04:53+00:00,csdc-experiment-manager,36891
2017-11-10 16:04:55+00:00,csdc-experiment-manager,45268
2017-11-10 16:04:57+00:00,csdc-experiment-manager,35534
2017-11-10 16:04:59+00:00,csdc-experiment-manager,31737
2017-11-10 16:05:01+00:00,csdc-experiment-manager,35613
2017-11-10 16:05:03+00:00,csdc-experiment-manager,29503
2017-11-10 16:05:05+00:00,csdc-experiment-manager,46348
2017-11-10 16:05:07+00:00,csdc-experiment-manager,27294
2017-11-10 16:05:09+00:00,csdc-experiment-manager,27547
2017-11-10 16:05:11+00:00,csdc-experiment-manager,31374
2017-11-10 16:05:13+00:00,csdc-experiment-manager,25174
2017-11-10 16:05:15+00:00,csdc-experiment-manager,24469
2017-11-10 16:05:17+00:00,csdc-experiment-manager,37244
2017-11-10 16:05:19+00:00,csdc-experiment-manager,41031
2017-11-10 16:05:21+00:00,csdc-experiment-manager,23323
2017-11-10 16:05:23+00:00,csdc-experiment-manager,41610
2017-11-10 16:05:34+00:00,csdc-experiment-manager,42327
2017-11-10 16:05:46+00:00,csdc-experiment-manager,33379
2017-11-10 16:05:48+00:00,csdc-experiment-manager,36561
2017-11-10 16:05:50+00:00,csdc-experiment-manager,33628
2017-11-10 16:05:52+00:00,csdc-experiment-manager,38825
2017-11-10 16:05:54+00:00,csdc-experiment-manager,35011
2017-11-10 16:05:56+00:00,csdc-experiment-manager,42849
2017-11-10 16:05:58+00:00,csdc-experiment-manager,39230
2017-11-10 16:06:00+00:00,csdc-experiment-manager,45404
2017-11-10 16:06:02+00:00,csdc-experiment-manager,32486
2017-11-10 16:06:04+00:00,csdc-experiment-manager,28501
2017-11-10 16:06:06+00:00,csdc-experiment-manager,33005
2017-11-10 16:06:08+00:00,csdc-experiment-manager,34019
2017-11-10 16:06:10+00:00,csdc-experiment-manager,26078
2017-11-10 16:06:12+00:00,csdc-experiment-manager,32574
2017-11-10 16:06:14+00:00,csdc-experiment-manager,22869
2017-11-10 16:06:16+00:00,csdc-experiment-manager,23615
2017-11-10 16:06:18+00:00,csdc-experiment-manager,52132
2017-11-10 16:06:20+00:00,csdc-experiment-manager,46365
2017-11-10 16:06:22+00:00,csdc-experiment-manager,44259
2017-11-10 16:06:24+00:00,csdc-experiment-manager,41396
2017-11-10 16:06:26+00:00,csdc-experiment-manager,20097
2017-11-10 16:06:28+00:00,csdc-experiment-manager,33118
2017-11-10 16:06:30+00:00,csdc-experiment-manager,37657
2017-11-10 16:06:32+00:00,csdc-experiment-manager,29669
2017-11-10 16:06:34+00:00,csdc-experiment-manager,33887
2017-11-10 16:06:36+00:00,csdc-experiment-manager,39228
2017-11-10 16:06:38+00:00,csdc-experiment-manager,36884
2017-11-10 16:06:40+00:00,csdc-experiment-manager,25148
2017-11-10 16:06:42+00:00,csdc-experiment-manager,42015
2017-11-10 16:06:44+00:00,csdc-experiment-manager,53430
2017-11-10 16:06:46+00:00,csdc-experiment-manager,18164
2017-11-10 16:06:48+00:00,csdc-experiment-manager,28141
2017-11-10 16:06:50+00:00,csdc-experiment-manager,28270
2017-11-10 16:06:52+00:00,csdc-experiment-manager,43203
2017-11-10 16:06:54+00:00,csdc-experiment-manager,53361
2017-11-10 16:06:56+00:00,csdc-experiment-manager,39639
2017-11-10 16:06:58+00:00,csdc-experiment-manager,41807
2017-11-10 16:07:00+00:00,csdc-experiment-manager,45099
2017-11-10 16:07:02+00:00,csdc-experiment-manager,36600
2017-11-10 16:07:04+00:00,csdc-experiment-manager,29089
2017-11-10 16:07:06+00:00,csdc-experiment-manager,44816
2017-11-10 16:07:08+00:00,csdc-experiment-manager,44178
2017-11-10 16:07:10+00:00,csdc-experiment-manager,42930
2017-11-10 16:07:12+00:00,csdc-experiment-manager,56771
2017-11-10 16:07:14+00:00,csdc-experiment-manager,34731
2017-11-10 16:07:16+00:00,csdc-experiment-manager,30435
2017-11-10 16:07:18+00:00,csdc-experiment-manager,27062
2017-11-10 16:07:20+00:00,csdc-experiment-manager,27691
2017-11-10 16:07:22+00:00,csdc-experiment-manager,33969
2017-11-10 16:07:24+00:00,csdc-experiment-manager,28715
2017-11-10 16:07:26+00:00,csdc-experiment-manager,25176
2017-11-10 16:07:28+00:00,csdc-experiment-manager,32022
2017-11-10 16:07:30+00:00,csdc-experiment-manager,37973
2017-11-10 16:07:32+00:00,csdc-experiment-manager,39827
2017-11-10 16:07:34+00:00,csdc-experiment-manager,28786
2017-11-10 16:07:36+00:00,csdc-experiment-manager,29649
2017-11-10 16:07:38+00:00,csdc-experiment-manager,34853
2017-11-10 16:07:40+00:00,csdc-experiment-manager,19387
2017-11-10 16:07:42+00:00,csdc-experiment-manager,32424
2017-11-10 16:07:44+00:00,csdc-experiment-manager,30209
2017-11-10 16:07:46+00:00,csdc-experiment-manager,55193
2017-11-10 16:07:48+00:00,csdc-experiment-manager,40687
2017-11-10 16:07:50+00:00,csdc-experiment-manager,25666
2017-11-10 16:07:52+00:00,csdc-experiment-manager,53292
2017-11-10 16:07:54+00:00,csdc-experiment-manager,33920
2017-11-10 16:07:56+00:00,csdc-experiment-manager,25521
2017-11-10 16:07:58+00:00,csdc-experiment-manager,32720
2017-11-10 16:08:00+00:00,csdc-experiment-manager,48889
2017-11-10 16:08:02+00:00,csdc-experiment-manager,34739
2017-11-10 16:08:04+00:00,csdc-experiment-manager,34293
2017-11-10 16:08:06+00:00,csdc-experiment-manager,48369
2017-11-10 16:08:08+00:00,csdc-experiment-manager,34410
2017-11-10 16:08:10+00:00,csdc-experiment-manager,24987
2017-11-10 16:08:12+00:00,csdc-experiment-manager,32126
2017-11-10 16:08:14+00:00,csdc-experiment-manager,41345
2017-11-10 16:08:16+00:00,csdc-experiment-manager,25694
2017-11-10 16:08:18+00:00,csdc-experiment-manager,32860
2017-11-10 16:08:20+00:00,csdc-experiment-manager,31834
2017-11-10 16:08:22+00:00,csdc-experiment-manager,46161
2017-11-10 16:08:24+00:00,csdc-experiment-manager,38372
2017-11-10 16:08:26+00:00,csdc-experiment-manager,52017
2017-11-10 16:08:28+00:00,csdc-experiment-manager,26746
2017-11-10 16:08:30+00:00,csdc-experiment-manager,39212
2017-11-10 16:08:32+00:00,csdc-experiment-manager,39862
2017-11-10 16:08:34+00:00,csdc-experiment-manager,34423
2017-11-10 16:08:36+00:00,csdc-experiment-manager,26874
