,source,value
2017-11-10 15:54:38+00:00,csdc-experiment-manager,27629
2017-11-10 15:54:40+00:00,csdc-experiment-manager,21959
2017-11-10 15:54:42+00:00,csdc-experiment-manager,23270
2017-11-10 15:54:44+00:00,csdc-experiment-manager,18785
2017-11-10 15:54:46+00:00,csdc-experiment-manager,16088
2017-11-10 15:54:48+00:00,csdc-experiment-manager,27827
2017-11-10 15:54:50+00:00,csdc-experiment-manager,18360
2017-11-10 15:54:52+00:00,csdc-experiment-manager,24046
2017-11-10 15:54:54+00:00,csdc-experiment-manager,20508
2017-11-10 15:54:56+00:00,csdc-experiment-manager,25205
2017-11-10 15:54:58+00:00,csdc-experiment-manager,24609
2017-11-10 15:55:00+00:00,csdc-experiment-manager,18728
2017-11-10 15:55:02+00:00,csdc-experiment-manager,28694
2017-11-10 15:55:04+00:00,csdc-experiment-manager,19336
2017-11-10 15:55:06+00:00,csdc-experiment-manager,20874
2017-11-10 15:55:08+00:00,csdc-experiment-manager,24466
2017-11-10 15:55:10+00:00,csdc-experiment-manager,23105
2017-11-10 15:55:12+00:00,csdc-experiment-manager,18467
2017-11-10 15:55:37+00:00,csdc-experiment-manager,31509
2017-11-10 15:55:39+00:00,csdc-experiment-manager,25693
2017-11-10 15:55:41+00:00,csdc-experiment-manager,28165
2017-11-10 15:55:43+00:00,csdc-experiment-manager,28993
2017-11-10 15:55:45+00:00,csdc-experiment-manager,21884
2017-11-10 15:55:47+00:00,csdc-experiment-manager,14574
2017-11-10 15:55:49+00:00,csdc-experiment-manager,19248
2017-11-10 15:55:51+00:00,csdc-experiment-manager,12431
2017-11-10 15:55:53+00:00,csdc-experiment-manager,16133
2017-11-10 15:55:55+00:00,csdc-experiment-manager,16979
2017-11-10 15:55:57+00:00,csdc-experiment-manager,29823
2017-11-10 15:55:59+00:00,csdc-experiment-manager,22100
2017-11-10 15:56:01+00:00,csdc-experiment-manager,21646
2017-11-10 15:56:03+00:00,csdc-experiment-manager,24501
2017-11-10 15:56:05+00:00,csdc-experiment-manager,21813
2017-11-10 15:56:07+00:00,csdc-experiment-manager,30342
2017-11-10 15:56:09+00:00,csdc-experiment-manager,29727
2017-11-10 15:56:11+00:00,csdc-experiment-manager,24592
2017-11-10 15:56:13+00:00,csdc-experiment-manager,23345
2017-11-10 15:56:15+00:00,csdc-experiment-manager,28415
2017-11-10 15:56:17+00:00,csdc-experiment-manager,22405
2017-11-10 15:56:19+00:00,csdc-experiment-manager,26699
2017-11-10 15:56:21+00:00,csdc-experiment-manager,27327
2017-11-10 15:56:23+00:00,csdc-experiment-manager,18082
2017-11-10 15:56:25+00:00,csdc-experiment-manager,37070
2017-11-10 15:56:27+00:00,csdc-experiment-manager,30925
2017-11-10 15:56:29+00:00,csdc-experiment-manager,29030
2017-11-10 15:56:31+00:00,csdc-experiment-manager,31585
2017-11-10 15:56:33+00:00,csdc-experiment-manager,24446
2017-11-10 15:56:35+00:00,csdc-experiment-manager,20068
2017-11-10 15:56:37+00:00,csdc-experiment-manager,12809
2017-11-10 15:56:39+00:00,csdc-experiment-manager,16128
2017-11-10 15:56:41+00:00,csdc-experiment-manager,22740
2017-11-10 15:56:43+00:00,csdc-experiment-manager,20851
2017-11-10 15:56:45+00:00,csdc-experiment-manager,28189
2017-11-10 15:56:47+00:00,csdc-experiment-manager,18484
2017-11-10 15:56:49+00:00,csdc-experiment-manager,25832
2017-11-10 15:56:51+00:00,csdc-experiment-manager,20777
2017-11-10 15:56:53+00:00,csdc-experiment-manager,20470
2017-11-10 15:56:55+00:00,csdc-experiment-manager,16795
2017-11-10 15:56:57+00:00,csdc-experiment-manager,26369
2017-11-10 15:56:59+00:00,csdc-experiment-manager,26582
2017-11-10 15:57:01+00:00,csdc-experiment-manager,13656
2017-11-10 15:57:03+00:00,csdc-experiment-manager,24993
2017-11-10 15:57:05+00:00,csdc-experiment-manager,22990
2017-11-10 15:57:07+00:00,csdc-experiment-manager,32773
2017-11-10 15:57:09+00:00,csdc-experiment-manager,31515
2017-11-10 15:57:11+00:00,csdc-experiment-manager,27823
2017-11-10 15:57:13+00:00,csdc-experiment-manager,21411
2017-11-10 15:57:15+00:00,csdc-experiment-manager,24047
2017-11-10 15:57:17+00:00,csdc-experiment-manager,26878
2017-11-10 15:57:19+00:00,csdc-experiment-manager,25185
2017-11-10 15:57:21+00:00,csdc-experiment-manager,17656
2017-11-10 15:57:23+00:00,csdc-experiment-manager,20435
2017-11-10 15:57:25+00:00,csdc-experiment-manager,18422
2017-11-10 15:57:27+00:00,csdc-experiment-manager,26520
2017-11-10 15:57:29+00:00,csdc-experiment-manager,32634
2017-11-10 15:57:31+00:00,csdc-experiment-manager,24886
2017-11-10 15:57:33+00:00,csdc-experiment-manager,23543
2017-11-10 15:57:35+00:00,csdc-experiment-manager,21218
2017-11-10 15:57:37+00:00,csdc-experiment-manager,18362
2017-11-10 15:57:39+00:00,csdc-experiment-manager,25731
2017-11-10 15:57:41+00:00,csdc-experiment-manager,16386
2017-11-10 15:57:43+00:00,csdc-experiment-manager,30287
2017-11-10 15:57:45+00:00,csdc-experiment-manager,26978
2017-11-10 15:57:47+00:00,csdc-experiment-manager,29017
2017-11-10 15:57:49+00:00,csdc-experiment-manager,25550
2017-11-10 15:57:51+00:00,csdc-experiment-manager,34102
2017-11-10 15:57:53+00:00,csdc-experiment-manager,27123
2017-11-10 15:57:55+00:00,csdc-experiment-manager,22819
2017-11-10 15:57:57+00:00,csdc-experiment-manager,21006
2017-11-10 15:57:59+00:00,csdc-experiment-manager,27264
2017-11-10 15:58:01+00:00,csdc-experiment-manager,31736
2017-11-10 15:58:03+00:00,csdc-experiment-manager,30083
2017-11-10 15:58:05+00:00,csdc-experiment-manager,17073
2017-11-10 15:58:07+00:00,csdc-experiment-manager,15147
2017-11-10 15:58:09+00:00,csdc-experiment-manager,20330
2017-11-10 15:58:11+00:00,csdc-experiment-manager,20068
2017-11-10 15:58:13+00:00,csdc-experiment-manager,19014
2017-11-10 15:58:15+00:00,csdc-experiment-manager,26897
2017-11-10 15:58:17+00:00,csdc-experiment-manager,19493
2017-11-10 15:58:19+00:00,csdc-experiment-manager,25347
2017-11-10 15:58:21+00:00,csdc-experiment-manager,23355
2017-11-10 15:58:23+00:00,csdc-experiment-manager,20175
2017-11-10 15:58:25+00:00,csdc-experiment-manager,22940
2017-11-10 15:58:27+00:00,csdc-experiment-manager,16499
2017-11-10 15:58:29+00:00,csdc-experiment-manager,27082
2017-11-10 15:58:31+00:00,csdc-experiment-manager,11882
2017-11-10 15:58:33+00:00,csdc-experiment-manager,26171
2017-11-10 15:58:35+00:00,csdc-experiment-manager,22771
2017-11-10 15:58:37+00:00,csdc-experiment-manager,18349
2017-11-10 15:58:39+00:00,csdc-experiment-manager,25076
2017-11-10 15:58:41+00:00,csdc-experiment-manager,21043
2017-11-10 15:58:43+00:00,csdc-experiment-manager,18302
2017-11-10 15:58:45+00:00,csdc-experiment-manager,23536
2017-11-10 15:58:47+00:00,csdc-experiment-manager,39611
2017-11-10 15:58:49+00:00,csdc-experiment-manager,17781
2017-11-10 15:58:51+00:00,csdc-experiment-manager,16623
2017-11-10 15:58:53+00:00,csdc-experiment-manager,27339
2017-11-10 15:58:55+00:00,csdc-experiment-manager,31036
2017-11-10 15:58:57+00:00,csdc-experiment-manager,31720
2017-11-10 15:58:59+00:00,csdc-experiment-manager,19304
2017-11-10 15:59:01+00:00,csdc-experiment-manager,36461
2017-11-10 15:59:03+00:00,csdc-experiment-manager,18286
2017-11-10 15:59:05+00:00,csdc-experiment-manager,24721
2017-11-10 15:59:07+00:00,csdc-experiment-manager,22476
2017-11-10 15:59:09+00:00,csdc-experiment-manager,19141
2017-11-10 15:59:11+00:00,csdc-experiment-manager,29015
2017-11-10 15:59:13+00:00,csdc-experiment-manager,34595
2017-11-10 15:59:15+00:00,csdc-experiment-manager,22456
2017-11-10 15:59:17+00:00,csdc-experiment-manager,24789
2017-11-10 15:59:19+00:00,csdc-experiment-manager,15069
2017-11-10 15:59:21+00:00,csdc-experiment-manager,21463
2017-11-10 15:59:23+00:00,csdc-experiment-manager,33382
2017-11-10 15:59:25+00:00,csdc-experiment-manager,37119
2017-11-10 15:59:27+00:00,csdc-experiment-manager,22460
2017-11-10 15:59:29+00:00,csdc-experiment-manager,22022
2017-11-10 15:59:31+00:00,csdc-experiment-manager,18255
2017-11-10 15:59:33+00:00,csdc-experiment-manager,23955
2017-11-10 15:59:35+00:00,csdc-experiment-manager,23831
2017-11-10 15:59:37+00:00,csdc-experiment-manager,15380
2017-11-10 15:59:39+00:00,csdc-experiment-manager,22487
2017-11-10 15:59:41+00:00,csdc-experiment-manager,32411
2017-11-10 15:59:43+00:00,csdc-experiment-manager,22056
2017-11-10 15:59:45+00:00,csdc-experiment-manager,30782
2017-11-10 15:59:47+00:00,csdc-experiment-manager,31676
2017-11-10 15:59:49+00:00,csdc-experiment-manager,28267
2017-11-10 15:59:51+00:00,csdc-experiment-manager,24269
2017-11-10 15:59:53+00:00,csdc-experiment-manager,24798
2017-11-10 15:59:55+00:00,csdc-experiment-manager,30741
2017-11-10 15:59:57+00:00,csdc-experiment-manager,22268
2017-11-10 15:59:59+00:00,csdc-experiment-manager,30526
2017-11-10 16:00:01+00:00,csdc-experiment-manager,28265
2017-11-10 16:00:03+00:00,csdc-experiment-manager,29206
2017-11-10 16:00:05+00:00,csdc-experiment-manager,27783
2017-11-10 16:00:07+00:00,csdc-experiment-manager,35258
2017-11-10 16:00:09+00:00,csdc-experiment-manager,37487
2017-11-10 16:00:11+00:00,csdc-experiment-manager,30203
2017-11-10 16:00:13+00:00,csdc-experiment-manager,22591
2017-11-10 16:00:15+00:00,csdc-experiment-manager,27614
2017-11-10 16:00:17+00:00,csdc-experiment-manager,25308
2017-11-10 16:00:19+00:00,csdc-experiment-manager,20724
2017-11-10 16:00:21+00:00,csdc-experiment-manager,28179
2017-11-10 16:00:23+00:00,csdc-experiment-manager,22444
2017-11-10 16:00:25+00:00,csdc-experiment-manager,23026
2017-11-10 16:00:27+00:00,csdc-experiment-manager,40274
2017-11-10 16:00:29+00:00,csdc-experiment-manager,17066
2017-11-10 16:00:31+00:00,csdc-experiment-manager,24161
2017-11-10 16:00:33+00:00,csdc-experiment-manager,17203
2017-11-10 16:00:35+00:00,csdc-experiment-manager,28074
2017-11-10 16:00:37+00:00,csdc-experiment-manager,25172
2017-11-10 16:00:39+00:00,csdc-experiment-manager,22808
2017-11-10 16:00:41+00:00,csdc-experiment-manager,31912
2017-11-10 16:00:43+00:00,csdc-experiment-manager,26795
2017-11-10 16:00:45+00:00,csdc-experiment-manager,16185
2017-11-10 16:00:47+00:00,csdc-experiment-manager,31338
2017-11-10 16:00:49+00:00,csdc-experiment-manager,22475
2017-11-10 16:00:51+00:00,csdc-experiment-manager,11476
2017-11-10 16:00:53+00:00,csdc-experiment-manager,24828
2017-11-10 16:00:55+00:00,csdc-experiment-manager,15816
2017-11-10 16:00:57+00:00,csdc-experiment-manager,24841
2017-11-10 16:00:59+00:00,csdc-experiment-manager,16903
2017-11-10 16:01:01+00:00,csdc-experiment-manager,24072
2017-11-10 16:01:03+00:00,csdc-experiment-manager,30227
2017-11-10 16:01:05+00:00,csdc-experiment-manager,19444
2017-11-10 16:01:07+00:00,csdc-experiment-manager,27663
2017-11-10 16:01:09+00:00,csdc-experiment-manager,25325
2017-11-10 16:01:11+00:00,csdc-experiment-manager,32846
2017-11-10 16:01:13+00:00,csdc-experiment-manager,23798
2017-11-10 16:01:15+00:00,csdc-experiment-manager,36228
2017-11-10 16:01:17+00:00,csdc-experiment-manager,22472
2017-11-10 16:01:19+00:00,csdc-experiment-manager,30481
2017-11-10 16:01:21+00:00,csdc-experiment-manager,26794
2017-11-10 16:01:23+00:00,csdc-experiment-manager,22369
2017-11-10 16:01:25+00:00,csdc-experiment-manager,15856
2017-11-10 16:01:27+00:00,csdc-experiment-manager,38527
2017-11-10 16:01:29+00:00,csdc-experiment-manager,24919
2017-11-10 16:01:31+00:00,csdc-experiment-manager,24750
2017-11-10 16:01:33+00:00,csdc-experiment-manager,31327
2017-11-10 16:01:35+00:00,csdc-experiment-manager,22247
2017-11-10 16:01:37+00:00,csdc-experiment-manager,37598
2017-11-10 16:01:39+00:00,csdc-experiment-manager,27933
2017-11-10 16:01:41+00:00,csdc-experiment-manager,34745
2017-11-10 16:01:43+00:00,csdc-experiment-manager,34000
2017-11-10 16:01:45+00:00,csdc-experiment-manager,24958
2017-11-10 16:01:47+00:00,csdc-experiment-manager,30468
2017-11-10 16:01:49+00:00,csdc-experiment-manager,28006
2017-11-10 16:01:51+00:00,csdc-experiment-manager,23423
2017-11-10 16:01:53+00:00,csdc-experiment-manager,33514
2017-11-10 16:01:55+00:00,csdc-experiment-manager,30387
2017-11-10 16:01:57+00:00,csdc-experiment-manager,31250
2017-11-10 16:01:59+00:00,csdc-experiment-manager,33001
2017-11-10 16:02:01+00:00,csdc-experiment-manager,22645
2017-11-10 16:02:03+00:00,csdc-experiment-manager,16720
2017-11-10 16:02:05+00:00,csdc-experiment-manager,22709
2017-11-10 16:02:07+00:00,csdc-experiment-manager,27012
2017-11-10 16:02:09+00:00,csdc-experiment-manager,14393
2017-11-10 16:02:11+00:00,csdc-experiment-manager,17543
2017-11-10 16:02:13+00:00,csdc-experiment-manager,32163
2017-11-10 16:02:15+00:00,csdc-experiment-manager,29546
2017-11-10 16:02:17+00:00,csdc-experiment-manager,27786
2017-11-10 16:02:19+00:00,csdc-experiment-manager,20692
2017-11-10 16:02:21+00:00,csdc-experiment-manager,12949
2017-11-10 16:02:23+00:00,csdc-experiment-manager,25345
2017-11-10 16:02:25+00:00,csdc-experiment-manager,43442
2017-11-10 16:02:27+00:00,csdc-experiment-manager,24914
2017-11-10 16:02:29+00:00,csdc-experiment-manager,27913
2017-11-10 16:02:31+00:00,csdc-experiment-manager,34749
2017-11-10 16:02:33+00:00,csdc-experiment-manager,28888
2017-11-10 16:02:35+00:00,csdc-experiment-manager,33741
2017-11-10 16:02:37+00:00,csdc-experiment-manager,33657
2017-11-10 16:02:39+00:00,csdc-experiment-manager,38971
2017-11-10 16:02:41+00:00,csdc-experiment-manager,23097
2017-11-10 16:02:43+00:00,csdc-experiment-manager,27600
2017-11-10 16:02:45+00:00,csdc-experiment-manager,26012
2017-11-10 16:02:47+00:00,csdc-experiment-manager,23250
2017-11-10 16:02:49+00:00,csdc-experiment-manager,22213
2017-11-10 16:02:51+00:00,csdc-experiment-manager,28145
2017-11-10 16:02:53+00:00,csdc-experiment-manager,28992
2017-11-10 16:02:55+00:00,csdc-experiment-manager,27034
2017-11-10 16:02:57+00:00,csdc-experiment-manager,19468
2017-11-10 16:02:59+00:00,csdc-experiment-manager,14815
2017-11-10 16:03:01+00:00,csdc-experiment-manager,20477
2017-11-10 16:03:03+00:00,csdc-experiment-manager,19501
2017-11-10 16:03:05+00:00,csdc-experiment-manager,16377
2017-11-10 16:03:07+00:00,csdc-experiment-manager,32820
2017-11-10 16:03:09+00:00,csdc-experiment-manager,32553
2017-11-10 16:03:11+00:00,csdc-experiment-manager,31983
2017-11-10 16:03:13+00:00,csdc-experiment-manager,26930
2017-11-10 16:03:15+00:00,csdc-experiment-manager,24385
2017-11-10 16:03:17+00:00,csdc-experiment-manager,21686
2017-11-10 16:03:19+00:00,csdc-experiment-manager,27579
2017-11-10 16:03:21+00:00,csdc-experiment-manager,34246
2017-11-10 16:03:23+00:00,csdc-experiment-manager,27966
2017-11-10 16:03:25+00:00,csdc-experiment-manager,12598
2017-11-10 16:03:27+00:00,csdc-experiment-manager,34364
2017-11-10 16:03:29+00:00,csdc-experiment-manager,16308
2017-11-10 16:03:31+00:00,csdc-experiment-manager,29448
2017-11-10 16:03:33+00:00,csdc-experiment-manager,22303
2017-11-10 16:03:35+00:00,csdc-experiment-manager,33497
2017-11-10 16:03:37+00:00,csdc-experiment-manager,30564
2017-11-10 16:03:39+00:00,csdc-experiment-manager,31817
2017-11-10 16:03:41+00:00,csdc-experiment-manager,19556
2017-11-10 16:03:43+00:00,csdc-experiment-manager,34931
2017-11-10 16:03:45+00:00,csdc-experiment-manager,31841
2017-11-10 16:03:47+00:00,csdc-experiment-manager,35811
2017-11-10 16:03:49+00:00,csdc-experiment-manager,29528
2017-11-10 16:03:51+00:00,csdc-experiment-manager,34571
2017-11-10 16:03:53+00:00,csdc-experiment-manager,26196
2017-11-10 16:03:55+00:00,csdc-experiment-manager,40840
2017-11-10 16:03:57+00:00,csdc-experiment-manager,21351
2017-11-10 16:03:59+00:00,csdc-experiment-manager,31090
2017-11-10 16:04:01+00:00,csdc-experiment-manager,27866
2017-11-10 16:04:03+00:00,csdc-experiment-manager,20942
2017-11-10 16:04:05+00:00,csdc-experiment-manager,26358
2017-11-10 16:04:07+00:00,csdc-experiment-manager,34320
2017-11-10 16:04:09+00:00,csdc-experiment-manager,30512
2017-11-10 16:04:11+00:00,csdc-experiment-manager,24072
2017-11-10 16:04:13+00:00,csdc-experiment-manager,17383
2017-11-10 16:04:15+00:00,csdc-experiment-manager,20952
2017-11-10 16:04:17+00:00,csdc-experiment-manager,34400
2017-11-10 16:04:19+00:00,csdc-experiment-manager,26283
2017-11-10 16:04:21+00:00,csdc-experiment-manager,21120
2017-11-10 16:04:23+00:00,csdc-experiment-manager,31008
2017-11-10 16:04:25+00:00,csdc-experiment-manager,24350
2017-11-10 16:04:27+00:00,csdc-experiment-manager,19901
2017-11-10 16:04:29+00:00,csdc-experiment-manager,29958
2017-11-10 16:04:31+00:00,csdc-experiment-manager,26299
2017-11-10 16:04:33+00:00,csdc-experiment-manager,28925
2017-11-10 16:04:35+00:00,csdc-experiment-manager,27310
2017-11-10 16:04:37+00:00,csdc-experiment-manager,28145
2017-11-10 16:04:39+00:00,csdc-experiment-manager,35706
2017-11-10 16:04:41+00:00,csdc-experiment-manager,28589
2017-11-10 16:04:43+00:00,csdc-experiment-manager,26654
2017-11-10 16:04:45+00:00,csdc-experiment-manager,41852
2017-11-10 16:04:47+00:00,csdc-experiment-manager,31943
2017-11-10 16:04:49+00:00,csdc-experiment-manager,13138
2017-11-10 16:04:51+00:00,csdc-experiment-manager,30656
2017-11-10 16:04:53+00:00,csdc-experiment-manager,29644
2017-11-10 16:04:55+00:00,csdc-experiment-manager,36227
2017-11-10 16:04:57+00:00,csdc-experiment-manager,28474
2017-11-10 16:04:59+00:00,csdc-experiment-manager,25347
2017-11-10 16:05:01+00:00,csdc-experiment-manager,28472
2017-11-10 16:05:03+00:00,csdc-experiment-manager,23665
2017-11-10 16:05:05+00:00,csdc-experiment-manager,37079
2017-11-10 16:05:07+00:00,csdc-experiment-manager,21798
2017-11-10 16:05:09+00:00,csdc-experiment-manager,22050
2017-11-10 16:05:11+00:00,csdc-experiment-manager,25215
2017-11-10 16:05:13+00:00,csdc-experiment-manager,20224
2017-11-10 16:05:15+00:00,csdc-experiment-manager,19597
2017-11-10 16:05:17+00:00,csdc-experiment-manager,29812
2017-11-10 16:05:19+00:00,csdc-experiment-manager,32883
2017-11-10 16:05:21+00:00,csdc-experiment-manager,18601
2017-11-10 16:05:23+00:00,csdc-experiment-manager,33292
2017-11-10 16:05:34+00:00,csdc-experiment-manager,33913
2017-11-10 16:05:46+00:00,csdc-experiment-manager,26722
2017-11-10 16:05:48+00:00,csdc-experiment-manager,29248
2017-11-10 16:05:50+00:00,csdc-experiment-manager,26912
2017-11-10 16:05:52+00:00,csdc-experiment-manager,31048
2017-11-10 16:05:54+00:00,csdc-experiment-manager,27912
2017-11-10 16:05:56+00:00,csdc-experiment-manager,34304
2017-11-10 16:05:58+00:00,csdc-experiment-manager,31430
2017-11-10 16:06:00+00:00,csdc-experiment-manager,36312
2017-11-10 16:06:02+00:00,csdc-experiment-manager,26022
2017-11-10 16:06:04+00:00,csdc-experiment-manager,22759
2017-11-10 16:06:06+00:00,csdc-experiment-manager,26464
2017-11-10 16:06:08+00:00,csdc-experiment-manager,27404
2017-11-10 16:06:10+00:00,csdc-experiment-manager,20940
2017-11-10 16:06:12+00:00,csdc-experiment-manager,26062
2017-11-10 16:06:14+00:00,csdc-experiment-manager,18330
2017-11-10 16:06:16+00:00,csdc-experiment-manager,18929
2017-11-10 16:06:18+00:00,csdc-experiment-manager,41695
2017-11-10 16:06:20+00:00,csdc-experiment-manager,37088
2017-11-10 16:06:22+00:00,csdc-experiment-manager,35401
2017-11-10 16:06:24+00:00,csdc-experiment-manager,33287
2017-11-10 16:06:26+00:00,csdc-experiment-manager,16059
2017-11-10 16:06:28+00:00,csdc-experiment-manager,26451
2017-11-10 16:06:30+00:00,csdc-experiment-manager,30036
2017-11-10 16:06:32+00:00,csdc-experiment-manager,23641
2017-11-10 16:06:34+00:00,csdc-experiment-manager,27129
2017-11-10 16:06:36+00:00,csdc-experiment-manager,31369
2017-11-10 16:06:38+00:00,csdc-experiment-manager,29557
2017-11-10 16:06:40+00:00,csdc-experiment-manager,20176
2017-11-10 16:06:42+00:00,csdc-experiment-manager,33716
2017-11-10 16:06:44+00:00,csdc-experiment-manager,42685
2017-11-10 16:06:46+00:00,csdc-experiment-manager,14588
2017-11-10 16:06:48+00:00,csdc-experiment-manager,22540
2017-11-10 16:06:50+00:00,csdc-experiment-manager,22659
2017-11-10 16:06:52+00:00,csdc-experiment-manager,34597
2017-11-10 16:06:54+00:00,csdc-experiment-manager,42568
2017-11-10 16:06:56+00:00,csdc-experiment-manager,31815
2017-11-10 16:06:58+00:00,csdc-experiment-manager,33326
2017-11-10 16:07:00+00:00,csdc-experiment-manager,36157
2017-11-10 16:07:02+00:00,csdc-experiment-manager,29243
2017-11-10 16:07:04+00:00,csdc-experiment-manager,23402
2017-11-10 16:07:06+00:00,csdc-experiment-manager,36045
2017-11-10 16:07:08+00:00,csdc-experiment-manager,35283
2017-11-10 16:07:10+00:00,csdc-experiment-manager,34519
2017-11-10 16:07:12+00:00,csdc-experiment-manager,45391
2017-11-10 16:07:14+00:00,csdc-experiment-manager,27846
2017-11-10 16:07:16+00:00,csdc-experiment-manager,24499
2017-11-10 16:07:18+00:00,csdc-experiment-manager,21471
2017-11-10 16:07:20+00:00,csdc-experiment-manager,22219
2017-11-10 16:07:22+00:00,csdc-experiment-manager,27104
2017-11-10 16:07:24+00:00,csdc-experiment-manager,23040
2017-11-10 16:07:26+00:00,csdc-experiment-manager,20186
2017-11-10 16:07:28+00:00,csdc-experiment-manager,25736
2017-11-10 16:07:30+00:00,csdc-experiment-manager,30399
2017-11-10 16:07:32+00:00,csdc-experiment-manager,31964
2017-11-10 16:07:34+00:00,csdc-experiment-manager,23027
2017-11-10 16:07:36+00:00,csdc-experiment-manager,23772
2017-11-10 16:07:38+00:00,csdc-experiment-manager,27918
2017-11-10 16:07:40+00:00,csdc-experiment-manager,15650
2017-11-10 16:07:42+00:00,csdc-experiment-manager,25977
2017-11-10 16:07:44+00:00,csdc-experiment-manager,24034
2017-11-10 16:07:46+00:00,csdc-experiment-manager,44213
2017-11-10 16:07:48+00:00,csdc-experiment-manager,32643
2017-11-10 16:07:50+00:00,csdc-experiment-manager,20603
2017-11-10 16:07:52+00:00,csdc-experiment-manager,42659
2017-11-10 16:07:54+00:00,csdc-experiment-manager,27148
2017-11-10 16:07:56+00:00,csdc-experiment-manager,20439
2017-11-10 16:07:58+00:00,csdc-experiment-manager,26279
2017-11-10 16:08:00+00:00,csdc-experiment-manager,39085
2017-11-10 16:08:02+00:00,csdc-experiment-manager,27766
2017-11-10 16:08:04+00:00,csdc-experiment-manager,27556
2017-11-10 16:08:06+00:00,csdc-experiment-manager,38908
2017-11-10 16:08:08+00:00,csdc-experiment-manager,27639
2017-11-10 16:08:10+00:00,csdc-experiment-manager,19998
2017-11-10 16:08:12+00:00,csdc-experiment-manager,25708
2017-11-10 16:08:14+00:00,csdc-experiment-manager,33146
2017-11-10 16:08:16+00:00,csdc-experiment-manager,20561
2017-11-10 16:08:18+00:00,csdc-experiment-manager,26347
2017-11-10 16:08:20+00:00,csdc-experiment-manager,25529
2017-11-10 16:08:22+00:00,csdc-experiment-manager,36872
2017-11-10 16:08:24+00:00,csdc-experiment-manager,30540
2017-11-10 16:08:26+00:00,csdc-experiment-manager,41763
2017-11-10 16:08:28+00:00,csdc-experiment-manager,21456
2017-11-10 16:08:30+00:00,csdc-experiment-manager,31326
2017-11-10 16:08:32+00:00,csdc-experiment-manager,31979
2017-11-10 16:08:34+00:00,csdc-experiment-manager,27520
2017-11-10 16:08:36+00:00,csdc-experiment-manager,21451
