,source,value
2017-11-10 15:58:15+00:00,csdc-experiment-manager,33639.0
2017-11-10 15:58:17+00:00,csdc-experiment-manager,24381.0
2017-11-10 15:58:19+00:00,csdc-experiment-manager,31650.0
2017-11-10 15:58:21+00:00,csdc-experiment-manager,29335.0
2017-11-10 15:58:23+00:00,csdc-experiment-manager,25098.0
2017-11-10 15:58:25+00:00,csdc-experiment-manager,28674.0
2017-11-10 15:58:27+00:00,csdc-experiment-manager,20604.0
2017-11-10 15:58:29+00:00,csdc-experiment-manager,33861.0
2017-11-10 15:58:31+00:00,csdc-experiment-manager,14726.0
2017-11-10 15:58:33+00:00,csdc-experiment-manager,32752.0
2017-11-10 15:58:35+00:00,csdc-experiment-manager,28439.0
2017-11-10 15:58:37+00:00,csdc-experiment-manager,22845.0
2017-11-10 15:58:39+00:00,csdc-experiment-manager,31235.0
2017-11-10 15:58:41+00:00,csdc-experiment-manager,26359.0
2017-11-10 15:58:43+00:00,csdc-experiment-manager,22883.0
2017-11-10 15:58:45+00:00,csdc-experiment-manager,29317.0
2017-11-10 15:58:47+00:00,csdc-experiment-manager,49509.0
2017-11-10 15:58:49+00:00,csdc-experiment-manager,22152.0
2017-11-10 15:58:51+00:00,csdc-experiment-manager,20635.0
2017-11-10 15:58:53+00:00,csdc-experiment-manager,34080.0
2017-11-10 15:58:55+00:00,csdc-experiment-manager,38742.0
2017-11-10 15:58:57+00:00,csdc-experiment-manager,39591.0
2017-11-10 15:58:59+00:00,csdc-experiment-manager,24080.0
2017-11-10 15:59:01+00:00,csdc-experiment-manager,45564.0
2017-11-10 15:59:03+00:00,csdc-experiment-manager,22847.0
2017-11-10 15:59:05+00:00,csdc-experiment-manager,30809.0
2017-11-10 15:59:07+00:00,csdc-experiment-manager,28043.0
2017-11-10 15:59:09+00:00,csdc-experiment-manager,23932.0
2017-11-10 15:59:11+00:00,csdc-experiment-manager,36099.0
2017-11-10 15:59:13+00:00,csdc-experiment-manager,43219.0
2017-11-10 15:59:15+00:00,csdc-experiment-manager,28123.0
2017-11-10 15:59:17+00:00,csdc-experiment-manager,31009.0
2017-11-10 15:59:19+00:00,csdc-experiment-manager,18861.0
2017-11-10 15:59:21+00:00,csdc-experiment-manager,26837.0
2017-11-10 15:59:23+00:00,csdc-experiment-manager,41681.0
2017-11-10 15:59:25+00:00,csdc-experiment-manager,46431.0
2017-11-10 15:59:27+00:00,csdc-experiment-manager,28160.0
2017-11-10 15:59:29+00:00,csdc-experiment-manager,27445.0
2017-11-10 15:59:31+00:00,csdc-experiment-manager,22674.0
2017-11-10 15:59:33+00:00,csdc-experiment-manager,29864.0
2017-11-10 15:59:35+00:00,csdc-experiment-manager,29778.0
2017-11-10 15:59:37+00:00,csdc-experiment-manager,19087.0
2017-11-10 15:59:39+00:00,csdc-experiment-manager,28045.0
2017-11-10 15:59:41+00:00,csdc-experiment-manager,40439.0
2017-11-10 15:59:43+00:00,csdc-experiment-manager,27468.0
2017-11-10 15:59:45+00:00,csdc-experiment-manager,38294.0
2017-11-10 15:59:47+00:00,csdc-experiment-manager,39565.0
2017-11-10 15:59:49+00:00,csdc-experiment-manager,35329.0
2017-11-10 15:59:51+00:00,csdc-experiment-manager,30284.0
2017-11-10 15:59:53+00:00,csdc-experiment-manager,30878.0
2017-11-10 15:59:55+00:00,csdc-experiment-manager,38526.0
2017-11-10 15:59:57+00:00,csdc-experiment-manager,27823.0
2017-11-10 15:59:59+00:00,csdc-experiment-manager,38205.0
2017-11-10 16:00:01+00:00,csdc-experiment-manager,35213.0
2017-11-10 16:00:03+00:00,csdc-experiment-manager,36473.0
2017-11-10 16:00:05+00:00,csdc-experiment-manager,34679.0
2017-11-10 16:00:07+00:00,csdc-experiment-manager,43997.0
2017-11-10 16:00:09+00:00,csdc-experiment-manager,46688.0
2017-11-10 16:00:11+00:00,csdc-experiment-manager,37679.0
2017-11-10 16:00:13+00:00,csdc-experiment-manager,28035.0
2017-11-10 16:00:15+00:00,csdc-experiment-manager,34363.0
2017-11-10 16:00:17+00:00,csdc-experiment-manager,31500.0
2017-11-10 16:00:19+00:00,csdc-experiment-manager,26004.0
2017-11-10 16:00:21+00:00,csdc-experiment-manager,35346.0
2017-11-10 16:00:23+00:00,csdc-experiment-manager,28223.0
2017-11-10 16:00:25+00:00,csdc-experiment-manager,28850.0
2017-11-10 16:00:27+00:00,csdc-experiment-manager,50125.9
2017-11-10 16:00:29+00:00,csdc-experiment-manager,21360.0
2017-11-10 16:00:31+00:00,csdc-experiment-manager,30244.0
2017-11-10 16:00:33+00:00,csdc-experiment-manager,21409.0
2017-11-10 16:00:35+00:00,csdc-experiment-manager,34988.0
2017-11-10 16:00:37+00:00,csdc-experiment-manager,31547.0
2017-11-10 16:00:39+00:00,csdc-experiment-manager,28503.0
2017-11-10 16:00:41+00:00,csdc-experiment-manager,39704.0
2017-11-10 16:00:43+00:00,csdc-experiment-manager,33407.0
2017-11-10 16:00:45+00:00,csdc-experiment-manager,20180.0
2017-11-10 16:00:47+00:00,csdc-experiment-manager,39148.0
2017-11-10 16:00:49+00:00,csdc-experiment-manager,28054.0
2017-11-10 16:00:51+00:00,csdc-experiment-manager,14318.0
2017-11-10 16:00:53+00:00,csdc-experiment-manager,31060.0
2017-11-10 16:00:55+00:00,csdc-experiment-manager,19842.0
2017-11-10 16:00:57+00:00,csdc-experiment-manager,30957.0
2017-11-10 16:00:59+00:00,csdc-experiment-manager,21245.0
2017-11-10 16:01:01+00:00,csdc-experiment-manager,30022.0
2017-11-10 16:01:03+00:00,csdc-experiment-manager,37593.0
2017-11-10 16:01:05+00:00,csdc-experiment-manager,24366.0
2017-11-10 16:01:07+00:00,csdc-experiment-manager,34729.0
2017-11-10 16:01:09+00:00,csdc-experiment-manager,31736.0
2017-11-10 16:01:11+00:00,csdc-experiment-manager,40950.0
2017-11-10 16:01:13+00:00,csdc-experiment-manager,29652.0
2017-11-10 16:01:15+00:00,csdc-experiment-manager,45086.0
2017-11-10 16:01:17+00:00,csdc-experiment-manager,28084.0
2017-11-10 16:01:19+00:00,csdc-experiment-manager,38077.0
2017-11-10 16:01:21+00:00,csdc-experiment-manager,33528.0
2017-11-10 16:01:23+00:00,csdc-experiment-manager,27990.0
2017-11-10 16:01:25+00:00,csdc-experiment-manager,19842.0
2017-11-10 16:01:27+00:00,csdc-experiment-manager,48159.0
2017-11-10 16:01:29+00:00,csdc-experiment-manager,31001.0
2017-11-10 16:01:31+00:00,csdc-experiment-manager,30880.0
2017-11-10 16:01:33+00:00,csdc-experiment-manager,39316.0
2017-11-10 16:01:35+00:00,csdc-experiment-manager,27783.0
2017-11-10 16:01:37+00:00,csdc-experiment-manager,46855.0
2017-11-10 16:01:39+00:00,csdc-experiment-manager,34931.0
2017-11-10 16:01:41+00:00,csdc-experiment-manager,43506.0
2017-11-10 16:01:43+00:00,csdc-experiment-manager,42536.0
2017-11-10 16:01:45+00:00,csdc-experiment-manager,31250.0
2017-11-10 16:01:47+00:00,csdc-experiment-manager,38099.0
2017-11-10 16:01:49+00:00,csdc-experiment-manager,34832.0
2017-11-10 16:01:51+00:00,csdc-experiment-manager,29339.0
2017-11-10 16:01:53+00:00,csdc-experiment-manager,41970.0
2017-11-10 16:01:55+00:00,csdc-experiment-manager,38004.0
2017-11-10 16:01:57+00:00,csdc-experiment-manager,39051.0
2017-11-10 16:01:59+00:00,csdc-experiment-manager,41334.0
2017-11-10 16:02:01+00:00,csdc-experiment-manager,28468.0
2017-11-10 16:02:03+00:00,csdc-experiment-manager,20952.0
2017-11-10 16:02:05+00:00,csdc-experiment-manager,28400.0
2017-11-10 16:02:07+00:00,csdc-experiment-manager,33853.0
2017-11-10 16:02:09+00:00,csdc-experiment-manager,17981.0
2017-11-10 16:02:11+00:00,csdc-experiment-manager,21895.0
2017-11-10 16:02:13+00:00,csdc-experiment-manager,40110.0
2017-11-10 16:02:15+00:00,csdc-experiment-manager,36861.0
2017-11-10 16:02:17+00:00,csdc-experiment-manager,34838.0
2017-11-10 16:02:19+00:00,csdc-experiment-manager,25792.0
2017-11-10 16:02:21+00:00,csdc-experiment-manager,16235.0
2017-11-10 16:02:23+00:00,csdc-experiment-manager,31700.0
2017-11-10 16:02:25+00:00,csdc-experiment-manager,54291.9
2017-11-10 16:02:27+00:00,csdc-experiment-manager,31063.0
2017-11-10 16:02:29+00:00,csdc-experiment-manager,34983.0
2017-11-10 16:02:31+00:00,csdc-experiment-manager,43382.0
2017-11-10 16:02:33+00:00,csdc-experiment-manager,36184.0
2017-11-10 16:02:35+00:00,csdc-experiment-manager,42264.0
2017-11-10 16:02:37+00:00,csdc-experiment-manager,42253.0
2017-11-10 16:02:39+00:00,csdc-experiment-manager,48644.0
2017-11-10 16:02:41+00:00,csdc-experiment-manager,28761.0
2017-11-10 16:02:43+00:00,csdc-experiment-manager,34526.0
2017-11-10 16:02:45+00:00,csdc-experiment-manager,32367.0
2017-11-10 16:02:47+00:00,csdc-experiment-manager,28949.0
2017-11-10 16:02:49+00:00,csdc-experiment-manager,27822.0
2017-11-10 16:02:51+00:00,csdc-experiment-manager,35213.0
2017-11-10 16:02:53+00:00,csdc-experiment-manager,35936.0
2017-11-10 16:02:55+00:00,csdc-experiment-manager,33727.0
2017-11-10 16:02:57+00:00,csdc-experiment-manager,24423.0
2017-11-10 16:02:59+00:00,csdc-experiment-manager,18467.0
2017-11-10 16:03:01+00:00,csdc-experiment-manager,25625.0
2017-11-10 16:03:03+00:00,csdc-experiment-manager,24376.0
2017-11-10 16:03:05+00:00,csdc-experiment-manager,20495.0
2017-11-10 16:03:07+00:00,csdc-experiment-manager,40995.0
2017-11-10 16:03:09+00:00,csdc-experiment-manager,40781.0
2017-11-10 16:03:11+00:00,csdc-experiment-manager,39971.0
2017-11-10 16:03:13+00:00,csdc-experiment-manager,33780.0
2017-11-10 16:03:15+00:00,csdc-experiment-manager,30366.0
2017-11-10 16:03:17+00:00,csdc-experiment-manager,27009.0
2017-11-10 16:03:19+00:00,csdc-experiment-manager,34452.0
2017-11-10 16:03:21+00:00,csdc-experiment-manager,42930.0
2017-11-10 16:03:23+00:00,csdc-experiment-manager,34881.0
2017-11-10 16:03:25+00:00,csdc-experiment-manager,15747.0
2017-11-10 16:03:27+00:00,csdc-experiment-manager,42814.0
2017-11-10 16:03:29+00:00,csdc-experiment-manager,20389.0
2017-11-10 16:03:31+00:00,csdc-experiment-manager,36620.0
2017-11-10 16:03:33+00:00,csdc-experiment-manager,27877.0
2017-11-10 16:03:35+00:00,csdc-experiment-manager,41917.0
2017-11-10 16:03:37+00:00,csdc-experiment-manager,38324.0
2017-11-10 16:03:39+00:00,csdc-experiment-manager,39702.0
2017-11-10 16:03:41+00:00,csdc-experiment-manager,24247.0
2017-11-10 16:03:43+00:00,csdc-experiment-manager,43722.0
2017-11-10 16:03:45+00:00,csdc-experiment-manager,39722.0
2017-11-10 16:03:47+00:00,csdc-experiment-manager,44666.0
2017-11-10 16:03:49+00:00,csdc-experiment-manager,36807.0
2017-11-10 16:03:51+00:00,csdc-experiment-manager,43068.0
2017-11-10 16:03:53+00:00,csdc-experiment-manager,32671.0
2017-11-10 16:03:55+00:00,csdc-experiment-manager,50928.9
2017-11-10 16:03:57+00:00,csdc-experiment-manager,26748.0
2017-11-10 16:03:59+00:00,csdc-experiment-manager,38952.0
2017-11-10 16:04:01+00:00,csdc-experiment-manager,34755.0
2017-11-10 16:04:03+00:00,csdc-experiment-manager,26137.0
2017-11-10 16:04:05+00:00,csdc-experiment-manager,33059.0
2017-11-10 16:04:07+00:00,csdc-experiment-manager,42775.0
2017-11-10 16:04:09+00:00,csdc-experiment-manager,38050.0
2017-11-10 16:04:11+00:00,csdc-experiment-manager,30124.0
2017-11-10 16:04:13+00:00,csdc-experiment-manager,21675.0
2017-11-10 16:04:15+00:00,csdc-experiment-manager,26109.0
2017-11-10 16:04:17+00:00,csdc-experiment-manager,42816.0
2017-11-10 16:04:19+00:00,csdc-experiment-manager,32786.0
2017-11-10 16:04:21+00:00,csdc-experiment-manager,26414.0
2017-11-10 16:04:23+00:00,csdc-experiment-manager,38778.0
2017-11-10 16:04:25+00:00,csdc-experiment-manager,30433.0
2017-11-10 16:04:27+00:00,csdc-experiment-manager,24834.0
2017-11-10 16:04:29+00:00,csdc-experiment-manager,37566.0
2017-11-10 16:04:31+00:00,csdc-experiment-manager,32909.0
2017-11-10 16:04:33+00:00,csdc-experiment-manager,36084.0
2017-11-10 16:04:35+00:00,csdc-experiment-manager,34098.0
2017-11-10 16:04:37+00:00,csdc-experiment-manager,35231.0
2017-11-10 16:04:39+00:00,csdc-experiment-manager,44493.0
2017-11-10 16:04:41+00:00,csdc-experiment-manager,35702.0
2017-11-10 16:04:43+00:00,csdc-experiment-manager,33370.0
2017-11-10 16:04:45+00:00,csdc-experiment-manager,52304.9
2017-11-10 16:04:47+00:00,csdc-experiment-manager,39980.0
2017-11-10 16:04:49+00:00,csdc-experiment-manager,16565.0
2017-11-10 16:04:51+00:00,csdc-experiment-manager,38315.0
2017-11-10 16:04:53+00:00,csdc-experiment-manager,36891.0
2017-11-10 16:04:55+00:00,csdc-experiment-manager,45268.0
2017-11-10 16:04:57+00:00,csdc-experiment-manager,35534.0
2017-11-10 16:04:59+00:00,csdc-experiment-manager,31737.0
2017-11-10 16:05:01+00:00,csdc-experiment-manager,35613.0
2017-11-10 16:05:03+00:00,csdc-experiment-manager,29503.0
2017-11-10 16:05:05+00:00,csdc-experiment-manager,46348.0
2017-11-10 16:05:07+00:00,csdc-experiment-manager,27294.0
2017-11-10 16:05:09+00:00,csdc-experiment-manager,27547.0
2017-11-10 16:05:11+00:00,csdc-experiment-manager,31374.0
2017-11-10 16:05:13+00:00,csdc-experiment-manager,25174.0
2017-11-10 16:05:15+00:00,csdc-experiment-manager,24469.0
2017-11-10 16:05:17+00:00,csdc-experiment-manager,37244.0
2017-11-10 16:05:19+00:00,csdc-experiment-manager,41031.0
2017-11-10 16:05:21+00:00,csdc-experiment-manager,23323.0
2017-11-10 16:05:23+00:00,csdc-experiment-manager,41610.0
2017-11-10 16:05:34+00:00,csdc-experiment-manager,42327.0
2017-11-10 16:05:46+00:00,csdc-experiment-manager,33379.0
2017-11-10 16:05:48+00:00,csdc-experiment-manager,36561.0
2017-11-10 16:05:50+00:00,csdc-experiment-manager,33628.0
2017-11-10 16:05:52+00:00,csdc-experiment-manager,38825.0
2017-11-10 16:05:54+00:00,csdc-experiment-manager,35011.0
2017-11-10 16:05:56+00:00,csdc-experiment-manager,42849.0
2017-11-10 16:05:58+00:00,csdc-experiment-manager,39230.0
2017-11-10 16:06:00+00:00,csdc-experiment-manager,45404.0
2017-11-10 16:06:02+00:00,csdc-experiment-manager,32486.0
2017-11-10 16:06:04+00:00,csdc-experiment-manager,28501.0
2017-11-10 16:06:06+00:00,csdc-experiment-manager,33005.0
2017-11-10 16:06:08+00:00,csdc-experiment-manager,34019.0
2017-11-10 16:06:10+00:00,csdc-experiment-manager,26078.0
2017-11-10 16:06:12+00:00,csdc-experiment-manager,32574.0
2017-11-10 16:06:14+00:00,csdc-experiment-manager,22869.0
2017-11-10 16:06:16+00:00,csdc-experiment-manager,23615.0
2017-11-10 16:06:18+00:00,csdc-experiment-manager,52131.9
2017-11-10 16:06:20+00:00,csdc-experiment-manager,46365.0
2017-11-10 16:06:22+00:00,csdc-experiment-manager,44259.0
2017-11-10 16:06:24+00:00,csdc-experiment-manager,41396.0
2017-11-10 16:06:26+00:00,csdc-experiment-manager,20097.0
2017-11-10 16:06:28+00:00,csdc-experiment-manager,33118.0
2017-11-10 16:06:30+00:00,csdc-experiment-manager,37657.0
2017-11-10 16:06:32+00:00,csdc-experiment-manager,29669.0
2017-11-10 16:06:34+00:00,csdc-experiment-manager,33887.0
2017-11-10 16:06:36+00:00,csdc-experiment-manager,39228.0
2017-11-10 16:06:38+00:00,csdc-experiment-manager,36884.0
2017-11-10 16:06:40+00:00,csdc-experiment-manager,25148.0
2017-11-10 16:06:42+00:00,csdc-experiment-manager,42015.0
2017-11-10 16:06:44+00:00,csdc-experiment-manager,53429.9
2017-11-10 16:06:46+00:00,csdc-experiment-manager,18164.0
2017-11-10 16:06:48+00:00,csdc-experiment-manager,28141.0
2017-11-10 16:06:50+00:00,csdc-experiment-manager,28270.0
2017-11-10 16:06:52+00:00,csdc-experiment-manager,43203.0
2017-11-10 16:06:54+00:00,csdc-experiment-manager,53360.9
2017-11-10 16:06:56+00:00,csdc-experiment-manager,39639.0
2017-11-10 16:06:58+00:00,csdc-experiment-manager,41807.0
2017-11-10 16:07:00+00:00,csdc-experiment-manager,45099.0
2017-11-10 16:07:02+00:00,csdc-experiment-manager,36600.0
2017-11-10 16:07:04+00:00,csdc-experiment-manager,29089.0
2017-11-10 16:07:06+00:00,csdc-experiment-manager,44816.0
2017-11-10 16:07:08+00:00,csdc-experiment-manager,44178.0
2017-11-10 16:07:10+00:00,csdc-experiment-manager,42930.0
2017-11-10 16:07:12+00:00,csdc-experiment-manager,56770.9
2017-11-10 16:07:14+00:00,csdc-experiment-manager,34731.0
2017-11-10 16:07:16+00:00,csdc-experiment-manager,30435.0
2017-11-10 16:07:18+00:00,csdc-experiment-manager,27062.0
2017-11-10 16:07:20+00:00,csdc-experiment-manager,27691.0
2017-11-10 16:07:22+00:00,csdc-experiment-manager,33969.0
2017-11-10 16:07:24+00:00,csdc-experiment-manager,28715.0
2017-11-10 16:07:26+00:00,csdc-experiment-manager,25176.0
2017-11-10 16:07:28+00:00,csdc-experiment-manager,32022.0
2017-11-10 16:07:30+00:00,csdc-experiment-manager,37973.0
2017-11-10 16:07:32+00:00,csdc-experiment-manager,39827.0
2017-11-10 16:07:34+00:00,csdc-experiment-manager,28786.0
2017-11-10 16:07:36+00:00,csdc-experiment-manager,29649.0
2017-11-10 16:07:38+00:00,csdc-experiment-manager,34853.0
2017-11-10 16:07:40+00:00,csdc-experiment-manager,19387.0
