,source,value
2017-11-10 15:58:53+00:00,csdc-experiment-manager,593.700000
2017-11-10 15:58:55+00:00,csdc-experiment-manager,380.200000
2017-11-10 15:58:57+00:00,csdc-experiment-manager,511.900000
2017-11-10 15:58:59+00:00,csdc-experiment-manager,652.100000
2017-11-10 15:59:01+00:00,csdc-experiment-manager,589.500000
2017-11-10 15:59:03+00:00,csdc-experiment-manager,620.100000
2017-11-10 15:59:05+00:00,csdc-experiment-manager,742.300000
2017-11-10 15:59:07+00:00,csdc-experiment-manager,875.700000
2017-11-10 15:59:09+00:00,csdc-experiment-manager,370.000000
2017-11-10 15:59:11+00:00,csdc-experiment-manager,1195.500000
2017-11-10 15:59:13+00:00,csdc-experiment-manager,562.700000
2017-11-10 15:59:15+00:00,csdc-experiment-manager,623.200000
2017-11-10 15:59:17+00:00,csdc-experiment-manager,639.700000
2017-11-10 15:59:19+00:00,csdc-experiment-manager,995.800000
2017-11-10 15:59:21+00:00,csdc-experiment-manager,826.600000
2017-11-10 15:59:23+00:00,csdc-experiment-manager,612.500000
2017-11-10 15:59:25+00:00,csdc-experiment-manager,741.900000
2017-11-10 15:59:27+00:00,csdc-experiment-manager,582.200000
2017-11-10 15:59:29+00:00,csdc-experiment-manager,721.500000
2017-11-10 15:59:31+00:00,csdc-experiment-manager,803.900000
2017-11-10 15:59:33+00:00,csdc-experiment-manager,1206.500000
2017-11-10 15:59:35+00:00,csdc-experiment-manager,529.700000
2017-11-10 15:59:37+00:00,csdc-experiment-manager,850.900000
2017-11-10 15:59:39+00:00,csdc-experiment-manager,719.600000
2017-11-10 15:59:41+00:00,csdc-experiment-manager,537.100000
2017-11-10 15:59:43+00:00,csdc-experiment-manager,613.500000
2017-11-10 15:59:45+00:00,csdc-experiment-manager,846.300000
2017-11-10 15:59:47+00:00,csdc-experiment-manager,796.100000
2017-11-10 15:59:49+00:00,csdc-experiment-manager,481.100000
2017-11-10 15:59:51+00:00,csdc-experiment-manager,763.100000
2017-11-10 15:59:53+00:00,csdc-experiment-manager,648.800000
2017-11-10 15:59:55+00:00,csdc-experiment-manager,696.900000
2017-11-10 15:59:57+00:00,csdc-experiment-manager,793.600000
2017-11-10 15:59:59+00:00,csdc-experiment-manager,627.000000
2017-11-10 16:00:01+00:00,csdc-experiment-manager,676.200000
2017-11-10 16:00:03+00:00,csdc-experiment-manager,661.300000
2017-11-10 16:00:05+00:00,csdc-experiment-manager,785.700000
2017-11-10 16:00:07+00:00,csdc-experiment-manager,658.600000
2017-11-10 16:00:09+00:00,csdc-experiment-manager,809.900000
2017-11-10 16:00:11+00:00,csdc-experiment-manager,529.200000
2017-11-10 16:00:13+00:00,csdc-experiment-manager,567.700000
2017-11-10 16:00:15+00:00,csdc-experiment-manager,502.400000
2017-11-10 16:00:17+00:00,csdc-experiment-manager,1754.900000
2017-11-10 16:00:19+00:00,csdc-experiment-manager,724.900000
2017-11-10 16:00:21+00:00,csdc-experiment-manager,779.900000
2017-11-10 16:00:23+00:00,csdc-experiment-manager,836.100000
2017-11-10 16:00:25+00:00,csdc-experiment-manager,1232.900000
2017-11-10 16:00:27+00:00,csdc-experiment-manager,592.100000
2017-11-10 16:00:29+00:00,csdc-experiment-manager,874.100000
2017-11-10 16:00:31+00:00,csdc-experiment-manager,640.500000
2017-11-10 16:00:33+00:00,csdc-experiment-manager,1119.200000
2017-11-10 16:00:35+00:00,csdc-experiment-manager,852.300000
2017-11-10 16:00:37+00:00,csdc-experiment-manager,680.000000
2017-11-10 16:00:39+00:00,csdc-experiment-manager,883.300000
2017-11-10 16:00:41+00:00,csdc-experiment-manager,1283.300000
2017-11-10 16:00:43+00:00,csdc-experiment-manager,1045.300000
2017-11-10 16:00:45+00:00,csdc-experiment-manager,773.500000
2017-11-10 16:00:47+00:00,csdc-experiment-manager,544.700000
2017-11-10 16:00:49+00:00,csdc-experiment-manager,723.400000
2017-11-10 16:00:51+00:00,csdc-experiment-manager,875.500000
2017-11-10 16:00:53+00:00,csdc-experiment-manager,737.000000
2017-11-10 16:00:55+00:00,csdc-experiment-manager,1017.100000
2017-11-10 16:00:57+00:00,csdc-experiment-manager,761.800000
2017-11-10 16:00:59+00:00,csdc-experiment-manager,826.700000
2017-11-10 16:01:01+00:00,csdc-experiment-manager,846.300000
2017-11-10 16:01:03+00:00,csdc-experiment-manager,794.400000
2017-11-10 16:01:05+00:00,csdc-experiment-manager,712.000000
2017-11-10 16:01:07+00:00,csdc-experiment-manager,550.100000
2017-11-10 16:01:09+00:00,csdc-experiment-manager,825.600000
2017-11-10 16:01:11+00:00,csdc-experiment-manager,517.200000
2017-11-10 16:01:13+00:00,csdc-experiment-manager,487.000000
2017-11-10 16:01:15+00:00,csdc-experiment-manager,592.900000
2017-11-10 16:01:17+00:00,csdc-experiment-manager,881.600000
2017-11-10 16:01:19+00:00,csdc-experiment-manager,980.400000
2017-11-10 16:01:21+00:00,csdc-experiment-manager,825.900000
2017-11-10 16:01:23+00:00,csdc-experiment-manager,814.800000
2017-11-10 16:01:25+00:00,csdc-experiment-manager,670.100000
2017-11-10 16:01:27+00:00,csdc-experiment-manager,788.100000
2017-11-10 16:01:29+00:00,csdc-experiment-manager,864.200000
2017-11-10 16:01:31+00:00,csdc-experiment-manager,792.600000
2017-11-10 16:01:33+00:00,csdc-experiment-manager,462.500000
2017-11-10 16:01:35+00:00,csdc-experiment-manager,726.600000
2017-11-10 16:01:37+00:00,csdc-experiment-manager,508.600000
2017-11-10 16:01:39+00:00,csdc-experiment-manager,758.200000
2017-11-10 16:01:41+00:00,csdc-experiment-manager,421.700000
2017-11-10 16:01:43+00:00,csdc-experiment-manager,549.800000
2017-11-10 16:01:45+00:00,csdc-experiment-manager,768.400000
2017-11-10 16:01:47+00:00,csdc-experiment-manager,610.300000
2017-11-10 16:01:49+00:00,csdc-experiment-manager,921.600000
2017-11-10 16:01:51+00:00,csdc-experiment-manager,1493.700000
2017-11-10 16:01:53+00:00,csdc-experiment-manager,716.900000
2017-11-10 16:01:55+00:00,csdc-experiment-manager,870.800000
2017-11-10 16:01:57+00:00,csdc-experiment-manager,623.700000
2017-11-10 16:01:59+00:00,csdc-experiment-manager,574.200000
2017-11-10 16:02:01+00:00,csdc-experiment-manager,1100.800000
2017-11-10 16:02:03+00:00,csdc-experiment-manager,1126.400000
2017-11-10 16:02:05+00:00,csdc-experiment-manager,1287.100000
2017-11-10 16:02:07+00:00,csdc-experiment-manager,429.300000
2017-11-10 16:02:09+00:00,csdc-experiment-manager,1062.400000
2017-11-10 16:02:11+00:00,csdc-experiment-manager,936.200000
2017-11-10 16:02:13+00:00,csdc-experiment-manager,991.200000
2017-11-10 16:02:15+00:00,csdc-experiment-manager,929.900000
2017-11-10 16:02:17+00:00,csdc-experiment-manager,564.800000
2017-11-10 16:02:19+00:00,csdc-experiment-manager,761.000000
2017-11-10 16:02:21+00:00,csdc-experiment-manager,1073.500000
2017-11-10 16:02:23+00:00,csdc-experiment-manager,936.000000
2017-11-10 16:02:25+00:00,csdc-experiment-manager,626.100000
2017-11-10 16:02:27+00:00,csdc-experiment-manager,910.800000
2017-11-10 16:02:29+00:00,csdc-experiment-manager,650.100000
2017-11-10 16:02:31+00:00,csdc-experiment-manager,656.600000
2017-11-10 16:02:33+00:00,csdc-experiment-manager,805.200000
2017-11-10 16:02:35+00:00,csdc-experiment-manager,715.400000
2017-11-10 16:02:37+00:00,csdc-experiment-manager,582.000000
2017-11-10 16:02:39+00:00,csdc-experiment-manager,516.700000
2017-11-10 16:02:41+00:00,csdc-experiment-manager,998.300000
2017-11-10 16:02:43+00:00,csdc-experiment-manager,951.900000
2017-11-10 16:02:45+00:00,csdc-experiment-manager,693.900000
2017-11-10 16:02:47+00:00,csdc-experiment-manager,782.800000
2017-11-10 16:02:49+00:00,csdc-experiment-manager,915.100000
2017-11-10 16:02:51+00:00,csdc-experiment-manager,995.300000
2017-11-10 16:02:53+00:00,csdc-experiment-manager,688.400000
2017-11-10 16:02:55+00:00,csdc-experiment-manager,690.900000
2017-11-10 16:02:57+00:00,csdc-experiment-manager,935.000000
2017-11-10 16:02:59+00:00,csdc-experiment-manager,748.400000
2017-11-10 16:03:01+00:00,csdc-experiment-manager,426.400000
2017-11-10 16:03:03+00:00,csdc-experiment-manager,1063.000000
2017-11-10 16:03:05+00:00,csdc-experiment-manager,921.400000
2017-11-10 16:03:07+00:00,csdc-experiment-manager,894.600000
2017-11-10 16:03:09+00:00,csdc-experiment-manager,797.100000
2017-11-10 16:03:11+00:00,csdc-experiment-manager,758.500000
2017-11-10 16:03:13+00:00,csdc-experiment-manager,590.000000
2017-11-10 16:03:15+00:00,csdc-experiment-manager,658.800000
2017-11-10 16:03:17+00:00,csdc-experiment-manager,395.700000
2017-11-10 16:03:19+00:00,csdc-experiment-manager,3185.500000
2017-11-10 16:03:21+00:00,csdc-experiment-manager,530.900000
2017-11-10 16:03:23+00:00,csdc-experiment-manager,484.800000
2017-11-10 16:03:25+00:00,csdc-experiment-manager,1021.300000
2017-11-10 16:03:27+00:00,csdc-experiment-manager,636.200000
2017-11-10 16:03:29+00:00,csdc-experiment-manager,1252.000000
2017-11-10 16:03:31+00:00,csdc-experiment-manager,511.000000
2017-11-10 16:03:33+00:00,csdc-experiment-manager,1067.400000
2017-11-10 16:03:35+00:00,csdc-experiment-manager,742.400000
2017-11-10 16:03:37+00:00,csdc-experiment-manager,507.300000
2017-11-10 16:03:39+00:00,csdc-experiment-manager,631.100000
2017-11-10 16:03:41+00:00,csdc-experiment-manager,473.100000
2017-11-10 16:03:43+00:00,csdc-experiment-manager,696.900000
2017-11-10 16:03:45+00:00,csdc-experiment-manager,774.500000
2017-11-10 16:03:47+00:00,csdc-experiment-manager,650.200000
2017-11-10 16:03:49+00:00,csdc-experiment-manager,584.900000
2017-11-10 16:03:51+00:00,csdc-experiment-manager,1109.500000
2017-11-10 16:03:53+00:00,csdc-experiment-manager,825.200000
2017-11-10 16:03:55+00:00,csdc-experiment-manager,847.400000
2017-11-10 16:03:57+00:00,csdc-experiment-manager,724.800000
2017-11-10 16:03:59+00:00,csdc-experiment-manager,754.900000
2017-11-10 16:04:01+00:00,csdc-experiment-manager,664.500000
2017-11-10 16:04:03+00:00,csdc-experiment-manager,1112.500000
2017-11-10 16:04:05+00:00,csdc-experiment-manager,417.000000
2017-11-10 16:04:07+00:00,csdc-experiment-manager,652.200000
2017-11-10 16:04:09+00:00,csdc-experiment-manager,818.200000
2017-11-10 16:04:11+00:00,csdc-experiment-manager,833.200000
2017-11-10 16:04:13+00:00,csdc-experiment-manager,843.000000
2017-11-10 16:04:15+00:00,csdc-experiment-manager,1137.000000
2017-11-10 16:04:17+00:00,csdc-experiment-manager,764.000000
2017-11-10 16:04:19+00:00,csdc-experiment-manager,812.900000
2017-11-10 16:04:21+00:00,csdc-experiment-manager,730.400000
2017-11-10 16:04:23+00:00,csdc-experiment-manager,752.700000
2017-11-10 16:04:25+00:00,csdc-experiment-manager,825.500000
2017-11-10 16:04:27+00:00,csdc-experiment-manager,974.800000
2017-11-10 16:04:29+00:00,csdc-experiment-manager,1577.000000
2017-11-10 16:04:31+00:00,csdc-experiment-manager,1090.000000
2017-11-10 16:04:33+00:00,csdc-experiment-manager,438.200000
2017-11-10 16:04:35+00:00,csdc-experiment-manager,534.500000
2017-11-10 16:04:37+00:00,csdc-experiment-manager,779.800000
2017-11-10 16:04:39+00:00,csdc-experiment-manager,609.900000
2017-11-10 16:04:41+00:00,csdc-experiment-manager,771.500000
2017-11-10 16:04:43+00:00,csdc-experiment-manager,798.200000
2017-11-10 16:04:45+00:00,csdc-experiment-manager,795.300000
2017-11-10 16:04:47+00:00,csdc-experiment-manager,864.000000
2017-11-10 16:04:49+00:00,csdc-experiment-manager,843.600000
2017-11-10 16:04:51+00:00,csdc-experiment-manager,791.100000
2017-11-10 16:04:53+00:00,csdc-experiment-manager,707.200000
2017-11-10 16:04:55+00:00,csdc-experiment-manager,646.000000
2017-11-10 16:04:57+00:00,csdc-experiment-manager,384.700000
2017-11-10 16:04:59+00:00,csdc-experiment-manager,1014.600000
2017-11-10 16:05:01+00:00,csdc-experiment-manager,964.700000
2017-11-10 16:05:03+00:00,csdc-experiment-manager,1081.500000
2017-11-10 16:05:05+00:00,csdc-experiment-manager,667.000000
2017-11-10 16:05:07+00:00,csdc-experiment-manager,424.900000
2017-11-10 16:05:09+00:00,csdc-experiment-manager,3357.000000
2017-11-10 16:05:11+00:00,csdc-experiment-manager,950.700000
2017-11-10 16:05:13+00:00,csdc-experiment-manager,849.900000
2017-11-10 16:05:15+00:00,csdc-experiment-manager,1104.300000
2017-11-10 16:05:17+00:00,csdc-experiment-manager,958.500000
2017-11-10 16:05:19+00:00,csdc-experiment-manager,589.300000
2017-11-10 16:05:21+00:00,csdc-experiment-manager,722.700000
2017-11-10 16:05:23+00:00,csdc-experiment-manager,705.500000
2017-11-10 16:05:34+00:00,csdc-experiment-manager,559.100000
2017-11-10 16:05:46+00:00,csdc-experiment-manager,705.600000
2017-11-10 16:05:48+00:00,csdc-experiment-manager,857.300000
2017-11-10 16:05:50+00:00,csdc-experiment-manager,789.900000
2017-11-10 16:05:52+00:00,csdc-experiment-manager,497.200000
2017-11-10 16:05:54+00:00,csdc-experiment-manager,1087.500000
2017-11-10 16:05:56+00:00,csdc-experiment-manager,552.400000
2017-11-10 16:05:58+00:00,csdc-experiment-manager,801.500000
2017-11-10 16:06:00+00:00,csdc-experiment-manager,727.200000
2017-11-10 16:06:02+00:00,csdc-experiment-manager,1561.800000
2017-11-10 16:06:04+00:00,csdc-experiment-manager,1483.000000
2017-11-10 16:06:06+00:00,csdc-experiment-manager,924.000000
2017-11-10 16:06:08+00:00,csdc-experiment-manager,765.400000
2017-11-10 16:06:10+00:00,csdc-experiment-manager,858.600000
2017-11-10 16:06:12+00:00,csdc-experiment-manager,898.300000
2017-11-10 16:06:14+00:00,csdc-experiment-manager,984.000000
2017-11-10 16:06:16+00:00,csdc-experiment-manager,646.000000
2017-11-10 16:06:18+00:00,csdc-experiment-manager,516.600000
2017-11-10 16:06:20+00:00,csdc-experiment-manager,634.700000
2017-11-10 16:06:22+00:00,csdc-experiment-manager,681.000000
2017-11-10 16:06:24+00:00,csdc-experiment-manager,923.700000
2017-11-10 16:06:26+00:00,csdc-experiment-manager,1010.400000
2017-11-10 16:06:28+00:00,csdc-experiment-manager,881.700000
2017-11-10 16:06:30+00:00,csdc-experiment-manager,745.800000
2017-11-10 16:06:32+00:00,csdc-experiment-manager,1754.700000
2017-11-10 16:06:34+00:00,csdc-experiment-manager,521.900000
2017-11-10 16:06:36+00:00,csdc-experiment-manager,704.300000
2017-11-10 16:06:38+00:00,csdc-experiment-manager,765.300000
2017-11-10 16:06:40+00:00,csdc-experiment-manager,945.800000
2017-11-10 16:06:42+00:00,csdc-experiment-manager,830.700000
2017-11-10 16:06:44+00:00,csdc-experiment-manager,1149.500000
2017-11-10 16:06:46+00:00,csdc-experiment-manager,974.700000
2017-11-10 16:06:48+00:00,csdc-experiment-manager,827.600000
2017-11-10 16:06:50+00:00,csdc-experiment-manager,1293.800000
2017-11-10 16:06:52+00:00,csdc-experiment-manager,830.700000
2017-11-10 16:06:54+00:00,csdc-experiment-manager,601.300000
2017-11-10 16:06:56+00:00,csdc-experiment-manager,1093.700000
2017-11-10 16:06:58+00:00,csdc-experiment-manager,715.400000
2017-11-10 16:07:00+00:00,csdc-experiment-manager,546.100000
2017-11-10 16:07:02+00:00,csdc-experiment-manager,726.300000
2017-11-10 16:07:04+00:00,csdc-experiment-manager,1338.200000
2017-11-10 16:07:06+00:00,csdc-experiment-manager,611.100000
2017-11-10 16:07:08+00:00,csdc-experiment-manager,1670.800000
2017-11-10 16:07:10+00:00,csdc-experiment-manager,752.500000
2017-11-10 16:07:12+00:00,csdc-experiment-manager,634.400000
2017-11-10 16:07:14+00:00,csdc-experiment-manager,730.000000
2017-11-10 16:07:16+00:00,csdc-experiment-manager,711.000000
2017-11-10 16:07:18+00:00,csdc-experiment-manager,1132.700000
2017-11-10 16:07:20+00:00,csdc-experiment-manager,1118.800000
2017-11-10 16:07:22+00:00,csdc-experiment-manager,792.400000
2017-11-10 16:07:24+00:00,csdc-experiment-manager,733.300000
2017-11-10 16:07:26+00:00,csdc-experiment-manager,808.900000
2017-11-10 16:07:28+00:00,csdc-experiment-manager,944.100000
2017-11-10 16:07:30+00:00,csdc-experiment-manager,1115.900000
2017-11-10 16:07:32+00:00,csdc-experiment-manager,587.000000
2017-11-10 16:07:34+00:00,csdc-experiment-manager,1015.600000
2017-11-10 16:07:36+00:00,csdc-experiment-manager,784.200000
2017-11-10 16:07:38+00:00,csdc-experiment-manager,1654.300000
