,source,value
2017-11-15 11:36:49+00:00,csdc-experiment-manager,842.579298
2017-11-15 11:36:51+00:00,csdc-experiment-manager,842.744773
2017-11-15 11:36:53+00:00,csdc-experiment-manager,843.286338
2017-11-15 11:36:55+00:00,csdc-experiment-manager,840.985752
2017-11-15 11:36:57+00:00,csdc-experiment-manager,845.369392
2017-11-15 11:36:59+00:00,csdc-experiment-manager,842.961564
2017-11-15 11:37:01+00:00,csdc-experiment-manager,842.192698
2017-11-15 11:37:03+00:00,csdc-experiment-manager,841.619844
2017-11-15 11:37:05+00:00,csdc-experiment-manager,845.241735
2017-11-15 11:37:07+00:00,csdc-experiment-manager,844.152640
2017-11-15 11:37:09+00:00,csdc-experiment-manager,841.047786
2017-11-15 11:37:11+00:00,csdc-experiment-manager,845.094611
2017-11-15 11:37:13+00:00,csdc-experiment-manager,843.831011
2017-11-15 11:37:15+00:00,csdc-experiment-manager,844.364979
2017-11-15 11:37:17+00:00,csdc-experiment-manager,842.836758
2017-11-15 11:37:19+00:00,csdc-experiment-manager,844.329721
2017-11-15 11:37:21+00:00,csdc-experiment-manager,841.926552
2017-11-15 11:37:23+00:00,csdc-experiment-manager,841.422540
2017-11-15 11:37:25+00:00,csdc-experiment-manager,844.548030
2017-11-15 11:37:27+00:00,csdc-experiment-manager,845.417103
2017-11-15 11:37:29+00:00,csdc-experiment-manager,839.445592
2017-11-15 11:37:31+00:00,csdc-experiment-manager,843.115806
2017-11-15 11:37:33+00:00,csdc-experiment-manager,842.290288
2017-11-15 11:37:35+00:00,csdc-experiment-manager,844.929842
2017-11-15 11:37:37+00:00,csdc-experiment-manager,843.601695
2017-11-15 11:37:39+00:00,csdc-experiment-manager,844.168888
2017-11-15 11:37:41+00:00,csdc-experiment-manager,847.463002
2017-11-15 11:37:43+00:00,csdc-experiment-manager,841.991827
2017-11-15 11:37:45+00:00,csdc-experiment-manager,842.095371
2017-11-15 11:37:47+00:00,csdc-experiment-manager,845.158022
2017-11-15 11:37:49+00:00,csdc-experiment-manager,844.096084
2017-11-15 11:37:51+00:00,csdc-experiment-manager,843.405910
2017-11-15 11:37:53+00:00,csdc-experiment-manager,844.018294
2017-11-15 11:37:55+00:00,csdc-experiment-manager,842.636007
2017-11-15 11:37:57+00:00,csdc-experiment-manager,845.135477
2017-11-15 11:37:59+00:00,csdc-experiment-manager,841.650927
2017-11-15 11:38:01+00:00,csdc-experiment-manager,842.818751
2017-11-15 11:38:03+00:00,csdc-experiment-manager,840.008193
2017-11-15 11:38:05+00:00,csdc-experiment-manager,841.607978
2017-11-15 11:38:07+00:00,csdc-experiment-manager,841.167745
2017-11-15 11:38:09+00:00,csdc-experiment-manager,843.712987
2017-11-15 11:38:11+00:00,csdc-experiment-manager,845.721824
2017-11-15 11:38:13+00:00,csdc-experiment-manager,844.470507
2017-11-15 11:38:15+00:00,csdc-experiment-manager,842.992336
2017-11-15 11:38:17+00:00,csdc-experiment-manager,845.778087
2017-11-15 11:38:19+00:00,csdc-experiment-manager,841.876134
2017-11-15 11:38:21+00:00,csdc-experiment-manager,846.808796
2017-11-15 11:38:23+00:00,csdc-experiment-manager,845.051835
2017-11-15 11:38:25+00:00,csdc-experiment-manager,844.822103
2017-11-15 11:38:27+00:00,csdc-experiment-manager,844.158901
2017-11-15 11:38:29+00:00,csdc-experiment-manager,844.231972
2017-11-15 11:38:31+00:00,csdc-experiment-manager,844.884117
2017-11-15 11:38:33+00:00,csdc-experiment-manager,844.251366
2017-11-15 11:38:35+00:00,csdc-experiment-manager,840.514266
2017-11-15 11:38:37+00:00,csdc-experiment-manager,843.247403
2017-11-15 11:38:39+00:00,csdc-experiment-manager,846.452300
2017-11-15 11:38:41+00:00,csdc-experiment-manager,843.134069
2017-11-15 11:38:43+00:00,csdc-experiment-manager,846.025094
2017-11-15 11:38:45+00:00,csdc-experiment-manager,842.573551
2017-11-15 11:38:47+00:00,csdc-experiment-manager,843.360583
2017-11-15 11:38:49+00:00,csdc-experiment-manager,845.121080
2017-11-15 11:38:51+00:00,csdc-experiment-manager,839.234288
2017-11-15 11:38:53+00:00,csdc-experiment-manager,841.953967
2017-11-15 11:38:55+00:00,csdc-experiment-manager,843.288188
2017-11-15 11:38:57+00:00,csdc-experiment-manager,843.076886
2017-11-15 11:38:59+00:00,csdc-experiment-manager,844.417825
2017-11-15 11:39:01+00:00,csdc-experiment-manager,843.164445
2017-11-15 11:39:03+00:00,csdc-experiment-manager,845.936536
2017-11-15 11:39:05+00:00,csdc-experiment-manager,844.412954
2017-11-15 11:39:07+00:00,csdc-experiment-manager,844.569424
2017-11-15 11:39:09+00:00,csdc-experiment-manager,846.156770
2017-11-15 11:39:11+00:00,csdc-experiment-manager,844.252765
2017-11-15 11:39:13+00:00,csdc-experiment-manager,841.781201
2017-11-15 11:39:15+00:00,csdc-experiment-manager,841.933020
2017-11-15 11:39:17+00:00,csdc-experiment-manager,841.366001
2017-11-15 11:39:19+00:00,csdc-experiment-manager,843.990763
2017-11-15 11:39:21+00:00,csdc-experiment-manager,846.025796
2017-11-15 11:39:23+00:00,csdc-experiment-manager,845.824481
2017-11-15 11:39:25+00:00,csdc-experiment-manager,844.679826
2017-11-15 11:39:27+00:00,csdc-experiment-manager,840.850936
2017-11-15 11:39:29+00:00,csdc-experiment-manager,842.691098
2017-11-15 11:39:31+00:00,csdc-experiment-manager,840.056568
2017-11-15 11:39:33+00:00,csdc-experiment-manager,844.743097
2017-11-15 11:39:35+00:00,csdc-experiment-manager,842.689127
2017-11-15 11:39:37+00:00,csdc-experiment-manager,842.897998
2017-11-15 11:39:39+00:00,csdc-experiment-manager,844.422651
2017-11-15 11:39:41+00:00,csdc-experiment-manager,843.690996
2017-11-15 11:39:43+00:00,csdc-experiment-manager,841.395894
2017-11-15 11:39:45+00:00,csdc-experiment-manager,847.129181
2017-11-15 11:39:47+00:00,csdc-experiment-manager,844.125636
2017-11-15 11:39:49+00:00,csdc-experiment-manager,842.746478
2017-11-15 11:39:51+00:00,csdc-experiment-manager,844.642767
2017-11-15 11:39:53+00:00,csdc-experiment-manager,840.403509
2017-11-15 11:39:55+00:00,csdc-experiment-manager,841.186790
2017-11-15 11:39:57+00:00,csdc-experiment-manager,844.208250
2017-11-15 11:39:59+00:00,csdc-experiment-manager,843.246695
2017-11-15 11:40:01+00:00,csdc-experiment-manager,847.440838
2017-11-15 11:40:03+00:00,csdc-experiment-manager,842.062094
2017-11-15 11:40:05+00:00,csdc-experiment-manager,841.279160
2017-11-15 11:40:07+00:00,csdc-experiment-manager,845.311636
2017-11-15 11:40:09+00:00,csdc-experiment-manager,843.848772
2017-11-15 11:40:11+00:00,csdc-experiment-manager,844.662529
2017-11-15 11:40:13+00:00,csdc-experiment-manager,841.996890
2017-11-15 11:40:15+00:00,csdc-experiment-manager,842.488256
2017-11-15 11:40:17+00:00,csdc-experiment-manager,843.750581
2017-11-15 11:40:19+00:00,csdc-experiment-manager,842.162730
2017-11-15 11:40:21+00:00,csdc-experiment-manager,841.808096
2017-11-15 11:40:23+00:00,csdc-experiment-manager,843.415221
2017-11-15 11:40:25+00:00,csdc-experiment-manager,845.209704
2017-11-15 11:40:27+00:00,csdc-experiment-manager,843.064047
2017-11-15 11:40:29+00:00,csdc-experiment-manager,845.345631
2017-11-15 11:40:31+00:00,csdc-experiment-manager,843.805101
2017-11-15 11:40:33+00:00,csdc-experiment-manager,844.301887
2017-11-15 11:40:35+00:00,csdc-experiment-manager,841.723465
2017-11-15 11:40:37+00:00,csdc-experiment-manager,843.643560
2017-11-15 11:40:39+00:00,csdc-experiment-manager,847.161181
2017-11-15 11:40:41+00:00,csdc-experiment-manager,843.248718
2017-11-15 11:40:43+00:00,csdc-experiment-manager,840.472564
2017-11-15 11:40:45+00:00,csdc-experiment-manager,839.990081
2017-11-15 11:40:47+00:00,csdc-experiment-manager,844.741315
2017-11-15 11:40:49+00:00,csdc-experiment-manager,843.692896
2017-11-15 11:40:51+00:00,csdc-experiment-manager,844.040560
2017-11-15 11:40:53+00:00,csdc-experiment-manager,846.070545
2017-11-15 11:40:55+00:00,csdc-experiment-manager,842.134420
2017-11-15 11:40:57+00:00,csdc-experiment-manager,843.576469
2017-11-15 11:40:59+00:00,csdc-experiment-manager,843.459020
2017-11-15 11:41:01+00:00,csdc-experiment-manager,845.096886
2017-11-15 11:41:03+00:00,csdc-experiment-manager,845.825180
2017-11-15 11:41:05+00:00,csdc-experiment-manager,846.505237
2017-11-15 11:41:07+00:00,csdc-experiment-manager,842.476118
2017-11-15 11:41:09+00:00,csdc-experiment-manager,841.749352
2017-11-15 11:41:11+00:00,csdc-experiment-manager,841.855035
2017-11-15 11:41:13+00:00,csdc-experiment-manager,844.180268
2017-11-15 11:41:15+00:00,csdc-experiment-manager,838.969065
2017-11-15 11:41:17+00:00,csdc-experiment-manager,842.133983
2017-11-15 11:41:19+00:00,csdc-experiment-manager,846.730814
2017-11-15 11:41:21+00:00,csdc-experiment-manager,840.398678
2017-11-15 11:41:23+00:00,csdc-experiment-manager,841.568926
2017-11-15 11:41:25+00:00,csdc-experiment-manager,847.126017
2017-11-15 11:41:27+00:00,csdc-experiment-manager,842.853587
2017-11-15 11:41:29+00:00,csdc-experiment-manager,842.811774
2017-11-15 11:41:31+00:00,csdc-experiment-manager,845.347365
2017-11-15 11:41:33+00:00,csdc-experiment-manager,843.256441
2017-11-15 11:41:35+00:00,csdc-experiment-manager,846.293594
2017-11-15 11:41:37+00:00,csdc-experiment-manager,843.385530
2017-11-15 11:41:39+00:00,csdc-experiment-manager,843.942465
2017-11-15 11:41:41+00:00,csdc-experiment-manager,842.168071
2017-11-15 11:41:43+00:00,csdc-experiment-manager,845.150055
2017-11-15 11:41:45+00:00,csdc-experiment-manager,846.367860
2017-11-15 11:41:47+00:00,csdc-experiment-manager,843.279051
2017-11-15 11:41:49+00:00,csdc-experiment-manager,842.609445
2017-11-15 11:41:51+00:00,csdc-experiment-manager,841.887700
2017-11-15 11:41:53+00:00,csdc-experiment-manager,842.874123
2017-11-15 11:41:55+00:00,csdc-experiment-manager,842.524408
2017-11-15 11:41:57+00:00,csdc-experiment-manager,842.976362
2017-11-15 11:41:59+00:00,csdc-experiment-manager,842.062115
2017-11-15 11:42:01+00:00,csdc-experiment-manager,841.686485
2017-11-15 11:42:03+00:00,csdc-experiment-manager,846.161360
2017-11-15 11:42:05+00:00,csdc-experiment-manager,843.620221
2017-11-15 11:42:07+00:00,csdc-experiment-manager,843.626942
2017-11-15 11:42:09+00:00,csdc-experiment-manager,842.165354
2017-11-15 11:42:11+00:00,csdc-experiment-manager,842.331530
2017-11-15 11:42:13+00:00,csdc-experiment-manager,844.225841
2017-11-15 11:42:15+00:00,csdc-experiment-manager,840.279720
2017-11-15 11:42:17+00:00,csdc-experiment-manager,843.580393
2017-11-15 11:42:19+00:00,csdc-experiment-manager,842.811417
2017-11-15 11:42:21+00:00,csdc-experiment-manager,840.164719
2017-11-15 11:42:23+00:00,csdc-experiment-manager,843.687661
2017-11-15 11:42:25+00:00,csdc-experiment-manager,844.000072
2017-11-15 11:42:27+00:00,csdc-experiment-manager,844.698381
2017-11-15 11:42:29+00:00,csdc-experiment-manager,840.806818
2017-11-15 11:42:31+00:00,csdc-experiment-manager,843.824912
2017-11-15 11:42:33+00:00,csdc-experiment-manager,845.835309
2017-11-15 11:42:35+00:00,csdc-experiment-manager,843.349851
2017-11-15 11:42:37+00:00,csdc-experiment-manager,842.610732
2017-11-15 11:42:39+00:00,csdc-experiment-manager,844.339345
2017-11-15 11:42:41+00:00,csdc-experiment-manager,842.265718
2017-11-15 11:42:43+00:00,csdc-experiment-manager,845.480478
2017-11-15 11:42:45+00:00,csdc-experiment-manager,841.919886
2017-11-15 11:42:47+00:00,csdc-experiment-manager,845.748936
2017-11-15 11:42:49+00:00,csdc-experiment-manager,844.715531
2017-11-15 11:42:51+00:00,csdc-experiment-manager,842.077997
2017-11-15 11:42:53+00:00,csdc-experiment-manager,843.125052
2017-11-15 11:42:55+00:00,csdc-experiment-manager,843.715436
2017-11-15 11:42:57+00:00,csdc-experiment-manager,841.953492
2017-11-15 11:42:59+00:00,csdc-experiment-manager,844.480571
2017-11-15 11:43:01+00:00,csdc-experiment-manager,843.313148
2017-11-15 11:43:03+00:00,csdc-experiment-manager,846.583871
2017-11-15 11:43:05+00:00,csdc-experiment-manager,842.297299
2017-11-15 11:43:07+00:00,csdc-experiment-manager,841.674744
2017-11-15 11:43:09+00:00,csdc-experiment-manager,842.105755
2017-11-15 11:43:11+00:00,csdc-experiment-manager,844.242208
2017-11-15 11:43:13+00:00,csdc-experiment-manager,845.570962
2017-11-15 11:43:15+00:00,csdc-experiment-manager,844.574712
2017-11-15 11:43:17+00:00,csdc-experiment-manager,846.155397
2017-11-15 11:43:19+00:00,csdc-experiment-manager,844.971191
2017-11-15 11:43:21+00:00,csdc-experiment-manager,844.453588
2017-11-15 11:43:23+00:00,csdc-experiment-manager,846.157395
2017-11-15 11:43:25+00:00,csdc-experiment-manager,843.169664
2017-11-15 11:43:27+00:00,csdc-experiment-manager,841.720309
2017-11-15 11:43:29+00:00,csdc-experiment-manager,840.366737
2017-11-15 11:43:31+00:00,csdc-experiment-manager,842.395857
2017-11-15 11:43:33+00:00,csdc-experiment-manager,842.399881
2017-11-15 11:43:35+00:00,csdc-experiment-manager,842.354367
2017-11-15 11:43:37+00:00,csdc-experiment-manager,842.480394
2017-11-15 11:43:39+00:00,csdc-experiment-manager,841.761289
2017-11-15 11:43:41+00:00,csdc-experiment-manager,845.912530
2017-11-15 11:43:43+00:00,csdc-experiment-manager,845.137159
2017-11-15 11:43:45+00:00,csdc-experiment-manager,839.757187
2017-11-15 11:43:47+00:00,csdc-experiment-manager,842.536222
2017-11-15 11:43:49+00:00,csdc-experiment-manager,846.567842
2017-11-15 11:43:51+00:00,csdc-experiment-manager,840.388274
2017-11-15 11:43:53+00:00,csdc-experiment-manager,842.117442
2017-11-15 11:43:55+00:00,csdc-experiment-manager,844.534312
2017-11-15 11:43:57+00:00,csdc-experiment-manager,842.213697
2017-11-15 11:43:59+00:00,csdc-experiment-manager,841.519849
2017-11-15 11:44:01+00:00,csdc-experiment-manager,844.695289
2017-11-15 11:44:03+00:00,csdc-experiment-manager,845.313406
2017-11-15 11:44:05+00:00,csdc-experiment-manager,845.131697
2017-11-15 11:44:07+00:00,csdc-experiment-manager,842.237074
2017-11-15 11:44:09+00:00,csdc-experiment-manager,845.829897
2017-11-15 11:44:11+00:00,csdc-experiment-manager,844.420252
2017-11-15 11:44:13+00:00,csdc-experiment-manager,844.635939
2017-11-15 11:44:15+00:00,csdc-experiment-manager,842.575942
2017-11-15 11:44:18+00:00,csdc-experiment-manager,843.882505
2017-11-15 11:44:19+00:00,csdc-experiment-manager,845.171024
2017-11-15 11:44:21+00:00,csdc-experiment-manager,845.058748
2017-11-15 11:44:23+00:00,csdc-experiment-manager,841.840243
2017-11-15 11:44:25+00:00,csdc-experiment-manager,842.908549
2017-11-15 11:44:27+00:00,csdc-experiment-manager,843.579332
2017-11-15 11:44:29+00:00,csdc-experiment-manager,843.638750
2017-11-15 11:44:31+00:00,csdc-experiment-manager,845.917055
2017-11-15 11:44:33+00:00,csdc-experiment-manager,841.994924
2017-11-15 11:44:35+00:00,csdc-experiment-manager,845.223626
2017-11-15 11:44:37+00:00,csdc-experiment-manager,845.947177
2017-11-15 11:44:39+00:00,csdc-experiment-manager,844.916307
2017-11-15 11:44:41+00:00,csdc-experiment-manager,844.235906
2017-11-15 11:44:43+00:00,csdc-experiment-manager,842.961513
2017-11-15 11:44:45+00:00,csdc-experiment-manager,841.575884
2017-11-15 11:44:47+00:00,csdc-experiment-manager,844.002537
2017-11-15 11:44:49+00:00,csdc-experiment-manager,840.863911
2017-11-15 11:44:52+00:00,csdc-experiment-manager,840.916470
2017-11-15 11:44:53+00:00,csdc-experiment-manager,839.846007
2017-11-15 11:44:55+00:00,csdc-experiment-manager,839.375743
2017-11-15 11:44:57+00:00,csdc-experiment-manager,844.245658
2017-11-15 11:44:59+00:00,csdc-experiment-manager,841.844726
2017-11-15 11:45:02+00:00,csdc-experiment-manager,844.469997
2017-11-15 11:45:04+00:00,csdc-experiment-manager,842.953179
2017-11-15 11:45:06+00:00,csdc-experiment-manager,840.501370
2017-11-15 11:45:08+00:00,csdc-experiment-manager,840.811960
2017-11-15 11:45:10+00:00,csdc-experiment-manager,845.732153
2017-11-15 11:45:12+00:00,csdc-experiment-manager,845.589493
2017-11-15 11:45:14+00:00,csdc-experiment-manager,841.583768
2017-11-15 11:45:16+00:00,csdc-experiment-manager,842.786652
2017-11-15 11:45:18+00:00,csdc-experiment-manager,841.404394
2017-11-15 11:45:20+00:00,csdc-experiment-manager,840.770067
2017-11-15 11:45:22+00:00,csdc-experiment-manager,841.275044
2017-11-15 11:45:24+00:00,csdc-experiment-manager,841.563917
2017-11-15 11:45:26+00:00,csdc-experiment-manager,841.867402
2017-11-15 11:45:28+00:00,csdc-experiment-manager,845.231424
2017-11-15 11:45:30+00:00,csdc-experiment-manager,843.722680
2017-11-15 11:45:32+00:00,csdc-experiment-manager,842.559470
2017-11-15 11:45:34+00:00,csdc-experiment-manager,843.539312
2017-11-15 11:45:36+00:00,csdc-experiment-manager,842.269928
2017-11-15 11:45:38+00:00,csdc-experiment-manager,844.158886
2017-11-15 11:45:40+00:00,csdc-experiment-manager,843.356357
2017-11-15 11:45:42+00:00,csdc-experiment-manager,841.367141
2017-11-15 11:45:44+00:00,csdc-experiment-manager,841.916726
2017-11-15 11:45:46+00:00,csdc-experiment-manager,843.970951
2017-11-15 11:45:48+00:00,csdc-experiment-manager,846.825031
2017-11-15 11:45:50+00:00,csdc-experiment-manager,841.695035
2017-11-15 11:45:52+00:00,csdc-experiment-manager,843.942284
2017-11-15 11:45:54+00:00,csdc-experiment-manager,843.806957
2017-11-15 11:45:56+00:00,csdc-experiment-manager,844.170943
2017-11-15 11:45:58+00:00,csdc-experiment-manager,840.465829
2017-11-15 11:46:00+00:00,csdc-experiment-manager,847.129713
2017-11-15 11:46:02+00:00,csdc-experiment-manager,841.783639
2017-11-15 11:46:04+00:00,csdc-experiment-manager,842.945513
2017-11-15 11:46:06+00:00,csdc-experiment-manager,840.279458
2017-11-15 11:46:08+00:00,csdc-experiment-manager,846.534693
2017-11-15 11:46:10+00:00,csdc-experiment-manager,844.949654
2017-11-15 11:46:12+00:00,csdc-experiment-manager,844.416071
2017-11-15 11:46:14+00:00,csdc-experiment-manager,844.240450
2017-11-15 11:46:16+00:00,csdc-experiment-manager,846.575445
2017-11-15 11:46:18+00:00,csdc-experiment-manager,845.566366
2017-11-15 11:46:20+00:00,csdc-experiment-manager,840.305135
2017-11-15 11:46:22+00:00,csdc-experiment-manager,843.856440
2017-11-15 11:46:24+00:00,csdc-experiment-manager,842.426098
2017-11-15 11:46:26+00:00,csdc-experiment-manager,846.963082
2017-11-15 11:46:28+00:00,csdc-experiment-manager,843.565792
2017-11-15 11:46:30+00:00,csdc-experiment-manager,843.462821
2017-11-15 11:46:32+00:00,csdc-experiment-manager,845.950026
2017-11-15 11:46:34+00:00,csdc-experiment-manager,841.362184
2017-11-15 11:46:36+00:00,csdc-experiment-manager,845.021056
2017-11-15 11:46:38+00:00,csdc-experiment-manager,846.068077
2017-11-15 11:46:40+00:00,csdc-experiment-manager,843.954364
2017-11-15 11:46:42+00:00,csdc-experiment-manager,839.326114
2017-11-15 11:46:44+00:00,csdc-experiment-manager,842.990043
2017-11-15 11:46:46+00:00,csdc-experiment-manager,844.969405
2017-11-15 11:46:48+00:00,csdc-experiment-manager,840.417546
2017-11-15 11:46:50+00:00,csdc-experiment-manager,839.456287
2017-11-15 11:46:52+00:00,csdc-experiment-manager,844.039391
2017-11-15 11:46:54+00:00,csdc-experiment-manager,844.066927
2017-11-15 11:46:56+00:00,csdc-experiment-manager,841.461067
2017-11-15 11:46:58+00:00,csdc-experiment-manager,846.923905
2017-11-15 11:47:00+00:00,csdc-experiment-manager,842.717360
2017-11-15 11:47:02+00:00,csdc-experiment-manager,841.624002
2017-11-15 11:47:04+00:00,csdc-experiment-manager,844.063101
2017-11-15 11:47:06+00:00,csdc-experiment-manager,844.540857
2017-11-15 11:47:08+00:00,csdc-experiment-manager,841.985075
2017-11-15 11:47:10+00:00,csdc-experiment-manager,845.224124
2017-11-15 11:47:12+00:00,csdc-experiment-manager,842.948748
2017-11-15 11:47:14+00:00,csdc-experiment-manager,845.103623
2017-11-15 11:47:16+00:00,csdc-experiment-manager,841.456250
2017-11-15 11:47:18+00:00,csdc-experiment-manager,842.224791
2017-11-15 11:47:20+00:00,csdc-experiment-manager,847.690822
2017-11-15 11:47:22+00:00,csdc-experiment-manager,842.508067
2017-11-15 11:47:24+00:00,csdc-experiment-manager,845.475654
2017-11-15 11:47:26+00:00,csdc-experiment-manager,843.384840
2017-11-15 11:47:28+00:00,csdc-experiment-manager,844.970163
2017-11-15 11:47:30+00:00,csdc-experiment-manager,843.868836
2017-11-15 11:47:32+00:00,csdc-experiment-manager,840.452965
2017-11-15 11:47:34+00:00,csdc-experiment-manager,843.275375
2017-11-15 11:47:36+00:00,csdc-experiment-manager,844.393435
2017-11-15 11:47:38+00:00,csdc-experiment-manager,845.065758
2017-11-15 11:47:40+00:00,csdc-experiment-manager,843.109038
2017-11-15 11:47:42+00:00,csdc-experiment-manager,843.217970
2017-11-15 11:47:44+00:00,csdc-experiment-manager,842.417337
