,source,value
2017-11-15 11:37:41+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:43+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:45+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:47+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:49+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:51+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:53+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:55+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:57+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:37:59+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:01+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:03+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:05+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:07+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:09+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:11+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:13+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:15+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:17+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:19+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:21+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:23+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:25+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:27+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:29+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:31+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:33+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:35+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:37+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:39+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:41+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:43+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:45+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:47+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:49+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:51+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:53+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:55+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:57+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:38:59+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:01+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:03+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:05+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:07+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:09+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:11+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:13+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:15+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:17+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:19+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:21+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:23+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:25+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:27+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:29+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:31+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:33+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:35+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:37+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:39+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:41+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:43+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:45+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:47+00:00,csdc-experiment-manager,2.000002
2017-11-15 11:39:49+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:51+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:53+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:55+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:57+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:39:59+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:01+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:03+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:05+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:07+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:09+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:11+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:13+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:15+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:17+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:19+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:21+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:23+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:25+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:27+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:29+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:31+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:33+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:35+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:37+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:39+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:41+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:43+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:45+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:47+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:49+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:51+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:53+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:55+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:57+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:40:59+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:01+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:03+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:05+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:07+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:09+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:11+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:13+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:15+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:17+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:19+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:21+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:23+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:25+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:27+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:29+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:31+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:33+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:35+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:37+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:39+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:41+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:43+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:45+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:47+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:49+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:51+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:53+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:55+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:57+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:41:59+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:01+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:03+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:05+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:07+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:09+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:11+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:13+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:15+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:17+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:19+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:21+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:23+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:25+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:27+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:29+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:31+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:33+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:35+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:37+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:39+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:41+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:43+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:45+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:47+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:49+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:51+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:53+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:55+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:57+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:42:59+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:01+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:03+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:05+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:07+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:09+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:11+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:13+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:15+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:17+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:19+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:21+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:23+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:25+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:27+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:29+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:31+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:33+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:35+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:37+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:39+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:41+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:43+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:45+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:47+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:49+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:51+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:53+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:55+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:57+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:43:59+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:01+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:03+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:05+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:07+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:09+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:11+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:13+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:15+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:18+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:19+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:21+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:23+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:25+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:27+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:29+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:31+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:33+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:35+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:37+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:39+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:41+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:43+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:45+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:47+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:49+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:52+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:53+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:55+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:57+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:44:59+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:02+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:04+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:06+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:08+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:10+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:12+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:14+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:16+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:18+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:20+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:22+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:24+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:26+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:28+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:30+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:32+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:34+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:36+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:38+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:40+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:42+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:44+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:46+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:48+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:50+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:52+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:54+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:56+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:45:58+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:00+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:02+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:04+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:06+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:08+00:00,csdc-experiment-manager,2.000002
2017-11-15 11:46:10+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:12+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:14+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:16+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:18+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:20+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:22+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:24+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:26+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:28+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:30+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:32+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:34+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:36+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:38+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:40+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:42+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:44+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:46+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:48+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:50+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:52+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:54+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:56+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:46:58+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:00+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:02+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:04+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:06+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:08+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:10+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:12+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:14+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:16+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:18+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:20+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:22+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:24+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:26+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:28+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:30+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:32+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:34+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:36+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:38+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:40+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:42+00:00,csdc-experiment-manager,1.000001
2017-11-15 11:47:44+00:00,csdc-experiment-manager,1.000001
