,source,value
2017-11-15 11:36:51+00:00,csdc-experiment-manager,23724
2017-11-15 11:36:53+00:00,csdc-experiment-manager,19463
2017-11-15 11:36:55+00:00,csdc-experiment-manager,25618
2017-11-15 11:36:57+00:00,csdc-experiment-manager,27973
2017-11-15 11:36:59+00:00,csdc-experiment-manager,21100
2017-11-15 11:37:01+00:00,csdc-experiment-manager,24240
2017-11-15 11:37:03+00:00,csdc-experiment-manager,28028
2017-11-15 11:37:05+00:00,csdc-experiment-manager,23352
2017-11-15 11:37:07+00:00,csdc-experiment-manager,19510
2017-11-15 11:37:09+00:00,csdc-experiment-manager,24212
2017-11-15 11:37:11+00:00,csdc-experiment-manager,23993
2017-11-15 11:37:13+00:00,csdc-experiment-manager,22250
2017-11-15 11:37:15+00:00,csdc-experiment-manager,16927
2017-11-15 11:37:17+00:00,csdc-experiment-manager,28320
2017-11-15 11:37:19+00:00,csdc-experiment-manager,26577
2017-11-15 11:37:21+00:00,csdc-experiment-manager,22533
2017-11-15 11:37:23+00:00,csdc-experiment-manager,24774
2017-11-15 11:37:25+00:00,csdc-experiment-manager,23829
2017-11-15 11:37:27+00:00,csdc-experiment-manager,26907
2017-11-15 11:37:29+00:00,csdc-experiment-manager,26237
2017-11-15 11:37:31+00:00,csdc-experiment-manager,21985
2017-11-15 11:37:33+00:00,csdc-experiment-manager,25771
2017-11-15 11:37:35+00:00,csdc-experiment-manager,22321
2017-11-15 11:37:37+00:00,csdc-experiment-manager,19470
2017-11-15 11:37:39+00:00,csdc-experiment-manager,29635
2017-11-15 11:37:41+00:00,csdc-experiment-manager,25326
2017-11-15 11:37:43+00:00,csdc-experiment-manager,24593
2017-11-15 11:37:45+00:00,csdc-experiment-manager,31215
2017-11-15 11:37:47+00:00,csdc-experiment-manager,16561
2017-11-15 11:37:49+00:00,csdc-experiment-manager,23417
2017-11-15 11:37:51+00:00,csdc-experiment-manager,19189
2017-11-15 11:37:53+00:00,csdc-experiment-manager,27878
2017-11-15 11:37:55+00:00,csdc-experiment-manager,19646
2017-11-15 11:37:57+00:00,csdc-experiment-manager,23170
2017-11-15 11:37:59+00:00,csdc-experiment-manager,29882
2017-11-15 11:38:01+00:00,csdc-experiment-manager,22345
2017-11-15 11:38:03+00:00,csdc-experiment-manager,17332
2017-11-15 11:38:05+00:00,csdc-experiment-manager,25445
2017-11-15 11:38:07+00:00,csdc-experiment-manager,21640
2017-11-15 11:38:09+00:00,csdc-experiment-manager,25518
2017-11-15 11:38:11+00:00,csdc-experiment-manager,35589
2017-11-15 11:38:13+00:00,csdc-experiment-manager,23277
2017-11-15 11:38:15+00:00,csdc-experiment-manager,25836
2017-11-15 11:38:17+00:00,csdc-experiment-manager,17606
2017-11-15 11:38:19+00:00,csdc-experiment-manager,21378
2017-11-15 11:38:21+00:00,csdc-experiment-manager,19691
2017-11-15 11:38:23+00:00,csdc-experiment-manager,28861
2017-11-15 11:38:25+00:00,csdc-experiment-manager,24694
2017-11-15 11:38:27+00:00,csdc-experiment-manager,36054
2017-11-15 11:38:29+00:00,csdc-experiment-manager,22645
2017-11-15 11:38:31+00:00,csdc-experiment-manager,22169
2017-11-15 11:38:33+00:00,csdc-experiment-manager,23798
2017-11-15 11:38:35+00:00,csdc-experiment-manager,24604
2017-11-15 11:38:37+00:00,csdc-experiment-manager,24931
2017-11-15 11:38:39+00:00,csdc-experiment-manager,17610
2017-11-15 11:38:41+00:00,csdc-experiment-manager,28642
2017-11-15 11:38:43+00:00,csdc-experiment-manager,14705
2017-11-15 11:38:45+00:00,csdc-experiment-manager,26587
2017-11-15 11:38:47+00:00,csdc-experiment-manager,28135
2017-11-15 11:38:49+00:00,csdc-experiment-manager,24075
2017-11-15 11:38:51+00:00,csdc-experiment-manager,12984
2017-11-15 11:38:53+00:00,csdc-experiment-manager,25069
2017-11-15 11:38:55+00:00,csdc-experiment-manager,19175
2017-11-15 11:38:57+00:00,csdc-experiment-manager,24803
2017-11-15 11:38:59+00:00,csdc-experiment-manager,21801
2017-11-15 11:39:01+00:00,csdc-experiment-manager,29481
2017-11-15 11:39:03+00:00,csdc-experiment-manager,28126
2017-11-15 11:39:05+00:00,csdc-experiment-manager,19932
2017-11-15 11:39:07+00:00,csdc-experiment-manager,30926
2017-11-15 11:39:09+00:00,csdc-experiment-manager,23965
2017-11-15 11:39:11+00:00,csdc-experiment-manager,21340
2017-11-15 11:39:13+00:00,csdc-experiment-manager,30768
2017-11-15 11:39:15+00:00,csdc-experiment-manager,21066
2017-11-15 11:39:17+00:00,csdc-experiment-manager,21683
2017-11-15 11:39:19+00:00,csdc-experiment-manager,28365
2017-11-15 11:39:21+00:00,csdc-experiment-manager,21282
2017-11-15 11:39:23+00:00,csdc-experiment-manager,23741
2017-11-15 11:39:25+00:00,csdc-experiment-manager,17681
2017-11-15 11:39:27+00:00,csdc-experiment-manager,31993
2017-11-15 11:39:29+00:00,csdc-experiment-manager,24736
2017-11-15 11:39:31+00:00,csdc-experiment-manager,29575
2017-11-15 11:39:33+00:00,csdc-experiment-manager,24772
2017-11-15 11:39:35+00:00,csdc-experiment-manager,20748
2017-11-15 11:39:37+00:00,csdc-experiment-manager,20833
2017-11-15 11:39:39+00:00,csdc-experiment-manager,25191
2017-11-15 11:39:41+00:00,csdc-experiment-manager,23922
2017-11-15 11:39:43+00:00,csdc-experiment-manager,29273
2017-11-15 11:39:45+00:00,csdc-experiment-manager,23827
2017-11-15 11:39:47+00:00,csdc-experiment-manager,26521
2017-11-15 11:39:49+00:00,csdc-experiment-manager,23994
2017-11-15 11:39:51+00:00,csdc-experiment-manager,26123
2017-11-15 11:39:53+00:00,csdc-experiment-manager,21090
2017-11-15 11:39:55+00:00,csdc-experiment-manager,16275
2017-11-15 11:39:57+00:00,csdc-experiment-manager,29479
2017-11-15 11:39:59+00:00,csdc-experiment-manager,28667
2017-11-15 11:40:01+00:00,csdc-experiment-manager,30535
2017-11-15 11:40:03+00:00,csdc-experiment-manager,31388
2017-11-15 11:40:05+00:00,csdc-experiment-manager,26612
2017-11-15 11:40:07+00:00,csdc-experiment-manager,24519
2017-11-15 11:40:09+00:00,csdc-experiment-manager,23296
2017-11-15 11:40:11+00:00,csdc-experiment-manager,26020
2017-11-15 11:40:13+00:00,csdc-experiment-manager,20577
2017-11-15 11:40:15+00:00,csdc-experiment-manager,32698
2017-11-15 11:40:17+00:00,csdc-experiment-manager,23647
2017-11-15 11:40:19+00:00,csdc-experiment-manager,21041
2017-11-15 11:40:21+00:00,csdc-experiment-manager,20948
2017-11-15 11:40:23+00:00,csdc-experiment-manager,19315
2017-11-15 11:40:25+00:00,csdc-experiment-manager,26628
2017-11-15 11:40:27+00:00,csdc-experiment-manager,26590
2017-11-15 11:40:29+00:00,csdc-experiment-manager,25695
2017-11-15 11:40:31+00:00,csdc-experiment-manager,33643
2017-11-15 11:40:33+00:00,csdc-experiment-manager,17278
2017-11-15 11:40:35+00:00,csdc-experiment-manager,19719
2017-11-15 11:40:37+00:00,csdc-experiment-manager,21350
2017-11-15 11:40:39+00:00,csdc-experiment-manager,24488
2017-11-15 11:40:41+00:00,csdc-experiment-manager,30215
2017-11-15 11:40:43+00:00,csdc-experiment-manager,23072
2017-11-15 11:40:45+00:00,csdc-experiment-manager,27221
2017-11-15 11:40:47+00:00,csdc-experiment-manager,24180
2017-11-15 11:40:49+00:00,csdc-experiment-manager,19889
2017-11-15 11:40:51+00:00,csdc-experiment-manager,24877
2017-11-15 11:40:53+00:00,csdc-experiment-manager,28053
2017-11-15 11:40:55+00:00,csdc-experiment-manager,24416
2017-11-15 11:40:57+00:00,csdc-experiment-manager,17373
2017-11-15 11:40:59+00:00,csdc-experiment-manager,29661
2017-11-15 11:41:01+00:00,csdc-experiment-manager,24534
2017-11-15 11:41:03+00:00,csdc-experiment-manager,17458
2017-11-15 11:41:05+00:00,csdc-experiment-manager,22817
2017-11-15 11:41:07+00:00,csdc-experiment-manager,29102
2017-11-15 11:41:09+00:00,csdc-experiment-manager,24676
2017-11-15 11:41:11+00:00,csdc-experiment-manager,28869
2017-11-15 11:41:13+00:00,csdc-experiment-manager,28979
2017-11-15 11:41:15+00:00,csdc-experiment-manager,17359
2017-11-15 11:41:17+00:00,csdc-experiment-manager,21234
2017-11-15 11:41:19+00:00,csdc-experiment-manager,24210
2017-11-15 11:41:21+00:00,csdc-experiment-manager,21338
2017-11-15 11:41:23+00:00,csdc-experiment-manager,21182
2017-11-15 11:41:25+00:00,csdc-experiment-manager,34773
2017-11-15 11:41:27+00:00,csdc-experiment-manager,25551
2017-11-15 11:41:29+00:00,csdc-experiment-manager,22728
2017-11-15 11:41:31+00:00,csdc-experiment-manager,21571
2017-11-15 11:41:33+00:00,csdc-experiment-manager,19369
2017-11-15 11:41:35+00:00,csdc-experiment-manager,36605
2017-11-15 11:41:37+00:00,csdc-experiment-manager,31292
2017-11-15 11:41:39+00:00,csdc-experiment-manager,30312
2017-11-15 11:41:41+00:00,csdc-experiment-manager,26935
2017-11-15 11:41:43+00:00,csdc-experiment-manager,23758
2017-11-15 11:41:45+00:00,csdc-experiment-manager,23528
2017-11-15 11:41:47+00:00,csdc-experiment-manager,22168
2017-11-15 11:41:49+00:00,csdc-experiment-manager,17639
2017-11-15 11:41:51+00:00,csdc-experiment-manager,20935
2017-11-15 11:41:53+00:00,csdc-experiment-manager,20806
2017-11-15 11:41:55+00:00,csdc-experiment-manager,28024
2017-11-15 11:41:57+00:00,csdc-experiment-manager,25341
2017-11-15 11:41:59+00:00,csdc-experiment-manager,18852
2017-11-15 11:42:01+00:00,csdc-experiment-manager,21562
2017-11-15 11:42:03+00:00,csdc-experiment-manager,21703
2017-11-15 11:42:05+00:00,csdc-experiment-manager,24272
2017-11-15 11:42:07+00:00,csdc-experiment-manager,23361
2017-11-15 11:42:09+00:00,csdc-experiment-manager,31871
2017-11-15 11:42:11+00:00,csdc-experiment-manager,24764
2017-11-15 11:42:13+00:00,csdc-experiment-manager,23552
2017-11-15 11:42:15+00:00,csdc-experiment-manager,24571
2017-11-15 11:42:17+00:00,csdc-experiment-manager,26246
2017-11-15 11:42:19+00:00,csdc-experiment-manager,32548
2017-11-15 11:42:21+00:00,csdc-experiment-manager,23452
2017-11-15 11:42:23+00:00,csdc-experiment-manager,29801
2017-11-15 11:42:25+00:00,csdc-experiment-manager,27709
2017-11-15 11:42:27+00:00,csdc-experiment-manager,23722
2017-11-15 11:42:29+00:00,csdc-experiment-manager,18832
2017-11-15 11:42:31+00:00,csdc-experiment-manager,22423
2017-11-15 11:42:33+00:00,csdc-experiment-manager,22776
2017-11-15 11:42:35+00:00,csdc-experiment-manager,24762
2017-11-15 11:42:37+00:00,csdc-experiment-manager,26650
2017-11-15 11:42:39+00:00,csdc-experiment-manager,24674
2017-11-15 11:42:41+00:00,csdc-experiment-manager,23412
2017-11-15 11:42:43+00:00,csdc-experiment-manager,22103
2017-11-15 11:42:45+00:00,csdc-experiment-manager,23916
2017-11-15 11:42:47+00:00,csdc-experiment-manager,18796
2017-11-15 11:42:49+00:00,csdc-experiment-manager,29490
2017-11-15 11:42:51+00:00,csdc-experiment-manager,33745
2017-11-15 11:42:53+00:00,csdc-experiment-manager,23814
2017-11-15 11:42:55+00:00,csdc-experiment-manager,18509
2017-11-15 11:42:57+00:00,csdc-experiment-manager,29414
2017-11-15 11:42:59+00:00,csdc-experiment-manager,18220
2017-11-15 11:43:01+00:00,csdc-experiment-manager,23350
2017-11-15 11:43:03+00:00,csdc-experiment-manager,30380
2017-11-15 11:43:05+00:00,csdc-experiment-manager,33431
2017-11-15 11:43:07+00:00,csdc-experiment-manager,27938
2017-11-15 11:43:09+00:00,csdc-experiment-manager,20992
2017-11-15 11:43:11+00:00,csdc-experiment-manager,31089
2017-11-15 11:43:13+00:00,csdc-experiment-manager,24513
2017-11-15 11:43:15+00:00,csdc-experiment-manager,24668
2017-11-15 11:43:17+00:00,csdc-experiment-manager,22169
2017-11-15 11:43:19+00:00,csdc-experiment-manager,25270
2017-11-15 11:43:21+00:00,csdc-experiment-manager,26857
2017-11-15 11:43:23+00:00,csdc-experiment-manager,16862
2017-11-15 11:43:25+00:00,csdc-experiment-manager,27083
2017-11-15 11:43:27+00:00,csdc-experiment-manager,28342
2017-11-15 11:43:29+00:00,csdc-experiment-manager,24977
2017-11-15 11:43:31+00:00,csdc-experiment-manager,24039
2017-11-15 11:43:33+00:00,csdc-experiment-manager,21819
2017-11-15 11:43:35+00:00,csdc-experiment-manager,27432
2017-11-15 11:43:37+00:00,csdc-experiment-manager,25350
2017-11-15 11:43:39+00:00,csdc-experiment-manager,26597
2017-11-15 11:43:41+00:00,csdc-experiment-manager,28387
2017-11-15 11:43:43+00:00,csdc-experiment-manager,26750
2017-11-15 11:43:45+00:00,csdc-experiment-manager,16280
2017-11-15 11:43:47+00:00,csdc-experiment-manager,18138
2017-11-15 11:43:49+00:00,csdc-experiment-manager,18720
2017-11-15 11:43:51+00:00,csdc-experiment-manager,24851
2017-11-15 11:43:53+00:00,csdc-experiment-manager,21236
2017-11-15 11:43:55+00:00,csdc-experiment-manager,22485
2017-11-15 11:43:57+00:00,csdc-experiment-manager,21947
2017-11-15 11:43:59+00:00,csdc-experiment-manager,25921
2017-11-15 11:44:01+00:00,csdc-experiment-manager,26192
2017-11-15 11:44:03+00:00,csdc-experiment-manager,20826
2017-11-15 11:44:05+00:00,csdc-experiment-manager,21671
2017-11-15 11:44:07+00:00,csdc-experiment-manager,23402
2017-11-15 11:44:09+00:00,csdc-experiment-manager,21099
2017-11-15 11:44:11+00:00,csdc-experiment-manager,29725
2017-11-15 11:44:13+00:00,csdc-experiment-manager,30407
2017-11-15 11:44:15+00:00,csdc-experiment-manager,19212
2017-11-15 11:44:18+00:00,csdc-experiment-manager,23669
2017-11-15 11:44:19+00:00,csdc-experiment-manager,20044
2017-11-15 11:44:21+00:00,csdc-experiment-manager,25686
2017-11-15 11:44:23+00:00,csdc-experiment-manager,20287
2017-11-15 11:44:25+00:00,csdc-experiment-manager,29010
2017-11-15 11:44:27+00:00,csdc-experiment-manager,28721
2017-11-15 11:44:29+00:00,csdc-experiment-manager,16418
2017-11-15 11:44:31+00:00,csdc-experiment-manager,37808
2017-11-15 11:44:33+00:00,csdc-experiment-manager,23049
2017-11-15 11:44:35+00:00,csdc-experiment-manager,22958
2017-11-15 11:44:37+00:00,csdc-experiment-manager,24440
2017-11-15 11:44:40+00:00,csdc-experiment-manager,21089
2017-11-15 11:44:41+00:00,csdc-experiment-manager,24798
2017-11-15 11:44:43+00:00,csdc-experiment-manager,22917
2017-11-15 11:44:45+00:00,csdc-experiment-manager,24722
2017-11-15 11:44:47+00:00,csdc-experiment-manager,28777
2017-11-15 11:44:49+00:00,csdc-experiment-manager,19208
2017-11-15 11:44:52+00:00,csdc-experiment-manager,24542
2017-11-15 11:44:53+00:00,csdc-experiment-manager,21540
2017-11-15 11:44:55+00:00,csdc-experiment-manager,25757
2017-11-15 11:44:57+00:00,csdc-experiment-manager,23321
2017-11-15 11:44:59+00:00,csdc-experiment-manager,30166
2017-11-15 11:45:02+00:00,csdc-experiment-manager,26281
2017-11-15 11:45:04+00:00,csdc-experiment-manager,21315
2017-11-15 11:45:06+00:00,csdc-experiment-manager,25921
2017-11-15 11:45:08+00:00,csdc-experiment-manager,19230
2017-11-15 11:45:10+00:00,csdc-experiment-manager,26097
2017-11-15 11:45:12+00:00,csdc-experiment-manager,26382
2017-11-15 11:45:14+00:00,csdc-experiment-manager,19960
2017-11-15 11:45:16+00:00,csdc-experiment-manager,22175
2017-11-15 11:45:18+00:00,csdc-experiment-manager,25490
2017-11-15 11:45:20+00:00,csdc-experiment-manager,23646
2017-11-15 11:45:22+00:00,csdc-experiment-manager,23618
2017-11-15 11:45:24+00:00,csdc-experiment-manager,22498
2017-11-15 11:45:26+00:00,csdc-experiment-manager,17504
2017-11-15 11:45:28+00:00,csdc-experiment-manager,23498
2017-11-15 11:45:30+00:00,csdc-experiment-manager,25220
2017-11-15 11:45:32+00:00,csdc-experiment-manager,26198
2017-11-15 11:45:34+00:00,csdc-experiment-manager,21355
2017-11-15 11:45:36+00:00,csdc-experiment-manager,28704
2017-11-15 11:45:38+00:00,csdc-experiment-manager,19278
2017-11-15 11:45:40+00:00,csdc-experiment-manager,25901
2017-11-15 11:45:42+00:00,csdc-experiment-manager,15046
2017-11-15 11:45:44+00:00,csdc-experiment-manager,20931
2017-11-15 11:45:46+00:00,csdc-experiment-manager,22273
2017-11-15 11:45:48+00:00,csdc-experiment-manager,23747
2017-11-15 11:45:50+00:00,csdc-experiment-manager,30374
2017-11-15 11:45:52+00:00,csdc-experiment-manager,32140
2017-11-15 11:45:54+00:00,csdc-experiment-manager,26046
2017-11-15 11:45:56+00:00,csdc-experiment-manager,29232
2017-11-15 11:45:58+00:00,csdc-experiment-manager,22592
2017-11-15 11:46:00+00:00,csdc-experiment-manager,23552
2017-11-15 11:46:02+00:00,csdc-experiment-manager,23789
2017-11-15 11:46:04+00:00,csdc-experiment-manager,35972
2017-11-15 11:46:06+00:00,csdc-experiment-manager,20461
2017-11-15 11:46:08+00:00,csdc-experiment-manager,35396
2017-11-15 11:46:10+00:00,csdc-experiment-manager,21531
2017-11-15 11:46:12+00:00,csdc-experiment-manager,28113
2017-11-15 11:46:14+00:00,csdc-experiment-manager,29948
2017-11-15 11:46:16+00:00,csdc-experiment-manager,21340
2017-11-15 11:46:18+00:00,csdc-experiment-manager,20515
2017-11-15 11:46:20+00:00,csdc-experiment-manager,25518
2017-11-15 11:46:22+00:00,csdc-experiment-manager,29277
2017-11-15 11:46:24+00:00,csdc-experiment-manager,22354
2017-11-15 11:46:26+00:00,csdc-experiment-manager,26383
2017-11-15 11:46:28+00:00,csdc-experiment-manager,22229
2017-11-15 11:46:30+00:00,csdc-experiment-manager,30044
2017-11-15 11:46:32+00:00,csdc-experiment-manager,28695
2017-11-15 11:46:34+00:00,csdc-experiment-manager,24968
2017-11-15 11:46:36+00:00,csdc-experiment-manager,23699
2017-11-15 11:46:38+00:00,csdc-experiment-manager,27601
2017-11-15 11:46:40+00:00,csdc-experiment-manager,32496
2017-11-15 11:46:42+00:00,csdc-experiment-manager,20824
2017-11-15 11:46:44+00:00,csdc-experiment-manager,22295
2017-11-15 11:46:46+00:00,csdc-experiment-manager,27259
2017-11-15 11:46:48+00:00,csdc-experiment-manager,27288
2017-11-15 11:46:50+00:00,csdc-experiment-manager,21710
2017-11-15 11:46:52+00:00,csdc-experiment-manager,23102
2017-11-15 11:46:54+00:00,csdc-experiment-manager,22816
2017-11-15 11:46:56+00:00,csdc-experiment-manager,18776
2017-11-15 11:46:58+00:00,csdc-experiment-manager,26848
2017-11-15 11:47:00+00:00,csdc-experiment-manager,27742
2017-11-15 11:47:02+00:00,csdc-experiment-manager,27564
2017-11-15 11:47:04+00:00,csdc-experiment-manager,26497
2017-11-15 11:47:06+00:00,csdc-experiment-manager,29836
2017-11-15 11:47:08+00:00,csdc-experiment-manager,24522
2017-11-15 11:47:10+00:00,csdc-experiment-manager,16531
2017-11-15 11:47:12+00:00,csdc-experiment-manager,26165
2017-11-15 11:47:14+00:00,csdc-experiment-manager,25226
2017-11-15 11:47:16+00:00,csdc-experiment-manager,24697
2017-11-15 11:47:18+00:00,csdc-experiment-manager,23831
2017-11-15 11:47:20+00:00,csdc-experiment-manager,27185
2017-11-15 11:47:22+00:00,csdc-experiment-manager,27146
2017-11-15 11:47:24+00:00,csdc-experiment-manager,23679
2017-11-15 11:47:26+00:00,csdc-experiment-manager,30423
2017-11-15 11:47:28+00:00,csdc-experiment-manager,21349
2017-11-15 11:47:30+00:00,csdc-experiment-manager,19609
2017-11-15 11:47:32+00:00,csdc-experiment-manager,20368
2017-11-15 11:47:34+00:00,csdc-experiment-manager,22177
2017-11-15 11:47:36+00:00,csdc-experiment-manager,24830
2017-11-15 11:47:38+00:00,csdc-experiment-manager,29198
2017-11-15 11:47:40+00:00,csdc-experiment-manager,24331
2017-11-15 11:47:42+00:00,csdc-experiment-manager,17140
2017-11-15 11:47:44+00:00,csdc-experiment-manager,26245
2017-11-15 11:47:46+00:00,csdc-experiment-manager,26795
2017-11-15 11:47:48+00:00,csdc-experiment-manager,25440
2017-11-15 11:47:50+00:00,csdc-experiment-manager,30222
2017-11-15 11:47:52+00:00,csdc-experiment-manager,22187
2017-11-15 11:47:54+00:00,csdc-experiment-manager,30541
2017-11-15 11:47:56+00:00,csdc-experiment-manager,20993
2017-11-15 11:47:58+00:00,csdc-experiment-manager,21156
2017-11-15 11:48:00+00:00,csdc-experiment-manager,31040
2017-11-15 11:48:02+00:00,csdc-experiment-manager,22012
2017-11-15 11:48:04+00:00,csdc-experiment-manager,21844
2017-11-15 11:48:06+00:00,csdc-experiment-manager,28829
2017-11-15 11:48:08+00:00,csdc-experiment-manager,34294
2017-11-15 11:48:10+00:00,csdc-experiment-manager,17226
2017-11-15 11:48:12+00:00,csdc-experiment-manager,22379
2017-11-15 11:48:14+00:00,csdc-experiment-manager,30109
2017-11-15 11:48:16+00:00,csdc-experiment-manager,30910
2017-11-15 11:48:18+00:00,csdc-experiment-manager,26464
2017-11-15 11:48:20+00:00,csdc-experiment-manager,24383
2017-11-15 11:48:22+00:00,csdc-experiment-manager,28261
2017-11-15 11:48:24+00:00,csdc-experiment-manager,22126
2017-11-15 11:48:26+00:00,csdc-experiment-manager,31898
2017-11-15 11:48:28+00:00,csdc-experiment-manager,25802
2017-11-15 11:48:30+00:00,csdc-experiment-manager,26074
2017-11-15 11:48:32+00:00,csdc-experiment-manager,22390
2017-11-15 11:48:34+00:00,csdc-experiment-manager,23644
2017-11-15 11:48:36+00:00,csdc-experiment-manager,32144
2017-11-15 11:48:38+00:00,csdc-experiment-manager,19185
2017-11-15 11:48:40+00:00,csdc-experiment-manager,21135
