,source,value
2017-11-15 11:35:09+00:00,csdc-experiment-manager,33.383999
2017-11-15 11:35:11+00:00,csdc-experiment-manager,92.784002
2017-11-15 11:35:13+00:00,csdc-experiment-manager,44.310000
2017-11-15 11:35:15+00:00,csdc-experiment-manager,36.784999
2017-11-15 11:35:17+00:00,csdc-experiment-manager,37.238002
2017-11-15 11:35:19+00:00,csdc-experiment-manager,31.327002
2017-11-15 11:35:21+00:00,csdc-experiment-manager,26.105000
2017-11-15 11:35:23+00:00,csdc-experiment-manager,40.371001
2017-11-15 11:35:25+00:00,csdc-experiment-manager,34.329001
2017-11-15 11:35:27+00:00,csdc-experiment-manager,48.466999
2017-11-15 11:35:29+00:00,csdc-experiment-manager,42.043000
2017-11-15 11:35:31+00:00,csdc-experiment-manager,47.873002
2017-11-15 11:35:33+00:00,csdc-experiment-manager,41.157998
2017-11-15 11:35:35+00:00,csdc-experiment-manager,39.257001
2017-11-15 11:35:37+00:00,csdc-experiment-manager,39.839000
2017-11-15 11:35:39+00:00,csdc-experiment-manager,34.768000
2017-11-15 11:35:41+00:00,csdc-experiment-manager,53.247001
2017-11-15 11:35:43+00:00,csdc-experiment-manager,35.918001
2017-11-15 11:35:45+00:00,csdc-experiment-manager,34.099001
2017-11-15 11:35:47+00:00,csdc-experiment-manager,31.523000
2017-11-15 11:35:49+00:00,csdc-experiment-manager,40.787999
2017-11-15 11:35:51+00:00,csdc-experiment-manager,44.624001
2017-11-15 11:35:53+00:00,csdc-experiment-manager,45.292001
2017-11-15 11:35:55+00:00,csdc-experiment-manager,44.454001
2017-11-15 11:35:57+00:00,csdc-experiment-manager,41.641001
2017-11-15 11:35:59+00:00,csdc-experiment-manager,48.041001
2017-11-15 11:36:01+00:00,csdc-experiment-manager,67.088000
2017-11-15 11:36:03+00:00,csdc-experiment-manager,46.411999
2017-11-15 11:36:05+00:00,csdc-experiment-manager,31.321999
2017-11-15 11:36:07+00:00,csdc-experiment-manager,44.195000
2017-11-15 11:36:09+00:00,csdc-experiment-manager,36.577001
2017-11-15 11:36:11+00:00,csdc-experiment-manager,47.247998
2017-11-15 11:36:13+00:00,csdc-experiment-manager,39.460000
2017-11-15 11:36:15+00:00,csdc-experiment-manager,38.527999
2017-11-15 11:36:17+00:00,csdc-experiment-manager,43.988999
2017-11-15 11:36:19+00:00,csdc-experiment-manager,36.513999
2017-11-15 11:36:21+00:00,csdc-experiment-manager,63.945003
2017-11-15 11:36:23+00:00,csdc-experiment-manager,56.129001
2017-11-15 11:36:25+00:00,csdc-experiment-manager,48.930999
2017-11-15 11:36:27+00:00,csdc-experiment-manager,29.751001
2017-11-15 11:36:29+00:00,csdc-experiment-manager,32.237001
2017-11-15 11:36:31+00:00,csdc-experiment-manager,74.603997
2017-11-15 11:36:33+00:00,csdc-experiment-manager,35.983998
2017-11-15 11:36:35+00:00,csdc-experiment-manager,41.967999
2017-11-15 11:36:37+00:00,csdc-experiment-manager,38.344000
2017-11-15 11:36:39+00:00,csdc-experiment-manager,33.346999
2017-11-15 11:36:41+00:00,csdc-experiment-manager,51.107001
2017-11-15 11:36:43+00:00,csdc-experiment-manager,34.182001
2017-11-15 11:36:45+00:00,csdc-experiment-manager,42.110000
2017-11-15 11:36:47+00:00,csdc-experiment-manager,63.192002
2017-11-15 11:36:49+00:00,csdc-experiment-manager,37.703000
2017-11-15 11:36:51+00:00,csdc-experiment-manager,45.288999
2017-11-15 11:36:53+00:00,csdc-experiment-manager,32.694999
2017-11-15 11:36:55+00:00,csdc-experiment-manager,45.201000
2017-11-15 11:36:57+00:00,csdc-experiment-manager,42.050999
2017-11-15 11:36:59+00:00,csdc-experiment-manager,52.432001
2017-11-15 11:37:01+00:00,csdc-experiment-manager,30.259000
2017-11-15 11:37:03+00:00,csdc-experiment-manager,42.544998
2017-11-15 11:37:05+00:00,csdc-experiment-manager,49.203001
2017-11-15 11:37:07+00:00,csdc-experiment-manager,44.879001
2017-11-15 11:37:09+00:00,csdc-experiment-manager,43.830998
2017-11-15 11:37:11+00:00,csdc-experiment-manager,34.858000
2017-11-15 11:37:13+00:00,csdc-experiment-manager,51.755000
2017-11-15 11:37:15+00:00,csdc-experiment-manager,53.860001
2017-11-15 11:37:17+00:00,csdc-experiment-manager,36.920000
2017-11-15 11:37:19+00:00,csdc-experiment-manager,56.474000
2017-11-15 11:37:21+00:00,csdc-experiment-manager,53.585999
2017-11-15 11:37:23+00:00,csdc-experiment-manager,37.783001
2017-11-15 11:37:25+00:00,csdc-experiment-manager,54.905001
2017-11-15 11:37:27+00:00,csdc-experiment-manager,34.122001
2017-11-15 11:37:29+00:00,csdc-experiment-manager,36.359001
2017-11-15 11:37:31+00:00,csdc-experiment-manager,42.730998
2017-11-15 11:37:33+00:00,csdc-experiment-manager,33.130001
2017-11-15 11:37:35+00:00,csdc-experiment-manager,56.113001
2017-11-15 11:37:37+00:00,csdc-experiment-manager,75.994000
2017-11-15 11:37:39+00:00,csdc-experiment-manager,54.120000
2017-11-15 11:37:41+00:00,csdc-experiment-manager,39.360002
2017-11-15 11:37:43+00:00,csdc-experiment-manager,43.090001
2017-11-15 11:37:45+00:00,csdc-experiment-manager,35.822999
2017-11-15 11:37:47+00:00,csdc-experiment-manager,46.472002
2017-11-15 11:37:49+00:00,csdc-experiment-manager,42.868000
2017-11-15 11:37:51+00:00,csdc-experiment-manager,57.771999
2017-11-15 11:37:53+00:00,csdc-experiment-manager,38.656998
2017-11-15 11:37:55+00:00,csdc-experiment-manager,76.977998
2017-11-15 11:37:57+00:00,csdc-experiment-manager,38.716000
2017-11-15 11:37:59+00:00,csdc-experiment-manager,39.866000
2017-11-15 11:38:01+00:00,csdc-experiment-manager,43.407999
2017-11-15 11:38:03+00:00,csdc-experiment-manager,45.237999
2017-11-15 11:38:05+00:00,csdc-experiment-manager,52.600000
2017-11-15 11:38:07+00:00,csdc-experiment-manager,36.371000
2017-11-15 11:38:09+00:00,csdc-experiment-manager,52.894000
2017-11-15 11:38:11+00:00,csdc-experiment-manager,40.298998
2017-11-15 11:38:13+00:00,csdc-experiment-manager,47.540002
2017-11-15 11:38:15+00:00,csdc-experiment-manager,43.138001
2017-11-15 11:38:17+00:00,csdc-experiment-manager,58.352999
2017-11-15 11:38:19+00:00,csdc-experiment-manager,22.547999
2017-11-15 11:38:21+00:00,csdc-experiment-manager,41.313000
2017-11-15 11:38:23+00:00,csdc-experiment-manager,46.983998
2017-11-15 11:38:25+00:00,csdc-experiment-manager,56.860998
2017-11-15 11:38:27+00:00,csdc-experiment-manager,36.079999
2017-11-15 11:38:29+00:00,csdc-experiment-manager,33.652000
2017-11-15 11:38:31+00:00,csdc-experiment-manager,50.232001
2017-11-15 11:38:33+00:00,csdc-experiment-manager,57.317998
2017-11-15 11:38:35+00:00,csdc-experiment-manager,31.055000
2017-11-15 11:38:37+00:00,csdc-experiment-manager,34.063000
2017-11-15 11:38:39+00:00,csdc-experiment-manager,45.536999
2017-11-15 11:38:41+00:00,csdc-experiment-manager,43.506999
2017-11-15 11:38:43+00:00,csdc-experiment-manager,48.526000
2017-11-15 11:38:45+00:00,csdc-experiment-manager,45.524001
2017-11-15 11:38:47+00:00,csdc-experiment-manager,30.153999
2017-11-15 11:38:49+00:00,csdc-experiment-manager,71.292996
2017-11-15 11:38:51+00:00,csdc-experiment-manager,64.406000
2017-11-15 11:38:53+00:00,csdc-experiment-manager,40.144999
2017-11-15 11:38:55+00:00,csdc-experiment-manager,34.694999
2017-11-15 11:38:57+00:00,csdc-experiment-manager,35.268001
2017-11-15 11:38:59+00:00,csdc-experiment-manager,42.295001
2017-11-15 11:39:01+00:00,csdc-experiment-manager,25.982000
2017-11-15 11:39:03+00:00,csdc-experiment-manager,76.116003
2017-11-15 11:39:05+00:00,csdc-experiment-manager,50.891999
2017-11-15 11:39:07+00:00,csdc-experiment-manager,36.327999
2017-11-15 11:39:09+00:00,csdc-experiment-manager,36.313999
2017-11-15 11:39:11+00:00,csdc-experiment-manager,38.045000
2017-11-15 11:39:13+00:00,csdc-experiment-manager,37.907999
2017-11-15 11:39:15+00:00,csdc-experiment-manager,34.878999
2017-11-15 11:39:17+00:00,csdc-experiment-manager,61.817002
2017-11-15 11:39:19+00:00,csdc-experiment-manager,38.656998
2017-11-15 11:39:21+00:00,csdc-experiment-manager,66.412002
2017-11-15 11:39:23+00:00,csdc-experiment-manager,64.177997
2017-11-15 11:39:25+00:00,csdc-experiment-manager,39.600000
2017-11-15 11:39:27+00:00,csdc-experiment-manager,41.962001
2017-11-15 11:39:29+00:00,csdc-experiment-manager,59.530001
2017-11-15 11:39:31+00:00,csdc-experiment-manager,30.502999
2017-11-15 11:39:33+00:00,csdc-experiment-manager,57.776999
2017-11-15 11:39:35+00:00,csdc-experiment-manager,37.868999
2017-11-15 11:39:37+00:00,csdc-experiment-manager,28.176000
2017-11-15 11:39:39+00:00,csdc-experiment-manager,55.272002
2017-11-15 11:39:41+00:00,csdc-experiment-manager,39.546002
2017-11-15 11:39:43+00:00,csdc-experiment-manager,30.832000
2017-11-15 11:39:45+00:00,csdc-experiment-manager,43.414999
2017-11-15 11:39:47+00:00,csdc-experiment-manager,20.563001
2017-11-15 11:39:49+00:00,csdc-experiment-manager,54.335002
2017-11-15 11:39:51+00:00,csdc-experiment-manager,63.771002
2017-11-15 11:39:53+00:00,csdc-experiment-manager,56.745999
2017-11-15 11:39:55+00:00,csdc-experiment-manager,33.955000
2017-11-15 11:39:57+00:00,csdc-experiment-manager,41.388001
2017-11-15 11:39:59+00:00,csdc-experiment-manager,45.302998
2017-11-15 11:40:01+00:00,csdc-experiment-manager,33.289000
2017-11-15 11:40:03+00:00,csdc-experiment-manager,35.704002
2017-11-15 11:40:05+00:00,csdc-experiment-manager,51.068999
2017-11-15 11:40:07+00:00,csdc-experiment-manager,36.807999
2017-11-15 11:40:09+00:00,csdc-experiment-manager,32.724999
2017-11-15 11:40:11+00:00,csdc-experiment-manager,35.358999
2017-11-15 11:40:13+00:00,csdc-experiment-manager,39.765999
2017-11-15 11:40:15+00:00,csdc-experiment-manager,43.423999
2017-11-15 11:40:17+00:00,csdc-experiment-manager,34.148000
2017-11-15 11:40:19+00:00,csdc-experiment-manager,61.843000
2017-11-15 11:40:21+00:00,csdc-experiment-manager,44.790000
2017-11-15 11:40:23+00:00,csdc-experiment-manager,40.803999
2017-11-15 11:40:25+00:00,csdc-experiment-manager,28.999001
2017-11-15 11:40:27+00:00,csdc-experiment-manager,33.312000
2017-11-15 11:40:29+00:00,csdc-experiment-manager,77.880003
2017-11-15 11:40:31+00:00,csdc-experiment-manager,49.513001
2017-11-15 11:40:33+00:00,csdc-experiment-manager,56.784999
2017-11-15 11:40:35+00:00,csdc-experiment-manager,56.545001
2017-11-15 11:40:37+00:00,csdc-experiment-manager,43.451998
2017-11-15 11:40:39+00:00,csdc-experiment-manager,38.242999
2017-11-15 11:40:41+00:00,csdc-experiment-manager,44.925999
2017-11-15 11:40:43+00:00,csdc-experiment-manager,34.699000
2017-11-15 11:40:45+00:00,csdc-experiment-manager,44.507999
2017-11-15 11:40:47+00:00,csdc-experiment-manager,44.790000
2017-11-15 11:40:49+00:00,csdc-experiment-manager,44.702999
2017-11-15 11:40:51+00:00,csdc-experiment-manager,32.122001
2017-11-15 11:40:53+00:00,csdc-experiment-manager,34.836002
2017-11-15 11:40:55+00:00,csdc-experiment-manager,25.450001
2017-11-15 11:40:57+00:00,csdc-experiment-manager,65.030999
2017-11-15 11:40:59+00:00,csdc-experiment-manager,42.615000
2017-11-15 11:41:01+00:00,csdc-experiment-manager,33.528998
2017-11-15 11:41:03+00:00,csdc-experiment-manager,42.534001
2017-11-15 11:41:05+00:00,csdc-experiment-manager,32.299001
2017-11-15 11:41:07+00:00,csdc-experiment-manager,39.177999
2017-11-15 11:41:09+00:00,csdc-experiment-manager,36.490001
2017-11-15 11:41:11+00:00,csdc-experiment-manager,37.767000
2017-11-15 11:41:13+00:00,csdc-experiment-manager,39.425999
2017-11-15 11:41:15+00:00,csdc-experiment-manager,82.765996
2017-11-15 11:41:17+00:00,csdc-experiment-manager,39.352000
2017-11-15 11:41:19+00:00,csdc-experiment-manager,31.649999
2017-11-15 11:41:21+00:00,csdc-experiment-manager,38.715001
2017-11-15 11:41:23+00:00,csdc-experiment-manager,59.478000
2017-11-15 11:41:25+00:00,csdc-experiment-manager,33.434998
2017-11-15 11:41:27+00:00,csdc-experiment-manager,35.999998
2017-11-15 11:41:29+00:00,csdc-experiment-manager,35.820000
2017-11-15 11:41:31+00:00,csdc-experiment-manager,42.603999
2017-11-15 11:41:33+00:00,csdc-experiment-manager,77.657998
2017-11-15 11:41:35+00:00,csdc-experiment-manager,38.837999
2017-11-15 11:41:37+00:00,csdc-experiment-manager,34.499999
2017-11-15 11:41:39+00:00,csdc-experiment-manager,37.471000
2017-11-15 11:41:41+00:00,csdc-experiment-manager,43.972000
2017-11-15 11:41:43+00:00,csdc-experiment-manager,34.789000
2017-11-15 11:41:45+00:00,csdc-experiment-manager,38.408000
2017-11-15 11:41:47+00:00,csdc-experiment-manager,42.608000
2017-11-15 11:41:49+00:00,csdc-experiment-manager,48.999999
2017-11-15 11:41:51+00:00,csdc-experiment-manager,33.312999
2017-11-15 11:41:53+00:00,csdc-experiment-manager,38.412999
2017-11-15 11:41:55+00:00,csdc-experiment-manager,27.063999
2017-11-15 11:41:57+00:00,csdc-experiment-manager,34.940999
2017-11-15 11:41:59+00:00,csdc-experiment-manager,61.491001
2017-11-15 11:42:01+00:00,csdc-experiment-manager,35.280000
2017-11-15 11:42:03+00:00,csdc-experiment-manager,44.094000
2017-11-15 11:42:05+00:00,csdc-experiment-manager,40.939000
2017-11-15 11:42:07+00:00,csdc-experiment-manager,30.707000
2017-11-15 11:42:09+00:00,csdc-experiment-manager,37.909001
2017-11-15 11:42:11+00:00,csdc-experiment-manager,47.075000
2017-11-15 11:42:13+00:00,csdc-experiment-manager,56.564000
2017-11-15 11:42:15+00:00,csdc-experiment-manager,69.688998
2017-11-15 11:42:17+00:00,csdc-experiment-manager,41.506000
2017-11-15 11:42:19+00:00,csdc-experiment-manager,34.720000
2017-11-15 11:42:21+00:00,csdc-experiment-manager,35.119001
2017-11-15 11:42:23+00:00,csdc-experiment-manager,27.991001
2017-11-15 11:42:25+00:00,csdc-experiment-manager,30.089000
2017-11-15 11:42:27+00:00,csdc-experiment-manager,36.233999
2017-11-15 11:42:29+00:00,csdc-experiment-manager,29.602000
2017-11-15 11:42:31+00:00,csdc-experiment-manager,34.797002
2017-11-15 11:42:33+00:00,csdc-experiment-manager,46.696000
2017-11-15 11:42:35+00:00,csdc-experiment-manager,30.509001
2017-11-15 11:42:37+00:00,csdc-experiment-manager,48.868001
2017-11-15 11:42:39+00:00,csdc-experiment-manager,43.928999
2017-11-15 11:42:41+00:00,csdc-experiment-manager,39.255001
2017-11-15 11:42:43+00:00,csdc-experiment-manager,47.162000
2017-11-15 11:42:45+00:00,csdc-experiment-manager,44.085000
2017-11-15 11:42:47+00:00,csdc-experiment-manager,55.473998
2017-11-15 11:42:49+00:00,csdc-experiment-manager,44.387002
2017-11-15 11:42:51+00:00,csdc-experiment-manager,39.848998
2017-11-15 11:42:53+00:00,csdc-experiment-manager,52.901998
2017-11-15 11:42:55+00:00,csdc-experiment-manager,36.949001
2017-11-15 11:42:57+00:00,csdc-experiment-manager,34.729000
2017-11-15 11:42:59+00:00,csdc-experiment-manager,84.379002
2017-11-15 11:43:01+00:00,csdc-experiment-manager,65.154999
2017-11-15 11:43:03+00:00,csdc-experiment-manager,45.042001
2017-11-15 11:43:05+00:00,csdc-experiment-manager,36.543999
2017-11-15 11:43:07+00:00,csdc-experiment-manager,38.819999
2017-11-15 11:43:09+00:00,csdc-experiment-manager,37.909001
2017-11-15 11:43:11+00:00,csdc-experiment-manager,27.089000
2017-11-15 11:43:13+00:00,csdc-experiment-manager,42.335998
2017-11-15 11:43:15+00:00,csdc-experiment-manager,47.784999
2017-11-15 11:43:17+00:00,csdc-experiment-manager,50.402999
2017-11-15 11:43:19+00:00,csdc-experiment-manager,57.574999
2017-11-15 11:43:21+00:00,csdc-experiment-manager,42.856999
2017-11-15 11:43:23+00:00,csdc-experiment-manager,28.032999
2017-11-15 11:43:25+00:00,csdc-experiment-manager,48.942000
2017-11-15 11:43:27+00:00,csdc-experiment-manager,30.363001
2017-11-15 11:43:29+00:00,csdc-experiment-manager,43.845002
2017-11-15 11:43:31+00:00,csdc-experiment-manager,38.160000
2017-11-15 11:43:33+00:00,csdc-experiment-manager,41.053999
2017-11-15 11:43:35+00:00,csdc-experiment-manager,23.607001
2017-11-15 11:43:37+00:00,csdc-experiment-manager,53.838000
2017-11-15 11:43:39+00:00,csdc-experiment-manager,55.002999
2017-11-15 11:43:41+00:00,csdc-experiment-manager,39.783001
2017-11-15 11:43:43+00:00,csdc-experiment-manager,32.855999
2017-11-15 11:43:45+00:00,csdc-experiment-manager,90.011999
2017-11-15 11:43:47+00:00,csdc-experiment-manager,37.494000
2017-11-15 11:43:49+00:00,csdc-experiment-manager,40.550999
2017-11-15 11:43:51+00:00,csdc-experiment-manager,34.758002
2017-11-15 11:43:53+00:00,csdc-experiment-manager,33.783000
2017-11-15 11:43:55+00:00,csdc-experiment-manager,33.511002
2017-11-15 11:43:57+00:00,csdc-experiment-manager,42.502001
2017-11-15 11:43:59+00:00,csdc-experiment-manager,51.018000
2017-11-15 11:44:01+00:00,csdc-experiment-manager,46.230000
2017-11-15 11:44:03+00:00,csdc-experiment-manager,40.660001
2017-11-15 11:44:05+00:00,csdc-experiment-manager,28.139999
2017-11-15 11:44:07+00:00,csdc-experiment-manager,44.139002
2017-11-15 11:44:09+00:00,csdc-experiment-manager,33.335000
2017-11-15 11:44:11+00:00,csdc-experiment-manager,32.049999
2017-11-15 11:44:13+00:00,csdc-experiment-manager,41.491002
2017-11-15 11:44:15+00:00,csdc-experiment-manager,43.467999
2017-11-15 11:44:18+00:00,csdc-experiment-manager,70.531003
2017-11-15 11:44:19+00:00,csdc-experiment-manager,45.699999
2017-11-15 11:44:21+00:00,csdc-experiment-manager,42.360999
2017-11-15 11:44:23+00:00,csdc-experiment-manager,42.691000
2017-11-15 11:44:25+00:00,csdc-experiment-manager,43.478999
2017-11-15 11:44:27+00:00,csdc-experiment-manager,30.383000
2017-11-15 11:44:29+00:00,csdc-experiment-manager,122.883998
2017-11-15 11:44:31+00:00,csdc-experiment-manager,21.663999
2017-11-15 11:44:33+00:00,csdc-experiment-manager,59.859999
2017-11-15 11:44:35+00:00,csdc-experiment-manager,47.933999
2017-11-15 11:44:37+00:00,csdc-experiment-manager,46.126999
2017-11-15 11:44:40+00:00,csdc-experiment-manager,47.584001
2017-11-15 11:44:42+00:00,csdc-experiment-manager,42.628001
2017-11-15 11:44:43+00:00,csdc-experiment-manager,53.337000
2017-11-15 11:44:45+00:00,csdc-experiment-manager,34.642000
2017-11-15 11:44:47+00:00,csdc-experiment-manager,42.284999
2017-11-15 11:44:49+00:00,csdc-experiment-manager,40.461998
2017-11-15 11:44:52+00:00,csdc-experiment-manager,34.517001
2017-11-15 11:44:53+00:00,csdc-experiment-manager,51.856998
2017-11-15 11:44:55+00:00,csdc-experiment-manager,49.724001
2017-11-15 11:44:57+00:00,csdc-experiment-manager,49.199998
2017-11-15 11:45:00+00:00,csdc-experiment-manager,42.158999
2017-11-15 11:45:02+00:00,csdc-experiment-manager,34.226999
2017-11-15 11:45:04+00:00,csdc-experiment-manager,99.149004
2017-11-15 11:45:06+00:00,csdc-experiment-manager,60.998000
2017-11-15 11:45:08+00:00,csdc-experiment-manager,67.290001
2017-11-15 11:45:10+00:00,csdc-experiment-manager,34.022000
2017-11-15 11:45:12+00:00,csdc-experiment-manager,75.956002
2017-11-15 11:45:14+00:00,csdc-experiment-manager,50.129998
2017-11-15 11:45:16+00:00,csdc-experiment-manager,51.732998
2017-11-15 11:45:18+00:00,csdc-experiment-manager,66.381998
2017-11-15 11:45:20+00:00,csdc-experiment-manager,42.394001
2017-11-15 11:45:22+00:00,csdc-experiment-manager,125.214994
2017-11-15 11:45:24+00:00,csdc-experiment-manager,32.327000
2017-11-15 11:45:26+00:00,csdc-experiment-manager,45.391999
2017-11-15 11:45:28+00:00,csdc-experiment-manager,73.596999
2017-11-15 11:45:30+00:00,csdc-experiment-manager,47.850002
2017-11-15 11:45:32+00:00,csdc-experiment-manager,43.669000
2017-11-15 11:45:34+00:00,csdc-experiment-manager,35.211001
2017-11-15 11:45:36+00:00,csdc-experiment-manager,43.294001
2017-11-15 11:45:38+00:00,csdc-experiment-manager,57.335999
2017-11-15 11:45:40+00:00,csdc-experiment-manager,30.262999
2017-11-15 11:45:42+00:00,csdc-experiment-manager,59.498001
2017-11-15 11:45:44+00:00,csdc-experiment-manager,59.319001
2017-11-15 11:45:46+00:00,csdc-experiment-manager,45.621999
2017-11-15 11:45:48+00:00,csdc-experiment-manager,80.224000
2017-11-15 11:45:50+00:00,csdc-experiment-manager,43.317001
2017-11-15 11:45:52+00:00,csdc-experiment-manager,40.135998
2017-11-15 11:45:54+00:00,csdc-experiment-manager,49.268000
2017-11-15 11:45:56+00:00,csdc-experiment-manager,39.409999
2017-11-15 11:45:58+00:00,csdc-experiment-manager,52.398000
2017-11-15 11:46:00+00:00,csdc-experiment-manager,31.134000
2017-11-15 11:46:02+00:00,csdc-experiment-manager,34.706999
2017-11-15 11:46:04+00:00,csdc-experiment-manager,32.717001
2017-11-15 11:46:06+00:00,csdc-experiment-manager,38.865998
2017-11-15 11:46:08+00:00,csdc-experiment-manager,34.759000
2017-11-15 11:46:10+00:00,csdc-experiment-manager,36.439002
2017-11-15 11:46:12+00:00,csdc-experiment-manager,61.866000
2017-11-15 11:46:14+00:00,csdc-experiment-manager,65.283000
2017-11-15 11:46:16+00:00,csdc-experiment-manager,32.264002
2017-11-15 11:46:18+00:00,csdc-experiment-manager,81.289999
2017-11-15 11:46:20+00:00,csdc-experiment-manager,28.563000
2017-11-15 11:46:22+00:00,csdc-experiment-manager,38.674001
2017-11-15 11:46:24+00:00,csdc-experiment-manager,67.520000
2017-11-15 11:46:26+00:00,csdc-experiment-manager,37.882999
2017-11-15 11:46:28+00:00,csdc-experiment-manager,50.202001
2017-11-15 11:46:30+00:00,csdc-experiment-manager,35.574000
2017-11-15 11:46:32+00:00,csdc-experiment-manager,43.249000
2017-11-15 11:46:34+00:00,csdc-experiment-manager,42.054001
2017-11-15 11:46:36+00:00,csdc-experiment-manager,33.477999
2017-11-15 11:46:38+00:00,csdc-experiment-manager,43.986000
2017-11-15 11:46:40+00:00,csdc-experiment-manager,33.291001
2017-11-15 11:46:42+00:00,csdc-experiment-manager,58.959998
2017-11-15 11:46:44+00:00,csdc-experiment-manager,32.963000
2017-11-15 11:46:46+00:00,csdc-experiment-manager,28.787000
2017-11-15 11:46:48+00:00,csdc-experiment-manager,55.741999
2017-11-15 11:46:50+00:00,csdc-experiment-manager,50.825000
2017-11-15 11:46:52+00:00,csdc-experiment-manager,42.158000
2017-11-15 11:46:54+00:00,csdc-experiment-manager,51.236998
2017-11-15 11:46:56+00:00,csdc-experiment-manager,32.747000
2017-11-15 11:46:58+00:00,csdc-experiment-manager,42.617999
2017-11-15 11:47:00+00:00,csdc-experiment-manager,43.294001
2017-11-15 11:47:02+00:00,csdc-experiment-manager,28.020000
2017-11-15 11:47:04+00:00,csdc-experiment-manager,38.385998
2017-11-15 11:47:06+00:00,csdc-experiment-manager,43.949001
2017-11-15 11:47:08+00:00,csdc-experiment-manager,38.557999
2017-11-15 11:47:10+00:00,csdc-experiment-manager,48.670001
2017-11-15 11:47:12+00:00,csdc-experiment-manager,42.691000
2017-11-15 11:47:14+00:00,csdc-experiment-manager,30.448999
2017-11-15 11:47:16+00:00,csdc-experiment-manager,34.968000
2017-11-15 11:47:18+00:00,csdc-experiment-manager,31.761002
2017-11-15 11:47:20+00:00,csdc-experiment-manager,38.309000
2017-11-15 11:47:22+00:00,csdc-experiment-manager,36.554001
2017-11-15 11:47:24+00:00,csdc-experiment-manager,36.598999
2017-11-15 11:47:26+00:00,csdc-experiment-manager,44.581998
2017-11-15 11:47:28+00:00,csdc-experiment-manager,54.632001
2017-11-15 11:47:30+00:00,csdc-experiment-manager,34.756999
2017-11-15 11:47:32+00:00,csdc-experiment-manager,32.124002
2017-11-15 11:47:34+00:00,csdc-experiment-manager,32.449000
2017-11-15 11:47:36+00:00,csdc-experiment-manager,45.642000
2017-11-15 11:47:38+00:00,csdc-experiment-manager,67.295000
2017-11-15 11:47:40+00:00,csdc-experiment-manager,28.467000
2017-11-15 11:47:42+00:00,csdc-experiment-manager,45.049001
2017-11-15 11:47:44+00:00,csdc-experiment-manager,36.313999
