,source,value
2017-11-15 11:36:03+00:00,csdc-experiment-manager,751.488984
2017-11-15 11:36:05+00:00,csdc-experiment-manager,735.801995
2017-11-15 11:36:07+00:00,csdc-experiment-manager,503.162980
2017-11-15 11:36:09+00:00,csdc-experiment-manager,731.625974
2017-11-15 11:36:11+00:00,csdc-experiment-manager,735.646009
2017-11-15 11:36:13+00:00,csdc-experiment-manager,434.058011
2017-11-15 11:36:15+00:00,csdc-experiment-manager,804.340005
2017-11-15 11:36:17+00:00,csdc-experiment-manager,963.353992
2017-11-15 11:36:19+00:00,csdc-experiment-manager,817.140996
2017-11-15 11:36:21+00:00,csdc-experiment-manager,537.811995
2017-11-15 11:36:23+00:00,csdc-experiment-manager,893.020988
2017-11-15 11:36:25+00:00,csdc-experiment-manager,749.204993
2017-11-15 11:36:27+00:00,csdc-experiment-manager,571.541011
2017-11-15 11:36:29+00:00,csdc-experiment-manager,636.494994
2017-11-15 11:36:31+00:00,csdc-experiment-manager,766.206980
2017-11-15 11:36:33+00:00,csdc-experiment-manager,514.567018
2017-11-15 11:36:35+00:00,csdc-experiment-manager,702.253997
2017-11-15 11:36:37+00:00,csdc-experiment-manager,663.141012
2017-11-15 11:36:39+00:00,csdc-experiment-manager,800.237000
2017-11-15 11:36:41+00:00,csdc-experiment-manager,423.931003
2017-11-15 11:36:43+00:00,csdc-experiment-manager,594.859004
2017-11-15 11:36:45+00:00,csdc-experiment-manager,736.344993
2017-11-15 11:36:47+00:00,csdc-experiment-manager,924.197018
2017-11-15 11:36:49+00:00,csdc-experiment-manager,789.641976
2017-11-15 11:36:51+00:00,csdc-experiment-manager,570.882022
2017-11-15 11:36:53+00:00,csdc-experiment-manager,650.229990
2017-11-15 11:36:55+00:00,csdc-experiment-manager,807.259023
2017-11-15 11:36:57+00:00,csdc-experiment-manager,615.692973
2017-11-15 11:36:59+00:00,csdc-experiment-manager,740.248978
2017-11-15 11:37:01+00:00,csdc-experiment-manager,529.330015
2017-11-15 11:37:03+00:00,csdc-experiment-manager,368.414015
2017-11-15 11:37:05+00:00,csdc-experiment-manager,496.277004
2017-11-15 11:37:07+00:00,csdc-experiment-manager,903.367996
2017-11-15 11:37:09+00:00,csdc-experiment-manager,795.369983
2017-11-15 11:37:11+00:00,csdc-experiment-manager,655.414999
2017-11-15 11:37:13+00:00,csdc-experiment-manager,693.603992
2017-11-15 11:37:15+00:00,csdc-experiment-manager,520.210028
2017-11-15 11:37:17+00:00,csdc-experiment-manager,777.845025
2017-11-15 11:37:19+00:00,csdc-experiment-manager,417.053998
2017-11-15 11:37:21+00:00,csdc-experiment-manager,543.832004
2017-11-15 11:37:23+00:00,csdc-experiment-manager,1190.029025
2017-11-15 11:37:25+00:00,csdc-experiment-manager,652.734995
2017-11-15 11:37:27+00:00,csdc-experiment-manager,779.949009
2017-11-15 11:37:29+00:00,csdc-experiment-manager,702.269018
2017-11-15 11:37:31+00:00,csdc-experiment-manager,437.487990
2017-11-15 11:37:33+00:00,csdc-experiment-manager,548.321009
2017-11-15 11:37:35+00:00,csdc-experiment-manager,726.414979
2017-11-15 11:37:37+00:00,csdc-experiment-manager,688.812017
2017-11-15 11:37:39+00:00,csdc-experiment-manager,767.938018
2017-11-15 11:37:41+00:00,csdc-experiment-manager,407.353014
2017-11-15 11:37:43+00:00,csdc-experiment-manager,718.460023
2017-11-15 11:37:45+00:00,csdc-experiment-manager,685.154974
2017-11-15 11:37:47+00:00,csdc-experiment-manager,689.622998
2017-11-15 11:37:49+00:00,csdc-experiment-manager,1576.526046
2017-11-15 11:37:51+00:00,csdc-experiment-manager,947.856009
2017-11-15 11:37:53+00:00,csdc-experiment-manager,450.780004
2017-11-15 11:37:55+00:00,csdc-experiment-manager,589.269996
2017-11-15 11:37:57+00:00,csdc-experiment-manager,582.403004
2017-11-15 11:37:59+00:00,csdc-experiment-manager,567.797005
2017-11-15 11:38:01+00:00,csdc-experiment-manager,776.699007
2017-11-15 11:38:03+00:00,csdc-experiment-manager,747.654021
2017-11-15 11:38:05+00:00,csdc-experiment-manager,755.993009
2017-11-15 11:38:07+00:00,csdc-experiment-manager,1026.792049
2017-11-15 11:38:09+00:00,csdc-experiment-manager,817.429006
2017-11-15 11:38:11+00:00,csdc-experiment-manager,565.330982
2017-11-15 11:38:13+00:00,csdc-experiment-manager,699.971974
2017-11-15 11:38:15+00:00,csdc-experiment-manager,832.485974
2017-11-15 11:38:17+00:00,csdc-experiment-manager,608.253002
2017-11-15 11:38:19+00:00,csdc-experiment-manager,671.092987
2017-11-15 11:38:21+00:00,csdc-experiment-manager,723.042011
2017-11-15 11:38:23+00:00,csdc-experiment-manager,392.040998
2017-11-15 11:38:25+00:00,csdc-experiment-manager,581.310987
2017-11-15 11:38:27+00:00,csdc-experiment-manager,779.662013
2017-11-15 11:38:29+00:00,csdc-experiment-manager,961.054027
2017-11-15 11:38:31+00:00,csdc-experiment-manager,444.620013
2017-11-15 11:38:33+00:00,csdc-experiment-manager,735.557020
2017-11-15 11:38:35+00:00,csdc-experiment-manager,647.831976
2017-11-15 11:38:37+00:00,csdc-experiment-manager,864.992023
2017-11-15 11:38:39+00:00,csdc-experiment-manager,699.747980
2017-11-15 11:38:41+00:00,csdc-experiment-manager,507.767022
2017-11-15 11:38:43+00:00,csdc-experiment-manager,716.715991
2017-11-15 11:38:45+00:00,csdc-experiment-manager,449.308991
2017-11-15 11:38:47+00:00,csdc-experiment-manager,506.376028
2017-11-15 11:38:49+00:00,csdc-experiment-manager,485.733986
2017-11-15 11:38:51+00:00,csdc-experiment-manager,981.779993
2017-11-15 11:38:53+00:00,csdc-experiment-manager,546.774030
2017-11-15 11:38:55+00:00,csdc-experiment-manager,898.836017
2017-11-15 11:38:57+00:00,csdc-experiment-manager,618.349016
2017-11-15 11:38:59+00:00,csdc-experiment-manager,652.176976
2017-11-15 11:39:01+00:00,csdc-experiment-manager,628.907025
2017-11-15 11:39:03+00:00,csdc-experiment-manager,584.623992
2017-11-15 11:39:05+00:00,csdc-experiment-manager,846.584022
2017-11-15 11:39:07+00:00,csdc-experiment-manager,791.580021
2017-11-15 11:39:09+00:00,csdc-experiment-manager,612.645984
2017-11-15 11:39:11+00:00,csdc-experiment-manager,731.683016
2017-11-15 11:39:13+00:00,csdc-experiment-manager,628.389001
2017-11-15 11:39:15+00:00,csdc-experiment-manager,626.668990
2017-11-15 11:39:17+00:00,csdc-experiment-manager,710.545003
2017-11-15 11:39:19+00:00,csdc-experiment-manager,588.479996
2017-11-15 11:39:21+00:00,csdc-experiment-manager,583.033025
2017-11-15 11:39:23+00:00,csdc-experiment-manager,602.710009
2017-11-15 11:39:25+00:00,csdc-experiment-manager,832.231998
2017-11-15 11:39:27+00:00,csdc-experiment-manager,738.583982
2017-11-15 11:39:29+00:00,csdc-experiment-manager,550.994992
2017-11-15 11:39:31+00:00,csdc-experiment-manager,480.762988
2017-11-15 11:39:33+00:00,csdc-experiment-manager,781.850994
2017-11-15 11:39:35+00:00,csdc-experiment-manager,1003.077030
2017-11-15 11:39:37+00:00,csdc-experiment-manager,751.945019
2017-11-15 11:39:39+00:00,csdc-experiment-manager,456.898987
2017-11-15 11:39:41+00:00,csdc-experiment-manager,596.818984
2017-11-15 11:39:43+00:00,csdc-experiment-manager,839.457989
2017-11-15 11:39:45+00:00,csdc-experiment-manager,706.664979
2017-11-15 11:39:47+00:00,csdc-experiment-manager,723.138988
2017-11-15 11:39:49+00:00,csdc-experiment-manager,615.022004
2017-11-15 11:39:51+00:00,csdc-experiment-manager,391.406000
2017-11-15 11:39:53+00:00,csdc-experiment-manager,779.268980
2017-11-15 11:39:55+00:00,csdc-experiment-manager,813.214004
2017-11-15 11:39:57+00:00,csdc-experiment-manager,476.722002
2017-11-15 11:39:59+00:00,csdc-experiment-manager,701.418996
2017-11-15 11:40:01+00:00,csdc-experiment-manager,758.515000
2017-11-15 11:40:03+00:00,csdc-experiment-manager,762.335002
2017-11-15 11:40:05+00:00,csdc-experiment-manager,403.210998
2017-11-15 11:40:07+00:00,csdc-experiment-manager,528.095007
2017-11-15 11:40:09+00:00,csdc-experiment-manager,711.050987
2017-11-15 11:40:11+00:00,csdc-experiment-manager,789.133012
2017-11-15 11:40:13+00:00,csdc-experiment-manager,685.141981
2017-11-15 11:40:15+00:00,csdc-experiment-manager,549.826026
2017-11-15 11:40:17+00:00,csdc-experiment-manager,711.135030
2017-11-15 11:40:19+00:00,csdc-experiment-manager,689.520001
2017-11-15 11:40:21+00:00,csdc-experiment-manager,599.470019
2017-11-15 11:40:23+00:00,csdc-experiment-manager,784.498990
2017-11-15 11:40:25+00:00,csdc-experiment-manager,671.189010
2017-11-15 11:40:27+00:00,csdc-experiment-manager,406.962991
2017-11-15 11:40:29+00:00,csdc-experiment-manager,425.848991
2017-11-15 11:40:31+00:00,csdc-experiment-manager,545.971990
2017-11-15 11:40:33+00:00,csdc-experiment-manager,554.799020
2017-11-15 11:40:35+00:00,csdc-experiment-manager,729.366004
2017-11-15 11:40:37+00:00,csdc-experiment-manager,584.133983
2017-11-15 11:40:39+00:00,csdc-experiment-manager,760.469973
2017-11-15 11:40:41+00:00,csdc-experiment-manager,444.474995
2017-11-15 11:40:43+00:00,csdc-experiment-manager,745.531023
2017-11-15 11:40:45+00:00,csdc-experiment-manager,754.299998
2017-11-15 11:40:47+00:00,csdc-experiment-manager,599.049985
2017-11-15 11:40:49+00:00,csdc-experiment-manager,590.861976
2017-11-15 11:40:51+00:00,csdc-experiment-manager,789.358974
2017-11-15 11:40:53+00:00,csdc-experiment-manager,521.627009
2017-11-15 11:40:55+00:00,csdc-experiment-manager,622.035027
2017-11-15 11:40:57+00:00,csdc-experiment-manager,732.950985
2017-11-15 11:40:59+00:00,csdc-experiment-manager,519.547999
2017-11-15 11:41:01+00:00,csdc-experiment-manager,597.607970
2017-11-15 11:41:03+00:00,csdc-experiment-manager,776.721001
2017-11-15 11:41:05+00:00,csdc-experiment-manager,501.640975
2017-11-15 11:41:07+00:00,csdc-experiment-manager,436.280996
2017-11-15 11:41:09+00:00,csdc-experiment-manager,584.887028
2017-11-15 11:41:11+00:00,csdc-experiment-manager,768.172026
2017-11-15 11:41:13+00:00,csdc-experiment-manager,988.488019
2017-11-15 11:41:15+00:00,csdc-experiment-manager,659.304976
2017-11-15 11:41:17+00:00,csdc-experiment-manager,825.878978
2017-11-15 11:41:19+00:00,csdc-experiment-manager,786.885977
2017-11-15 11:41:21+00:00,csdc-experiment-manager,592.006028
2017-11-15 11:41:23+00:00,csdc-experiment-manager,767.202020
2017-11-15 11:41:25+00:00,csdc-experiment-manager,519.253016
2017-11-15 11:41:27+00:00,csdc-experiment-manager,541.122973
2017-11-15 11:41:29+00:00,csdc-experiment-manager,806.280017
2017-11-15 11:41:31+00:00,csdc-experiment-manager,1565.866947
2017-11-15 11:41:33+00:00,csdc-experiment-manager,645.703018
2017-11-15 11:41:35+00:00,csdc-experiment-manager,771.754026
2017-11-15 11:41:37+00:00,csdc-experiment-manager,774.188995
2017-11-15 11:41:39+00:00,csdc-experiment-manager,453.496009
2017-11-15 11:41:41+00:00,csdc-experiment-manager,565.207005
2017-11-15 11:41:43+00:00,csdc-experiment-manager,792.119026
2017-11-15 11:41:45+00:00,csdc-experiment-manager,732.348025
2017-11-15 11:41:47+00:00,csdc-experiment-manager,586.287022
2017-11-15 11:41:49+00:00,csdc-experiment-manager,1042.894006
2017-11-15 11:41:51+00:00,csdc-experiment-manager,719.582975
2017-11-15 11:41:53+00:00,csdc-experiment-manager,569.948971
2017-11-15 11:41:55+00:00,csdc-experiment-manager,488.676995
2017-11-15 11:41:57+00:00,csdc-experiment-manager,879.554987
2017-11-15 11:41:59+00:00,csdc-experiment-manager,760.731995
2017-11-15 11:42:01+00:00,csdc-experiment-manager,436.708987
2017-11-15 11:42:03+00:00,csdc-experiment-manager,589.070976
2017-11-15 11:42:05+00:00,csdc-experiment-manager,767.799973
2017-11-15 11:42:07+00:00,csdc-experiment-manager,556.295991
2017-11-15 11:42:09+00:00,csdc-experiment-manager,638.305008
2017-11-15 11:42:11+00:00,csdc-experiment-manager,746.177018
2017-11-15 11:42:13+00:00,csdc-experiment-manager,661.814988
2017-11-15 11:42:15+00:00,csdc-experiment-manager,552.744985
2017-11-15 11:42:17+00:00,csdc-experiment-manager,730.367005
2017-11-15 11:42:19+00:00,csdc-experiment-manager,732.613027
2017-11-15 11:42:21+00:00,csdc-experiment-manager,601.045012
2017-11-15 11:42:23+00:00,csdc-experiment-manager,792.248011
2017-11-15 11:42:25+00:00,csdc-experiment-manager,461.912006
2017-11-15 11:42:27+00:00,csdc-experiment-manager,797.744989
2017-11-15 11:42:29+00:00,csdc-experiment-manager,786.467016
2017-11-15 11:42:31+00:00,csdc-experiment-manager,693.898976
2017-11-15 11:42:33+00:00,csdc-experiment-manager,973.535001
2017-11-15 11:42:35+00:00,csdc-experiment-manager,828.108013
2017-11-15 11:42:37+00:00,csdc-experiment-manager,497.577995
2017-11-15 11:42:39+00:00,csdc-experiment-manager,669.875979
2017-11-15 11:42:41+00:00,csdc-experiment-manager,476.352006
2017-11-15 11:42:43+00:00,csdc-experiment-manager,745.180011
2017-11-15 11:42:45+00:00,csdc-experiment-manager,881.471992
2017-11-15 11:42:47+00:00,csdc-experiment-manager,702.472985
2017-11-15 11:42:49+00:00,csdc-experiment-manager,565.083027
2017-11-15 11:42:51+00:00,csdc-experiment-manager,363.258988
2017-11-15 11:42:53+00:00,csdc-experiment-manager,793.640971
2017-11-15 11:42:55+00:00,csdc-experiment-manager,547.873974
2017-11-15 11:42:57+00:00,csdc-experiment-manager,481.090993
2017-11-15 11:42:59+00:00,csdc-experiment-manager,905.609012
2017-11-15 11:43:01+00:00,csdc-experiment-manager,547.324002
2017-11-15 11:43:03+00:00,csdc-experiment-manager,778.096974
2017-11-15 11:43:05+00:00,csdc-experiment-manager,475.621015
2017-11-15 11:43:07+00:00,csdc-experiment-manager,719.242990
2017-11-15 11:43:09+00:00,csdc-experiment-manager,778.542995
2017-11-15 11:43:11+00:00,csdc-experiment-manager,666.329980
2017-11-15 11:43:13+00:00,csdc-experiment-manager,606.917977
2017-11-15 11:43:15+00:00,csdc-experiment-manager,568.535984
2017-11-15 11:43:17+00:00,csdc-experiment-manager,529.016018
2017-11-15 11:43:19+00:00,csdc-experiment-manager,623.408020
2017-11-15 11:43:21+00:00,csdc-experiment-manager,439.918011
2017-11-15 11:43:23+00:00,csdc-experiment-manager,609.423995
2017-11-15 11:43:25+00:00,csdc-experiment-manager,715.936005
2017-11-15 11:43:27+00:00,csdc-experiment-manager,729.892015
2017-11-15 11:43:29+00:00,csdc-experiment-manager,727.374971
2017-11-15 11:43:31+00:00,csdc-experiment-manager,646.066010
2017-11-15 11:43:33+00:00,csdc-experiment-manager,761.210978
2017-11-15 11:43:35+00:00,csdc-experiment-manager,774.603009
2017-11-15 11:43:37+00:00,csdc-experiment-manager,776.555002
2017-11-15 11:43:39+00:00,csdc-experiment-manager,426.539004
2017-11-15 11:43:41+00:00,csdc-experiment-manager,559.033990
2017-11-15 11:43:43+00:00,csdc-experiment-manager,377.382994
2017-11-15 11:43:45+00:00,csdc-experiment-manager,754.637003
2017-11-15 11:43:47+00:00,csdc-experiment-manager,536.895990
2017-11-15 11:43:49+00:00,csdc-experiment-manager,699.431002
2017-11-15 11:43:51+00:00,csdc-experiment-manager,667.364001
2017-11-15 11:43:53+00:00,csdc-experiment-manager,726.939976
2017-11-15 11:43:55+00:00,csdc-experiment-manager,500.340998
2017-11-15 11:43:57+00:00,csdc-experiment-manager,591.270983
2017-11-15 11:43:59+00:00,csdc-experiment-manager,687.057018
2017-11-15 11:44:01+00:00,csdc-experiment-manager,774.365008
2017-11-15 11:44:03+00:00,csdc-experiment-manager,825.452030
2017-11-15 11:44:05+00:00,csdc-experiment-manager,716.907978
2017-11-15 11:44:07+00:00,csdc-experiment-manager,1028.565049
2017-11-15 11:44:09+00:00,csdc-experiment-manager,754.685998
2017-11-15 11:44:11+00:00,csdc-experiment-manager,692.793012
2017-11-15 11:44:13+00:00,csdc-experiment-manager,536.742985
2017-11-15 11:44:15+00:00,csdc-experiment-manager,822.391987
2017-11-15 11:44:18+00:00,csdc-experiment-manager,701.234996
2017-11-15 11:44:19+00:00,csdc-experiment-manager,705.883980
2017-11-15 11:44:21+00:00,csdc-experiment-manager,589.569986
2017-11-15 11:44:23+00:00,csdc-experiment-manager,827.634990
2017-11-15 11:44:25+00:00,csdc-experiment-manager,688.149989
2017-11-15 11:44:27+00:00,csdc-experiment-manager,542.702019
2017-11-15 11:44:29+00:00,csdc-experiment-manager,741.961002
2017-11-15 11:44:31+00:00,csdc-experiment-manager,814.908028
2017-11-15 11:44:33+00:00,csdc-experiment-manager,690.425992
2017-11-15 11:44:35+00:00,csdc-experiment-manager,570.807993
2017-11-15 11:44:37+00:00,csdc-experiment-manager,496.937990
2017-11-15 11:44:39+00:00,csdc-experiment-manager,1607.378960
2017-11-15 11:44:41+00:00,csdc-experiment-manager,1608.579993
2017-11-15 11:44:43+00:00,csdc-experiment-manager,578.318000
2017-11-15 11:44:45+00:00,csdc-experiment-manager,526.701987
2017-11-15 11:44:47+00:00,csdc-experiment-manager,577.630997
2017-11-15 11:44:49+00:00,csdc-experiment-manager,692.013979
2017-11-15 11:44:51+00:00,csdc-experiment-manager,761.749983
2017-11-15 11:44:53+00:00,csdc-experiment-manager,796.678007
2017-11-15 11:44:55+00:00,csdc-experiment-manager,459.325999
2017-11-15 11:44:57+00:00,csdc-experiment-manager,717.213988
2017-11-15 11:44:59+00:00,csdc-experiment-manager,527.239978
2017-11-15 11:45:01+00:00,csdc-experiment-manager,756.721973
2017-11-15 11:45:03+00:00,csdc-experiment-manager,597.543001
2017-11-15 11:45:06+00:00,csdc-experiment-manager,753.252983
2017-11-15 11:45:08+00:00,csdc-experiment-manager,789.708972
2017-11-15 11:45:10+00:00,csdc-experiment-manager,788.026989
2017-11-15 11:45:12+00:00,csdc-experiment-manager,566.691995
2017-11-15 11:45:14+00:00,csdc-experiment-manager,842.652023
2017-11-15 11:45:16+00:00,csdc-experiment-manager,701.834023
2017-11-15 11:45:18+00:00,csdc-experiment-manager,490.462989
2017-11-15 11:45:20+00:00,csdc-experiment-manager,747.632027
2017-11-15 11:45:22+00:00,csdc-experiment-manager,640.963972
2017-11-15 11:45:24+00:00,csdc-experiment-manager,504.073977
2017-11-15 11:45:26+00:00,csdc-experiment-manager,728.569984
2017-11-15 11:45:28+00:00,csdc-experiment-manager,786.297977
2017-11-15 11:45:30+00:00,csdc-experiment-manager,978.790998
2017-11-15 11:45:32+00:00,csdc-experiment-manager,560.312986
2017-11-15 11:45:34+00:00,csdc-experiment-manager,427.516013
2017-11-15 11:45:36+00:00,csdc-experiment-manager,570.831001
2017-11-15 11:45:38+00:00,csdc-experiment-manager,624.462008
2017-11-15 11:45:40+00:00,csdc-experiment-manager,741.064012
2017-11-15 11:45:42+00:00,csdc-experiment-manager,846.373975
2017-11-15 11:45:44+00:00,csdc-experiment-manager,870.947003
2017-11-15 11:45:46+00:00,csdc-experiment-manager,705.101013
2017-11-15 11:45:48+00:00,csdc-experiment-manager,584.447026
2017-11-15 11:45:50+00:00,csdc-experiment-manager,539.950013
2017-11-15 11:45:52+00:00,csdc-experiment-manager,588.708997
2017-11-15 11:45:54+00:00,csdc-experiment-manager,716.201007
2017-11-15 11:45:56+00:00,csdc-experiment-manager,547.825992
2017-11-15 11:45:58+00:00,csdc-experiment-manager,711.139023
2017-11-15 11:46:00+00:00,csdc-experiment-manager,767.193019
2017-11-15 11:46:02+00:00,csdc-experiment-manager,655.588984
2017-11-15 11:46:04+00:00,csdc-experiment-manager,761.322975
2017-11-15 11:46:06+00:00,csdc-experiment-manager,768.845975
2017-11-15 11:46:08+00:00,csdc-experiment-manager,729.852021
2017-11-15 11:46:10+00:00,csdc-experiment-manager,568.084002
2017-11-15 11:46:12+00:00,csdc-experiment-manager,487.026989
2017-11-15 11:46:14+00:00,csdc-experiment-manager,459.758997
2017-11-15 11:46:16+00:00,csdc-experiment-manager,471.338987
2017-11-15 11:46:18+00:00,csdc-experiment-manager,607.611001
2017-11-15 11:46:20+00:00,csdc-experiment-manager,547.580004
2017-11-15 11:46:22+00:00,csdc-experiment-manager,527.526975
2017-11-15 11:46:24+00:00,csdc-experiment-manager,614.040017
2017-11-15 11:46:26+00:00,csdc-experiment-manager,488.079995
2017-11-15 11:46:28+00:00,csdc-experiment-manager,386.409998
2017-11-15 11:46:30+00:00,csdc-experiment-manager,747.614026
2017-11-15 11:46:32+00:00,csdc-experiment-manager,572.570026
2017-11-15 11:46:34+00:00,csdc-experiment-manager,617.111027
2017-11-15 11:46:36+00:00,csdc-experiment-manager,808.655024
2017-11-15 11:46:38+00:00,csdc-experiment-manager,746.025980
2017-11-15 11:46:40+00:00,csdc-experiment-manager,1047.526956
2017-11-15 11:46:42+00:00,csdc-experiment-manager,752.982974
2017-11-15 11:46:44+00:00,csdc-experiment-manager,732.685030
2017-11-15 11:46:46+00:00,csdc-experiment-manager,472.452998
2017-11-15 11:46:48+00:00,csdc-experiment-manager,721.728027
2017-11-15 11:46:50+00:00,csdc-experiment-manager,435.128987
2017-11-15 11:46:52+00:00,csdc-experiment-manager,694.666982
2017-11-15 11:46:54+00:00,csdc-experiment-manager,822.405994
2017-11-15 11:46:56+00:00,csdc-experiment-manager,736.868978
2017-11-15 11:46:58+00:00,csdc-experiment-manager,679.767013
2017-11-15 11:47:00+00:00,csdc-experiment-manager,761.600018
2017-11-15 11:47:02+00:00,csdc-experiment-manager,556.113005
2017-11-15 11:47:04+00:00,csdc-experiment-manager,738.160014
2017-11-15 11:47:06+00:00,csdc-experiment-manager,796.513021
2017-11-15 11:47:08+00:00,csdc-experiment-manager,652.173996
2017-11-15 11:47:10+00:00,csdc-experiment-manager,587.837994
2017-11-15 11:47:12+00:00,csdc-experiment-manager,763.378024
2017-11-15 11:47:14+00:00,csdc-experiment-manager,647.526026
2017-11-15 11:47:16+00:00,csdc-experiment-manager,600.539982
2017-11-15 11:47:18+00:00,csdc-experiment-manager,766.189992
2017-11-15 11:47:20+00:00,csdc-experiment-manager,888.372004
2017-11-15 11:47:22+00:00,csdc-experiment-manager,646.713972
2017-11-15 11:47:24+00:00,csdc-experiment-manager,708.527029
2017-11-15 11:47:26+00:00,csdc-experiment-manager,707.984984
2017-11-15 11:47:28+00:00,csdc-experiment-manager,683.633029
2017-11-15 11:47:30+00:00,csdc-experiment-manager,758.750975
2017-11-15 11:47:32+00:00,csdc-experiment-manager,745.103002
2017-11-15 11:47:34+00:00,csdc-experiment-manager,600.162029
2017-11-15 11:47:36+00:00,csdc-experiment-manager,720.206022
2017-11-15 11:47:38+00:00,csdc-experiment-manager,421.007991
2017-11-15 11:47:40+00:00,csdc-experiment-manager,673.101008
2017-11-15 11:47:42+00:00,csdc-experiment-manager,646.849990
2017-11-15 11:47:44+00:00,csdc-experiment-manager,953.377008
