,source,value
2017-11-15 11:34:41+00:00,csdc-experiment-manager,529.500000
2017-11-15 11:34:43+00:00,csdc-experiment-manager,308.500000
2017-11-15 11:34:45+00:00,csdc-experiment-manager,695.700000
2017-11-15 11:34:47+00:00,csdc-experiment-manager,426.300000
2017-11-15 11:34:49+00:00,csdc-experiment-manager,689.500000
2017-11-15 11:34:51+00:00,csdc-experiment-manager,826.000000
2017-11-15 11:34:53+00:00,csdc-experiment-manager,763.200000
2017-11-15 11:34:55+00:00,csdc-experiment-manager,416.500000
2017-11-15 11:34:57+00:00,csdc-experiment-manager,457.600000
2017-11-15 11:34:59+00:00,csdc-experiment-manager,431.200000
2017-11-15 11:35:01+00:00,csdc-experiment-manager,763.200000
2017-11-15 11:35:03+00:00,csdc-experiment-manager,327.900000
2017-11-15 11:35:05+00:00,csdc-experiment-manager,535.800000
2017-11-15 11:35:07+00:00,csdc-experiment-manager,553.000000
2017-11-15 11:35:09+00:00,csdc-experiment-manager,540.600000
2017-11-15 11:35:11+00:00,csdc-experiment-manager,565.800000
2017-11-15 11:35:13+00:00,csdc-experiment-manager,538.300000
2017-11-15 11:35:15+00:00,csdc-experiment-manager,396.400000
2017-11-15 11:35:17+00:00,csdc-experiment-manager,593.200000
2017-11-15 11:35:19+00:00,csdc-experiment-manager,344.700000
2017-11-15 11:35:21+00:00,csdc-experiment-manager,479.700000
2017-11-15 11:35:23+00:00,csdc-experiment-manager,554.100000
2017-11-15 11:35:25+00:00,csdc-experiment-manager,432.700000
2017-11-15 11:35:27+00:00,csdc-experiment-manager,765.200000
2017-11-15 11:35:29+00:00,csdc-experiment-manager,635.000000
2017-11-15 11:35:31+00:00,csdc-experiment-manager,444.700000
2017-11-15 11:35:33+00:00,csdc-experiment-manager,517.500000
2017-11-15 11:35:35+00:00,csdc-experiment-manager,886.000000
2017-11-15 11:35:37+00:00,csdc-experiment-manager,590.900000
2017-11-15 11:35:39+00:00,csdc-experiment-manager,533.000000
2017-11-15 11:35:41+00:00,csdc-experiment-manager,397.100000
2017-11-15 11:35:43+00:00,csdc-experiment-manager,427.900000
2017-11-15 11:35:45+00:00,csdc-experiment-manager,618.500000
2017-11-15 11:35:47+00:00,csdc-experiment-manager,406.200000
2017-11-15 11:35:49+00:00,csdc-experiment-manager,560.500000
2017-11-15 11:35:51+00:00,csdc-experiment-manager,496.000000
2017-11-15 11:35:53+00:00,csdc-experiment-manager,703.900000
2017-11-15 11:35:55+00:00,csdc-experiment-manager,719.500000
2017-11-15 11:35:57+00:00,csdc-experiment-manager,441.500000
2017-11-15 11:35:59+00:00,csdc-experiment-manager,805.000000
2017-11-15 11:36:01+00:00,csdc-experiment-manager,775.700000
2017-11-15 11:36:03+00:00,csdc-experiment-manager,485.200000
2017-11-15 11:36:05+00:00,csdc-experiment-manager,718.200000
2017-11-15 11:36:07+00:00,csdc-experiment-manager,394.400000
2017-11-15 11:36:09+00:00,csdc-experiment-manager,517.200000
2017-11-15 11:36:11+00:00,csdc-experiment-manager,551.200000
2017-11-15 11:36:13+00:00,csdc-experiment-manager,429.700000
2017-11-15 11:36:15+00:00,csdc-experiment-manager,559.300000
2017-11-15 11:36:17+00:00,csdc-experiment-manager,928.600000
2017-11-15 11:36:19+00:00,csdc-experiment-manager,556.800000
2017-11-15 11:36:21+00:00,csdc-experiment-manager,380.500000
2017-11-15 11:36:23+00:00,csdc-experiment-manager,381.200000
2017-11-15 11:36:25+00:00,csdc-experiment-manager,544.800000
2017-11-15 11:36:27+00:00,csdc-experiment-manager,367.100000
2017-11-15 11:36:29+00:00,csdc-experiment-manager,476.800000
2017-11-15 11:36:31+00:00,csdc-experiment-manager,560.000000
2017-11-15 11:36:33+00:00,csdc-experiment-manager,374.500000
2017-11-15 11:36:35+00:00,csdc-experiment-manager,495.400000
2017-11-15 11:36:37+00:00,csdc-experiment-manager,491.300000
2017-11-15 11:36:39+00:00,csdc-experiment-manager,745.900000
2017-11-15 11:36:41+00:00,csdc-experiment-manager,400.900000
2017-11-15 11:36:43+00:00,csdc-experiment-manager,572.800000
2017-11-15 11:36:45+00:00,csdc-experiment-manager,693.700000
2017-11-15 11:36:47+00:00,csdc-experiment-manager,707.500000
2017-11-15 11:36:49+00:00,csdc-experiment-manager,606.000000
2017-11-15 11:36:51+00:00,csdc-experiment-manager,512.800000
2017-11-15 11:36:53+00:00,csdc-experiment-manager,588.200000
2017-11-15 11:36:55+00:00,csdc-experiment-manager,640.900000
2017-11-15 11:36:57+00:00,csdc-experiment-manager,591.200000
2017-11-15 11:36:59+00:00,csdc-experiment-manager,725.300000
2017-11-15 11:37:01+00:00,csdc-experiment-manager,331.100000
2017-11-15 11:37:03+00:00,csdc-experiment-manager,329.800000
2017-11-15 11:37:05+00:00,csdc-experiment-manager,487.500000
2017-11-15 11:37:07+00:00,csdc-experiment-manager,726.700000
2017-11-15 11:37:09+00:00,csdc-experiment-manager,724.400000
2017-11-15 11:37:11+00:00,csdc-experiment-manager,444.100000
2017-11-15 11:37:13+00:00,csdc-experiment-manager,537.900000
2017-11-15 11:37:15+00:00,csdc-experiment-manager,515.300000
2017-11-15 11:37:17+00:00,csdc-experiment-manager,556.900000
2017-11-15 11:37:19+00:00,csdc-experiment-manager,370.800000
2017-11-15 11:37:21+00:00,csdc-experiment-manager,489.100000
2017-11-15 11:37:23+00:00,csdc-experiment-manager,750.300000
2017-11-15 11:37:25+00:00,csdc-experiment-manager,472.400000
2017-11-15 11:37:27+00:00,csdc-experiment-manager,706.100000
2017-11-15 11:37:29+00:00,csdc-experiment-manager,419.000000
2017-11-15 11:37:31+00:00,csdc-experiment-manager,384.300000
2017-11-15 11:37:33+00:00,csdc-experiment-manager,502.500000
2017-11-15 11:37:35+00:00,csdc-experiment-manager,566.800000
2017-11-15 11:37:37+00:00,csdc-experiment-manager,557.800000
2017-11-15 11:37:39+00:00,csdc-experiment-manager,423.100000
2017-11-15 11:37:41+00:00,csdc-experiment-manager,379.900000
2017-11-15 11:37:43+00:00,csdc-experiment-manager,690.100000
2017-11-15 11:37:45+00:00,csdc-experiment-manager,498.800000
2017-11-15 11:37:47+00:00,csdc-experiment-manager,627.500000
2017-11-15 11:37:49+00:00,csdc-experiment-manager,1560.800000
2017-11-15 11:37:51+00:00,csdc-experiment-manager,780.400000
2017-11-15 11:37:53+00:00,csdc-experiment-manager,358.800000
2017-11-15 11:37:55+00:00,csdc-experiment-manager,572.300000
2017-11-15 11:37:57+00:00,csdc-experiment-manager,400.900000
2017-11-15 11:37:59+00:00,csdc-experiment-manager,361.200000
2017-11-15 11:38:01+00:00,csdc-experiment-manager,764.000000
2017-11-15 11:38:03+00:00,csdc-experiment-manager,698.400000
2017-11-15 11:38:05+00:00,csdc-experiment-manager,539.100000
2017-11-15 11:38:07+00:00,csdc-experiment-manager,782.200000
2017-11-15 11:38:09+00:00,csdc-experiment-manager,528.900000
2017-11-15 11:38:11+00:00,csdc-experiment-manager,368.100000
2017-11-15 11:38:13+00:00,csdc-experiment-manager,664.600000
2017-11-15 11:38:15+00:00,csdc-experiment-manager,827.000000
2017-11-15 11:38:17+00:00,csdc-experiment-manager,557.500000
2017-11-15 11:38:19+00:00,csdc-experiment-manager,483.700000
2017-11-15 11:38:21+00:00,csdc-experiment-manager,721.200000
2017-11-15 11:38:23+00:00,csdc-experiment-manager,325.800000
2017-11-15 11:38:25+00:00,csdc-experiment-manager,528.300000
2017-11-15 11:38:27+00:00,csdc-experiment-manager,514.300000
2017-11-15 11:38:29+00:00,csdc-experiment-manager,941.000000
2017-11-15 11:38:31+00:00,csdc-experiment-manager,429.600000
2017-11-15 11:38:33+00:00,csdc-experiment-manager,523.900000
2017-11-15 11:38:35+00:00,csdc-experiment-manager,607.400000
2017-11-15 11:38:37+00:00,csdc-experiment-manager,612.500000
2017-11-15 11:38:39+00:00,csdc-experiment-manager,640.100000
2017-11-15 11:38:41+00:00,csdc-experiment-manager,499.300000
2017-11-15 11:38:43+00:00,csdc-experiment-manager,696.400000
2017-11-15 11:38:45+00:00,csdc-experiment-manager,419.000000
2017-11-15 11:38:47+00:00,csdc-experiment-manager,485.800000
2017-11-15 11:38:49+00:00,csdc-experiment-manager,460.300000
2017-11-15 11:38:51+00:00,csdc-experiment-manager,798.300000
2017-11-15 11:38:53+00:00,csdc-experiment-manager,404.600000
2017-11-15 11:38:55+00:00,csdc-experiment-manager,706.600000
2017-11-15 11:38:57+00:00,csdc-experiment-manager,603.600000
2017-11-15 11:38:59+00:00,csdc-experiment-manager,599.100000
2017-11-15 11:39:01+00:00,csdc-experiment-manager,396.300000
2017-11-15 11:39:03+00:00,csdc-experiment-manager,559.100000
2017-11-15 11:39:05+00:00,csdc-experiment-manager,762.900000
2017-11-15 11:39:07+00:00,csdc-experiment-manager,511.800000
2017-11-15 11:39:09+00:00,csdc-experiment-manager,518.500000
2017-11-15 11:39:11+00:00,csdc-experiment-manager,697.000000
2017-11-15 11:39:13+00:00,csdc-experiment-manager,544.000000
2017-11-15 11:39:15+00:00,csdc-experiment-manager,534.800000
2017-11-15 11:39:17+00:00,csdc-experiment-manager,689.300000
2017-11-15 11:39:19+00:00,csdc-experiment-manager,377.900000
2017-11-15 11:39:21+00:00,csdc-experiment-manager,549.600000
2017-11-15 11:39:23+00:00,csdc-experiment-manager,345.600000
2017-11-15 11:39:25+00:00,csdc-experiment-manager,570.400000
2017-11-15 11:39:27+00:00,csdc-experiment-manager,371.500000
2017-11-15 11:39:29+00:00,csdc-experiment-manager,378.400000
2017-11-15 11:39:31+00:00,csdc-experiment-manager,378.400000
2017-11-15 11:39:33+00:00,csdc-experiment-manager,375.800000
2017-11-15 11:39:35+00:00,csdc-experiment-manager,993.600000
2017-11-15 11:39:37+00:00,csdc-experiment-manager,741.600000
2017-11-15 11:39:39+00:00,csdc-experiment-manager,423.300000
2017-11-15 11:39:41+00:00,csdc-experiment-manager,532.400000
2017-11-15 11:39:43+00:00,csdc-experiment-manager,432.900000
2017-11-15 11:39:45+00:00,csdc-experiment-manager,554.700000
2017-11-15 11:39:47+00:00,csdc-experiment-manager,546.100000
2017-11-15 11:39:49+00:00,csdc-experiment-manager,559.600000
2017-11-15 11:39:51+00:00,csdc-experiment-manager,375.300000
2017-11-15 11:39:53+00:00,csdc-experiment-manager,553.800000
2017-11-15 11:39:55+00:00,csdc-experiment-manager,630.600000
2017-11-15 11:39:57+00:00,csdc-experiment-manager,460.700000
2017-11-15 11:39:59+00:00,csdc-experiment-manager,493.900000
2017-11-15 11:40:01+00:00,csdc-experiment-manager,505.600000
2017-11-15 11:40:03+00:00,csdc-experiment-manager,731.500000
2017-11-15 11:40:05+00:00,csdc-experiment-manager,350.300000
2017-11-15 11:40:07+00:00,csdc-experiment-manager,492.000000
2017-11-15 11:40:09+00:00,csdc-experiment-manager,472.500000
2017-11-15 11:40:11+00:00,csdc-experiment-manager,477.000000
2017-11-15 11:40:13+00:00,csdc-experiment-manager,641.100000
2017-11-15 11:40:15+00:00,csdc-experiment-manager,426.200000
2017-11-15 11:40:17+00:00,csdc-experiment-manager,428.000000
2017-11-15 11:40:19+00:00,csdc-experiment-manager,452.700000
2017-11-15 11:40:21+00:00,csdc-experiment-manager,554.900000
2017-11-15 11:40:23+00:00,csdc-experiment-manager,736.600000
2017-11-15 11:40:25+00:00,csdc-experiment-manager,411.900000
2017-11-15 11:40:27+00:00,csdc-experiment-manager,395.300000
2017-11-15 11:40:29+00:00,csdc-experiment-manager,377.600000
2017-11-15 11:40:31+00:00,csdc-experiment-manager,473.400000
2017-11-15 11:40:33+00:00,csdc-experiment-manager,481.800000
2017-11-15 11:40:35+00:00,csdc-experiment-manager,686.100000
2017-11-15 11:40:37+00:00,csdc-experiment-manager,462.800000
2017-11-15 11:40:39+00:00,csdc-experiment-manager,535.800000
2017-11-15 11:40:41+00:00,csdc-experiment-manager,331.700000
2017-11-15 11:40:43+00:00,csdc-experiment-manager,640.800000
2017-11-15 11:40:45+00:00,csdc-experiment-manager,740.900000
2017-11-15 11:40:47+00:00,csdc-experiment-manager,524.800000
2017-11-15 11:40:49+00:00,csdc-experiment-manager,559.800000
2017-11-15 11:40:51+00:00,csdc-experiment-manager,702.800000
2017-11-15 11:40:53+00:00,csdc-experiment-manager,474.200000
2017-11-15 11:40:55+00:00,csdc-experiment-manager,513.900000
2017-11-15 11:40:57+00:00,csdc-experiment-manager,719.800000
2017-11-15 11:40:59+00:00,csdc-experiment-manager,492.400000
2017-11-15 11:41:01+00:00,csdc-experiment-manager,584.200000
2017-11-15 11:41:03+00:00,csdc-experiment-manager,711.500000
2017-11-15 11:41:05+00:00,csdc-experiment-manager,482.100000
2017-11-15 11:41:07+00:00,csdc-experiment-manager,375.900000
2017-11-15 11:41:09+00:00,csdc-experiment-manager,540.200000
2017-11-15 11:41:11+00:00,csdc-experiment-manager,356.100000
2017-11-15 11:41:13+00:00,csdc-experiment-manager,784.400000
2017-11-15 11:41:15+00:00,csdc-experiment-manager,641.400000
2017-11-15 11:41:17+00:00,csdc-experiment-manager,748.200000
2017-11-15 11:41:19+00:00,csdc-experiment-manager,586.100000
2017-11-15 11:41:21+00:00,csdc-experiment-manager,576.900000
2017-11-15 11:41:23+00:00,csdc-experiment-manager,604.500000
2017-11-15 11:41:25+00:00,csdc-experiment-manager,373.400000
2017-11-15 11:41:27+00:00,csdc-experiment-manager,506.800000
2017-11-15 11:41:29+00:00,csdc-experiment-manager,695.500000
2017-11-15 11:41:31+00:00,csdc-experiment-manager,1555.200000
2017-11-15 11:41:33+00:00,csdc-experiment-manager,636.300000
2017-11-15 11:41:35+00:00,csdc-experiment-manager,484.900000
2017-11-15 11:41:37+00:00,csdc-experiment-manager,332.800000
2017-11-15 11:41:39+00:00,csdc-experiment-manager,356.700000
2017-11-15 11:41:41+00:00,csdc-experiment-manager,413.500000
2017-11-15 11:41:43+00:00,csdc-experiment-manager,777.400000
2017-11-15 11:41:45+00:00,csdc-experiment-manager,700.800000
2017-11-15 11:41:47+00:00,csdc-experiment-manager,577.400000
2017-11-15 11:41:49+00:00,csdc-experiment-manager,673.900000
2017-11-15 11:41:51+00:00,csdc-experiment-manager,712.700000
2017-11-15 11:41:53+00:00,csdc-experiment-manager,422.600000
2017-11-15 11:41:55+00:00,csdc-experiment-manager,363.800000
2017-11-15 11:41:57+00:00,csdc-experiment-manager,828.900000
2017-11-15 11:41:59+00:00,csdc-experiment-manager,635.200000
2017-11-15 11:42:01+00:00,csdc-experiment-manager,415.300000
2017-11-15 11:42:03+00:00,csdc-experiment-manager,565.300000
2017-11-15 11:42:05+00:00,csdc-experiment-manager,758.800000
2017-11-15 11:42:07+00:00,csdc-experiment-manager,484.500000
2017-11-15 11:42:09+00:00,csdc-experiment-manager,583.500000
2017-11-15 11:42:11+00:00,csdc-experiment-manager,511.100000
2017-11-15 11:42:13+00:00,csdc-experiment-manager,480.900000
2017-11-15 11:42:15+00:00,csdc-experiment-manager,442.600000
2017-11-15 11:42:17+00:00,csdc-experiment-manager,402.200000
2017-11-15 11:42:19+00:00,csdc-experiment-manager,723.500000
2017-11-15 11:42:21+00:00,csdc-experiment-manager,505.900000
2017-11-15 11:42:23+00:00,csdc-experiment-manager,620.700000
2017-11-15 11:42:25+00:00,csdc-experiment-manager,449.500000
2017-11-15 11:42:27+00:00,csdc-experiment-manager,754.400000
2017-11-15 11:42:29+00:00,csdc-experiment-manager,560.000000
2017-11-15 11:42:31+00:00,csdc-experiment-manager,492.600000
2017-11-15 11:42:33+00:00,csdc-experiment-manager,927.200000
2017-11-15 11:42:35+00:00,csdc-experiment-manager,452.500000
2017-11-15 11:42:37+00:00,csdc-experiment-manager,424.200000
2017-11-15 11:42:39+00:00,csdc-experiment-manager,599.100000
2017-11-15 11:42:41+00:00,csdc-experiment-manager,399.900000
2017-11-15 11:42:43+00:00,csdc-experiment-manager,563.000000
2017-11-15 11:42:45+00:00,csdc-experiment-manager,846.700000
2017-11-15 11:42:47+00:00,csdc-experiment-manager,559.900000
2017-11-15 11:42:49+00:00,csdc-experiment-manager,431.200000
2017-11-15 11:42:51+00:00,csdc-experiment-manager,345.300000
2017-11-15 11:42:53+00:00,csdc-experiment-manager,544.900000
2017-11-15 11:42:55+00:00,csdc-experiment-manager,539.400000
2017-11-15 11:42:57+00:00,csdc-experiment-manager,336.400000
2017-11-15 11:42:59+00:00,csdc-experiment-manager,715.700000
2017-11-15 11:43:01+00:00,csdc-experiment-manager,444.400000
2017-11-15 11:43:03+00:00,csdc-experiment-manager,425.500000
2017-11-15 11:43:05+00:00,csdc-experiment-manager,354.400000
2017-11-15 11:43:07+00:00,csdc-experiment-manager,430.200000
2017-11-15 11:43:09+00:00,csdc-experiment-manager,765.000000
2017-11-15 11:43:11+00:00,csdc-experiment-manager,447.600000
2017-11-15 11:43:13+00:00,csdc-experiment-manager,502.300000
2017-11-15 11:43:15+00:00,csdc-experiment-manager,372.100000
2017-11-15 11:43:17+00:00,csdc-experiment-manager,377.300000
2017-11-15 11:43:19+00:00,csdc-experiment-manager,562.300000
2017-11-15 11:43:21+00:00,csdc-experiment-manager,360.900000
2017-11-15 11:43:23+00:00,csdc-experiment-manager,581.900000
2017-11-15 11:43:25+00:00,csdc-experiment-manager,705.400000
2017-11-15 11:43:27+00:00,csdc-experiment-manager,681.200000
2017-11-15 11:43:29+00:00,csdc-experiment-manager,696.500000
2017-11-15 11:43:31+00:00,csdc-experiment-manager,555.200000
2017-11-15 11:43:33+00:00,csdc-experiment-manager,745.400000
2017-11-15 11:43:35+00:00,csdc-experiment-manager,761.700000
2017-11-15 11:43:37+00:00,csdc-experiment-manager,569.100000
2017-11-15 11:43:39+00:00,csdc-experiment-manager,379.000000
2017-11-15 11:43:41+00:00,csdc-experiment-manager,523.600000
2017-11-15 11:43:43+00:00,csdc-experiment-manager,361.200000
2017-11-15 11:43:45+00:00,csdc-experiment-manager,542.700000
2017-11-15 11:43:47+00:00,csdc-experiment-manager,408.900000
2017-11-15 11:43:49+00:00,csdc-experiment-manager,686.300000
2017-11-15 11:43:51+00:00,csdc-experiment-manager,459.400000
2017-11-15 11:43:53+00:00,csdc-experiment-manager,719.200000
2017-11-15 11:43:55+00:00,csdc-experiment-manager,485.200000
2017-11-15 11:43:57+00:00,csdc-experiment-manager,402.900000
2017-11-15 11:43:59+00:00,csdc-experiment-manager,584.000000
2017-11-15 11:44:01+00:00,csdc-experiment-manager,550.100000
2017-11-15 11:44:03+00:00,csdc-experiment-manager,600.800000
2017-11-15 11:44:05+00:00,csdc-experiment-manager,702.200000
2017-11-15 11:44:07+00:00,csdc-experiment-manager,780.800000
2017-11-15 11:44:09+00:00,csdc-experiment-manager,700.400000
2017-11-15 11:44:11+00:00,csdc-experiment-manager,465.600000
2017-11-15 11:44:13+00:00,csdc-experiment-manager,347.100000
2017-11-15 11:44:15+00:00,csdc-experiment-manager,639.500000
2017-11-15 11:44:18+00:00,csdc-experiment-manager,606.300000
2017-11-15 11:44:19+00:00,csdc-experiment-manager,549.500000
2017-11-15 11:44:21+00:00,csdc-experiment-manager,378.000000
2017-11-15 11:44:23+00:00,csdc-experiment-manager,565.600000
2017-11-15 11:44:25+00:00,csdc-experiment-manager,496.800000
2017-11-15 11:44:27+00:00,csdc-experiment-manager,521.300000
2017-11-15 11:44:29+00:00,csdc-experiment-manager,590.900000
2017-11-15 11:44:31+00:00,csdc-experiment-manager,411.800000
2017-11-15 11:44:33+00:00,csdc-experiment-manager,560.400000
2017-11-15 11:44:35+00:00,csdc-experiment-manager,544.100000
2017-11-15 11:44:37+00:00,csdc-experiment-manager,344.200000
2017-11-15 11:44:39+00:00,csdc-experiment-manager,1573.200000
2017-11-15 11:44:41+00:00,csdc-experiment-manager,1422.600000
2017-11-15 11:44:43+00:00,csdc-experiment-manager,358.100000
2017-11-15 11:44:45+00:00,csdc-experiment-manager,348.700000
2017-11-15 11:44:47+00:00,csdc-experiment-manager,376.900000
2017-11-15 11:44:49+00:00,csdc-experiment-manager,534.100000
2017-11-15 11:44:52+00:00,csdc-experiment-manager,728.700000
2017-11-15 11:44:53+00:00,csdc-experiment-manager,545.200000
2017-11-15 11:44:55+00:00,csdc-experiment-manager,362.900000
2017-11-15 11:44:57+00:00,csdc-experiment-manager,694.900000
2017-11-15 11:44:59+00:00,csdc-experiment-manager,413.700000
2017-11-15 11:45:02+00:00,csdc-experiment-manager,511.200000
2017-11-15 11:45:03+00:00,csdc-experiment-manager,542.700000
2017-11-15 11:45:06+00:00,csdc-experiment-manager,540.800000
2017-11-15 11:45:08+00:00,csdc-experiment-manager,759.100000
2017-11-15 11:45:10+00:00,csdc-experiment-manager,764.800000
2017-11-15 11:45:12+00:00,csdc-experiment-manager,350.200000
2017-11-15 11:45:14+00:00,csdc-experiment-manager,608.400000
2017-11-15 11:45:16+00:00,csdc-experiment-manager,445.600000
2017-11-15 11:45:18+00:00,csdc-experiment-manager,401.800000
2017-11-15 11:45:20+00:00,csdc-experiment-manager,358.200000
2017-11-15 11:45:22+00:00,csdc-experiment-manager,582.500000
2017-11-15 11:45:24+00:00,csdc-experiment-manager,501.500000
2017-11-15 11:45:26+00:00,csdc-experiment-manager,719.400000
2017-11-15 11:45:28+00:00,csdc-experiment-manager,607.200000
2017-11-15 11:45:30+00:00,csdc-experiment-manager,745.100000
2017-11-15 11:45:32+00:00,csdc-experiment-manager,500.500000
2017-11-15 11:45:34+00:00,csdc-experiment-manager,359.900000
2017-11-15 11:45:36+00:00,csdc-experiment-manager,432.500000
2017-11-15 11:45:38+00:00,csdc-experiment-manager,613.500000
2017-11-15 11:45:40+00:00,csdc-experiment-manager,699.200000
2017-11-15 11:45:42+00:00,csdc-experiment-manager,697.000000
2017-11-15 11:45:44+00:00,csdc-experiment-manager,730.100000
2017-11-15 11:45:46+00:00,csdc-experiment-manager,481.800000
2017-11-15 11:45:48+00:00,csdc-experiment-manager,557.400000
2017-11-15 11:45:50+00:00,csdc-experiment-manager,342.400000
2017-11-15 11:45:52+00:00,csdc-experiment-manager,379.000000
2017-11-15 11:45:54+00:00,csdc-experiment-manager,579.400000
2017-11-15 11:45:56+00:00,csdc-experiment-manager,355.300000
2017-11-15 11:45:58+00:00,csdc-experiment-manager,707.100000
2017-11-15 11:46:00+00:00,csdc-experiment-manager,748.800000
2017-11-15 11:46:02+00:00,csdc-experiment-manager,400.400000
2017-11-15 11:46:04+00:00,csdc-experiment-manager,341.700000
2017-11-15 11:46:06+00:00,csdc-experiment-manager,544.000000
2017-11-15 11:46:08+00:00,csdc-experiment-manager,469.100000
2017-11-15 11:46:10+00:00,csdc-experiment-manager,493.500000
2017-11-15 11:46:12+00:00,csdc-experiment-manager,398.800000
2017-11-15 11:46:14+00:00,csdc-experiment-manager,343.400000
2017-11-15 11:46:16+00:00,csdc-experiment-manager,392.600000
2017-11-15 11:46:18+00:00,csdc-experiment-manager,543.500000
2017-11-15 11:46:20+00:00,csdc-experiment-manager,413.400000
2017-11-15 11:46:22+00:00,csdc-experiment-manager,486.900000
2017-11-15 11:46:24+00:00,csdc-experiment-manager,548.400000
2017-11-15 11:46:26+00:00,csdc-experiment-manager,413.700000
2017-11-15 11:46:28+00:00,csdc-experiment-manager,359.400000
2017-11-15 11:46:30+00:00,csdc-experiment-manager,433.000000
2017-11-15 11:46:32+00:00,csdc-experiment-manager,432.500000
2017-11-15 11:46:34+00:00,csdc-experiment-manager,365.800000
2017-11-15 11:46:36+00:00,csdc-experiment-manager,436.200000
2017-11-15 11:46:38+00:00,csdc-experiment-manager,506.000000
2017-11-15 11:46:40+00:00,csdc-experiment-manager,500.600000
2017-11-15 11:46:42+00:00,csdc-experiment-manager,544.700000
2017-11-15 11:46:44+00:00,csdc-experiment-manager,516.200000
2017-11-15 11:46:46+00:00,csdc-experiment-manager,416.500000
2017-11-15 11:46:48+00:00,csdc-experiment-manager,504.600000
2017-11-15 11:46:50+00:00,csdc-experiment-manager,411.200000
2017-11-15 11:46:52+00:00,csdc-experiment-manager,679.500000
2017-11-15 11:46:54+00:00,csdc-experiment-manager,626.800000
2017-11-15 11:46:56+00:00,csdc-experiment-manager,583.600000
2017-11-15 11:46:58+00:00,csdc-experiment-manager,404.900000
2017-11-15 11:47:00+00:00,csdc-experiment-manager,720.000000
2017-11-15 11:47:02+00:00,csdc-experiment-manager,364.200000
2017-11-15 11:47:04+00:00,csdc-experiment-manager,522.500000
2017-11-15 11:47:06+00:00,csdc-experiment-manager,540.800000
2017-11-15 11:47:08+00:00,csdc-experiment-manager,491.000000
2017-11-15 11:47:10+00:00,csdc-experiment-manager,567.400000
2017-11-15 11:47:12+00:00,csdc-experiment-manager,706.500000
2017-11-15 11:47:14+00:00,csdc-experiment-manager,536.300000
2017-11-15 11:47:16+00:00,csdc-experiment-manager,486.900000
2017-11-15 11:47:18+00:00,csdc-experiment-manager,630.300000
2017-11-15 11:47:20+00:00,csdc-experiment-manager,861.000000
2017-11-15 11:47:22+00:00,csdc-experiment-manager,624.000000
2017-11-15 11:47:24+00:00,csdc-experiment-manager,543.000000
2017-11-15 11:47:26+00:00,csdc-experiment-manager,472.500000
2017-11-15 11:47:28+00:00,csdc-experiment-manager,516.700000
2017-11-15 11:47:30+00:00,csdc-experiment-manager,710.900000
2017-11-15 11:47:32+00:00,csdc-experiment-manager,728.100000
2017-11-15 11:47:34+00:00,csdc-experiment-manager,541.400000
2017-11-15 11:47:36+00:00,csdc-experiment-manager,490.400000
2017-11-15 11:47:38+00:00,csdc-experiment-manager,321.600000
2017-11-15 11:47:40+00:00,csdc-experiment-manager,317.100000
2017-11-15 11:47:42+00:00,csdc-experiment-manager,643.100000
2017-11-15 11:47:44+00:00,csdc-experiment-manager,712.900000
