,source,value
2017-11-15 11:36:59+00:00,csdc-experiment-manager,731.000000
2017-11-15 11:37:01+00:00,csdc-experiment-manager,337.100000
2017-11-15 11:37:03+00:00,csdc-experiment-manager,344.000000
2017-11-15 11:37:05+00:00,csdc-experiment-manager,494.100000
2017-11-15 11:37:07+00:00,csdc-experiment-manager,852.300000
2017-11-15 11:37:09+00:00,csdc-experiment-manager,760.700000
2017-11-15 11:37:11+00:00,csdc-experiment-manager,650.900000
2017-11-15 11:37:13+00:00,csdc-experiment-manager,571.700000
2017-11-15 11:37:15+00:00,csdc-experiment-manager,518.200000
2017-11-15 11:37:17+00:00,csdc-experiment-manager,745.200000
2017-11-15 11:37:19+00:00,csdc-experiment-manager,380.800000
2017-11-15 11:37:21+00:00,csdc-experiment-manager,539.100000
2017-11-15 11:37:23+00:00,csdc-experiment-manager,1004.300000
2017-11-15 11:37:25+00:00,csdc-experiment-manager,644.700000
2017-11-15 11:37:27+00:00,csdc-experiment-manager,776.000000
2017-11-15 11:37:29+00:00,csdc-experiment-manager,460.100000
2017-11-15 11:37:31+00:00,csdc-experiment-manager,388.100000
2017-11-15 11:37:33+00:00,csdc-experiment-manager,513.600000
2017-11-15 11:37:35+00:00,csdc-experiment-manager,720.500000
2017-11-15 11:37:37+00:00,csdc-experiment-manager,590.300000
2017-11-15 11:37:39+00:00,csdc-experiment-manager,432.600000
2017-11-15 11:37:41+00:00,csdc-experiment-manager,402.800000
2017-11-15 11:37:43+00:00,csdc-experiment-manager,692.000000
2017-11-15 11:37:45+00:00,csdc-experiment-manager,584.800000
2017-11-15 11:37:47+00:00,csdc-experiment-manager,630.600000
2017-11-15 11:37:49+00:00,csdc-experiment-manager,1570.400000
2017-11-15 11:37:51+00:00,csdc-experiment-manager,935.100000
2017-11-15 11:37:53+00:00,csdc-experiment-manager,441.800000
2017-11-15 11:37:55+00:00,csdc-experiment-manager,576.100000
2017-11-15 11:37:57+00:00,csdc-experiment-manager,434.900000
2017-11-15 11:37:59+00:00,csdc-experiment-manager,562.400000
2017-11-15 11:38:01+00:00,csdc-experiment-manager,771.300000
2017-11-15 11:38:03+00:00,csdc-experiment-manager,701.000000
2017-11-15 11:38:05+00:00,csdc-experiment-manager,744.400000
2017-11-15 11:38:07+00:00,csdc-experiment-manager,837.800000
2017-11-15 11:38:09+00:00,csdc-experiment-manager,561.100000
2017-11-15 11:38:11+00:00,csdc-experiment-manager,453.100000
2017-11-15 11:38:13+00:00,csdc-experiment-manager,690.300000
2017-11-15 11:38:15+00:00,csdc-experiment-manager,828.500000
2017-11-15 11:38:17+00:00,csdc-experiment-manager,601.900000
2017-11-15 11:38:19+00:00,csdc-experiment-manager,540.000000
2017-11-15 11:38:21+00:00,csdc-experiment-manager,722.200000
2017-11-15 11:38:23+00:00,csdc-experiment-manager,376.500000
2017-11-15 11:38:25+00:00,csdc-experiment-manager,554.400000
2017-11-15 11:38:27+00:00,csdc-experiment-manager,752.100000
2017-11-15 11:38:29+00:00,csdc-experiment-manager,947.000000
2017-11-15 11:38:31+00:00,csdc-experiment-manager,441.600000
2017-11-15 11:38:33+00:00,csdc-experiment-manager,724.000000
2017-11-15 11:38:35+00:00,csdc-experiment-manager,632.800000
2017-11-15 11:38:37+00:00,csdc-experiment-manager,636.300000
2017-11-15 11:38:39+00:00,csdc-experiment-manager,643.100000
2017-11-15 11:38:41+00:00,csdc-experiment-manager,503.000000
2017-11-15 11:38:43+00:00,csdc-experiment-manager,706.000000
2017-11-15 11:38:45+00:00,csdc-experiment-manager,435.500000
2017-11-15 11:38:47+00:00,csdc-experiment-manager,487.900000
2017-11-15 11:38:49+00:00,csdc-experiment-manager,470.500000
2017-11-15 11:38:51+00:00,csdc-experiment-manager,947.800000
2017-11-15 11:38:53+00:00,csdc-experiment-manager,462.400000
2017-11-15 11:38:55+00:00,csdc-experiment-manager,714.300000
2017-11-15 11:38:57+00:00,csdc-experiment-manager,614.000000
2017-11-15 11:38:59+00:00,csdc-experiment-manager,611.700000
2017-11-15 11:39:01+00:00,csdc-experiment-manager,431.400000
2017-11-15 11:39:03+00:00,csdc-experiment-manager,581.000000
2017-11-15 11:39:05+00:00,csdc-experiment-manager,818.500000
2017-11-15 11:39:07+00:00,csdc-experiment-manager,539.900000
2017-11-15 11:39:09+00:00,csdc-experiment-manager,590.900000
2017-11-15 11:39:11+00:00,csdc-experiment-manager,702.500000
2017-11-15 11:39:13+00:00,csdc-experiment-manager,616.100000
2017-11-15 11:39:15+00:00,csdc-experiment-manager,617.200000
2017-11-15 11:39:17+00:00,csdc-experiment-manager,706.200000
2017-11-15 11:39:19+00:00,csdc-experiment-manager,521.000000
2017-11-15 11:39:21+00:00,csdc-experiment-manager,555.400000
2017-11-15 11:39:23+00:00,csdc-experiment-manager,502.400000
2017-11-15 11:39:25+00:00,csdc-experiment-manager,801.200000
2017-11-15 11:39:27+00:00,csdc-experiment-manager,723.800000
2017-11-15 11:39:29+00:00,csdc-experiment-manager,500.200000
2017-11-15 11:39:31+00:00,csdc-experiment-manager,403.100000
2017-11-15 11:39:33+00:00,csdc-experiment-manager,382.300000
2017-11-15 11:39:35+00:00,csdc-experiment-manager,998.800000
2017-11-15 11:39:37+00:00,csdc-experiment-manager,747.700000
2017-11-15 11:39:39+00:00,csdc-experiment-manager,446.400000
2017-11-15 11:39:41+00:00,csdc-experiment-manager,573.400000
2017-11-15 11:39:43+00:00,csdc-experiment-manager,829.200000
2017-11-15 11:39:45+00:00,csdc-experiment-manager,702.100000
2017-11-15 11:39:47+00:00,csdc-experiment-manager,590.000000
2017-11-15 11:39:49+00:00,csdc-experiment-manager,586.300000
2017-11-15 11:39:51+00:00,csdc-experiment-manager,379.200000
2017-11-15 11:39:53+00:00,csdc-experiment-manager,775.600000
2017-11-15 11:39:55+00:00,csdc-experiment-manager,795.300000
2017-11-15 11:39:57+00:00,csdc-experiment-manager,467.800000
2017-11-15 11:39:59+00:00,csdc-experiment-manager,688.600000
2017-11-15 11:40:01+00:00,csdc-experiment-manager,742.800000
2017-11-15 11:40:03+00:00,csdc-experiment-manager,757.700000
2017-11-15 11:40:05+00:00,csdc-experiment-manager,356.900000
2017-11-15 11:40:07+00:00,csdc-experiment-manager,497.300000
2017-11-15 11:40:09+00:00,csdc-experiment-manager,706.100000
2017-11-15 11:40:11+00:00,csdc-experiment-manager,482.000000
2017-11-15 11:40:13+00:00,csdc-experiment-manager,644.200000
2017-11-15 11:40:15+00:00,csdc-experiment-manager,447.400000
2017-11-15 11:40:17+00:00,csdc-experiment-manager,696.000000
2017-11-15 11:40:19+00:00,csdc-experiment-manager,490.300000
2017-11-15 11:40:21+00:00,csdc-experiment-manager,585.800000
2017-11-15 11:40:23+00:00,csdc-experiment-manager,740.900000
2017-11-15 11:40:25+00:00,csdc-experiment-manager,427.300000
2017-11-15 11:40:27+00:00,csdc-experiment-manager,403.200000
2017-11-15 11:40:29+00:00,csdc-experiment-manager,410.900000
2017-11-15 11:40:31+00:00,csdc-experiment-manager,489.600000
2017-11-15 11:40:33+00:00,csdc-experiment-manager,546.100000
2017-11-15 11:40:35+00:00,csdc-experiment-manager,716.500000
2017-11-15 11:40:37+00:00,csdc-experiment-manager,500.500000
2017-11-15 11:40:39+00:00,csdc-experiment-manager,604.400000
2017-11-15 11:40:41+00:00,csdc-experiment-manager,369.900000
2017-11-15 11:40:43+00:00,csdc-experiment-manager,724.100000
2017-11-15 11:40:45+00:00,csdc-experiment-manager,742.200000
2017-11-15 11:40:47+00:00,csdc-experiment-manager,525.800000
2017-11-15 11:40:49+00:00,csdc-experiment-manager,580.300000
2017-11-15 11:40:51+00:00,csdc-experiment-manager,737.500000
2017-11-15 11:40:53+00:00,csdc-experiment-manager,509.900000
2017-11-15 11:40:55+00:00,csdc-experiment-manager,604.500000
2017-11-15 11:40:57+00:00,csdc-experiment-manager,727.200000
2017-11-15 11:40:59+00:00,csdc-experiment-manager,494.400000
2017-11-15 11:41:01+00:00,csdc-experiment-manager,592.400000
2017-11-15 11:41:03+00:00,csdc-experiment-manager,713.600000
2017-11-15 11:41:05+00:00,csdc-experiment-manager,495.900000
2017-11-15 11:41:07+00:00,csdc-experiment-manager,396.000000
2017-11-15 11:41:09+00:00,csdc-experiment-manager,568.800000
2017-11-15 11:41:11+00:00,csdc-experiment-manager,497.300000
2017-11-15 11:41:13+00:00,csdc-experiment-manager,812.500000
2017-11-15 11:41:15+00:00,csdc-experiment-manager,654.800000
2017-11-15 11:41:17+00:00,csdc-experiment-manager,815.400000
2017-11-15 11:41:19+00:00,csdc-experiment-manager,596.500000
2017-11-15 11:41:21+00:00,csdc-experiment-manager,577.700000
2017-11-15 11:41:23+00:00,csdc-experiment-manager,620.000000
2017-11-15 11:41:25+00:00,csdc-experiment-manager,459.600000
2017-11-15 11:41:27+00:00,csdc-experiment-manager,539.200000
2017-11-15 11:41:29+00:00,csdc-experiment-manager,722.700000
2017-11-15 11:41:31+00:00,csdc-experiment-manager,1561.700000
2017-11-15 11:41:33+00:00,csdc-experiment-manager,638.700000
2017-11-15 11:41:35+00:00,csdc-experiment-manager,760.000000
2017-11-15 11:41:37+00:00,csdc-experiment-manager,537.100000
2017-11-15 11:41:39+00:00,csdc-experiment-manager,424.000000
2017-11-15 11:41:41+00:00,csdc-experiment-manager,552.200000
2017-11-15 11:41:43+00:00,csdc-experiment-manager,787.100000
2017-11-15 11:41:45+00:00,csdc-experiment-manager,723.400000
2017-11-15 11:41:47+00:00,csdc-experiment-manager,585.400000
2017-11-15 11:41:49+00:00,csdc-experiment-manager,764.100000
2017-11-15 11:41:51+00:00,csdc-experiment-manager,716.500000
2017-11-15 11:41:53+00:00,csdc-experiment-manager,425.600000
2017-11-15 11:41:55+00:00,csdc-experiment-manager,469.600000
2017-11-15 11:41:57+00:00,csdc-experiment-manager,864.600000
2017-11-15 11:41:59+00:00,csdc-experiment-manager,645.700000
2017-11-15 11:42:01+00:00,csdc-experiment-manager,419.000000
2017-11-15 11:42:03+00:00,csdc-experiment-manager,573.900000
2017-11-15 11:42:05+00:00,csdc-experiment-manager,763.500000
2017-11-15 11:42:07+00:00,csdc-experiment-manager,525.600000
2017-11-15 11:42:09+00:00,csdc-experiment-manager,631.600000
2017-11-15 11:42:11+00:00,csdc-experiment-manager,724.200000
2017-11-15 11:42:13+00:00,csdc-experiment-manager,644.700000
2017-11-15 11:42:15+00:00,csdc-experiment-manager,537.100000
2017-11-15 11:42:17+00:00,csdc-experiment-manager,408.400000
2017-11-15 11:42:19+00:00,csdc-experiment-manager,728.700000
2017-11-15 11:42:21+00:00,csdc-experiment-manager,534.500000
2017-11-15 11:42:23+00:00,csdc-experiment-manager,761.300000
2017-11-15 11:42:25+00:00,csdc-experiment-manager,457.300000
2017-11-15 11:42:27+00:00,csdc-experiment-manager,785.700000
2017-11-15 11:42:29+00:00,csdc-experiment-manager,783.000000
2017-11-15 11:42:31+00:00,csdc-experiment-manager,518.000000
2017-11-15 11:42:33+00:00,csdc-experiment-manager,971.700000
2017-11-15 11:42:35+00:00,csdc-experiment-manager,580.500000
2017-11-15 11:42:37+00:00,csdc-experiment-manager,430.700000
2017-11-15 11:42:39+00:00,csdc-experiment-manager,648.800000
2017-11-15 11:42:41+00:00,csdc-experiment-manager,457.000000
2017-11-15 11:42:43+00:00,csdc-experiment-manager,740.200000
2017-11-15 11:42:45+00:00,csdc-experiment-manager,859.000000
2017-11-15 11:42:47+00:00,csdc-experiment-manager,563.200000
2017-11-15 11:42:49+00:00,csdc-experiment-manager,545.200000
2017-11-15 11:42:51+00:00,csdc-experiment-manager,351.600000
2017-11-15 11:42:53+00:00,csdc-experiment-manager,778.600000
2017-11-15 11:42:55+00:00,csdc-experiment-manager,541.800000
2017-11-15 11:42:57+00:00,csdc-experiment-manager,470.200000
2017-11-15 11:42:59+00:00,csdc-experiment-manager,903.300000
2017-11-15 11:43:01+00:00,csdc-experiment-manager,539.300000
2017-11-15 11:43:03+00:00,csdc-experiment-manager,747.700000
2017-11-15 11:43:05+00:00,csdc-experiment-manager,357.800000
2017-11-15 11:43:07+00:00,csdc-experiment-manager,685.700000
2017-11-15 11:43:09+00:00,csdc-experiment-manager,775.000000
2017-11-15 11:43:11+00:00,csdc-experiment-manager,453.700000
2017-11-15 11:43:13+00:00,csdc-experiment-manager,578.200000
2017-11-15 11:43:15+00:00,csdc-experiment-manager,548.400000
2017-11-15 11:43:17+00:00,csdc-experiment-manager,382.300000
2017-11-15 11:43:19+00:00,csdc-experiment-manager,613.700000
2017-11-15 11:43:21+00:00,csdc-experiment-manager,377.800000
2017-11-15 11:43:23+00:00,csdc-experiment-manager,586.400000
2017-11-15 11:43:25+00:00,csdc-experiment-manager,712.400000
2017-11-15 11:43:27+00:00,csdc-experiment-manager,690.200000
2017-11-15 11:43:29+00:00,csdc-experiment-manager,722.400000
2017-11-15 11:43:31+00:00,csdc-experiment-manager,575.400000
2017-11-15 11:43:33+00:00,csdc-experiment-manager,748.000000
2017-11-15 11:43:35+00:00,csdc-experiment-manager,766.900000
2017-11-15 11:43:37+00:00,csdc-experiment-manager,601.100000
2017-11-15 11:43:39+00:00,csdc-experiment-manager,421.200000
2017-11-15 11:43:41+00:00,csdc-experiment-manager,534.000000
2017-11-15 11:43:43+00:00,csdc-experiment-manager,375.900000
2017-11-15 11:43:45+00:00,csdc-experiment-manager,547.500000
2017-11-15 11:43:47+00:00,csdc-experiment-manager,483.600000
2017-11-15 11:43:49+00:00,csdc-experiment-manager,697.700000
2017-11-15 11:43:51+00:00,csdc-experiment-manager,468.200000
2017-11-15 11:43:53+00:00,csdc-experiment-manager,720.000000
2017-11-15 11:43:55+00:00,csdc-experiment-manager,496.900000
2017-11-15 11:43:57+00:00,csdc-experiment-manager,578.800000
2017-11-15 11:43:59+00:00,csdc-experiment-manager,665.300000
2017-11-15 11:44:01+00:00,csdc-experiment-manager,589.500000
2017-11-15 11:44:03+00:00,csdc-experiment-manager,785.800000
2017-11-15 11:44:05+00:00,csdc-experiment-manager,709.000000
2017-11-15 11:44:07+00:00,csdc-experiment-manager,1021.900000
2017-11-15 11:44:09+00:00,csdc-experiment-manager,720.900000
2017-11-15 11:44:11+00:00,csdc-experiment-manager,684.300000
2017-11-15 11:44:13+00:00,csdc-experiment-manager,354.800000
2017-11-15 11:44:15+00:00,csdc-experiment-manager,802.700000
2017-11-15 11:44:18+00:00,csdc-experiment-manager,615.300000
2017-11-15 11:44:19+00:00,csdc-experiment-manager,652.800000
2017-11-15 11:44:21+00:00,csdc-experiment-manager,411.600000
2017-11-15 11:44:23+00:00,csdc-experiment-manager,816.600000
2017-11-15 11:44:25+00:00,csdc-experiment-manager,517.400000
2017-11-15 11:44:27+00:00,csdc-experiment-manager,534.200000
2017-11-15 11:44:29+00:00,csdc-experiment-manager,602.600000
2017-11-15 11:44:31+00:00,csdc-experiment-manager,572.600000
2017-11-15 11:44:33+00:00,csdc-experiment-manager,573.600000
2017-11-15 11:44:35+00:00,csdc-experiment-manager,557.700000
2017-11-15 11:44:37+00:00,csdc-experiment-manager,363.200000
2017-11-15 11:44:39+00:00,csdc-experiment-manager,1600.400000
2017-11-15 11:44:41+00:00,csdc-experiment-manager,1589.300000
2017-11-15 11:44:43+00:00,csdc-experiment-manager,523.900000
2017-11-15 11:44:45+00:00,csdc-experiment-manager,350.700000
2017-11-15 11:44:47+00:00,csdc-experiment-manager,413.500000
2017-11-15 11:44:49+00:00,csdc-experiment-manager,536.800000
2017-11-15 11:44:52+00:00,csdc-experiment-manager,744.000000
2017-11-15 11:44:53+00:00,csdc-experiment-manager,556.700000
2017-11-15 11:44:55+00:00,csdc-experiment-manager,449.200000
2017-11-15 11:44:57+00:00,csdc-experiment-manager,700.800000
2017-11-15 11:44:59+00:00,csdc-experiment-manager,431.800000
2017-11-15 11:45:02+00:00,csdc-experiment-manager,746.900000
2017-11-15 11:45:04+00:00,csdc-experiment-manager,582.200000
2017-11-15 11:45:06+00:00,csdc-experiment-manager,565.900000
2017-11-15 11:45:08+00:00,csdc-experiment-manager,777.500000
2017-11-15 11:45:10+00:00,csdc-experiment-manager,766.200000
2017-11-15 11:45:12+00:00,csdc-experiment-manager,365.200000
2017-11-15 11:45:14+00:00,csdc-experiment-manager,646.800000
2017-11-15 11:45:16+00:00,csdc-experiment-manager,669.900000
2017-11-15 11:45:18+00:00,csdc-experiment-manager,450.200000
2017-11-15 11:45:20+00:00,csdc-experiment-manager,513.600000
2017-11-15 11:45:22+00:00,csdc-experiment-manager,618.000000
2017-11-15 11:45:24+00:00,csdc-experiment-manager,502.800000
2017-11-15 11:45:26+00:00,csdc-experiment-manager,728.300000
2017-11-15 11:45:28+00:00,csdc-experiment-manager,764.900000
2017-11-15 11:45:30+00:00,csdc-experiment-manager,749.500000
2017-11-15 11:45:32+00:00,csdc-experiment-manager,544.300000
2017-11-15 11:45:34+00:00,csdc-experiment-manager,401.500000
2017-11-15 11:45:36+00:00,csdc-experiment-manager,509.000000
2017-11-15 11:45:38+00:00,csdc-experiment-manager,616.800000
2017-11-15 11:45:40+00:00,csdc-experiment-manager,734.900000
2017-11-15 11:45:42+00:00,csdc-experiment-manager,813.400000
2017-11-15 11:45:44+00:00,csdc-experiment-manager,819.400000
2017-11-15 11:45:46+00:00,csdc-experiment-manager,538.200000
2017-11-15 11:45:48+00:00,csdc-experiment-manager,568.900000
2017-11-15 11:45:50+00:00,csdc-experiment-manager,364.200000
2017-11-15 11:45:52+00:00,csdc-experiment-manager,414.600000
2017-11-15 11:45:54+00:00,csdc-experiment-manager,706.900000
2017-11-15 11:45:56+00:00,csdc-experiment-manager,532.500000
2017-11-15 11:45:58+00:00,csdc-experiment-manager,708.800000
2017-11-15 11:46:00+00:00,csdc-experiment-manager,762.300000
2017-11-15 11:46:02+00:00,csdc-experiment-manager,408.600000
2017-11-15 11:46:04+00:00,csdc-experiment-manager,363.000000
2017-11-15 11:46:06+00:00,csdc-experiment-manager,570.100000
2017-11-15 11:46:08+00:00,csdc-experiment-manager,506.200000
2017-11-15 11:46:10+00:00,csdc-experiment-manager,526.600000
2017-11-15 11:46:12+00:00,csdc-experiment-manager,438.600000
2017-11-15 11:46:14+00:00,csdc-experiment-manager,350.600000
2017-11-15 11:46:16+00:00,csdc-experiment-manager,428.600000
2017-11-15 11:46:18+00:00,csdc-experiment-manager,562.500000
2017-11-15 11:46:20+00:00,csdc-experiment-manager,545.800000
2017-11-15 11:46:22+00:00,csdc-experiment-manager,513.400000
2017-11-15 11:46:24+00:00,csdc-experiment-manager,560.100000
2017-11-15 11:46:26+00:00,csdc-experiment-manager,451.900000
2017-11-15 11:46:28+00:00,csdc-experiment-manager,377.100000
2017-11-15 11:46:30+00:00,csdc-experiment-manager,724.300000
2017-11-15 11:46:32+00:00,csdc-experiment-manager,451.200000
2017-11-15 11:46:34+00:00,csdc-experiment-manager,382.300000
2017-11-15 11:46:36+00:00,csdc-experiment-manager,487.500000
2017-11-15 11:46:38+00:00,csdc-experiment-manager,523.300000
2017-11-15 11:46:40+00:00,csdc-experiment-manager,1029.800000
2017-11-15 11:46:42+00:00,csdc-experiment-manager,564.000000
2017-11-15 11:46:44+00:00,csdc-experiment-manager,720.400000
2017-11-15 11:46:46+00:00,csdc-experiment-manager,421.900000
2017-11-15 11:46:48+00:00,csdc-experiment-manager,715.400000
2017-11-15 11:46:50+00:00,csdc-experiment-manager,421.500000
2017-11-15 11:46:52+00:00,csdc-experiment-manager,682.900000
2017-11-15 11:46:54+00:00,csdc-experiment-manager,638.400000
2017-11-15 11:46:56+00:00,csdc-experiment-manager,726.500000
2017-11-15 11:46:58+00:00,csdc-experiment-manager,505.600000
2017-11-15 11:47:00+00:00,csdc-experiment-manager,731.500000
2017-11-15 11:47:02+00:00,csdc-experiment-manager,504.700000
2017-11-15 11:47:04+00:00,csdc-experiment-manager,527.200000
2017-11-15 11:47:06+00:00,csdc-experiment-manager,783.600000
2017-11-15 11:47:08+00:00,csdc-experiment-manager,648.100000
2017-11-15 11:47:10+00:00,csdc-experiment-manager,574.900000
2017-11-15 11:47:12+00:00,csdc-experiment-manager,753.100000
2017-11-15 11:47:14+00:00,csdc-experiment-manager,611.400000
2017-11-15 11:47:16+00:00,csdc-experiment-manager,494.800000
2017-11-15 11:47:18+00:00,csdc-experiment-manager,643.600000
2017-11-15 11:47:20+00:00,csdc-experiment-manager,884.900000
2017-11-15 11:47:22+00:00,csdc-experiment-manager,630.400000
2017-11-15 11:47:24+00:00,csdc-experiment-manager,572.100000
2017-11-15 11:47:26+00:00,csdc-experiment-manager,687.800000
2017-11-15 11:47:28+00:00,csdc-experiment-manager,668.100000
2017-11-15 11:47:30+00:00,csdc-experiment-manager,736.900000
2017-11-15 11:47:32+00:00,csdc-experiment-manager,741.400000
2017-11-15 11:47:34+00:00,csdc-experiment-manager,585.600000
2017-11-15 11:47:36+00:00,csdc-experiment-manager,708.100000
2017-11-15 11:47:38+00:00,csdc-experiment-manager,340.700000
2017-11-15 11:47:40+00:00,csdc-experiment-manager,327.200000
2017-11-15 11:47:42+00:00,csdc-experiment-manager,645.800000
2017-11-15 11:47:44+00:00,csdc-experiment-manager,738.900000
