,source,value
2017-11-15 11:34:45+00:00,csdc-experiment-manager,26104.0
2017-11-15 11:34:47+00:00,csdc-experiment-manager,26643.0
2017-11-15 11:34:49+00:00,csdc-experiment-manager,22379.0
2017-11-15 11:34:51+00:00,csdc-experiment-manager,20519.0
2017-11-15 11:34:53+00:00,csdc-experiment-manager,26198.0
2017-11-15 11:34:55+00:00,csdc-experiment-manager,33481.0
2017-11-15 11:34:57+00:00,csdc-experiment-manager,33006.0
2017-11-15 11:34:59+00:00,csdc-experiment-manager,38715.0
2017-11-15 11:35:01+00:00,csdc-experiment-manager,21348.0
2017-11-15 11:35:03+00:00,csdc-experiment-manager,34895.0
2017-11-15 11:35:05+00:00,csdc-experiment-manager,34095.0
2017-11-15 11:35:07+00:00,csdc-experiment-manager,23114.0
2017-11-15 11:35:09+00:00,csdc-experiment-manager,24471.0
2017-11-15 11:35:11+00:00,csdc-experiment-manager,29204.0
2017-11-15 11:35:13+00:00,csdc-experiment-manager,28177.0
2017-11-15 11:35:15+00:00,csdc-experiment-manager,36529.0
2017-11-15 11:35:17+00:00,csdc-experiment-manager,30155.0
2017-11-15 11:35:19+00:00,csdc-experiment-manager,36199.0
2017-11-15 11:35:21+00:00,csdc-experiment-manager,25200.0
2017-11-15 11:35:23+00:00,csdc-experiment-manager,33398.0
2017-11-15 11:35:25+00:00,csdc-experiment-manager,33894.0
2017-11-15 11:35:27+00:00,csdc-experiment-manager,16928.0
2017-11-15 11:35:29+00:00,csdc-experiment-manager,28536.0
2017-11-15 11:35:31+00:00,csdc-experiment-manager,38121.0
2017-11-15 11:35:33+00:00,csdc-experiment-manager,31222.0
2017-11-15 11:35:35+00:00,csdc-experiment-manager,35211.0
2017-11-15 11:35:37+00:00,csdc-experiment-manager,30230.0
2017-11-15 11:35:39+00:00,csdc-experiment-manager,34618.0
2017-11-15 11:35:41+00:00,csdc-experiment-manager,30227.0
2017-11-15 11:35:43+00:00,csdc-experiment-manager,37674.0
2017-11-15 11:35:45+00:00,csdc-experiment-manager,33097.0
2017-11-15 11:35:47+00:00,csdc-experiment-manager,30845.0
2017-11-15 11:35:49+00:00,csdc-experiment-manager,22120.0
2017-11-15 11:35:51+00:00,csdc-experiment-manager,25362.0
2017-11-15 11:35:53+00:00,csdc-experiment-manager,30757.0
2017-11-15 11:35:55+00:00,csdc-experiment-manager,35059.0
2017-11-15 11:35:57+00:00,csdc-experiment-manager,32945.0
2017-11-15 11:35:59+00:00,csdc-experiment-manager,27090.0
2017-11-15 11:36:01+00:00,csdc-experiment-manager,19834.0
2017-11-15 11:36:03+00:00,csdc-experiment-manager,33713.0
2017-11-15 11:36:05+00:00,csdc-experiment-manager,29078.0
2017-11-15 11:36:07+00:00,csdc-experiment-manager,39242.0
2017-11-15 11:36:09+00:00,csdc-experiment-manager,44439.0
2017-11-15 11:36:11+00:00,csdc-experiment-manager,34562.0
2017-11-15 11:36:13+00:00,csdc-experiment-manager,30886.0
2017-11-15 11:36:15+00:00,csdc-experiment-manager,30481.0
2017-11-15 11:36:17+00:00,csdc-experiment-manager,31540.0
2017-11-15 11:36:19+00:00,csdc-experiment-manager,31077.0
2017-11-15 11:36:21+00:00,csdc-experiment-manager,29129.0
2017-11-15 11:36:23+00:00,csdc-experiment-manager,25361.0
2017-11-15 11:36:25+00:00,csdc-experiment-manager,32574.0
2017-11-15 11:36:27+00:00,csdc-experiment-manager,35831.0
2017-11-15 11:36:29+00:00,csdc-experiment-manager,37752.0
2017-11-15 11:36:31+00:00,csdc-experiment-manager,20953.0
2017-11-15 11:36:33+00:00,csdc-experiment-manager,26700.0
2017-11-15 11:36:35+00:00,csdc-experiment-manager,35662.0
2017-11-15 11:36:37+00:00,csdc-experiment-manager,24861.0
2017-11-15 11:36:39+00:00,csdc-experiment-manager,34225.0
2017-11-15 11:36:41+00:00,csdc-experiment-manager,34807.0
2017-11-15 11:36:43+00:00,csdc-experiment-manager,22746.0
2017-11-15 11:36:45+00:00,csdc-experiment-manager,39101.0
2017-11-15 11:36:47+00:00,csdc-experiment-manager,29371.0
2017-11-15 11:36:49+00:00,csdc-experiment-manager,24479.0
2017-11-15 11:36:51+00:00,csdc-experiment-manager,29580.0
2017-11-15 11:36:53+00:00,csdc-experiment-manager,24292.0
2017-11-15 11:36:55+00:00,csdc-experiment-manager,32182.0
2017-11-15 11:36:57+00:00,csdc-experiment-manager,35029.0
2017-11-15 11:36:59+00:00,csdc-experiment-manager,26434.0
2017-11-15 11:37:01+00:00,csdc-experiment-manager,30349.0
2017-11-15 11:37:03+00:00,csdc-experiment-manager,34997.0
2017-11-15 11:37:05+00:00,csdc-experiment-manager,29130.0
2017-11-15 11:37:07+00:00,csdc-experiment-manager,24366.0
2017-11-15 11:37:09+00:00,csdc-experiment-manager,30260.0
2017-11-15 11:37:11+00:00,csdc-experiment-manager,30014.0
2017-11-15 11:37:13+00:00,csdc-experiment-manager,28058.0
2017-11-15 11:37:15+00:00,csdc-experiment-manager,21104.0
2017-11-15 11:37:17+00:00,csdc-experiment-manager,35371.0
2017-11-15 11:37:19+00:00,csdc-experiment-manager,33432.0
2017-11-15 11:37:21+00:00,csdc-experiment-manager,28149.0
2017-11-15 11:37:23+00:00,csdc-experiment-manager,31023.0
2017-11-15 11:37:25+00:00,csdc-experiment-manager,29812.0
2017-11-15 11:37:27+00:00,csdc-experiment-manager,33663.0
2017-11-15 11:37:29+00:00,csdc-experiment-manager,32897.0
2017-11-15 11:37:31+00:00,csdc-experiment-manager,27581.0
2017-11-15 11:37:33+00:00,csdc-experiment-manager,32176.0
2017-11-15 11:37:35+00:00,csdc-experiment-manager,28017.0
2017-11-15 11:37:37+00:00,csdc-experiment-manager,24254.0
2017-11-15 11:37:39+00:00,csdc-experiment-manager,37021.0
2017-11-15 11:37:41+00:00,csdc-experiment-manager,31518.0
2017-11-15 11:37:43+00:00,csdc-experiment-manager,30687.0
2017-11-15 11:37:45+00:00,csdc-experiment-manager,39144.0
2017-11-15 11:37:47+00:00,csdc-experiment-manager,20654.0
2017-11-15 11:37:49+00:00,csdc-experiment-manager,29192.0
2017-11-15 11:37:51+00:00,csdc-experiment-manager,24050.0
2017-11-15 11:37:53+00:00,csdc-experiment-manager,34821.0
2017-11-15 11:37:55+00:00,csdc-experiment-manager,24498.0
2017-11-15 11:37:57+00:00,csdc-experiment-manager,29114.0
2017-11-15 11:37:59+00:00,csdc-experiment-manager,37444.0
2017-11-15 11:38:01+00:00,csdc-experiment-manager,27961.0
2017-11-15 11:38:03+00:00,csdc-experiment-manager,21628.0
2017-11-15 11:38:05+00:00,csdc-experiment-manager,31734.0
2017-11-15 11:38:07+00:00,csdc-experiment-manager,27093.0
2017-11-15 11:38:09+00:00,csdc-experiment-manager,31877.0
2017-11-15 11:38:11+00:00,csdc-experiment-manager,44372.0
2017-11-15 11:38:13+00:00,csdc-experiment-manager,29013.0
2017-11-15 11:38:15+00:00,csdc-experiment-manager,32221.0
2017-11-15 11:38:17+00:00,csdc-experiment-manager,22041.0
2017-11-15 11:38:19+00:00,csdc-experiment-manager,26622.0
2017-11-15 11:38:21+00:00,csdc-experiment-manager,24552.0
2017-11-15 11:38:23+00:00,csdc-experiment-manager,35830.0
2017-11-15 11:38:25+00:00,csdc-experiment-manager,30812.0
2017-11-15 11:38:27+00:00,csdc-experiment-manager,44972.0
2017-11-15 11:38:29+00:00,csdc-experiment-manager,28340.0
2017-11-15 11:38:31+00:00,csdc-experiment-manager,27926.0
2017-11-15 11:38:33+00:00,csdc-experiment-manager,29675.0
2017-11-15 11:38:35+00:00,csdc-experiment-manager,30756.0
2017-11-15 11:38:37+00:00,csdc-experiment-manager,31086.0
2017-11-15 11:38:39+00:00,csdc-experiment-manager,22043.0
2017-11-15 11:38:41+00:00,csdc-experiment-manager,35794.0
2017-11-15 11:38:43+00:00,csdc-experiment-manager,18383.0
2017-11-15 11:38:45+00:00,csdc-experiment-manager,33226.0
2017-11-15 11:38:47+00:00,csdc-experiment-manager,34994.0
2017-11-15 11:38:49+00:00,csdc-experiment-manager,30072.0
2017-11-15 11:38:51+00:00,csdc-experiment-manager,16223.0
2017-11-15 11:38:53+00:00,csdc-experiment-manager,31150.0
2017-11-15 11:38:55+00:00,csdc-experiment-manager,24027.0
2017-11-15 11:38:57+00:00,csdc-experiment-manager,31147.0
2017-11-15 11:38:59+00:00,csdc-experiment-manager,27114.0
2017-11-15 11:39:01+00:00,csdc-experiment-manager,36780.0
2017-11-15 11:39:03+00:00,csdc-experiment-manager,35205.0
2017-11-15 11:39:05+00:00,csdc-experiment-manager,24914.0
2017-11-15 11:39:07+00:00,csdc-experiment-manager,38478.0
2017-11-15 11:39:09+00:00,csdc-experiment-manager,29881.0
2017-11-15 11:39:11+00:00,csdc-experiment-manager,26719.0
2017-11-15 11:39:13+00:00,csdc-experiment-manager,38384.0
2017-11-15 11:39:15+00:00,csdc-experiment-manager,26356.0
2017-11-15 11:39:17+00:00,csdc-experiment-manager,27138.0
2017-11-15 11:39:19+00:00,csdc-experiment-manager,35350.0
2017-11-15 11:39:21+00:00,csdc-experiment-manager,26474.0
2017-11-15 11:39:23+00:00,csdc-experiment-manager,29735.0
2017-11-15 11:39:25+00:00,csdc-experiment-manager,22057.0
2017-11-15 11:39:27+00:00,csdc-experiment-manager,39917.0
2017-11-15 11:39:29+00:00,csdc-experiment-manager,30913.0
2017-11-15 11:39:31+00:00,csdc-experiment-manager,36999.0
2017-11-15 11:39:33+00:00,csdc-experiment-manager,30896.0
2017-11-15 11:39:35+00:00,csdc-experiment-manager,25902.0
2017-11-15 11:39:37+00:00,csdc-experiment-manager,26115.0
2017-11-15 11:39:39+00:00,csdc-experiment-manager,31470.0
2017-11-15 11:39:41+00:00,csdc-experiment-manager,29972.0
2017-11-15 11:39:43+00:00,csdc-experiment-manager,36760.0
2017-11-15 11:39:45+00:00,csdc-experiment-manager,29721.0
2017-11-15 11:39:47+00:00,csdc-experiment-manager,16526.0
2017-11-15 11:39:49+00:00,csdc-experiment-manager,29878.0
2017-11-15 11:39:51+00:00,csdc-experiment-manager,32481.0
2017-11-15 11:39:53+00:00,csdc-experiment-manager,26359.0
2017-11-15 11:39:55+00:00,csdc-experiment-manager,20425.0
2017-11-15 11:39:57+00:00,csdc-experiment-manager,36886.0
2017-11-15 11:39:59+00:00,csdc-experiment-manager,35887.0
2017-11-15 11:40:01+00:00,csdc-experiment-manager,38039.0
2017-11-15 11:40:03+00:00,csdc-experiment-manager,39169.0
2017-11-15 11:40:05+00:00,csdc-experiment-manager,33320.0
2017-11-15 11:40:07+00:00,csdc-experiment-manager,30565.0
2017-11-15 11:40:09+00:00,csdc-experiment-manager,29063.0
2017-11-15 11:40:11+00:00,csdc-experiment-manager,32609.0
2017-11-15 11:40:13+00:00,csdc-experiment-manager,25624.0
2017-11-15 11:40:15+00:00,csdc-experiment-manager,40872.0
2017-11-15 11:40:17+00:00,csdc-experiment-manager,29533.0
2017-11-15 11:40:19+00:00,csdc-experiment-manager,26347.0
2017-11-15 11:40:21+00:00,csdc-experiment-manager,26222.0
2017-11-15 11:40:23+00:00,csdc-experiment-manager,24190.0
2017-11-15 11:40:25+00:00,csdc-experiment-manager,33232.0
2017-11-15 11:40:27+00:00,csdc-experiment-manager,33094.0
2017-11-15 11:40:29+00:00,csdc-experiment-manager,31966.0
2017-11-15 11:40:31+00:00,csdc-experiment-manager,41875.0
2017-11-15 11:40:33+00:00,csdc-experiment-manager,21566.0
2017-11-15 11:40:35+00:00,csdc-experiment-manager,24650.0
2017-11-15 11:40:37+00:00,csdc-experiment-manager,26590.0
2017-11-15 11:40:39+00:00,csdc-experiment-manager,30669.0
2017-11-15 11:40:41+00:00,csdc-experiment-manager,37764.0
2017-11-15 11:40:43+00:00,csdc-experiment-manager,29029.0
2017-11-15 11:40:45+00:00,csdc-experiment-manager,34158.0
2017-11-15 11:40:47+00:00,csdc-experiment-manager,30270.0
2017-11-15 11:40:49+00:00,csdc-experiment-manager,24754.0
2017-11-15 11:40:51+00:00,csdc-experiment-manager,31160.0
2017-11-15 11:40:53+00:00,csdc-experiment-manager,34919.0
2017-11-15 11:40:55+00:00,csdc-experiment-manager,30439.0
2017-11-15 11:40:57+00:00,csdc-experiment-manager,21821.0
2017-11-15 11:40:59+00:00,csdc-experiment-manager,37007.0
2017-11-15 11:41:01+00:00,csdc-experiment-manager,30612.0
2017-11-15 11:41:03+00:00,csdc-experiment-manager,21786.0
2017-11-15 11:41:05+00:00,csdc-experiment-manager,28513.0
2017-11-15 11:41:07+00:00,csdc-experiment-manager,36394.0
2017-11-15 11:41:09+00:00,csdc-experiment-manager,30736.0
2017-11-15 11:41:11+00:00,csdc-experiment-manager,35990.0
2017-11-15 11:41:13+00:00,csdc-experiment-manager,36197.0
2017-11-15 11:41:15+00:00,csdc-experiment-manager,21665.0
2017-11-15 11:41:17+00:00,csdc-experiment-manager,26537.0
2017-11-15 11:41:19+00:00,csdc-experiment-manager,30259.0
2017-11-15 11:41:21+00:00,csdc-experiment-manager,26553.0
2017-11-15 11:41:23+00:00,csdc-experiment-manager,26430.0
2017-11-15 11:41:25+00:00,csdc-experiment-manager,43458.0
2017-11-15 11:41:27+00:00,csdc-experiment-manager,32032.0
2017-11-15 11:41:29+00:00,csdc-experiment-manager,28372.0
2017-11-15 11:41:31+00:00,csdc-experiment-manager,26972.0
2017-11-15 11:41:33+00:00,csdc-experiment-manager,24140.0
2017-11-15 11:41:35+00:00,csdc-experiment-manager,45635.0
2017-11-15 11:41:37+00:00,csdc-experiment-manager,39021.0
2017-11-15 11:41:39+00:00,csdc-experiment-manager,37783.0
2017-11-15 11:41:41+00:00,csdc-experiment-manager,33781.0
2017-11-15 11:41:43+00:00,csdc-experiment-manager,29779.0
2017-11-15 11:41:45+00:00,csdc-experiment-manager,29472.0
2017-11-15 11:41:47+00:00,csdc-experiment-manager,27681.0
2017-11-15 11:41:49+00:00,csdc-experiment-manager,22041.0
2017-11-15 11:41:51+00:00,csdc-experiment-manager,26054.0
2017-11-15 11:41:53+00:00,csdc-experiment-manager,25953.0
2017-11-15 11:41:55+00:00,csdc-experiment-manager,34979.0
2017-11-15 11:41:57+00:00,csdc-experiment-manager,31649.0
2017-11-15 11:41:59+00:00,csdc-experiment-manager,23575.0
2017-11-15 11:42:01+00:00,csdc-experiment-manager,26966.0
2017-11-15 11:42:03+00:00,csdc-experiment-manager,27009.0
2017-11-15 11:42:05+00:00,csdc-experiment-manager,30377.0
2017-11-15 11:42:07+00:00,csdc-experiment-manager,29169.0
2017-11-15 11:42:09+00:00,csdc-experiment-manager,39736.0
2017-11-15 11:42:11+00:00,csdc-experiment-manager,30988.0
2017-11-15 11:42:13+00:00,csdc-experiment-manager,29411.0
2017-11-15 11:42:15+00:00,csdc-experiment-manager,30769.0
2017-11-15 11:42:17+00:00,csdc-experiment-manager,32688.0
2017-11-15 11:42:19+00:00,csdc-experiment-manager,40811.0
2017-11-15 11:42:21+00:00,csdc-experiment-manager,29361.0
2017-11-15 11:42:23+00:00,csdc-experiment-manager,37315.0
2017-11-15 11:42:25+00:00,csdc-experiment-manager,34403.0
2017-11-15 11:42:27+00:00,csdc-experiment-manager,29683.0
2017-11-15 11:42:29+00:00,csdc-experiment-manager,23526.0
2017-11-15 11:42:31+00:00,csdc-experiment-manager,27934.0
2017-11-15 11:42:33+00:00,csdc-experiment-manager,28566.0
2017-11-15 11:42:35+00:00,csdc-experiment-manager,30936.0
2017-11-15 11:42:37+00:00,csdc-experiment-manager,33267.0
2017-11-15 11:42:39+00:00,csdc-experiment-manager,30646.0
2017-11-15 11:42:41+00:00,csdc-experiment-manager,29247.0
2017-11-15 11:42:43+00:00,csdc-experiment-manager,27576.0
2017-11-15 11:42:45+00:00,csdc-experiment-manager,29820.0
2017-11-15 11:42:47+00:00,csdc-experiment-manager,23629.0
2017-11-15 11:42:49+00:00,csdc-experiment-manager,36912.0
2017-11-15 11:42:51+00:00,csdc-experiment-manager,42087.0
2017-11-15 11:42:53+00:00,csdc-experiment-manager,29731.0
2017-11-15 11:42:55+00:00,csdc-experiment-manager,23028.0
2017-11-15 11:42:57+00:00,csdc-experiment-manager,36762.0
2017-11-15 11:42:59+00:00,csdc-experiment-manager,22711.0
2017-11-15 11:43:01+00:00,csdc-experiment-manager,29294.0
2017-11-15 11:43:03+00:00,csdc-experiment-manager,37862.0
2017-11-15 11:43:05+00:00,csdc-experiment-manager,41841.0
2017-11-15 11:43:07+00:00,csdc-experiment-manager,34931.0
2017-11-15 11:43:09+00:00,csdc-experiment-manager,26238.0
2017-11-15 11:43:11+00:00,csdc-experiment-manager,39014.0
2017-11-15 11:43:13+00:00,csdc-experiment-manager,30517.0
2017-11-15 11:43:15+00:00,csdc-experiment-manager,30816.0
2017-11-15 11:43:17+00:00,csdc-experiment-manager,27747.0
2017-11-15 11:43:19+00:00,csdc-experiment-manager,31668.0
2017-11-15 11:43:21+00:00,csdc-experiment-manager,33549.0
2017-11-15 11:43:23+00:00,csdc-experiment-manager,20984.0
2017-11-15 11:43:25+00:00,csdc-experiment-manager,33817.0
2017-11-15 11:43:27+00:00,csdc-experiment-manager,35440.0
2017-11-15 11:43:29+00:00,csdc-experiment-manager,31305.0
2017-11-15 11:43:31+00:00,csdc-experiment-manager,29914.0
2017-11-15 11:43:33+00:00,csdc-experiment-manager,27277.0
2017-11-15 11:43:35+00:00,csdc-experiment-manager,34071.0
2017-11-15 11:43:37+00:00,csdc-experiment-manager,31593.0
2017-11-15 11:43:39+00:00,csdc-experiment-manager,33160.0
2017-11-15 11:43:41+00:00,csdc-experiment-manager,35456.0
2017-11-15 11:43:43+00:00,csdc-experiment-manager,33536.0
2017-11-15 11:43:45+00:00,csdc-experiment-manager,20397.0
2017-11-15 11:43:47+00:00,csdc-experiment-manager,22824.0
2017-11-15 11:43:49+00:00,csdc-experiment-manager,23389.0
2017-11-15 11:43:51+00:00,csdc-experiment-manager,31120.0
2017-11-15 11:43:53+00:00,csdc-experiment-manager,26563.0
2017-11-15 11:43:55+00:00,csdc-experiment-manager,28175.0
2017-11-15 11:43:57+00:00,csdc-experiment-manager,27319.0
2017-11-15 11:43:59+00:00,csdc-experiment-manager,32398.0
2017-11-15 11:44:01+00:00,csdc-experiment-manager,32792.0
2017-11-15 11:44:03+00:00,csdc-experiment-manager,26021.0
2017-11-15 11:44:05+00:00,csdc-experiment-manager,27123.0
2017-11-15 11:44:07+00:00,csdc-experiment-manager,29178.0
2017-11-15 11:44:09+00:00,csdc-experiment-manager,26351.0
2017-11-15 11:44:11+00:00,csdc-experiment-manager,37249.0
2017-11-15 11:44:13+00:00,csdc-experiment-manager,37905.0
2017-11-15 11:44:15+00:00,csdc-experiment-manager,24022.0
2017-11-15 11:44:18+00:00,csdc-experiment-manager,29600.0
2017-11-15 11:44:19+00:00,csdc-experiment-manager,24978.0
2017-11-15 11:44:21+00:00,csdc-experiment-manager,32075.0
2017-11-15 11:44:23+00:00,csdc-experiment-manager,25373.0
2017-11-15 11:44:25+00:00,csdc-experiment-manager,36336.0
2017-11-15 11:44:27+00:00,csdc-experiment-manager,35760.0
2017-11-15 11:44:29+00:00,csdc-experiment-manager,20472.0
2017-11-15 11:44:31+00:00,csdc-experiment-manager,47065.0
2017-11-15 11:44:33+00:00,csdc-experiment-manager,28753.0
2017-11-15 11:44:35+00:00,csdc-experiment-manager,28539.0
2017-11-15 11:44:37+00:00,csdc-experiment-manager,30478.0
2017-11-15 11:44:39+00:00,csdc-experiment-manager,26433.0
2017-11-15 11:44:41+00:00,csdc-experiment-manager,31139.0
2017-11-15 11:44:43+00:00,csdc-experiment-manager,28516.0
2017-11-15 11:44:45+00:00,csdc-experiment-manager,30919.0
2017-11-15 11:44:47+00:00,csdc-experiment-manager,35865.0
2017-11-15 11:44:49+00:00,csdc-experiment-manager,23992.0
2017-11-15 11:44:51+00:00,csdc-experiment-manager,30691.0
2017-11-15 11:44:53+00:00,csdc-experiment-manager,26843.0
2017-11-15 11:44:55+00:00,csdc-experiment-manager,32365.0
2017-11-15 11:44:57+00:00,csdc-experiment-manager,29124.0
2017-11-15 11:44:59+00:00,csdc-experiment-manager,37488.0
2017-11-15 11:45:01+00:00,csdc-experiment-manager,32708.0
2017-11-15 11:45:03+00:00,csdc-experiment-manager,26542.0
2017-11-15 11:45:06+00:00,csdc-experiment-manager,32368.0
2017-11-15 11:45:08+00:00,csdc-experiment-manager,24053.0
2017-11-15 11:45:10+00:00,csdc-experiment-manager,32587.0
2017-11-15 11:45:12+00:00,csdc-experiment-manager,32992.0
2017-11-15 11:45:14+00:00,csdc-experiment-manager,24997.0
2017-11-15 11:45:16+00:00,csdc-experiment-manager,27753.0
2017-11-15 11:45:18+00:00,csdc-experiment-manager,31970.0
2017-11-15 11:45:20+00:00,csdc-experiment-manager,29493.0
2017-11-15 11:45:22+00:00,csdc-experiment-manager,29466.0
2017-11-15 11:45:24+00:00,csdc-experiment-manager,28161.0
2017-11-15 11:45:26+00:00,csdc-experiment-manager,21871.0
2017-11-15 11:45:28+00:00,csdc-experiment-manager,29258.0
2017-11-15 11:45:30+00:00,csdc-experiment-manager,31438.0
2017-11-15 11:45:32+00:00,csdc-experiment-manager,32642.0
2017-11-15 11:45:34+00:00,csdc-experiment-manager,26665.0
2017-11-15 11:45:36+00:00,csdc-experiment-manager,35927.0
2017-11-15 11:45:38+00:00,csdc-experiment-manager,24160.0
2017-11-15 11:45:40+00:00,csdc-experiment-manager,32547.0
2017-11-15 11:45:42+00:00,csdc-experiment-manager,18745.0
2017-11-15 11:45:44+00:00,csdc-experiment-manager,26068.0
2017-11-15 11:45:46+00:00,csdc-experiment-manager,27643.0
2017-11-15 11:45:48+00:00,csdc-experiment-manager,29832.0
2017-11-15 11:45:50+00:00,csdc-experiment-manager,37852.0
2017-11-15 11:45:52+00:00,csdc-experiment-manager,40192.0
2017-11-15 11:45:54+00:00,csdc-experiment-manager,32508.0
2017-11-15 11:45:56+00:00,csdc-experiment-manager,36561.0
2017-11-15 11:45:58+00:00,csdc-experiment-manager,28141.0
2017-11-15 11:46:00+00:00,csdc-experiment-manager,29424.0
2017-11-15 11:46:02+00:00,csdc-experiment-manager,29674.0
2017-11-15 11:46:04+00:00,csdc-experiment-manager,44872.0
2017-11-15 11:46:06+00:00,csdc-experiment-manager,25477.0
2017-11-15 11:46:08+00:00,csdc-experiment-manager,22116.0
2017-11-15 11:46:10+00:00,csdc-experiment-manager,27010.0
2017-11-15 11:46:12+00:00,csdc-experiment-manager,35231.0
2017-11-15 11:46:14+00:00,csdc-experiment-manager,37440.0
2017-11-15 11:46:16+00:00,csdc-experiment-manager,26683.0
2017-11-15 11:46:18+00:00,csdc-experiment-manager,25572.0
2017-11-15 11:46:20+00:00,csdc-experiment-manager,31911.0
2017-11-15 11:46:22+00:00,csdc-experiment-manager,36555.0
2017-11-15 11:46:24+00:00,csdc-experiment-manager,27950.0
2017-11-15 11:46:26+00:00,csdc-experiment-manager,32840.0
2017-11-15 11:46:28+00:00,csdc-experiment-manager,27813.0
2017-11-15 11:46:30+00:00,csdc-experiment-manager,37612.0
2017-11-15 11:46:32+00:00,csdc-experiment-manager,35792.0
2017-11-15 11:46:34+00:00,csdc-experiment-manager,31164.0
2017-11-15 11:46:36+00:00,csdc-experiment-manager,29611.0
2017-11-15 11:46:38+00:00,csdc-experiment-manager,34370.0
2017-11-15 11:46:40+00:00,csdc-experiment-manager,40642.0
2017-11-15 11:46:42+00:00,csdc-experiment-manager,26013.0
2017-11-15 11:46:44+00:00,csdc-experiment-manager,27887.0
2017-11-15 11:46:46+00:00,csdc-experiment-manager,33974.0
2017-11-15 11:46:48+00:00,csdc-experiment-manager,34060.0
2017-11-15 11:46:50+00:00,csdc-experiment-manager,27222.0
2017-11-15 11:46:52+00:00,csdc-experiment-manager,28889.0
2017-11-15 11:46:54+00:00,csdc-experiment-manager,28533.0
2017-11-15 11:46:56+00:00,csdc-experiment-manager,23465.0
2017-11-15 11:46:58+00:00,csdc-experiment-manager,33598.0
2017-11-15 11:47:00+00:00,csdc-experiment-manager,34624.0
2017-11-15 11:47:02+00:00,csdc-experiment-manager,34361.0
2017-11-15 11:47:04+00:00,csdc-experiment-manager,33026.0
2017-11-15 11:47:06+00:00,csdc-experiment-manager,37398.0
2017-11-15 11:47:08+00:00,csdc-experiment-manager,30638.0
2017-11-15 11:47:10+00:00,csdc-experiment-manager,20700.0
2017-11-15 11:47:12+00:00,csdc-experiment-manager,32710.0
2017-11-15 11:47:14+00:00,csdc-experiment-manager,31375.0
2017-11-15 11:47:16+00:00,csdc-experiment-manager,30775.0
2017-11-15 11:47:18+00:00,csdc-experiment-manager,29793.0
2017-11-15 11:47:20+00:00,csdc-experiment-manager,33894.0
2017-11-15 11:47:22+00:00,csdc-experiment-manager,33733.0
2017-11-15 11:47:24+00:00,csdc-experiment-manager,29511.0
2017-11-15 11:47:26+00:00,csdc-experiment-manager,38072.0
2017-11-15 11:47:28+00:00,csdc-experiment-manager,26564.0
2017-11-15 11:47:30+00:00,csdc-experiment-manager,24407.0
2017-11-15 11:47:32+00:00,csdc-experiment-manager,25247.0
2017-11-15 11:47:34+00:00,csdc-experiment-manager,27753.0
2017-11-15 11:47:36+00:00,csdc-experiment-manager,30876.0
2017-11-15 11:47:38+00:00,csdc-experiment-manager,36561.0
2017-11-15 11:47:40+00:00,csdc-experiment-manager,30502.0
2017-11-15 11:47:42+00:00,csdc-experiment-manager,21388.0
2017-11-15 11:47:44+00:00,csdc-experiment-manager,32715.0
