,source,value
2017-11-15 11:36:37+00:00,csdc-experiment-manager,4993
2017-11-15 11:36:39+00:00,csdc-experiment-manager,6970
2017-11-15 11:36:41+00:00,csdc-experiment-manager,7020
2017-11-15 11:36:43+00:00,csdc-experiment-manager,4533
2017-11-15 11:36:45+00:00,csdc-experiment-manager,7867
2017-11-15 11:36:47+00:00,csdc-experiment-manager,5762
2017-11-15 11:36:49+00:00,csdc-experiment-manager,4945
2017-11-15 11:36:51+00:00,csdc-experiment-manager,5856
2017-11-15 11:36:53+00:00,csdc-experiment-manager,4829
2017-11-15 11:36:55+00:00,csdc-experiment-manager,6564
2017-11-15 11:36:57+00:00,csdc-experiment-manager,7056
2017-11-15 11:36:59+00:00,csdc-experiment-manager,5334
2017-11-15 11:37:01+00:00,csdc-experiment-manager,6109
2017-11-15 11:37:03+00:00,csdc-experiment-manager,6969
2017-11-15 11:37:05+00:00,csdc-experiment-manager,5778
2017-11-15 11:37:07+00:00,csdc-experiment-manager,4856
2017-11-15 11:37:09+00:00,csdc-experiment-manager,6048
2017-11-15 11:37:11+00:00,csdc-experiment-manager,6021
2017-11-15 11:37:13+00:00,csdc-experiment-manager,5808
2017-11-15 11:37:15+00:00,csdc-experiment-manager,4177
2017-11-15 11:37:17+00:00,csdc-experiment-manager,7051
2017-11-15 11:37:19+00:00,csdc-experiment-manager,6855
2017-11-15 11:37:21+00:00,csdc-experiment-manager,5616
2017-11-15 11:37:23+00:00,csdc-experiment-manager,6249
2017-11-15 11:37:25+00:00,csdc-experiment-manager,5983
2017-11-15 11:37:27+00:00,csdc-experiment-manager,6756
2017-11-15 11:37:29+00:00,csdc-experiment-manager,6660
2017-11-15 11:37:31+00:00,csdc-experiment-manager,5596
2017-11-15 11:37:33+00:00,csdc-experiment-manager,6405
2017-11-15 11:37:35+00:00,csdc-experiment-manager,5696
2017-11-15 11:37:37+00:00,csdc-experiment-manager,4784
2017-11-15 11:37:39+00:00,csdc-experiment-manager,7386
2017-11-15 11:37:41+00:00,csdc-experiment-manager,6192
2017-11-15 11:37:43+00:00,csdc-experiment-manager,6094
2017-11-15 11:37:45+00:00,csdc-experiment-manager,7929
2017-11-15 11:37:47+00:00,csdc-experiment-manager,4093
2017-11-15 11:37:49+00:00,csdc-experiment-manager,5775
2017-11-15 11:37:51+00:00,csdc-experiment-manager,4861
2017-11-15 11:37:53+00:00,csdc-experiment-manager,6943
2017-11-15 11:37:55+00:00,csdc-experiment-manager,4852
2017-11-15 11:37:57+00:00,csdc-experiment-manager,5944
2017-11-15 11:37:59+00:00,csdc-experiment-manager,7562
2017-11-15 11:38:01+00:00,csdc-experiment-manager,5616
2017-11-15 11:38:03+00:00,csdc-experiment-manager,4296
2017-11-15 11:38:05+00:00,csdc-experiment-manager,6289
2017-11-15 11:38:07+00:00,csdc-experiment-manager,5453
2017-11-15 11:38:09+00:00,csdc-experiment-manager,6359
2017-11-15 11:38:11+00:00,csdc-experiment-manager,8783
2017-11-15 11:38:13+00:00,csdc-experiment-manager,5736
2017-11-15 11:38:15+00:00,csdc-experiment-manager,6385
2017-11-15 11:38:17+00:00,csdc-experiment-manager,4435
2017-11-15 11:38:19+00:00,csdc-experiment-manager,5244
2017-11-15 11:38:21+00:00,csdc-experiment-manager,4861
2017-11-15 11:38:23+00:00,csdc-experiment-manager,6969
2017-11-15 11:38:25+00:00,csdc-experiment-manager,6118
2017-11-15 11:38:27+00:00,csdc-experiment-manager,8918
2017-11-15 11:38:29+00:00,csdc-experiment-manager,5695
2017-11-15 11:38:31+00:00,csdc-experiment-manager,5757
2017-11-15 11:38:33+00:00,csdc-experiment-manager,5877
2017-11-15 11:38:35+00:00,csdc-experiment-manager,6152
2017-11-15 11:38:37+00:00,csdc-experiment-manager,6155
2017-11-15 11:38:39+00:00,csdc-experiment-manager,4433
2017-11-15 11:38:41+00:00,csdc-experiment-manager,7152
2017-11-15 11:38:43+00:00,csdc-experiment-manager,3678
2017-11-15 11:38:45+00:00,csdc-experiment-manager,6639
2017-11-15 11:38:47+00:00,csdc-experiment-manager,6859
2017-11-15 11:38:49+00:00,csdc-experiment-manager,5997
2017-11-15 11:38:51+00:00,csdc-experiment-manager,3239
2017-11-15 11:38:53+00:00,csdc-experiment-manager,6081
2017-11-15 11:38:55+00:00,csdc-experiment-manager,4852
2017-11-15 11:38:57+00:00,csdc-experiment-manager,6344
2017-11-15 11:38:59+00:00,csdc-experiment-manager,5313
2017-11-15 11:39:01+00:00,csdc-experiment-manager,7299
2017-11-15 11:39:03+00:00,csdc-experiment-manager,7079
2017-11-15 11:39:05+00:00,csdc-experiment-manager,4982
2017-11-15 11:39:07+00:00,csdc-experiment-manager,7552
2017-11-15 11:39:09+00:00,csdc-experiment-manager,5916
2017-11-15 11:39:11+00:00,csdc-experiment-manager,5379
2017-11-15 11:39:13+00:00,csdc-experiment-manager,7616
2017-11-15 11:39:15+00:00,csdc-experiment-manager,5290
2017-11-15 11:39:17+00:00,csdc-experiment-manager,5455
2017-11-15 11:39:19+00:00,csdc-experiment-manager,6985
2017-11-15 11:39:21+00:00,csdc-experiment-manager,5192
2017-11-15 11:39:23+00:00,csdc-experiment-manager,5994
2017-11-15 11:39:25+00:00,csdc-experiment-manager,4376
2017-11-15 11:39:27+00:00,csdc-experiment-manager,7924
2017-11-15 11:39:29+00:00,csdc-experiment-manager,6177
2017-11-15 11:39:31+00:00,csdc-experiment-manager,7424
2017-11-15 11:39:33+00:00,csdc-experiment-manager,6124
2017-11-15 11:39:35+00:00,csdc-experiment-manager,5154
2017-11-15 11:39:37+00:00,csdc-experiment-manager,5282
2017-11-15 11:39:39+00:00,csdc-experiment-manager,6279
2017-11-15 11:39:41+00:00,csdc-experiment-manager,6050
2017-11-15 11:39:43+00:00,csdc-experiment-manager,7487
2017-11-15 11:39:45+00:00,csdc-experiment-manager,5894
2017-11-15 11:39:47+00:00,csdc-experiment-manager,6531
2017-11-15 11:39:49+00:00,csdc-experiment-manager,5884
2017-11-15 11:39:51+00:00,csdc-experiment-manager,6358
2017-11-15 11:39:53+00:00,csdc-experiment-manager,5269
2017-11-15 11:39:55+00:00,csdc-experiment-manager,4150
2017-11-15 11:39:57+00:00,csdc-experiment-manager,7407
2017-11-15 11:39:59+00:00,csdc-experiment-manager,7220
2017-11-15 11:40:01+00:00,csdc-experiment-manager,7504
2017-11-15 11:40:03+00:00,csdc-experiment-manager,7781
2017-11-15 11:40:05+00:00,csdc-experiment-manager,6708
2017-11-15 11:40:07+00:00,csdc-experiment-manager,6046
2017-11-15 11:40:09+00:00,csdc-experiment-manager,5767
2017-11-15 11:40:11+00:00,csdc-experiment-manager,6589
2017-11-15 11:40:13+00:00,csdc-experiment-manager,5047
2017-11-15 11:40:15+00:00,csdc-experiment-manager,8174
2017-11-15 11:40:17+00:00,csdc-experiment-manager,5886
2017-11-15 11:40:19+00:00,csdc-experiment-manager,5306
2017-11-15 11:40:21+00:00,csdc-experiment-manager,5274
2017-11-15 11:40:23+00:00,csdc-experiment-manager,4875
2017-11-15 11:40:25+00:00,csdc-experiment-manager,6604
2017-11-15 11:40:27+00:00,csdc-experiment-manager,6504
2017-11-15 11:40:29+00:00,csdc-experiment-manager,6271
2017-11-15 11:40:31+00:00,csdc-experiment-manager,8232
2017-11-15 11:40:33+00:00,csdc-experiment-manager,4288
2017-11-15 11:40:35+00:00,csdc-experiment-manager,4931
2017-11-15 11:40:37+00:00,csdc-experiment-manager,5240
2017-11-15 11:40:39+00:00,csdc-experiment-manager,6181
2017-11-15 11:40:41+00:00,csdc-experiment-manager,7549
2017-11-15 11:40:43+00:00,csdc-experiment-manager,5957
2017-11-15 11:40:45+00:00,csdc-experiment-manager,6937
2017-11-15 11:40:47+00:00,csdc-experiment-manager,6090
2017-11-15 11:40:49+00:00,csdc-experiment-manager,4865
2017-11-15 11:40:51+00:00,csdc-experiment-manager,6283
2017-11-15 11:40:53+00:00,csdc-experiment-manager,6866
2017-11-15 11:40:55+00:00,csdc-experiment-manager,6023
2017-11-15 11:40:57+00:00,csdc-experiment-manager,4448
2017-11-15 11:40:59+00:00,csdc-experiment-manager,7346
2017-11-15 11:41:01+00:00,csdc-experiment-manager,6078
2017-11-15 11:41:03+00:00,csdc-experiment-manager,4328
2017-11-15 11:41:05+00:00,csdc-experiment-manager,5696
2017-11-15 11:41:07+00:00,csdc-experiment-manager,7292
2017-11-15 11:41:09+00:00,csdc-experiment-manager,6060
2017-11-15 11:41:11+00:00,csdc-experiment-manager,7121
2017-11-15 11:41:13+00:00,csdc-experiment-manager,7218
2017-11-15 11:41:15+00:00,csdc-experiment-manager,4306
2017-11-15 11:41:17+00:00,csdc-experiment-manager,5303
2017-11-15 11:41:19+00:00,csdc-experiment-manager,6049
2017-11-15 11:41:21+00:00,csdc-experiment-manager,5215
2017-11-15 11:41:23+00:00,csdc-experiment-manager,5248
2017-11-15 11:41:25+00:00,csdc-experiment-manager,8685
2017-11-15 11:41:27+00:00,csdc-experiment-manager,6481
2017-11-15 11:41:29+00:00,csdc-experiment-manager,5644
2017-11-15 11:41:31+00:00,csdc-experiment-manager,5401
2017-11-15 11:41:33+00:00,csdc-experiment-manager,4771
2017-11-15 11:41:35+00:00,csdc-experiment-manager,9030
2017-11-15 11:41:37+00:00,csdc-experiment-manager,7729
2017-11-15 11:41:39+00:00,csdc-experiment-manager,7471
2017-11-15 11:41:41+00:00,csdc-experiment-manager,6846
2017-11-15 11:41:43+00:00,csdc-experiment-manager,6021
2017-11-15 11:41:45+00:00,csdc-experiment-manager,5944
2017-11-15 11:41:47+00:00,csdc-experiment-manager,5513
2017-11-15 11:41:49+00:00,csdc-experiment-manager,4402
2017-11-15 11:41:51+00:00,csdc-experiment-manager,5119
2017-11-15 11:41:53+00:00,csdc-experiment-manager,5147
2017-11-15 11:41:55+00:00,csdc-experiment-manager,6955
2017-11-15 11:41:57+00:00,csdc-experiment-manager,6308
2017-11-15 11:41:59+00:00,csdc-experiment-manager,4723
2017-11-15 11:42:01+00:00,csdc-experiment-manager,5404
2017-11-15 11:42:03+00:00,csdc-experiment-manager,5306
2017-11-15 11:42:05+00:00,csdc-experiment-manager,6105
2017-11-15 11:42:07+00:00,csdc-experiment-manager,5808
2017-11-15 11:42:09+00:00,csdc-experiment-manager,7865
2017-11-15 11:42:11+00:00,csdc-experiment-manager,6224
2017-11-15 11:42:13+00:00,csdc-experiment-manager,5859
2017-11-15 11:42:15+00:00,csdc-experiment-manager,6198
2017-11-15 11:42:17+00:00,csdc-experiment-manager,6442
2017-11-15 11:42:19+00:00,csdc-experiment-manager,8263
2017-11-15 11:42:21+00:00,csdc-experiment-manager,5909
2017-11-15 11:42:23+00:00,csdc-experiment-manager,7514
2017-11-15 11:42:25+00:00,csdc-experiment-manager,6694
2017-11-15 11:42:27+00:00,csdc-experiment-manager,5961
2017-11-15 11:42:29+00:00,csdc-experiment-manager,4694
2017-11-15 11:42:31+00:00,csdc-experiment-manager,5511
2017-11-15 11:42:33+00:00,csdc-experiment-manager,5790
2017-11-15 11:42:35+00:00,csdc-experiment-manager,6174
2017-11-15 11:42:37+00:00,csdc-experiment-manager,6617
2017-11-15 11:42:39+00:00,csdc-experiment-manager,5972
2017-11-15 11:42:41+00:00,csdc-experiment-manager,5835
2017-11-15 11:42:43+00:00,csdc-experiment-manager,5473
2017-11-15 11:42:45+00:00,csdc-experiment-manager,5904
2017-11-15 11:42:47+00:00,csdc-experiment-manager,4833
2017-11-15 11:42:49+00:00,csdc-experiment-manager,7422
2017-11-15 11:42:51+00:00,csdc-experiment-manager,8342
2017-11-15 11:42:53+00:00,csdc-experiment-manager,5917
2017-11-15 11:42:55+00:00,csdc-experiment-manager,4519
2017-11-15 11:42:57+00:00,csdc-experiment-manager,7348
2017-11-15 11:42:59+00:00,csdc-experiment-manager,4491
2017-11-15 11:43:01+00:00,csdc-experiment-manager,5944
2017-11-15 11:43:03+00:00,csdc-experiment-manager,7482
2017-11-15 11:43:05+00:00,csdc-experiment-manager,8410
2017-11-15 11:43:07+00:00,csdc-experiment-manager,6993
2017-11-15 11:43:09+00:00,csdc-experiment-manager,5246
2017-11-15 11:43:11+00:00,csdc-experiment-manager,7925
2017-11-15 11:43:13+00:00,csdc-experiment-manager,6004
2017-11-15 11:43:15+00:00,csdc-experiment-manager,6148
2017-11-15 11:43:17+00:00,csdc-experiment-manager,5578
2017-11-15 11:43:19+00:00,csdc-experiment-manager,6398
2017-11-15 11:43:21+00:00,csdc-experiment-manager,6692
2017-11-15 11:43:23+00:00,csdc-experiment-manager,4122
2017-11-15 11:43:25+00:00,csdc-experiment-manager,6734
2017-11-15 11:43:27+00:00,csdc-experiment-manager,7098
2017-11-15 11:43:29+00:00,csdc-experiment-manager,6328
2017-11-15 11:43:31+00:00,csdc-experiment-manager,5875
2017-11-15 11:43:33+00:00,csdc-experiment-manager,5458
2017-11-15 11:43:35+00:00,csdc-experiment-manager,6639
2017-11-15 11:43:37+00:00,csdc-experiment-manager,6243
2017-11-15 11:43:39+00:00,csdc-experiment-manager,6563
2017-11-15 11:43:41+00:00,csdc-experiment-manager,7069
2017-11-15 11:43:43+00:00,csdc-experiment-manager,6786
2017-11-15 11:43:45+00:00,csdc-experiment-manager,4117
2017-11-15 11:43:47+00:00,csdc-experiment-manager,4686
2017-11-15 11:43:49+00:00,csdc-experiment-manager,4669
2017-11-15 11:43:51+00:00,csdc-experiment-manager,6269
2017-11-15 11:43:53+00:00,csdc-experiment-manager,5327
2017-11-15 11:43:55+00:00,csdc-experiment-manager,5690
2017-11-15 11:43:57+00:00,csdc-experiment-manager,5372
2017-11-15 11:43:59+00:00,csdc-experiment-manager,6477
2017-11-15 11:44:01+00:00,csdc-experiment-manager,6600
2017-11-15 11:44:03+00:00,csdc-experiment-manager,5195
2017-11-15 11:44:05+00:00,csdc-experiment-manager,5452
2017-11-15 11:44:07+00:00,csdc-experiment-manager,5776
2017-11-15 11:44:09+00:00,csdc-experiment-manager,5252
2017-11-15 11:44:11+00:00,csdc-experiment-manager,7524
2017-11-15 11:44:13+00:00,csdc-experiment-manager,7498
2017-11-15 11:44:15+00:00,csdc-experiment-manager,4810
2017-11-15 11:44:18+00:00,csdc-experiment-manager,5931
2017-11-15 11:44:19+00:00,csdc-experiment-manager,4934
2017-11-15 11:44:21+00:00,csdc-experiment-manager,6389
2017-11-15 11:44:23+00:00,csdc-experiment-manager,5086
2017-11-15 11:44:25+00:00,csdc-experiment-manager,7326
2017-11-15 11:44:27+00:00,csdc-experiment-manager,7039
2017-11-15 11:44:29+00:00,csdc-experiment-manager,4054
2017-11-15 11:44:31+00:00,csdc-experiment-manager,9257
2017-11-15 11:44:33+00:00,csdc-experiment-manager,5704
2017-11-15 11:44:35+00:00,csdc-experiment-manager,5581
2017-11-15 11:44:37+00:00,csdc-experiment-manager,6038
2017-11-15 11:44:39+00:00,csdc-experiment-manager,5344
2017-11-15 11:44:41+00:00,csdc-experiment-manager,6341
2017-11-15 11:44:43+00:00,csdc-experiment-manager,5599
2017-11-15 11:44:45+00:00,csdc-experiment-manager,6197
2017-11-15 11:44:47+00:00,csdc-experiment-manager,7088
2017-11-15 11:44:49+00:00,csdc-experiment-manager,4784
2017-11-15 11:44:52+00:00,csdc-experiment-manager,6149
2017-11-15 11:44:53+00:00,csdc-experiment-manager,5303
2017-11-15 11:44:55+00:00,csdc-experiment-manager,6608
2017-11-15 11:44:57+00:00,csdc-experiment-manager,5803
2017-11-15 11:44:59+00:00,csdc-experiment-manager,7322
2017-11-15 11:45:02+00:00,csdc-experiment-manager,6427
2017-11-15 11:45:04+00:00,csdc-experiment-manager,5227
2017-11-15 11:45:06+00:00,csdc-experiment-manager,6447
2017-11-15 11:45:08+00:00,csdc-experiment-manager,4823
2017-11-15 11:45:10+00:00,csdc-experiment-manager,6490
2017-11-15 11:45:12+00:00,csdc-experiment-manager,6610
2017-11-15 11:45:14+00:00,csdc-experiment-manager,5037
2017-11-15 11:45:16+00:00,csdc-experiment-manager,5578
2017-11-15 11:45:18+00:00,csdc-experiment-manager,6480
2017-11-15 11:45:20+00:00,csdc-experiment-manager,5847
2017-11-15 11:45:22+00:00,csdc-experiment-manager,5848
2017-11-15 11:45:24+00:00,csdc-experiment-manager,5663
2017-11-15 11:45:26+00:00,csdc-experiment-manager,4367
2017-11-15 11:45:28+00:00,csdc-experiment-manager,5760
2017-11-15 11:45:30+00:00,csdc-experiment-manager,6218
2017-11-15 11:45:32+00:00,csdc-experiment-manager,6444
2017-11-15 11:45:34+00:00,csdc-experiment-manager,5310
2017-11-15 11:45:36+00:00,csdc-experiment-manager,7223
2017-11-15 11:45:38+00:00,csdc-experiment-manager,4882
2017-11-15 11:45:40+00:00,csdc-experiment-manager,6646
2017-11-15 11:45:42+00:00,csdc-experiment-manager,3699
2017-11-15 11:45:44+00:00,csdc-experiment-manager,5137
2017-11-15 11:45:46+00:00,csdc-experiment-manager,5370
2017-11-15 11:45:48+00:00,csdc-experiment-manager,6085
2017-11-15 11:45:50+00:00,csdc-experiment-manager,7478
2017-11-15 11:45:52+00:00,csdc-experiment-manager,8052
2017-11-15 11:45:54+00:00,csdc-experiment-manager,6462
2017-11-15 11:45:56+00:00,csdc-experiment-manager,7329
2017-11-15 11:45:58+00:00,csdc-experiment-manager,5549
2017-11-15 11:46:00+00:00,csdc-experiment-manager,5872
2017-11-15 11:46:02+00:00,csdc-experiment-manager,5885
2017-11-15 11:46:04+00:00,csdc-experiment-manager,8900
2017-11-15 11:46:06+00:00,csdc-experiment-manager,5016
2017-11-15 11:46:08+00:00,csdc-experiment-manager,8836
2017-11-15 11:46:10+00:00,csdc-experiment-manager,5479
2017-11-15 11:46:12+00:00,csdc-experiment-manager,7118
2017-11-15 11:46:14+00:00,csdc-experiment-manager,7492
2017-11-15 11:46:16+00:00,csdc-experiment-manager,5343
2017-11-15 11:46:18+00:00,csdc-experiment-manager,5057
2017-11-15 11:46:20+00:00,csdc-experiment-manager,6535
2017-11-15 11:46:22+00:00,csdc-experiment-manager,7278
2017-11-15 11:46:24+00:00,csdc-experiment-manager,5596
2017-11-15 11:46:26+00:00,csdc-experiment-manager,6457
2017-11-15 11:46:28+00:00,csdc-experiment-manager,5584
2017-11-15 11:46:30+00:00,csdc-experiment-manager,7568
2017-11-15 11:46:32+00:00,csdc-experiment-manager,7097
2017-11-15 11:46:34+00:00,csdc-experiment-manager,6196
2017-11-15 11:46:36+00:00,csdc-experiment-manager,5912
2017-11-15 11:46:38+00:00,csdc-experiment-manager,6769
2017-11-15 11:46:40+00:00,csdc-experiment-manager,8146
2017-11-15 11:46:42+00:00,csdc-experiment-manager,5189
2017-11-15 11:46:44+00:00,csdc-experiment-manager,5592
2017-11-15 11:46:46+00:00,csdc-experiment-manager,6715
2017-11-15 11:46:48+00:00,csdc-experiment-manager,6772
2017-11-15 11:46:50+00:00,csdc-experiment-manager,5512
2017-11-15 11:46:52+00:00,csdc-experiment-manager,5787
2017-11-15 11:46:54+00:00,csdc-experiment-manager,5717
2017-11-15 11:46:56+00:00,csdc-experiment-manager,4689
2017-11-15 11:46:58+00:00,csdc-experiment-manager,6750
2017-11-15 11:47:00+00:00,csdc-experiment-manager,6882
2017-11-15 11:47:02+00:00,csdc-experiment-manager,6797
2017-11-15 11:47:04+00:00,csdc-experiment-manager,6529
2017-11-15 11:47:06+00:00,csdc-experiment-manager,7562
2017-11-15 11:47:08+00:00,csdc-experiment-manager,6116
2017-11-15 11:47:10+00:00,csdc-experiment-manager,4169
2017-11-15 11:47:12+00:00,csdc-experiment-manager,6545
2017-11-15 11:47:14+00:00,csdc-experiment-manager,6149
2017-11-15 11:47:16+00:00,csdc-experiment-manager,6078
2017-11-15 11:47:18+00:00,csdc-experiment-manager,5962
2017-11-15 11:47:20+00:00,csdc-experiment-manager,6709
2017-11-15 11:47:22+00:00,csdc-experiment-manager,6587
2017-11-15 11:47:24+00:00,csdc-experiment-manager,5832
2017-11-15 11:47:26+00:00,csdc-experiment-manager,7649
2017-11-15 11:47:28+00:00,csdc-experiment-manager,5215
2017-11-15 11:47:30+00:00,csdc-experiment-manager,4798
2017-11-15 11:47:32+00:00,csdc-experiment-manager,4879
2017-11-15 11:47:34+00:00,csdc-experiment-manager,5576
2017-11-15 11:47:36+00:00,csdc-experiment-manager,6046
2017-11-15 11:47:38+00:00,csdc-experiment-manager,7363
2017-11-15 11:47:40+00:00,csdc-experiment-manager,6171
2017-11-15 11:47:42+00:00,csdc-experiment-manager,4248
2017-11-15 11:47:44+00:00,csdc-experiment-manager,6470
2017-11-15 11:47:46+00:00,csdc-experiment-manager,6554
2017-11-15 11:47:48+00:00,csdc-experiment-manager,6280
2017-11-15 11:47:50+00:00,csdc-experiment-manager,7495
2017-11-15 11:47:52+00:00,csdc-experiment-manager,5459
2017-11-15 11:47:54+00:00,csdc-experiment-manager,7678
2017-11-15 11:47:56+00:00,csdc-experiment-manager,5304
2017-11-15 11:47:58+00:00,csdc-experiment-manager,5198
2017-11-15 11:48:00+00:00,csdc-experiment-manager,7745
2017-11-15 11:48:02+00:00,csdc-experiment-manager,5572
2017-11-15 11:48:04+00:00,csdc-experiment-manager,5389
2017-11-15 11:48:06+00:00,csdc-experiment-manager,7092
2017-11-15 11:48:08+00:00,csdc-experiment-manager,8712
2017-11-15 11:48:10+00:00,csdc-experiment-manager,4247
2017-11-15 11:48:12+00:00,csdc-experiment-manager,5588
2017-11-15 11:48:14+00:00,csdc-experiment-manager,7589
2017-11-15 11:48:16+00:00,csdc-experiment-manager,7536
2017-11-15 11:48:18+00:00,csdc-experiment-manager,6604
2017-11-15 11:48:20+00:00,csdc-experiment-manager,6012
2017-11-15 11:48:22+00:00,csdc-experiment-manager,6932
2017-11-15 11:48:24+00:00,csdc-experiment-manager,5315
2017-11-15 11:48:26+00:00,csdc-experiment-manager,7780
2017-11-15 11:48:28+00:00,csdc-experiment-manager,6301
2017-11-15 11:48:30+00:00,csdc-experiment-manager,6520
2017-11-15 11:48:32+00:00,csdc-experiment-manager,5598
2017-11-15 11:48:34+00:00,csdc-experiment-manager,5826
2017-11-15 11:48:36+00:00,csdc-experiment-manager,7886
2017-11-15 11:48:38+00:00,csdc-experiment-manager,4838
2017-11-15 11:48:40+00:00,csdc-experiment-manager,5263
