,source,value
2017-11-15 11:36:19+00:00,csdc-experiment-manager,809.300000
2017-11-15 11:36:21+00:00,csdc-experiment-manager,535.200000
2017-11-15 11:36:23+00:00,csdc-experiment-manager,613.800000
2017-11-15 11:36:25+00:00,csdc-experiment-manager,741.100000
2017-11-15 11:36:27+00:00,csdc-experiment-manager,540.300000
2017-11-15 11:36:29+00:00,csdc-experiment-manager,597.100000
2017-11-15 11:36:31+00:00,csdc-experiment-manager,765.100000
2017-11-15 11:36:33+00:00,csdc-experiment-manager,510.400000
2017-11-15 11:36:35+00:00,csdc-experiment-manager,700.100000
2017-11-15 11:36:37+00:00,csdc-experiment-manager,660.500000
2017-11-15 11:36:39+00:00,csdc-experiment-manager,798.100000
2017-11-15 11:36:41+00:00,csdc-experiment-manager,422.600000
2017-11-15 11:36:43+00:00,csdc-experiment-manager,593.800000
2017-11-15 11:36:45+00:00,csdc-experiment-manager,734.700000
2017-11-15 11:36:47+00:00,csdc-experiment-manager,866.200000
2017-11-15 11:36:49+00:00,csdc-experiment-manager,787.200000
2017-11-15 11:36:51+00:00,csdc-experiment-manager,568.700000
2017-11-15 11:36:53+00:00,csdc-experiment-manager,649.000000
2017-11-15 11:36:55+00:00,csdc-experiment-manager,803.700000
2017-11-15 11:36:57+00:00,csdc-experiment-manager,613.400000
2017-11-15 11:36:59+00:00,csdc-experiment-manager,735.400000
2017-11-15 11:37:01+00:00,csdc-experiment-manager,528.600000
2017-11-15 11:37:03+00:00,csdc-experiment-manager,357.000000
2017-11-15 11:37:05+00:00,csdc-experiment-manager,495.600000
2017-11-15 11:37:07+00:00,csdc-experiment-manager,860.700000
2017-11-15 11:37:09+00:00,csdc-experiment-manager,778.900000
2017-11-15 11:37:11+00:00,csdc-experiment-manager,654.900000
2017-11-15 11:37:13+00:00,csdc-experiment-manager,688.300000
2017-11-15 11:37:15+00:00,csdc-experiment-manager,519.600000
2017-11-15 11:37:17+00:00,csdc-experiment-manager,763.600000
2017-11-15 11:37:19+00:00,csdc-experiment-manager,413.100000
2017-11-15 11:37:21+00:00,csdc-experiment-manager,543.300000
2017-11-15 11:37:23+00:00,csdc-experiment-manager,1166.700000
2017-11-15 11:37:25+00:00,csdc-experiment-manager,650.400000
2017-11-15 11:37:27+00:00,csdc-experiment-manager,779.200000
2017-11-15 11:37:29+00:00,csdc-experiment-manager,695.800000
2017-11-15 11:37:31+00:00,csdc-experiment-manager,436.400000
2017-11-15 11:37:33+00:00,csdc-experiment-manager,547.200000
2017-11-15 11:37:35+00:00,csdc-experiment-manager,724.200000
2017-11-15 11:37:37+00:00,csdc-experiment-manager,685.000000
2017-11-15 11:37:39+00:00,csdc-experiment-manager,763.500000
2017-11-15 11:37:41+00:00,csdc-experiment-manager,406.800000
2017-11-15 11:37:43+00:00,csdc-experiment-manager,716.100000
2017-11-15 11:37:45+00:00,csdc-experiment-manager,682.300000
2017-11-15 11:37:47+00:00,csdc-experiment-manager,657.000000
2017-11-15 11:37:49+00:00,csdc-experiment-manager,1574.100000
2017-11-15 11:37:51+00:00,csdc-experiment-manager,946.200000
2017-11-15 11:37:53+00:00,csdc-experiment-manager,448.300000
2017-11-15 11:37:55+00:00,csdc-experiment-manager,588.800000
2017-11-15 11:37:57+00:00,csdc-experiment-manager,580.600000
2017-11-15 11:37:59+00:00,csdc-experiment-manager,566.800000
2017-11-15 11:38:01+00:00,csdc-experiment-manager,775.700000
2017-11-15 11:38:03+00:00,csdc-experiment-manager,722.000000
2017-11-15 11:38:05+00:00,csdc-experiment-manager,754.300000
2017-11-15 11:38:07+00:00,csdc-experiment-manager,1022.200000
2017-11-15 11:38:09+00:00,csdc-experiment-manager,809.000000
2017-11-15 11:38:11+00:00,csdc-experiment-manager,460.800000
2017-11-15 11:38:13+00:00,csdc-experiment-manager,697.700000
2017-11-15 11:38:15+00:00,csdc-experiment-manager,831.700000
2017-11-15 11:38:17+00:00,csdc-experiment-manager,607.600000
2017-11-15 11:38:19+00:00,csdc-experiment-manager,643.200000
2017-11-15 11:38:21+00:00,csdc-experiment-manager,722.900000
2017-11-15 11:38:23+00:00,csdc-experiment-manager,390.700000
2017-11-15 11:38:25+00:00,csdc-experiment-manager,580.700000
2017-11-15 11:38:27+00:00,csdc-experiment-manager,761.700000
2017-11-15 11:38:29+00:00,csdc-experiment-manager,954.900000
2017-11-15 11:38:31+00:00,csdc-experiment-manager,443.300000
2017-11-15 11:38:33+00:00,csdc-experiment-manager,734.500000
2017-11-15 11:38:35+00:00,csdc-experiment-manager,643.500000
2017-11-15 11:38:37+00:00,csdc-experiment-manager,858.900000
2017-11-15 11:38:39+00:00,csdc-experiment-manager,696.700000
2017-11-15 11:38:41+00:00,csdc-experiment-manager,505.400000
2017-11-15 11:38:43+00:00,csdc-experiment-manager,711.600000
2017-11-15 11:38:45+00:00,csdc-experiment-manager,443.500000
2017-11-15 11:38:47+00:00,csdc-experiment-manager,504.800000
2017-11-15 11:38:49+00:00,csdc-experiment-manager,483.200000
2017-11-15 11:38:51+00:00,csdc-experiment-manager,980.700000
2017-11-15 11:38:53+00:00,csdc-experiment-manager,545.200000
2017-11-15 11:38:55+00:00,csdc-experiment-manager,895.700000
2017-11-15 11:38:57+00:00,csdc-experiment-manager,617.800000
2017-11-15 11:38:59+00:00,csdc-experiment-manager,648.700000
2017-11-15 11:39:01+00:00,csdc-experiment-manager,624.700000
2017-11-15 11:39:03+00:00,csdc-experiment-manager,583.700000
2017-11-15 11:39:05+00:00,csdc-experiment-manager,835.700000
2017-11-15 11:39:07+00:00,csdc-experiment-manager,785.200000
2017-11-15 11:39:09+00:00,csdc-experiment-manager,611.800000
2017-11-15 11:39:11+00:00,csdc-experiment-manager,731.400000
2017-11-15 11:39:13+00:00,csdc-experiment-manager,626.900000
2017-11-15 11:39:15+00:00,csdc-experiment-manager,624.300000
2017-11-15 11:39:17+00:00,csdc-experiment-manager,710.100000
2017-11-15 11:39:19+00:00,csdc-experiment-manager,531.200000
2017-11-15 11:39:21+00:00,csdc-experiment-manager,578.900000
2017-11-15 11:39:23+00:00,csdc-experiment-manager,506.900000
2017-11-15 11:39:25+00:00,csdc-experiment-manager,823.200000
2017-11-15 11:39:27+00:00,csdc-experiment-manager,735.300000
2017-11-15 11:39:29+00:00,csdc-experiment-manager,538.100000
2017-11-15 11:39:31+00:00,csdc-experiment-manager,440.500000
2017-11-15 11:39:33+00:00,csdc-experiment-manager,777.300000
2017-11-15 11:39:35+00:00,csdc-experiment-manager,1002.700000
2017-11-15 11:39:37+00:00,csdc-experiment-manager,750.900000
2017-11-15 11:39:39+00:00,csdc-experiment-manager,453.000000
2017-11-15 11:39:41+00:00,csdc-experiment-manager,591.100000
2017-11-15 11:39:43+00:00,csdc-experiment-manager,835.900000
2017-11-15 11:39:45+00:00,csdc-experiment-manager,706.600000
2017-11-15 11:39:47+00:00,csdc-experiment-manager,721.000000
2017-11-15 11:39:49+00:00,csdc-experiment-manager,614.400000
2017-11-15 11:39:51+00:00,csdc-experiment-manager,388.500000
2017-11-15 11:39:53+00:00,csdc-experiment-manager,778.200000
2017-11-15 11:39:55+00:00,csdc-experiment-manager,811.800000
2017-11-15 11:39:57+00:00,csdc-experiment-manager,475.900000
2017-11-15 11:39:59+00:00,csdc-experiment-manager,701.100000
2017-11-15 11:40:01+00:00,csdc-experiment-manager,756.400000
2017-11-15 11:40:03+00:00,csdc-experiment-manager,760.900000
2017-11-15 11:40:05+00:00,csdc-experiment-manager,400.700000
2017-11-15 11:40:07+00:00,csdc-experiment-manager,516.600000
2017-11-15 11:40:09+00:00,csdc-experiment-manager,707.800000
2017-11-15 11:40:11+00:00,csdc-experiment-manager,782.900000
2017-11-15 11:40:13+00:00,csdc-experiment-manager,682.500000
2017-11-15 11:40:15+00:00,csdc-experiment-manager,549.500000
2017-11-15 11:40:17+00:00,csdc-experiment-manager,709.000000
2017-11-15 11:40:19+00:00,csdc-experiment-manager,689.000000
2017-11-15 11:40:21+00:00,csdc-experiment-manager,597.300000
2017-11-15 11:40:23+00:00,csdc-experiment-manager,779.700000
2017-11-15 11:40:25+00:00,csdc-experiment-manager,633.100000
2017-11-15 11:40:27+00:00,csdc-experiment-manager,405.600000
2017-11-15 11:40:29+00:00,csdc-experiment-manager,418.600000
2017-11-15 11:40:31+00:00,csdc-experiment-manager,521.600000
2017-11-15 11:40:33+00:00,csdc-experiment-manager,553.100000
2017-11-15 11:40:35+00:00,csdc-experiment-manager,728.500000
2017-11-15 11:40:37+00:00,csdc-experiment-manager,583.300000
2017-11-15 11:40:39+00:00,csdc-experiment-manager,757.500000
2017-11-15 11:40:41+00:00,csdc-experiment-manager,441.000000
2017-11-15 11:40:43+00:00,csdc-experiment-manager,740.800000
2017-11-15 11:40:45+00:00,csdc-experiment-manager,743.800000
2017-11-15 11:40:47+00:00,csdc-experiment-manager,598.000000
2017-11-15 11:40:49+00:00,csdc-experiment-manager,584.500000
2017-11-15 11:40:51+00:00,csdc-experiment-manager,783.200000
2017-11-15 11:40:53+00:00,csdc-experiment-manager,517.200000
2017-11-15 11:40:55+00:00,csdc-experiment-manager,619.300000
2017-11-15 11:40:57+00:00,csdc-experiment-manager,731.600000
2017-11-15 11:40:59+00:00,csdc-experiment-manager,514.600000
2017-11-15 11:41:01+00:00,csdc-experiment-manager,595.700000
2017-11-15 11:41:03+00:00,csdc-experiment-manager,770.200000
2017-11-15 11:41:05+00:00,csdc-experiment-manager,500.400000
2017-11-15 11:41:07+00:00,csdc-experiment-manager,426.700000
2017-11-15 11:41:09+00:00,csdc-experiment-manager,584.200000
2017-11-15 11:41:11+00:00,csdc-experiment-manager,765.100000
2017-11-15 11:41:13+00:00,csdc-experiment-manager,973.100000
2017-11-15 11:41:15+00:00,csdc-experiment-manager,658.400000
2017-11-15 11:41:17+00:00,csdc-experiment-manager,825.200000
2017-11-15 11:41:19+00:00,csdc-experiment-manager,781.200000
2017-11-15 11:41:21+00:00,csdc-experiment-manager,591.200000
2017-11-15 11:41:23+00:00,csdc-experiment-manager,759.000000
2017-11-15 11:41:25+00:00,csdc-experiment-manager,517.100000
2017-11-15 11:41:27+00:00,csdc-experiment-manager,540.700000
2017-11-15 11:41:29+00:00,csdc-experiment-manager,805.200000
2017-11-15 11:41:31+00:00,csdc-experiment-manager,1565.400000
2017-11-15 11:41:33+00:00,csdc-experiment-manager,645.200000
2017-11-15 11:41:35+00:00,csdc-experiment-manager,771.000000
2017-11-15 11:41:37+00:00,csdc-experiment-manager,772.500000
2017-11-15 11:41:39+00:00,csdc-experiment-manager,449.600000
2017-11-15 11:41:41+00:00,csdc-experiment-manager,553.400000
2017-11-15 11:41:43+00:00,csdc-experiment-manager,790.600000
2017-11-15 11:41:45+00:00,csdc-experiment-manager,730.800000
2017-11-15 11:41:47+00:00,csdc-experiment-manager,585.800000
2017-11-15 11:41:49+00:00,csdc-experiment-manager,1040.500000
2017-11-15 11:41:51+00:00,csdc-experiment-manager,718.500000
2017-11-15 11:41:53+00:00,csdc-experiment-manager,426.000000
2017-11-15 11:41:55+00:00,csdc-experiment-manager,486.700000
2017-11-15 11:41:57+00:00,csdc-experiment-manager,878.800000
2017-11-15 11:41:59+00:00,csdc-experiment-manager,758.000000
2017-11-15 11:42:01+00:00,csdc-experiment-manager,434.200000
2017-11-15 11:42:03+00:00,csdc-experiment-manager,585.000000
2017-11-15 11:42:05+00:00,csdc-experiment-manager,767.300000
2017-11-15 11:42:07+00:00,csdc-experiment-manager,551.100000
2017-11-15 11:42:09+00:00,csdc-experiment-manager,637.200000
2017-11-15 11:42:11+00:00,csdc-experiment-manager,736.900000
2017-11-15 11:42:13+00:00,csdc-experiment-manager,661.600000
2017-11-15 11:42:15+00:00,csdc-experiment-manager,550.800000
2017-11-15 11:42:17+00:00,csdc-experiment-manager,726.100000
2017-11-15 11:42:19+00:00,csdc-experiment-manager,731.100000
2017-11-15 11:42:21+00:00,csdc-experiment-manager,599.000000
2017-11-15 11:42:23+00:00,csdc-experiment-manager,789.700000
2017-11-15 11:42:25+00:00,csdc-experiment-manager,460.700000
2017-11-15 11:42:27+00:00,csdc-experiment-manager,795.500000
2017-11-15 11:42:29+00:00,csdc-experiment-manager,786.400000
2017-11-15 11:42:31+00:00,csdc-experiment-manager,537.600000
2017-11-15 11:42:33+00:00,csdc-experiment-manager,973.100000
2017-11-15 11:42:35+00:00,csdc-experiment-manager,824.800000
2017-11-15 11:42:37+00:00,csdc-experiment-manager,496.600000
2017-11-15 11:42:39+00:00,csdc-experiment-manager,669.700000
2017-11-15 11:42:41+00:00,csdc-experiment-manager,476.100000
2017-11-15 11:42:43+00:00,csdc-experiment-manager,744.500000
2017-11-15 11:42:45+00:00,csdc-experiment-manager,877.400000
2017-11-15 11:42:47+00:00,csdc-experiment-manager,698.900000
2017-11-15 11:42:49+00:00,csdc-experiment-manager,556.500000
2017-11-15 11:42:51+00:00,csdc-experiment-manager,359.900000
2017-11-15 11:42:53+00:00,csdc-experiment-manager,791.500000
2017-11-15 11:42:55+00:00,csdc-experiment-manager,546.900000
2017-11-15 11:42:57+00:00,csdc-experiment-manager,480.300000
2017-11-15 11:42:59+00:00,csdc-experiment-manager,905.300000
2017-11-15 11:43:01+00:00,csdc-experiment-manager,546.400000
2017-11-15 11:43:03+00:00,csdc-experiment-manager,773.400000
2017-11-15 11:43:05+00:00,csdc-experiment-manager,471.500000
2017-11-15 11:43:07+00:00,csdc-experiment-manager,711.900000
2017-11-15 11:43:09+00:00,csdc-experiment-manager,777.900000
2017-11-15 11:43:11+00:00,csdc-experiment-manager,655.600000
2017-11-15 11:43:13+00:00,csdc-experiment-manager,599.900000
2017-11-15 11:43:15+00:00,csdc-experiment-manager,567.200000
2017-11-15 11:43:17+00:00,csdc-experiment-manager,393.000000
2017-11-15 11:43:19+00:00,csdc-experiment-manager,621.400000
2017-11-15 11:43:21+00:00,csdc-experiment-manager,434.400000
2017-11-15 11:43:23+00:00,csdc-experiment-manager,597.500000
2017-11-15 11:43:25+00:00,csdc-experiment-manager,714.000000
2017-11-15 11:43:27+00:00,csdc-experiment-manager,729.600000
2017-11-15 11:43:29+00:00,csdc-experiment-manager,726.700000
2017-11-15 11:43:31+00:00,csdc-experiment-manager,622.400000
2017-11-15 11:43:33+00:00,csdc-experiment-manager,757.100000
2017-11-15 11:43:35+00:00,csdc-experiment-manager,773.500000
2017-11-15 11:43:37+00:00,csdc-experiment-manager,773.700000
2017-11-15 11:43:39+00:00,csdc-experiment-manager,426.100000
2017-11-15 11:43:41+00:00,csdc-experiment-manager,546.200000
2017-11-15 11:43:43+00:00,csdc-experiment-manager,377.300000
2017-11-15 11:43:45+00:00,csdc-experiment-manager,751.300000
2017-11-15 11:43:47+00:00,csdc-experiment-manager,496.600000
2017-11-15 11:43:49+00:00,csdc-experiment-manager,699.300000
2017-11-15 11:43:51+00:00,csdc-experiment-manager,626.800000
2017-11-15 11:43:53+00:00,csdc-experiment-manager,724.300000
2017-11-15 11:43:55+00:00,csdc-experiment-manager,499.800000
2017-11-15 11:43:57+00:00,csdc-experiment-manager,588.100000
2017-11-15 11:43:59+00:00,csdc-experiment-manager,683.700000
2017-11-15 11:44:01+00:00,csdc-experiment-manager,770.900000
2017-11-15 11:44:03+00:00,csdc-experiment-manager,822.300000
2017-11-15 11:44:05+00:00,csdc-experiment-manager,715.800000
2017-11-15 11:44:07+00:00,csdc-experiment-manager,1028.000000
2017-11-15 11:44:09+00:00,csdc-experiment-manager,753.400000
2017-11-15 11:44:11+00:00,csdc-experiment-manager,692.600000
2017-11-15 11:44:13+00:00,csdc-experiment-manager,463.100000
2017-11-15 11:44:15+00:00,csdc-experiment-manager,821.900000
2017-11-15 11:44:18+00:00,csdc-experiment-manager,697.900000
2017-11-15 11:44:19+00:00,csdc-experiment-manager,705.700000
2017-11-15 11:44:21+00:00,csdc-experiment-manager,455.400000
2017-11-15 11:44:23+00:00,csdc-experiment-manager,825.200000
2017-11-15 11:44:25+00:00,csdc-experiment-manager,678.600000
2017-11-15 11:44:27+00:00,csdc-experiment-manager,538.900000
2017-11-15 11:44:29+00:00,csdc-experiment-manager,739.100000
2017-11-15 11:44:31+00:00,csdc-experiment-manager,780.600000
2017-11-15 11:44:33+00:00,csdc-experiment-manager,661.800000
2017-11-15 11:44:35+00:00,csdc-experiment-manager,570.500000
2017-11-15 11:44:37+00:00,csdc-experiment-manager,376.900000
2017-11-15 11:44:39+00:00,csdc-experiment-manager,1606.000000
2017-11-15 11:44:41+00:00,csdc-experiment-manager,1605.800000
2017-11-15 11:44:43+00:00,csdc-experiment-manager,567.500000
2017-11-15 11:44:45+00:00,csdc-experiment-manager,355.600000
2017-11-15 11:44:47+00:00,csdc-experiment-manager,575.400000
2017-11-15 11:44:49+00:00,csdc-experiment-manager,588.100000
2017-11-15 11:44:51+00:00,csdc-experiment-manager,759.700000
2017-11-15 11:44:53+00:00,csdc-experiment-manager,790.800000
2017-11-15 11:44:55+00:00,csdc-experiment-manager,458.500000
2017-11-15 11:44:57+00:00,csdc-experiment-manager,706.900000
2017-11-15 11:44:59+00:00,csdc-experiment-manager,526.500000
2017-11-15 11:45:01+00:00,csdc-experiment-manager,756.600000
2017-11-15 11:45:03+00:00,csdc-experiment-manager,595.300000
2017-11-15 11:45:06+00:00,csdc-experiment-manager,618.700000
2017-11-15 11:45:08+00:00,csdc-experiment-manager,786.100000
2017-11-15 11:45:10+00:00,csdc-experiment-manager,786.000000
2017-11-15 11:45:12+00:00,csdc-experiment-manager,560.700000
2017-11-15 11:45:14+00:00,csdc-experiment-manager,842.000000
2017-11-15 11:45:16+00:00,csdc-experiment-manager,699.600000
2017-11-15 11:45:18+00:00,csdc-experiment-manager,488.500000
2017-11-15 11:45:20+00:00,csdc-experiment-manager,526.100000
2017-11-15 11:45:22+00:00,csdc-experiment-manager,623.100000
2017-11-15 11:45:24+00:00,csdc-experiment-manager,503.800000
2017-11-15 11:45:26+00:00,csdc-experiment-manager,728.500000
2017-11-15 11:45:28+00:00,csdc-experiment-manager,778.900000
2017-11-15 11:45:30+00:00,csdc-experiment-manager,975.800000
2017-11-15 11:45:32+00:00,csdc-experiment-manager,550.400000
2017-11-15 11:45:34+00:00,csdc-experiment-manager,425.900000
2017-11-15 11:45:36+00:00,csdc-experiment-manager,557.200000
2017-11-15 11:45:38+00:00,csdc-experiment-manager,620.800000
2017-11-15 11:45:40+00:00,csdc-experiment-manager,737.800000
2017-11-15 11:45:42+00:00,csdc-experiment-manager,845.000000
2017-11-15 11:45:44+00:00,csdc-experiment-manager,863.800000
2017-11-15 11:45:46+00:00,csdc-experiment-manager,704.600000
2017-11-15 11:45:48+00:00,csdc-experiment-manager,584.000000
2017-11-15 11:45:50+00:00,csdc-experiment-manager,500.400000
2017-11-15 11:45:52+00:00,csdc-experiment-manager,446.100000
2017-11-15 11:45:54+00:00,csdc-experiment-manager,714.800000
2017-11-15 11:45:56+00:00,csdc-experiment-manager,544.000000
2017-11-15 11:45:58+00:00,csdc-experiment-manager,710.700000
2017-11-15 11:46:00+00:00,csdc-experiment-manager,765.700000
2017-11-15 11:46:02+00:00,csdc-experiment-manager,652.100000
2017-11-15 11:46:04+00:00,csdc-experiment-manager,534.900000
2017-11-15 11:46:06+00:00,csdc-experiment-manager,765.300000
2017-11-15 11:46:08+00:00,csdc-experiment-manager,728.300000
2017-11-15 11:46:10+00:00,csdc-experiment-manager,566.700000
2017-11-15 11:46:12+00:00,csdc-experiment-manager,485.600000
2017-11-15 11:46:14+00:00,csdc-experiment-manager,458.300000
2017-11-15 11:46:16+00:00,csdc-experiment-manager,455.000000
2017-11-15 11:46:18+00:00,csdc-experiment-manager,580.500000
2017-11-15 11:46:20+00:00,csdc-experiment-manager,546.300000
2017-11-15 11:46:22+00:00,csdc-experiment-manager,523.400000
2017-11-15 11:46:24+00:00,csdc-experiment-manager,607.300000
2017-11-15 11:46:26+00:00,csdc-experiment-manager,475.100000
2017-11-15 11:46:28+00:00,csdc-experiment-manager,383.600000
2017-11-15 11:46:30+00:00,csdc-experiment-manager,741.900000
2017-11-15 11:46:32+00:00,csdc-experiment-manager,566.200000
2017-11-15 11:46:34+00:00,csdc-experiment-manager,614.900000
2017-11-15 11:46:36+00:00,csdc-experiment-manager,797.400000
2017-11-15 11:46:38+00:00,csdc-experiment-manager,743.400000
2017-11-15 11:46:40+00:00,csdc-experiment-manager,1047.200000
2017-11-15 11:46:42+00:00,csdc-experiment-manager,750.200000
2017-11-15 11:46:44+00:00,csdc-experiment-manager,724.600000
2017-11-15 11:46:46+00:00,csdc-experiment-manager,466.700000
2017-11-15 11:46:48+00:00,csdc-experiment-manager,719.700000
2017-11-15 11:46:50+00:00,csdc-experiment-manager,433.100000
2017-11-15 11:46:52+00:00,csdc-experiment-manager,694.500000
2017-11-15 11:46:54+00:00,csdc-experiment-manager,821.700000
2017-11-15 11:46:56+00:00,csdc-experiment-manager,735.700000
2017-11-15 11:46:58+00:00,csdc-experiment-manager,679.100000
2017-11-15 11:47:00+00:00,csdc-experiment-manager,755.900000
2017-11-15 11:47:02+00:00,csdc-experiment-manager,553.100000
2017-11-15 11:47:04+00:00,csdc-experiment-manager,736.000000
2017-11-15 11:47:06+00:00,csdc-experiment-manager,794.500000
2017-11-15 11:47:08+00:00,csdc-experiment-manager,650.700000
2017-11-15 11:47:10+00:00,csdc-experiment-manager,585.900000
2017-11-15 11:47:12+00:00,csdc-experiment-manager,758.200000
2017-11-15 11:47:14+00:00,csdc-experiment-manager,643.100000
2017-11-15 11:47:16+00:00,csdc-experiment-manager,599.200000
2017-11-15 11:47:18+00:00,csdc-experiment-manager,754.500000
2017-11-15 11:47:20+00:00,csdc-experiment-manager,888.000000
2017-11-15 11:47:22+00:00,csdc-experiment-manager,645.700000
2017-11-15 11:47:24+00:00,csdc-experiment-manager,705.400000
2017-11-15 11:47:26+00:00,csdc-experiment-manager,703.700000
2017-11-15 11:47:28+00:00,csdc-experiment-manager,681.900000
2017-11-15 11:47:30+00:00,csdc-experiment-manager,756.700000
2017-11-15 11:47:32+00:00,csdc-experiment-manager,743.700000
2017-11-15 11:47:34+00:00,csdc-experiment-manager,593.100000
2017-11-15 11:47:36+00:00,csdc-experiment-manager,716.900000
2017-11-15 11:47:38+00:00,csdc-experiment-manager,412.600000
2017-11-15 11:47:40+00:00,csdc-experiment-manager,666.200000
2017-11-15 11:47:42+00:00,csdc-experiment-manager,646.800000
2017-11-15 11:47:44+00:00,csdc-experiment-manager,749.900000
