,source,value
2017-11-15 11:35:09+00:00,csdc-experiment-manager,24471
2017-11-15 11:35:11+00:00,csdc-experiment-manager,29204
2017-11-15 11:35:13+00:00,csdc-experiment-manager,28177
2017-11-15 11:35:15+00:00,csdc-experiment-manager,36529
2017-11-15 11:35:17+00:00,csdc-experiment-manager,30155
2017-11-15 11:35:19+00:00,csdc-experiment-manager,36199
2017-11-15 11:35:21+00:00,csdc-experiment-manager,25200
2017-11-15 11:35:23+00:00,csdc-experiment-manager,33398
2017-11-15 11:35:25+00:00,csdc-experiment-manager,33894
2017-11-15 11:35:27+00:00,csdc-experiment-manager,16928
2017-11-15 11:35:29+00:00,csdc-experiment-manager,28536
2017-11-15 11:35:31+00:00,csdc-experiment-manager,38121
2017-11-15 11:35:33+00:00,csdc-experiment-manager,31222
2017-11-15 11:35:35+00:00,csdc-experiment-manager,35211
2017-11-15 11:35:37+00:00,csdc-experiment-manager,30230
2017-11-15 11:35:39+00:00,csdc-experiment-manager,34618
2017-11-15 11:35:41+00:00,csdc-experiment-manager,30227
2017-11-15 11:35:43+00:00,csdc-experiment-manager,37674
2017-11-15 11:35:45+00:00,csdc-experiment-manager,33097
2017-11-15 11:35:47+00:00,csdc-experiment-manager,30845
2017-11-15 11:35:49+00:00,csdc-experiment-manager,22120
2017-11-15 11:35:51+00:00,csdc-experiment-manager,25362
2017-11-15 11:35:53+00:00,csdc-experiment-manager,30757
2017-11-15 11:35:55+00:00,csdc-experiment-manager,35059
2017-11-15 11:35:57+00:00,csdc-experiment-manager,32945
2017-11-15 11:35:59+00:00,csdc-experiment-manager,27090
2017-11-15 11:36:01+00:00,csdc-experiment-manager,19834
2017-11-15 11:36:03+00:00,csdc-experiment-manager,33713
2017-11-15 11:36:05+00:00,csdc-experiment-manager,29078
2017-11-15 11:36:07+00:00,csdc-experiment-manager,39242
2017-11-15 11:36:09+00:00,csdc-experiment-manager,44439
2017-11-15 11:36:11+00:00,csdc-experiment-manager,34562
2017-11-15 11:36:13+00:00,csdc-experiment-manager,30886
2017-11-15 11:36:15+00:00,csdc-experiment-manager,30481
2017-11-15 11:36:17+00:00,csdc-experiment-manager,31540
2017-11-15 11:36:19+00:00,csdc-experiment-manager,31077
2017-11-15 11:36:21+00:00,csdc-experiment-manager,29129
2017-11-15 11:36:23+00:00,csdc-experiment-manager,25361
2017-11-15 11:36:25+00:00,csdc-experiment-manager,32574
2017-11-15 11:36:27+00:00,csdc-experiment-manager,35831
2017-11-15 11:36:29+00:00,csdc-experiment-manager,37752
2017-11-15 11:36:31+00:00,csdc-experiment-manager,20953
2017-11-15 11:36:33+00:00,csdc-experiment-manager,26700
2017-11-15 11:36:35+00:00,csdc-experiment-manager,35662
2017-11-15 11:36:37+00:00,csdc-experiment-manager,24861
2017-11-15 11:36:39+00:00,csdc-experiment-manager,34225
2017-11-15 11:36:41+00:00,csdc-experiment-manager,34807
2017-11-15 11:36:43+00:00,csdc-experiment-manager,22746
2017-11-15 11:36:45+00:00,csdc-experiment-manager,39101
2017-11-15 11:36:47+00:00,csdc-experiment-manager,29371
2017-11-15 11:36:49+00:00,csdc-experiment-manager,24479
2017-11-15 11:36:51+00:00,csdc-experiment-manager,29580
2017-11-15 11:36:53+00:00,csdc-experiment-manager,24292
2017-11-15 11:36:55+00:00,csdc-experiment-manager,32182
2017-11-15 11:36:57+00:00,csdc-experiment-manager,35029
2017-11-15 11:36:59+00:00,csdc-experiment-manager,26434
2017-11-15 11:37:01+00:00,csdc-experiment-manager,30349
2017-11-15 11:37:03+00:00,csdc-experiment-manager,34997
2017-11-15 11:37:05+00:00,csdc-experiment-manager,29130
2017-11-15 11:37:07+00:00,csdc-experiment-manager,24366
2017-11-15 11:37:09+00:00,csdc-experiment-manager,30260
2017-11-15 11:37:11+00:00,csdc-experiment-manager,30014
2017-11-15 11:37:13+00:00,csdc-experiment-manager,28058
2017-11-15 11:37:15+00:00,csdc-experiment-manager,21104
2017-11-15 11:37:17+00:00,csdc-experiment-manager,35371
2017-11-15 11:37:19+00:00,csdc-experiment-manager,33432
2017-11-15 11:37:21+00:00,csdc-experiment-manager,28149
2017-11-15 11:37:23+00:00,csdc-experiment-manager,31023
2017-11-15 11:37:25+00:00,csdc-experiment-manager,29812
2017-11-15 11:37:27+00:00,csdc-experiment-manager,33663
2017-11-15 11:37:29+00:00,csdc-experiment-manager,32897
2017-11-15 11:37:31+00:00,csdc-experiment-manager,27581
2017-11-15 11:37:33+00:00,csdc-experiment-manager,32176
2017-11-15 11:37:35+00:00,csdc-experiment-manager,28017
2017-11-15 11:37:37+00:00,csdc-experiment-manager,24254
2017-11-15 11:37:39+00:00,csdc-experiment-manager,37021
2017-11-15 11:37:41+00:00,csdc-experiment-manager,31518
2017-11-15 11:37:43+00:00,csdc-experiment-manager,30687
2017-11-15 11:37:45+00:00,csdc-experiment-manager,39144
2017-11-15 11:37:47+00:00,csdc-experiment-manager,20654
2017-11-15 11:37:49+00:00,csdc-experiment-manager,29192
2017-11-15 11:37:51+00:00,csdc-experiment-manager,24050
2017-11-15 11:37:53+00:00,csdc-experiment-manager,34821
2017-11-15 11:37:55+00:00,csdc-experiment-manager,24498
2017-11-15 11:37:57+00:00,csdc-experiment-manager,29114
2017-11-15 11:37:59+00:00,csdc-experiment-manager,37444
2017-11-15 11:38:01+00:00,csdc-experiment-manager,27961
2017-11-15 11:38:03+00:00,csdc-experiment-manager,21628
2017-11-15 11:38:05+00:00,csdc-experiment-manager,31734
2017-11-15 11:38:07+00:00,csdc-experiment-manager,27093
2017-11-15 11:38:09+00:00,csdc-experiment-manager,31877
2017-11-15 11:38:11+00:00,csdc-experiment-manager,44372
2017-11-15 11:38:13+00:00,csdc-experiment-manager,29013
2017-11-15 11:38:15+00:00,csdc-experiment-manager,32221
2017-11-15 11:38:17+00:00,csdc-experiment-manager,22041
2017-11-15 11:38:19+00:00,csdc-experiment-manager,26622
2017-11-15 11:38:21+00:00,csdc-experiment-manager,24552
2017-11-15 11:38:23+00:00,csdc-experiment-manager,35830
2017-11-15 11:38:25+00:00,csdc-experiment-manager,30812
2017-11-15 11:38:27+00:00,csdc-experiment-manager,44972
2017-11-15 11:38:29+00:00,csdc-experiment-manager,28340
2017-11-15 11:38:31+00:00,csdc-experiment-manager,27926
2017-11-15 11:38:33+00:00,csdc-experiment-manager,29675
2017-11-15 11:38:35+00:00,csdc-experiment-manager,30756
2017-11-15 11:38:37+00:00,csdc-experiment-manager,31086
2017-11-15 11:38:39+00:00,csdc-experiment-manager,22043
2017-11-15 11:38:41+00:00,csdc-experiment-manager,35794
2017-11-15 11:38:43+00:00,csdc-experiment-manager,18383
2017-11-15 11:38:45+00:00,csdc-experiment-manager,33226
2017-11-15 11:38:47+00:00,csdc-experiment-manager,34994
2017-11-15 11:38:49+00:00,csdc-experiment-manager,30072
2017-11-15 11:38:51+00:00,csdc-experiment-manager,16223
2017-11-15 11:38:53+00:00,csdc-experiment-manager,31150
2017-11-15 11:38:55+00:00,csdc-experiment-manager,24027
2017-11-15 11:38:57+00:00,csdc-experiment-manager,31147
2017-11-15 11:38:59+00:00,csdc-experiment-manager,27114
2017-11-15 11:39:01+00:00,csdc-experiment-manager,36780
2017-11-15 11:39:03+00:00,csdc-experiment-manager,35205
2017-11-15 11:39:05+00:00,csdc-experiment-manager,24914
2017-11-15 11:39:07+00:00,csdc-experiment-manager,38478
2017-11-15 11:39:09+00:00,csdc-experiment-manager,29881
2017-11-15 11:39:11+00:00,csdc-experiment-manager,26719
2017-11-15 11:39:13+00:00,csdc-experiment-manager,38384
2017-11-15 11:39:15+00:00,csdc-experiment-manager,26356
2017-11-15 11:39:17+00:00,csdc-experiment-manager,27138
2017-11-15 11:39:19+00:00,csdc-experiment-manager,35350
2017-11-15 11:39:21+00:00,csdc-experiment-manager,26474
2017-11-15 11:39:23+00:00,csdc-experiment-manager,29735
2017-11-15 11:39:25+00:00,csdc-experiment-manager,22057
2017-11-15 11:39:27+00:00,csdc-experiment-manager,39917
2017-11-15 11:39:29+00:00,csdc-experiment-manager,30913
2017-11-15 11:39:31+00:00,csdc-experiment-manager,36999
2017-11-15 11:39:33+00:00,csdc-experiment-manager,30896
2017-11-15 11:39:35+00:00,csdc-experiment-manager,25902
2017-11-15 11:39:37+00:00,csdc-experiment-manager,26115
2017-11-15 11:39:39+00:00,csdc-experiment-manager,31470
2017-11-15 11:39:41+00:00,csdc-experiment-manager,29972
2017-11-15 11:39:43+00:00,csdc-experiment-manager,36760
2017-11-15 11:39:45+00:00,csdc-experiment-manager,29721
2017-11-15 11:39:47+00:00,csdc-experiment-manager,33052
2017-11-15 11:39:49+00:00,csdc-experiment-manager,29878
2017-11-15 11:39:51+00:00,csdc-experiment-manager,32481
2017-11-15 11:39:53+00:00,csdc-experiment-manager,26359
2017-11-15 11:39:55+00:00,csdc-experiment-manager,20425
2017-11-15 11:39:57+00:00,csdc-experiment-manager,36886
2017-11-15 11:39:59+00:00,csdc-experiment-manager,35887
2017-11-15 11:40:01+00:00,csdc-experiment-manager,38039
2017-11-15 11:40:03+00:00,csdc-experiment-manager,39169
2017-11-15 11:40:05+00:00,csdc-experiment-manager,33320
2017-11-15 11:40:07+00:00,csdc-experiment-manager,30565
2017-11-15 11:40:09+00:00,csdc-experiment-manager,29063
2017-11-15 11:40:11+00:00,csdc-experiment-manager,32609
2017-11-15 11:40:13+00:00,csdc-experiment-manager,25624
2017-11-15 11:40:15+00:00,csdc-experiment-manager,40872
2017-11-15 11:40:17+00:00,csdc-experiment-manager,29533
2017-11-15 11:40:19+00:00,csdc-experiment-manager,26347
2017-11-15 11:40:21+00:00,csdc-experiment-manager,26222
2017-11-15 11:40:23+00:00,csdc-experiment-manager,24190
2017-11-15 11:40:25+00:00,csdc-experiment-manager,33232
2017-11-15 11:40:27+00:00,csdc-experiment-manager,33094
2017-11-15 11:40:29+00:00,csdc-experiment-manager,31966
2017-11-15 11:40:31+00:00,csdc-experiment-manager,41875
2017-11-15 11:40:33+00:00,csdc-experiment-manager,21566
2017-11-15 11:40:35+00:00,csdc-experiment-manager,24650
2017-11-15 11:40:37+00:00,csdc-experiment-manager,26590
2017-11-15 11:40:39+00:00,csdc-experiment-manager,30669
2017-11-15 11:40:41+00:00,csdc-experiment-manager,37764
2017-11-15 11:40:43+00:00,csdc-experiment-manager,29029
2017-11-15 11:40:45+00:00,csdc-experiment-manager,34158
2017-11-15 11:40:47+00:00,csdc-experiment-manager,30270
2017-11-15 11:40:49+00:00,csdc-experiment-manager,24754
2017-11-15 11:40:51+00:00,csdc-experiment-manager,31160
2017-11-15 11:40:53+00:00,csdc-experiment-manager,34919
2017-11-15 11:40:55+00:00,csdc-experiment-manager,30439
2017-11-15 11:40:57+00:00,csdc-experiment-manager,21821
2017-11-15 11:40:59+00:00,csdc-experiment-manager,37007
2017-11-15 11:41:01+00:00,csdc-experiment-manager,30612
2017-11-15 11:41:03+00:00,csdc-experiment-manager,21786
2017-11-15 11:41:05+00:00,csdc-experiment-manager,28513
2017-11-15 11:41:07+00:00,csdc-experiment-manager,36394
2017-11-15 11:41:09+00:00,csdc-experiment-manager,30736
2017-11-15 11:41:11+00:00,csdc-experiment-manager,35990
2017-11-15 11:41:13+00:00,csdc-experiment-manager,36197
2017-11-15 11:41:15+00:00,csdc-experiment-manager,21665
2017-11-15 11:41:17+00:00,csdc-experiment-manager,26537
2017-11-15 11:41:19+00:00,csdc-experiment-manager,30259
2017-11-15 11:41:21+00:00,csdc-experiment-manager,26553
2017-11-15 11:41:23+00:00,csdc-experiment-manager,26430
2017-11-15 11:41:25+00:00,csdc-experiment-manager,43458
2017-11-15 11:41:27+00:00,csdc-experiment-manager,32032
2017-11-15 11:41:29+00:00,csdc-experiment-manager,28372
2017-11-15 11:41:31+00:00,csdc-experiment-manager,26972
2017-11-15 11:41:33+00:00,csdc-experiment-manager,24140
2017-11-15 11:41:35+00:00,csdc-experiment-manager,45635
2017-11-15 11:41:37+00:00,csdc-experiment-manager,39021
2017-11-15 11:41:39+00:00,csdc-experiment-manager,37783
2017-11-15 11:41:41+00:00,csdc-experiment-manager,33781
2017-11-15 11:41:43+00:00,csdc-experiment-manager,29779
2017-11-15 11:41:45+00:00,csdc-experiment-manager,29472
2017-11-15 11:41:47+00:00,csdc-experiment-manager,27681
2017-11-15 11:41:49+00:00,csdc-experiment-manager,22041
2017-11-15 11:41:51+00:00,csdc-experiment-manager,26054
2017-11-15 11:41:53+00:00,csdc-experiment-manager,25953
2017-11-15 11:41:55+00:00,csdc-experiment-manager,34979
2017-11-15 11:41:57+00:00,csdc-experiment-manager,31649
2017-11-15 11:41:59+00:00,csdc-experiment-manager,23575
2017-11-15 11:42:01+00:00,csdc-experiment-manager,26966
2017-11-15 11:42:03+00:00,csdc-experiment-manager,27009
2017-11-15 11:42:05+00:00,csdc-experiment-manager,30377
2017-11-15 11:42:07+00:00,csdc-experiment-manager,29169
2017-11-15 11:42:09+00:00,csdc-experiment-manager,39736
2017-11-15 11:42:11+00:00,csdc-experiment-manager,30988
2017-11-15 11:42:13+00:00,csdc-experiment-manager,29411
2017-11-15 11:42:15+00:00,csdc-experiment-manager,30769
2017-11-15 11:42:17+00:00,csdc-experiment-manager,32688
2017-11-15 11:42:19+00:00,csdc-experiment-manager,40811
2017-11-15 11:42:21+00:00,csdc-experiment-manager,29361
2017-11-15 11:42:23+00:00,csdc-experiment-manager,37315
2017-11-15 11:42:25+00:00,csdc-experiment-manager,34403
2017-11-15 11:42:27+00:00,csdc-experiment-manager,29683
2017-11-15 11:42:29+00:00,csdc-experiment-manager,23526
2017-11-15 11:42:31+00:00,csdc-experiment-manager,27934
2017-11-15 11:42:33+00:00,csdc-experiment-manager,28566
2017-11-15 11:42:35+00:00,csdc-experiment-manager,30936
2017-11-15 11:42:37+00:00,csdc-experiment-manager,33267
2017-11-15 11:42:39+00:00,csdc-experiment-manager,30646
2017-11-15 11:42:41+00:00,csdc-experiment-manager,29247
2017-11-15 11:42:43+00:00,csdc-experiment-manager,27576
2017-11-15 11:42:45+00:00,csdc-experiment-manager,29820
2017-11-15 11:42:47+00:00,csdc-experiment-manager,23629
2017-11-15 11:42:49+00:00,csdc-experiment-manager,36912
2017-11-15 11:42:51+00:00,csdc-experiment-manager,42087
2017-11-15 11:42:53+00:00,csdc-experiment-manager,29731
2017-11-15 11:42:55+00:00,csdc-experiment-manager,23028
2017-11-15 11:42:57+00:00,csdc-experiment-manager,36762
2017-11-15 11:42:59+00:00,csdc-experiment-manager,22711
2017-11-15 11:43:01+00:00,csdc-experiment-manager,29294
2017-11-15 11:43:03+00:00,csdc-experiment-manager,37862
2017-11-15 11:43:05+00:00,csdc-experiment-manager,41841
2017-11-15 11:43:07+00:00,csdc-experiment-manager,34931
2017-11-15 11:43:09+00:00,csdc-experiment-manager,26238
2017-11-15 11:43:11+00:00,csdc-experiment-manager,39014
2017-11-15 11:43:13+00:00,csdc-experiment-manager,30517
2017-11-15 11:43:15+00:00,csdc-experiment-manager,30816
2017-11-15 11:43:17+00:00,csdc-experiment-manager,27747
2017-11-15 11:43:19+00:00,csdc-experiment-manager,31668
2017-11-15 11:43:21+00:00,csdc-experiment-manager,33549
2017-11-15 11:43:23+00:00,csdc-experiment-manager,20984
2017-11-15 11:43:25+00:00,csdc-experiment-manager,33817
2017-11-15 11:43:27+00:00,csdc-experiment-manager,35440
2017-11-15 11:43:29+00:00,csdc-experiment-manager,31305
2017-11-15 11:43:31+00:00,csdc-experiment-manager,29914
2017-11-15 11:43:33+00:00,csdc-experiment-manager,27277
2017-11-15 11:43:35+00:00,csdc-experiment-manager,34071
2017-11-15 11:43:37+00:00,csdc-experiment-manager,31593
2017-11-15 11:43:39+00:00,csdc-experiment-manager,33160
2017-11-15 11:43:41+00:00,csdc-experiment-manager,35456
2017-11-15 11:43:43+00:00,csdc-experiment-manager,33536
2017-11-15 11:43:45+00:00,csdc-experiment-manager,20397
2017-11-15 11:43:47+00:00,csdc-experiment-manager,22824
2017-11-15 11:43:49+00:00,csdc-experiment-manager,23389
2017-11-15 11:43:51+00:00,csdc-experiment-manager,31120
2017-11-15 11:43:53+00:00,csdc-experiment-manager,26563
2017-11-15 11:43:55+00:00,csdc-experiment-manager,28175
2017-11-15 11:43:57+00:00,csdc-experiment-manager,27319
2017-11-15 11:43:59+00:00,csdc-experiment-manager,32398
2017-11-15 11:44:01+00:00,csdc-experiment-manager,32792
2017-11-15 11:44:03+00:00,csdc-experiment-manager,26021
2017-11-15 11:44:05+00:00,csdc-experiment-manager,27123
2017-11-15 11:44:07+00:00,csdc-experiment-manager,29178
2017-11-15 11:44:09+00:00,csdc-experiment-manager,26351
2017-11-15 11:44:11+00:00,csdc-experiment-manager,37249
2017-11-15 11:44:13+00:00,csdc-experiment-manager,37905
2017-11-15 11:44:15+00:00,csdc-experiment-manager,24022
2017-11-15 11:44:18+00:00,csdc-experiment-manager,29600
2017-11-15 11:44:19+00:00,csdc-experiment-manager,24978
2017-11-15 11:44:21+00:00,csdc-experiment-manager,32075
2017-11-15 11:44:23+00:00,csdc-experiment-manager,25373
2017-11-15 11:44:25+00:00,csdc-experiment-manager,36336
2017-11-15 11:44:27+00:00,csdc-experiment-manager,35760
2017-11-15 11:44:29+00:00,csdc-experiment-manager,20472
2017-11-15 11:44:31+00:00,csdc-experiment-manager,47065
2017-11-15 11:44:33+00:00,csdc-experiment-manager,28753
2017-11-15 11:44:35+00:00,csdc-experiment-manager,28539
2017-11-15 11:44:37+00:00,csdc-experiment-manager,30478
2017-11-15 11:44:39+00:00,csdc-experiment-manager,26433
2017-11-15 11:44:41+00:00,csdc-experiment-manager,31139
2017-11-15 11:44:43+00:00,csdc-experiment-manager,28516
2017-11-15 11:44:45+00:00,csdc-experiment-manager,30919
2017-11-15 11:44:47+00:00,csdc-experiment-manager,35865
2017-11-15 11:44:49+00:00,csdc-experiment-manager,23992
2017-11-15 11:44:52+00:00,csdc-experiment-manager,30691
2017-11-15 11:44:53+00:00,csdc-experiment-manager,26843
2017-11-15 11:44:55+00:00,csdc-experiment-manager,32365
2017-11-15 11:44:57+00:00,csdc-experiment-manager,29124
2017-11-15 11:44:59+00:00,csdc-experiment-manager,37488
2017-11-15 11:45:02+00:00,csdc-experiment-manager,32708
2017-11-15 11:45:04+00:00,csdc-experiment-manager,26542
2017-11-15 11:45:06+00:00,csdc-experiment-manager,32368
2017-11-15 11:45:08+00:00,csdc-experiment-manager,24053
2017-11-15 11:45:10+00:00,csdc-experiment-manager,32587
2017-11-15 11:45:12+00:00,csdc-experiment-manager,32992
2017-11-15 11:45:14+00:00,csdc-experiment-manager,24997
2017-11-15 11:45:16+00:00,csdc-experiment-manager,27753
2017-11-15 11:45:18+00:00,csdc-experiment-manager,31970
2017-11-15 11:45:20+00:00,csdc-experiment-manager,29493
2017-11-15 11:45:22+00:00,csdc-experiment-manager,29466
2017-11-15 11:45:24+00:00,csdc-experiment-manager,28161
2017-11-15 11:45:26+00:00,csdc-experiment-manager,21871
2017-11-15 11:45:28+00:00,csdc-experiment-manager,29258
2017-11-15 11:45:30+00:00,csdc-experiment-manager,31438
2017-11-15 11:45:32+00:00,csdc-experiment-manager,32642
2017-11-15 11:45:34+00:00,csdc-experiment-manager,26665
2017-11-15 11:45:36+00:00,csdc-experiment-manager,35927
2017-11-15 11:45:38+00:00,csdc-experiment-manager,24160
2017-11-15 11:45:40+00:00,csdc-experiment-manager,32547
2017-11-15 11:45:42+00:00,csdc-experiment-manager,18745
2017-11-15 11:45:44+00:00,csdc-experiment-manager,26068
2017-11-15 11:45:46+00:00,csdc-experiment-manager,27643
2017-11-15 11:45:48+00:00,csdc-experiment-manager,29832
2017-11-15 11:45:50+00:00,csdc-experiment-manager,37852
2017-11-15 11:45:52+00:00,csdc-experiment-manager,40192
2017-11-15 11:45:54+00:00,csdc-experiment-manager,32508
2017-11-15 11:45:56+00:00,csdc-experiment-manager,36561
2017-11-15 11:45:58+00:00,csdc-experiment-manager,28141
2017-11-15 11:46:00+00:00,csdc-experiment-manager,29424
2017-11-15 11:46:02+00:00,csdc-experiment-manager,29674
2017-11-15 11:46:04+00:00,csdc-experiment-manager,44872
2017-11-15 11:46:06+00:00,csdc-experiment-manager,25477
2017-11-15 11:46:08+00:00,csdc-experiment-manager,44232
2017-11-15 11:46:10+00:00,csdc-experiment-manager,27010
2017-11-15 11:46:12+00:00,csdc-experiment-manager,35231
2017-11-15 11:46:14+00:00,csdc-experiment-manager,37440
2017-11-15 11:46:16+00:00,csdc-experiment-manager,26683
2017-11-15 11:46:18+00:00,csdc-experiment-manager,25572
2017-11-15 11:46:20+00:00,csdc-experiment-manager,32053
2017-11-15 11:46:22+00:00,csdc-experiment-manager,36555
2017-11-15 11:46:24+00:00,csdc-experiment-manager,27950
2017-11-15 11:46:26+00:00,csdc-experiment-manager,32840
2017-11-15 11:46:28+00:00,csdc-experiment-manager,27813
2017-11-15 11:46:30+00:00,csdc-experiment-manager,37612
2017-11-15 11:46:32+00:00,csdc-experiment-manager,35792
2017-11-15 11:46:34+00:00,csdc-experiment-manager,31164
2017-11-15 11:46:36+00:00,csdc-experiment-manager,29611
2017-11-15 11:46:38+00:00,csdc-experiment-manager,34370
2017-11-15 11:46:40+00:00,csdc-experiment-manager,40642
2017-11-15 11:46:42+00:00,csdc-experiment-manager,26013
2017-11-15 11:46:44+00:00,csdc-experiment-manager,27887
2017-11-15 11:46:46+00:00,csdc-experiment-manager,33974
2017-11-15 11:46:48+00:00,csdc-experiment-manager,34060
2017-11-15 11:46:50+00:00,csdc-experiment-manager,27222
2017-11-15 11:46:52+00:00,csdc-experiment-manager,28889
2017-11-15 11:46:54+00:00,csdc-experiment-manager,28533
2017-11-15 11:46:56+00:00,csdc-experiment-manager,23465
2017-11-15 11:46:58+00:00,csdc-experiment-manager,33598
2017-11-15 11:47:00+00:00,csdc-experiment-manager,34624
2017-11-15 11:47:02+00:00,csdc-experiment-manager,34361
2017-11-15 11:47:04+00:00,csdc-experiment-manager,33026
2017-11-15 11:47:06+00:00,csdc-experiment-manager,37398
2017-11-15 11:47:08+00:00,csdc-experiment-manager,30638
2017-11-15 11:47:10+00:00,csdc-experiment-manager,20700
2017-11-15 11:47:12+00:00,csdc-experiment-manager,32710
2017-11-15 11:47:14+00:00,csdc-experiment-manager,31375
2017-11-15 11:47:16+00:00,csdc-experiment-manager,30775
2017-11-15 11:47:18+00:00,csdc-experiment-manager,29793
2017-11-15 11:47:20+00:00,csdc-experiment-manager,33894
2017-11-15 11:47:22+00:00,csdc-experiment-manager,33733
2017-11-15 11:47:24+00:00,csdc-experiment-manager,29511
2017-11-15 11:47:26+00:00,csdc-experiment-manager,38072
2017-11-15 11:47:28+00:00,csdc-experiment-manager,26564
2017-11-15 11:47:30+00:00,csdc-experiment-manager,24407
2017-11-15 11:47:32+00:00,csdc-experiment-manager,25247
2017-11-15 11:47:34+00:00,csdc-experiment-manager,27753
2017-11-15 11:47:36+00:00,csdc-experiment-manager,30876
2017-11-15 11:47:38+00:00,csdc-experiment-manager,36561
2017-11-15 11:47:40+00:00,csdc-experiment-manager,30502
2017-11-15 11:47:42+00:00,csdc-experiment-manager,21388
2017-11-15 11:47:44+00:00,csdc-experiment-manager,32715
2017-11-15 11:47:46+00:00,csdc-experiment-manager,33349
2017-11-15 11:47:48+00:00,csdc-experiment-manager,31720
2017-11-15 11:47:50+00:00,csdc-experiment-manager,37717
2017-11-15 11:47:52+00:00,csdc-experiment-manager,27646
2017-11-15 11:47:54+00:00,csdc-experiment-manager,38219
2017-11-15 11:47:56+00:00,csdc-experiment-manager,26297
2017-11-15 11:47:58+00:00,csdc-experiment-manager,26354
2017-11-15 11:48:00+00:00,csdc-experiment-manager,38785
2017-11-15 11:48:02+00:00,csdc-experiment-manager,27584
2017-11-15 11:48:04+00:00,csdc-experiment-manager,27233
2017-11-15 11:48:06+00:00,csdc-experiment-manager,35921
2017-11-15 11:48:08+00:00,csdc-experiment-manager,43006
2017-11-15 11:48:10+00:00,csdc-experiment-manager,21473
2017-11-15 11:48:12+00:00,csdc-experiment-manager,27967
2017-11-15 11:48:14+00:00,csdc-experiment-manager,37698
2017-11-15 11:48:16+00:00,csdc-experiment-manager,38446
2017-11-15 11:48:18+00:00,csdc-experiment-manager,33068
2017-11-15 11:48:20+00:00,csdc-experiment-manager,30395
2017-11-15 11:48:22+00:00,csdc-experiment-manager,35193
2017-11-15 11:48:24+00:00,csdc-experiment-manager,27441
2017-11-15 11:48:26+00:00,csdc-experiment-manager,39678
2017-11-15 11:48:28+00:00,csdc-experiment-manager,32103
2017-11-15 11:48:30+00:00,csdc-experiment-manager,32594
2017-11-15 11:48:32+00:00,csdc-experiment-manager,27988
2017-11-15 11:48:34+00:00,csdc-experiment-manager,29470
2017-11-15 11:48:36+00:00,csdc-experiment-manager,40030
2017-11-15 11:48:38+00:00,csdc-experiment-manager,24023
2017-11-15 11:48:40+00:00,csdc-experiment-manager,26398
