,source,value
2017-11-15 11:35:31+00:00,csdc-experiment-manager,172.763488
2017-11-15 11:35:33+00:00,csdc-experiment-manager,125.393000
2017-11-15 11:35:35+00:00,csdc-experiment-manager,317.506769
2017-11-15 11:35:37+00:00,csdc-experiment-manager,192.498017
2017-11-15 11:35:39+00:00,csdc-experiment-manager,189.252777
2017-11-15 11:35:41+00:00,csdc-experiment-manager,114.822622
2017-11-15 11:35:43+00:00,csdc-experiment-manager,142.827928
2017-11-15 11:35:45+00:00,csdc-experiment-manager,218.396180
2017-11-15 11:35:47+00:00,csdc-experiment-manager,116.324523
2017-11-15 11:35:49+00:00,csdc-experiment-manager,145.648715
2017-11-15 11:35:51+00:00,csdc-experiment-manager,155.356369
2017-11-15 11:35:53+00:00,csdc-experiment-manager,222.937754
2017-11-15 11:35:55+00:00,csdc-experiment-manager,218.062529
2017-11-15 11:35:57+00:00,csdc-experiment-manager,113.643822
2017-11-15 11:35:59+00:00,csdc-experiment-manager,207.382323
2017-11-15 11:36:01+00:00,csdc-experiment-manager,239.940644
2017-11-15 11:36:03+00:00,csdc-experiment-manager,147.326757
2017-11-15 11:36:05+00:00,csdc-experiment-manager,245.468177
2017-11-15 11:36:07+00:00,csdc-experiment-manager,131.710426
2017-11-15 11:36:09+00:00,csdc-experiment-manager,185.525033
2017-11-15 11:36:11+00:00,csdc-experiment-manager,159.700320
2017-11-15 11:36:13+00:00,csdc-experiment-manager,131.125329
2017-11-15 11:36:15+00:00,csdc-experiment-manager,183.290161
2017-11-15 11:36:17+00:00,csdc-experiment-manager,281.949694
2017-11-15 11:36:19+00:00,csdc-experiment-manager,202.732622
2017-11-15 11:36:21+00:00,csdc-experiment-manager,117.675806
2017-11-15 11:36:23+00:00,csdc-experiment-manager,116.088520
2017-11-15 11:36:25+00:00,csdc-experiment-manager,170.192174
2017-11-15 11:36:27+00:00,csdc-experiment-manager,119.266047
2017-11-15 11:36:29+00:00,csdc-experiment-manager,154.395872
2017-11-15 11:36:31+00:00,csdc-experiment-manager,166.184660
2017-11-15 11:36:33+00:00,csdc-experiment-manager,114.620066
2017-11-15 11:36:35+00:00,csdc-experiment-manager,182.852716
2017-11-15 11:36:37+00:00,csdc-experiment-manager,146.357676
2017-11-15 11:36:39+00:00,csdc-experiment-manager,227.529707
2017-11-15 11:36:41+00:00,csdc-experiment-manager,119.370660
2017-11-15 11:36:43+00:00,csdc-experiment-manager,182.998230
2017-11-15 11:36:45+00:00,csdc-experiment-manager,208.886029
2017-11-15 11:36:47+00:00,csdc-experiment-manager,185.964664
2017-11-15 11:36:49+00:00,csdc-experiment-manager,213.861075
2017-11-15 11:36:51+00:00,csdc-experiment-manager,135.317845
2017-11-15 11:36:53+00:00,csdc-experiment-manager,144.557695
2017-11-15 11:36:55+00:00,csdc-experiment-manager,237.160752
2017-11-15 11:36:57+00:00,csdc-experiment-manager,162.406909
2017-11-15 11:36:59+00:00,csdc-experiment-manager,225.737937
2017-11-15 11:37:01+00:00,csdc-experiment-manager,116.028378
2017-11-15 11:37:03+00:00,csdc-experiment-manager,98.758322
2017-11-15 11:37:05+00:00,csdc-experiment-manager,137.161300
2017-11-15 11:37:07+00:00,csdc-experiment-manager,221.826272
2017-11-15 11:37:09+00:00,csdc-experiment-manager,198.528989
2017-11-15 11:37:11+00:00,csdc-experiment-manager,137.600578
2017-11-15 11:37:13+00:00,csdc-experiment-manager,161.665002
2017-11-15 11:37:15+00:00,csdc-experiment-manager,106.001247
2017-11-15 11:37:17+00:00,csdc-experiment-manager,218.499404
2017-11-15 11:37:19+00:00,csdc-experiment-manager,101.705979
2017-11-15 11:37:21+00:00,csdc-experiment-manager,120.680612
2017-11-15 11:37:23+00:00,csdc-experiment-manager,256.368804
2017-11-15 11:37:25+00:00,csdc-experiment-manager,158.263181
2017-11-15 11:37:27+00:00,csdc-experiment-manager,210.847350
2017-11-15 11:37:29+00:00,csdc-experiment-manager,157.122208
2017-11-15 11:37:31+00:00,csdc-experiment-manager,94.468997
2017-11-15 11:37:33+00:00,csdc-experiment-manager,160.512866
2017-11-15 11:37:35+00:00,csdc-experiment-manager,187.269531
2017-11-15 11:37:37+00:00,csdc-experiment-manager,142.352294
2017-11-15 11:37:39+00:00,csdc-experiment-manager,153.408910
2017-11-15 11:37:41+00:00,csdc-experiment-manager,97.548649
2017-11-15 11:37:43+00:00,csdc-experiment-manager,214.145725
2017-11-15 11:37:45+00:00,csdc-experiment-manager,161.304884
2017-11-15 11:37:47+00:00,csdc-experiment-manager,190.885414
2017-11-15 11:37:49+00:00,csdc-experiment-manager,486.619688
2017-11-15 11:37:51+00:00,csdc-experiment-manager,235.713090
2017-11-15 11:37:53+00:00,csdc-experiment-manager,120.113983
2017-11-15 11:37:55+00:00,csdc-experiment-manager,121.659984
2017-11-15 11:37:57+00:00,csdc-experiment-manager,110.229354
2017-11-15 11:37:59+00:00,csdc-experiment-manager,135.153187
2017-11-15 11:38:01+00:00,csdc-experiment-manager,239.337607
2017-11-15 11:38:03+00:00,csdc-experiment-manager,182.182150
2017-11-15 11:38:05+00:00,csdc-experiment-manager,171.120598
2017-11-15 11:38:07+00:00,csdc-experiment-manager,240.143484
2017-11-15 11:38:09+00:00,csdc-experiment-manager,164.228290
2017-11-15 11:38:11+00:00,csdc-experiment-manager,136.221584
2017-11-15 11:38:13+00:00,csdc-experiment-manager,193.373911
2017-11-15 11:38:15+00:00,csdc-experiment-manager,231.864894
2017-11-15 11:38:17+00:00,csdc-experiment-manager,138.550439
2017-11-15 11:38:19+00:00,csdc-experiment-manager,139.571469
2017-11-15 11:38:21+00:00,csdc-experiment-manager,179.418172
2017-11-15 11:38:23+00:00,csdc-experiment-manager,90.202854
2017-11-15 11:38:25+00:00,csdc-experiment-manager,144.931266
2017-11-15 11:38:27+00:00,csdc-experiment-manager,187.111271
2017-11-15 11:38:29+00:00,csdc-experiment-manager,299.835193
2017-11-15 11:38:31+00:00,csdc-experiment-manager,90.794236
2017-11-15 11:38:33+00:00,csdc-experiment-manager,161.786126
2017-11-15 11:38:35+00:00,csdc-experiment-manager,162.580856
2017-11-15 11:38:37+00:00,csdc-experiment-manager,204.174479
2017-11-15 11:38:39+00:00,csdc-experiment-manager,206.120218
2017-11-15 11:38:41+00:00,csdc-experiment-manager,137.185187
2017-11-15 11:38:43+00:00,csdc-experiment-manager,173.050544
2017-11-15 11:38:45+00:00,csdc-experiment-manager,124.212554
2017-11-15 11:38:47+00:00,csdc-experiment-manager,160.325739
2017-11-15 11:38:49+00:00,csdc-experiment-manager,110.712123
2017-11-15 11:38:51+00:00,csdc-experiment-manager,248.075418
2017-11-15 11:38:53+00:00,csdc-experiment-manager,129.148807
2017-11-15 11:38:55+00:00,csdc-experiment-manager,214.872202
2017-11-15 11:38:57+00:00,csdc-experiment-manager,189.673728
2017-11-15 11:38:59+00:00,csdc-experiment-manager,162.795407
2017-11-15 11:39:01+00:00,csdc-experiment-manager,128.017830
2017-11-15 11:39:03+00:00,csdc-experiment-manager,137.819019
2017-11-15 11:39:05+00:00,csdc-experiment-manager,240.282101
2017-11-15 11:39:07+00:00,csdc-experiment-manager,184.913112
2017-11-15 11:39:09+00:00,csdc-experiment-manager,142.656615
2017-11-15 11:39:11+00:00,csdc-experiment-manager,185.135523
2017-11-15 11:39:13+00:00,csdc-experiment-manager,169.371253
2017-11-15 11:39:15+00:00,csdc-experiment-manager,159.360886
2017-11-15 11:39:17+00:00,csdc-experiment-manager,217.242533
2017-11-15 11:39:19+00:00,csdc-experiment-manager,137.716343
2017-11-15 11:39:21+00:00,csdc-experiment-manager,152.847137
2017-11-15 11:39:23+00:00,csdc-experiment-manager,119.931034
2017-11-15 11:39:25+00:00,csdc-experiment-manager,204.735215
2017-11-15 11:39:27+00:00,csdc-experiment-manager,183.609088
2017-11-15 11:39:29+00:00,csdc-experiment-manager,119.684256
2017-11-15 11:39:31+00:00,csdc-experiment-manager,126.154126
2017-11-15 11:39:33+00:00,csdc-experiment-manager,121.987692
2017-11-15 11:39:35+00:00,csdc-experiment-manager,317.103994
2017-11-15 11:39:37+00:00,csdc-experiment-manager,245.499769
2017-11-15 11:39:39+00:00,csdc-experiment-manager,118.561450
2017-11-15 11:39:41+00:00,csdc-experiment-manager,174.955625
2017-11-15 11:39:43+00:00,csdc-experiment-manager,228.411625
2017-11-15 11:39:45+00:00,csdc-experiment-manager,189.142326
2017-11-15 11:39:47+00:00,csdc-experiment-manager,172.549336
2017-11-15 11:39:49+00:00,csdc-experiment-manager,147.376518
2017-11-15 11:39:51+00:00,csdc-experiment-manager,99.238935
2017-11-15 11:39:53+00:00,csdc-experiment-manager,193.175403
2017-11-15 11:39:55+00:00,csdc-experiment-manager,221.199863
2017-11-15 11:39:57+00:00,csdc-experiment-manager,140.628070
2017-11-15 11:39:59+00:00,csdc-experiment-manager,158.236077
2017-11-15 11:40:01+00:00,csdc-experiment-manager,189.560199
2017-11-15 11:40:03+00:00,csdc-experiment-manager,215.232537
2017-11-15 11:40:05+00:00,csdc-experiment-manager,95.270662
2017-11-15 11:40:07+00:00,csdc-experiment-manager,138.884573
2017-11-15 11:40:09+00:00,csdc-experiment-manager,189.616907
2017-11-15 11:40:11+00:00,csdc-experiment-manager,153.265918
2017-11-15 11:40:13+00:00,csdc-experiment-manager,185.930391
2017-11-15 11:40:15+00:00,csdc-experiment-manager,142.146554
2017-11-15 11:40:17+00:00,csdc-experiment-manager,152.915087
2017-11-15 11:40:19+00:00,csdc-experiment-manager,147.752341
2017-11-15 11:40:21+00:00,csdc-experiment-manager,150.594113
2017-11-15 11:40:23+00:00,csdc-experiment-manager,207.969186
2017-11-15 11:40:25+00:00,csdc-experiment-manager,128.910370
2017-11-15 11:40:27+00:00,csdc-experiment-manager,111.277262
2017-11-15 11:40:29+00:00,csdc-experiment-manager,88.469252
2017-11-15 11:40:31+00:00,csdc-experiment-manager,131.975843
2017-11-15 11:40:33+00:00,csdc-experiment-manager,119.688133
2017-11-15 11:40:35+00:00,csdc-experiment-manager,172.681719
2017-11-15 11:40:37+00:00,csdc-experiment-manager,119.266552
2017-11-15 11:40:39+00:00,csdc-experiment-manager,177.265933
2017-11-15 11:40:41+00:00,csdc-experiment-manager,104.480892
2017-11-15 11:40:43+00:00,csdc-experiment-manager,184.059195
2017-11-15 11:40:45+00:00,csdc-experiment-manager,189.431884
2017-11-15 11:40:47+00:00,csdc-experiment-manager,131.875575
2017-11-15 11:40:49+00:00,csdc-experiment-manager,139.212370
2017-11-15 11:40:51+00:00,csdc-experiment-manager,216.382255
2017-11-15 11:40:53+00:00,csdc-experiment-manager,137.780797
2017-11-15 11:40:55+00:00,csdc-experiment-manager,157.285583
2017-11-15 11:40:57+00:00,csdc-experiment-manager,165.284724
2017-11-15 11:40:59+00:00,csdc-experiment-manager,159.904461
2017-11-15 11:41:01+00:00,csdc-experiment-manager,159.489248
2017-11-15 11:41:03+00:00,csdc-experiment-manager,225.800294
2017-11-15 11:41:05+00:00,csdc-experiment-manager,137.581516
2017-11-15 11:41:07+00:00,csdc-experiment-manager,116.128553
2017-11-15 11:41:09+00:00,csdc-experiment-manager,150.942547
2017-11-15 11:41:11+00:00,csdc-experiment-manager,138.190518
2017-11-15 11:41:13+00:00,csdc-experiment-manager,262.101283
2017-11-15 11:41:15+00:00,csdc-experiment-manager,155.674927
2017-11-15 11:41:17+00:00,csdc-experiment-manager,238.782072
2017-11-15 11:41:19+00:00,csdc-experiment-manager,153.103231
2017-11-15 11:41:21+00:00,csdc-experiment-manager,133.310034
2017-11-15 11:41:23+00:00,csdc-experiment-manager,156.854806
2017-11-15 11:41:25+00:00,csdc-experiment-manager,144.979968
2017-11-15 11:41:27+00:00,csdc-experiment-manager,144.833162
2017-11-15 11:41:29+00:00,csdc-experiment-manager,222.959144
2017-11-15 11:41:31+00:00,csdc-experiment-manager,475.750262
2017-11-15 11:41:33+00:00,csdc-experiment-manager,166.062558
2017-11-15 11:41:35+00:00,csdc-experiment-manager,191.862268
2017-11-15 11:41:37+00:00,csdc-experiment-manager,167.322335
2017-11-15 11:41:39+00:00,csdc-experiment-manager,111.121956
2017-11-15 11:41:41+00:00,csdc-experiment-manager,147.715722
2017-11-15 11:41:43+00:00,csdc-experiment-manager,281.883008
2017-11-15 11:41:45+00:00,csdc-experiment-manager,210.389757
2017-11-15 11:41:47+00:00,csdc-experiment-manager,146.829233
2017-11-15 11:41:49+00:00,csdc-experiment-manager,226.023842
2017-11-15 11:41:51+00:00,csdc-experiment-manager,208.764797
2017-11-15 11:41:53+00:00,csdc-experiment-manager,129.022555
2017-11-15 11:41:55+00:00,csdc-experiment-manager,116.313730
2017-11-15 11:41:57+00:00,csdc-experiment-manager,246.772912
2017-11-15 11:41:59+00:00,csdc-experiment-manager,197.413142
2017-11-15 11:42:01+00:00,csdc-experiment-manager,131.667681
2017-11-15 11:42:03+00:00,csdc-experiment-manager,144.481563
2017-11-15 11:42:05+00:00,csdc-experiment-manager,220.893585
2017-11-15 11:42:07+00:00,csdc-experiment-manager,136.745252
2017-11-15 11:42:09+00:00,csdc-experiment-manager,184.025322
2017-11-15 11:42:11+00:00,csdc-experiment-manager,179.069804
2017-11-15 11:42:13+00:00,csdc-experiment-manager,140.030330
2017-11-15 11:42:15+00:00,csdc-experiment-manager,113.948869
2017-11-15 11:42:17+00:00,csdc-experiment-manager,130.536937
2017-11-15 11:42:19+00:00,csdc-experiment-manager,200.081894
2017-11-15 11:42:21+00:00,csdc-experiment-manager,162.311507
2017-11-15 11:42:23+00:00,csdc-experiment-manager,194.100382
2017-11-15 11:42:25+00:00,csdc-experiment-manager,122.323086
2017-11-15 11:42:27+00:00,csdc-experiment-manager,197.490111
2017-11-15 11:42:29+00:00,csdc-experiment-manager,208.899101
2017-11-15 11:42:31+00:00,csdc-experiment-manager,158.569244
2017-11-15 11:42:33+00:00,csdc-experiment-manager,232.127580
2017-11-15 11:42:35+00:00,csdc-experiment-manager,164.089460
2017-11-15 11:42:37+00:00,csdc-experiment-manager,116.656470
2017-11-15 11:42:39+00:00,csdc-experiment-manager,163.508028
2017-11-15 11:42:41+00:00,csdc-experiment-manager,122.762553
2017-11-15 11:42:43+00:00,csdc-experiment-manager,192.842829
2017-11-15 11:42:45+00:00,csdc-experiment-manager,248.685560
2017-11-15 11:42:47+00:00,csdc-experiment-manager,183.751953
2017-11-15 11:42:49+00:00,csdc-experiment-manager,142.791122
2017-11-15 11:42:51+00:00,csdc-experiment-manager,118.814564
2017-11-15 11:42:53+00:00,csdc-experiment-manager,217.733763
2017-11-15 11:42:55+00:00,csdc-experiment-manager,152.887151
2017-11-15 11:42:57+00:00,csdc-experiment-manager,129.586053
2017-11-15 11:42:59+00:00,csdc-experiment-manager,225.501417
2017-11-15 11:43:01+00:00,csdc-experiment-manager,117.282801
2017-11-15 11:43:03+00:00,csdc-experiment-manager,205.730982
2017-11-15 11:43:05+00:00,csdc-experiment-manager,114.570105
2017-11-15 11:43:07+00:00,csdc-experiment-manager,158.972628
2017-11-15 11:43:09+00:00,csdc-experiment-manager,195.768398
2017-11-15 11:43:11+00:00,csdc-experiment-manager,153.792658
2017-11-15 11:43:13+00:00,csdc-experiment-manager,152.013329
2017-11-15 11:43:15+00:00,csdc-experiment-manager,128.200962
2017-11-15 11:43:17+00:00,csdc-experiment-manager,95.692408
2017-11-15 11:43:19+00:00,csdc-experiment-manager,139.801226
2017-11-15 11:43:21+00:00,csdc-experiment-manager,83.050723
2017-11-15 11:43:23+00:00,csdc-experiment-manager,160.877388
2017-11-15 11:43:25+00:00,csdc-experiment-manager,193.189271
2017-11-15 11:43:27+00:00,csdc-experiment-manager,206.998222
2017-11-15 11:43:29+00:00,csdc-experiment-manager,192.492644
2017-11-15 11:43:31+00:00,csdc-experiment-manager,147.921432
2017-11-15 11:43:33+00:00,csdc-experiment-manager,219.478812
2017-11-15 11:43:35+00:00,csdc-experiment-manager,238.053673
2017-11-15 11:43:37+00:00,csdc-experiment-manager,214.617041
2017-11-15 11:43:39+00:00,csdc-experiment-manager,111.229170
2017-11-15 11:43:41+00:00,csdc-experiment-manager,153.556710
2017-11-15 11:43:43+00:00,csdc-experiment-manager,118.270234
2017-11-15 11:43:45+00:00,csdc-experiment-manager,135.828995
2017-11-15 11:43:47+00:00,csdc-experiment-manager,110.923930
2017-11-15 11:43:49+00:00,csdc-experiment-manager,178.479663
2017-11-15 11:43:51+00:00,csdc-experiment-manager,135.619368
2017-11-15 11:43:53+00:00,csdc-experiment-manager,191.182184
2017-11-15 11:43:55+00:00,csdc-experiment-manager,119.696933
2017-11-15 11:43:57+00:00,csdc-experiment-manager,115.927657
2017-11-15 11:43:59+00:00,csdc-experiment-manager,195.536656
2017-11-15 11:44:01+00:00,csdc-experiment-manager,206.478308
2017-11-15 11:44:03+00:00,csdc-experiment-manager,212.803489
2017-11-15 11:44:05+00:00,csdc-experiment-manager,217.784158
2017-11-15 11:44:07+00:00,csdc-experiment-manager,277.163697
2017-11-15 11:44:09+00:00,csdc-experiment-manager,185.105321
2017-11-15 11:44:11+00:00,csdc-experiment-manager,186.845847
2017-11-15 11:44:13+00:00,csdc-experiment-manager,116.919609
2017-11-15 11:44:15+00:00,csdc-experiment-manager,210.400814
2017-11-15 11:44:18+00:00,csdc-experiment-manager,159.855572
2017-11-15 11:44:19+00:00,csdc-experiment-manager,192.670277
2017-11-15 11:44:21+00:00,csdc-experiment-manager,106.328825
2017-11-15 11:44:23+00:00,csdc-experiment-manager,208.204715
2017-11-15 11:44:25+00:00,csdc-experiment-manager,146.740357
2017-11-15 11:44:27+00:00,csdc-experiment-manager,157.665111
2017-11-15 11:44:29+00:00,csdc-experiment-manager,101.334810
2017-11-15 11:44:31+00:00,csdc-experiment-manager,174.334571
2017-11-15 11:44:33+00:00,csdc-experiment-manager,150.485601
2017-11-15 11:44:35+00:00,csdc-experiment-manager,128.850505
2017-11-15 11:44:37+00:00,csdc-experiment-manager,119.773596
2017-11-15 11:44:39+00:00,csdc-experiment-manager,476.650042
2017-11-15 11:44:41+00:00,csdc-experiment-manager,464.066168
2017-11-15 11:44:43+00:00,csdc-experiment-manager,116.043148
2017-11-15 11:44:45+00:00,csdc-experiment-manager,114.492687
2017-11-15 11:44:47+00:00,csdc-experiment-manager,115.278235
2017-11-15 11:44:49+00:00,csdc-experiment-manager,176.454479
2017-11-15 11:44:52+00:00,csdc-experiment-manager,202.236601
2017-11-15 11:44:53+00:00,csdc-experiment-manager,121.397376
2017-11-15 11:44:55+00:00,csdc-experiment-manager,112.326306
2017-11-15 11:44:57+00:00,csdc-experiment-manager,196.899817
2017-11-15 11:44:59+00:00,csdc-experiment-manager,128.519771
2017-11-15 11:45:02+00:00,csdc-experiment-manager,171.855490
2017-11-15 11:45:03+00:00,csdc-experiment-manager,127.312498
2017-11-15 11:45:06+00:00,csdc-experiment-manager,150.535566
2017-11-15 11:45:08+00:00,csdc-experiment-manager,194.677532
2017-11-15 11:45:10+00:00,csdc-experiment-manager,243.559263
2017-11-15 11:45:12+00:00,csdc-experiment-manager,106.768527
2017-11-15 11:45:14+00:00,csdc-experiment-manager,197.550005
2017-11-15 11:45:16+00:00,csdc-experiment-manager,145.733666
2017-11-15 11:45:18+00:00,csdc-experiment-manager,95.174475
2017-11-15 11:45:20+00:00,csdc-experiment-manager,140.614408
2017-11-15 11:45:22+00:00,csdc-experiment-manager,121.690647
2017-11-15 11:45:24+00:00,csdc-experiment-manager,137.210983
2017-11-15 11:45:26+00:00,csdc-experiment-manager,203.417151
2017-11-15 11:45:28+00:00,csdc-experiment-manager,178.824237
2017-11-15 11:45:30+00:00,csdc-experiment-manager,241.498528
2017-11-15 11:45:32+00:00,csdc-experiment-manager,125.735421
2017-11-15 11:45:34+00:00,csdc-experiment-manager,98.611360
2017-11-15 11:45:36+00:00,csdc-experiment-manager,109.190814
2017-11-15 11:45:38+00:00,csdc-experiment-manager,190.817401
2017-11-15 11:45:40+00:00,csdc-experiment-manager,190.832571
2017-11-15 11:45:42+00:00,csdc-experiment-manager,140.860059
2017-11-15 11:45:44+00:00,csdc-experiment-manager,248.786157
2017-11-15 11:45:46+00:00,csdc-experiment-manager,148.512872
2017-11-15 11:45:48+00:00,csdc-experiment-manager,156.870657
2017-11-15 11:45:50+00:00,csdc-experiment-manager,107.028086
2017-11-15 11:45:52+00:00,csdc-experiment-manager,117.888969
2017-11-15 11:45:54+00:00,csdc-experiment-manager,190.579316
2017-11-15 11:45:56+00:00,csdc-experiment-manager,125.677116
2017-11-15 11:45:58+00:00,csdc-experiment-manager,194.459971
2017-11-15 11:46:00+00:00,csdc-experiment-manager,209.595823
2017-11-15 11:46:02+00:00,csdc-experiment-manager,94.213746
2017-11-15 11:46:04+00:00,csdc-experiment-manager,138.348398
2017-11-15 11:46:06+00:00,csdc-experiment-manager,193.586614
2017-11-15 11:46:08+00:00,csdc-experiment-manager,167.800559
2017-11-15 11:46:10+00:00,csdc-experiment-manager,136.491862
2017-11-15 11:46:12+00:00,csdc-experiment-manager,113.486918
2017-11-15 11:46:14+00:00,csdc-experiment-manager,87.962167
2017-11-15 11:46:16+00:00,csdc-experiment-manager,104.914470
2017-11-15 11:46:18+00:00,csdc-experiment-manager,131.638486
2017-11-15 11:46:20+00:00,csdc-experiment-manager,110.359024
2017-11-15 11:46:22+00:00,csdc-experiment-manager,140.047661
2017-11-15 11:46:24+00:00,csdc-experiment-manager,130.092584
2017-11-15 11:46:26+00:00,csdc-experiment-manager,108.524595
2017-11-15 11:46:28+00:00,csdc-experiment-manager,86.593559
2017-11-15 11:46:30+00:00,csdc-experiment-manager,183.792567
2017-11-15 11:46:32+00:00,csdc-experiment-manager,133.457589
2017-11-15 11:46:34+00:00,csdc-experiment-manager,84.875102
2017-11-15 11:46:36+00:00,csdc-experiment-manager,166.521578
2017-11-15 11:46:38+00:00,csdc-experiment-manager,162.984508
2017-11-15 11:46:40+00:00,csdc-experiment-manager,235.113508
2017-11-15 11:46:42+00:00,csdc-experiment-manager,186.526656
2017-11-15 11:46:44+00:00,csdc-experiment-manager,186.887268
2017-11-15 11:46:46+00:00,csdc-experiment-manager,117.912129
2017-11-15 11:46:48+00:00,csdc-experiment-manager,169.217021
2017-11-15 11:46:50+00:00,csdc-experiment-manager,102.799563
2017-11-15 11:46:52+00:00,csdc-experiment-manager,195.775037
2017-11-15 11:46:54+00:00,csdc-experiment-manager,183.959222
2017-11-15 11:46:56+00:00,csdc-experiment-manager,183.808599
2017-11-15 11:46:58+00:00,csdc-experiment-manager,163.970755
2017-11-15 11:47:00+00:00,csdc-experiment-manager,228.993966
2017-11-15 11:47:02+00:00,csdc-experiment-manager,126.028621
2017-11-15 11:47:04+00:00,csdc-experiment-manager,188.147247
2017-11-15 11:47:06+00:00,csdc-experiment-manager,199.174691
2017-11-15 11:47:08+00:00,csdc-experiment-manager,149.043882
2017-11-15 11:47:10+00:00,csdc-experiment-manager,190.555372
2017-11-15 11:47:12+00:00,csdc-experiment-manager,250.378272
2017-11-15 11:47:14+00:00,csdc-experiment-manager,179.899022
2017-11-15 11:47:16+00:00,csdc-experiment-manager,114.944091
2017-11-15 11:47:18+00:00,csdc-experiment-manager,192.424132
2017-11-15 11:47:20+00:00,csdc-experiment-manager,252.700029
2017-11-15 11:47:22+00:00,csdc-experiment-manager,174.749721
2017-11-15 11:47:24+00:00,csdc-experiment-manager,172.883013
2017-11-15 11:47:26+00:00,csdc-experiment-manager,175.309032
2017-11-15 11:47:28+00:00,csdc-experiment-manager,165.249519
2017-11-15 11:47:30+00:00,csdc-experiment-manager,208.193145
2017-11-15 11:47:32+00:00,csdc-experiment-manager,224.475437
2017-11-15 11:47:34+00:00,csdc-experiment-manager,180.094591
2017-11-15 11:47:36+00:00,csdc-experiment-manager,169.893296
2017-11-15 11:47:38+00:00,csdc-experiment-manager,85.520467
2017-11-15 11:47:40+00:00,csdc-experiment-manager,130.828091
2017-11-15 11:47:42+00:00,csdc-experiment-manager,185.824887
2017-11-15 11:47:44+00:00,csdc-experiment-manager,208.352070
