,source,value
2017-11-15 11:38:15+00:00,csdc-experiment-manager,348.801918
2017-11-15 11:38:17+00:00,csdc-experiment-manager,309.554754
2017-11-15 11:38:19+00:00,csdc-experiment-manager,332.284265
2017-11-15 11:38:21+00:00,csdc-experiment-manager,339.112183
2017-11-15 11:38:23+00:00,csdc-experiment-manager,241.232536
2017-11-15 11:38:25+00:00,csdc-experiment-manager,292.652711
2017-11-15 11:38:27+00:00,csdc-experiment-manager,235.892959
2017-11-15 11:38:29+00:00,csdc-experiment-manager,336.738303
2017-11-15 11:38:31+00:00,csdc-experiment-manager,303.264036
2017-11-15 11:38:33+00:00,csdc-experiment-manager,331.313724
2017-11-15 11:38:35+00:00,csdc-experiment-manager,294.334791
2017-11-15 11:38:37+00:00,csdc-experiment-manager,289.770389
2017-11-15 11:38:39+00:00,csdc-experiment-manager,397.865499
2017-11-15 11:38:41+00:00,csdc-experiment-manager,264.030835
2017-11-15 11:38:43+00:00,csdc-experiment-manager,459.322262
2017-11-15 11:38:45+00:00,csdc-experiment-manager,239.275413
2017-11-15 11:38:47+00:00,csdc-experiment-manager,246.913912
2017-11-15 11:38:49+00:00,csdc-experiment-manager,273.523575
2017-11-15 11:38:51+00:00,csdc-experiment-manager,494.930108
2017-11-15 11:38:53+00:00,csdc-experiment-manager,270.486347
2017-11-15 11:38:55+00:00,csdc-experiment-manager,385.681804
2017-11-15 11:38:57+00:00,csdc-experiment-manager,293.644593
2017-11-15 11:38:59+00:00,csdc-experiment-manager,270.039255
2017-11-15 11:39:01+00:00,csdc-experiment-manager,263.592519
2017-11-15 11:39:03+00:00,csdc-experiment-manager,304.366082
2017-11-15 11:39:05+00:00,csdc-experiment-manager,439.572934
2017-11-15 11:39:07+00:00,csdc-experiment-manager,291.222067
2017-11-15 11:39:09+00:00,csdc-experiment-manager,312.677801
2017-11-15 11:39:11+00:00,csdc-experiment-manager,350.472911
2017-11-15 11:39:13+00:00,csdc-experiment-manager,275.021764
2017-11-15 11:39:15+00:00,csdc-experiment-manager,296.179058
2017-11-15 11:39:17+00:00,csdc-experiment-manager,322.319988
2017-11-15 11:39:19+00:00,csdc-experiment-manager,245.993125
2017-11-15 11:39:21+00:00,csdc-experiment-manager,313.112712
2017-11-15 11:39:23+00:00,csdc-experiment-manager,266.186125
2017-11-15 11:39:25+00:00,csdc-experiment-manager,408.097228
2017-11-15 11:39:27+00:00,csdc-experiment-manager,260.224568
2017-11-15 11:39:29+00:00,csdc-experiment-manager,272.255313
2017-11-15 11:39:31+00:00,csdc-experiment-manager,218.782791
2017-11-15 11:39:33+00:00,csdc-experiment-manager,273.963889
2017-11-15 11:39:35+00:00,csdc-experiment-manager,328.538439
2017-11-15 11:39:37+00:00,csdc-experiment-manager,423.983269
2017-11-15 11:39:39+00:00,csdc-experiment-manager,258.509350
2017-11-15 11:39:41+00:00,csdc-experiment-manager,285.694936
2017-11-15 11:39:43+00:00,csdc-experiment-manager,259.055101
2017-11-15 11:39:45+00:00,csdc-experiment-manager,325.217206
2017-11-15 11:39:47+00:00,csdc-experiment-manager,304.174083
2017-11-15 11:39:49+00:00,csdc-experiment-manager,314.365645
2017-11-15 11:39:51+00:00,csdc-experiment-manager,280.320352
2017-11-15 11:39:53+00:00,csdc-experiment-manager,315.928654
2017-11-15 11:39:55+00:00,csdc-experiment-manager,387.375291
2017-11-15 11:39:57+00:00,csdc-experiment-manager,236.148136
2017-11-15 11:39:59+00:00,csdc-experiment-manager,283.156242
2017-11-15 11:40:01+00:00,csdc-experiment-manager,235.605286
2017-11-15 11:40:03+00:00,csdc-experiment-manager,244.015450
2017-11-15 11:40:05+00:00,csdc-experiment-manager,257.830809
2017-11-15 11:40:07+00:00,csdc-experiment-manager,272.292498
2017-11-15 11:40:09+00:00,csdc-experiment-manager,247.734822
2017-11-15 11:40:11+00:00,csdc-experiment-manager,252.848256
2017-11-15 11:40:13+00:00,csdc-experiment-manager,313.794819
2017-11-15 11:40:15+00:00,csdc-experiment-manager,226.074693
2017-11-15 11:40:17+00:00,csdc-experiment-manager,326.613369
2017-11-15 11:40:19+00:00,csdc-experiment-manager,297.932338
2017-11-15 11:40:21+00:00,csdc-experiment-manager,324.185707
2017-11-15 11:40:23+00:00,csdc-experiment-manager,290.077201
2017-11-15 11:40:25+00:00,csdc-experiment-manager,265.220921
2017-11-15 11:40:27+00:00,csdc-experiment-manager,263.844820
2017-11-15 11:40:29+00:00,csdc-experiment-manager,270.984658
2017-11-15 11:40:31+00:00,csdc-experiment-manager,241.196381
2017-11-15 11:40:33+00:00,csdc-experiment-manager,307.124233
2017-11-15 11:40:35+00:00,csdc-experiment-manager,378.435655
2017-11-15 11:40:37+00:00,csdc-experiment-manager,308.163477
2017-11-15 11:40:39+00:00,csdc-experiment-manager,318.508327
2017-11-15 11:40:41+00:00,csdc-experiment-manager,241.988752
2017-11-15 11:40:43+00:00,csdc-experiment-manager,294.010347
2017-11-15 11:40:45+00:00,csdc-experiment-manager,291.455664
2017-11-15 11:40:47+00:00,csdc-experiment-manager,308.763837
2017-11-15 11:40:49+00:00,csdc-experiment-manager,358.863151
2017-11-15 11:40:51+00:00,csdc-experiment-manager,291.502698
2017-11-15 11:40:53+00:00,csdc-experiment-manager,243.907601
2017-11-15 11:40:55+00:00,csdc-experiment-manager,308.613354
2017-11-15 11:40:57+00:00,csdc-experiment-manager,351.700423
2017-11-15 11:40:59+00:00,csdc-experiment-manager,229.266738
2017-11-15 11:41:01+00:00,csdc-experiment-manager,285.313013
2017-11-15 11:41:03+00:00,csdc-experiment-manager,399.478608
2017-11-15 11:41:05+00:00,csdc-experiment-manager,237.992823
2017-11-15 11:41:07+00:00,csdc-experiment-manager,252.910366
2017-11-15 11:41:09+00:00,csdc-experiment-manager,312.737427
2017-11-15 11:41:11+00:00,csdc-experiment-manager,232.907813
2017-11-15 11:41:13+00:00,csdc-experiment-manager,237.264632
2017-11-15 11:41:15+00:00,csdc-experiment-manager,345.619312
2017-11-15 11:41:17+00:00,csdc-experiment-manager,307.207340
2017-11-15 11:41:19+00:00,csdc-experiment-manager,357.756768
2017-11-15 11:41:21+00:00,csdc-experiment-manager,305.229667
2017-11-15 11:41:23+00:00,csdc-experiment-manager,350.279335
2017-11-15 11:41:25+00:00,csdc-experiment-manager,213.993452
2017-11-15 11:41:27+00:00,csdc-experiment-manager,257.279791
2017-11-15 11:41:29+00:00,csdc-experiment-manager,276.590018
2017-11-15 11:41:31+00:00,csdc-experiment-manager,472.086268
2017-11-15 11:41:33+00:00,csdc-experiment-manager,320.914480
2017-11-15 11:41:35+00:00,csdc-experiment-manager,221.629953
2017-11-15 11:41:37+00:00,csdc-experiment-manager,245.508662
2017-11-15 11:41:39+00:00,csdc-experiment-manager,235.064091
2017-11-15 11:41:41+00:00,csdc-experiment-manager,223.937501
2017-11-15 11:41:43+00:00,csdc-experiment-manager,340.107658
2017-11-15 11:41:45+00:00,csdc-experiment-manager,236.700162
2017-11-15 11:41:47+00:00,csdc-experiment-manager,281.857259
2017-11-15 11:41:49+00:00,csdc-experiment-manager,321.100646
2017-11-15 11:41:51+00:00,csdc-experiment-manager,312.354419
2017-11-15 11:41:53+00:00,csdc-experiment-manager,280.147659
2017-11-15 11:41:55+00:00,csdc-experiment-manager,257.491151
2017-11-15 11:41:57+00:00,csdc-experiment-manager,314.518666
2017-11-15 11:41:59+00:00,csdc-experiment-manager,249.411279
2017-11-15 11:42:01+00:00,csdc-experiment-manager,281.857222
2017-11-15 11:42:03+00:00,csdc-experiment-manager,340.650383
2017-11-15 11:42:05+00:00,csdc-experiment-manager,316.265964
2017-11-15 11:42:07+00:00,csdc-experiment-manager,262.375439
2017-11-15 11:42:09+00:00,csdc-experiment-manager,245.457771
2017-11-15 11:42:11+00:00,csdc-experiment-manager,308.282720
2017-11-15 11:42:13+00:00,csdc-experiment-manager,282.741671
2017-11-15 11:42:15+00:00,csdc-experiment-manager,316.566917
2017-11-15 11:42:17+00:00,csdc-experiment-manager,272.605091
2017-11-15 11:42:19+00:00,csdc-experiment-manager,287.931863
2017-11-15 11:42:21+00:00,csdc-experiment-manager,299.173216
2017-11-15 11:42:23+00:00,csdc-experiment-manager,290.425713
2017-11-15 11:42:25+00:00,csdc-experiment-manager,272.898044
2017-11-15 11:42:27+00:00,csdc-experiment-manager,303.475805
2017-11-15 11:42:29+00:00,csdc-experiment-manager,296.937732
2017-11-15 11:42:31+00:00,csdc-experiment-manager,231.614955
2017-11-15 11:42:33+00:00,csdc-experiment-manager,435.485900
2017-11-15 11:42:35+00:00,csdc-experiment-manager,312.648238
2017-11-15 11:42:37+00:00,csdc-experiment-manager,288.223914
2017-11-15 11:42:39+00:00,csdc-experiment-manager,315.482648
2017-11-15 11:42:41+00:00,csdc-experiment-manager,247.183231
2017-11-15 11:42:43+00:00,csdc-experiment-manager,335.658247
2017-11-15 11:42:45+00:00,csdc-experiment-manager,339.142574
2017-11-15 11:42:47+00:00,csdc-experiment-manager,347.318179
2017-11-15 11:42:49+00:00,csdc-experiment-manager,250.694927
2017-11-15 11:42:51+00:00,csdc-experiment-manager,236.411180
2017-11-15 11:42:53+00:00,csdc-experiment-manager,284.411930
2017-11-15 11:42:55+00:00,csdc-experiment-manager,395.951233
2017-11-15 11:42:57+00:00,csdc-experiment-manager,201.970571
2017-11-15 11:42:59+00:00,csdc-experiment-manager,421.973863
2017-11-15 11:43:01+00:00,csdc-experiment-manager,322.032129
2017-11-15 11:43:03+00:00,csdc-experiment-manager,268.693731
2017-11-15 11:43:05+00:00,csdc-experiment-manager,229.450467
2017-11-15 11:43:07+00:00,csdc-experiment-manager,267.803000
2017-11-15 11:43:09+00:00,csdc-experiment-manager,331.404537
2017-11-15 11:43:11+00:00,csdc-experiment-manager,234.476596
2017-11-15 11:43:13+00:00,csdc-experiment-manager,298.478053
2017-11-15 11:43:15+00:00,csdc-experiment-manager,261.590904
2017-11-15 11:43:17+00:00,csdc-experiment-manager,297.544712
2017-11-15 11:43:19+00:00,csdc-experiment-manager,327.302096
2017-11-15 11:43:21+00:00,csdc-experiment-manager,265.957500
2017-11-15 11:43:23+00:00,csdc-experiment-manager,383.935727
2017-11-15 11:43:25+00:00,csdc-experiment-manager,239.214953
2017-11-15 11:43:27+00:00,csdc-experiment-manager,270.636543
2017-11-15 11:43:29+00:00,csdc-experiment-manager,277.240667
2017-11-15 11:43:31+00:00,csdc-experiment-manager,297.251915
2017-11-15 11:43:33+00:00,csdc-experiment-manager,326.214208
2017-11-15 11:43:35+00:00,csdc-experiment-manager,230.353837
2017-11-15 11:43:37+00:00,csdc-experiment-manager,274.666028
2017-11-15 11:43:39+00:00,csdc-experiment-manager,261.575665
2017-11-15 11:43:41+00:00,csdc-experiment-manager,265.454574
2017-11-15 11:43:43+00:00,csdc-experiment-manager,236.897785
2017-11-15 11:43:45+00:00,csdc-experiment-manager,426.615055
2017-11-15 11:43:47+00:00,csdc-experiment-manager,316.985401
2017-11-15 11:43:49+00:00,csdc-experiment-manager,397.188101
2017-11-15 11:43:51+00:00,csdc-experiment-manager,293.667889
2017-11-15 11:43:53+00:00,csdc-experiment-manager,296.162739
2017-11-15 11:43:55+00:00,csdc-experiment-manager,301.397110
2017-11-15 11:43:57+00:00,csdc-experiment-manager,340.055050
2017-11-15 11:43:59+00:00,csdc-experiment-manager,274.149242
2017-11-15 11:44:01+00:00,csdc-experiment-manager,276.116644
2017-11-15 11:44:03+00:00,csdc-experiment-manager,338.865679
2017-11-15 11:44:05+00:00,csdc-experiment-manager,332.261089
2017-11-15 11:44:07+00:00,csdc-experiment-manager,364.228485
2017-11-15 11:44:09+00:00,csdc-experiment-manager,347.840152
2017-11-15 11:44:11+00:00,csdc-experiment-manager,226.839179
2017-11-15 11:44:13+00:00,csdc-experiment-manager,235.437845
2017-11-15 11:44:15+00:00,csdc-experiment-manager,397.960720
2017-11-15 11:44:18+00:00,csdc-experiment-manager,337.606416
2017-11-15 11:44:19+00:00,csdc-experiment-manager,304.672649
2017-11-15 11:44:21+00:00,csdc-experiment-manager,285.292629
2017-11-15 11:44:23+00:00,csdc-experiment-manager,315.609910
2017-11-15 11:44:25+00:00,csdc-experiment-manager,266.224131
2017-11-15 11:44:27+00:00,csdc-experiment-manager,229.211224
2017-11-15 11:44:29+00:00,csdc-experiment-manager,436.045283
2017-11-15 11:44:31+00:00,csdc-experiment-manager,246.150545
2017-11-15 11:44:33+00:00,csdc-experiment-manager,323.514858
2017-11-15 11:44:35+00:00,csdc-experiment-manager,303.145870
2017-11-15 11:44:37+00:00,csdc-experiment-manager,205.158152
2017-11-15 11:44:40+00:00,csdc-experiment-manager,352.663599
2017-11-15 11:44:41+00:00,csdc-experiment-manager,372.666518
2017-11-15 11:44:43+00:00,csdc-experiment-manager,276.814079
2017-11-15 11:44:45+00:00,csdc-experiment-manager,173.877756
2017-11-15 11:44:47+00:00,csdc-experiment-manager,284.000967
2017-11-15 11:44:49+00:00,csdc-experiment-manager,318.617567
2017-11-15 11:44:52+00:00,csdc-experiment-manager,297.476469
2017-11-15 11:44:53+00:00,csdc-experiment-manager,329.189470
2017-11-15 11:44:55+00:00,csdc-experiment-manager,266.783183
2017-11-15 11:44:57+00:00,csdc-experiment-manager,317.075616
2017-11-15 11:44:59+00:00,csdc-experiment-manager,258.739068
2017-11-15 11:45:02+00:00,csdc-experiment-manager,302.748891
2017-11-15 11:45:04+00:00,csdc-experiment-manager,337.101570
2017-11-15 11:45:06+00:00,csdc-experiment-manager,291.214300
2017-11-15 11:45:08+00:00,csdc-experiment-manager,494.603793
2017-11-15 11:45:10+00:00,csdc-experiment-manager,261.846600
2017-11-15 11:45:12+00:00,csdc-experiment-manager,282.138964
2017-11-15 11:45:14+00:00,csdc-experiment-manager,331.224506
2017-11-15 11:45:16+00:00,csdc-experiment-manager,298.481443
2017-11-15 11:45:18+00:00,csdc-experiment-manager,288.221655
2017-11-15 11:45:20+00:00,csdc-experiment-manager,267.539005
2017-11-15 11:45:22+00:00,csdc-experiment-manager,325.339259
2017-11-15 11:45:24+00:00,csdc-experiment-manager,266.821947
2017-11-15 11:45:26+00:00,csdc-experiment-manager,421.086259
2017-11-15 11:45:28+00:00,csdc-experiment-manager,318.907439
2017-11-15 11:45:30+00:00,csdc-experiment-manager,347.100407
2017-11-15 11:45:32+00:00,csdc-experiment-manager,297.326390
2017-11-15 11:45:34+00:00,csdc-experiment-manager,260.799928
2017-11-15 11:45:36+00:00,csdc-experiment-manager,309.060107
2017-11-15 11:45:38+00:00,csdc-experiment-manager,368.206237
2017-11-15 11:45:40+00:00,csdc-experiment-manager,306.820766
2017-11-15 11:45:42+00:00,csdc-experiment-manager,498.427049
2017-11-15 11:45:44+00:00,csdc-experiment-manager,418.953783
2017-11-15 11:45:46+00:00,csdc-experiment-manager,272.108965
2017-11-15 11:45:48+00:00,csdc-experiment-manager,348.077865
2017-11-15 11:45:50+00:00,csdc-experiment-manager,250.535156
2017-11-15 11:45:52+00:00,csdc-experiment-manager,230.747192
2017-11-15 11:45:54+00:00,csdc-experiment-manager,305.362624
2017-11-15 11:45:56+00:00,csdc-experiment-manager,253.809047
2017-11-15 11:45:58+00:00,csdc-experiment-manager,326.291221
2017-11-15 11:46:00+00:00,csdc-experiment-manager,354.186171
2017-11-15 11:46:02+00:00,csdc-experiment-manager,310.931004
2017-11-15 11:46:04+00:00,csdc-experiment-manager,230.926715
2017-11-15 11:46:06+00:00,csdc-experiment-manager,312.458722
2017-11-15 11:46:08+00:00,csdc-experiment-manager,219.332637
2017-11-15 11:46:10+00:00,csdc-experiment-manager,278.863908
2017-11-15 11:46:12+00:00,csdc-experiment-manager,274.305729
2017-11-15 11:46:14+00:00,csdc-experiment-manager,261.440637
2017-11-15 11:46:16+00:00,csdc-experiment-manager,277.140713
2017-11-15 11:46:18+00:00,csdc-experiment-manager,348.186321
2017-11-15 11:46:20+00:00,csdc-experiment-manager,239.501275
2017-11-15 11:46:22+00:00,csdc-experiment-manager,294.697736
2017-11-15 11:46:24+00:00,csdc-experiment-manager,343.279502
2017-11-15 11:46:26+00:00,csdc-experiment-manager,269.305370
2017-11-15 11:46:28+00:00,csdc-experiment-manager,275.178079
2017-11-15 11:46:30+00:00,csdc-experiment-manager,249.602911
2017-11-15 11:46:32+00:00,csdc-experiment-manager,254.056115
2017-11-15 11:46:34+00:00,csdc-experiment-manager,268.748517
2017-11-15 11:46:36+00:00,csdc-experiment-manager,266.174309
2017-11-15 11:46:38+00:00,csdc-experiment-manager,288.434303
2017-11-15 11:46:40+00:00,csdc-experiment-manager,265.570306
2017-11-15 11:46:42+00:00,csdc-experiment-manager,339.434611
2017-11-15 11:46:44+00:00,csdc-experiment-manager,287.592837
2017-11-15 11:46:46+00:00,csdc-experiment-manager,249.981674
2017-11-15 11:46:48+00:00,csdc-experiment-manager,268.947226
2017-11-15 11:46:50+00:00,csdc-experiment-manager,290.853505
2017-11-15 11:46:52+00:00,csdc-experiment-manager,315.950772
2017-11-15 11:46:54+00:00,csdc-experiment-manager,368.688414
2017-11-15 11:46:56+00:00,csdc-experiment-manager,354.031753
2017-11-15 11:46:58+00:00,csdc-experiment-manager,273.989306
2017-11-15 11:47:00+00:00,csdc-experiment-manager,306.689865
2017-11-15 11:47:02+00:00,csdc-experiment-manager,273.805427
2017-11-15 11:47:04+00:00,csdc-experiment-manager,288.692860
2017-11-15 11:47:06+00:00,csdc-experiment-manager,270.833560
2017-11-15 11:47:08+00:00,csdc-experiment-manager,273.624043
2017-11-15 11:47:10+00:00,csdc-experiment-manager,326.211642
2017-11-15 11:47:12+00:00,csdc-experiment-manager,332.035427
2017-11-15 11:47:14+00:00,csdc-experiment-manager,272.807948
2017-11-15 11:47:16+00:00,csdc-experiment-manager,304.904131
2017-11-15 11:47:18+00:00,csdc-experiment-manager,283.567496
2017-11-15 11:47:20+00:00,csdc-experiment-manager,313.109559
2017-11-15 11:47:22+00:00,csdc-experiment-manager,312.330841
2017-11-15 11:47:24+00:00,csdc-experiment-manager,291.198691
2017-11-15 11:47:26+00:00,csdc-experiment-manager,278.815238
2017-11-15 11:47:28+00:00,csdc-experiment-manager,308.649033
2017-11-15 11:47:30+00:00,csdc-experiment-manager,359.790818
2017-11-15 11:47:32+00:00,csdc-experiment-manager,366.005815
2017-11-15 11:47:34+00:00,csdc-experiment-manager,273.938869
2017-11-15 11:47:36+00:00,csdc-experiment-manager,257.459226
2017-11-15 11:47:38+00:00,csdc-experiment-manager,225.705245
2017-11-15 11:47:40+00:00,csdc-experiment-manager,217.649187
2017-11-15 11:47:42+00:00,csdc-experiment-manager,384.664744
2017-11-15 11:47:44+00:00,csdc-experiment-manager,313.912502
