,source,value
2017-11-06 11:58:43+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:45+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:47+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:49+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:51+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:53+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:55+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:57+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:59+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:01+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:03+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:05+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:07+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:09+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:11+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:13+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:15+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:17+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:19+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:21+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:23+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:25+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:27+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:29+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:31+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:33+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:35+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:37+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:39+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:41+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:43+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:45+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:47+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:49+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:51+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:53+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:55+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:57+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:59:59+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:01+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:03+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:05+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:07+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:09+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:11+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:13+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:15+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:17+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:19+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:21+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:23+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:25+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:27+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:29+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:31+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:33+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:35+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:37+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:39+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:41+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:43+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:45+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:47+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:49+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:51+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:53+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:55+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:57+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:00:59+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:01+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:03+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:05+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:07+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:09+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:11+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:13+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:15+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:17+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:19+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:21+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:23+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:25+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:27+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:29+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:31+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:33+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:35+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:37+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:39+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:41+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:43+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:45+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:47+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:49+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:51+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:53+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:55+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:57+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:01:59+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:01+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:03+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:05+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:07+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:09+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:11+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:13+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:15+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:17+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:19+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:21+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:23+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:25+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:27+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:29+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:31+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:33+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:35+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:37+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:39+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:41+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:43+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:45+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:47+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:49+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:51+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:53+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:55+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:57+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:02:59+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:01+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:03+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:05+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:07+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:09+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:11+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:13+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:15+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:17+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:19+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:21+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:23+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:25+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:27+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:29+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:31+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:33+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:35+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:37+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:39+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:41+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:43+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:45+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:47+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:49+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:51+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:53+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:55+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:57+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:03:59+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:01+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:03+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:05+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:07+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:09+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:11+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:13+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:15+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:17+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:19+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:21+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:23+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:25+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:27+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:29+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:31+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:33+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:35+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:37+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:39+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:41+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:47+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:49+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:51+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:53+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:55+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:57+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:04:59+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:01+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:03+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:05+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:07+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:09+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:11+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:13+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:15+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:17+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:19+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:21+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:23+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:25+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:27+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:29+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:31+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:33+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:35+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:37+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:39+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:41+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:43+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:45+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:47+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:49+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:51+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:53+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:55+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:57+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:05:59+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:01+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:03+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:05+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:07+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:09+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:11+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:13+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:15+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:17+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:19+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:21+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:23+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:25+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:27+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:29+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:31+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:33+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:35+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:37+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:39+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:41+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:43+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:45+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:47+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:49+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:51+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:53+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:55+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:57+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:06:59+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:01+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:03+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:05+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:07+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:09+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:11+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:13+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:15+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:17+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:19+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:21+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:23+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:25+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:27+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:29+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:31+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:33+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:35+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:37+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:39+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:41+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:43+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:45+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:47+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:49+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:51+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:53+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:55+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:57+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:07:59+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:01+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:03+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:05+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:07+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:09+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:11+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:13+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:15+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:17+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:19+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:21+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:23+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:25+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:27+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:29+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:31+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:33+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:35+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:37+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:39+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:41+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:43+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:45+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:47+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:49+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:51+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:53+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:55+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:57+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:08:59+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:01+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:03+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:05+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:07+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:09+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:11+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:13+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:15+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:17+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:19+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:21+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:23+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:25+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:27+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:29+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:31+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:33+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:35+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:37+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:39+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:41+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:43+00:00,csdc-experiment-manager,1.000001
2017-11-06 12:09:45+00:00,csdc-experiment-manager,1.000001
