,source,value
2017-11-06 11:58:35+00:00,csdc-experiment-manager,16958
2017-11-06 11:58:37+00:00,csdc-experiment-manager,20975
2017-11-06 11:58:39+00:00,csdc-experiment-manager,16160
2017-11-06 11:58:41+00:00,csdc-experiment-manager,27978
2017-11-06 11:58:43+00:00,csdc-experiment-manager,23717
2017-11-06 11:58:45+00:00,csdc-experiment-manager,18349
2017-11-06 11:58:47+00:00,csdc-experiment-manager,22419
2017-11-06 11:58:49+00:00,csdc-experiment-manager,11278
2017-11-06 11:58:51+00:00,csdc-experiment-manager,25464
2017-11-06 11:58:53+00:00,csdc-experiment-manager,10351
2017-11-06 11:58:55+00:00,csdc-experiment-manager,22019
2017-11-06 11:58:57+00:00,csdc-experiment-manager,21723
2017-11-06 11:58:59+00:00,csdc-experiment-manager,16859
2017-11-06 11:59:01+00:00,csdc-experiment-manager,22660
2017-11-06 11:59:03+00:00,csdc-experiment-manager,14080
2017-11-06 11:59:05+00:00,csdc-experiment-manager,23726
2017-11-06 11:59:07+00:00,csdc-experiment-manager,25083
2017-11-06 11:59:09+00:00,csdc-experiment-manager,17678
2017-11-06 11:59:11+00:00,csdc-experiment-manager,22984
2017-11-06 11:59:13+00:00,csdc-experiment-manager,15175
2017-11-06 11:59:15+00:00,csdc-experiment-manager,25095
2017-11-06 11:59:17+00:00,csdc-experiment-manager,21435
2017-11-06 11:59:19+00:00,csdc-experiment-manager,18785
2017-11-06 11:59:21+00:00,csdc-experiment-manager,20748
2017-11-06 11:59:23+00:00,csdc-experiment-manager,22183
2017-11-06 11:59:25+00:00,csdc-experiment-manager,21588
2017-11-06 11:59:27+00:00,csdc-experiment-manager,21767
2017-11-06 11:59:29+00:00,csdc-experiment-manager,24215
2017-11-06 11:59:31+00:00,csdc-experiment-manager,27101
2017-11-06 11:59:33+00:00,csdc-experiment-manager,25641
2017-11-06 11:59:35+00:00,csdc-experiment-manager,15175
2017-11-06 11:59:37+00:00,csdc-experiment-manager,19051
2017-11-06 11:59:39+00:00,csdc-experiment-manager,25537
2017-11-06 11:59:41+00:00,csdc-experiment-manager,18294
2017-11-06 11:59:43+00:00,csdc-experiment-manager,24552
2017-11-06 11:59:45+00:00,csdc-experiment-manager,28652
2017-11-06 11:59:47+00:00,csdc-experiment-manager,26523
2017-11-06 11:59:49+00:00,csdc-experiment-manager,23789
2017-11-06 11:59:51+00:00,csdc-experiment-manager,19634
2017-11-06 11:59:53+00:00,csdc-experiment-manager,28580
2017-11-06 11:59:55+00:00,csdc-experiment-manager,24700
2017-11-06 11:59:57+00:00,csdc-experiment-manager,21672
2017-11-06 11:59:59+00:00,csdc-experiment-manager,26300
2017-11-06 12:00:01+00:00,csdc-experiment-manager,19387
2017-11-06 12:00:03+00:00,csdc-experiment-manager,21689
2017-11-06 12:00:05+00:00,csdc-experiment-manager,14337
2017-11-06 12:00:07+00:00,csdc-experiment-manager,19879
2017-11-06 12:00:09+00:00,csdc-experiment-manager,24049
2017-11-06 12:00:11+00:00,csdc-experiment-manager,12505
2017-11-06 12:00:13+00:00,csdc-experiment-manager,17211
2017-11-06 12:00:15+00:00,csdc-experiment-manager,26352
2017-11-06 12:00:17+00:00,csdc-experiment-manager,21559
2017-11-06 12:00:19+00:00,csdc-experiment-manager,24560
2017-11-06 12:00:21+00:00,csdc-experiment-manager,21915
2017-11-06 12:00:23+00:00,csdc-experiment-manager,21769
2017-11-06 12:00:25+00:00,csdc-experiment-manager,24441
2017-11-06 12:00:27+00:00,csdc-experiment-manager,22671
2017-11-06 12:00:29+00:00,csdc-experiment-manager,15778
2017-11-06 12:00:31+00:00,csdc-experiment-manager,19239
2017-11-06 12:00:33+00:00,csdc-experiment-manager,24628
2017-11-06 12:00:35+00:00,csdc-experiment-manager,20396
2017-11-06 12:00:37+00:00,csdc-experiment-manager,15762
2017-11-06 12:00:39+00:00,csdc-experiment-manager,19694
2017-11-06 12:00:41+00:00,csdc-experiment-manager,30771
2017-11-06 12:00:43+00:00,csdc-experiment-manager,20875
2017-11-06 12:00:45+00:00,csdc-experiment-manager,22385
2017-11-06 12:00:47+00:00,csdc-experiment-manager,28604
2017-11-06 12:00:49+00:00,csdc-experiment-manager,25776
2017-11-06 12:00:51+00:00,csdc-experiment-manager,14841
2017-11-06 12:00:53+00:00,csdc-experiment-manager,14949
2017-11-06 12:00:55+00:00,csdc-experiment-manager,21455
2017-11-06 12:00:57+00:00,csdc-experiment-manager,15416
2017-11-06 12:00:59+00:00,csdc-experiment-manager,24987
2017-11-06 12:01:01+00:00,csdc-experiment-manager,32250
2017-11-06 12:01:03+00:00,csdc-experiment-manager,18134
2017-11-06 12:01:05+00:00,csdc-experiment-manager,21078
2017-11-06 12:01:07+00:00,csdc-experiment-manager,20928
2017-11-06 12:01:09+00:00,csdc-experiment-manager,22679
2017-11-06 12:01:11+00:00,csdc-experiment-manager,13977
2017-11-06 12:01:13+00:00,csdc-experiment-manager,16545
2017-11-06 12:01:15+00:00,csdc-experiment-manager,22477
2017-11-06 12:01:17+00:00,csdc-experiment-manager,24012
2017-11-06 12:01:19+00:00,csdc-experiment-manager,21794
2017-11-06 12:01:21+00:00,csdc-experiment-manager,21115
2017-11-06 12:01:23+00:00,csdc-experiment-manager,19854
2017-11-06 12:01:25+00:00,csdc-experiment-manager,23566
2017-11-06 12:01:27+00:00,csdc-experiment-manager,18717
2017-11-06 12:01:29+00:00,csdc-experiment-manager,24124
2017-11-06 12:01:31+00:00,csdc-experiment-manager,24268
2017-11-06 12:01:33+00:00,csdc-experiment-manager,15811
2017-11-06 12:01:35+00:00,csdc-experiment-manager,13596
2017-11-06 12:01:37+00:00,csdc-experiment-manager,14053
2017-11-06 12:01:39+00:00,csdc-experiment-manager,21807
2017-11-06 12:01:41+00:00,csdc-experiment-manager,22530
2017-11-06 12:01:43+00:00,csdc-experiment-manager,22526
2017-11-06 12:01:45+00:00,csdc-experiment-manager,18113
2017-11-06 12:01:47+00:00,csdc-experiment-manager,25659
2017-11-06 12:01:49+00:00,csdc-experiment-manager,20612
2017-11-06 12:01:51+00:00,csdc-experiment-manager,11960
2017-11-06 12:01:53+00:00,csdc-experiment-manager,28069
2017-11-06 12:01:55+00:00,csdc-experiment-manager,21402
2017-11-06 12:01:57+00:00,csdc-experiment-manager,22294
2017-11-06 12:01:59+00:00,csdc-experiment-manager,30243
2017-11-06 12:02:01+00:00,csdc-experiment-manager,17703
2017-11-06 12:02:03+00:00,csdc-experiment-manager,25590
2017-11-06 12:02:05+00:00,csdc-experiment-manager,14357
2017-11-06 12:02:07+00:00,csdc-experiment-manager,20486
2017-11-06 12:02:09+00:00,csdc-experiment-manager,25880
2017-11-06 12:02:11+00:00,csdc-experiment-manager,23603
2017-11-06 12:02:13+00:00,csdc-experiment-manager,24804
2017-11-06 12:02:15+00:00,csdc-experiment-manager,18401
2017-11-06 12:02:17+00:00,csdc-experiment-manager,13311
2017-11-06 12:02:19+00:00,csdc-experiment-manager,24789
2017-11-06 12:02:21+00:00,csdc-experiment-manager,24227
2017-11-06 12:02:23+00:00,csdc-experiment-manager,27148
2017-11-06 12:02:25+00:00,csdc-experiment-manager,16700
2017-11-06 12:02:27+00:00,csdc-experiment-manager,24455
2017-11-06 12:02:29+00:00,csdc-experiment-manager,26701
2017-11-06 12:02:31+00:00,csdc-experiment-manager,21608
2017-11-06 12:02:33+00:00,csdc-experiment-manager,16660
2017-11-06 12:02:35+00:00,csdc-experiment-manager,28058
2017-11-06 12:02:37+00:00,csdc-experiment-manager,27317
2017-11-06 12:02:39+00:00,csdc-experiment-manager,25679
2017-11-06 12:02:41+00:00,csdc-experiment-manager,28877
2017-11-06 12:02:43+00:00,csdc-experiment-manager,22238
2017-11-06 12:02:45+00:00,csdc-experiment-manager,24348
2017-11-06 12:02:47+00:00,csdc-experiment-manager,23327
2017-11-06 12:02:49+00:00,csdc-experiment-manager,26225
2017-11-06 12:02:51+00:00,csdc-experiment-manager,28178
2017-11-06 12:02:53+00:00,csdc-experiment-manager,20395
2017-11-06 12:02:55+00:00,csdc-experiment-manager,24874
2017-11-06 12:02:57+00:00,csdc-experiment-manager,27331
2017-11-06 12:02:59+00:00,csdc-experiment-manager,15513
2017-11-06 12:03:01+00:00,csdc-experiment-manager,21458
2017-11-06 12:03:03+00:00,csdc-experiment-manager,24122
2017-11-06 12:03:05+00:00,csdc-experiment-manager,22231
2017-11-06 12:03:07+00:00,csdc-experiment-manager,21385
2017-11-06 12:03:09+00:00,csdc-experiment-manager,19035
2017-11-06 12:03:11+00:00,csdc-experiment-manager,17512
2017-11-06 12:03:13+00:00,csdc-experiment-manager,17282
2017-11-06 12:03:15+00:00,csdc-experiment-manager,24105
2017-11-06 12:03:17+00:00,csdc-experiment-manager,20151
2017-11-06 12:03:19+00:00,csdc-experiment-manager,19430
2017-11-06 12:03:21+00:00,csdc-experiment-manager,8460
2017-11-06 12:03:23+00:00,csdc-experiment-manager,28247
2017-11-06 12:03:25+00:00,csdc-experiment-manager,32569
2017-11-06 12:03:27+00:00,csdc-experiment-manager,19932
2017-11-06 12:03:29+00:00,csdc-experiment-manager,26980
2017-11-06 12:03:31+00:00,csdc-experiment-manager,26067
2017-11-06 12:03:33+00:00,csdc-experiment-manager,29429
2017-11-06 12:03:35+00:00,csdc-experiment-manager,21003
2017-11-06 12:03:37+00:00,csdc-experiment-manager,22348
2017-11-06 12:03:39+00:00,csdc-experiment-manager,14769
2017-11-06 12:03:41+00:00,csdc-experiment-manager,23953
2017-11-06 12:03:43+00:00,csdc-experiment-manager,19547
2017-11-06 12:03:45+00:00,csdc-experiment-manager,18692
2017-11-06 12:03:47+00:00,csdc-experiment-manager,31214
2017-11-06 12:03:49+00:00,csdc-experiment-manager,26468
2017-11-06 12:03:51+00:00,csdc-experiment-manager,23891
2017-11-06 12:03:53+00:00,csdc-experiment-manager,25200
2017-11-06 12:03:55+00:00,csdc-experiment-manager,24863
2017-11-06 12:03:57+00:00,csdc-experiment-manager,27345
2017-11-06 12:03:59+00:00,csdc-experiment-manager,20588
2017-11-06 12:04:01+00:00,csdc-experiment-manager,26967
2017-11-06 12:04:03+00:00,csdc-experiment-manager,12755
2017-11-06 12:04:05+00:00,csdc-experiment-manager,15064
2017-11-06 12:04:07+00:00,csdc-experiment-manager,21896
2017-11-06 12:04:09+00:00,csdc-experiment-manager,14482
2017-11-06 12:04:11+00:00,csdc-experiment-manager,17152
2017-11-06 12:04:13+00:00,csdc-experiment-manager,23125
2017-11-06 12:04:15+00:00,csdc-experiment-manager,28823
2017-11-06 12:04:17+00:00,csdc-experiment-manager,21606
2017-11-06 12:04:19+00:00,csdc-experiment-manager,12909
2017-11-06 12:04:21+00:00,csdc-experiment-manager,27306
2017-11-06 12:04:23+00:00,csdc-experiment-manager,13506
2017-11-06 12:04:25+00:00,csdc-experiment-manager,30899
2017-11-06 12:04:27+00:00,csdc-experiment-manager,5981
2017-11-06 12:04:29+00:00,csdc-experiment-manager,21958
2017-11-06 12:04:31+00:00,csdc-experiment-manager,26758
2017-11-06 12:04:33+00:00,csdc-experiment-manager,24087
2017-11-06 12:04:35+00:00,csdc-experiment-manager,17205
2017-11-06 12:04:37+00:00,csdc-experiment-manager,17730
2017-11-06 12:04:39+00:00,csdc-experiment-manager,20600
2017-11-06 12:04:41+00:00,csdc-experiment-manager,24915
2017-11-06 12:04:47+00:00,csdc-experiment-manager,23197
2017-11-06 12:04:49+00:00,csdc-experiment-manager,24581
2017-11-06 12:04:51+00:00,csdc-experiment-manager,22148
2017-11-06 12:04:53+00:00,csdc-experiment-manager,24194
2017-11-06 12:04:55+00:00,csdc-experiment-manager,24860
2017-11-06 12:04:57+00:00,csdc-experiment-manager,29357
2017-11-06 12:04:59+00:00,csdc-experiment-manager,28658
2017-11-06 12:05:01+00:00,csdc-experiment-manager,17041
2017-11-06 12:05:03+00:00,csdc-experiment-manager,20338
2017-11-06 12:05:05+00:00,csdc-experiment-manager,25368
2017-11-06 12:05:07+00:00,csdc-experiment-manager,19421
2017-11-06 12:05:09+00:00,csdc-experiment-manager,23805
2017-11-06 12:05:11+00:00,csdc-experiment-manager,16756
2017-11-06 12:05:13+00:00,csdc-experiment-manager,19335
2017-11-06 12:05:15+00:00,csdc-experiment-manager,23438
2017-11-06 12:05:17+00:00,csdc-experiment-manager,10862
2017-11-06 12:05:19+00:00,csdc-experiment-manager,20153
2017-11-06 12:05:21+00:00,csdc-experiment-manager,19223
2017-11-06 12:05:23+00:00,csdc-experiment-manager,18797
2017-11-06 12:05:25+00:00,csdc-experiment-manager,25813
2017-11-06 12:05:27+00:00,csdc-experiment-manager,21783
2017-11-06 12:05:29+00:00,csdc-experiment-manager,20026
2017-11-06 12:05:31+00:00,csdc-experiment-manager,14550
2017-11-06 12:05:33+00:00,csdc-experiment-manager,22880
2017-11-06 12:05:35+00:00,csdc-experiment-manager,17631
2017-11-06 12:05:37+00:00,csdc-experiment-manager,23758
2017-11-06 12:05:39+00:00,csdc-experiment-manager,19511
2017-11-06 12:05:41+00:00,csdc-experiment-manager,29081
2017-11-06 12:05:43+00:00,csdc-experiment-manager,21860
2017-11-06 12:05:45+00:00,csdc-experiment-manager,22693
2017-11-06 12:05:47+00:00,csdc-experiment-manager,11669
2017-11-06 12:05:49+00:00,csdc-experiment-manager,17964
2017-11-06 12:05:51+00:00,csdc-experiment-manager,22217
2017-11-06 12:05:53+00:00,csdc-experiment-manager,18026
2017-11-06 12:05:55+00:00,csdc-experiment-manager,26344
2017-11-06 12:05:57+00:00,csdc-experiment-manager,23664
2017-11-06 12:05:59+00:00,csdc-experiment-manager,22354
2017-11-06 12:06:01+00:00,csdc-experiment-manager,26717
2017-11-06 12:06:03+00:00,csdc-experiment-manager,9343
2017-11-06 12:06:05+00:00,csdc-experiment-manager,23220
2017-11-06 12:06:07+00:00,csdc-experiment-manager,19923
2017-11-06 12:06:09+00:00,csdc-experiment-manager,20508
2017-11-06 12:06:11+00:00,csdc-experiment-manager,20323
2017-11-06 12:06:13+00:00,csdc-experiment-manager,18233
2017-11-06 12:06:15+00:00,csdc-experiment-manager,22684
2017-11-06 12:06:17+00:00,csdc-experiment-manager,24623
2017-11-06 12:06:19+00:00,csdc-experiment-manager,22948
2017-11-06 12:06:21+00:00,csdc-experiment-manager,21967
2017-11-06 12:06:23+00:00,csdc-experiment-manager,25356
2017-11-06 12:06:25+00:00,csdc-experiment-manager,22000
2017-11-06 12:06:27+00:00,csdc-experiment-manager,19520
2017-11-06 12:06:29+00:00,csdc-experiment-manager,26221
2017-11-06 12:06:31+00:00,csdc-experiment-manager,25965
2017-11-06 12:06:33+00:00,csdc-experiment-manager,26167
2017-11-06 12:06:35+00:00,csdc-experiment-manager,20519
2017-11-06 12:06:37+00:00,csdc-experiment-manager,28154
2017-11-06 12:06:39+00:00,csdc-experiment-manager,25003
2017-11-06 12:06:41+00:00,csdc-experiment-manager,24671
2017-11-06 12:06:43+00:00,csdc-experiment-manager,26020
2017-11-06 12:06:45+00:00,csdc-experiment-manager,34161
2017-11-06 12:06:47+00:00,csdc-experiment-manager,17566
2017-11-06 12:06:49+00:00,csdc-experiment-manager,29680
2017-11-06 12:06:51+00:00,csdc-experiment-manager,28002
2017-11-06 12:06:53+00:00,csdc-experiment-manager,24785
2017-11-06 12:06:55+00:00,csdc-experiment-manager,12844
2017-11-06 12:06:57+00:00,csdc-experiment-manager,27244
2017-11-06 12:06:59+00:00,csdc-experiment-manager,26399
2017-11-06 12:07:01+00:00,csdc-experiment-manager,25254
2017-11-06 12:07:03+00:00,csdc-experiment-manager,10832
2017-11-06 12:07:05+00:00,csdc-experiment-manager,18800
2017-11-06 12:07:07+00:00,csdc-experiment-manager,19985
2017-11-06 12:07:09+00:00,csdc-experiment-manager,23035
2017-11-06 12:07:11+00:00,csdc-experiment-manager,14671
2017-11-06 12:07:13+00:00,csdc-experiment-manager,20018
2017-11-06 12:07:15+00:00,csdc-experiment-manager,18214
2017-11-06 12:07:17+00:00,csdc-experiment-manager,23429
2017-11-06 12:07:19+00:00,csdc-experiment-manager,24817
2017-11-06 12:07:21+00:00,csdc-experiment-manager,22606
2017-11-06 12:07:23+00:00,csdc-experiment-manager,25592
2017-11-06 12:07:25+00:00,csdc-experiment-manager,21465
2017-11-06 12:07:27+00:00,csdc-experiment-manager,17970
2017-11-06 12:07:29+00:00,csdc-experiment-manager,30650
2017-11-06 12:07:31+00:00,csdc-experiment-manager,24013
2017-11-06 12:07:33+00:00,csdc-experiment-manager,33346
2017-11-06 12:07:35+00:00,csdc-experiment-manager,25703
2017-11-06 12:07:37+00:00,csdc-experiment-manager,26777
2017-11-06 12:07:39+00:00,csdc-experiment-manager,28016
2017-11-06 12:07:41+00:00,csdc-experiment-manager,10349
2017-11-06 12:07:43+00:00,csdc-experiment-manager,25769
2017-11-06 12:07:45+00:00,csdc-experiment-manager,21515
2017-11-06 12:07:47+00:00,csdc-experiment-manager,26291
2017-11-06 12:07:49+00:00,csdc-experiment-manager,29313
2017-11-06 12:07:51+00:00,csdc-experiment-manager,18216
2017-11-06 12:07:53+00:00,csdc-experiment-manager,20145
2017-11-06 12:07:55+00:00,csdc-experiment-manager,25652
2017-11-06 12:07:57+00:00,csdc-experiment-manager,19277
2017-11-06 12:07:59+00:00,csdc-experiment-manager,16615
2017-11-06 12:08:01+00:00,csdc-experiment-manager,28907
2017-11-06 12:08:03+00:00,csdc-experiment-manager,21327
2017-11-06 12:08:05+00:00,csdc-experiment-manager,29056
2017-11-06 12:08:07+00:00,csdc-experiment-manager,16198
2017-11-06 12:08:09+00:00,csdc-experiment-manager,19652
2017-11-06 12:08:11+00:00,csdc-experiment-manager,26947
2017-11-06 12:08:13+00:00,csdc-experiment-manager,21055
2017-11-06 12:08:15+00:00,csdc-experiment-manager,29575
2017-11-06 12:08:17+00:00,csdc-experiment-manager,26772
2017-11-06 12:08:19+00:00,csdc-experiment-manager,28812
2017-11-06 12:08:21+00:00,csdc-experiment-manager,16313
2017-11-06 12:08:23+00:00,csdc-experiment-manager,28377
2017-11-06 12:08:25+00:00,csdc-experiment-manager,28278
2017-11-06 12:08:27+00:00,csdc-experiment-manager,14013
2017-11-06 12:08:29+00:00,csdc-experiment-manager,19399
2017-11-06 12:08:31+00:00,csdc-experiment-manager,30749
2017-11-06 12:08:33+00:00,csdc-experiment-manager,20483
2017-11-06 12:08:35+00:00,csdc-experiment-manager,28537
2017-11-06 12:08:37+00:00,csdc-experiment-manager,23593
2017-11-06 12:08:39+00:00,csdc-experiment-manager,28899
2017-11-06 12:08:41+00:00,csdc-experiment-manager,18703
2017-11-06 12:08:43+00:00,csdc-experiment-manager,24574
2017-11-06 12:08:45+00:00,csdc-experiment-manager,36893
2017-11-06 12:08:47+00:00,csdc-experiment-manager,26760
2017-11-06 12:08:49+00:00,csdc-experiment-manager,28173
2017-11-06 12:08:51+00:00,csdc-experiment-manager,26522
2017-11-06 12:08:53+00:00,csdc-experiment-manager,30105
2017-11-06 12:08:55+00:00,csdc-experiment-manager,28508
2017-11-06 12:08:57+00:00,csdc-experiment-manager,26184
2017-11-06 12:08:59+00:00,csdc-experiment-manager,25502
2017-11-06 12:09:01+00:00,csdc-experiment-manager,27087
2017-11-06 12:09:03+00:00,csdc-experiment-manager,12330
2017-11-06 12:09:05+00:00,csdc-experiment-manager,31166
2017-11-06 12:09:07+00:00,csdc-experiment-manager,17936
2017-11-06 12:09:09+00:00,csdc-experiment-manager,31374
2017-11-06 12:09:11+00:00,csdc-experiment-manager,23827
2017-11-06 12:09:13+00:00,csdc-experiment-manager,16494
2017-11-06 12:09:15+00:00,csdc-experiment-manager,22077
2017-11-06 12:09:17+00:00,csdc-experiment-manager,14733
2017-11-06 12:09:19+00:00,csdc-experiment-manager,24104
2017-11-06 12:09:21+00:00,csdc-experiment-manager,33028
2017-11-06 12:09:23+00:00,csdc-experiment-manager,26516
2017-11-06 12:09:25+00:00,csdc-experiment-manager,32901
2017-11-06 12:09:27+00:00,csdc-experiment-manager,22801
2017-11-06 12:09:29+00:00,csdc-experiment-manager,34305
2017-11-06 12:09:31+00:00,csdc-experiment-manager,27741
2017-11-06 12:09:33+00:00,csdc-experiment-manager,26959
2017-11-06 12:09:35+00:00,csdc-experiment-manager,26093
2017-11-06 12:09:37+00:00,csdc-experiment-manager,28428
2017-11-06 12:09:39+00:00,csdc-experiment-manager,15959
2017-11-06 12:09:41+00:00,csdc-experiment-manager,29370
2017-11-06 12:09:43+00:00,csdc-experiment-manager,25929
2017-11-06 12:09:45+00:00,csdc-experiment-manager,26738
2017-11-06 12:09:47+00:00,csdc-experiment-manager,20428
2017-11-06 12:09:49+00:00,csdc-experiment-manager,24546
2017-11-06 12:09:51+00:00,csdc-experiment-manager,18708
2017-11-06 12:09:53+00:00,csdc-experiment-manager,28694
2017-11-06 12:09:55+00:00,csdc-experiment-manager,13808
2017-11-06 12:09:57+00:00,csdc-experiment-manager,31083
2017-11-06 12:09:59+00:00,csdc-experiment-manager,28878
2017-11-06 12:10:01+00:00,csdc-experiment-manager,27873
2017-11-06 12:10:03+00:00,csdc-experiment-manager,25646
2017-11-06 12:10:05+00:00,csdc-experiment-manager,14965
2017-11-06 12:10:07+00:00,csdc-experiment-manager,23393
2017-11-06 12:10:09+00:00,csdc-experiment-manager,30194
2017-11-06 12:10:11+00:00,csdc-experiment-manager,13707
2017-11-06 12:10:13+00:00,csdc-experiment-manager,29045
2017-11-06 12:10:15+00:00,csdc-experiment-manager,33623
2017-11-06 12:10:17+00:00,csdc-experiment-manager,23221
2017-11-06 12:10:19+00:00,csdc-experiment-manager,23222
2017-11-06 12:10:21+00:00,csdc-experiment-manager,29115
2017-11-06 12:10:23+00:00,csdc-experiment-manager,31662
2017-11-06 12:10:25+00:00,csdc-experiment-manager,24562
2017-11-06 12:10:27+00:00,csdc-experiment-manager,30367
2017-11-06 12:10:29+00:00,csdc-experiment-manager,17794
2017-11-06 12:10:31+00:00,csdc-experiment-manager,25581
2017-11-06 12:10:33+00:00,csdc-experiment-manager,30230
2017-11-06 12:10:35+00:00,csdc-experiment-manager,19539
2017-11-06 12:10:37+00:00,csdc-experiment-manager,16010
2017-11-06 12:10:39+00:00,csdc-experiment-manager,40881
2017-11-06 12:10:41+00:00,csdc-experiment-manager,20498
