,source,value
2017-11-06 11:57:55+00:00,csdc-experiment-manager,743.438005
2017-11-06 11:57:57+00:00,csdc-experiment-manager,808.726013
2017-11-06 11:57:59+00:00,csdc-experiment-manager,1823.073983
2017-11-06 11:58:01+00:00,csdc-experiment-manager,2177.774906
2017-11-06 11:58:03+00:00,csdc-experiment-manager,1759.343028
2017-11-06 11:58:05+00:00,csdc-experiment-manager,986.391008
2017-11-06 11:58:07+00:00,csdc-experiment-manager,966.445029
2017-11-06 11:58:09+00:00,csdc-experiment-manager,769.896984
2017-11-06 11:58:11+00:00,csdc-experiment-manager,3557.368040
2017-11-06 11:58:13+00:00,csdc-experiment-manager,883.662999
2017-11-06 11:58:15+00:00,csdc-experiment-manager,1092.628002
2017-11-06 11:58:17+00:00,csdc-experiment-manager,963.315010
2017-11-06 11:58:19+00:00,csdc-experiment-manager,1024.459958
2017-11-06 11:58:21+00:00,csdc-experiment-manager,1477.864027
2017-11-06 11:58:23+00:00,csdc-experiment-manager,485.450000
2017-11-06 11:58:25+00:00,csdc-experiment-manager,1096.022010
2017-11-06 11:58:27+00:00,csdc-experiment-manager,1275.779009
2017-11-06 11:58:29+00:00,csdc-experiment-manager,770.093977
2017-11-06 11:58:31+00:00,csdc-experiment-manager,3325.396061
2017-11-06 11:58:33+00:00,csdc-experiment-manager,1031.803012
2017-11-06 11:58:35+00:00,csdc-experiment-manager,1377.153039
2017-11-06 11:58:37+00:00,csdc-experiment-manager,1064.749956
2017-11-06 11:58:39+00:00,csdc-experiment-manager,948.962986
2017-11-06 11:58:41+00:00,csdc-experiment-manager,1715.268016
2017-11-06 11:58:43+00:00,csdc-experiment-manager,1066.635966
2017-11-06 11:58:45+00:00,csdc-experiment-manager,1784.273982
2017-11-06 11:58:47+00:00,csdc-experiment-manager,855.697989
2017-11-06 11:58:49+00:00,csdc-experiment-manager,850.772023
2017-11-06 11:58:51+00:00,csdc-experiment-manager,3138.509989
2017-11-06 11:58:53+00:00,csdc-experiment-manager,883.638024
2017-11-06 11:58:55+00:00,csdc-experiment-manager,1760.136008
2017-11-06 11:58:57+00:00,csdc-experiment-manager,944.575012
2017-11-06 11:58:59+00:00,csdc-experiment-manager,2012.820005
2017-11-06 11:59:01+00:00,csdc-experiment-manager,827.560008
2017-11-06 11:59:03+00:00,csdc-experiment-manager,1322.260976
2017-11-06 11:59:05+00:00,csdc-experiment-manager,1124.714971
2017-11-06 11:59:07+00:00,csdc-experiment-manager,1131.386042
2017-11-06 11:59:09+00:00,csdc-experiment-manager,3453.998089
2017-11-06 11:59:11+00:00,csdc-experiment-manager,1229.233027
2017-11-06 11:59:13+00:00,csdc-experiment-manager,924.537003
2017-11-06 11:59:15+00:00,csdc-experiment-manager,1002.115965
2017-11-06 11:59:17+00:00,csdc-experiment-manager,1950.688958
2017-11-06 11:59:19+00:00,csdc-experiment-manager,1369.171023
2017-11-06 11:59:21+00:00,csdc-experiment-manager,958.495021
2017-11-06 11:59:23+00:00,csdc-experiment-manager,1010.851979
2017-11-06 11:59:25+00:00,csdc-experiment-manager,1122.367978
2017-11-06 11:59:27+00:00,csdc-experiment-manager,1536.582947
2017-11-06 11:59:29+00:00,csdc-experiment-manager,1025.562048
2017-11-06 11:59:31+00:00,csdc-experiment-manager,1170.475006
2017-11-06 11:59:33+00:00,csdc-experiment-manager,1915.815949
2017-11-06 11:59:35+00:00,csdc-experiment-manager,984.772027
2017-11-06 11:59:37+00:00,csdc-experiment-manager,800.105989
2017-11-06 11:59:39+00:00,csdc-experiment-manager,869.033992
2017-11-06 11:59:41+00:00,csdc-experiment-manager,1791.234016
2017-11-06 11:59:43+00:00,csdc-experiment-manager,1471.130967
2017-11-06 11:59:45+00:00,csdc-experiment-manager,1497.041941
2017-11-06 11:59:47+00:00,csdc-experiment-manager,869.590998
2017-11-06 11:59:49+00:00,csdc-experiment-manager,2103.162050
2017-11-06 11:59:51+00:00,csdc-experiment-manager,602.132022
2017-11-06 11:59:53+00:00,csdc-experiment-manager,1412.914038
2017-11-06 11:59:55+00:00,csdc-experiment-manager,1451.532006
2017-11-06 11:59:57+00:00,csdc-experiment-manager,1212.687969
2017-11-06 11:59:59+00:00,csdc-experiment-manager,2085.026026
2017-11-06 12:00:01+00:00,csdc-experiment-manager,1088.569045
2017-11-06 12:00:03+00:00,csdc-experiment-manager,1319.318056
2017-11-06 12:00:05+00:00,csdc-experiment-manager,1678.691983
2017-11-06 12:00:07+00:00,csdc-experiment-manager,3524.039984
2017-11-06 12:00:09+00:00,csdc-experiment-manager,952.606976
2017-11-06 12:00:11+00:00,csdc-experiment-manager,1581.112981
2017-11-06 12:00:13+00:00,csdc-experiment-manager,1039.361954
2017-11-06 12:00:15+00:00,csdc-experiment-manager,1757.557988
2017-11-06 12:00:17+00:00,csdc-experiment-manager,1071.521997
2017-11-06 12:00:19+00:00,csdc-experiment-manager,1326.279998
2017-11-06 12:00:21+00:00,csdc-experiment-manager,932.937980
2017-11-06 12:00:23+00:00,csdc-experiment-manager,2226.100922
2017-11-06 12:00:25+00:00,csdc-experiment-manager,1304.013968
2017-11-06 12:00:27+00:00,csdc-experiment-manager,954.023004
2017-11-06 12:00:29+00:00,csdc-experiment-manager,1598.984003
2017-11-06 12:00:31+00:00,csdc-experiment-manager,1221.390009
2017-11-06 12:00:33+00:00,csdc-experiment-manager,1127.275944
2017-11-06 12:00:35+00:00,csdc-experiment-manager,1130.664945
2017-11-06 12:00:37+00:00,csdc-experiment-manager,1249.513984
2017-11-06 12:00:39+00:00,csdc-experiment-manager,1821.387053
2017-11-06 12:00:41+00:00,csdc-experiment-manager,983.682990
2017-11-06 12:00:43+00:00,csdc-experiment-manager,842.073977
2017-11-06 12:00:45+00:00,csdc-experiment-manager,684.602022
2017-11-06 12:00:47+00:00,csdc-experiment-manager,1369.565964
2017-11-06 12:00:49+00:00,csdc-experiment-manager,838.609993
2017-11-06 12:00:51+00:00,csdc-experiment-manager,2779.808044
2017-11-06 12:00:53+00:00,csdc-experiment-manager,759.844005
2017-11-06 12:00:55+00:00,csdc-experiment-manager,1604.321003
2017-11-06 12:00:57+00:00,csdc-experiment-manager,908.170998
2017-11-06 12:00:59+00:00,csdc-experiment-manager,1055.672050
2017-11-06 12:01:01+00:00,csdc-experiment-manager,1004.423976
2017-11-06 12:01:03+00:00,csdc-experiment-manager,1325.510025
2017-11-06 12:01:05+00:00,csdc-experiment-manager,1550.789952
2017-11-06 12:01:07+00:00,csdc-experiment-manager,1579.671025
2017-11-06 12:01:09+00:00,csdc-experiment-manager,1865.092993
2017-11-06 12:01:11+00:00,csdc-experiment-manager,1118.980050
2017-11-06 12:01:13+00:00,csdc-experiment-manager,1627.231002
2017-11-06 12:01:15+00:00,csdc-experiment-manager,1820.409060
2017-11-06 12:01:17+00:00,csdc-experiment-manager,1061.336994
2017-11-06 12:01:19+00:00,csdc-experiment-manager,1177.176952
2017-11-06 12:01:21+00:00,csdc-experiment-manager,1918.455005
2017-11-06 12:01:23+00:00,csdc-experiment-manager,1598.363042
2017-11-06 12:01:25+00:00,csdc-experiment-manager,1813.791990
2017-11-06 12:01:27+00:00,csdc-experiment-manager,1665.447950
2017-11-06 12:01:29+00:00,csdc-experiment-manager,1199.846029
2017-11-06 12:01:31+00:00,csdc-experiment-manager,1508.134961
2017-11-06 12:01:33+00:00,csdc-experiment-manager,1672.263980
2017-11-06 12:01:35+00:00,csdc-experiment-manager,1563.781977
2017-11-06 12:01:37+00:00,csdc-experiment-manager,756.030023
2017-11-06 12:01:39+00:00,csdc-experiment-manager,1576.081991
2017-11-06 12:01:41+00:00,csdc-experiment-manager,1281.666040
2017-11-06 12:01:43+00:00,csdc-experiment-manager,1128.388047
2017-11-06 12:01:45+00:00,csdc-experiment-manager,1581.107020
2017-11-06 12:01:47+00:00,csdc-experiment-manager,1109.598994
2017-11-06 12:01:49+00:00,csdc-experiment-manager,1909.554005
2017-11-06 12:01:51+00:00,csdc-experiment-manager,1745.234966
2017-11-06 12:01:53+00:00,csdc-experiment-manager,1740.764022
2017-11-06 12:01:55+00:00,csdc-experiment-manager,1631.466031
2017-11-06 12:01:57+00:00,csdc-experiment-manager,1451.331019
2017-11-06 12:01:59+00:00,csdc-experiment-manager,1184.335947
2017-11-06 12:02:01+00:00,csdc-experiment-manager,1188.001037
2017-11-06 12:02:03+00:00,csdc-experiment-manager,873.754025
2017-11-06 12:02:05+00:00,csdc-experiment-manager,1251.114011
2017-11-06 12:02:07+00:00,csdc-experiment-manager,959.739029
2017-11-06 12:02:09+00:00,csdc-experiment-manager,1662.449002
2017-11-06 12:02:11+00:00,csdc-experiment-manager,1639.003992
2017-11-06 12:02:13+00:00,csdc-experiment-manager,1462.193966
2017-11-06 12:02:15+00:00,csdc-experiment-manager,1323.416948
2017-11-06 12:02:17+00:00,csdc-experiment-manager,1161.340952
2017-11-06 12:02:19+00:00,csdc-experiment-manager,1173.908949
2017-11-06 12:02:21+00:00,csdc-experiment-manager,1743.566990
2017-11-06 12:02:23+00:00,csdc-experiment-manager,1647.495985
2017-11-06 12:02:25+00:00,csdc-experiment-manager,1304.059029
2017-11-06 12:02:27+00:00,csdc-experiment-manager,1951.974988
2017-11-06 12:02:29+00:00,csdc-experiment-manager,1699.213028
2017-11-06 12:02:31+00:00,csdc-experiment-manager,996.636987
2017-11-06 12:02:33+00:00,csdc-experiment-manager,1755.707979
2017-11-06 12:02:35+00:00,csdc-experiment-manager,1436.120033
2017-11-06 12:02:37+00:00,csdc-experiment-manager,1283.691049
2017-11-06 12:02:39+00:00,csdc-experiment-manager,1761.314034
2017-11-06 12:02:41+00:00,csdc-experiment-manager,1770.037055
2017-11-06 12:02:43+00:00,csdc-experiment-manager,1942.955017
2017-11-06 12:02:45+00:00,csdc-experiment-manager,1781.604052
2017-11-06 12:02:47+00:00,csdc-experiment-manager,960.493982
2017-11-06 12:02:49+00:00,csdc-experiment-manager,1787.866950
2017-11-06 12:02:51+00:00,csdc-experiment-manager,1838.045001
2017-11-06 12:02:53+00:00,csdc-experiment-manager,1776.484966
2017-11-06 12:02:55+00:00,csdc-experiment-manager,1693.603039
2017-11-06 12:02:57+00:00,csdc-experiment-manager,1987.843037
2017-11-06 12:02:59+00:00,csdc-experiment-manager,1081.995010
2017-11-06 12:03:01+00:00,csdc-experiment-manager,951.943994
2017-11-06 12:03:03+00:00,csdc-experiment-manager,2022.658110
2017-11-06 12:03:05+00:00,csdc-experiment-manager,1564.156055
2017-11-06 12:03:07+00:00,csdc-experiment-manager,815.994024
2017-11-06 12:03:09+00:00,csdc-experiment-manager,766.461015
2017-11-06 12:03:11+00:00,csdc-experiment-manager,827.480972
2017-11-06 12:03:13+00:00,csdc-experiment-manager,7456.273079
2017-11-06 12:03:15+00:00,csdc-experiment-manager,1594.727993
2017-11-06 12:03:17+00:00,csdc-experiment-manager,2014.731884
2017-11-06 12:03:19+00:00,csdc-experiment-manager,1465.597034
2017-11-06 12:03:21+00:00,csdc-experiment-manager,1566.045046
2017-11-06 12:03:23+00:00,csdc-experiment-manager,1218.312025
2017-11-06 12:03:25+00:00,csdc-experiment-manager,1566.017985
2017-11-06 12:03:27+00:00,csdc-experiment-manager,2019.468069
2017-11-06 12:03:29+00:00,csdc-experiment-manager,1058.177948
2017-11-06 12:03:31+00:00,csdc-experiment-manager,795.889020
2017-11-06 12:03:33+00:00,csdc-experiment-manager,3383.073092
2017-11-06 12:03:35+00:00,csdc-experiment-manager,620.876014
2017-11-06 12:03:37+00:00,csdc-experiment-manager,4446.085930
2017-11-06 12:03:39+00:00,csdc-experiment-manager,714.190006
2017-11-06 12:03:41+00:00,csdc-experiment-manager,1520.045996
2017-11-06 12:03:43+00:00,csdc-experiment-manager,1872.498035
2017-11-06 12:03:45+00:00,csdc-experiment-manager,2744.533062
2017-11-06 12:03:47+00:00,csdc-experiment-manager,1458.675027
2017-11-06 12:03:49+00:00,csdc-experiment-manager,1288.094044
2017-11-06 12:03:51+00:00,csdc-experiment-manager,852.254987
2017-11-06 12:03:53+00:00,csdc-experiment-manager,1961.514950
2017-11-06 12:03:55+00:00,csdc-experiment-manager,1489.606023
2017-11-06 12:03:57+00:00,csdc-experiment-manager,1137.544036
2017-11-06 12:03:59+00:00,csdc-experiment-manager,742.218018
2017-11-06 12:04:01+00:00,csdc-experiment-manager,1264.184952
2017-11-06 12:04:03+00:00,csdc-experiment-manager,1892.866969
2017-11-06 12:04:05+00:00,csdc-experiment-manager,1577.463031
2017-11-06 12:04:07+00:00,csdc-experiment-manager,1217.977047
2017-11-06 12:04:09+00:00,csdc-experiment-manager,2073.036909
2017-11-06 12:04:11+00:00,csdc-experiment-manager,964.581013
2017-11-06 12:04:13+00:00,csdc-experiment-manager,1488.731980
2017-11-06 12:04:15+00:00,csdc-experiment-manager,866.608977
2017-11-06 12:04:17+00:00,csdc-experiment-manager,1865.111947
2017-11-06 12:04:19+00:00,csdc-experiment-manager,843.842983
2017-11-06 12:04:21+00:00,csdc-experiment-manager,3817.492008
2017-11-06 12:04:23+00:00,csdc-experiment-manager,1474.851966
2017-11-06 12:04:25+00:00,csdc-experiment-manager,1002.689958
2017-11-06 12:04:27+00:00,csdc-experiment-manager,1273.579001
2017-11-06 12:04:29+00:00,csdc-experiment-manager,1812.824011
2017-11-06 12:04:31+00:00,csdc-experiment-manager,1544.191957
2017-11-06 12:04:33+00:00,csdc-experiment-manager,1262.740016
2017-11-06 12:04:35+00:00,csdc-experiment-manager,1496.729016
2017-11-06 12:04:37+00:00,csdc-experiment-manager,1712.952018
2017-11-06 12:04:39+00:00,csdc-experiment-manager,1685.719013
2017-11-06 12:04:41+00:00,csdc-experiment-manager,1663.341999
2017-11-06 12:04:47+00:00,csdc-experiment-manager,1379.758000
2017-11-06 12:04:49+00:00,csdc-experiment-manager,1282.660961
2017-11-06 12:04:51+00:00,csdc-experiment-manager,1190.296054
2017-11-06 12:04:53+00:00,csdc-experiment-manager,1617.926955
2017-11-06 12:04:55+00:00,csdc-experiment-manager,948.592007
2017-11-06 12:04:57+00:00,csdc-experiment-manager,2150.197983
2017-11-06 12:04:59+00:00,csdc-experiment-manager,1094.599009
2017-11-06 12:05:01+00:00,csdc-experiment-manager,2063.760042
2017-11-06 12:05:03+00:00,csdc-experiment-manager,1040.395021
2017-11-06 12:05:05+00:00,csdc-experiment-manager,2624.933004
2017-11-06 12:05:07+00:00,csdc-experiment-manager,1140.197039
2017-11-06 12:05:09+00:00,csdc-experiment-manager,2235.542059
2017-11-06 12:05:11+00:00,csdc-experiment-manager,733.012021
2017-11-06 12:05:13+00:00,csdc-experiment-manager,1519.790053
2017-11-06 12:05:15+00:00,csdc-experiment-manager,1621.693969
2017-11-06 12:05:17+00:00,csdc-experiment-manager,1863.121033
2017-11-06 12:05:19+00:00,csdc-experiment-manager,1348.991990
2017-11-06 12:05:21+00:00,csdc-experiment-manager,1291.015029
2017-11-06 12:05:23+00:00,csdc-experiment-manager,3603.806019
2017-11-06 12:05:25+00:00,csdc-experiment-manager,1074.412942
2017-11-06 12:05:27+00:00,csdc-experiment-manager,1754.354000
2017-11-06 12:05:29+00:00,csdc-experiment-manager,1068.178058
2017-11-06 12:05:31+00:00,csdc-experiment-manager,1687.713027
2017-11-06 12:05:33+00:00,csdc-experiment-manager,1009.407043
2017-11-06 12:05:35+00:00,csdc-experiment-manager,1184.159994
2017-11-06 12:05:37+00:00,csdc-experiment-manager,3609.307051
2017-11-06 12:05:39+00:00,csdc-experiment-manager,1707.741976
2017-11-06 12:05:41+00:00,csdc-experiment-manager,1025.508046
2017-11-06 12:05:43+00:00,csdc-experiment-manager,1608.993053
2017-11-06 12:05:45+00:00,csdc-experiment-manager,1580.358982
2017-11-06 12:05:47+00:00,csdc-experiment-manager,1378.265977
2017-11-06 12:05:49+00:00,csdc-experiment-manager,1746.194005
2017-11-06 12:05:51+00:00,csdc-experiment-manager,1146.311045
2017-11-06 12:05:53+00:00,csdc-experiment-manager,1551.807046
2017-11-06 12:05:55+00:00,csdc-experiment-manager,1806.586981
2017-11-06 12:05:57+00:00,csdc-experiment-manager,975.637019
2017-11-06 12:05:59+00:00,csdc-experiment-manager,1891.392946
2017-11-06 12:06:01+00:00,csdc-experiment-manager,1110.499978
2017-11-06 12:06:03+00:00,csdc-experiment-manager,1272.357941
2017-11-06 12:06:05+00:00,csdc-experiment-manager,1910.805941
2017-11-06 12:06:07+00:00,csdc-experiment-manager,1026.607037
2017-11-06 12:06:09+00:00,csdc-experiment-manager,1210.505009
2017-11-06 12:06:11+00:00,csdc-experiment-manager,802.219987
2017-11-06 12:06:13+00:00,csdc-experiment-manager,1105.029941
2017-11-06 12:06:15+00:00,csdc-experiment-manager,1197.873950
2017-11-06 12:06:17+00:00,csdc-experiment-manager,2093.103886
2017-11-06 12:06:19+00:00,csdc-experiment-manager,2137.527943
2017-11-06 12:06:21+00:00,csdc-experiment-manager,1617.172003
2017-11-06 12:06:23+00:00,csdc-experiment-manager,3355.127096
2017-11-06 12:06:25+00:00,csdc-experiment-manager,1671.244979
2017-11-06 12:06:27+00:00,csdc-experiment-manager,1858.571053
2017-11-06 12:06:29+00:00,csdc-experiment-manager,1626.163006
2017-11-06 12:06:31+00:00,csdc-experiment-manager,2090.102911
2017-11-06 12:06:33+00:00,csdc-experiment-manager,1693.544030
2017-11-06 12:06:35+00:00,csdc-experiment-manager,1570.654035
2017-11-06 12:06:37+00:00,csdc-experiment-manager,799.503982
2017-11-06 12:06:39+00:00,csdc-experiment-manager,3938.236952
2017-11-06 12:06:41+00:00,csdc-experiment-manager,1506.726980
2017-11-06 12:06:43+00:00,csdc-experiment-manager,1023.041964
2017-11-06 12:06:45+00:00,csdc-experiment-manager,1628.994942
2017-11-06 12:06:47+00:00,csdc-experiment-manager,859.552026
2017-11-06 12:06:49+00:00,csdc-experiment-manager,3385.034084
2017-11-06 12:06:51+00:00,csdc-experiment-manager,1445.983052
2017-11-06 12:06:53+00:00,csdc-experiment-manager,1898.777008
2017-11-06 12:06:55+00:00,csdc-experiment-manager,1221.889019
2017-11-06 12:06:57+00:00,csdc-experiment-manager,2036.319017
2017-11-06 12:06:59+00:00,csdc-experiment-manager,1687.034011
2017-11-06 12:07:01+00:00,csdc-experiment-manager,1113.737941
2017-11-06 12:07:03+00:00,csdc-experiment-manager,1495.797992
2017-11-06 12:07:05+00:00,csdc-experiment-manager,3524.358034
2017-11-06 12:07:07+00:00,csdc-experiment-manager,1485.100985
2017-11-06 12:07:09+00:00,csdc-experiment-manager,1735.064030
2017-11-06 12:07:11+00:00,csdc-experiment-manager,820.177019
2017-11-06 12:07:13+00:00,csdc-experiment-manager,3486.274958
2017-11-06 12:07:15+00:00,csdc-experiment-manager,1197.267056
2017-11-06 12:07:17+00:00,csdc-experiment-manager,1430.081010
2017-11-06 12:07:19+00:00,csdc-experiment-manager,1108.762980
2017-11-06 12:07:21+00:00,csdc-experiment-manager,1717.234015
2017-11-06 12:07:23+00:00,csdc-experiment-manager,2230.453968
2017-11-06 12:07:25+00:00,csdc-experiment-manager,936.349988
2017-11-06 12:07:27+00:00,csdc-experiment-manager,1689.914942
2017-11-06 12:07:29+00:00,csdc-experiment-manager,1276.734948
2017-11-06 12:07:31+00:00,csdc-experiment-manager,1727.408051
2017-11-06 12:07:33+00:00,csdc-experiment-manager,1877.570033
2017-11-06 12:07:35+00:00,csdc-experiment-manager,1189.728022
2017-11-06 12:07:37+00:00,csdc-experiment-manager,1050.225019
2017-11-06 12:07:39+00:00,csdc-experiment-manager,1245.458007
2017-11-06 12:07:41+00:00,csdc-experiment-manager,1623.816967
2017-11-06 12:07:43+00:00,csdc-experiment-manager,1417.930961
2017-11-06 12:07:45+00:00,csdc-experiment-manager,1378.023028
2017-11-06 12:07:47+00:00,csdc-experiment-manager,2555.897951
2017-11-06 12:07:49+00:00,csdc-experiment-manager,2061.357975
2017-11-06 12:07:51+00:00,csdc-experiment-manager,1124.642968
2017-11-06 12:07:53+00:00,csdc-experiment-manager,3434.551954
2017-11-06 12:07:55+00:00,csdc-experiment-manager,1650.899053
2017-11-06 12:07:57+00:00,csdc-experiment-manager,2158.010006
2017-11-06 12:07:59+00:00,csdc-experiment-manager,1408.072948
2017-11-06 12:08:01+00:00,csdc-experiment-manager,3422.100067
2017-11-06 12:08:03+00:00,csdc-experiment-manager,1705.458999
2017-11-06 12:08:05+00:00,csdc-experiment-manager,1421.707988
2017-11-06 12:08:07+00:00,csdc-experiment-manager,1360.298038
2017-11-06 12:08:09+00:00,csdc-experiment-manager,1614.941001
2017-11-06 12:08:11+00:00,csdc-experiment-manager,865.211010
2017-11-06 12:08:13+00:00,csdc-experiment-manager,3456.012964
2017-11-06 12:08:15+00:00,csdc-experiment-manager,1689.671040
2017-11-06 12:08:17+00:00,csdc-experiment-manager,1194.031954
2017-11-06 12:08:19+00:00,csdc-experiment-manager,1928.112984
2017-11-06 12:08:21+00:00,csdc-experiment-manager,2723.537922
2017-11-06 12:08:23+00:00,csdc-experiment-manager,1502.501011
2017-11-06 12:08:25+00:00,csdc-experiment-manager,1419.041038
2017-11-06 12:08:27+00:00,csdc-experiment-manager,1772.374034
2017-11-06 12:08:29+00:00,csdc-experiment-manager,1525.462031
2017-11-06 12:08:31+00:00,csdc-experiment-manager,1376.494050
2017-11-06 12:08:33+00:00,csdc-experiment-manager,1601.441979
2017-11-06 12:08:35+00:00,csdc-experiment-manager,3355.293989
2017-11-06 12:08:37+00:00,csdc-experiment-manager,1774.490952
2017-11-06 12:08:39+00:00,csdc-experiment-manager,2148.154020
2017-11-06 12:08:41+00:00,csdc-experiment-manager,1083.574057
2017-11-06 12:08:43+00:00,csdc-experiment-manager,1937.103033
2017-11-06 12:08:45+00:00,csdc-experiment-manager,1255.475044
2017-11-06 12:08:47+00:00,csdc-experiment-manager,1157.976985
2017-11-06 12:08:49+00:00,csdc-experiment-manager,1973.669052
2017-11-06 12:08:51+00:00,csdc-experiment-manager,1981.289983
2017-11-06 12:08:53+00:00,csdc-experiment-manager,1764.472008
2017-11-06 12:08:55+00:00,csdc-experiment-manager,1194.308043
2017-11-06 12:08:57+00:00,csdc-experiment-manager,1690.709949
2017-11-06 12:08:59+00:00,csdc-experiment-manager,1930.889964
2017-11-06 12:09:01+00:00,csdc-experiment-manager,1632.833958
2017-11-06 12:09:03+00:00,csdc-experiment-manager,1685.755014
2017-11-06 12:09:05+00:00,csdc-experiment-manager,1921.434045
2017-11-06 12:09:07+00:00,csdc-experiment-manager,1883.123040
2017-11-06 12:09:09+00:00,csdc-experiment-manager,1809.188962
2017-11-06 12:09:11+00:00,csdc-experiment-manager,1601.879954
2017-11-06 12:09:13+00:00,csdc-experiment-manager,1874.207973
2017-11-06 12:09:15+00:00,csdc-experiment-manager,2411.113977
2017-11-06 12:09:17+00:00,csdc-experiment-manager,975.951016
2017-11-06 12:09:19+00:00,csdc-experiment-manager,1040.102959
2017-11-06 12:09:21+00:00,csdc-experiment-manager,1115.815997
2017-11-06 12:09:23+00:00,csdc-experiment-manager,829.877019
2017-11-06 12:09:25+00:00,csdc-experiment-manager,2928.515911
2017-11-06 12:09:27+00:00,csdc-experiment-manager,1551.869988
