,source,value
2017-11-06 12:02:33+00:00,csdc-experiment-manager,843.539115
2017-11-06 12:02:35+00:00,csdc-experiment-manager,845.064671
2017-11-06 12:02:37+00:00,csdc-experiment-manager,840.968215
2017-11-06 12:02:39+00:00,csdc-experiment-manager,840.695991
2017-11-06 12:02:41+00:00,csdc-experiment-manager,844.712880
2017-11-06 12:02:43+00:00,csdc-experiment-manager,843.136776
2017-11-06 12:02:45+00:00,csdc-experiment-manager,845.802156
2017-11-06 12:02:47+00:00,csdc-experiment-manager,845.277505
2017-11-06 12:02:49+00:00,csdc-experiment-manager,843.670173
2017-11-06 12:02:51+00:00,csdc-experiment-manager,843.375189
2017-11-06 12:02:53+00:00,csdc-experiment-manager,841.646882
2017-11-06 12:02:55+00:00,csdc-experiment-manager,844.790177
2017-11-06 12:02:57+00:00,csdc-experiment-manager,843.353239
2017-11-06 12:02:59+00:00,csdc-experiment-manager,845.489134
2017-11-06 12:03:01+00:00,csdc-experiment-manager,840.906805
2017-11-06 12:03:03+00:00,csdc-experiment-manager,839.858333
2017-11-06 12:03:05+00:00,csdc-experiment-manager,844.312377
2017-11-06 12:03:07+00:00,csdc-experiment-manager,843.743722
2017-11-06 12:03:09+00:00,csdc-experiment-manager,845.660952
2017-11-06 12:03:11+00:00,csdc-experiment-manager,842.561999
2017-11-06 12:03:13+00:00,csdc-experiment-manager,843.690978
2017-11-06 12:03:15+00:00,csdc-experiment-manager,842.867642
2017-11-06 12:03:17+00:00,csdc-experiment-manager,839.156130
2017-11-06 12:03:19+00:00,csdc-experiment-manager,842.014268
2017-11-06 12:03:21+00:00,csdc-experiment-manager,854.006497
2017-11-06 12:03:23+00:00,csdc-experiment-manager,846.137420
2017-11-06 12:03:25+00:00,csdc-experiment-manager,845.603945
2017-11-06 12:03:27+00:00,csdc-experiment-manager,844.872006
2017-11-06 12:03:29+00:00,csdc-experiment-manager,843.536215
2017-11-06 12:03:31+00:00,csdc-experiment-manager,842.625743
2017-11-06 12:03:33+00:00,csdc-experiment-manager,844.493386
2017-11-06 12:03:35+00:00,csdc-experiment-manager,845.291734
2017-11-06 12:03:37+00:00,csdc-experiment-manager,842.628519
2017-11-06 12:03:39+00:00,csdc-experiment-manager,841.352546
2017-11-06 12:03:41+00:00,csdc-experiment-manager,840.751170
2017-11-06 12:03:43+00:00,csdc-experiment-manager,843.443858
2017-11-06 12:03:45+00:00,csdc-experiment-manager,843.209169
2017-11-06 12:03:47+00:00,csdc-experiment-manager,839.548215
2017-11-06 12:03:49+00:00,csdc-experiment-manager,840.234427
2017-11-06 12:03:51+00:00,csdc-experiment-manager,847.005037
2017-11-06 12:03:53+00:00,csdc-experiment-manager,842.965223
2017-11-06 12:03:55+00:00,csdc-experiment-manager,846.485274
2017-11-06 12:03:57+00:00,csdc-experiment-manager,846.087454
2017-11-06 12:03:59+00:00,csdc-experiment-manager,842.838087
2017-11-06 12:04:01+00:00,csdc-experiment-manager,846.005085
2017-11-06 12:04:03+00:00,csdc-experiment-manager,841.389135
2017-11-06 12:04:05+00:00,csdc-experiment-manager,841.606267
2017-11-06 12:04:07+00:00,csdc-experiment-manager,846.747816
2017-11-06 12:04:09+00:00,csdc-experiment-manager,845.321416
2017-11-06 12:04:11+00:00,csdc-experiment-manager,844.174002
2017-11-06 12:04:13+00:00,csdc-experiment-manager,843.771775
2017-11-06 12:04:15+00:00,csdc-experiment-manager,844.324471
2017-11-06 12:04:17+00:00,csdc-experiment-manager,846.625477
2017-11-06 12:04:19+00:00,csdc-experiment-manager,843.178937
2017-11-06 12:04:21+00:00,csdc-experiment-manager,842.746761
2017-11-06 12:04:23+00:00,csdc-experiment-manager,843.854828
2017-11-06 12:04:25+00:00,csdc-experiment-manager,845.767552
2017-11-06 12:04:27+00:00,csdc-experiment-manager,846.803807
2017-11-06 12:04:29+00:00,csdc-experiment-manager,846.578836
2017-11-06 12:04:31+00:00,csdc-experiment-manager,845.626930
2017-11-06 12:04:33+00:00,csdc-experiment-manager,843.775825
2017-11-06 12:04:35+00:00,csdc-experiment-manager,844.029390
2017-11-06 12:04:37+00:00,csdc-experiment-manager,842.092502
2017-11-06 12:04:39+00:00,csdc-experiment-manager,842.060428
2017-11-06 12:04:41+00:00,csdc-experiment-manager,845.910344
2017-11-06 12:04:47+00:00,csdc-experiment-manager,845.363932
2017-11-06 12:04:49+00:00,csdc-experiment-manager,841.109937
2017-11-06 12:04:51+00:00,csdc-experiment-manager,842.619219
2017-11-06 12:04:53+00:00,csdc-experiment-manager,841.200218
2017-11-06 12:04:55+00:00,csdc-experiment-manager,844.331475
2017-11-06 12:04:57+00:00,csdc-experiment-manager,843.703105
2017-11-06 12:04:59+00:00,csdc-experiment-manager,841.161942
2017-11-06 12:05:01+00:00,csdc-experiment-manager,842.768371
2017-11-06 12:05:03+00:00,csdc-experiment-manager,840.976381
2017-11-06 12:05:05+00:00,csdc-experiment-manager,844.153812
2017-11-06 12:05:07+00:00,csdc-experiment-manager,848.402415
2017-11-06 12:05:09+00:00,csdc-experiment-manager,841.920345
2017-11-06 12:05:11+00:00,csdc-experiment-manager,844.949516
2017-11-06 12:05:13+00:00,csdc-experiment-manager,841.659996
2017-11-06 12:05:15+00:00,csdc-experiment-manager,844.768463
2017-11-06 12:05:17+00:00,csdc-experiment-manager,839.298671
2017-11-06 12:05:19+00:00,csdc-experiment-manager,844.305649
2017-11-06 12:05:21+00:00,csdc-experiment-manager,843.907208
2017-11-06 12:05:23+00:00,csdc-experiment-manager,843.105467
2017-11-06 12:05:25+00:00,csdc-experiment-manager,844.906606
2017-11-06 12:05:27+00:00,csdc-experiment-manager,843.855180
2017-11-06 12:05:29+00:00,csdc-experiment-manager,843.505684
2017-11-06 12:05:31+00:00,csdc-experiment-manager,844.694100
2017-11-06 12:05:33+00:00,csdc-experiment-manager,840.936065
2017-11-06 12:05:35+00:00,csdc-experiment-manager,844.515358
2017-11-06 12:05:37+00:00,csdc-experiment-manager,841.636225
2017-11-06 12:05:39+00:00,csdc-experiment-manager,839.591612
2017-11-06 12:05:41+00:00,csdc-experiment-manager,845.603113
2017-11-06 12:05:43+00:00,csdc-experiment-manager,841.208267
2017-11-06 12:05:45+00:00,csdc-experiment-manager,842.527019
2017-11-06 12:05:47+00:00,csdc-experiment-manager,844.082423
2017-11-06 12:05:49+00:00,csdc-experiment-manager,843.028555
2017-11-06 12:05:51+00:00,csdc-experiment-manager,844.724915
2017-11-06 12:05:53+00:00,csdc-experiment-manager,844.788343
2017-11-06 12:05:55+00:00,csdc-experiment-manager,842.597762
2017-11-06 12:05:57+00:00,csdc-experiment-manager,839.429380
2017-11-06 12:05:59+00:00,csdc-experiment-manager,847.136891
2017-11-06 12:06:01+00:00,csdc-experiment-manager,844.682967
2017-11-06 12:06:03+00:00,csdc-experiment-manager,845.109684
2017-11-06 12:06:05+00:00,csdc-experiment-manager,844.224398
2017-11-06 12:06:07+00:00,csdc-experiment-manager,839.194375
2017-11-06 12:06:09+00:00,csdc-experiment-manager,844.419455
2017-11-06 12:06:11+00:00,csdc-experiment-manager,843.884108
2017-11-06 12:06:13+00:00,csdc-experiment-manager,843.920082
2017-11-06 12:06:15+00:00,csdc-experiment-manager,846.717254
2017-11-06 12:06:17+00:00,csdc-experiment-manager,845.133970
2017-11-06 12:06:19+00:00,csdc-experiment-manager,841.300239
2017-11-06 12:06:21+00:00,csdc-experiment-manager,842.648979
2017-11-06 12:06:23+00:00,csdc-experiment-manager,846.184346
2017-11-06 12:06:25+00:00,csdc-experiment-manager,843.590073
2017-11-06 12:06:27+00:00,csdc-experiment-manager,842.426341
2017-11-06 12:06:29+00:00,csdc-experiment-manager,843.309113
2017-11-06 12:06:31+00:00,csdc-experiment-manager,843.411321
2017-11-06 12:06:33+00:00,csdc-experiment-manager,844.313039
2017-11-06 12:06:35+00:00,csdc-experiment-manager,846.290480
2017-11-06 12:06:37+00:00,csdc-experiment-manager,844.005694
2017-11-06 12:06:39+00:00,csdc-experiment-manager,842.810109
2017-11-06 12:06:41+00:00,csdc-experiment-manager,841.723781
2017-11-06 12:06:43+00:00,csdc-experiment-manager,843.471757
2017-11-06 12:06:45+00:00,csdc-experiment-manager,841.425968
2017-11-06 12:06:47+00:00,csdc-experiment-manager,846.776147
2017-11-06 12:06:49+00:00,csdc-experiment-manager,842.580202
2017-11-06 12:06:51+00:00,csdc-experiment-manager,847.354352
2017-11-06 12:06:53+00:00,csdc-experiment-manager,845.078680
2017-11-06 12:06:55+00:00,csdc-experiment-manager,849.448356
2017-11-06 12:06:57+00:00,csdc-experiment-manager,844.095385
2017-11-06 12:06:59+00:00,csdc-experiment-manager,844.129373
2017-11-06 12:07:01+00:00,csdc-experiment-manager,843.964150
2017-11-06 12:07:03+00:00,csdc-experiment-manager,842.753947
2017-11-06 12:07:05+00:00,csdc-experiment-manager,845.496251
2017-11-06 12:07:07+00:00,csdc-experiment-manager,839.693879
2017-11-06 12:07:09+00:00,csdc-experiment-manager,850.657721
2017-11-06 12:07:11+00:00,csdc-experiment-manager,844.389884
2017-11-06 12:07:13+00:00,csdc-experiment-manager,845.189048
2017-11-06 12:07:15+00:00,csdc-experiment-manager,844.037476
2017-11-06 12:07:17+00:00,csdc-experiment-manager,844.593257
2017-11-06 12:07:19+00:00,csdc-experiment-manager,849.801779
2017-11-06 12:07:21+00:00,csdc-experiment-manager,841.060750
2017-11-06 12:07:23+00:00,csdc-experiment-manager,848.191083
2017-11-06 12:07:25+00:00,csdc-experiment-manager,843.192727
2017-11-06 12:07:27+00:00,csdc-experiment-manager,842.046850
2017-11-06 12:07:29+00:00,csdc-experiment-manager,843.792069
2017-11-06 12:07:31+00:00,csdc-experiment-manager,846.365973
2017-11-06 12:07:33+00:00,csdc-experiment-manager,844.524855
2017-11-06 12:07:35+00:00,csdc-experiment-manager,847.997471
2017-11-06 12:07:37+00:00,csdc-experiment-manager,842.312681
2017-11-06 12:07:39+00:00,csdc-experiment-manager,844.892593
2017-11-06 12:07:41+00:00,csdc-experiment-manager,842.249880
2017-11-06 12:07:43+00:00,csdc-experiment-manager,843.860159
2017-11-06 12:07:45+00:00,csdc-experiment-manager,843.548158
2017-11-06 12:07:47+00:00,csdc-experiment-manager,844.011023
2017-11-06 12:07:49+00:00,csdc-experiment-manager,846.096023
2017-11-06 12:07:51+00:00,csdc-experiment-manager,843.411721
2017-11-06 12:07:53+00:00,csdc-experiment-manager,847.232565
2017-11-06 12:07:55+00:00,csdc-experiment-manager,842.258332
2017-11-06 12:07:57+00:00,csdc-experiment-manager,841.524524
2017-11-06 12:07:59+00:00,csdc-experiment-manager,840.212838
2017-11-06 12:08:01+00:00,csdc-experiment-manager,844.505212
2017-11-06 12:08:03+00:00,csdc-experiment-manager,844.486580
2017-11-06 12:08:05+00:00,csdc-experiment-manager,840.722682
2017-11-06 12:08:07+00:00,csdc-experiment-manager,845.514080
2017-11-06 12:08:09+00:00,csdc-experiment-manager,845.417984
2017-11-06 12:08:11+00:00,csdc-experiment-manager,846.424678
2017-11-06 12:08:13+00:00,csdc-experiment-manager,840.307560
2017-11-06 12:08:15+00:00,csdc-experiment-manager,843.466879
2017-11-06 12:08:17+00:00,csdc-experiment-manager,838.774858
2017-11-06 12:08:19+00:00,csdc-experiment-manager,844.053510
2017-11-06 12:08:21+00:00,csdc-experiment-manager,843.561489
2017-11-06 12:08:23+00:00,csdc-experiment-manager,843.872076
2017-11-06 12:08:25+00:00,csdc-experiment-manager,844.429009
2017-11-06 12:08:27+00:00,csdc-experiment-manager,842.796882
2017-11-06 12:08:29+00:00,csdc-experiment-manager,848.207014
2017-11-06 12:08:31+00:00,csdc-experiment-manager,848.602766
2017-11-06 12:08:33+00:00,csdc-experiment-manager,843.714338
2017-11-06 12:08:35+00:00,csdc-experiment-manager,841.521243
2017-11-06 12:08:37+00:00,csdc-experiment-manager,844.789622
2017-11-06 12:08:39+00:00,csdc-experiment-manager,845.000043
2017-11-06 12:08:41+00:00,csdc-experiment-manager,843.572498
2017-11-06 12:08:43+00:00,csdc-experiment-manager,844.362837
2017-11-06 12:08:45+00:00,csdc-experiment-manager,847.423746
2017-11-06 12:08:47+00:00,csdc-experiment-manager,847.006677
2017-11-06 12:08:49+00:00,csdc-experiment-manager,845.784833
2017-11-06 12:08:51+00:00,csdc-experiment-manager,846.929481
2017-11-06 12:08:53+00:00,csdc-experiment-manager,846.730887
2017-11-06 12:08:55+00:00,csdc-experiment-manager,845.093552
2017-11-06 12:08:57+00:00,csdc-experiment-manager,844.968189
2017-11-06 12:08:59+00:00,csdc-experiment-manager,843.732771
2017-11-06 12:09:01+00:00,csdc-experiment-manager,841.627593
2017-11-06 12:09:03+00:00,csdc-experiment-manager,849.229418
2017-11-06 12:09:05+00:00,csdc-experiment-manager,841.997030
2017-11-06 12:09:07+00:00,csdc-experiment-manager,843.931963
2017-11-06 12:09:09+00:00,csdc-experiment-manager,842.118884
2017-11-06 12:09:11+00:00,csdc-experiment-manager,839.338586
2017-11-06 12:09:13+00:00,csdc-experiment-manager,844.950542
2017-11-06 12:09:15+00:00,csdc-experiment-manager,844.867149
2017-11-06 12:09:17+00:00,csdc-experiment-manager,846.558660
2017-11-06 12:09:19+00:00,csdc-experiment-manager,842.685307
2017-11-06 12:09:21+00:00,csdc-experiment-manager,839.753487
2017-11-06 12:09:23+00:00,csdc-experiment-manager,843.790973
2017-11-06 12:09:25+00:00,csdc-experiment-manager,843.092503
2017-11-06 12:09:27+00:00,csdc-experiment-manager,844.191206
2017-11-06 12:09:29+00:00,csdc-experiment-manager,844.263841
2017-11-06 12:09:31+00:00,csdc-experiment-manager,843.439561
2017-11-06 12:09:33+00:00,csdc-experiment-manager,839.980424
2017-11-06 12:09:35+00:00,csdc-experiment-manager,843.877846
2017-11-06 12:09:37+00:00,csdc-experiment-manager,841.604388
2017-11-06 12:09:39+00:00,csdc-experiment-manager,839.456171
2017-11-06 12:09:41+00:00,csdc-experiment-manager,843.788862
2017-11-06 12:09:43+00:00,csdc-experiment-manager,843.640133
2017-11-06 12:09:45+00:00,csdc-experiment-manager,841.838541
