,source,value
2017-11-06 11:58:27+00:00,csdc-experiment-manager,1260.900000
2017-11-06 11:58:29+00:00,csdc-experiment-manager,757.300000
2017-11-06 11:58:31+00:00,csdc-experiment-manager,3320.400000
2017-11-06 11:58:33+00:00,csdc-experiment-manager,1018.200000
2017-11-06 11:58:35+00:00,csdc-experiment-manager,1364.200000
2017-11-06 11:58:37+00:00,csdc-experiment-manager,1039.000000
2017-11-06 11:58:39+00:00,csdc-experiment-manager,943.400000
2017-11-06 11:58:41+00:00,csdc-experiment-manager,1707.100000
2017-11-06 11:58:43+00:00,csdc-experiment-manager,1041.300000
2017-11-06 11:58:45+00:00,csdc-experiment-manager,1774.600000
2017-11-06 11:58:47+00:00,csdc-experiment-manager,847.100000
2017-11-06 11:58:49+00:00,csdc-experiment-manager,842.900000
2017-11-06 11:58:51+00:00,csdc-experiment-manager,2960.600000
2017-11-06 11:58:53+00:00,csdc-experiment-manager,871.100000
2017-11-06 11:58:55+00:00,csdc-experiment-manager,1745.000000
2017-11-06 11:58:57+00:00,csdc-experiment-manager,914.500000
2017-11-06 11:58:59+00:00,csdc-experiment-manager,1590.500000
2017-11-06 11:59:01+00:00,csdc-experiment-manager,806.200000
2017-11-06 11:59:03+00:00,csdc-experiment-manager,1319.200000
2017-11-06 11:59:05+00:00,csdc-experiment-manager,1114.100000
2017-11-06 11:59:07+00:00,csdc-experiment-manager,1115.300000
2017-11-06 11:59:09+00:00,csdc-experiment-manager,867.300000
2017-11-06 11:59:11+00:00,csdc-experiment-manager,1132.600000
2017-11-06 11:59:13+00:00,csdc-experiment-manager,921.900000
2017-11-06 11:59:15+00:00,csdc-experiment-manager,800.200000
2017-11-06 11:59:17+00:00,csdc-experiment-manager,1931.300000
2017-11-06 11:59:19+00:00,csdc-experiment-manager,1357.200000
2017-11-06 11:59:21+00:00,csdc-experiment-manager,921.400000
2017-11-06 11:59:23+00:00,csdc-experiment-manager,1002.200000
2017-11-06 11:59:25+00:00,csdc-experiment-manager,1113.100000
2017-11-06 11:59:27+00:00,csdc-experiment-manager,1504.900000
2017-11-06 11:59:29+00:00,csdc-experiment-manager,860.700000
2017-11-06 11:59:31+00:00,csdc-experiment-manager,1140.100000
2017-11-06 11:59:33+00:00,csdc-experiment-manager,1884.700000
2017-11-06 11:59:35+00:00,csdc-experiment-manager,973.200000
2017-11-06 11:59:37+00:00,csdc-experiment-manager,489.600000
2017-11-06 11:59:39+00:00,csdc-experiment-manager,856.200000
2017-11-06 11:59:41+00:00,csdc-experiment-manager,1666.200000
2017-11-06 11:59:43+00:00,csdc-experiment-manager,1440.400000
2017-11-06 11:59:45+00:00,csdc-experiment-manager,1269.900000
2017-11-06 11:59:47+00:00,csdc-experiment-manager,850.900000
2017-11-06 11:59:49+00:00,csdc-experiment-manager,2091.000000
2017-11-06 11:59:51+00:00,csdc-experiment-manager,594.400000
2017-11-06 11:59:53+00:00,csdc-experiment-manager,1391.700000
2017-11-06 11:59:55+00:00,csdc-experiment-manager,1341.000000
2017-11-06 11:59:57+00:00,csdc-experiment-manager,1203.100000
2017-11-06 11:59:59+00:00,csdc-experiment-manager,2075.300000
2017-11-06 12:00:01+00:00,csdc-experiment-manager,996.100000
2017-11-06 12:00:03+00:00,csdc-experiment-manager,1308.800000
2017-11-06 12:00:05+00:00,csdc-experiment-manager,460.800000
2017-11-06 12:00:07+00:00,csdc-experiment-manager,3512.000000
2017-11-06 12:00:09+00:00,csdc-experiment-manager,945.700000
2017-11-06 12:00:11+00:00,csdc-experiment-manager,1233.200000
2017-11-06 12:00:13+00:00,csdc-experiment-manager,1024.800000
2017-11-06 12:00:15+00:00,csdc-experiment-manager,1754.900000
2017-11-06 12:00:17+00:00,csdc-experiment-manager,1060.300000
2017-11-06 12:00:19+00:00,csdc-experiment-manager,1300.500000
2017-11-06 12:00:21+00:00,csdc-experiment-manager,781.900000
2017-11-06 12:00:23+00:00,csdc-experiment-manager,2212.500000
2017-11-06 12:00:25+00:00,csdc-experiment-manager,1278.500000
2017-11-06 12:00:27+00:00,csdc-experiment-manager,890.300000
2017-11-06 12:00:29+00:00,csdc-experiment-manager,1582.400000
2017-11-06 12:00:31+00:00,csdc-experiment-manager,1201.400000
2017-11-06 12:00:33+00:00,csdc-experiment-manager,995.600000
2017-11-06 12:00:35+00:00,csdc-experiment-manager,1106.300000
2017-11-06 12:00:37+00:00,csdc-experiment-manager,1232.900000
2017-11-06 12:00:39+00:00,csdc-experiment-manager,1719.500000
2017-11-06 12:00:41+00:00,csdc-experiment-manager,886.800000
2017-11-06 12:00:43+00:00,csdc-experiment-manager,811.100000
2017-11-06 12:00:45+00:00,csdc-experiment-manager,673.600000
2017-11-06 12:00:47+00:00,csdc-experiment-manager,1368.000000
2017-11-06 12:00:49+00:00,csdc-experiment-manager,818.200000
2017-11-06 12:00:51+00:00,csdc-experiment-manager,2773.100000
2017-11-06 12:00:53+00:00,csdc-experiment-manager,751.100000
2017-11-06 12:00:55+00:00,csdc-experiment-manager,1578.300000
2017-11-06 12:00:57+00:00,csdc-experiment-manager,876.100000
2017-11-06 12:00:59+00:00,csdc-experiment-manager,1049.600000
2017-11-06 12:01:01+00:00,csdc-experiment-manager,927.500000
2017-11-06 12:01:03+00:00,csdc-experiment-manager,1311.700000
2017-11-06 12:01:05+00:00,csdc-experiment-manager,1119.000000
2017-11-06 12:01:07+00:00,csdc-experiment-manager,926.700000
2017-11-06 12:01:09+00:00,csdc-experiment-manager,1383.500000
2017-11-06 12:01:11+00:00,csdc-experiment-manager,1034.200000
2017-11-06 12:01:13+00:00,csdc-experiment-manager,1599.400000
2017-11-06 12:01:15+00:00,csdc-experiment-manager,435.400000
2017-11-06 12:01:17+00:00,csdc-experiment-manager,1054.600000
2017-11-06 12:01:19+00:00,csdc-experiment-manager,1038.400000
2017-11-06 12:01:21+00:00,csdc-experiment-manager,1895.700000
2017-11-06 12:01:23+00:00,csdc-experiment-manager,1580.100000
2017-11-06 12:01:25+00:00,csdc-experiment-manager,1748.800000
2017-11-06 12:01:27+00:00,csdc-experiment-manager,1654.100000
2017-11-06 12:01:29+00:00,csdc-experiment-manager,1180.300000
2017-11-06 12:01:31+00:00,csdc-experiment-manager,975.700000
2017-11-06 12:01:33+00:00,csdc-experiment-manager,1668.900000
2017-11-06 12:01:35+00:00,csdc-experiment-manager,1320.100000
2017-11-06 12:01:37+00:00,csdc-experiment-manager,709.500000
2017-11-06 12:01:39+00:00,csdc-experiment-manager,1560.400000
2017-11-06 12:01:41+00:00,csdc-experiment-manager,1122.000000
2017-11-06 12:01:43+00:00,csdc-experiment-manager,1116.800000
2017-11-06 12:01:45+00:00,csdc-experiment-manager,987.000000
2017-11-06 12:01:47+00:00,csdc-experiment-manager,1105.000000
2017-11-06 12:01:49+00:00,csdc-experiment-manager,1889.500000
2017-11-06 12:01:51+00:00,csdc-experiment-manager,1734.100000
2017-11-06 12:01:53+00:00,csdc-experiment-manager,1728.500000
2017-11-06 12:01:55+00:00,csdc-experiment-manager,1629.400000
2017-11-06 12:01:57+00:00,csdc-experiment-manager,1398.300000
2017-11-06 12:01:59+00:00,csdc-experiment-manager,930.600000
2017-11-06 12:02:01+00:00,csdc-experiment-manager,1184.300000
2017-11-06 12:02:03+00:00,csdc-experiment-manager,830.800000
2017-11-06 12:02:05+00:00,csdc-experiment-manager,1171.700000
2017-11-06 12:02:07+00:00,csdc-experiment-manager,957.600000
2017-11-06 12:02:09+00:00,csdc-experiment-manager,1519.200000
2017-11-06 12:02:11+00:00,csdc-experiment-manager,1629.900000
2017-11-06 12:02:13+00:00,csdc-experiment-manager,1449.200000
2017-11-06 12:02:15+00:00,csdc-experiment-manager,1247.700000
2017-11-06 12:02:17+00:00,csdc-experiment-manager,1150.000000
2017-11-06 12:02:19+00:00,csdc-experiment-manager,1161.400000
2017-11-06 12:02:21+00:00,csdc-experiment-manager,1577.000000
2017-11-06 12:02:23+00:00,csdc-experiment-manager,1142.300000
2017-11-06 12:02:25+00:00,csdc-experiment-manager,1289.000000
2017-11-06 12:02:27+00:00,csdc-experiment-manager,1922.800000
2017-11-06 12:02:29+00:00,csdc-experiment-manager,1691.100000
2017-11-06 12:02:31+00:00,csdc-experiment-manager,982.000000
2017-11-06 12:02:33+00:00,csdc-experiment-manager,934.700000
2017-11-06 12:02:35+00:00,csdc-experiment-manager,1163.900000
2017-11-06 12:02:37+00:00,csdc-experiment-manager,1279.300000
2017-11-06 12:02:39+00:00,csdc-experiment-manager,1733.800000
2017-11-06 12:02:41+00:00,csdc-experiment-manager,1752.400000
2017-11-06 12:02:43+00:00,csdc-experiment-manager,1923.900000
2017-11-06 12:02:45+00:00,csdc-experiment-manager,1765.800000
2017-11-06 12:02:47+00:00,csdc-experiment-manager,916.000000
2017-11-06 12:02:49+00:00,csdc-experiment-manager,1760.700000
2017-11-06 12:02:51+00:00,csdc-experiment-manager,1714.800000
2017-11-06 12:02:53+00:00,csdc-experiment-manager,1577.900000
2017-11-06 12:02:55+00:00,csdc-experiment-manager,1689.000000
2017-11-06 12:02:57+00:00,csdc-experiment-manager,1732.300000
2017-11-06 12:02:59+00:00,csdc-experiment-manager,1077.900000
2017-11-06 12:03:01+00:00,csdc-experiment-manager,937.800000
2017-11-06 12:03:03+00:00,csdc-experiment-manager,2003.800000
2017-11-06 12:03:05+00:00,csdc-experiment-manager,1456.100000
2017-11-06 12:03:07+00:00,csdc-experiment-manager,788.300000
2017-11-06 12:03:09+00:00,csdc-experiment-manager,741.700000
2017-11-06 12:03:11+00:00,csdc-experiment-manager,815.400000
2017-11-06 12:03:13+00:00,csdc-experiment-manager,8000.000000
2017-11-06 12:03:15+00:00,csdc-experiment-manager,1583.900000
2017-11-06 12:03:17+00:00,csdc-experiment-manager,1761.400000
2017-11-06 12:03:19+00:00,csdc-experiment-manager,1452.300000
2017-11-06 12:03:21+00:00,csdc-experiment-manager,1565.600000
2017-11-06 12:03:23+00:00,csdc-experiment-manager,1212.100000
2017-11-06 12:03:25+00:00,csdc-experiment-manager,886.100000
2017-11-06 12:03:27+00:00,csdc-experiment-manager,2015.600000
2017-11-06 12:03:29+00:00,csdc-experiment-manager,1004.000000
2017-11-06 12:03:31+00:00,csdc-experiment-manager,687.500000
2017-11-06 12:03:33+00:00,csdc-experiment-manager,3359.700000
2017-11-06 12:03:35+00:00,csdc-experiment-manager,612.200000
2017-11-06 12:03:37+00:00,csdc-experiment-manager,4436.800000
2017-11-06 12:03:39+00:00,csdc-experiment-manager,706.300000
2017-11-06 12:03:41+00:00,csdc-experiment-manager,1365.600000
2017-11-06 12:03:43+00:00,csdc-experiment-manager,1460.200000
2017-11-06 12:03:45+00:00,csdc-experiment-manager,2345.400000
2017-11-06 12:03:47+00:00,csdc-experiment-manager,1432.300000
2017-11-06 12:03:49+00:00,csdc-experiment-manager,1241.600000
2017-11-06 12:03:51+00:00,csdc-experiment-manager,843.200000
2017-11-06 12:03:53+00:00,csdc-experiment-manager,1952.500000
2017-11-06 12:03:55+00:00,csdc-experiment-manager,1196.000000
2017-11-06 12:03:57+00:00,csdc-experiment-manager,1013.700000
2017-11-06 12:03:59+00:00,csdc-experiment-manager,737.000000
2017-11-06 12:04:01+00:00,csdc-experiment-manager,1241.600000
2017-11-06 12:04:03+00:00,csdc-experiment-manager,1879.600000
2017-11-06 12:04:05+00:00,csdc-experiment-manager,1575.000000
2017-11-06 12:04:07+00:00,csdc-experiment-manager,1207.000000
2017-11-06 12:04:09+00:00,csdc-experiment-manager,2044.100000
2017-11-06 12:04:11+00:00,csdc-experiment-manager,955.400000
2017-11-06 12:04:13+00:00,csdc-experiment-manager,1482.500000
2017-11-06 12:04:15+00:00,csdc-experiment-manager,858.400000
2017-11-06 12:04:17+00:00,csdc-experiment-manager,1694.100000
2017-11-06 12:04:19+00:00,csdc-experiment-manager,719.600000
2017-11-06 12:04:21+00:00,csdc-experiment-manager,819.700000
2017-11-06 12:04:23+00:00,csdc-experiment-manager,1459.100000
2017-11-06 12:04:25+00:00,csdc-experiment-manager,985.400000
2017-11-06 12:04:27+00:00,csdc-experiment-manager,1261.100000
2017-11-06 12:04:29+00:00,csdc-experiment-manager,1562.600000
2017-11-06 12:04:31+00:00,csdc-experiment-manager,1143.700000
2017-11-06 12:04:33+00:00,csdc-experiment-manager,1216.300000
2017-11-06 12:04:35+00:00,csdc-experiment-manager,1489.600000
2017-11-06 12:04:37+00:00,csdc-experiment-manager,1704.900000
2017-11-06 12:04:39+00:00,csdc-experiment-manager,1683.500000
2017-11-06 12:04:41+00:00,csdc-experiment-manager,1647.700000
2017-11-06 12:04:47+00:00,csdc-experiment-manager,1164.600000
2017-11-06 12:04:49+00:00,csdc-experiment-manager,1267.500000
2017-11-06 12:04:51+00:00,csdc-experiment-manager,1170.900000
2017-11-06 12:04:53+00:00,csdc-experiment-manager,1611.800000
2017-11-06 12:04:55+00:00,csdc-experiment-manager,936.800000
2017-11-06 12:04:57+00:00,csdc-experiment-manager,2131.000000
2017-11-06 12:04:59+00:00,csdc-experiment-manager,949.400000
2017-11-06 12:05:01+00:00,csdc-experiment-manager,1795.700000
2017-11-06 12:05:03+00:00,csdc-experiment-manager,1019.600000
2017-11-06 12:05:05+00:00,csdc-experiment-manager,2506.600000
2017-11-06 12:05:07+00:00,csdc-experiment-manager,1132.100000
2017-11-06 12:05:09+00:00,csdc-experiment-manager,1956.600000
2017-11-06 12:05:11+00:00,csdc-experiment-manager,710.700000
2017-11-06 12:05:13+00:00,csdc-experiment-manager,1176.100000
2017-11-06 12:05:15+00:00,csdc-experiment-manager,1604.900000
2017-11-06 12:05:17+00:00,csdc-experiment-manager,1856.500000
2017-11-06 12:05:19+00:00,csdc-experiment-manager,1338.300000
2017-11-06 12:05:21+00:00,csdc-experiment-manager,1283.000000
2017-11-06 12:05:23+00:00,csdc-experiment-manager,3598.300000
2017-11-06 12:05:25+00:00,csdc-experiment-manager,1061.200000
2017-11-06 12:05:27+00:00,csdc-experiment-manager,1749.200000
2017-11-06 12:05:29+00:00,csdc-experiment-manager,974.900000
2017-11-06 12:05:31+00:00,csdc-experiment-manager,1241.600000
2017-11-06 12:05:33+00:00,csdc-experiment-manager,970.500000
2017-11-06 12:05:35+00:00,csdc-experiment-manager,1177.500000
2017-11-06 12:05:37+00:00,csdc-experiment-manager,3484.900000
2017-11-06 12:05:39+00:00,csdc-experiment-manager,1615.900000
2017-11-06 12:05:41+00:00,csdc-experiment-manager,1022.900000
2017-11-06 12:05:43+00:00,csdc-experiment-manager,1594.900000
2017-11-06 12:05:45+00:00,csdc-experiment-manager,1571.300000
2017-11-06 12:05:47+00:00,csdc-experiment-manager,1108.500000
2017-11-06 12:05:49+00:00,csdc-experiment-manager,1734.700000
2017-11-06 12:05:51+00:00,csdc-experiment-manager,1139.500000
2017-11-06 12:05:53+00:00,csdc-experiment-manager,1458.300000
2017-11-06 12:05:55+00:00,csdc-experiment-manager,1785.600000
2017-11-06 12:05:57+00:00,csdc-experiment-manager,967.400000
2017-11-06 12:05:59+00:00,csdc-experiment-manager,1881.700000
2017-11-06 12:06:01+00:00,csdc-experiment-manager,1102.500000
2017-11-06 12:06:03+00:00,csdc-experiment-manager,1269.200000
2017-11-06 12:06:05+00:00,csdc-experiment-manager,1901.600000
2017-11-06 12:06:07+00:00,csdc-experiment-manager,1011.400000
2017-11-06 12:06:09+00:00,csdc-experiment-manager,1206.000000
2017-11-06 12:06:11+00:00,csdc-experiment-manager,786.200000
2017-11-06 12:06:13+00:00,csdc-experiment-manager,1096.000000
2017-11-06 12:06:15+00:00,csdc-experiment-manager,1193.700000
2017-11-06 12:06:17+00:00,csdc-experiment-manager,2087.200000
2017-11-06 12:06:19+00:00,csdc-experiment-manager,2096.800000
2017-11-06 12:06:21+00:00,csdc-experiment-manager,1597.400000
2017-11-06 12:06:23+00:00,csdc-experiment-manager,3129.400000
2017-11-06 12:06:25+00:00,csdc-experiment-manager,1661.100000
2017-11-06 12:06:27+00:00,csdc-experiment-manager,1853.900000
2017-11-06 12:06:29+00:00,csdc-experiment-manager,1118.800000
2017-11-06 12:06:31+00:00,csdc-experiment-manager,2070.600000
2017-11-06 12:06:33+00:00,csdc-experiment-manager,1677.100000
2017-11-06 12:06:35+00:00,csdc-experiment-manager,1555.600000
2017-11-06 12:06:37+00:00,csdc-experiment-manager,796.500000
2017-11-06 12:06:39+00:00,csdc-experiment-manager,3933.000000
2017-11-06 12:06:41+00:00,csdc-experiment-manager,1492.200000
2017-11-06 12:06:43+00:00,csdc-experiment-manager,1003.200000
2017-11-06 12:06:45+00:00,csdc-experiment-manager,1618.000000
2017-11-06 12:06:47+00:00,csdc-experiment-manager,836.700000
2017-11-06 12:06:49+00:00,csdc-experiment-manager,3373.600000
2017-11-06 12:06:51+00:00,csdc-experiment-manager,1433.600000
2017-11-06 12:06:53+00:00,csdc-experiment-manager,1875.700000
2017-11-06 12:06:55+00:00,csdc-experiment-manager,1213.800000
2017-11-06 12:06:57+00:00,csdc-experiment-manager,2024.000000
2017-11-06 12:06:59+00:00,csdc-experiment-manager,1685.300000
2017-11-06 12:07:01+00:00,csdc-experiment-manager,1096.700000
2017-11-06 12:07:03+00:00,csdc-experiment-manager,1485.400000
2017-11-06 12:07:05+00:00,csdc-experiment-manager,3521.300000
2017-11-06 12:07:07+00:00,csdc-experiment-manager,1471.100000
2017-11-06 12:07:09+00:00,csdc-experiment-manager,1724.400000
2017-11-06 12:07:11+00:00,csdc-experiment-manager,814.100000
2017-11-06 12:07:13+00:00,csdc-experiment-manager,3480.700000
2017-11-06 12:07:15+00:00,csdc-experiment-manager,1191.000000
2017-11-06 12:07:17+00:00,csdc-experiment-manager,1422.100000
2017-11-06 12:07:19+00:00,csdc-experiment-manager,1058.700000
2017-11-06 12:07:21+00:00,csdc-experiment-manager,1710.700000
2017-11-06 12:07:23+00:00,csdc-experiment-manager,2214.500000
2017-11-06 12:07:25+00:00,csdc-experiment-manager,880.600000
2017-11-06 12:07:27+00:00,csdc-experiment-manager,1655.300000
2017-11-06 12:07:29+00:00,csdc-experiment-manager,1254.400000
2017-11-06 12:07:31+00:00,csdc-experiment-manager,1716.200000
2017-11-06 12:07:33+00:00,csdc-experiment-manager,1870.900000
2017-11-06 12:07:35+00:00,csdc-experiment-manager,1111.900000
2017-11-06 12:07:37+00:00,csdc-experiment-manager,990.300000
2017-11-06 12:07:39+00:00,csdc-experiment-manager,1238.200000
2017-11-06 12:07:41+00:00,csdc-experiment-manager,1554.400000
2017-11-06 12:07:43+00:00,csdc-experiment-manager,1411.100000
2017-11-06 12:07:45+00:00,csdc-experiment-manager,1369.000000
2017-11-06 12:07:47+00:00,csdc-experiment-manager,2317.000000
2017-11-06 12:07:49+00:00,csdc-experiment-manager,2056.200000
2017-11-06 12:07:51+00:00,csdc-experiment-manager,1107.700000
2017-11-06 12:07:53+00:00,csdc-experiment-manager,3219.600000
2017-11-06 12:07:55+00:00,csdc-experiment-manager,1645.000000
2017-11-06 12:07:57+00:00,csdc-experiment-manager,2146.500000
2017-11-06 12:07:59+00:00,csdc-experiment-manager,1125.200000
2017-11-06 12:08:01+00:00,csdc-experiment-manager,3365.900000
2017-11-06 12:08:03+00:00,csdc-experiment-manager,1691.000000
2017-11-06 12:08:05+00:00,csdc-experiment-manager,1049.500000
2017-11-06 12:08:07+00:00,csdc-experiment-manager,1349.500000
2017-11-06 12:08:09+00:00,csdc-experiment-manager,1544.600000
2017-11-06 12:08:11+00:00,csdc-experiment-manager,858.400000
2017-11-06 12:08:13+00:00,csdc-experiment-manager,3451.200000
2017-11-06 12:08:15+00:00,csdc-experiment-manager,1638.500000
2017-11-06 12:08:17+00:00,csdc-experiment-manager,935.300000
2017-11-06 12:08:19+00:00,csdc-experiment-manager,1919.500000
2017-11-06 12:08:21+00:00,csdc-experiment-manager,1990.900000
2017-11-06 12:08:23+00:00,csdc-experiment-manager,1263.400000
2017-11-06 12:08:25+00:00,csdc-experiment-manager,1409.200000
2017-11-06 12:08:27+00:00,csdc-experiment-manager,1768.800000
2017-11-06 12:08:29+00:00,csdc-experiment-manager,1523.100000
2017-11-06 12:08:31+00:00,csdc-experiment-manager,1224.800000
2017-11-06 12:08:33+00:00,csdc-experiment-manager,764.000000
2017-11-06 12:08:35+00:00,csdc-experiment-manager,3353.100000
2017-11-06 12:08:37+00:00,csdc-experiment-manager,1768.500000
2017-11-06 12:08:39+00:00,csdc-experiment-manager,2139.700000
2017-11-06 12:08:41+00:00,csdc-experiment-manager,1080.100000
2017-11-06 12:08:43+00:00,csdc-experiment-manager,1911.500000
2017-11-06 12:08:45+00:00,csdc-experiment-manager,1036.000000
2017-11-06 12:08:47+00:00,csdc-experiment-manager,1046.100000
2017-11-06 12:08:49+00:00,csdc-experiment-manager,1963.500000
2017-11-06 12:08:51+00:00,csdc-experiment-manager,1974.200000
2017-11-06 12:08:53+00:00,csdc-experiment-manager,1759.700000
2017-11-06 12:08:55+00:00,csdc-experiment-manager,1175.800000
2017-11-06 12:08:57+00:00,csdc-experiment-manager,1666.300000
2017-11-06 12:08:59+00:00,csdc-experiment-manager,1914.500000
2017-11-06 12:09:01+00:00,csdc-experiment-manager,1617.500000
2017-11-06 12:09:03+00:00,csdc-experiment-manager,1679.100000
2017-11-06 12:09:05+00:00,csdc-experiment-manager,1651.800000
2017-11-06 12:09:07+00:00,csdc-experiment-manager,1871.800000
2017-11-06 12:09:09+00:00,csdc-experiment-manager,1799.500000
2017-11-06 12:09:11+00:00,csdc-experiment-manager,1324.000000
2017-11-06 12:09:13+00:00,csdc-experiment-manager,1872.300000
2017-11-06 12:09:15+00:00,csdc-experiment-manager,2145.500000
2017-11-06 12:09:17+00:00,csdc-experiment-manager,947.100000
2017-11-06 12:09:19+00:00,csdc-experiment-manager,892.600000
2017-11-06 12:09:21+00:00,csdc-experiment-manager,1078.400000
2017-11-06 12:09:23+00:00,csdc-experiment-manager,815.800000
2017-11-06 12:09:25+00:00,csdc-experiment-manager,2681.600000
2017-11-06 12:09:27+00:00,csdc-experiment-manager,1531.100000
2017-11-06 12:09:29+00:00,csdc-experiment-manager,1798.700000
