,source,value
2017-11-06 11:56:51+00:00,csdc-experiment-manager,4533
2017-11-06 11:56:53+00:00,csdc-experiment-manager,4801
2017-11-06 11:56:55+00:00,csdc-experiment-manager,3586
2017-11-06 11:56:57+00:00,csdc-experiment-manager,3769
2017-11-06 11:56:59+00:00,csdc-experiment-manager,4279
2017-11-06 11:57:01+00:00,csdc-experiment-manager,4787
2017-11-06 11:57:03+00:00,csdc-experiment-manager,2897
2017-11-06 11:57:05+00:00,csdc-experiment-manager,4096
2017-11-06 11:57:07+00:00,csdc-experiment-manager,4209
2017-11-06 11:57:09+00:00,csdc-experiment-manager,3685
2017-11-06 11:57:11+00:00,csdc-experiment-manager,4943
2017-11-06 11:57:13+00:00,csdc-experiment-manager,5246
2017-11-06 11:57:15+00:00,csdc-experiment-manager,4959
2017-11-06 11:57:17+00:00,csdc-experiment-manager,2357
2017-11-06 11:57:19+00:00,csdc-experiment-manager,4825
2017-11-06 11:57:21+00:00,csdc-experiment-manager,3858
2017-11-06 11:57:23+00:00,csdc-experiment-manager,5987
2017-11-06 11:57:25+00:00,csdc-experiment-manager,4167
2017-11-06 11:57:27+00:00,csdc-experiment-manager,5784
2017-11-06 11:57:29+00:00,csdc-experiment-manager,3932
2017-11-06 11:57:31+00:00,csdc-experiment-manager,5104
2017-11-06 11:57:33+00:00,csdc-experiment-manager,4232
2017-11-06 11:57:35+00:00,csdc-experiment-manager,4388
2017-11-06 11:57:37+00:00,csdc-experiment-manager,4894
2017-11-06 11:57:39+00:00,csdc-experiment-manager,5146
2017-11-06 11:57:41+00:00,csdc-experiment-manager,4628
2017-11-06 11:57:43+00:00,csdc-experiment-manager,4288
2017-11-06 11:57:45+00:00,csdc-experiment-manager,6584
2017-11-06 11:57:47+00:00,csdc-experiment-manager,4486
2017-11-06 11:57:49+00:00,csdc-experiment-manager,4704
2017-11-06 11:57:51+00:00,csdc-experiment-manager,4548
2017-11-06 11:57:53+00:00,csdc-experiment-manager,4116
2017-11-06 11:57:55+00:00,csdc-experiment-manager,6251
2017-11-06 11:57:57+00:00,csdc-experiment-manager,4263
2017-11-06 11:57:59+00:00,csdc-experiment-manager,4143
2017-11-06 11:58:01+00:00,csdc-experiment-manager,3648
2017-11-06 11:58:03+00:00,csdc-experiment-manager,4110
2017-11-06 11:58:05+00:00,csdc-experiment-manager,3962
2017-11-06 11:58:07+00:00,csdc-experiment-manager,4454
2017-11-06 11:58:09+00:00,csdc-experiment-manager,2979
2017-11-06 11:58:11+00:00,csdc-experiment-manager,2969
2017-11-06 11:58:13+00:00,csdc-experiment-manager,3966
2017-11-06 11:58:15+00:00,csdc-experiment-manager,5322
2017-11-06 11:58:17+00:00,csdc-experiment-manager,4662
2017-11-06 11:58:19+00:00,csdc-experiment-manager,3213
2017-11-06 11:58:21+00:00,csdc-experiment-manager,4079
2017-11-06 11:58:23+00:00,csdc-experiment-manager,3671
2017-11-06 11:58:25+00:00,csdc-experiment-manager,4584
2017-11-06 11:58:27+00:00,csdc-experiment-manager,4324
2017-11-06 11:58:29+00:00,csdc-experiment-manager,3465
2017-11-06 11:58:31+00:00,csdc-experiment-manager,5118
2017-11-06 11:58:33+00:00,csdc-experiment-manager,4121
2017-11-06 11:58:35+00:00,csdc-experiment-manager,3344
2017-11-06 11:58:37+00:00,csdc-experiment-manager,4209
2017-11-06 11:58:39+00:00,csdc-experiment-manager,3227
2017-11-06 11:58:41+00:00,csdc-experiment-manager,5550
2017-11-06 11:58:43+00:00,csdc-experiment-manager,4834
2017-11-06 11:58:45+00:00,csdc-experiment-manager,3675
2017-11-06 11:58:47+00:00,csdc-experiment-manager,4545
2017-11-06 11:58:49+00:00,csdc-experiment-manager,2183
2017-11-06 11:58:51+00:00,csdc-experiment-manager,4981
2017-11-06 11:58:53+00:00,csdc-experiment-manager,2042
2017-11-06 11:58:55+00:00,csdc-experiment-manager,4361
2017-11-06 11:58:57+00:00,csdc-experiment-manager,4438
2017-11-06 11:58:59+00:00,csdc-experiment-manager,3281
2017-11-06 11:59:01+00:00,csdc-experiment-manager,4479
2017-11-06 11:59:03+00:00,csdc-experiment-manager,2789
2017-11-06 11:59:05+00:00,csdc-experiment-manager,4778
2017-11-06 11:59:07+00:00,csdc-experiment-manager,4965
2017-11-06 11:59:09+00:00,csdc-experiment-manager,3505
2017-11-06 11:59:11+00:00,csdc-experiment-manager,4520
2017-11-06 11:59:13+00:00,csdc-experiment-manager,3058
2017-11-06 11:59:15+00:00,csdc-experiment-manager,4977
2017-11-06 11:59:17+00:00,csdc-experiment-manager,4232
2017-11-06 11:59:19+00:00,csdc-experiment-manager,3722
2017-11-06 11:59:21+00:00,csdc-experiment-manager,4102
2017-11-06 11:59:23+00:00,csdc-experiment-manager,4440
2017-11-06 11:59:25+00:00,csdc-experiment-manager,4358
2017-11-06 11:59:27+00:00,csdc-experiment-manager,4383
2017-11-06 11:59:29+00:00,csdc-experiment-manager,4837
2017-11-06 11:59:31+00:00,csdc-experiment-manager,5266
2017-11-06 11:59:33+00:00,csdc-experiment-manager,5056
2017-11-06 11:59:35+00:00,csdc-experiment-manager,3062
2017-11-06 11:59:37+00:00,csdc-experiment-manager,3710
2017-11-06 11:59:39+00:00,csdc-experiment-manager,5133
2017-11-06 11:59:41+00:00,csdc-experiment-manager,3773
2017-11-06 11:59:43+00:00,csdc-experiment-manager,4926
2017-11-06 11:59:45+00:00,csdc-experiment-manager,5650
2017-11-06 11:59:47+00:00,csdc-experiment-manager,5277
2017-11-06 11:59:49+00:00,csdc-experiment-manager,4734
2017-11-06 11:59:51+00:00,csdc-experiment-manager,3931
2017-11-06 11:59:53+00:00,csdc-experiment-manager,5625
2017-11-06 11:59:55+00:00,csdc-experiment-manager,4966
2017-11-06 11:59:57+00:00,csdc-experiment-manager,4444
2017-11-06 11:59:59+00:00,csdc-experiment-manager,5248
2017-11-06 12:00:01+00:00,csdc-experiment-manager,3977
2017-11-06 12:00:03+00:00,csdc-experiment-manager,4252
2017-11-06 12:00:05+00:00,csdc-experiment-manager,2825
2017-11-06 12:00:07+00:00,csdc-experiment-manager,3977
2017-11-06 12:00:09+00:00,csdc-experiment-manager,4760
2017-11-06 12:00:11+00:00,csdc-experiment-manager,2511
2017-11-06 12:00:13+00:00,csdc-experiment-manager,3439
2017-11-06 12:00:15+00:00,csdc-experiment-manager,5193
2017-11-06 12:00:17+00:00,csdc-experiment-manager,4236
2017-11-06 12:00:19+00:00,csdc-experiment-manager,4804
2017-11-06 12:00:21+00:00,csdc-experiment-manager,4464
2017-11-06 12:00:23+00:00,csdc-experiment-manager,4377
2017-11-06 12:00:25+00:00,csdc-experiment-manager,4793
2017-11-06 12:00:27+00:00,csdc-experiment-manager,4521
2017-11-06 12:00:29+00:00,csdc-experiment-manager,3202
2017-11-06 12:00:31+00:00,csdc-experiment-manager,3934
2017-11-06 12:00:33+00:00,csdc-experiment-manager,4900
2017-11-06 12:00:35+00:00,csdc-experiment-manager,4091
2017-11-06 12:00:37+00:00,csdc-experiment-manager,3116
2017-11-06 12:00:39+00:00,csdc-experiment-manager,3937
2017-11-06 12:00:41+00:00,csdc-experiment-manager,6168
2017-11-06 12:00:43+00:00,csdc-experiment-manager,4213
2017-11-06 12:00:45+00:00,csdc-experiment-manager,4421
2017-11-06 12:00:47+00:00,csdc-experiment-manager,5773
2017-11-06 12:00:49+00:00,csdc-experiment-manager,5187
2017-11-06 12:00:51+00:00,csdc-experiment-manager,3001
2017-11-06 12:00:53+00:00,csdc-experiment-manager,2980
2017-11-06 12:00:55+00:00,csdc-experiment-manager,4332
2017-11-06 12:00:57+00:00,csdc-experiment-manager,3131
2017-11-06 12:00:59+00:00,csdc-experiment-manager,4870
2017-11-06 12:01:01+00:00,csdc-experiment-manager,6599
2017-11-06 12:01:03+00:00,csdc-experiment-manager,3618
2017-11-06 12:01:05+00:00,csdc-experiment-manager,4232
2017-11-06 12:01:07+00:00,csdc-experiment-manager,4219
2017-11-06 12:01:09+00:00,csdc-experiment-manager,4527
2017-11-06 12:01:11+00:00,csdc-experiment-manager,2839
2017-11-06 12:01:13+00:00,csdc-experiment-manager,3259
2017-11-06 12:01:15+00:00,csdc-experiment-manager,4574
2017-11-06 12:01:17+00:00,csdc-experiment-manager,4793
2017-11-06 12:01:19+00:00,csdc-experiment-manager,4274
2017-11-06 12:01:21+00:00,csdc-experiment-manager,4212
2017-11-06 12:01:23+00:00,csdc-experiment-manager,3932
2017-11-06 12:01:25+00:00,csdc-experiment-manager,4675
2017-11-06 12:01:27+00:00,csdc-experiment-manager,3704
2017-11-06 12:01:29+00:00,csdc-experiment-manager,4762
2017-11-06 12:01:31+00:00,csdc-experiment-manager,4686
2017-11-06 12:01:33+00:00,csdc-experiment-manager,3128
2017-11-06 12:01:35+00:00,csdc-experiment-manager,2726
2017-11-06 12:01:37+00:00,csdc-experiment-manager,2832
2017-11-06 12:01:39+00:00,csdc-experiment-manager,4372
2017-11-06 12:01:41+00:00,csdc-experiment-manager,4457
2017-11-06 12:01:43+00:00,csdc-experiment-manager,4573
2017-11-06 12:01:45+00:00,csdc-experiment-manager,3547
2017-11-06 12:01:47+00:00,csdc-experiment-manager,5130
2017-11-06 12:01:49+00:00,csdc-experiment-manager,4082
2017-11-06 12:01:51+00:00,csdc-experiment-manager,2291
2017-11-06 12:01:53+00:00,csdc-experiment-manager,5598
2017-11-06 12:01:55+00:00,csdc-experiment-manager,4241
2017-11-06 12:01:57+00:00,csdc-experiment-manager,4503
2017-11-06 12:01:59+00:00,csdc-experiment-manager,6077
2017-11-06 12:02:01+00:00,csdc-experiment-manager,3586
2017-11-06 12:02:03+00:00,csdc-experiment-manager,4989
2017-11-06 12:02:05+00:00,csdc-experiment-manager,2824
2017-11-06 12:02:07+00:00,csdc-experiment-manager,4119
2017-11-06 12:02:09+00:00,csdc-experiment-manager,5045
2017-11-06 12:02:11+00:00,csdc-experiment-manager,4713
2017-11-06 12:02:13+00:00,csdc-experiment-manager,4911
2017-11-06 12:02:15+00:00,csdc-experiment-manager,3781
2017-11-06 12:02:17+00:00,csdc-experiment-manager,2752
2017-11-06 12:02:19+00:00,csdc-experiment-manager,4902
2017-11-06 12:02:21+00:00,csdc-experiment-manager,4818
2017-11-06 12:02:23+00:00,csdc-experiment-manager,5536
2017-11-06 12:02:25+00:00,csdc-experiment-manager,3351
2017-11-06 12:02:27+00:00,csdc-experiment-manager,4816
2017-11-06 12:02:29+00:00,csdc-experiment-manager,5331
2017-11-06 12:02:31+00:00,csdc-experiment-manager,4325
2017-11-06 12:02:33+00:00,csdc-experiment-manager,3366
2017-11-06 12:02:35+00:00,csdc-experiment-manager,5745
2017-11-06 12:02:37+00:00,csdc-experiment-manager,5451
2017-11-06 12:02:39+00:00,csdc-experiment-manager,5127
2017-11-06 12:02:41+00:00,csdc-experiment-manager,5810
2017-11-06 12:02:43+00:00,csdc-experiment-manager,4501
2017-11-06 12:02:45+00:00,csdc-experiment-manager,4868
2017-11-06 12:02:47+00:00,csdc-experiment-manager,4585
2017-11-06 12:02:49+00:00,csdc-experiment-manager,5311
2017-11-06 12:02:51+00:00,csdc-experiment-manager,5664
2017-11-06 12:02:53+00:00,csdc-experiment-manager,4120
2017-11-06 12:02:55+00:00,csdc-experiment-manager,4881
2017-11-06 12:02:57+00:00,csdc-experiment-manager,5411
2017-11-06 12:02:59+00:00,csdc-experiment-manager,3089
2017-11-06 12:03:01+00:00,csdc-experiment-manager,4279
2017-11-06 12:03:03+00:00,csdc-experiment-manager,4795
2017-11-06 12:03:05+00:00,csdc-experiment-manager,4416
2017-11-06 12:03:07+00:00,csdc-experiment-manager,4341
2017-11-06 12:03:09+00:00,csdc-experiment-manager,3869
2017-11-06 12:03:11+00:00,csdc-experiment-manager,3544
2017-11-06 12:03:13+00:00,csdc-experiment-manager,3338
2017-11-06 12:03:15+00:00,csdc-experiment-manager,4824
2017-11-06 12:03:17+00:00,csdc-experiment-manager,3985
2017-11-06 12:03:19+00:00,csdc-experiment-manager,3871
2017-11-06 12:03:21+00:00,csdc-experiment-manager,1688
2017-11-06 12:03:23+00:00,csdc-experiment-manager,5521
2017-11-06 12:03:25+00:00,csdc-experiment-manager,6406
2017-11-06 12:03:27+00:00,csdc-experiment-manager,3986
2017-11-06 12:03:29+00:00,csdc-experiment-manager,5373
2017-11-06 12:03:31+00:00,csdc-experiment-manager,5207
2017-11-06 12:03:33+00:00,csdc-experiment-manager,5995
2017-11-06 12:03:35+00:00,csdc-experiment-manager,4224
2017-11-06 12:03:37+00:00,csdc-experiment-manager,4479
2017-11-06 12:03:39+00:00,csdc-experiment-manager,2867
2017-11-06 12:03:41+00:00,csdc-experiment-manager,4715
2017-11-06 12:03:43+00:00,csdc-experiment-manager,3828
2017-11-06 12:03:45+00:00,csdc-experiment-manager,3685
2017-11-06 12:03:47+00:00,csdc-experiment-manager,6253
2017-11-06 12:03:49+00:00,csdc-experiment-manager,5165
2017-11-06 12:03:51+00:00,csdc-experiment-manager,4634
2017-11-06 12:03:53+00:00,csdc-experiment-manager,5187
2017-11-06 12:03:55+00:00,csdc-experiment-manager,4932
2017-11-06 12:03:57+00:00,csdc-experiment-manager,5425
2017-11-06 12:03:59+00:00,csdc-experiment-manager,4110
2017-11-06 12:04:01+00:00,csdc-experiment-manager,5335
2017-11-06 12:04:03+00:00,csdc-experiment-manager,2612
2017-11-06 12:04:05+00:00,csdc-experiment-manager,3000
2017-11-06 12:04:07+00:00,csdc-experiment-manager,4381
2017-11-06 12:04:09+00:00,csdc-experiment-manager,2902
2017-11-06 12:04:11+00:00,csdc-experiment-manager,3428
2017-11-06 12:04:13+00:00,csdc-experiment-manager,4652
2017-11-06 12:04:15+00:00,csdc-experiment-manager,5730
2017-11-06 12:04:17+00:00,csdc-experiment-manager,4328
2017-11-06 12:04:19+00:00,csdc-experiment-manager,2559
2017-11-06 12:04:21+00:00,csdc-experiment-manager,5386
2017-11-06 12:04:23+00:00,csdc-experiment-manager,2643
2017-11-06 12:04:25+00:00,csdc-experiment-manager,6158
2017-11-06 12:04:27+00:00,csdc-experiment-manager,1200
2017-11-06 12:04:29+00:00,csdc-experiment-manager,4466
2017-11-06 12:04:31+00:00,csdc-experiment-manager,5325
2017-11-06 12:04:33+00:00,csdc-experiment-manager,4852
2017-11-06 12:04:35+00:00,csdc-experiment-manager,3459
2017-11-06 12:04:37+00:00,csdc-experiment-manager,3633
2017-11-06 12:04:39+00:00,csdc-experiment-manager,4101
2017-11-06 12:04:41+00:00,csdc-experiment-manager,4961
2017-11-06 12:04:47+00:00,csdc-experiment-manager,4776
2017-11-06 12:04:49+00:00,csdc-experiment-manager,4806
2017-11-06 12:04:51+00:00,csdc-experiment-manager,4353
2017-11-06 12:04:53+00:00,csdc-experiment-manager,4935
2017-11-06 12:04:55+00:00,csdc-experiment-manager,4946
2017-11-06 12:04:57+00:00,csdc-experiment-manager,5847
2017-11-06 12:04:59+00:00,csdc-experiment-manager,5730
2017-11-06 12:05:01+00:00,csdc-experiment-manager,3351
2017-11-06 12:05:03+00:00,csdc-experiment-manager,4122
2017-11-06 12:05:05+00:00,csdc-experiment-manager,5064
2017-11-06 12:05:07+00:00,csdc-experiment-manager,3850
2017-11-06 12:05:09+00:00,csdc-experiment-manager,4798
2017-11-06 12:05:11+00:00,csdc-experiment-manager,3326
2017-11-06 12:05:13+00:00,csdc-experiment-manager,3844
2017-11-06 12:05:15+00:00,csdc-experiment-manager,4495
2017-11-06 12:05:17+00:00,csdc-experiment-manager,2207
2017-11-06 12:05:19+00:00,csdc-experiment-manager,4079
2017-11-06 12:05:21+00:00,csdc-experiment-manager,3726
2017-11-06 12:05:23+00:00,csdc-experiment-manager,3598
2017-11-06 12:05:25+00:00,csdc-experiment-manager,5073
2017-11-06 12:05:27+00:00,csdc-experiment-manager,4313
2017-11-06 12:05:29+00:00,csdc-experiment-manager,3929
2017-11-06 12:05:31+00:00,csdc-experiment-manager,2922
2017-11-06 12:05:33+00:00,csdc-experiment-manager,4627
2017-11-06 12:05:35+00:00,csdc-experiment-manager,3534
2017-11-06 12:05:37+00:00,csdc-experiment-manager,4782
2017-11-06 12:05:39+00:00,csdc-experiment-manager,3869
2017-11-06 12:05:41+00:00,csdc-experiment-manager,5757
2017-11-06 12:05:43+00:00,csdc-experiment-manager,4296
2017-11-06 12:05:45+00:00,csdc-experiment-manager,4576
2017-11-06 12:05:47+00:00,csdc-experiment-manager,2327
2017-11-06 12:05:49+00:00,csdc-experiment-manager,3641
2017-11-06 12:05:51+00:00,csdc-experiment-manager,4557
2017-11-06 12:05:53+00:00,csdc-experiment-manager,3597
2017-11-06 12:05:55+00:00,csdc-experiment-manager,5252
2017-11-06 12:05:57+00:00,csdc-experiment-manager,4753
2017-11-06 12:05:59+00:00,csdc-experiment-manager,4515
2017-11-06 12:06:01+00:00,csdc-experiment-manager,5306
2017-11-06 12:06:03+00:00,csdc-experiment-manager,1867
2017-11-06 12:06:05+00:00,csdc-experiment-manager,4686
2017-11-06 12:06:07+00:00,csdc-experiment-manager,3959
2017-11-06 12:06:09+00:00,csdc-experiment-manager,4101
2017-11-06 12:06:11+00:00,csdc-experiment-manager,4032
2017-11-06 12:06:13+00:00,csdc-experiment-manager,3593
2017-11-06 12:06:15+00:00,csdc-experiment-manager,4537
2017-11-06 12:06:17+00:00,csdc-experiment-manager,5029
2017-11-06 12:06:19+00:00,csdc-experiment-manager,4526
2017-11-06 12:06:21+00:00,csdc-experiment-manager,4290
2017-11-06 12:06:23+00:00,csdc-experiment-manager,4927
2017-11-06 12:06:25+00:00,csdc-experiment-manager,4331
2017-11-06 12:06:27+00:00,csdc-experiment-manager,3955
2017-11-06 12:06:29+00:00,csdc-experiment-manager,5109
2017-11-06 12:06:31+00:00,csdc-experiment-manager,5154
2017-11-06 12:06:33+00:00,csdc-experiment-manager,5192
2017-11-06 12:06:35+00:00,csdc-experiment-manager,4153
2017-11-06 12:06:37+00:00,csdc-experiment-manager,5675
2017-11-06 12:06:39+00:00,csdc-experiment-manager,4981
2017-11-06 12:06:41+00:00,csdc-experiment-manager,4886
2017-11-06 12:06:43+00:00,csdc-experiment-manager,5236
2017-11-06 12:06:45+00:00,csdc-experiment-manager,6720
2017-11-06 12:06:47+00:00,csdc-experiment-manager,3463
2017-11-06 12:06:49+00:00,csdc-experiment-manager,5859
2017-11-06 12:06:51+00:00,csdc-experiment-manager,5609
2017-11-06 12:06:53+00:00,csdc-experiment-manager,4996
2017-11-06 12:06:55+00:00,csdc-experiment-manager,2562
2017-11-06 12:06:57+00:00,csdc-experiment-manager,5469
2017-11-06 12:06:59+00:00,csdc-experiment-manager,5305
2017-11-06 12:07:01+00:00,csdc-experiment-manager,5059
2017-11-06 12:07:03+00:00,csdc-experiment-manager,2155
2017-11-06 12:07:05+00:00,csdc-experiment-manager,3729
2017-11-06 12:07:07+00:00,csdc-experiment-manager,4024
2017-11-06 12:07:09+00:00,csdc-experiment-manager,4553
2017-11-06 12:07:11+00:00,csdc-experiment-manager,2947
2017-11-06 12:07:13+00:00,csdc-experiment-manager,3911
2017-11-06 12:07:15+00:00,csdc-experiment-manager,3778
2017-11-06 12:07:17+00:00,csdc-experiment-manager,4685
2017-11-06 12:07:19+00:00,csdc-experiment-manager,5031
2017-11-06 12:07:21+00:00,csdc-experiment-manager,4499
2017-11-06 12:07:23+00:00,csdc-experiment-manager,5025
2017-11-06 12:07:25+00:00,csdc-experiment-manager,4389
2017-11-06 12:07:27+00:00,csdc-experiment-manager,3605
2017-11-06 12:07:29+00:00,csdc-experiment-manager,6190
2017-11-06 12:07:31+00:00,csdc-experiment-manager,4752
2017-11-06 12:07:33+00:00,csdc-experiment-manager,6651
2017-11-06 12:07:35+00:00,csdc-experiment-manager,5142
2017-11-06 12:07:37+00:00,csdc-experiment-manager,5423
2017-11-06 12:07:39+00:00,csdc-experiment-manager,5550
2017-11-06 12:07:41+00:00,csdc-experiment-manager,1993
2017-11-06 12:07:43+00:00,csdc-experiment-manager,5210
2017-11-06 12:07:45+00:00,csdc-experiment-manager,4301
2017-11-06 12:07:47+00:00,csdc-experiment-manager,5245
2017-11-06 12:07:49+00:00,csdc-experiment-manager,5881
2017-11-06 12:07:51+00:00,csdc-experiment-manager,3524
2017-11-06 12:07:53+00:00,csdc-experiment-manager,4085
2017-11-06 12:07:55+00:00,csdc-experiment-manager,5159
2017-11-06 12:07:57+00:00,csdc-experiment-manager,3884
2017-11-06 12:07:59+00:00,csdc-experiment-manager,3389
2017-11-06 12:08:01+00:00,csdc-experiment-manager,5691
2017-11-06 12:08:03+00:00,csdc-experiment-manager,4337
2017-11-06 12:08:05+00:00,csdc-experiment-manager,5729
2017-11-06 12:08:07+00:00,csdc-experiment-manager,3272
2017-11-06 12:08:09+00:00,csdc-experiment-manager,3905
2017-11-06 12:08:11+00:00,csdc-experiment-manager,5260
2017-11-06 12:08:13+00:00,csdc-experiment-manager,4216
2017-11-06 12:08:15+00:00,csdc-experiment-manager,5768
2017-11-06 12:08:17+00:00,csdc-experiment-manager,5310
2017-11-06 12:08:19+00:00,csdc-experiment-manager,5695
2017-11-06 12:08:21+00:00,csdc-experiment-manager,3335
2017-11-06 12:08:23+00:00,csdc-experiment-manager,5590
2017-11-06 12:08:25+00:00,csdc-experiment-manager,5733
2017-11-06 12:08:27+00:00,csdc-experiment-manager,2724
2017-11-06 12:08:29+00:00,csdc-experiment-manager,3801
2017-11-06 12:08:31+00:00,csdc-experiment-manager,6169
2017-11-06 12:08:33+00:00,csdc-experiment-manager,4107
2017-11-06 12:08:35+00:00,csdc-experiment-manager,5588
2017-11-06 12:08:37+00:00,csdc-experiment-manager,4727
2017-11-06 12:08:39+00:00,csdc-experiment-manager,5831
2017-11-06 12:08:41+00:00,csdc-experiment-manager,3737
2017-11-06 12:08:43+00:00,csdc-experiment-manager,4904
2017-11-06 12:08:45+00:00,csdc-experiment-manager,7406
2017-11-06 12:08:47+00:00,csdc-experiment-manager,5344
2017-11-06 12:08:49+00:00,csdc-experiment-manager,5637
2017-11-06 12:08:51+00:00,csdc-experiment-manager,5308
2017-11-06 12:08:53+00:00,csdc-experiment-manager,6037
2017-11-06 12:08:55+00:00,csdc-experiment-manager,5569
2017-11-06 12:08:57+00:00,csdc-experiment-manager,5185
2017-11-06 12:08:59+00:00,csdc-experiment-manager,4984
2017-11-06 12:09:01+00:00,csdc-experiment-manager,5538
2017-11-06 12:09:03+00:00,csdc-experiment-manager,2479
2017-11-06 12:09:05+00:00,csdc-experiment-manager,6250
2017-11-06 12:09:07+00:00,csdc-experiment-manager,3488
2017-11-06 12:09:09+00:00,csdc-experiment-manager,6257
2017-11-06 12:09:11+00:00,csdc-experiment-manager,4789
2017-11-06 12:09:13+00:00,csdc-experiment-manager,3210
2017-11-06 12:09:15+00:00,csdc-experiment-manager,4260
2017-11-06 12:09:17+00:00,csdc-experiment-manager,2885
2017-11-06 12:09:19+00:00,csdc-experiment-manager,4809
2017-11-06 12:09:21+00:00,csdc-experiment-manager,6717
2017-11-06 12:09:23+00:00,csdc-experiment-manager,5179
2017-11-06 12:09:25+00:00,csdc-experiment-manager,6556
2017-11-06 12:09:27+00:00,csdc-experiment-manager,4585
2017-11-06 12:09:29+00:00,csdc-experiment-manager,6868
2017-11-06 12:09:31+00:00,csdc-experiment-manager,5603
2017-11-06 12:09:33+00:00,csdc-experiment-manager,5453
2017-11-06 12:09:35+00:00,csdc-experiment-manager,5185
2017-11-06 12:09:37+00:00,csdc-experiment-manager,5777
2017-11-06 12:09:39+00:00,csdc-experiment-manager,3205
2017-11-06 12:09:41+00:00,csdc-experiment-manager,5793
2017-11-06 12:09:43+00:00,csdc-experiment-manager,5213
2017-11-06 12:09:45+00:00,csdc-experiment-manager,5296
2017-11-06 12:09:47+00:00,csdc-experiment-manager,4066
2017-11-06 12:09:49+00:00,csdc-experiment-manager,4959
2017-11-06 12:09:51+00:00,csdc-experiment-manager,3712
2017-11-06 12:09:53+00:00,csdc-experiment-manager,5733
2017-11-06 12:09:55+00:00,csdc-experiment-manager,2749
2017-11-06 12:09:57+00:00,csdc-experiment-manager,6218
2017-11-06 12:09:59+00:00,csdc-experiment-manager,5700
2017-11-06 12:10:01+00:00,csdc-experiment-manager,5541
2017-11-06 12:10:03+00:00,csdc-experiment-manager,5111
2017-11-06 12:10:05+00:00,csdc-experiment-manager,2980
2017-11-06 12:10:07+00:00,csdc-experiment-manager,4662
2017-11-06 12:10:09+00:00,csdc-experiment-manager,6052
2017-11-06 12:10:11+00:00,csdc-experiment-manager,2780
2017-11-06 12:10:13+00:00,csdc-experiment-manager,5789
2017-11-06 12:10:15+00:00,csdc-experiment-manager,6625
2017-11-06 12:10:17+00:00,csdc-experiment-manager,4649
2017-11-06 12:10:19+00:00,csdc-experiment-manager,4504
2017-11-06 12:10:21+00:00,csdc-experiment-manager,5842
2017-11-06 12:10:23+00:00,csdc-experiment-manager,6333
2017-11-06 12:10:25+00:00,csdc-experiment-manager,4888
2017-11-06 12:10:27+00:00,csdc-experiment-manager,5990
2017-11-06 12:10:29+00:00,csdc-experiment-manager,3510
2017-11-06 12:10:31+00:00,csdc-experiment-manager,4979
2017-11-06 12:10:33+00:00,csdc-experiment-manager,5903
2017-11-06 12:10:35+00:00,csdc-experiment-manager,3879
2017-11-06 12:10:37+00:00,csdc-experiment-manager,3144
2017-11-06 12:10:39+00:00,csdc-experiment-manager,8022
2017-11-06 12:10:41+00:00,csdc-experiment-manager,4156
