,source,value
2017-11-06 11:57:15+00:00,csdc-experiment-manager,275.977739
2017-11-06 11:57:17+00:00,csdc-experiment-manager,292.897786
2017-11-06 11:57:19+00:00,csdc-experiment-manager,203.880343
2017-11-06 11:57:21+00:00,csdc-experiment-manager,206.672690
2017-11-06 11:57:23+00:00,csdc-experiment-manager,231.577446
2017-11-06 11:57:25+00:00,csdc-experiment-manager,323.436920
2017-11-06 11:57:27+00:00,csdc-experiment-manager,207.261471
2017-11-06 11:57:29+00:00,csdc-experiment-manager,141.986050
2017-11-06 11:57:31+00:00,csdc-experiment-manager,370.683333
2017-11-06 11:57:33+00:00,csdc-experiment-manager,247.346075
2017-11-06 11:57:35+00:00,csdc-experiment-manager,406.010196
2017-11-06 11:57:37+00:00,csdc-experiment-manager,172.865039
2017-11-06 11:57:39+00:00,csdc-experiment-manager,244.858596
2017-11-06 11:57:41+00:00,csdc-experiment-manager,224.345433
2017-11-06 11:57:43+00:00,csdc-experiment-manager,280.387536
2017-11-06 11:57:45+00:00,csdc-experiment-manager,184.696650
2017-11-06 11:57:47+00:00,csdc-experiment-manager,200.974086
2017-11-06 11:57:49+00:00,csdc-experiment-manager,263.653873
2017-11-06 11:57:51+00:00,csdc-experiment-manager,199.614282
2017-11-06 11:57:53+00:00,csdc-experiment-manager,240.157764
2017-11-06 11:57:55+00:00,csdc-experiment-manager,159.236162
2017-11-06 11:57:57+00:00,csdc-experiment-manager,147.872572
2017-11-06 11:57:59+00:00,csdc-experiment-manager,594.236100
2017-11-06 11:58:01+00:00,csdc-experiment-manager,760.530951
2017-11-06 11:58:03+00:00,csdc-experiment-manager,567.942792
2017-11-06 11:58:05+00:00,csdc-experiment-manager,195.933738
2017-11-06 11:58:07+00:00,csdc-experiment-manager,158.050176
2017-11-06 11:58:09+00:00,csdc-experiment-manager,125.567477
2017-11-06 11:58:11+00:00,csdc-experiment-manager,1322.317149
2017-11-06 11:58:13+00:00,csdc-experiment-manager,149.115463
2017-11-06 11:58:15+00:00,csdc-experiment-manager,271.388494
2017-11-06 11:58:17+00:00,csdc-experiment-manager,227.659527
2017-11-06 11:58:19+00:00,csdc-experiment-manager,170.555544
2017-11-06 11:58:21+00:00,csdc-experiment-manager,255.655181
2017-11-06 11:58:23+00:00,csdc-experiment-manager,86.269390
2017-11-06 11:58:25+00:00,csdc-experiment-manager,158.234489
2017-11-06 11:58:27+00:00,csdc-experiment-manager,346.899654
2017-11-06 11:58:29+00:00,csdc-experiment-manager,142.114112
2017-11-06 11:58:31+00:00,csdc-experiment-manager,1209.456352
2017-11-06 11:58:33+00:00,csdc-experiment-manager,146.848212
2017-11-06 11:58:35+00:00,csdc-experiment-manager,283.237388
2017-11-06 11:58:37+00:00,csdc-experiment-manager,152.071292
2017-11-06 11:58:39+00:00,csdc-experiment-manager,149.439708
2017-11-06 11:58:41+00:00,csdc-experiment-manager,479.915469
2017-11-06 11:58:43+00:00,csdc-experiment-manager,190.822552
2017-11-06 11:58:45+00:00,csdc-experiment-manager,542.606181
2017-11-06 11:58:47+00:00,csdc-experiment-manager,164.833209
2017-11-06 11:58:49+00:00,csdc-experiment-manager,183.744106
2017-11-06 11:58:51+00:00,csdc-experiment-manager,1166.718711
2017-11-06 11:58:53+00:00,csdc-experiment-manager,194.212715
2017-11-06 11:58:55+00:00,csdc-experiment-manager,572.753448
2017-11-06 11:58:57+00:00,csdc-experiment-manager,173.588625
2017-11-06 11:58:59+00:00,csdc-experiment-manager,404.006687
2017-11-06 11:59:01+00:00,csdc-experiment-manager,169.608304
2017-11-06 11:59:03+00:00,csdc-experiment-manager,253.839223
2017-11-06 11:59:05+00:00,csdc-experiment-manager,298.541622
2017-11-06 11:59:07+00:00,csdc-experiment-manager,334.278761
2017-11-06 11:59:09+00:00,csdc-experiment-manager,209.540857
2017-11-06 11:59:11+00:00,csdc-experiment-manager,293.531387
2017-11-06 11:59:13+00:00,csdc-experiment-manager,224.927107
2017-11-06 11:59:15+00:00,csdc-experiment-manager,174.234898
2017-11-06 11:59:17+00:00,csdc-experiment-manager,618.812990
2017-11-06 11:59:19+00:00,csdc-experiment-manager,214.658837
2017-11-06 11:59:21+00:00,csdc-experiment-manager,175.260254
2017-11-06 11:59:23+00:00,csdc-experiment-manager,179.348039
2017-11-06 11:59:25+00:00,csdc-experiment-manager,218.093957
2017-11-06 11:59:27+00:00,csdc-experiment-manager,348.688178
2017-11-06 11:59:29+00:00,csdc-experiment-manager,168.226803
2017-11-06 11:59:31+00:00,csdc-experiment-manager,263.670104
2017-11-06 11:59:33+00:00,csdc-experiment-manager,477.833136
2017-11-06 11:59:35+00:00,csdc-experiment-manager,252.447765
2017-11-06 11:59:37+00:00,csdc-experiment-manager,90.913820
2017-11-06 11:59:39+00:00,csdc-experiment-manager,149.992151
2017-11-06 11:59:41+00:00,csdc-experiment-manager,463.050215
2017-11-06 11:59:43+00:00,csdc-experiment-manager,265.746158
2017-11-06 11:59:45+00:00,csdc-experiment-manager,364.359863
2017-11-06 11:59:47+00:00,csdc-experiment-manager,205.091877
2017-11-06 11:59:49+00:00,csdc-experiment-manager,603.606565
2017-11-06 11:59:51+00:00,csdc-experiment-manager,90.390986
2017-11-06 11:59:53+00:00,csdc-experiment-manager,367.265897
2017-11-06 11:59:55+00:00,csdc-experiment-manager,321.410739
2017-11-06 11:59:57+00:00,csdc-experiment-manager,284.532353
2017-11-06 11:59:59+00:00,csdc-experiment-manager,672.194904
2017-11-06 12:00:01+00:00,csdc-experiment-manager,254.703644
2017-11-06 12:00:03+00:00,csdc-experiment-manager,303.497525
2017-11-06 12:00:05+00:00,csdc-experiment-manager,149.222651
2017-11-06 12:00:07+00:00,csdc-experiment-manager,1335.761945
2017-11-06 12:00:09+00:00,csdc-experiment-manager,224.578326
2017-11-06 12:00:11+00:00,csdc-experiment-manager,327.498300
2017-11-06 12:00:13+00:00,csdc-experiment-manager,219.033108
2017-11-06 12:00:15+00:00,csdc-experiment-manager,632.871493
2017-11-06 12:00:17+00:00,csdc-experiment-manager,234.398473
2017-11-06 12:00:19+00:00,csdc-experiment-manager,213.088517
2017-11-06 12:00:21+00:00,csdc-experiment-manager,173.560598
2017-11-06 12:00:23+00:00,csdc-experiment-manager,664.808986
2017-11-06 12:00:25+00:00,csdc-experiment-manager,333.038282
2017-11-06 12:00:27+00:00,csdc-experiment-manager,159.321132
2017-11-06 12:00:29+00:00,csdc-experiment-manager,311.491316
2017-11-06 12:00:31+00:00,csdc-experiment-manager,228.942191
2017-11-06 12:00:33+00:00,csdc-experiment-manager,236.872249
2017-11-06 12:00:35+00:00,csdc-experiment-manager,234.090422
2017-11-06 12:00:37+00:00,csdc-experiment-manager,290.069661
2017-11-06 12:00:39+00:00,csdc-experiment-manager,571.562521
2017-11-06 12:00:41+00:00,csdc-experiment-manager,166.956854
2017-11-06 12:00:43+00:00,csdc-experiment-manager,195.222293
2017-11-06 12:00:45+00:00,csdc-experiment-manager,200.969257
2017-11-06 12:00:47+00:00,csdc-experiment-manager,309.492698
2017-11-06 12:00:49+00:00,csdc-experiment-manager,166.521540
2017-11-06 12:00:51+00:00,csdc-experiment-manager,1012.981649
2017-11-06 12:00:53+00:00,csdc-experiment-manager,179.627948
2017-11-06 12:00:55+00:00,csdc-experiment-manager,457.528564
2017-11-06 12:00:57+00:00,csdc-experiment-manager,129.564936
2017-11-06 12:00:59+00:00,csdc-experiment-manager,233.244998
2017-11-06 12:01:01+00:00,csdc-experiment-manager,220.227744
2017-11-06 12:01:03+00:00,csdc-experiment-manager,426.646621
2017-11-06 12:01:05+00:00,csdc-experiment-manager,300.050882
2017-11-06 12:01:07+00:00,csdc-experiment-manager,276.557968
2017-11-06 12:01:09+00:00,csdc-experiment-manager,426.548150
2017-11-06 12:01:11+00:00,csdc-experiment-manager,139.024115
2017-11-06 12:01:13+00:00,csdc-experiment-manager,291.038488
2017-11-06 12:01:15+00:00,csdc-experiment-manager,153.128834
2017-11-06 12:01:17+00:00,csdc-experiment-manager,295.497939
2017-11-06 12:01:19+00:00,csdc-experiment-manager,227.335204
2017-11-06 12:01:21+00:00,csdc-experiment-manager,461.183295
2017-11-06 12:01:23+00:00,csdc-experiment-manager,455.340326
2017-11-06 12:01:25+00:00,csdc-experiment-manager,427.324015
2017-11-06 12:01:27+00:00,csdc-experiment-manager,392.245367
2017-11-06 12:01:29+00:00,csdc-experiment-manager,169.267900
2017-11-06 12:01:31+00:00,csdc-experiment-manager,211.745103
2017-11-06 12:01:33+00:00,csdc-experiment-manager,543.063774
2017-11-06 12:01:35+00:00,csdc-experiment-manager,263.789147
2017-11-06 12:01:37+00:00,csdc-experiment-manager,120.995293
2017-11-06 12:01:39+00:00,csdc-experiment-manager,427.549807
2017-11-06 12:01:41+00:00,csdc-experiment-manager,205.215583
2017-11-06 12:01:43+00:00,csdc-experiment-manager,179.633538
2017-11-06 12:01:45+00:00,csdc-experiment-manager,185.355135
2017-11-06 12:01:47+00:00,csdc-experiment-manager,272.875154
2017-11-06 12:01:49+00:00,csdc-experiment-manager,526.858002
2017-11-06 12:01:51+00:00,csdc-experiment-manager,271.857953
2017-11-06 12:01:53+00:00,csdc-experiment-manager,604.426637
2017-11-06 12:01:55+00:00,csdc-experiment-manager,449.510358
2017-11-06 12:01:57+00:00,csdc-experiment-manager,308.357012
2017-11-06 12:01:59+00:00,csdc-experiment-manager,247.773135
2017-11-06 12:02:01+00:00,csdc-experiment-manager,262.334547
2017-11-06 12:02:03+00:00,csdc-experiment-manager,156.074437
2017-11-06 12:02:05+00:00,csdc-experiment-manager,184.121425
2017-11-06 12:02:07+00:00,csdc-experiment-manager,176.797998
2017-11-06 12:02:09+00:00,csdc-experiment-manager,410.907574
2017-11-06 12:02:11+00:00,csdc-experiment-manager,431.274338
2017-11-06 12:02:13+00:00,csdc-experiment-manager,362.286378
2017-11-06 12:02:15+00:00,csdc-experiment-manager,192.316074
2017-11-06 12:02:17+00:00,csdc-experiment-manager,233.444172
2017-11-06 12:02:19+00:00,csdc-experiment-manager,258.921285
2017-11-06 12:02:21+00:00,csdc-experiment-manager,469.212802
2017-11-06 12:02:23+00:00,csdc-experiment-manager,292.684567
2017-11-06 12:02:25+00:00,csdc-experiment-manager,193.441008
2017-11-06 12:02:27+00:00,csdc-experiment-manager,533.550268
2017-11-06 12:02:29+00:00,csdc-experiment-manager,519.546555
2017-11-06 12:02:31+00:00,csdc-experiment-manager,181.282700
2017-11-06 12:02:33+00:00,csdc-experiment-manager,240.368472
2017-11-06 12:02:35+00:00,csdc-experiment-manager,249.358202
2017-11-06 12:02:37+00:00,csdc-experiment-manager,296.588633
2017-11-06 12:02:39+00:00,csdc-experiment-manager,440.582636
2017-11-06 12:02:41+00:00,csdc-experiment-manager,466.789263
2017-11-06 12:02:43+00:00,csdc-experiment-manager,489.514685
2017-11-06 12:02:45+00:00,csdc-experiment-manager,480.331169
2017-11-06 12:02:47+00:00,csdc-experiment-manager,146.997926
2017-11-06 12:02:49+00:00,csdc-experiment-manager,530.117325
2017-11-06 12:02:51+00:00,csdc-experiment-manager,426.210667
2017-11-06 12:02:53+00:00,csdc-experiment-manager,438.507774
2017-11-06 12:02:55+00:00,csdc-experiment-manager,447.493150
2017-11-06 12:02:57+00:00,csdc-experiment-manager,512.565077
2017-11-06 12:02:59+00:00,csdc-experiment-manager,183.376452
2017-11-06 12:03:01+00:00,csdc-experiment-manager,215.343056
2017-11-06 12:03:03+00:00,csdc-experiment-manager,652.311127
2017-11-06 12:03:05+00:00,csdc-experiment-manager,355.346289
2017-11-06 12:03:07+00:00,csdc-experiment-manager,193.790504
2017-11-06 12:03:09+00:00,csdc-experiment-manager,137.755289
2017-11-06 12:03:11+00:00,csdc-experiment-manager,131.947482
2017-11-06 12:03:13+00:00,csdc-experiment-manager,3099.314178
2017-11-06 12:03:15+00:00,csdc-experiment-manager,322.279526
2017-11-06 12:03:17+00:00,csdc-experiment-manager,436.839139
2017-11-06 12:03:19+00:00,csdc-experiment-manager,330.468336
2017-11-06 12:03:21+00:00,csdc-experiment-manager,251.156007
2017-11-06 12:03:23+00:00,csdc-experiment-manager,261.137205
2017-11-06 12:03:25+00:00,csdc-experiment-manager,262.438713
2017-11-06 12:03:27+00:00,csdc-experiment-manager,497.738367
2017-11-06 12:03:29+00:00,csdc-experiment-manager,150.924527
2017-11-06 12:03:31+00:00,csdc-experiment-manager,98.775618
2017-11-06 12:03:33+00:00,csdc-experiment-manager,1207.013651
2017-11-06 12:03:35+00:00,csdc-experiment-manager,87.918960
2017-11-06 12:03:37+00:00,csdc-experiment-manager,1472.769555
2017-11-06 12:03:39+00:00,csdc-experiment-manager,113.999595
2017-11-06 12:03:41+00:00,csdc-experiment-manager,260.935666
2017-11-06 12:03:43+00:00,csdc-experiment-manager,523.201881
2017-11-06 12:03:45+00:00,csdc-experiment-manager,633.442092
2017-11-06 12:03:47+00:00,csdc-experiment-manager,364.399361
2017-11-06 12:03:49+00:00,csdc-experiment-manager,187.250655
2017-11-06 12:03:51+00:00,csdc-experiment-manager,127.042931
2017-11-06 12:03:53+00:00,csdc-experiment-manager,615.669239
2017-11-06 12:03:55+00:00,csdc-experiment-manager,197.493612
2017-11-06 12:03:57+00:00,csdc-experiment-manager,181.720502
2017-11-06 12:03:59+00:00,csdc-experiment-manager,142.468957
2017-11-06 12:04:01+00:00,csdc-experiment-manager,214.647357
2017-11-06 12:04:03+00:00,csdc-experiment-manager,248.674977
2017-11-06 12:04:05+00:00,csdc-experiment-manager,357.416293
2017-11-06 12:04:07+00:00,csdc-experiment-manager,206.498002
2017-11-06 12:04:09+00:00,csdc-experiment-manager,615.058459
2017-11-06 12:04:11+00:00,csdc-experiment-manager,222.518504
2017-11-06 12:04:13+00:00,csdc-experiment-manager,333.768097
2017-11-06 12:04:15+00:00,csdc-experiment-manager,201.971028
2017-11-06 12:04:17+00:00,csdc-experiment-manager,530.578748
2017-11-06 12:04:19+00:00,csdc-experiment-manager,75.751387
2017-11-06 12:04:21+00:00,csdc-experiment-manager,566.540923
2017-11-06 12:04:23+00:00,csdc-experiment-manager,216.126212
2017-11-06 12:04:25+00:00,csdc-experiment-manager,166.025568
2017-11-06 12:04:27+00:00,csdc-experiment-manager,126.730654
2017-11-06 12:04:29+00:00,csdc-experiment-manager,402.866498
2017-11-06 12:04:31+00:00,csdc-experiment-manager,299.103240
2017-11-06 12:04:33+00:00,csdc-experiment-manager,272.701344
2017-11-06 12:04:35+00:00,csdc-experiment-manager,386.732206
2017-11-06 12:04:37+00:00,csdc-experiment-manager,328.759358
2017-11-06 12:04:39+00:00,csdc-experiment-manager,401.714317
2017-11-06 12:04:41+00:00,csdc-experiment-manager,344.949054
2017-11-06 12:04:47+00:00,csdc-experiment-manager,190.973397
2017-11-06 12:04:49+00:00,csdc-experiment-manager,245.072749
2017-11-06 12:04:51+00:00,csdc-experiment-manager,212.619026
2017-11-06 12:04:53+00:00,csdc-experiment-manager,478.845493
2017-11-06 12:04:55+00:00,csdc-experiment-manager,143.201193
2017-11-06 12:04:57+00:00,csdc-experiment-manager,520.246361
2017-11-06 12:04:59+00:00,csdc-experiment-manager,113.310280
2017-11-06 12:05:01+00:00,csdc-experiment-manager,473.972470
2017-11-06 12:05:03+00:00,csdc-experiment-manager,205.106447
2017-11-06 12:05:05+00:00,csdc-experiment-manager,775.337815
2017-11-06 12:05:07+00:00,csdc-experiment-manager,249.200296
2017-11-06 12:05:09+00:00,csdc-experiment-manager,465.324719
2017-11-06 12:05:11+00:00,csdc-experiment-manager,136.830492
2017-11-06 12:05:13+00:00,csdc-experiment-manager,310.621863
2017-11-06 12:05:15+00:00,csdc-experiment-manager,365.719705
2017-11-06 12:05:17+00:00,csdc-experiment-manager,223.156115
2017-11-06 12:05:19+00:00,csdc-experiment-manager,238.137714
2017-11-06 12:05:21+00:00,csdc-experiment-manager,289.621889
2017-11-06 12:05:23+00:00,csdc-experiment-manager,1180.854119
2017-11-06 12:05:25+00:00,csdc-experiment-manager,237.931388
2017-11-06 12:05:27+00:00,csdc-experiment-manager,391.558858
2017-11-06 12:05:29+00:00,csdc-experiment-manager,200.001429
2017-11-06 12:05:31+00:00,csdc-experiment-manager,222.152271
2017-11-06 12:05:33+00:00,csdc-experiment-manager,219.591295
2017-11-06 12:05:35+00:00,csdc-experiment-manager,241.493982
2017-11-06 12:05:37+00:00,csdc-experiment-manager,1222.374830
2017-11-06 12:05:39+00:00,csdc-experiment-manager,439.775703
2017-11-06 12:05:41+00:00,csdc-experiment-manager,160.094160
2017-11-06 12:05:43+00:00,csdc-experiment-manager,301.374180
2017-11-06 12:05:45+00:00,csdc-experiment-manager,271.104009
2017-11-06 12:05:47+00:00,csdc-experiment-manager,187.452414
2017-11-06 12:05:49+00:00,csdc-experiment-manager,423.408723
2017-11-06 12:05:51+00:00,csdc-experiment-manager,165.632483
2017-11-06 12:05:53+00:00,csdc-experiment-manager,309.748432
2017-11-06 12:05:55+00:00,csdc-experiment-manager,466.680967
2017-11-06 12:05:57+00:00,csdc-experiment-manager,182.476578
2017-11-06 12:05:59+00:00,csdc-experiment-manager,471.094644
2017-11-06 12:06:01+00:00,csdc-experiment-manager,279.201464
2017-11-06 12:06:03+00:00,csdc-experiment-manager,188.343325
2017-11-06 12:06:05+00:00,csdc-experiment-manager,364.514066
2017-11-06 12:06:07+00:00,csdc-experiment-manager,171.976120
2017-11-06 12:06:09+00:00,csdc-experiment-manager,160.141281
2017-11-06 12:06:11+00:00,csdc-experiment-manager,132.836115
2017-11-06 12:06:13+00:00,csdc-experiment-manager,193.153581
2017-11-06 12:06:15+00:00,csdc-experiment-manager,239.582424
2017-11-06 12:06:17+00:00,csdc-experiment-manager,520.220784
2017-11-06 12:06:19+00:00,csdc-experiment-manager,575.259155
2017-11-06 12:06:21+00:00,csdc-experiment-manager,447.305488
2017-11-06 12:06:23+00:00,csdc-experiment-manager,1090.286603
2017-11-06 12:06:25+00:00,csdc-experiment-manager,357.920284
2017-11-06 12:06:27+00:00,csdc-experiment-manager,522.040139
2017-11-06 12:06:29+00:00,csdc-experiment-manager,265.593445
2017-11-06 12:06:31+00:00,csdc-experiment-manager,685.871698
2017-11-06 12:06:33+00:00,csdc-experiment-manager,396.681427
2017-11-06 12:06:35+00:00,csdc-experiment-manager,410.458997
2017-11-06 12:06:37+00:00,csdc-experiment-manager,155.572008
2017-11-06 12:06:39+00:00,csdc-experiment-manager,1538.924246
2017-11-06 12:06:41+00:00,csdc-experiment-manager,324.678856
2017-11-06 12:06:43+00:00,csdc-experiment-manager,174.608051
2017-11-06 12:06:45+00:00,csdc-experiment-manager,280.200231
2017-11-06 12:06:47+00:00,csdc-experiment-manager,123.489924
2017-11-06 12:06:49+00:00,csdc-experiment-manager,1207.586822
2017-11-06 12:06:51+00:00,csdc-experiment-manager,329.347674
2017-11-06 12:06:53+00:00,csdc-experiment-manager,485.974213
2017-11-06 12:06:55+00:00,csdc-experiment-manager,276.953663
2017-11-06 12:06:57+00:00,csdc-experiment-manager,412.851772
2017-11-06 12:06:59+00:00,csdc-experiment-manager,422.367446
2017-11-06 12:07:01+00:00,csdc-experiment-manager,204.545517
2017-11-06 12:07:03+00:00,csdc-experiment-manager,363.596327
2017-11-06 12:07:05+00:00,csdc-experiment-manager,1194.902758
2017-11-06 12:07:07+00:00,csdc-experiment-manager,196.810926
2017-11-06 12:07:09+00:00,csdc-experiment-manager,342.760445
2017-11-06 12:07:11+00:00,csdc-experiment-manager,181.355051
2017-11-06 12:07:13+00:00,csdc-experiment-manager,1242.997141
2017-11-06 12:07:15+00:00,csdc-experiment-manager,332.035604
2017-11-06 12:07:17+00:00,csdc-experiment-manager,287.030829
2017-11-06 12:07:19+00:00,csdc-experiment-manager,169.266695
2017-11-06 12:07:21+00:00,csdc-experiment-manager,382.658462
2017-11-06 12:07:23+00:00,csdc-experiment-manager,589.101320
2017-11-06 12:07:25+00:00,csdc-experiment-manager,156.399147
2017-11-06 12:07:27+00:00,csdc-experiment-manager,355.322416
2017-11-06 12:07:29+00:00,csdc-experiment-manager,305.707322
2017-11-06 12:07:31+00:00,csdc-experiment-manager,424.139704
2017-11-06 12:07:33+00:00,csdc-experiment-manager,579.414166
2017-11-06 12:07:35+00:00,csdc-experiment-manager,156.859929
2017-11-06 12:07:37+00:00,csdc-experiment-manager,147.455140
2017-11-06 12:07:39+00:00,csdc-experiment-manager,215.704448
2017-11-06 12:07:41+00:00,csdc-experiment-manager,254.480380
2017-11-06 12:07:43+00:00,csdc-experiment-manager,373.105015
2017-11-06 12:07:45+00:00,csdc-experiment-manager,218.779317
2017-11-06 12:07:47+00:00,csdc-experiment-manager,590.674172
2017-11-06 12:07:49+00:00,csdc-experiment-manager,569.994398
2017-11-06 12:07:51+00:00,csdc-experiment-manager,218.930407
2017-11-06 12:07:53+00:00,csdc-experiment-manager,1245.339783
2017-11-06 12:07:55+00:00,csdc-experiment-manager,380.238147
2017-11-06 12:07:57+00:00,csdc-experiment-manager,542.688433
2017-11-06 12:07:59+00:00,csdc-experiment-manager,211.236866
2017-11-06 12:08:01+00:00,csdc-experiment-manager,1315.469658
2017-11-06 12:08:03+00:00,csdc-experiment-manager,502.505488
2017-11-06 12:08:05+00:00,csdc-experiment-manager,192.508271
2017-11-06 12:08:07+00:00,csdc-experiment-manager,263.292649
2017-11-06 12:08:09+00:00,csdc-experiment-manager,260.981015
2017-11-06 12:08:11+00:00,csdc-experiment-manager,153.735558
2017-11-06 12:08:13+00:00,csdc-experiment-manager,1021.280457
2017-11-06 12:08:15+00:00,csdc-experiment-manager,266.434518
2017-11-06 12:08:17+00:00,csdc-experiment-manager,157.322477
2017-11-06 12:08:19+00:00,csdc-experiment-manager,547.501952
2017-11-06 12:08:21+00:00,csdc-experiment-manager,525.324464
2017-11-06 12:08:23+00:00,csdc-experiment-manager,319.852553
2017-11-06 12:08:25+00:00,csdc-experiment-manager,270.367224
2017-11-06 12:08:27+00:00,csdc-experiment-manager,353.188537
2017-11-06 12:08:29+00:00,csdc-experiment-manager,321.178147
2017-11-06 12:08:31+00:00,csdc-experiment-manager,177.133538
2017-11-06 12:08:33+00:00,csdc-experiment-manager,199.772242
2017-11-06 12:08:35+00:00,csdc-experiment-manager,1174.055328
2017-11-06 12:08:37+00:00,csdc-experiment-manager,473.759722
2017-11-06 12:08:39+00:00,csdc-experiment-manager,824.383462
2017-11-06 12:08:41+00:00,csdc-experiment-manager,178.833205
2017-11-06 12:08:43+00:00,csdc-experiment-manager,436.639222
2017-11-06 12:08:45+00:00,csdc-experiment-manager,192.572703
2017-11-06 12:08:47+00:00,csdc-experiment-manager,134.304920
2017-11-06 12:08:49+00:00,csdc-experiment-manager,456.010335
2017-11-06 12:08:51+00:00,csdc-experiment-manager,599.290034
2017-11-06 12:08:53+00:00,csdc-experiment-manager,429.748114
2017-11-06 12:08:55+00:00,csdc-experiment-manager,374.466211
2017-11-06 12:08:57+00:00,csdc-experiment-manager,444.290733
2017-11-06 12:08:59+00:00,csdc-experiment-manager,418.604162
2017-11-06 12:09:01+00:00,csdc-experiment-manager,294.165308
2017-11-06 12:09:03+00:00,csdc-experiment-manager,319.651476
2017-11-06 12:09:05+00:00,csdc-experiment-manager,484.036119
2017-11-06 12:09:07+00:00,csdc-experiment-manager,454.654554
2017-11-06 12:09:09+00:00,csdc-experiment-manager,539.425850
2017-11-06 12:09:11+00:00,csdc-experiment-manager,261.309100
2017-11-06 12:09:13+00:00,csdc-experiment-manager,587.078945
2017-11-06 12:09:15+00:00,csdc-experiment-manager,657.917026
2017-11-06 12:09:17+00:00,csdc-experiment-manager,168.149347
2017-11-06 12:09:19+00:00,csdc-experiment-manager,124.403897
2017-11-06 12:09:21+00:00,csdc-experiment-manager,173.109447
2017-11-06 12:09:23+00:00,csdc-experiment-manager,140.174581
2017-11-06 12:09:25+00:00,csdc-experiment-manager,739.643820
2017-11-06 12:09:27+00:00,csdc-experiment-manager,315.191370
2017-11-06 12:09:29+00:00,csdc-experiment-manager,520.869713
2017-11-06 12:09:31+00:00,csdc-experiment-manager,219.848289
2017-11-06 12:09:33+00:00,csdc-experiment-manager,921.542667
2017-11-06 12:09:35+00:00,csdc-experiment-manager,589.836541
2017-11-06 12:09:37+00:00,csdc-experiment-manager,355.456322
2017-11-06 12:09:39+00:00,csdc-experiment-manager,268.876126
2017-11-06 12:09:41+00:00,csdc-experiment-manager,446.912536
2017-11-06 12:09:43+00:00,csdc-experiment-manager,566.543120
2017-11-06 12:09:45+00:00,csdc-experiment-manager,577.948600
