,source,value
2017-11-06 11:57:53+00:00,csdc-experiment-manager,17008
2017-11-06 11:57:55+00:00,csdc-experiment-manager,25273
2017-11-06 11:57:57+00:00,csdc-experiment-manager,17160
2017-11-06 11:57:59+00:00,csdc-experiment-manager,16593
2017-11-06 11:58:01+00:00,csdc-experiment-manager,14770
2017-11-06 11:58:03+00:00,csdc-experiment-manager,16638
2017-11-06 11:58:05+00:00,csdc-experiment-manager,16092
2017-11-06 11:58:07+00:00,csdc-experiment-manager,18012
2017-11-06 11:58:09+00:00,csdc-experiment-manager,12192
2017-11-06 11:58:11+00:00,csdc-experiment-manager,11623
2017-11-06 11:58:13+00:00,csdc-experiment-manager,16287
2017-11-06 11:58:15+00:00,csdc-experiment-manager,21223
2017-11-06 11:58:17+00:00,csdc-experiment-manager,18905
2017-11-06 11:58:19+00:00,csdc-experiment-manager,12682
2017-11-06 11:58:21+00:00,csdc-experiment-manager,16403
2017-11-06 11:58:23+00:00,csdc-experiment-manager,14682
2017-11-06 11:58:25+00:00,csdc-experiment-manager,18924
2017-11-06 11:58:27+00:00,csdc-experiment-manager,17639
2017-11-06 11:58:29+00:00,csdc-experiment-manager,13531
2017-11-06 11:58:31+00:00,csdc-experiment-manager,20430
2017-11-06 11:58:33+00:00,csdc-experiment-manager,15996
2017-11-06 11:58:35+00:00,csdc-experiment-manager,13614
2017-11-06 11:58:37+00:00,csdc-experiment-manager,16766
2017-11-06 11:58:39+00:00,csdc-experiment-manager,12933
2017-11-06 11:58:41+00:00,csdc-experiment-manager,22428
2017-11-06 11:58:43+00:00,csdc-experiment-manager,18883
2017-11-06 11:58:45+00:00,csdc-experiment-manager,14674
2017-11-06 11:58:47+00:00,csdc-experiment-manager,17874
2017-11-06 11:58:49+00:00,csdc-experiment-manager,9095
2017-11-06 11:58:51+00:00,csdc-experiment-manager,20483
2017-11-06 11:58:53+00:00,csdc-experiment-manager,8309
2017-11-06 11:58:55+00:00,csdc-experiment-manager,17658
2017-11-06 11:58:57+00:00,csdc-experiment-manager,17285
2017-11-06 11:58:59+00:00,csdc-experiment-manager,13578
2017-11-06 11:59:01+00:00,csdc-experiment-manager,18181
2017-11-06 11:59:03+00:00,csdc-experiment-manager,11291
2017-11-06 11:59:05+00:00,csdc-experiment-manager,18948
2017-11-06 11:59:07+00:00,csdc-experiment-manager,20118
2017-11-06 11:59:09+00:00,csdc-experiment-manager,14173
2017-11-06 11:59:11+00:00,csdc-experiment-manager,18464
2017-11-06 11:59:13+00:00,csdc-experiment-manager,12117
2017-11-06 11:59:15+00:00,csdc-experiment-manager,20118
2017-11-06 11:59:17+00:00,csdc-experiment-manager,17203
2017-11-06 11:59:19+00:00,csdc-experiment-manager,15063
2017-11-06 11:59:21+00:00,csdc-experiment-manager,16646
2017-11-06 11:59:23+00:00,csdc-experiment-manager,17743
2017-11-06 11:59:25+00:00,csdc-experiment-manager,17230
2017-11-06 11:59:27+00:00,csdc-experiment-manager,17384
2017-11-06 11:59:29+00:00,csdc-experiment-manager,19378
2017-11-06 11:59:31+00:00,csdc-experiment-manager,21835
2017-11-06 11:59:33+00:00,csdc-experiment-manager,20585
2017-11-06 11:59:35+00:00,csdc-experiment-manager,12113
2017-11-06 11:59:37+00:00,csdc-experiment-manager,15341
2017-11-06 11:59:39+00:00,csdc-experiment-manager,20404
2017-11-06 11:59:41+00:00,csdc-experiment-manager,14521
2017-11-06 11:59:43+00:00,csdc-experiment-manager,19626
2017-11-06 11:59:45+00:00,csdc-experiment-manager,23002
2017-11-06 11:59:47+00:00,csdc-experiment-manager,21246
2017-11-06 11:59:49+00:00,csdc-experiment-manager,19055
2017-11-06 11:59:51+00:00,csdc-experiment-manager,15703
2017-11-06 11:59:53+00:00,csdc-experiment-manager,22955
2017-11-06 11:59:55+00:00,csdc-experiment-manager,19734
2017-11-06 11:59:57+00:00,csdc-experiment-manager,17228
2017-11-06 11:59:59+00:00,csdc-experiment-manager,21052
2017-11-06 12:00:01+00:00,csdc-experiment-manager,15410
2017-11-06 12:00:03+00:00,csdc-experiment-manager,17437
2017-11-06 12:00:05+00:00,csdc-experiment-manager,11512
2017-11-06 12:00:07+00:00,csdc-experiment-manager,15902
2017-11-06 12:00:09+00:00,csdc-experiment-manager,19289
2017-11-06 12:00:11+00:00,csdc-experiment-manager,9994
2017-11-06 12:00:13+00:00,csdc-experiment-manager,13772
2017-11-06 12:00:15+00:00,csdc-experiment-manager,21159
2017-11-06 12:00:17+00:00,csdc-experiment-manager,17323
2017-11-06 12:00:19+00:00,csdc-experiment-manager,19756
2017-11-06 12:00:21+00:00,csdc-experiment-manager,17451
2017-11-06 12:00:23+00:00,csdc-experiment-manager,17392
2017-11-06 12:00:25+00:00,csdc-experiment-manager,19648
2017-11-06 12:00:27+00:00,csdc-experiment-manager,18150
2017-11-06 12:00:29+00:00,csdc-experiment-manager,12576
2017-11-06 12:00:31+00:00,csdc-experiment-manager,15305
2017-11-06 12:00:33+00:00,csdc-experiment-manager,19728
2017-11-06 12:00:35+00:00,csdc-experiment-manager,16305
2017-11-06 12:00:37+00:00,csdc-experiment-manager,12646
2017-11-06 12:00:39+00:00,csdc-experiment-manager,15757
2017-11-06 12:00:41+00:00,csdc-experiment-manager,24603
2017-11-06 12:00:43+00:00,csdc-experiment-manager,16662
2017-11-06 12:00:45+00:00,csdc-experiment-manager,17964
2017-11-06 12:00:47+00:00,csdc-experiment-manager,22831
2017-11-06 12:00:49+00:00,csdc-experiment-manager,20589
2017-11-06 12:00:51+00:00,csdc-experiment-manager,11840
2017-11-06 12:00:53+00:00,csdc-experiment-manager,11969
2017-11-06 12:00:55+00:00,csdc-experiment-manager,17123
2017-11-06 12:00:57+00:00,csdc-experiment-manager,12285
2017-11-06 12:00:59+00:00,csdc-experiment-manager,20117
2017-11-06 12:01:01+00:00,csdc-experiment-manager,25651
2017-11-06 12:01:03+00:00,csdc-experiment-manager,14516
2017-11-06 12:01:05+00:00,csdc-experiment-manager,16846
2017-11-06 12:01:07+00:00,csdc-experiment-manager,16709
2017-11-06 12:01:09+00:00,csdc-experiment-manager,18152
2017-11-06 12:01:11+00:00,csdc-experiment-manager,11138
2017-11-06 12:01:13+00:00,csdc-experiment-manager,13286
2017-11-06 12:01:15+00:00,csdc-experiment-manager,17903
2017-11-06 12:01:17+00:00,csdc-experiment-manager,19219
2017-11-06 12:01:19+00:00,csdc-experiment-manager,17520
2017-11-06 12:01:21+00:00,csdc-experiment-manager,16903
2017-11-06 12:01:23+00:00,csdc-experiment-manager,15922
2017-11-06 12:01:25+00:00,csdc-experiment-manager,18891
2017-11-06 12:01:27+00:00,csdc-experiment-manager,15013
2017-11-06 12:01:29+00:00,csdc-experiment-manager,19362
2017-11-06 12:01:31+00:00,csdc-experiment-manager,19582
2017-11-06 12:01:33+00:00,csdc-experiment-manager,12683
2017-11-06 12:01:35+00:00,csdc-experiment-manager,10870
2017-11-06 12:01:37+00:00,csdc-experiment-manager,11221
2017-11-06 12:01:39+00:00,csdc-experiment-manager,17435
2017-11-06 12:01:41+00:00,csdc-experiment-manager,18073
2017-11-06 12:01:43+00:00,csdc-experiment-manager,17953
2017-11-06 12:01:45+00:00,csdc-experiment-manager,14566
2017-11-06 12:01:47+00:00,csdc-experiment-manager,20529
2017-11-06 12:01:49+00:00,csdc-experiment-manager,16530
2017-11-06 12:01:51+00:00,csdc-experiment-manager,9669
2017-11-06 12:01:53+00:00,csdc-experiment-manager,22471
2017-11-06 12:01:55+00:00,csdc-experiment-manager,17161
2017-11-06 12:01:57+00:00,csdc-experiment-manager,17791
2017-11-06 12:01:59+00:00,csdc-experiment-manager,24166
2017-11-06 12:02:01+00:00,csdc-experiment-manager,14117
2017-11-06 12:02:03+00:00,csdc-experiment-manager,20601
2017-11-06 12:02:05+00:00,csdc-experiment-manager,11533
2017-11-06 12:02:07+00:00,csdc-experiment-manager,16367
2017-11-06 12:02:09+00:00,csdc-experiment-manager,20835
2017-11-06 12:02:11+00:00,csdc-experiment-manager,18890
2017-11-06 12:02:13+00:00,csdc-experiment-manager,19893
2017-11-06 12:02:15+00:00,csdc-experiment-manager,14620
2017-11-06 12:02:17+00:00,csdc-experiment-manager,10559
2017-11-06 12:02:19+00:00,csdc-experiment-manager,19887
2017-11-06 12:02:21+00:00,csdc-experiment-manager,19409
2017-11-06 12:02:23+00:00,csdc-experiment-manager,21612
2017-11-06 12:02:25+00:00,csdc-experiment-manager,13349
2017-11-06 12:02:27+00:00,csdc-experiment-manager,19639
2017-11-06 12:02:29+00:00,csdc-experiment-manager,21370
2017-11-06 12:02:31+00:00,csdc-experiment-manager,17283
2017-11-06 12:02:33+00:00,csdc-experiment-manager,13294
2017-11-06 12:02:35+00:00,csdc-experiment-manager,22313
2017-11-06 12:02:37+00:00,csdc-experiment-manager,21866
2017-11-06 12:02:39+00:00,csdc-experiment-manager,20552
2017-11-06 12:02:41+00:00,csdc-experiment-manager,23067
2017-11-06 12:02:43+00:00,csdc-experiment-manager,17737
2017-11-06 12:02:45+00:00,csdc-experiment-manager,19480
2017-11-06 12:02:47+00:00,csdc-experiment-manager,18742
2017-11-06 12:02:49+00:00,csdc-experiment-manager,20914
2017-11-06 12:02:51+00:00,csdc-experiment-manager,22514
2017-11-06 12:02:53+00:00,csdc-experiment-manager,16275
2017-11-06 12:02:55+00:00,csdc-experiment-manager,19993
2017-11-06 12:02:57+00:00,csdc-experiment-manager,21920
2017-11-06 12:02:59+00:00,csdc-experiment-manager,12424
2017-11-06 12:03:01+00:00,csdc-experiment-manager,17179
2017-11-06 12:03:03+00:00,csdc-experiment-manager,19327
2017-11-06 12:03:05+00:00,csdc-experiment-manager,17815
2017-11-06 12:03:07+00:00,csdc-experiment-manager,17044
2017-11-06 12:03:09+00:00,csdc-experiment-manager,15166
2017-11-06 12:03:11+00:00,csdc-experiment-manager,13968
2017-11-06 12:03:13+00:00,csdc-experiment-manager,13944
2017-11-06 12:03:15+00:00,csdc-experiment-manager,19281
2017-11-06 12:03:17+00:00,csdc-experiment-manager,16166
2017-11-06 12:03:19+00:00,csdc-experiment-manager,15559
2017-11-06 12:03:21+00:00,csdc-experiment-manager,6772
2017-11-06 12:03:23+00:00,csdc-experiment-manager,22726
2017-11-06 12:03:25+00:00,csdc-experiment-manager,26163
2017-11-06 12:03:27+00:00,csdc-experiment-manager,15946
2017-11-06 12:03:29+00:00,csdc-experiment-manager,21607
2017-11-06 12:03:31+00:00,csdc-experiment-manager,20860
2017-11-06 12:03:33+00:00,csdc-experiment-manager,23434
2017-11-06 12:03:35+00:00,csdc-experiment-manager,16779
2017-11-06 12:03:37+00:00,csdc-experiment-manager,17869
2017-11-06 12:03:39+00:00,csdc-experiment-manager,11902
2017-11-06 12:03:41+00:00,csdc-experiment-manager,19238
2017-11-06 12:03:43+00:00,csdc-experiment-manager,15719
2017-11-06 12:03:45+00:00,csdc-experiment-manager,15007
2017-11-06 12:03:47+00:00,csdc-experiment-manager,24961
2017-11-06 12:03:49+00:00,csdc-experiment-manager,21303
2017-11-06 12:03:51+00:00,csdc-experiment-manager,19257
2017-11-06 12:03:53+00:00,csdc-experiment-manager,20013
2017-11-06 12:03:55+00:00,csdc-experiment-manager,19931
2017-11-06 12:03:57+00:00,csdc-experiment-manager,21920
2017-11-06 12:03:59+00:00,csdc-experiment-manager,16478
2017-11-06 12:04:01+00:00,csdc-experiment-manager,21632
2017-11-06 12:04:03+00:00,csdc-experiment-manager,10143
2017-11-06 12:04:05+00:00,csdc-experiment-manager,12064
2017-11-06 12:04:07+00:00,csdc-experiment-manager,17515
2017-11-06 12:04:09+00:00,csdc-experiment-manager,11580
2017-11-06 12:04:11+00:00,csdc-experiment-manager,13724
2017-11-06 12:04:13+00:00,csdc-experiment-manager,18473
2017-11-06 12:04:15+00:00,csdc-experiment-manager,23093
2017-11-06 12:04:17+00:00,csdc-experiment-manager,17278
2017-11-06 12:04:19+00:00,csdc-experiment-manager,10350
2017-11-06 12:04:21+00:00,csdc-experiment-manager,21920
2017-11-06 12:04:23+00:00,csdc-experiment-manager,10863
2017-11-06 12:04:25+00:00,csdc-experiment-manager,24741
2017-11-06 12:04:27+00:00,csdc-experiment-manager,4781
2017-11-06 12:04:29+00:00,csdc-experiment-manager,17492
2017-11-06 12:04:31+00:00,csdc-experiment-manager,21433
2017-11-06 12:04:33+00:00,csdc-experiment-manager,19235
2017-11-06 12:04:35+00:00,csdc-experiment-manager,13746
2017-11-06 12:04:37+00:00,csdc-experiment-manager,14097
2017-11-06 12:04:39+00:00,csdc-experiment-manager,16499
2017-11-06 12:04:41+00:00,csdc-experiment-manager,19954
2017-11-06 12:04:47+00:00,csdc-experiment-manager,18421
2017-11-06 12:04:49+00:00,csdc-experiment-manager,19775
2017-11-06 12:04:51+00:00,csdc-experiment-manager,17795
2017-11-06 12:04:53+00:00,csdc-experiment-manager,19259
2017-11-06 12:04:55+00:00,csdc-experiment-manager,19914
2017-11-06 12:04:57+00:00,csdc-experiment-manager,23510
2017-11-06 12:04:59+00:00,csdc-experiment-manager,22928
2017-11-06 12:05:01+00:00,csdc-experiment-manager,13690
2017-11-06 12:05:03+00:00,csdc-experiment-manager,16216
2017-11-06 12:05:05+00:00,csdc-experiment-manager,20304
2017-11-06 12:05:07+00:00,csdc-experiment-manager,15571
2017-11-06 12:05:09+00:00,csdc-experiment-manager,19007
2017-11-06 12:05:11+00:00,csdc-experiment-manager,13430
2017-11-06 12:05:13+00:00,csdc-experiment-manager,15491
2017-11-06 12:05:15+00:00,csdc-experiment-manager,18943
2017-11-06 12:05:17+00:00,csdc-experiment-manager,8655
2017-11-06 12:05:19+00:00,csdc-experiment-manager,16074
2017-11-06 12:05:21+00:00,csdc-experiment-manager,15497
2017-11-06 12:05:23+00:00,csdc-experiment-manager,15199
2017-11-06 12:05:25+00:00,csdc-experiment-manager,20740
2017-11-06 12:05:27+00:00,csdc-experiment-manager,17470
2017-11-06 12:05:29+00:00,csdc-experiment-manager,16097
2017-11-06 12:05:31+00:00,csdc-experiment-manager,11628
2017-11-06 12:05:33+00:00,csdc-experiment-manager,18253
2017-11-06 12:05:35+00:00,csdc-experiment-manager,14097
2017-11-06 12:05:37+00:00,csdc-experiment-manager,18976
2017-11-06 12:05:39+00:00,csdc-experiment-manager,15642
2017-11-06 12:05:41+00:00,csdc-experiment-manager,23324
2017-11-06 12:05:43+00:00,csdc-experiment-manager,17564
2017-11-06 12:05:45+00:00,csdc-experiment-manager,18117
2017-11-06 12:05:47+00:00,csdc-experiment-manager,9342
2017-11-06 12:05:49+00:00,csdc-experiment-manager,14323
2017-11-06 12:05:51+00:00,csdc-experiment-manager,17660
2017-11-06 12:05:53+00:00,csdc-experiment-manager,14429
2017-11-06 12:05:55+00:00,csdc-experiment-manager,21092
2017-11-06 12:05:57+00:00,csdc-experiment-manager,18911
2017-11-06 12:05:59+00:00,csdc-experiment-manager,17839
2017-11-06 12:06:01+00:00,csdc-experiment-manager,21411
2017-11-06 12:06:03+00:00,csdc-experiment-manager,7476
2017-11-06 12:06:05+00:00,csdc-experiment-manager,18534
2017-11-06 12:06:07+00:00,csdc-experiment-manager,15964
2017-11-06 12:06:09+00:00,csdc-experiment-manager,16407
2017-11-06 12:06:11+00:00,csdc-experiment-manager,16291
2017-11-06 12:06:13+00:00,csdc-experiment-manager,14640
2017-11-06 12:06:15+00:00,csdc-experiment-manager,18147
2017-11-06 12:06:17+00:00,csdc-experiment-manager,19594
2017-11-06 12:06:19+00:00,csdc-experiment-manager,18422
2017-11-06 12:06:21+00:00,csdc-experiment-manager,17677
2017-11-06 12:06:23+00:00,csdc-experiment-manager,20429
2017-11-06 12:06:25+00:00,csdc-experiment-manager,17669
2017-11-06 12:06:27+00:00,csdc-experiment-manager,15565
2017-11-06 12:06:29+00:00,csdc-experiment-manager,21112
2017-11-06 12:06:31+00:00,csdc-experiment-manager,20811
2017-11-06 12:06:33+00:00,csdc-experiment-manager,20975
2017-11-06 12:06:35+00:00,csdc-experiment-manager,16366
2017-11-06 12:06:37+00:00,csdc-experiment-manager,22479
2017-11-06 12:06:39+00:00,csdc-experiment-manager,20022
2017-11-06 12:06:41+00:00,csdc-experiment-manager,19785
2017-11-06 12:06:43+00:00,csdc-experiment-manager,20784
2017-11-06 12:06:45+00:00,csdc-experiment-manager,27441
2017-11-06 12:06:47+00:00,csdc-experiment-manager,14103
2017-11-06 12:06:49+00:00,csdc-experiment-manager,23821
2017-11-06 12:06:51+00:00,csdc-experiment-manager,22393
2017-11-06 12:06:53+00:00,csdc-experiment-manager,19789
2017-11-06 12:06:55+00:00,csdc-experiment-manager,10282
2017-11-06 12:06:57+00:00,csdc-experiment-manager,21775
2017-11-06 12:06:59+00:00,csdc-experiment-manager,21094
2017-11-06 12:07:01+00:00,csdc-experiment-manager,20195
2017-11-06 12:07:03+00:00,csdc-experiment-manager,8677
2017-11-06 12:07:05+00:00,csdc-experiment-manager,15071
2017-11-06 12:07:07+00:00,csdc-experiment-manager,15961
2017-11-06 12:07:09+00:00,csdc-experiment-manager,18482
2017-11-06 12:07:11+00:00,csdc-experiment-manager,11724
2017-11-06 12:07:13+00:00,csdc-experiment-manager,16107
2017-11-06 12:07:15+00:00,csdc-experiment-manager,14436
2017-11-06 12:07:17+00:00,csdc-experiment-manager,18744
2017-11-06 12:07:19+00:00,csdc-experiment-manager,19786
2017-11-06 12:07:21+00:00,csdc-experiment-manager,18107
2017-11-06 12:07:23+00:00,csdc-experiment-manager,20567
2017-11-06 12:07:25+00:00,csdc-experiment-manager,17076
2017-11-06 12:07:27+00:00,csdc-experiment-manager,14365
2017-11-06 12:07:29+00:00,csdc-experiment-manager,24460
2017-11-06 12:07:31+00:00,csdc-experiment-manager,19261
2017-11-06 12:07:33+00:00,csdc-experiment-manager,26695
2017-11-06 12:07:35+00:00,csdc-experiment-manager,20561
2017-11-06 12:07:37+00:00,csdc-experiment-manager,21354
2017-11-06 12:07:39+00:00,csdc-experiment-manager,22466
2017-11-06 12:07:41+00:00,csdc-experiment-manager,8356
2017-11-06 12:07:43+00:00,csdc-experiment-manager,20559
2017-11-06 12:07:45+00:00,csdc-experiment-manager,17214
2017-11-06 12:07:47+00:00,csdc-experiment-manager,21046
2017-11-06 12:07:49+00:00,csdc-experiment-manager,23432
2017-11-06 12:07:51+00:00,csdc-experiment-manager,14692
2017-11-06 12:07:53+00:00,csdc-experiment-manager,16060
2017-11-06 12:07:55+00:00,csdc-experiment-manager,20493
2017-11-06 12:07:57+00:00,csdc-experiment-manager,15393
2017-11-06 12:07:59+00:00,csdc-experiment-manager,13226
2017-11-06 12:08:01+00:00,csdc-experiment-manager,23216
2017-11-06 12:08:03+00:00,csdc-experiment-manager,16990
2017-11-06 12:08:05+00:00,csdc-experiment-manager,23327
2017-11-06 12:08:07+00:00,csdc-experiment-manager,12926
2017-11-06 12:08:09+00:00,csdc-experiment-manager,15747
2017-11-06 12:08:11+00:00,csdc-experiment-manager,21687
2017-11-06 12:08:13+00:00,csdc-experiment-manager,16839
2017-11-06 12:08:15+00:00,csdc-experiment-manager,23807
2017-11-06 12:08:17+00:00,csdc-experiment-manager,21462
2017-11-06 12:08:19+00:00,csdc-experiment-manager,23117
2017-11-06 12:08:21+00:00,csdc-experiment-manager,12978
2017-11-06 12:08:23+00:00,csdc-experiment-manager,22787
2017-11-06 12:08:25+00:00,csdc-experiment-manager,22545
2017-11-06 12:08:27+00:00,csdc-experiment-manager,11289
2017-11-06 12:08:29+00:00,csdc-experiment-manager,15598
2017-11-06 12:08:31+00:00,csdc-experiment-manager,24580
2017-11-06 12:08:33+00:00,csdc-experiment-manager,16376
2017-11-06 12:08:35+00:00,csdc-experiment-manager,22949
2017-11-06 12:08:37+00:00,csdc-experiment-manager,18866
2017-11-06 12:08:39+00:00,csdc-experiment-manager,23068
2017-11-06 12:08:41+00:00,csdc-experiment-manager,14966
2017-11-06 12:08:43+00:00,csdc-experiment-manager,19670
2017-11-06 12:08:45+00:00,csdc-experiment-manager,29487
2017-11-06 12:08:47+00:00,csdc-experiment-manager,21416
2017-11-06 12:08:49+00:00,csdc-experiment-manager,22536
2017-11-06 12:08:51+00:00,csdc-experiment-manager,21214
2017-11-06 12:08:53+00:00,csdc-experiment-manager,24068
2017-11-06 12:08:55+00:00,csdc-experiment-manager,22939
2017-11-06 12:08:57+00:00,csdc-experiment-manager,20999
2017-11-06 12:08:59+00:00,csdc-experiment-manager,20518
2017-11-06 12:09:01+00:00,csdc-experiment-manager,21549
2017-11-06 12:09:03+00:00,csdc-experiment-manager,9851
2017-11-06 12:09:05+00:00,csdc-experiment-manager,24916
2017-11-06 12:09:07+00:00,csdc-experiment-manager,14448
2017-11-06 12:09:09+00:00,csdc-experiment-manager,25117
2017-11-06 12:09:11+00:00,csdc-experiment-manager,19038
2017-11-06 12:09:13+00:00,csdc-experiment-manager,13284
2017-11-06 12:09:15+00:00,csdc-experiment-manager,17817
2017-11-06 12:09:17+00:00,csdc-experiment-manager,11848
2017-11-06 12:09:19+00:00,csdc-experiment-manager,19295
2017-11-06 12:09:21+00:00,csdc-experiment-manager,26311
2017-11-06 12:09:23+00:00,csdc-experiment-manager,21337
2017-11-06 12:09:25+00:00,csdc-experiment-manager,26345
2017-11-06 12:09:27+00:00,csdc-experiment-manager,18216
2017-11-06 12:09:29+00:00,csdc-experiment-manager,27437
2017-11-06 12:09:31+00:00,csdc-experiment-manager,22138
2017-11-06 12:09:33+00:00,csdc-experiment-manager,21506
2017-11-06 12:09:35+00:00,csdc-experiment-manager,20908
2017-11-06 12:09:37+00:00,csdc-experiment-manager,22651
2017-11-06 12:09:39+00:00,csdc-experiment-manager,12754
2017-11-06 12:09:41+00:00,csdc-experiment-manager,23577
2017-11-06 12:09:43+00:00,csdc-experiment-manager,20716
2017-11-06 12:09:45+00:00,csdc-experiment-manager,21442
2017-11-06 12:09:47+00:00,csdc-experiment-manager,16362
2017-11-06 12:09:49+00:00,csdc-experiment-manager,19587
2017-11-06 12:09:51+00:00,csdc-experiment-manager,14996
2017-11-06 12:09:53+00:00,csdc-experiment-manager,22961
2017-11-06 12:09:55+00:00,csdc-experiment-manager,11059
2017-11-06 12:09:57+00:00,csdc-experiment-manager,24865
2017-11-06 12:09:59+00:00,csdc-experiment-manager,23178
2017-11-06 12:10:01+00:00,csdc-experiment-manager,22332
2017-11-06 12:10:03+00:00,csdc-experiment-manager,20535
2017-11-06 12:10:05+00:00,csdc-experiment-manager,11985
2017-11-06 12:10:07+00:00,csdc-experiment-manager,18731
2017-11-06 12:10:09+00:00,csdc-experiment-manager,24142
2017-11-06 12:10:11+00:00,csdc-experiment-manager,10927
2017-11-06 12:10:13+00:00,csdc-experiment-manager,23256
2017-11-06 12:10:15+00:00,csdc-experiment-manager,26998
2017-11-06 12:10:17+00:00,csdc-experiment-manager,18572
2017-11-06 12:10:19+00:00,csdc-experiment-manager,18718
2017-11-06 12:10:21+00:00,csdc-experiment-manager,23273
2017-11-06 12:10:23+00:00,csdc-experiment-manager,25329
2017-11-06 12:10:25+00:00,csdc-experiment-manager,19674
2017-11-06 12:10:27+00:00,csdc-experiment-manager,24377
2017-11-06 12:10:29+00:00,csdc-experiment-manager,14284
2017-11-06 12:10:31+00:00,csdc-experiment-manager,20602
2017-11-06 12:10:33+00:00,csdc-experiment-manager,24327
2017-11-06 12:10:35+00:00,csdc-experiment-manager,15660
2017-11-06 12:10:37+00:00,csdc-experiment-manager,12866
2017-11-06 12:10:39+00:00,csdc-experiment-manager,32859
2017-11-06 12:10:41+00:00,csdc-experiment-manager,16342
