,source,value
2017-11-06 11:56:49+00:00,csdc-experiment-manager,1130.200000
2017-11-06 11:56:51+00:00,csdc-experiment-manager,899.600000
2017-11-06 11:56:53+00:00,csdc-experiment-manager,1003.400000
2017-11-06 11:56:55+00:00,csdc-experiment-manager,1548.300000
2017-11-06 11:56:57+00:00,csdc-experiment-manager,697.200000
2017-11-06 11:56:59+00:00,csdc-experiment-manager,860.000000
2017-11-06 11:57:01+00:00,csdc-experiment-manager,1003.000000
2017-11-06 11:57:03+00:00,csdc-experiment-manager,782.800000
2017-11-06 11:57:05+00:00,csdc-experiment-manager,1170.600000
2017-11-06 11:57:07+00:00,csdc-experiment-manager,1040.600000
2017-11-06 11:57:09+00:00,csdc-experiment-manager,529.200000
2017-11-06 11:57:11+00:00,csdc-experiment-manager,4097.500000
2017-11-06 11:57:13+00:00,csdc-experiment-manager,1324.100000
2017-11-06 11:57:15+00:00,csdc-experiment-manager,1064.000000
2017-11-06 11:57:17+00:00,csdc-experiment-manager,1003.200000
2017-11-06 11:57:19+00:00,csdc-experiment-manager,830.800000
2017-11-06 11:57:21+00:00,csdc-experiment-manager,920.200000
2017-11-06 11:57:23+00:00,csdc-experiment-manager,962.500000
2017-11-06 11:57:25+00:00,csdc-experiment-manager,1537.000000
2017-11-06 11:57:27+00:00,csdc-experiment-manager,950.000000
2017-11-06 11:57:29+00:00,csdc-experiment-manager,773.800000
2017-11-06 11:57:31+00:00,csdc-experiment-manager,1199.600000
2017-11-06 11:57:33+00:00,csdc-experiment-manager,1201.200000
2017-11-06 11:57:35+00:00,csdc-experiment-manager,1495.000000
2017-11-06 11:57:37+00:00,csdc-experiment-manager,860.900000
2017-11-06 11:57:39+00:00,csdc-experiment-manager,979.500000
2017-11-06 11:57:41+00:00,csdc-experiment-manager,915.600000
2017-11-06 11:57:43+00:00,csdc-experiment-manager,1165.100000
2017-11-06 11:57:45+00:00,csdc-experiment-manager,818.700000
2017-11-06 11:57:47+00:00,csdc-experiment-manager,744.100000
2017-11-06 11:57:49+00:00,csdc-experiment-manager,1117.000000
2017-11-06 11:57:51+00:00,csdc-experiment-manager,826.800000
2017-11-06 11:57:53+00:00,csdc-experiment-manager,1023.000000
2017-11-06 11:57:55+00:00,csdc-experiment-manager,741.400000
2017-11-06 11:57:57+00:00,csdc-experiment-manager,808.200000
2017-11-06 11:57:59+00:00,csdc-experiment-manager,1817.900000
2017-11-06 11:58:01+00:00,csdc-experiment-manager,2171.300000
2017-11-06 11:58:03+00:00,csdc-experiment-manager,1759.100000
2017-11-06 11:58:05+00:00,csdc-experiment-manager,986.400000
2017-11-06 11:58:07+00:00,csdc-experiment-manager,964.400000
2017-11-06 11:58:09+00:00,csdc-experiment-manager,769.700000
2017-11-06 11:58:11+00:00,csdc-experiment-manager,3556.300000
2017-11-06 11:58:13+00:00,csdc-experiment-manager,869.500000
2017-11-06 11:58:15+00:00,csdc-experiment-manager,1086.400000
2017-11-06 11:58:17+00:00,csdc-experiment-manager,963.000000
2017-11-06 11:58:19+00:00,csdc-experiment-manager,1022.800000
2017-11-06 11:58:21+00:00,csdc-experiment-manager,1477.700000
2017-11-06 11:58:23+00:00,csdc-experiment-manager,485.300000
2017-11-06 11:58:25+00:00,csdc-experiment-manager,1095.800000
2017-11-06 11:58:27+00:00,csdc-experiment-manager,1268.800000
2017-11-06 11:58:29+00:00,csdc-experiment-manager,764.400000
2017-11-06 11:58:31+00:00,csdc-experiment-manager,3325.000000
2017-11-06 11:58:33+00:00,csdc-experiment-manager,1031.500000
2017-11-06 11:58:35+00:00,csdc-experiment-manager,1376.800000
2017-11-06 11:58:37+00:00,csdc-experiment-manager,1058.600000
2017-11-06 11:58:39+00:00,csdc-experiment-manager,944.500000
2017-11-06 11:58:41+00:00,csdc-experiment-manager,1713.500000
2017-11-06 11:58:43+00:00,csdc-experiment-manager,1065.500000
2017-11-06 11:58:45+00:00,csdc-experiment-manager,1782.000000
2017-11-06 11:58:47+00:00,csdc-experiment-manager,855.600000
2017-11-06 11:58:49+00:00,csdc-experiment-manager,850.300000
2017-11-06 11:58:51+00:00,csdc-experiment-manager,3138.300000
2017-11-06 11:58:53+00:00,csdc-experiment-manager,877.000000
2017-11-06 11:58:55+00:00,csdc-experiment-manager,1757.100000
2017-11-06 11:58:57+00:00,csdc-experiment-manager,932.500000
2017-11-06 11:58:59+00:00,csdc-experiment-manager,1993.800000
2017-11-06 11:59:01+00:00,csdc-experiment-manager,827.500000
2017-11-06 11:59:03+00:00,csdc-experiment-manager,1320.900000
2017-11-06 11:59:05+00:00,csdc-experiment-manager,1123.900000
2017-11-06 11:59:07+00:00,csdc-experiment-manager,1128.300000
2017-11-06 11:59:09+00:00,csdc-experiment-manager,879.400000
2017-11-06 11:59:11+00:00,csdc-experiment-manager,1218.200000
2017-11-06 11:59:13+00:00,csdc-experiment-manager,924.100000
2017-11-06 11:59:15+00:00,csdc-experiment-manager,852.900000
2017-11-06 11:59:17+00:00,csdc-experiment-manager,1949.000000
2017-11-06 11:59:19+00:00,csdc-experiment-manager,1361.400000
2017-11-06 11:59:21+00:00,csdc-experiment-manager,937.500000
2017-11-06 11:59:23+00:00,csdc-experiment-manager,1009.400000
2017-11-06 11:59:25+00:00,csdc-experiment-manager,1119.200000
2017-11-06 11:59:27+00:00,csdc-experiment-manager,1536.500000
2017-11-06 11:59:29+00:00,csdc-experiment-manager,1014.800000
2017-11-06 11:59:31+00:00,csdc-experiment-manager,1170.200000
2017-11-06 11:59:33+00:00,csdc-experiment-manager,1909.100000
2017-11-06 11:59:35+00:00,csdc-experiment-manager,984.400000
2017-11-06 11:59:37+00:00,csdc-experiment-manager,791.700000
2017-11-06 11:59:39+00:00,csdc-experiment-manager,864.000000
2017-11-06 11:59:41+00:00,csdc-experiment-manager,1788.700000
2017-11-06 11:59:43+00:00,csdc-experiment-manager,1459.900000
2017-11-06 11:59:45+00:00,csdc-experiment-manager,1494.600000
2017-11-06 11:59:47+00:00,csdc-experiment-manager,868.900000
2017-11-06 11:59:49+00:00,csdc-experiment-manager,2102.000000
2017-11-06 11:59:51+00:00,csdc-experiment-manager,600.700000
2017-11-06 11:59:53+00:00,csdc-experiment-manager,1412.700000
2017-11-06 11:59:55+00:00,csdc-experiment-manager,1450.100000
2017-11-06 11:59:57+00:00,csdc-experiment-manager,1212.100000
2017-11-06 11:59:59+00:00,csdc-experiment-manager,2082.900000
2017-11-06 12:00:01+00:00,csdc-experiment-manager,1088.000000
2017-11-06 12:00:03+00:00,csdc-experiment-manager,1318.800000
2017-11-06 12:00:05+00:00,csdc-experiment-manager,461.600000
2017-11-06 12:00:07+00:00,csdc-experiment-manager,3515.500000
2017-11-06 12:00:09+00:00,csdc-experiment-manager,952.200000
2017-11-06 12:00:11+00:00,csdc-experiment-manager,1571.400000
2017-11-06 12:00:13+00:00,csdc-experiment-manager,1038.000000
2017-11-06 12:00:15+00:00,csdc-experiment-manager,1756.200000
2017-11-06 12:00:17+00:00,csdc-experiment-manager,1069.300000
2017-11-06 12:00:19+00:00,csdc-experiment-manager,1325.800000
2017-11-06 12:00:21+00:00,csdc-experiment-manager,789.300000
2017-11-06 12:00:23+00:00,csdc-experiment-manager,2225.400000
2017-11-06 12:00:25+00:00,csdc-experiment-manager,1301.200000
2017-11-06 12:00:27+00:00,csdc-experiment-manager,947.400000
2017-11-06 12:00:29+00:00,csdc-experiment-manager,1595.600000
2017-11-06 12:00:31+00:00,csdc-experiment-manager,1219.600000
2017-11-06 12:00:33+00:00,csdc-experiment-manager,998.300000
2017-11-06 12:00:35+00:00,csdc-experiment-manager,1130.500000
2017-11-06 12:00:37+00:00,csdc-experiment-manager,1244.800000
2017-11-06 12:00:39+00:00,csdc-experiment-manager,1731.400000
2017-11-06 12:00:41+00:00,csdc-experiment-manager,982.500000
2017-11-06 12:00:43+00:00,csdc-experiment-manager,839.900000
2017-11-06 12:00:45+00:00,csdc-experiment-manager,682.000000
2017-11-06 12:00:47+00:00,csdc-experiment-manager,1369.400000
2017-11-06 12:00:49+00:00,csdc-experiment-manager,836.400000
2017-11-06 12:00:51+00:00,csdc-experiment-manager,2779.200000
2017-11-06 12:00:53+00:00,csdc-experiment-manager,758.100000
2017-11-06 12:00:55+00:00,csdc-experiment-manager,1601.600000
2017-11-06 12:00:57+00:00,csdc-experiment-manager,908.100000
2017-11-06 12:00:59+00:00,csdc-experiment-manager,1055.100000
2017-11-06 12:01:01+00:00,csdc-experiment-manager,991.800000
2017-11-06 12:01:03+00:00,csdc-experiment-manager,1313.100000
2017-11-06 12:01:05+00:00,csdc-experiment-manager,1550.200000
2017-11-06 12:01:07+00:00,csdc-experiment-manager,961.000000
2017-11-06 12:01:09+00:00,csdc-experiment-manager,1863.800000
2017-11-06 12:01:11+00:00,csdc-experiment-manager,1118.700000
2017-11-06 12:01:13+00:00,csdc-experiment-manager,1620.900000
2017-11-06 12:01:15+00:00,csdc-experiment-manager,442.100000
2017-11-06 12:01:17+00:00,csdc-experiment-manager,1060.800000
2017-11-06 12:01:19+00:00,csdc-experiment-manager,1042.300000
2017-11-06 12:01:21+00:00,csdc-experiment-manager,1908.000000
2017-11-06 12:01:23+00:00,csdc-experiment-manager,1587.500000
2017-11-06 12:01:25+00:00,csdc-experiment-manager,1808.600000
2017-11-06 12:01:27+00:00,csdc-experiment-manager,1662.200000
2017-11-06 12:01:29+00:00,csdc-experiment-manager,1189.100000
2017-11-06 12:01:31+00:00,csdc-experiment-manager,1500.200000
2017-11-06 12:01:33+00:00,csdc-experiment-manager,1669.500000
2017-11-06 12:01:35+00:00,csdc-experiment-manager,1563.200000
2017-11-06 12:01:37+00:00,csdc-experiment-manager,755.700000
2017-11-06 12:01:39+00:00,csdc-experiment-manager,1574.500000
2017-11-06 12:01:41+00:00,csdc-experiment-manager,1263.900000
2017-11-06 12:01:43+00:00,csdc-experiment-manager,1121.200000
2017-11-06 12:01:45+00:00,csdc-experiment-manager,1579.200000
2017-11-06 12:01:47+00:00,csdc-experiment-manager,1108.400000
2017-11-06 12:01:49+00:00,csdc-experiment-manager,1908.500000
2017-11-06 12:01:51+00:00,csdc-experiment-manager,1744.900000
2017-11-06 12:01:53+00:00,csdc-experiment-manager,1739.300000
2017-11-06 12:01:55+00:00,csdc-experiment-manager,1630.300000
2017-11-06 12:01:57+00:00,csdc-experiment-manager,1450.500000
2017-11-06 12:01:59+00:00,csdc-experiment-manager,1184.100000
2017-11-06 12:02:01+00:00,csdc-experiment-manager,1187.400000
2017-11-06 12:02:03+00:00,csdc-experiment-manager,872.400000
2017-11-06 12:02:05+00:00,csdc-experiment-manager,1249.500000
2017-11-06 12:02:07+00:00,csdc-experiment-manager,959.000000
2017-11-06 12:02:09+00:00,csdc-experiment-manager,1661.600000
2017-11-06 12:02:11+00:00,csdc-experiment-manager,1635.900000
2017-11-06 12:02:13+00:00,csdc-experiment-manager,1460.900000
2017-11-06 12:02:15+00:00,csdc-experiment-manager,1311.900000
2017-11-06 12:02:17+00:00,csdc-experiment-manager,1160.700000
2017-11-06 12:02:19+00:00,csdc-experiment-manager,1170.700000
2017-11-06 12:02:21+00:00,csdc-experiment-manager,1735.400000
2017-11-06 12:02:23+00:00,csdc-experiment-manager,1628.600000
2017-11-06 12:02:25+00:00,csdc-experiment-manager,1302.100000
2017-11-06 12:02:27+00:00,csdc-experiment-manager,1951.100000
2017-11-06 12:02:29+00:00,csdc-experiment-manager,1697.800000
2017-11-06 12:02:31+00:00,csdc-experiment-manager,993.600000
2017-11-06 12:02:33+00:00,csdc-experiment-manager,1582.400000
2017-11-06 12:02:35+00:00,csdc-experiment-manager,1199.900000
2017-11-06 12:02:37+00:00,csdc-experiment-manager,1283.600000
2017-11-06 12:02:39+00:00,csdc-experiment-manager,1759.600000
2017-11-06 12:02:41+00:00,csdc-experiment-manager,1760.900000
2017-11-06 12:02:43+00:00,csdc-experiment-manager,1940.800000
2017-11-06 12:02:45+00:00,csdc-experiment-manager,1779.600000
2017-11-06 12:02:47+00:00,csdc-experiment-manager,960.100000
2017-11-06 12:02:49+00:00,csdc-experiment-manager,1780.700000
2017-11-06 12:02:51+00:00,csdc-experiment-manager,1833.600000
2017-11-06 12:02:53+00:00,csdc-experiment-manager,1588.100000
2017-11-06 12:02:55+00:00,csdc-experiment-manager,1690.400000
2017-11-06 12:02:57+00:00,csdc-experiment-manager,1986.800000
2017-11-06 12:02:59+00:00,csdc-experiment-manager,1081.700000
2017-11-06 12:03:01+00:00,csdc-experiment-manager,951.300000
2017-11-06 12:03:03+00:00,csdc-experiment-manager,2013.300000
2017-11-06 12:03:05+00:00,csdc-experiment-manager,1562.800000
2017-11-06 12:03:07+00:00,csdc-experiment-manager,794.800000
2017-11-06 12:03:09+00:00,csdc-experiment-manager,759.500000
2017-11-06 12:03:11+00:00,csdc-experiment-manager,827.000000
2017-11-06 12:03:13+00:00,csdc-experiment-manager,8000.000000
2017-11-06 12:03:15+00:00,csdc-experiment-manager,1588.100000
2017-11-06 12:03:17+00:00,csdc-experiment-manager,1765.800000
2017-11-06 12:03:19+00:00,csdc-experiment-manager,1465.000000
2017-11-06 12:03:21+00:00,csdc-experiment-manager,1566.000000
2017-11-06 12:03:23+00:00,csdc-experiment-manager,1217.100000
2017-11-06 12:03:25+00:00,csdc-experiment-manager,896.400000
2017-11-06 12:03:27+00:00,csdc-experiment-manager,2019.300000
2017-11-06 12:03:29+00:00,csdc-experiment-manager,1020.200000
2017-11-06 12:03:31+00:00,csdc-experiment-manager,792.200000
2017-11-06 12:03:33+00:00,csdc-experiment-manager,3381.000000
2017-11-06 12:03:35+00:00,csdc-experiment-manager,615.900000
2017-11-06 12:03:37+00:00,csdc-experiment-manager,4445.000000
2017-11-06 12:03:39+00:00,csdc-experiment-manager,711.200000
2017-11-06 12:03:41+00:00,csdc-experiment-manager,1504.400000
2017-11-06 12:03:43+00:00,csdc-experiment-manager,1867.800000
2017-11-06 12:03:45+00:00,csdc-experiment-manager,2743.600000
2017-11-06 12:03:47+00:00,csdc-experiment-manager,1452.600000
2017-11-06 12:03:49+00:00,csdc-experiment-manager,1286.700000
2017-11-06 12:03:51+00:00,csdc-experiment-manager,847.100000
2017-11-06 12:03:53+00:00,csdc-experiment-manager,1960.700000
2017-11-06 12:03:55+00:00,csdc-experiment-manager,1488.000000
2017-11-06 12:03:57+00:00,csdc-experiment-manager,1024.400000
2017-11-06 12:03:59+00:00,csdc-experiment-manager,740.400000
2017-11-06 12:04:01+00:00,csdc-experiment-manager,1261.100000
2017-11-06 12:04:03+00:00,csdc-experiment-manager,1890.600000
2017-11-06 12:04:05+00:00,csdc-experiment-manager,1577.200000
2017-11-06 12:04:07+00:00,csdc-experiment-manager,1210.500000
2017-11-06 12:04:09+00:00,csdc-experiment-manager,2071.900000
2017-11-06 12:04:11+00:00,csdc-experiment-manager,962.700000
2017-11-06 12:04:13+00:00,csdc-experiment-manager,1483.100000
2017-11-06 12:04:15+00:00,csdc-experiment-manager,865.900000
2017-11-06 12:04:17+00:00,csdc-experiment-manager,1696.300000
2017-11-06 12:04:19+00:00,csdc-experiment-manager,723.700000
2017-11-06 12:04:21+00:00,csdc-experiment-manager,3808.700000
2017-11-06 12:04:23+00:00,csdc-experiment-manager,1469.000000
2017-11-06 12:04:25+00:00,csdc-experiment-manager,998.900000
2017-11-06 12:04:27+00:00,csdc-experiment-manager,1272.800000
2017-11-06 12:04:29+00:00,csdc-experiment-manager,1812.500000
2017-11-06 12:04:31+00:00,csdc-experiment-manager,1538.100000
2017-11-06 12:04:33+00:00,csdc-experiment-manager,1255.100000
2017-11-06 12:04:35+00:00,csdc-experiment-manager,1495.400000
2017-11-06 12:04:37+00:00,csdc-experiment-manager,1707.800000
2017-11-06 12:04:39+00:00,csdc-experiment-manager,1684.800000
2017-11-06 12:04:41+00:00,csdc-experiment-manager,1657.200000
2017-11-06 12:04:47+00:00,csdc-experiment-manager,1378.900000
2017-11-06 12:04:49+00:00,csdc-experiment-manager,1276.000000
2017-11-06 12:04:51+00:00,csdc-experiment-manager,1189.000000
2017-11-06 12:04:53+00:00,csdc-experiment-manager,1615.700000
2017-11-06 12:04:55+00:00,csdc-experiment-manager,946.600000
2017-11-06 12:04:57+00:00,csdc-experiment-manager,2144.200000
2017-11-06 12:04:59+00:00,csdc-experiment-manager,993.800000
2017-11-06 12:05:01+00:00,csdc-experiment-manager,1803.500000
2017-11-06 12:05:03+00:00,csdc-experiment-manager,1037.300000
2017-11-06 12:05:05+00:00,csdc-experiment-manager,2604.400000
2017-11-06 12:05:07+00:00,csdc-experiment-manager,1140.000000
2017-11-06 12:05:09+00:00,csdc-experiment-manager,1965.700000
2017-11-06 12:05:11+00:00,csdc-experiment-manager,732.800000
2017-11-06 12:05:13+00:00,csdc-experiment-manager,1176.600000
2017-11-06 12:05:15+00:00,csdc-experiment-manager,1621.700000
2017-11-06 12:05:17+00:00,csdc-experiment-manager,1857.200000
2017-11-06 12:05:19+00:00,csdc-experiment-manager,1347.400000
2017-11-06 12:05:21+00:00,csdc-experiment-manager,1288.400000
2017-11-06 12:05:23+00:00,csdc-experiment-manager,3603.200000
2017-11-06 12:05:25+00:00,csdc-experiment-manager,1072.500000
2017-11-06 12:05:27+00:00,csdc-experiment-manager,1753.400000
2017-11-06 12:05:29+00:00,csdc-experiment-manager,988.100000
2017-11-06 12:05:31+00:00,csdc-experiment-manager,1686.500000
2017-11-06 12:05:33+00:00,csdc-experiment-manager,1000.400000
2017-11-06 12:05:35+00:00,csdc-experiment-manager,1182.000000
2017-11-06 12:05:37+00:00,csdc-experiment-manager,3608.700000
2017-11-06 12:05:39+00:00,csdc-experiment-manager,1698.900000
2017-11-06 12:05:41+00:00,csdc-experiment-manager,1025.100000
2017-11-06 12:05:43+00:00,csdc-experiment-manager,1607.300000
2017-11-06 12:05:45+00:00,csdc-experiment-manager,1578.600000
2017-11-06 12:05:47+00:00,csdc-experiment-manager,1373.900000
2017-11-06 12:05:49+00:00,csdc-experiment-manager,1746.100000
2017-11-06 12:05:51+00:00,csdc-experiment-manager,1146.200000
2017-11-06 12:05:53+00:00,csdc-experiment-manager,1551.100000
2017-11-06 12:05:55+00:00,csdc-experiment-manager,1799.800000
2017-11-06 12:05:57+00:00,csdc-experiment-manager,969.300000
2017-11-06 12:05:59+00:00,csdc-experiment-manager,1886.200000
2017-11-06 12:06:01+00:00,csdc-experiment-manager,1104.400000
2017-11-06 12:06:03+00:00,csdc-experiment-manager,1270.900000
2017-11-06 12:06:05+00:00,csdc-experiment-manager,1904.100000
2017-11-06 12:06:07+00:00,csdc-experiment-manager,1022.600000
2017-11-06 12:06:09+00:00,csdc-experiment-manager,1209.700000
2017-11-06 12:06:11+00:00,csdc-experiment-manager,801.800000
2017-11-06 12:06:13+00:00,csdc-experiment-manager,1102.800000
2017-11-06 12:06:15+00:00,csdc-experiment-manager,1197.600000
2017-11-06 12:06:17+00:00,csdc-experiment-manager,2091.600000
2017-11-06 12:06:19+00:00,csdc-experiment-manager,2136.600000
2017-11-06 12:06:21+00:00,csdc-experiment-manager,1605.600000
2017-11-06 12:06:23+00:00,csdc-experiment-manager,3353.100000
2017-11-06 12:06:25+00:00,csdc-experiment-manager,1671.200000
2017-11-06 12:06:27+00:00,csdc-experiment-manager,1857.200000
2017-11-06 12:06:29+00:00,csdc-experiment-manager,1552.100000
2017-11-06 12:06:31+00:00,csdc-experiment-manager,2088.900000
2017-11-06 12:06:33+00:00,csdc-experiment-manager,1679.700000
2017-11-06 12:06:35+00:00,csdc-experiment-manager,1568.000000
2017-11-06 12:06:37+00:00,csdc-experiment-manager,799.300000
2017-11-06 12:06:39+00:00,csdc-experiment-manager,3937.800000
2017-11-06 12:06:41+00:00,csdc-experiment-manager,1497.300000
2017-11-06 12:06:43+00:00,csdc-experiment-manager,1018.700000
2017-11-06 12:06:45+00:00,csdc-experiment-manager,1628.600000
2017-11-06 12:06:47+00:00,csdc-experiment-manager,856.900000
2017-11-06 12:06:49+00:00,csdc-experiment-manager,3381.600000
2017-11-06 12:06:51+00:00,csdc-experiment-manager,1445.700000
2017-11-06 12:06:53+00:00,csdc-experiment-manager,1897.200000
2017-11-06 12:06:55+00:00,csdc-experiment-manager,1220.500000
2017-11-06 12:06:57+00:00,csdc-experiment-manager,2025.300000
2017-11-06 12:06:59+00:00,csdc-experiment-manager,1686.500000
2017-11-06 12:07:01+00:00,csdc-experiment-manager,1113.600000
2017-11-06 12:07:03+00:00,csdc-experiment-manager,1495.200000
2017-11-06 12:07:05+00:00,csdc-experiment-manager,3524.200000
2017-11-06 12:07:07+00:00,csdc-experiment-manager,1483.000000
2017-11-06 12:07:09+00:00,csdc-experiment-manager,1731.000000
2017-11-06 12:07:11+00:00,csdc-experiment-manager,818.400000
2017-11-06 12:07:13+00:00,csdc-experiment-manager,3481.800000
2017-11-06 12:07:15+00:00,csdc-experiment-manager,1195.500000
2017-11-06 12:07:17+00:00,csdc-experiment-manager,1429.100000
2017-11-06 12:07:19+00:00,csdc-experiment-manager,1091.300000
2017-11-06 12:07:21+00:00,csdc-experiment-manager,1716.300000
2017-11-06 12:07:23+00:00,csdc-experiment-manager,2224.700000
2017-11-06 12:07:25+00:00,csdc-experiment-manager,907.100000
2017-11-06 12:07:27+00:00,csdc-experiment-manager,1689.700000
2017-11-06 12:07:29+00:00,csdc-experiment-manager,1274.400000
2017-11-06 12:07:31+00:00,csdc-experiment-manager,1720.800000
2017-11-06 12:07:33+00:00,csdc-experiment-manager,1877.300000
2017-11-06 12:07:35+00:00,csdc-experiment-manager,1115.300000
2017-11-06 12:07:37+00:00,csdc-experiment-manager,1049.000000
2017-11-06 12:07:39+00:00,csdc-experiment-manager,1245.200000
2017-11-06 12:07:41+00:00,csdc-experiment-manager,1557.000000
2017-11-06 12:07:43+00:00,csdc-experiment-manager,1415.000000
2017-11-06 12:07:45+00:00,csdc-experiment-manager,1376.000000
2017-11-06 12:07:47+00:00,csdc-experiment-manager,2319.000000
2017-11-06 12:07:49+00:00,csdc-experiment-manager,2060.400000
2017-11-06 12:07:51+00:00,csdc-experiment-manager,1118.000000
2017-11-06 12:07:53+00:00,csdc-experiment-manager,3433.300000
2017-11-06 12:07:55+00:00,csdc-experiment-manager,1649.400000
2017-11-06 12:07:57+00:00,csdc-experiment-manager,2157.200000
2017-11-06 12:07:59+00:00,csdc-experiment-manager,1406.300000
2017-11-06 12:08:01+00:00,csdc-experiment-manager,3420.300000
2017-11-06 12:08:03+00:00,csdc-experiment-manager,1702.800000
2017-11-06 12:08:05+00:00,csdc-experiment-manager,1310.600000
2017-11-06 12:08:07+00:00,csdc-experiment-manager,1359.800000
2017-11-06 12:08:09+00:00,csdc-experiment-manager,1607.500000
2017-11-06 12:08:11+00:00,csdc-experiment-manager,863.100000
2017-11-06 12:08:13+00:00,csdc-experiment-manager,3455.700000
2017-11-06 12:08:15+00:00,csdc-experiment-manager,1689.200000
2017-11-06 12:08:17+00:00,csdc-experiment-manager,1193.400000
2017-11-06 12:08:19+00:00,csdc-experiment-manager,1928.000000
2017-11-06 12:08:21+00:00,csdc-experiment-manager,2003.700000
2017-11-06 12:08:23+00:00,csdc-experiment-manager,1501.400000
2017-11-06 12:08:25+00:00,csdc-experiment-manager,1418.500000
2017-11-06 12:08:27+00:00,csdc-experiment-manager,1771.900000
2017-11-06 12:08:29+00:00,csdc-experiment-manager,1525.100000
2017-11-06 12:08:31+00:00,csdc-experiment-manager,1357.400000
2017-11-06 12:08:33+00:00,csdc-experiment-manager,1589.300000
2017-11-06 12:08:35+00:00,csdc-experiment-manager,3354.300000
2017-11-06 12:08:37+00:00,csdc-experiment-manager,1771.700000
2017-11-06 12:08:39+00:00,csdc-experiment-manager,2145.500000
2017-11-06 12:08:41+00:00,csdc-experiment-manager,1081.900000
2017-11-06 12:08:43+00:00,csdc-experiment-manager,1935.500000
2017-11-06 12:08:45+00:00,csdc-experiment-manager,1245.900000
2017-11-06 12:08:47+00:00,csdc-experiment-manager,1151.800000
2017-11-06 12:08:49+00:00,csdc-experiment-manager,1972.600000
2017-11-06 12:08:51+00:00,csdc-experiment-manager,1979.500000
2017-11-06 12:08:53+00:00,csdc-experiment-manager,1764.100000
2017-11-06 12:08:55+00:00,csdc-experiment-manager,1193.300000
2017-11-06 12:08:57+00:00,csdc-experiment-manager,1674.700000
2017-11-06 12:08:59+00:00,csdc-experiment-manager,1928.400000
2017-11-06 12:09:01+00:00,csdc-experiment-manager,1625.600000
2017-11-06 12:09:03+00:00,csdc-experiment-manager,1685.000000
2017-11-06 12:09:05+00:00,csdc-experiment-manager,1916.300000
2017-11-06 12:09:07+00:00,csdc-experiment-manager,1877.700000
2017-11-06 12:09:09+00:00,csdc-experiment-manager,1805.700000
2017-11-06 12:09:11+00:00,csdc-experiment-manager,1591.800000
2017-11-06 12:09:13+00:00,csdc-experiment-manager,1873.200000
2017-11-06 12:09:15+00:00,csdc-experiment-manager,2376.100000
2017-11-06 12:09:17+00:00,csdc-experiment-manager,966.400000
2017-11-06 12:09:19+00:00,csdc-experiment-manager,999.100000
2017-11-06 12:09:21+00:00,csdc-experiment-manager,1111.800000
2017-11-06 12:09:23+00:00,csdc-experiment-manager,826.800000
2017-11-06 12:09:25+00:00,csdc-experiment-manager,2926.300000
2017-11-06 12:09:27+00:00,csdc-experiment-manager,1549.200000
