,source,value
2017-11-06 12:01:31+00:00,csdc-experiment-manager,744.721597
2017-11-06 12:01:33+00:00,csdc-experiment-manager,1083.015350
2017-11-06 12:01:35+00:00,csdc-experiment-manager,935.936671
2017-11-06 12:01:37+00:00,csdc-experiment-manager,489.728855
2017-11-06 12:01:39+00:00,csdc-experiment-manager,949.513608
2017-11-06 12:01:41+00:00,csdc-experiment-manager,859.487632
2017-11-06 12:01:43+00:00,csdc-experiment-manager,779.396051
2017-11-06 12:01:45+00:00,csdc-experiment-manager,626.587451
2017-11-06 12:01:47+00:00,csdc-experiment-manager,721.050441
2017-11-06 12:01:49+00:00,csdc-experiment-manager,1136.365054
2017-11-06 12:01:51+00:00,csdc-experiment-manager,1429.777734
2017-11-06 12:01:53+00:00,csdc-experiment-manager,861.849466
2017-11-06 12:01:55+00:00,csdc-experiment-manager,769.570429
2017-11-06 12:01:57+00:00,csdc-experiment-manager,880.507491
2017-11-06 12:01:59+00:00,csdc-experiment-manager,610.293904
2017-11-06 12:02:01+00:00,csdc-experiment-manager,818.391902
2017-11-06 12:02:03+00:00,csdc-experiment-manager,630.083584
2017-11-06 12:02:05+00:00,csdc-experiment-manager,947.147757
2017-11-06 12:02:07+00:00,csdc-experiment-manager,642.785396
2017-11-06 12:02:09+00:00,csdc-experiment-manager,879.324290
2017-11-06 12:02:11+00:00,csdc-experiment-manager,1074.204497
2017-11-06 12:02:13+00:00,csdc-experiment-manager,666.499861
2017-11-06 12:02:15+00:00,csdc-experiment-manager,879.937572
2017-11-06 12:02:17+00:00,csdc-experiment-manager,723.496791
2017-11-06 12:02:19+00:00,csdc-experiment-manager,743.285074
2017-11-06 12:02:21+00:00,csdc-experiment-manager,768.650846
2017-11-06 12:02:23+00:00,csdc-experiment-manager,740.370187
2017-11-06 12:02:25+00:00,csdc-experiment-manager,929.118591
2017-11-06 12:02:27+00:00,csdc-experiment-manager,1046.679273
2017-11-06 12:02:29+00:00,csdc-experiment-manager,890.465820
2017-11-06 12:02:31+00:00,csdc-experiment-manager,761.311775
2017-11-06 12:02:33+00:00,csdc-experiment-manager,688.964131
2017-11-06 12:02:35+00:00,csdc-experiment-manager,802.343282
2017-11-06 12:02:37+00:00,csdc-experiment-manager,602.892853
2017-11-06 12:02:39+00:00,csdc-experiment-manager,863.552888
2017-11-06 12:02:41+00:00,csdc-experiment-manager,791.636193
2017-11-06 12:02:43+00:00,csdc-experiment-manager,950.305294
2017-11-06 12:02:45+00:00,csdc-experiment-manager,761.307974
2017-11-06 12:02:47+00:00,csdc-experiment-manager,687.070393
2017-11-06 12:02:49+00:00,csdc-experiment-manager,876.990637
2017-11-06 12:02:51+00:00,csdc-experiment-manager,930.683380
2017-11-06 12:02:53+00:00,csdc-experiment-manager,813.066908
2017-11-06 12:02:55+00:00,csdc-experiment-manager,881.115178
2017-11-06 12:02:57+00:00,csdc-experiment-manager,873.000013
2017-11-06 12:02:59+00:00,csdc-experiment-manager,903.580790
2017-11-06 12:03:01+00:00,csdc-experiment-manager,681.035257
2017-11-06 12:03:03+00:00,csdc-experiment-manager,1141.077929
2017-11-06 12:03:05+00:00,csdc-experiment-manager,830.147634
2017-11-06 12:03:07+00:00,csdc-experiment-manager,474.116542
2017-11-06 12:03:09+00:00,csdc-experiment-manager,577.511350
2017-11-06 12:03:11+00:00,csdc-experiment-manager,620.702322
2017-11-06 12:03:13+00:00,csdc-experiment-manager,4127.638586
2017-11-06 12:03:15+00:00,csdc-experiment-manager,978.608709
2017-11-06 12:03:17+00:00,csdc-experiment-manager,1150.916600
2017-11-06 12:03:19+00:00,csdc-experiment-manager,1112.196878
2017-11-06 12:03:21+00:00,csdc-experiment-manager,1208.038281
2017-11-06 12:03:23+00:00,csdc-experiment-manager,783.379674
2017-11-06 12:03:25+00:00,csdc-experiment-manager,585.415405
2017-11-06 12:03:27+00:00,csdc-experiment-manager,901.423905
2017-11-06 12:03:29+00:00,csdc-experiment-manager,724.950705
2017-11-06 12:03:31+00:00,csdc-experiment-manager,499.538869
2017-11-06 12:03:33+00:00,csdc-experiment-manager,1338.074041
2017-11-06 12:03:35+00:00,csdc-experiment-manager,452.757151
2017-11-06 12:03:37+00:00,csdc-experiment-manager,1697.360938
2017-11-06 12:03:39+00:00,csdc-experiment-manager,477.817458
2017-11-06 12:03:41+00:00,csdc-experiment-manager,1007.738133
2017-11-06 12:03:43+00:00,csdc-experiment-manager,981.240462
2017-11-06 12:03:45+00:00,csdc-experiment-manager,1418.539432
2017-11-06 12:03:47+00:00,csdc-experiment-manager,736.301987
2017-11-06 12:03:49+00:00,csdc-experiment-manager,808.914175
2017-11-06 12:03:51+00:00,csdc-experiment-manager,723.923264
2017-11-06 12:03:53+00:00,csdc-experiment-manager,1044.789469
2017-11-06 12:03:55+00:00,csdc-experiment-manager,835.593585
2017-11-06 12:03:57+00:00,csdc-experiment-manager,762.041395
2017-11-06 12:03:59+00:00,csdc-experiment-manager,441.980641
2017-11-06 12:04:01+00:00,csdc-experiment-manager,817.861547
2017-11-06 12:04:03+00:00,csdc-experiment-manager,1366.686979
2017-11-06 12:04:05+00:00,csdc-experiment-manager,977.291413
2017-11-06 12:04:07+00:00,csdc-experiment-manager,811.933309
2017-11-06 12:04:09+00:00,csdc-experiment-manager,1409.214948
2017-11-06 12:04:11+00:00,csdc-experiment-manager,771.246523
2017-11-06 12:04:13+00:00,csdc-experiment-manager,1015.929791
2017-11-06 12:04:15+00:00,csdc-experiment-manager,681.427386
2017-11-06 12:04:17+00:00,csdc-experiment-manager,957.456902
2017-11-06 12:04:19+00:00,csdc-experiment-manager,657.085521
2017-11-06 12:04:21+00:00,csdc-experiment-manager,738.747268
2017-11-06 12:04:23+00:00,csdc-experiment-manager,1004.284156
2017-11-06 12:04:25+00:00,csdc-experiment-manager,767.612854
2017-11-06 12:04:27+00:00,csdc-experiment-manager,985.957175
2017-11-06 12:04:29+00:00,csdc-experiment-manager,590.629787
2017-11-06 12:04:31+00:00,csdc-experiment-manager,849.477241
2017-11-06 12:04:33+00:00,csdc-experiment-manager,856.628708
2017-11-06 12:04:35+00:00,csdc-experiment-manager,997.743558
2017-11-06 12:04:37+00:00,csdc-experiment-manager,1129.833101
2017-11-06 12:04:39+00:00,csdc-experiment-manager,1130.826015
2017-11-06 12:04:41+00:00,csdc-experiment-manager,593.593295
2017-11-06 12:04:47+00:00,csdc-experiment-manager,936.960583
2017-11-06 12:04:49+00:00,csdc-experiment-manager,717.028011
2017-11-06 12:04:51+00:00,csdc-experiment-manager,910.422767
2017-11-06 12:04:53+00:00,csdc-experiment-manager,891.848310
2017-11-06 12:04:55+00:00,csdc-experiment-manager,720.620674
2017-11-06 12:04:57+00:00,csdc-experiment-manager,968.676851
2017-11-06 12:04:59+00:00,csdc-experiment-manager,781.025205
2017-11-06 12:05:01+00:00,csdc-experiment-manager,987.578295
2017-11-06 12:05:03+00:00,csdc-experiment-manager,744.801591
2017-11-06 12:05:05+00:00,csdc-experiment-manager,1146.354542
2017-11-06 12:05:07+00:00,csdc-experiment-manager,823.016743
2017-11-06 12:05:09+00:00,csdc-experiment-manager,1116.332000
2017-11-06 12:05:11+00:00,csdc-experiment-manager,426.194993
2017-11-06 12:05:13+00:00,csdc-experiment-manager,715.891175
2017-11-06 12:05:15+00:00,csdc-experiment-manager,896.681035
2017-11-06 12:05:17+00:00,csdc-experiment-manager,1603.856533
2017-11-06 12:05:19+00:00,csdc-experiment-manager,903.026656
2017-11-06 12:05:21+00:00,csdc-experiment-manager,678.207844
2017-11-06 12:05:23+00:00,csdc-experiment-manager,1041.602159
2017-11-06 12:05:25+00:00,csdc-experiment-manager,740.301449
2017-11-06 12:05:27+00:00,csdc-experiment-manager,1077.559759
2017-11-06 12:05:29+00:00,csdc-experiment-manager,697.136858
2017-11-06 12:05:31+00:00,csdc-experiment-manager,952.851328
2017-11-06 12:05:33+00:00,csdc-experiment-manager,756.705434
2017-11-06 12:05:35+00:00,csdc-experiment-manager,702.081411
2017-11-06 12:05:37+00:00,csdc-experiment-manager,1864.513627
2017-11-06 12:05:39+00:00,csdc-experiment-manager,1172.457417
2017-11-06 12:05:41+00:00,csdc-experiment-manager,742.049322
2017-11-06 12:05:43+00:00,csdc-experiment-manager,809.083119
2017-11-06 12:05:45+00:00,csdc-experiment-manager,1027.132986
2017-11-06 12:05:47+00:00,csdc-experiment-manager,856.471483
2017-11-06 12:05:49+00:00,csdc-experiment-manager,729.657890
2017-11-06 12:05:51+00:00,csdc-experiment-manager,762.212323
2017-11-06 12:05:53+00:00,csdc-experiment-manager,938.449060
2017-11-06 12:05:55+00:00,csdc-experiment-manager,971.636426
2017-11-06 12:05:57+00:00,csdc-experiment-manager,690.586509
2017-11-06 12:05:59+00:00,csdc-experiment-manager,1115.143922
2017-11-06 12:06:01+00:00,csdc-experiment-manager,725.208347
2017-11-06 12:06:03+00:00,csdc-experiment-manager,1085.416962
2017-11-06 12:06:05+00:00,csdc-experiment-manager,919.670234
2017-11-06 12:06:07+00:00,csdc-experiment-manager,674.390961
2017-11-06 12:06:09+00:00,csdc-experiment-manager,941.520541
2017-11-06 12:06:11+00:00,csdc-experiment-manager,551.711392
2017-11-06 12:06:13+00:00,csdc-experiment-manager,820.519381
2017-11-06 12:06:15+00:00,csdc-experiment-manager,879.597115
2017-11-06 12:06:17+00:00,csdc-experiment-manager,1205.719581
2017-11-06 12:06:19+00:00,csdc-experiment-manager,1160.250545
2017-11-06 12:06:21+00:00,csdc-experiment-manager,757.463998
2017-11-06 12:06:23+00:00,csdc-experiment-manager,1432.604946
2017-11-06 12:06:25+00:00,csdc-experiment-manager,1035.726916
2017-11-06 12:06:27+00:00,csdc-experiment-manager,1295.889571
2017-11-06 12:06:29+00:00,csdc-experiment-manager,902.692168
2017-11-06 12:06:31+00:00,csdc-experiment-manager,1201.570656
2017-11-06 12:06:33+00:00,csdc-experiment-manager,967.222169
2017-11-06 12:06:35+00:00,csdc-experiment-manager,892.728685
2017-11-06 12:06:37+00:00,csdc-experiment-manager,457.000215
2017-11-06 12:06:39+00:00,csdc-experiment-manager,2115.289996
2017-11-06 12:06:41+00:00,csdc-experiment-manager,717.929022
2017-11-06 12:06:43+00:00,csdc-experiment-manager,768.901899
2017-11-06 12:06:45+00:00,csdc-experiment-manager,663.851252
2017-11-06 12:06:47+00:00,csdc-experiment-manager,516.496430
2017-11-06 12:06:49+00:00,csdc-experiment-manager,1680.473649
2017-11-06 12:06:51+00:00,csdc-experiment-manager,968.498019
2017-11-06 12:06:53+00:00,csdc-experiment-manager,1005.119821
2017-11-06 12:06:55+00:00,csdc-experiment-manager,894.187115
2017-11-06 12:06:57+00:00,csdc-experiment-manager,1116.089373
2017-11-06 12:06:59+00:00,csdc-experiment-manager,1074.642915
2017-11-06 12:07:01+00:00,csdc-experiment-manager,896.072298
2017-11-06 12:07:03+00:00,csdc-experiment-manager,961.425126
2017-11-06 12:07:05+00:00,csdc-experiment-manager,1401.508046
2017-11-06 12:07:07+00:00,csdc-experiment-manager,1122.559408
2017-11-06 12:07:09+00:00,csdc-experiment-manager,1020.528168
2017-11-06 12:07:11+00:00,csdc-experiment-manager,635.588249
2017-11-06 12:07:13+00:00,csdc-experiment-manager,1936.474326
2017-11-06 12:07:15+00:00,csdc-experiment-manager,805.444706
2017-11-06 12:07:17+00:00,csdc-experiment-manager,970.423301
2017-11-06 12:07:19+00:00,csdc-experiment-manager,879.677540
2017-11-06 12:07:21+00:00,csdc-experiment-manager,936.521512
2017-11-06 12:07:23+00:00,csdc-experiment-manager,1506.751049
2017-11-06 12:07:25+00:00,csdc-experiment-manager,747.029079
2017-11-06 12:07:27+00:00,csdc-experiment-manager,843.348996
2017-11-06 12:07:29+00:00,csdc-experiment-manager,801.769358
2017-11-06 12:07:31+00:00,csdc-experiment-manager,1058.875591
2017-11-06 12:07:33+00:00,csdc-experiment-manager,1069.876592
2017-11-06 12:07:35+00:00,csdc-experiment-manager,864.058273
2017-11-06 12:07:37+00:00,csdc-experiment-manager,748.469150
2017-11-06 12:07:39+00:00,csdc-experiment-manager,715.678202
2017-11-06 12:07:41+00:00,csdc-experiment-manager,1226.086720
2017-11-06 12:07:43+00:00,csdc-experiment-manager,837.832270
2017-11-06 12:07:45+00:00,csdc-experiment-manager,806.776591
2017-11-06 12:07:47+00:00,csdc-experiment-manager,1013.955404
2017-11-06 12:07:49+00:00,csdc-experiment-manager,1348.181243
2017-11-06 12:07:51+00:00,csdc-experiment-manager,706.459365
2017-11-06 12:07:53+00:00,csdc-experiment-manager,1563.202738
2017-11-06 12:07:55+00:00,csdc-experiment-manager,1079.607214
2017-11-06 12:07:57+00:00,csdc-experiment-manager,1491.760542
2017-11-06 12:07:59+00:00,csdc-experiment-manager,793.986250
2017-11-06 12:08:01+00:00,csdc-experiment-manager,1617.667212
2017-11-06 12:08:03+00:00,csdc-experiment-manager,727.801248
2017-11-06 12:08:05+00:00,csdc-experiment-manager,739.197040
2017-11-06 12:08:07+00:00,csdc-experiment-manager,909.841800
2017-11-06 12:08:09+00:00,csdc-experiment-manager,677.746284
2017-11-06 12:08:11+00:00,csdc-experiment-manager,555.532386
2017-11-06 12:08:13+00:00,csdc-experiment-manager,1003.639061
2017-11-06 12:08:15+00:00,csdc-experiment-manager,934.570575
2017-11-06 12:08:17+00:00,csdc-experiment-manager,788.698141
2017-11-06 12:08:19+00:00,csdc-experiment-manager,1085.647686
2017-11-06 12:08:21+00:00,csdc-experiment-manager,1054.770718
2017-11-06 12:08:23+00:00,csdc-experiment-manager,864.572357
2017-11-06 12:08:25+00:00,csdc-experiment-manager,785.526634
2017-11-06 12:08:27+00:00,csdc-experiment-manager,1406.917369
2017-11-06 12:08:29+00:00,csdc-experiment-manager,963.824060
2017-11-06 12:08:31+00:00,csdc-experiment-manager,943.018172
2017-11-06 12:08:33+00:00,csdc-experiment-manager,578.097420
2017-11-06 12:08:35+00:00,csdc-experiment-manager,1875.584736
2017-11-06 12:08:37+00:00,csdc-experiment-manager,935.643612
2017-11-06 12:08:39+00:00,csdc-experiment-manager,1092.540697
2017-11-06 12:08:41+00:00,csdc-experiment-manager,751.696150
2017-11-06 12:08:43+00:00,csdc-experiment-manager,725.686746
2017-11-06 12:08:45+00:00,csdc-experiment-manager,793.071340
2017-11-06 12:08:47+00:00,csdc-experiment-manager,851.699008
2017-11-06 12:08:49+00:00,csdc-experiment-manager,818.642025
2017-11-06 12:08:51+00:00,csdc-experiment-manager,1166.909082
2017-11-06 12:08:53+00:00,csdc-experiment-manager,876.256623
2017-11-06 12:08:55+00:00,csdc-experiment-manager,787.697656
2017-11-06 12:08:57+00:00,csdc-experiment-manager,895.380043
2017-11-06 12:08:59+00:00,csdc-experiment-manager,1026.566427
2017-11-06 12:09:01+00:00,csdc-experiment-manager,1031.942524
2017-11-06 12:09:03+00:00,csdc-experiment-manager,1146.170152
2017-11-06 12:09:05+00:00,csdc-experiment-manager,903.591140
2017-11-06 12:09:07+00:00,csdc-experiment-manager,778.709495
2017-11-06 12:09:09+00:00,csdc-experiment-manager,1018.087721
2017-11-06 12:09:11+00:00,csdc-experiment-manager,867.807527
2017-11-06 12:09:13+00:00,csdc-experiment-manager,863.606647
2017-11-06 12:09:15+00:00,csdc-experiment-manager,1386.821897
2017-11-06 12:09:17+00:00,csdc-experiment-manager,664.344439
2017-11-06 12:09:19+00:00,csdc-experiment-manager,723.880409
2017-11-06 12:09:21+00:00,csdc-experiment-manager,898.825301
2017-11-06 12:09:23+00:00,csdc-experiment-manager,509.834816
2017-11-06 12:09:25+00:00,csdc-experiment-manager,1083.003457
2017-11-06 12:09:27+00:00,csdc-experiment-manager,1056.326259
2017-11-06 12:09:29+00:00,csdc-experiment-manager,953.799536
2017-11-06 12:09:31+00:00,csdc-experiment-manager,571.971361
2017-11-06 12:09:33+00:00,csdc-experiment-manager,1398.950435
2017-11-06 12:09:35+00:00,csdc-experiment-manager,1159.388735
2017-11-06 12:09:37+00:00,csdc-experiment-manager,985.921384
2017-11-06 12:09:39+00:00,csdc-experiment-manager,1092.688314
2017-11-06 12:09:41+00:00,csdc-experiment-manager,1055.624455
