,source,value
2017-11-06 11:56:47+00:00,csdc-experiment-manager,49.718000
2017-11-06 11:56:49+00:00,csdc-experiment-manager,68.359002
2017-11-06 11:56:51+00:00,csdc-experiment-manager,184.578001
2017-11-06 11:56:53+00:00,csdc-experiment-manager,108.312003
2017-11-06 11:56:55+00:00,csdc-experiment-manager,109.798998
2017-11-06 11:56:57+00:00,csdc-experiment-manager,105.200998
2017-11-06 11:56:59+00:00,csdc-experiment-manager,146.709993
2017-11-06 11:57:01+00:00,csdc-experiment-manager,99.296004
2017-11-06 11:57:03+00:00,csdc-experiment-manager,90.556003
2017-11-06 11:57:05+00:00,csdc-experiment-manager,97.029001
2017-11-06 11:57:07+00:00,csdc-experiment-manager,63.442998
2017-11-06 11:57:09+00:00,csdc-experiment-manager,128.411993
2017-11-06 11:57:11+00:00,csdc-experiment-manager,55.201001
2017-11-06 11:57:13+00:00,csdc-experiment-manager,109.582998
2017-11-06 11:57:15+00:00,csdc-experiment-manager,117.352001
2017-11-06 11:57:17+00:00,csdc-experiment-manager,218.018994
2017-11-06 11:57:19+00:00,csdc-experiment-manager,154.486999
2017-11-06 11:57:21+00:00,csdc-experiment-manager,133.628994
2017-11-06 11:57:23+00:00,csdc-experiment-manager,73.288001
2017-11-06 11:57:25+00:00,csdc-experiment-manager,129.295006
2017-11-06 11:57:27+00:00,csdc-experiment-manager,87.552004
2017-11-06 11:57:29+00:00,csdc-experiment-manager,172.870994
2017-11-06 11:57:31+00:00,csdc-experiment-manager,80.934003
2017-11-06 11:57:33+00:00,csdc-experiment-manager,139.538005
2017-11-06 11:57:35+00:00,csdc-experiment-manager,120.460004
2017-11-06 11:57:37+00:00,csdc-experiment-manager,152.661994
2017-11-06 11:57:39+00:00,csdc-experiment-manager,104.705997
2017-11-06 11:57:41+00:00,csdc-experiment-manager,185.280994
2017-11-06 11:57:43+00:00,csdc-experiment-manager,146.256998
2017-11-06 11:57:45+00:00,csdc-experiment-manager,60.283002
2017-11-06 11:57:47+00:00,csdc-experiment-manager,120.173998
2017-11-06 11:57:49+00:00,csdc-experiment-manager,137.121007
2017-11-06 11:57:51+00:00,csdc-experiment-manager,105.570003
2017-11-06 11:57:53+00:00,csdc-experiment-manager,114.023998
2017-11-06 11:57:55+00:00,csdc-experiment-manager,151.362002
2017-11-06 11:57:57+00:00,csdc-experiment-manager,175.261006
2017-11-06 11:57:59+00:00,csdc-experiment-manager,130.272999
2017-11-06 11:58:01+00:00,csdc-experiment-manager,93.534999
2017-11-06 11:58:03+00:00,csdc-experiment-manager,116.269998
2017-11-06 11:58:05+00:00,csdc-experiment-manager,158.197001
2017-11-06 11:58:07+00:00,csdc-experiment-manager,232.889995
2017-11-06 11:58:09+00:00,csdc-experiment-manager,160.771996
2017-11-06 11:58:11+00:00,csdc-experiment-manager,402.954996
2017-11-06 11:58:13+00:00,csdc-experiment-manager,178.892002
2017-11-06 11:58:15+00:00,csdc-experiment-manager,141.556993
2017-11-06 11:58:17+00:00,csdc-experiment-manager,102.457002
2017-11-06 11:58:19+00:00,csdc-experiment-manager,290.917009
2017-11-06 11:58:21+00:00,csdc-experiment-manager,248.209998
2017-11-06 11:58:23+00:00,csdc-experiment-manager,164.756000
2017-11-06 11:58:25+00:00,csdc-experiment-manager,243.505001
2017-11-06 11:58:27+00:00,csdc-experiment-manager,129.497007
2017-11-06 11:58:29+00:00,csdc-experiment-manager,135.009006
2017-11-06 11:58:31+00:00,csdc-experiment-manager,120.516002
2017-11-06 11:58:33+00:00,csdc-experiment-manager,393.169999
2017-11-06 11:58:35+00:00,csdc-experiment-manager,425.772995
2017-11-06 11:58:37+00:00,csdc-experiment-manager,346.563011
2017-11-06 11:58:39+00:00,csdc-experiment-manager,360.588998
2017-11-06 11:58:41+00:00,csdc-experiment-manager,83.503999
2017-11-06 11:58:43+00:00,csdc-experiment-manager,322.008014
2017-11-06 11:58:45+00:00,csdc-experiment-manager,83.435997
2017-11-06 11:58:47+00:00,csdc-experiment-manager,190.163001
2017-11-06 11:58:49+00:00,csdc-experiment-manager,270.265013
2017-11-06 11:58:51+00:00,csdc-experiment-manager,174.595997
2017-11-06 11:58:53+00:00,csdc-experiment-manager,136.811003
2017-11-06 11:58:55+00:00,csdc-experiment-manager,136.798993
2017-11-06 11:58:57+00:00,csdc-experiment-manager,150.800005
2017-11-06 11:58:59+00:00,csdc-experiment-manager,174.021006
2017-11-06 11:59:01+00:00,csdc-experiment-manager,116.429999
2017-11-06 11:59:03+00:00,csdc-experiment-manager,488.940001
2017-11-06 11:59:05+00:00,csdc-experiment-manager,111.601003
2017-11-06 11:59:07+00:00,csdc-experiment-manager,85.398003
2017-11-06 11:59:09+00:00,csdc-experiment-manager,140.231997
2017-11-06 11:59:11+00:00,csdc-experiment-manager,63.768998
2017-11-06 11:59:13+00:00,csdc-experiment-manager,109.374002
2017-11-06 11:59:15+00:00,csdc-experiment-manager,126.451999
2017-11-06 11:59:17+00:00,csdc-experiment-manager,113.948002
2017-11-06 11:59:19+00:00,csdc-experiment-manager,273.481011
2017-11-06 11:59:21+00:00,csdc-experiment-manager,220.235005
2017-11-06 11:59:23+00:00,csdc-experiment-manager,370.637000
2017-11-06 11:59:25+00:00,csdc-experiment-manager,165.552005
2017-11-06 11:59:27+00:00,csdc-experiment-manager,135.159999
2017-11-06 11:59:29+00:00,csdc-experiment-manager,135.314003
2017-11-06 11:59:31+00:00,csdc-experiment-manager,152.113006
2017-11-06 11:59:33+00:00,csdc-experiment-manager,163.156003
2017-11-06 11:59:35+00:00,csdc-experiment-manager,139.036998
2017-11-06 11:59:37+00:00,csdc-experiment-manager,162.339002
2017-11-06 11:59:39+00:00,csdc-experiment-manager,430.503011
2017-11-06 11:59:41+00:00,csdc-experiment-manager,161.671996
2017-11-06 11:59:43+00:00,csdc-experiment-manager,361.131996
2017-11-06 11:59:45+00:00,csdc-experiment-manager,112.025000
2017-11-06 11:59:47+00:00,csdc-experiment-manager,240.869001
2017-11-06 11:59:49+00:00,csdc-experiment-manager,142.654002
2017-11-06 11:59:51+00:00,csdc-experiment-manager,142.781004
2017-11-06 11:59:53+00:00,csdc-experiment-manager,114.499003
2017-11-06 11:59:55+00:00,csdc-experiment-manager,121.179000
2017-11-06 11:59:57+00:00,csdc-experiment-manager,341.015011
2017-11-06 11:59:59+00:00,csdc-experiment-manager,121.299997
2017-11-06 12:00:01+00:00,csdc-experiment-manager,326.586992
2017-11-06 12:00:03+00:00,csdc-experiment-manager,260.354012
2017-11-06 12:00:05+00:00,csdc-experiment-manager,115.534998
2017-11-06 12:00:07+00:00,csdc-experiment-manager,335.592985
2017-11-06 12:00:09+00:00,csdc-experiment-manager,149.729997
2017-11-06 12:00:11+00:00,csdc-experiment-manager,133.125007
2017-11-06 12:00:13+00:00,csdc-experiment-manager,146.357998
2017-11-06 12:00:15+00:00,csdc-experiment-manager,136.417001
2017-11-06 12:00:17+00:00,csdc-experiment-manager,147.183001
2017-11-06 12:00:19+00:00,csdc-experiment-manager,513.177991
2017-11-06 12:00:21+00:00,csdc-experiment-manager,149.182007
2017-11-06 12:00:23+00:00,csdc-experiment-manager,412.459999
2017-11-06 12:00:25+00:00,csdc-experiment-manager,145.804003
2017-11-06 12:00:27+00:00,csdc-experiment-manager,298.525006
2017-11-06 12:00:29+00:00,csdc-experiment-manager,425.963014
2017-11-06 12:00:31+00:00,csdc-experiment-manager,167.758003
2017-11-06 12:00:33+00:00,csdc-experiment-manager,192.019999
2017-11-06 12:00:35+00:00,csdc-experiment-manager,193.793997
2017-11-06 12:00:37+00:00,csdc-experiment-manager,112.617001
2017-11-06 12:00:39+00:00,csdc-experiment-manager,157.004997
2017-11-06 12:00:41+00:00,csdc-experiment-manager,151.769996
2017-11-06 12:00:43+00:00,csdc-experiment-manager,143.876001
2017-11-06 12:00:45+00:00,csdc-experiment-manager,88.096000
2017-11-06 12:00:47+00:00,csdc-experiment-manager,206.686005
2017-11-06 12:00:49+00:00,csdc-experiment-manager,174.507007
2017-11-06 12:00:51+00:00,csdc-experiment-manager,218.491003
2017-11-06 12:00:53+00:00,csdc-experiment-manager,184.462994
2017-11-06 12:00:55+00:00,csdc-experiment-manager,150.055006
2017-11-06 12:00:57+00:00,csdc-experiment-manager,267.320991
2017-11-06 12:00:59+00:00,csdc-experiment-manager,213.182002
2017-11-06 12:01:01+00:00,csdc-experiment-manager,175.191998
2017-11-06 12:01:03+00:00,csdc-experiment-manager,136.490002
2017-11-06 12:01:05+00:00,csdc-experiment-manager,155.775994
2017-11-06 12:01:07+00:00,csdc-experiment-manager,96.603997
2017-11-06 12:01:09+00:00,csdc-experiment-manager,180.862993
2017-11-06 12:01:11+00:00,csdc-experiment-manager,315.315992
2017-11-06 12:01:13+00:00,csdc-experiment-manager,553.924978
2017-11-06 12:01:15+00:00,csdc-experiment-manager,150.564998
2017-11-06 12:01:17+00:00,csdc-experiment-manager,136.059999
2017-11-06 12:01:19+00:00,csdc-experiment-manager,174.952000
2017-11-06 12:01:21+00:00,csdc-experiment-manager,123.690002
2017-11-06 12:01:23+00:00,csdc-experiment-manager,156.344995
2017-11-06 12:01:25+00:00,csdc-experiment-manager,147.861004
2017-11-06 12:01:27+00:00,csdc-experiment-manager,399.329990
2017-11-06 12:01:29+00:00,csdc-experiment-manager,504.427016
2017-11-06 12:01:31+00:00,csdc-experiment-manager,380.982012
2017-11-06 12:01:33+00:00,csdc-experiment-manager,150.437996
2017-11-06 12:01:35+00:00,csdc-experiment-manager,168.335006
2017-11-06 12:01:37+00:00,csdc-experiment-manager,240.513995
2017-11-06 12:01:39+00:00,csdc-experiment-manager,188.794002
2017-11-06 12:01:41+00:00,csdc-experiment-manager,289.166003
2017-11-06 12:01:43+00:00,csdc-experiment-manager,303.853989
2017-11-06 12:01:45+00:00,csdc-experiment-manager,241.941005
2017-11-06 12:01:47+00:00,csdc-experiment-manager,149.158001
2017-11-06 12:01:49+00:00,csdc-experiment-manager,140.570998
2017-11-06 12:01:51+00:00,csdc-experiment-manager,223.026007
2017-11-06 12:01:53+00:00,csdc-experiment-manager,153.444007
2017-11-06 12:01:55+00:00,csdc-experiment-manager,406.742007
2017-11-06 12:01:57+00:00,csdc-experiment-manager,210.766003
2017-11-06 12:01:59+00:00,csdc-experiment-manager,210.465997
2017-11-06 12:02:01+00:00,csdc-experiment-manager,435.025990
2017-11-06 12:02:03+00:00,csdc-experiment-manager,324.764997
2017-11-06 12:02:05+00:00,csdc-experiment-manager,201.116994
2017-11-06 12:02:07+00:00,csdc-experiment-manager,225.676000
2017-11-06 12:02:09+00:00,csdc-experiment-manager,213.861004
2017-11-06 12:02:11+00:00,csdc-experiment-manager,175.558001
2017-11-06 12:02:13+00:00,csdc-experiment-manager,149.869993
2017-11-06 12:02:15+00:00,csdc-experiment-manager,189.982995
2017-11-06 12:02:17+00:00,csdc-experiment-manager,140.459999
2017-11-06 12:02:19+00:00,csdc-experiment-manager,351.904005
2017-11-06 12:02:21+00:00,csdc-experiment-manager,142.058998
2017-11-06 12:02:23+00:00,csdc-experiment-manager,115.920998
2017-11-06 12:02:25+00:00,csdc-experiment-manager,210.060000
2017-11-06 12:02:27+00:00,csdc-experiment-manager,167.318001
2017-11-06 12:02:29+00:00,csdc-experiment-manager,141.332000
2017-11-06 12:02:31+00:00,csdc-experiment-manager,299.686015
2017-11-06 12:02:33+00:00,csdc-experiment-manager,189.474002
2017-11-06 12:02:35+00:00,csdc-experiment-manager,155.386001
2017-11-06 12:02:37+00:00,csdc-experiment-manager,207.082003
2017-11-06 12:02:39+00:00,csdc-experiment-manager,304.102987
2017-11-06 12:02:41+00:00,csdc-experiment-manager,122.943997
2017-11-06 12:02:43+00:00,csdc-experiment-manager,292.988986
2017-11-06 12:02:45+00:00,csdc-experiment-manager,99.014997
2017-11-06 12:02:47+00:00,csdc-experiment-manager,224.214002
2017-11-06 12:02:49+00:00,csdc-experiment-manager,209.443003
2017-11-06 12:02:51+00:00,csdc-experiment-manager,137.209997
2017-11-06 12:02:53+00:00,csdc-experiment-manager,196.428999
2017-11-06 12:02:55+00:00,csdc-experiment-manager,432.594001
2017-11-06 12:02:57+00:00,csdc-experiment-manager,218.362004
2017-11-06 12:02:59+00:00,csdc-experiment-manager,282.586992
2017-11-06 12:03:01+00:00,csdc-experiment-manager,231.927007
2017-11-06 12:03:03+00:00,csdc-experiment-manager,147.106007
2017-11-06 12:03:05+00:00,csdc-experiment-manager,400.220990
2017-11-06 12:03:07+00:00,csdc-experiment-manager,82.497001
2017-11-06 12:03:09+00:00,csdc-experiment-manager,174.071997
2017-11-06 12:03:11+00:00,csdc-experiment-manager,365.875989
2017-11-06 12:03:13+00:00,csdc-experiment-manager,300.940990
2017-11-06 12:03:15+00:00,csdc-experiment-manager,150.731996
2017-11-06 12:03:17+00:00,csdc-experiment-manager,398.041010
2017-11-06 12:03:19+00:00,csdc-experiment-manager,208.823994
2017-11-06 12:03:21+00:00,csdc-experiment-manager,508.976996
2017-11-06 12:03:23+00:00,csdc-experiment-manager,185.874000
2017-11-06 12:03:25+00:00,csdc-experiment-manager,182.069004
2017-11-06 12:03:27+00:00,csdc-experiment-manager,143.034995
2017-11-06 12:03:29+00:00,csdc-experiment-manager,279.909998
2017-11-06 12:03:31+00:00,csdc-experiment-manager,266.882986
2017-11-06 12:03:33+00:00,csdc-experiment-manager,160.485998
2017-11-06 12:03:35+00:00,csdc-experiment-manager,148.372993
2017-11-06 12:03:37+00:00,csdc-experiment-manager,460.285991
2017-11-06 12:03:39+00:00,csdc-experiment-manager,158.659995
2017-11-06 12:03:41+00:00,csdc-experiment-manager,361.209989
2017-11-06 12:03:43+00:00,csdc-experiment-manager,107.697003
2017-11-06 12:03:45+00:00,csdc-experiment-manager,454.874009
2017-11-06 12:03:47+00:00,csdc-experiment-manager,184.576005
2017-11-06 12:03:49+00:00,csdc-experiment-manager,470.311999
2017-11-06 12:03:51+00:00,csdc-experiment-manager,172.088996
2017-11-06 12:03:53+00:00,csdc-experiment-manager,322.723001
2017-11-06 12:03:55+00:00,csdc-experiment-manager,288.282990
2017-11-06 12:03:57+00:00,csdc-experiment-manager,424.549997
2017-11-06 12:03:59+00:00,csdc-experiment-manager,113.366999
2017-11-06 12:04:01+00:00,csdc-experiment-manager,442.699999
2017-11-06 12:04:03+00:00,csdc-experiment-manager,765.851021
2017-11-06 12:04:05+00:00,csdc-experiment-manager,160.868004
2017-11-06 12:04:07+00:00,csdc-experiment-manager,274.724990
2017-11-06 12:04:09+00:00,csdc-experiment-manager,249.345005
2017-11-06 12:04:11+00:00,csdc-experiment-manager,182.062000
2017-11-06 12:04:13+00:00,csdc-experiment-manager,387.991011
2017-11-06 12:04:15+00:00,csdc-experiment-manager,183.992997
2017-11-06 12:04:17+00:00,csdc-experiment-manager,181.055993
2017-11-06 12:04:19+00:00,csdc-experiment-manager,421.220988
2017-11-06 12:04:21+00:00,csdc-experiment-manager,105.954997
2017-11-06 12:04:23+00:00,csdc-experiment-manager,441.891998
2017-11-06 12:04:25+00:00,csdc-experiment-manager,248.462006
2017-11-06 12:04:27+00:00,csdc-experiment-manager,659.979999
2017-11-06 12:04:29+00:00,csdc-experiment-manager,152.917996
2017-11-06 12:04:31+00:00,csdc-experiment-manager,203.676000
2017-11-06 12:04:33+00:00,csdc-experiment-manager,198.618993
2017-11-06 12:04:35+00:00,csdc-experiment-manager,413.765013
2017-11-06 12:04:37+00:00,csdc-experiment-manager,638.783991
2017-11-06 12:04:39+00:00,csdc-experiment-manager,258.531988
2017-11-06 12:04:41+00:00,csdc-experiment-manager,254.976988
2017-11-06 12:04:47+00:00,csdc-experiment-manager,481.830001
2017-11-06 12:04:49+00:00,csdc-experiment-manager,197.224006
2017-11-06 12:04:51+00:00,csdc-experiment-manager,457.630008
2017-11-06 12:04:53+00:00,csdc-experiment-manager,380.142987
2017-11-06 12:04:55+00:00,csdc-experiment-manager,424.679995
2017-11-06 12:04:57+00:00,csdc-experiment-manager,152.832001
2017-11-06 12:04:59+00:00,csdc-experiment-manager,304.688990
2017-11-06 12:05:01+00:00,csdc-experiment-manager,350.921005
2017-11-06 12:05:03+00:00,csdc-experiment-manager,272.751987
2017-11-06 12:05:05+00:00,csdc-experiment-manager,175.910994
2017-11-06 12:05:07+00:00,csdc-experiment-manager,217.693999
2017-11-06 12:05:09+00:00,csdc-experiment-manager,296.575010
2017-11-06 12:05:11+00:00,csdc-experiment-manager,219.578996
2017-11-06 12:05:13+00:00,csdc-experiment-manager,146.169007
2017-11-06 12:05:15+00:00,csdc-experiment-manager,279.507995
2017-11-06 12:05:17+00:00,csdc-experiment-manager,677.677989
2017-11-06 12:05:19+00:00,csdc-experiment-manager,446.415991
2017-11-06 12:05:21+00:00,csdc-experiment-manager,438.802004
2017-11-06 12:05:23+00:00,csdc-experiment-manager,232.090995
2017-11-06 12:05:25+00:00,csdc-experiment-manager,158.554003
2017-11-06 12:05:27+00:00,csdc-experiment-manager,478.619993
2017-11-06 12:05:29+00:00,csdc-experiment-manager,425.157994
2017-11-06 12:05:31+00:00,csdc-experiment-manager,585.214972
2017-11-06 12:05:33+00:00,csdc-experiment-manager,202.151999
2017-11-06 12:05:35+00:00,csdc-experiment-manager,394.035995
2017-11-06 12:05:37+00:00,csdc-experiment-manager,183.410004
2017-11-06 12:05:39+00:00,csdc-experiment-manager,178.303003
2017-11-06 12:05:41+00:00,csdc-experiment-manager,198.701993
2017-11-06 12:05:43+00:00,csdc-experiment-manager,163.312003
2017-11-06 12:05:45+00:00,csdc-experiment-manager,450.544000
2017-11-06 12:05:47+00:00,csdc-experiment-manager,229.332000
2017-11-06 12:05:49+00:00,csdc-experiment-manager,439.922005
2017-11-06 12:05:51+00:00,csdc-experiment-manager,492.011011
2017-11-06 12:05:53+00:00,csdc-experiment-manager,565.784991
2017-11-06 12:05:55+00:00,csdc-experiment-manager,404.938996
2017-11-06 12:05:57+00:00,csdc-experiment-manager,342.011988
2017-11-06 12:05:59+00:00,csdc-experiment-manager,444.833010
2017-11-06 12:06:01+00:00,csdc-experiment-manager,137.239993
2017-11-06 12:06:03+00:00,csdc-experiment-manager,552.130997
2017-11-06 12:06:05+00:00,csdc-experiment-manager,487.488002
2017-11-06 12:06:07+00:00,csdc-experiment-manager,427.491009
2017-11-06 12:06:09+00:00,csdc-experiment-manager,463.176996
2017-11-06 12:06:11+00:00,csdc-experiment-manager,198.693007
2017-11-06 12:06:13+00:00,csdc-experiment-manager,157.753006
2017-11-06 12:06:15+00:00,csdc-experiment-manager,407.297999
2017-11-06 12:06:17+00:00,csdc-experiment-manager,456.115007
2017-11-06 12:06:19+00:00,csdc-experiment-manager,378.609002
2017-11-06 12:06:21+00:00,csdc-experiment-manager,108.104996
2017-11-06 12:06:23+00:00,csdc-experiment-manager,174.508005
2017-11-06 12:06:25+00:00,csdc-experiment-manager,515.630007
2017-11-06 12:06:27+00:00,csdc-experiment-manager,256.758988
2017-11-06 12:06:29+00:00,csdc-experiment-manager,127.627999
2017-11-06 12:06:31+00:00,csdc-experiment-manager,291.637003
2017-11-06 12:06:33+00:00,csdc-experiment-manager,234.236002
2017-11-06 12:06:35+00:00,csdc-experiment-manager,125.838995
2017-11-06 12:06:37+00:00,csdc-experiment-manager,190.742001
2017-11-06 12:06:39+00:00,csdc-experiment-manager,173.835993
2017-11-06 12:06:41+00:00,csdc-experiment-manager,166.618004
2017-11-06 12:06:43+00:00,csdc-experiment-manager,440.652996
2017-11-06 12:06:45+00:00,csdc-experiment-manager,417.863995
2017-11-06 12:06:47+00:00,csdc-experiment-manager,183.673993
2017-11-06 12:06:49+00:00,csdc-experiment-manager,209.863007
2017-11-06 12:06:51+00:00,csdc-experiment-manager,184.450999
2017-11-06 12:06:53+00:00,csdc-experiment-manager,481.258005
2017-11-06 12:06:55+00:00,csdc-experiment-manager,210.238993
2017-11-06 12:06:57+00:00,csdc-experiment-manager,249.381006
2017-11-06 12:06:59+00:00,csdc-experiment-manager,461.382985
2017-11-06 12:07:01+00:00,csdc-experiment-manager,309.240997
2017-11-06 12:07:03+00:00,csdc-experiment-manager,422.132999
2017-11-06 12:07:05+00:00,csdc-experiment-manager,274.385005
2017-11-06 12:07:07+00:00,csdc-experiment-manager,773.805976
2017-11-06 12:07:09+00:00,csdc-experiment-manager,290.057003
2017-11-06 12:07:11+00:00,csdc-experiment-manager,211.962000
2017-11-06 12:07:13+00:00,csdc-experiment-manager,193.020001
2017-11-06 12:07:15+00:00,csdc-experiment-manager,186.838999
2017-11-06 12:07:17+00:00,csdc-experiment-manager,197.532997
2017-11-06 12:07:19+00:00,csdc-experiment-manager,207.401007
2017-11-06 12:07:21+00:00,csdc-experiment-manager,331.678003
2017-11-06 12:07:23+00:00,csdc-experiment-manager,537.411988
2017-11-06 12:07:25+00:00,csdc-experiment-manager,171.985000
2017-11-06 12:07:27+00:00,csdc-experiment-manager,346.682996
2017-11-06 12:07:29+00:00,csdc-experiment-manager,183.971003
2017-11-06 12:07:31+00:00,csdc-experiment-manager,242.559999
2017-11-06 12:07:33+00:00,csdc-experiment-manager,230.379999
2017-11-06 12:07:35+00:00,csdc-experiment-manager,470.306009
2017-11-06 12:07:37+00:00,csdc-experiment-manager,435.326993
2017-11-06 12:07:39+00:00,csdc-experiment-manager,204.729006
2017-11-06 12:07:41+00:00,csdc-experiment-manager,500.721991
2017-11-06 12:07:43+00:00,csdc-experiment-manager,378.672987
2017-11-06 12:07:45+00:00,csdc-experiment-manager,387.704015
2017-11-06 12:07:47+00:00,csdc-experiment-manager,183.708996
2017-11-06 12:07:49+00:00,csdc-experiment-manager,418.471992
2017-11-06 12:07:51+00:00,csdc-experiment-manager,428.698987
2017-11-06 12:07:53+00:00,csdc-experiment-manager,215.430006
2017-11-06 12:07:55+00:00,csdc-experiment-manager,215.473995
2017-11-06 12:07:57+00:00,csdc-experiment-manager,573.315024
2017-11-06 12:07:59+00:00,csdc-experiment-manager,459.244996
2017-11-06 12:08:01+00:00,csdc-experiment-manager,237.413004
2017-11-06 12:08:03+00:00,csdc-experiment-manager,223.585993
2017-11-06 12:08:05+00:00,csdc-experiment-manager,410.903990
2017-11-06 12:08:07+00:00,csdc-experiment-manager,221.449003
2017-11-06 12:08:09+00:00,csdc-experiment-manager,423.415989
2017-11-06 12:08:11+00:00,csdc-experiment-manager,368.474990
2017-11-06 12:08:13+00:00,csdc-experiment-manager,224.289000
2017-11-06 12:08:15+00:00,csdc-experiment-manager,377.454013
2017-11-06 12:08:17+00:00,csdc-experiment-manager,219.935998
2017-11-06 12:08:19+00:00,csdc-experiment-manager,287.508011
2017-11-06 12:08:21+00:00,csdc-experiment-manager,389.921993
2017-11-06 12:08:23+00:00,csdc-experiment-manager,216.188997
2017-11-06 12:08:25+00:00,csdc-experiment-manager,216.071993
2017-11-06 12:08:27+00:00,csdc-experiment-manager,190.348998
2017-11-06 12:08:29+00:00,csdc-experiment-manager,384.981990
2017-11-06 12:08:31+00:00,csdc-experiment-manager,522.373021
2017-11-06 12:08:33+00:00,csdc-experiment-manager,201.920003
2017-11-06 12:08:35+00:00,csdc-experiment-manager,239.107996
2017-11-06 12:08:37+00:00,csdc-experiment-manager,195.464998
2017-11-06 12:08:39+00:00,csdc-experiment-manager,115.515999
2017-11-06 12:08:41+00:00,csdc-experiment-manager,302.042991
2017-11-06 12:08:43+00:00,csdc-experiment-manager,317.241013
2017-11-06 12:08:45+00:00,csdc-experiment-manager,164.715007
2017-11-06 12:08:47+00:00,csdc-experiment-manager,275.157988
2017-11-06 12:08:49+00:00,csdc-experiment-manager,459.684998
2017-11-06 12:08:51+00:00,csdc-experiment-manager,409.662008
2017-11-06 12:08:53+00:00,csdc-experiment-manager,196.893007
2017-11-06 12:08:55+00:00,csdc-experiment-manager,107.795000
2017-11-06 12:08:57+00:00,csdc-experiment-manager,222.083002
2017-11-06 12:08:59+00:00,csdc-experiment-manager,417.809993
2017-11-06 12:09:01+00:00,csdc-experiment-manager,344.520003
2017-11-06 12:09:03+00:00,csdc-experiment-manager,483.734995
2017-11-06 12:09:05+00:00,csdc-experiment-manager,227.708995
2017-11-06 12:09:07+00:00,csdc-experiment-manager,335.045010
2017-11-06 12:09:09+00:00,csdc-experiment-manager,441.471010
2017-11-06 12:09:11+00:00,csdc-experiment-manager,550.302982
2017-11-06 12:09:13+00:00,csdc-experiment-manager,197.237000
2017-11-06 12:09:15+00:00,csdc-experiment-manager,500.496984
2017-11-06 12:09:17+00:00,csdc-experiment-manager,441.442996
2017-11-06 12:09:19+00:00,csdc-experiment-manager,486.674994
2017-11-06 12:09:21+00:00,csdc-experiment-manager,373.829007
2017-11-06 12:09:23+00:00,csdc-experiment-manager,141.622007
2017-11-06 12:09:25+00:00,csdc-experiment-manager,426.174998
2017-11-06 12:09:27+00:00,csdc-experiment-manager,595.170021
2017-11-06 12:09:29+00:00,csdc-experiment-manager,202.315003
2017-11-06 12:09:31+00:00,csdc-experiment-manager,129.330993
2017-11-06 12:09:33+00:00,csdc-experiment-manager,356.357008
2017-11-06 12:09:35+00:00,csdc-experiment-manager,288.183004
2017-11-06 12:09:37+00:00,csdc-experiment-manager,348.183006
2017-11-06 12:09:39+00:00,csdc-experiment-manager,558.932006
2017-11-06 12:09:41+00:00,csdc-experiment-manager,475.001007
2017-11-06 12:09:43+00:00,csdc-experiment-manager,207.842007
2017-11-06 12:09:45+00:00,csdc-experiment-manager,379.853994
