,source,value
2017-11-06 11:57:17+00:00,csdc-experiment-manager,1000.700000
2017-11-06 11:57:19+00:00,csdc-experiment-manager,814.500000
2017-11-06 11:57:21+00:00,csdc-experiment-manager,699.700000
2017-11-06 11:57:23+00:00,csdc-experiment-manager,802.100000
2017-11-06 11:57:25+00:00,csdc-experiment-manager,816.800000
2017-11-06 11:57:27+00:00,csdc-experiment-manager,840.700000
2017-11-06 11:57:29+00:00,csdc-experiment-manager,691.500000
2017-11-06 11:57:31+00:00,csdc-experiment-manager,1187.200000
2017-11-06 11:57:33+00:00,csdc-experiment-manager,913.300000
2017-11-06 11:57:35+00:00,csdc-experiment-manager,1236.600000
2017-11-06 11:57:37+00:00,csdc-experiment-manager,834.400000
2017-11-06 11:57:39+00:00,csdc-experiment-manager,929.900000
2017-11-06 11:57:41+00:00,csdc-experiment-manager,860.300000
2017-11-06 11:57:43+00:00,csdc-experiment-manager,1152.600000
2017-11-06 11:57:45+00:00,csdc-experiment-manager,677.300000
2017-11-06 11:57:47+00:00,csdc-experiment-manager,739.100000
2017-11-06 11:57:49+00:00,csdc-experiment-manager,876.800000
2017-11-06 11:57:51+00:00,csdc-experiment-manager,798.900000
2017-11-06 11:57:53+00:00,csdc-experiment-manager,819.700000
2017-11-06 11:57:55+00:00,csdc-experiment-manager,710.400000
2017-11-06 11:57:57+00:00,csdc-experiment-manager,784.500000
2017-11-06 11:57:59+00:00,csdc-experiment-manager,1756.600000
2017-11-06 11:58:01+00:00,csdc-experiment-manager,2153.200000
2017-11-06 11:58:03+00:00,csdc-experiment-manager,1703.100000
2017-11-06 11:58:05+00:00,csdc-experiment-manager,925.300000
2017-11-06 11:58:07+00:00,csdc-experiment-manager,951.800000
2017-11-06 11:58:09+00:00,csdc-experiment-manager,546.100000
2017-11-06 11:58:11+00:00,csdc-experiment-manager,3550.100000
2017-11-06 11:58:13+00:00,csdc-experiment-manager,855.800000
2017-11-06 11:58:15+00:00,csdc-experiment-manager,1040.700000
2017-11-06 11:58:17+00:00,csdc-experiment-manager,951.300000
2017-11-06 11:58:19+00:00,csdc-experiment-manager,997.100000
2017-11-06 11:58:21+00:00,csdc-experiment-manager,953.600000
2017-11-06 11:58:23+00:00,csdc-experiment-manager,429.600000
2017-11-06 11:58:25+00:00,csdc-experiment-manager,897.000000
2017-11-06 11:58:27+00:00,csdc-experiment-manager,1249.300000
2017-11-06 11:58:29+00:00,csdc-experiment-manager,483.700000
2017-11-06 11:58:31+00:00,csdc-experiment-manager,3313.600000
2017-11-06 11:58:33+00:00,csdc-experiment-manager,853.600000
2017-11-06 11:58:35+00:00,csdc-experiment-manager,1341.000000
2017-11-06 11:58:37+00:00,csdc-experiment-manager,733.100000
2017-11-06 11:58:39+00:00,csdc-experiment-manager,937.500000
2017-11-06 11:58:41+00:00,csdc-experiment-manager,1681.200000
2017-11-06 11:58:43+00:00,csdc-experiment-manager,796.300000
2017-11-06 11:58:45+00:00,csdc-experiment-manager,1767.100000
2017-11-06 11:58:47+00:00,csdc-experiment-manager,839.300000
2017-11-06 11:58:49+00:00,csdc-experiment-manager,834.900000
2017-11-06 11:58:51+00:00,csdc-experiment-manager,2957.300000
2017-11-06 11:58:53+00:00,csdc-experiment-manager,858.400000
2017-11-06 11:58:55+00:00,csdc-experiment-manager,1734.000000
2017-11-06 11:58:57+00:00,csdc-experiment-manager,620.600000
2017-11-06 11:58:59+00:00,csdc-experiment-manager,1576.200000
2017-11-06 11:59:01+00:00,csdc-experiment-manager,636.900000
2017-11-06 11:59:03+00:00,csdc-experiment-manager,1318.300000
2017-11-06 11:59:05+00:00,csdc-experiment-manager,1107.500000
2017-11-06 11:59:07+00:00,csdc-experiment-manager,899.600000
2017-11-06 11:59:09+00:00,csdc-experiment-manager,863.300000
2017-11-06 11:59:11+00:00,csdc-experiment-manager,1112.200000
2017-11-06 11:59:13+00:00,csdc-experiment-manager,873.400000
2017-11-06 11:59:15+00:00,csdc-experiment-manager,786.600000
2017-11-06 11:59:17+00:00,csdc-experiment-manager,1929.100000
2017-11-06 11:59:19+00:00,csdc-experiment-manager,1158.800000
2017-11-06 11:59:21+00:00,csdc-experiment-manager,900.100000
2017-11-06 11:59:23+00:00,csdc-experiment-manager,997.300000
2017-11-06 11:59:25+00:00,csdc-experiment-manager,1083.400000
2017-11-06 11:59:27+00:00,csdc-experiment-manager,1499.900000
2017-11-06 11:59:29+00:00,csdc-experiment-manager,850.500000
2017-11-06 11:59:31+00:00,csdc-experiment-manager,1107.900000
2017-11-06 11:59:33+00:00,csdc-experiment-manager,1403.600000
2017-11-06 11:59:35+00:00,csdc-experiment-manager,891.900000
2017-11-06 11:59:37+00:00,csdc-experiment-manager,485.000000
2017-11-06 11:59:39+00:00,csdc-experiment-manager,848.200000
2017-11-06 11:59:41+00:00,csdc-experiment-manager,1520.800000
2017-11-06 11:59:43+00:00,csdc-experiment-manager,1138.700000
2017-11-06 11:59:45+00:00,csdc-experiment-manager,1268.400000
2017-11-06 11:59:47+00:00,csdc-experiment-manager,850.500000
2017-11-06 11:59:49+00:00,csdc-experiment-manager,1897.200000
2017-11-06 11:59:51+00:00,csdc-experiment-manager,478.500000
2017-11-06 11:59:53+00:00,csdc-experiment-manager,1385.200000
2017-11-06 11:59:55+00:00,csdc-experiment-manager,1327.600000
2017-11-06 11:59:57+00:00,csdc-experiment-manager,1200.700000
2017-11-06 11:59:59+00:00,csdc-experiment-manager,2074.900000
2017-11-06 12:00:01+00:00,csdc-experiment-manager,988.900000
2017-11-06 12:00:03+00:00,csdc-experiment-manager,1293.400000
2017-11-06 12:00:05+00:00,csdc-experiment-manager,458.700000
2017-11-06 12:00:07+00:00,csdc-experiment-manager,3509.100000
2017-11-06 12:00:09+00:00,csdc-experiment-manager,935.800000
2017-11-06 12:00:11+00:00,csdc-experiment-manager,1225.500000
2017-11-06 12:00:13+00:00,csdc-experiment-manager,1016.900000
2017-11-06 12:00:15+00:00,csdc-experiment-manager,1749.500000
2017-11-06 12:00:17+00:00,csdc-experiment-manager,1044.700000
2017-11-06 12:00:19+00:00,csdc-experiment-manager,1070.300000
2017-11-06 12:00:21+00:00,csdc-experiment-manager,760.800000
2017-11-06 12:00:23+00:00,csdc-experiment-manager,2190.500000
2017-11-06 12:00:25+00:00,csdc-experiment-manager,1221.600000
2017-11-06 12:00:27+00:00,csdc-experiment-manager,868.300000
2017-11-06 12:00:29+00:00,csdc-experiment-manager,1362.300000
2017-11-06 12:00:31+00:00,csdc-experiment-manager,1132.200000
2017-11-06 12:00:33+00:00,csdc-experiment-manager,984.800000
2017-11-06 12:00:35+00:00,csdc-experiment-manager,1092.200000
2017-11-06 12:00:37+00:00,csdc-experiment-manager,1225.300000
2017-11-06 12:00:39+00:00,csdc-experiment-manager,1703.700000
2017-11-06 12:00:41+00:00,csdc-experiment-manager,835.800000
2017-11-06 12:00:43+00:00,csdc-experiment-manager,784.000000
2017-11-06 12:00:45+00:00,csdc-experiment-manager,658.200000
2017-11-06 12:00:47+00:00,csdc-experiment-manager,1323.200000
2017-11-06 12:00:49+00:00,csdc-experiment-manager,816.200000
2017-11-06 12:00:51+00:00,csdc-experiment-manager,2771.100000
2017-11-06 12:00:53+00:00,csdc-experiment-manager,748.500000
2017-11-06 12:00:55+00:00,csdc-experiment-manager,1566.600000
2017-11-06 12:00:57+00:00,csdc-experiment-manager,682.100000
2017-11-06 12:00:59+00:00,csdc-experiment-manager,1041.900000
2017-11-06 12:01:01+00:00,csdc-experiment-manager,916.500000
2017-11-06 12:01:03+00:00,csdc-experiment-manager,1309.900000
2017-11-06 12:01:05+00:00,csdc-experiment-manager,1110.900000
2017-11-06 12:01:07+00:00,csdc-experiment-manager,909.700000
2017-11-06 12:01:09+00:00,csdc-experiment-manager,1382.000000
2017-11-06 12:01:11+00:00,csdc-experiment-manager,939.800000
2017-11-06 12:01:13+00:00,csdc-experiment-manager,1398.000000
2017-11-06 12:01:15+00:00,csdc-experiment-manager,424.200000
2017-11-06 12:01:17+00:00,csdc-experiment-manager,1048.900000
2017-11-06 12:01:19+00:00,csdc-experiment-manager,944.100000
2017-11-06 12:01:21+00:00,csdc-experiment-manager,1695.400000
2017-11-06 12:01:23+00:00,csdc-experiment-manager,1572.300000
2017-11-06 12:01:25+00:00,csdc-experiment-manager,1235.000000
2017-11-06 12:01:27+00:00,csdc-experiment-manager,1652.600000
2017-11-06 12:01:29+00:00,csdc-experiment-manager,1170.800000
2017-11-06 12:01:31+00:00,csdc-experiment-manager,965.500000
2017-11-06 12:01:33+00:00,csdc-experiment-manager,1667.800000
2017-11-06 12:01:35+00:00,csdc-experiment-manager,1289.400000
2017-11-06 12:01:37+00:00,csdc-experiment-manager,705.700000
2017-11-06 12:01:39+00:00,csdc-experiment-manager,1555.000000
2017-11-06 12:01:41+00:00,csdc-experiment-manager,1004.500000
2017-11-06 12:01:43+00:00,csdc-experiment-manager,1108.400000
2017-11-06 12:01:45+00:00,csdc-experiment-manager,707.800000
2017-11-06 12:01:47+00:00,csdc-experiment-manager,1100.800000
2017-11-06 12:01:49+00:00,csdc-experiment-manager,1874.000000
2017-11-06 12:01:51+00:00,csdc-experiment-manager,1725.300000
2017-11-06 12:01:53+00:00,csdc-experiment-manager,1720.600000
2017-11-06 12:01:55+00:00,csdc-experiment-manager,1610.500000
2017-11-06 12:01:57+00:00,csdc-experiment-manager,1364.600000
2017-11-06 12:01:59+00:00,csdc-experiment-manager,920.300000
2017-11-06 12:02:01+00:00,csdc-experiment-manager,1170.600000
2017-11-06 12:02:03+00:00,csdc-experiment-manager,794.800000
2017-11-06 12:02:05+00:00,csdc-experiment-manager,1162.100000
2017-11-06 12:02:07+00:00,csdc-experiment-manager,952.400000
2017-11-06 12:02:09+00:00,csdc-experiment-manager,1499.700000
2017-11-06 12:02:11+00:00,csdc-experiment-manager,1610.200000
2017-11-06 12:02:13+00:00,csdc-experiment-manager,1428.100000
2017-11-06 12:02:15+00:00,csdc-experiment-manager,1074.100000
2017-11-06 12:02:17+00:00,csdc-experiment-manager,1039.900000
2017-11-06 12:02:19+00:00,csdc-experiment-manager,1146.000000
2017-11-06 12:02:21+00:00,csdc-experiment-manager,1567.000000
2017-11-06 12:02:23+00:00,csdc-experiment-manager,1138.500000
2017-11-06 12:02:25+00:00,csdc-experiment-manager,1108.500000
2017-11-06 12:02:27+00:00,csdc-experiment-manager,1903.500000
2017-11-06 12:02:29+00:00,csdc-experiment-manager,1688.100000
2017-11-06 12:02:31+00:00,csdc-experiment-manager,960.500000
2017-11-06 12:02:33+00:00,csdc-experiment-manager,929.400000
2017-11-06 12:02:35+00:00,csdc-experiment-manager,1156.700000
2017-11-06 12:02:37+00:00,csdc-experiment-manager,1264.700000
2017-11-06 12:02:39+00:00,csdc-experiment-manager,1727.900000
2017-11-06 12:02:41+00:00,csdc-experiment-manager,1707.000000
2017-11-06 12:02:43+00:00,csdc-experiment-manager,1910.500000
2017-11-06 12:02:45+00:00,csdc-experiment-manager,1561.600000
2017-11-06 12:02:47+00:00,csdc-experiment-manager,854.800000
2017-11-06 12:02:49+00:00,csdc-experiment-manager,1754.700000
2017-11-06 12:02:51+00:00,csdc-experiment-manager,1371.300000
2017-11-06 12:02:53+00:00,csdc-experiment-manager,1561.200000
2017-11-06 12:02:55+00:00,csdc-experiment-manager,1685.400000
2017-11-06 12:02:57+00:00,csdc-experiment-manager,1723.900000
2017-11-06 12:02:59+00:00,csdc-experiment-manager,1015.600000
2017-11-06 12:03:01+00:00,csdc-experiment-manager,924.600000
2017-11-06 12:03:03+00:00,csdc-experiment-manager,1988.600000
2017-11-06 12:03:05+00:00,csdc-experiment-manager,1393.400000
2017-11-06 12:03:07+00:00,csdc-experiment-manager,785.200000
2017-11-06 12:03:09+00:00,csdc-experiment-manager,738.300000
2017-11-06 12:03:11+00:00,csdc-experiment-manager,797.100000
2017-11-06 12:03:13+00:00,csdc-experiment-manager,8000.000000
2017-11-06 12:03:15+00:00,csdc-experiment-manager,1571.600000
2017-11-06 12:03:17+00:00,csdc-experiment-manager,1760.500000
2017-11-06 12:03:19+00:00,csdc-experiment-manager,1449.700000
2017-11-06 12:03:21+00:00,csdc-experiment-manager,1564.200000
2017-11-06 12:03:23+00:00,csdc-experiment-manager,1209.000000
2017-11-06 12:03:25+00:00,csdc-experiment-manager,870.200000
2017-11-06 12:03:27+00:00,csdc-experiment-manager,1726.200000
2017-11-06 12:03:29+00:00,csdc-experiment-manager,863.500000
2017-11-06 12:03:31+00:00,csdc-experiment-manager,672.300000
2017-11-06 12:03:33+00:00,csdc-experiment-manager,3136.200000
2017-11-06 12:03:35+00:00,csdc-experiment-manager,608.400000
2017-11-06 12:03:37+00:00,csdc-experiment-manager,4187.000000
2017-11-06 12:03:39+00:00,csdc-experiment-manager,701.100000
2017-11-06 12:03:41+00:00,csdc-experiment-manager,1338.500000
2017-11-06 12:03:43+00:00,csdc-experiment-manager,1455.800000
2017-11-06 12:03:45+00:00,csdc-experiment-manager,2341.900000
2017-11-06 12:03:47+00:00,csdc-experiment-manager,1421.200000
2017-11-06 12:03:49+00:00,csdc-experiment-manager,968.800000
2017-11-06 12:03:51+00:00,csdc-experiment-manager,836.900000
2017-11-06 12:03:53+00:00,csdc-experiment-manager,1929.600000
2017-11-06 12:03:55+00:00,csdc-experiment-manager,1138.700000
2017-11-06 12:03:57+00:00,csdc-experiment-manager,1005.800000
2017-11-06 12:03:59+00:00,csdc-experiment-manager,658.400000
2017-11-06 12:04:01+00:00,csdc-experiment-manager,1021.300000
2017-11-06 12:04:03+00:00,csdc-experiment-manager,1670.500000
2017-11-06 12:04:05+00:00,csdc-experiment-manager,1566.500000
2017-11-06 12:04:07+00:00,csdc-experiment-manager,1201.800000
2017-11-06 12:04:09+00:00,csdc-experiment-manager,2031.700000
2017-11-06 12:04:11+00:00,csdc-experiment-manager,948.600000
2017-11-06 12:04:13+00:00,csdc-experiment-manager,1477.400000
2017-11-06 12:04:15+00:00,csdc-experiment-manager,855.500000
2017-11-06 12:04:17+00:00,csdc-experiment-manager,1681.200000
2017-11-06 12:04:19+00:00,csdc-experiment-manager,718.600000
2017-11-06 12:04:21+00:00,csdc-experiment-manager,798.100000
2017-11-06 12:04:23+00:00,csdc-experiment-manager,1129.600000
2017-11-06 12:04:25+00:00,csdc-experiment-manager,975.000000
2017-11-06 12:04:27+00:00,csdc-experiment-manager,1257.100000
2017-11-06 12:04:29+00:00,csdc-experiment-manager,1543.500000
2017-11-06 12:04:31+00:00,csdc-experiment-manager,1136.600000
2017-11-06 12:04:33+00:00,csdc-experiment-manager,1201.200000
2017-11-06 12:04:35+00:00,csdc-experiment-manager,1484.400000
2017-11-06 12:04:37+00:00,csdc-experiment-manager,1698.300000
2017-11-06 12:04:39+00:00,csdc-experiment-manager,1674.600000
2017-11-06 12:04:41+00:00,csdc-experiment-manager,714.100000
2017-11-06 12:04:47+00:00,csdc-experiment-manager,1148.400000
2017-11-06 12:04:49+00:00,csdc-experiment-manager,943.000000
2017-11-06 12:04:51+00:00,csdc-experiment-manager,1168.900000
2017-11-06 12:04:53+00:00,csdc-experiment-manager,1609.700000
2017-11-06 12:04:55+00:00,csdc-experiment-manager,847.400000
2017-11-06 12:04:57+00:00,csdc-experiment-manager,1862.100000
2017-11-06 12:04:59+00:00,csdc-experiment-manager,914.900000
2017-11-06 12:05:01+00:00,csdc-experiment-manager,1791.100000
2017-11-06 12:05:03+00:00,csdc-experiment-manager,1014.400000
2017-11-06 12:05:05+00:00,csdc-experiment-manager,2504.600000
2017-11-06 12:05:07+00:00,csdc-experiment-manager,1131.200000
2017-11-06 12:05:09+00:00,csdc-experiment-manager,1948.700000
2017-11-06 12:05:11+00:00,csdc-experiment-manager,691.900000
2017-11-06 12:05:13+00:00,csdc-experiment-manager,1164.000000
2017-11-06 12:05:15+00:00,csdc-experiment-manager,1582.600000
2017-11-06 12:05:17+00:00,csdc-experiment-manager,1845.500000
2017-11-06 12:05:19+00:00,csdc-experiment-manager,1145.100000
2017-11-06 12:05:21+00:00,csdc-experiment-manager,1273.700000
2017-11-06 12:05:23+00:00,csdc-experiment-manager,3594.900000
2017-11-06 12:05:25+00:00,csdc-experiment-manager,1052.000000
2017-11-06 12:05:27+00:00,csdc-experiment-manager,1597.000000
2017-11-06 12:05:29+00:00,csdc-experiment-manager,969.500000
2017-11-06 12:05:31+00:00,csdc-experiment-manager,1148.300000
2017-11-06 12:05:33+00:00,csdc-experiment-manager,962.700000
2017-11-06 12:05:35+00:00,csdc-experiment-manager,901.100000
2017-11-06 12:05:37+00:00,csdc-experiment-manager,3474.400000
2017-11-06 12:05:39+00:00,csdc-experiment-manager,1611.800000
2017-11-06 12:05:41+00:00,csdc-experiment-manager,970.400000
2017-11-06 12:05:43+00:00,csdc-experiment-manager,1315.500000
2017-11-06 12:05:45+00:00,csdc-experiment-manager,1565.200000
2017-11-06 12:05:47+00:00,csdc-experiment-manager,1043.900000
2017-11-06 12:05:49+00:00,csdc-experiment-manager,1726.400000
2017-11-06 12:05:51+00:00,csdc-experiment-manager,1007.800000
2017-11-06 12:05:53+00:00,csdc-experiment-manager,1319.600000
2017-11-06 12:05:55+00:00,csdc-experiment-manager,1759.300000
2017-11-06 12:05:57+00:00,csdc-experiment-manager,943.000000
2017-11-06 12:05:59+00:00,csdc-experiment-manager,1880.400000
2017-11-06 12:06:01+00:00,csdc-experiment-manager,1094.700000
2017-11-06 12:06:03+00:00,csdc-experiment-manager,1260.700000
2017-11-06 12:06:05+00:00,csdc-experiment-manager,1192.800000
2017-11-06 12:06:07+00:00,csdc-experiment-manager,909.700000
2017-11-06 12:06:09+00:00,csdc-experiment-manager,1202.300000
2017-11-06 12:06:11+00:00,csdc-experiment-manager,778.400000
2017-11-06 12:06:13+00:00,csdc-experiment-manager,1075.700000
2017-11-06 12:06:15+00:00,csdc-experiment-manager,1192.900000
2017-11-06 12:06:17+00:00,csdc-experiment-manager,1826.700000
2017-11-06 12:06:19+00:00,csdc-experiment-manager,2085.900000
2017-11-06 12:06:21+00:00,csdc-experiment-manager,1594.100000
2017-11-06 12:06:23+00:00,csdc-experiment-manager,2916.600000
2017-11-06 12:06:25+00:00,csdc-experiment-manager,1463.400000
2017-11-06 12:06:27+00:00,csdc-experiment-manager,1849.800000
2017-11-06 12:06:29+00:00,csdc-experiment-manager,1111.800000
2017-11-06 12:06:31+00:00,csdc-experiment-manager,2047.800000
2017-11-06 12:06:33+00:00,csdc-experiment-manager,1644.300000
2017-11-06 12:06:35+00:00,csdc-experiment-manager,1311.600000
2017-11-06 12:06:37+00:00,csdc-experiment-manager,771.100000
2017-11-06 12:06:39+00:00,csdc-experiment-manager,3875.700000
2017-11-06 12:06:41+00:00,csdc-experiment-manager,1371.600000
2017-11-06 12:06:43+00:00,csdc-experiment-manager,998.100000
2017-11-06 12:06:45+00:00,csdc-experiment-manager,781.000000
2017-11-06 12:06:47+00:00,csdc-experiment-manager,805.400000
2017-11-06 12:06:49+00:00,csdc-experiment-manager,3367.600000
2017-11-06 12:06:51+00:00,csdc-experiment-manager,1416.300000
2017-11-06 12:06:53+00:00,csdc-experiment-manager,1860.800000
2017-11-06 12:06:55+00:00,csdc-experiment-manager,1196.200000
2017-11-06 12:06:57+00:00,csdc-experiment-manager,1770.100000
2017-11-06 12:06:59+00:00,csdc-experiment-manager,1680.700000
2017-11-06 12:07:01+00:00,csdc-experiment-manager,1056.200000
2017-11-06 12:07:03+00:00,csdc-experiment-manager,1480.600000
2017-11-06 12:07:05+00:00,csdc-experiment-manager,3497.400000
2017-11-06 12:07:07+00:00,csdc-experiment-manager,1464.100000
2017-11-06 12:07:09+00:00,csdc-experiment-manager,1685.000000
2017-11-06 12:07:11+00:00,csdc-experiment-manager,808.100000
2017-11-06 12:07:13+00:00,csdc-experiment-manager,3272.100000
2017-11-06 12:07:15+00:00,csdc-experiment-manager,1184.500000
2017-11-06 12:07:17+00:00,csdc-experiment-manager,1407.700000
2017-11-06 12:07:19+00:00,csdc-experiment-manager,1037.300000
2017-11-06 12:07:21+00:00,csdc-experiment-manager,1689.600000
2017-11-06 12:07:23+00:00,csdc-experiment-manager,2209.700000
2017-11-06 12:07:25+00:00,csdc-experiment-manager,874.400000
2017-11-06 12:07:27+00:00,csdc-experiment-manager,1094.400000
2017-11-06 12:07:29+00:00,csdc-experiment-manager,1204.500000
2017-11-06 12:07:31+00:00,csdc-experiment-manager,1706.700000
2017-11-06 12:07:33+00:00,csdc-experiment-manager,1864.100000
2017-11-06 12:07:35+00:00,csdc-experiment-manager,1105.700000
2017-11-06 12:07:37+00:00,csdc-experiment-manager,955.400000
2017-11-06 12:07:39+00:00,csdc-experiment-manager,1005.600000
2017-11-06 12:07:41+00:00,csdc-experiment-manager,1542.300000
2017-11-06 12:07:43+00:00,csdc-experiment-manager,1399.000000
2017-11-06 12:07:45+00:00,csdc-experiment-manager,1168.300000
2017-11-06 12:07:47+00:00,csdc-experiment-manager,2027.600000
2017-11-06 12:07:49+00:00,csdc-experiment-manager,2052.300000
2017-11-06 12:07:51+00:00,csdc-experiment-manager,1105.800000
2017-11-06 12:07:53+00:00,csdc-experiment-manager,3213.800000
2017-11-06 12:07:55+00:00,csdc-experiment-manager,1642.500000
2017-11-06 12:07:57+00:00,csdc-experiment-manager,2143.300000
2017-11-06 12:07:59+00:00,csdc-experiment-manager,1003.900000
2017-11-06 12:08:01+00:00,csdc-experiment-manager,3175.200000
2017-11-06 12:08:03+00:00,csdc-experiment-manager,1677.600000
2017-11-06 12:08:05+00:00,csdc-experiment-manager,971.400000
2017-11-06 12:08:07+00:00,csdc-experiment-manager,1324.800000
2017-11-06 12:08:09+00:00,csdc-experiment-manager,833.500000
2017-11-06 12:08:11+00:00,csdc-experiment-manager,828.100000
2017-11-06 12:08:13+00:00,csdc-experiment-manager,3448.800000
2017-11-06 12:08:15+00:00,csdc-experiment-manager,1149.700000
2017-11-06 12:08:17+00:00,csdc-experiment-manager,923.500000
2017-11-06 12:08:19+00:00,csdc-experiment-manager,1916.900000
2017-11-06 12:08:21+00:00,csdc-experiment-manager,1983.000000
2017-11-06 12:08:23+00:00,csdc-experiment-manager,1231.300000
2017-11-06 12:08:25+00:00,csdc-experiment-manager,1132.500000
2017-11-06 12:08:27+00:00,csdc-experiment-manager,1755.000000
2017-11-06 12:08:29+00:00,csdc-experiment-manager,1519.900000
2017-11-06 12:08:31+00:00,csdc-experiment-manager,1127.900000
2017-11-06 12:08:33+00:00,csdc-experiment-manager,757.300000
2017-11-06 12:08:35+00:00,csdc-experiment-manager,3345.600000
2017-11-06 12:08:37+00:00,csdc-experiment-manager,1558.900000
2017-11-06 12:08:39+00:00,csdc-experiment-manager,2131.900000
2017-11-06 12:08:41+00:00,csdc-experiment-manager,1075.700000
2017-11-06 12:08:43+00:00,csdc-experiment-manager,1819.300000
2017-11-06 12:08:45+00:00,csdc-experiment-manager,986.300000
2017-11-06 12:08:47+00:00,csdc-experiment-manager,1037.100000
2017-11-06 12:08:49+00:00,csdc-experiment-manager,1627.300000
2017-11-06 12:08:51+00:00,csdc-experiment-manager,1966.800000
2017-11-06 12:08:53+00:00,csdc-experiment-manager,1750.900000
2017-11-06 12:08:55+00:00,csdc-experiment-manager,1150.600000
2017-11-06 12:08:57+00:00,csdc-experiment-manager,1653.600000
2017-11-06 12:08:59+00:00,csdc-experiment-manager,1899.800000
2017-11-06 12:09:01+00:00,csdc-experiment-manager,1378.300000
2017-11-06 12:09:03+00:00,csdc-experiment-manager,1479.000000
2017-11-06 12:09:05+00:00,csdc-experiment-manager,1642.000000
2017-11-06 12:09:07+00:00,csdc-experiment-manager,1855.400000
2017-11-06 12:09:09+00:00,csdc-experiment-manager,1792.700000
2017-11-06 12:09:11+00:00,csdc-experiment-manager,1199.700000
2017-11-06 12:09:13+00:00,csdc-experiment-manager,1864.400000
2017-11-06 12:09:15+00:00,csdc-experiment-manager,2141.900000
2017-11-06 12:09:17+00:00,csdc-experiment-manager,923.300000
2017-11-06 12:09:19+00:00,csdc-experiment-manager,889.100000
2017-11-06 12:09:21+00:00,csdc-experiment-manager,1033.500000
2017-11-06 12:09:23+00:00,csdc-experiment-manager,714.800000
2017-11-06 12:09:25+00:00,csdc-experiment-manager,2663.400000
2017-11-06 12:09:27+00:00,csdc-experiment-manager,1444.600000
2017-11-06 12:09:29+00:00,csdc-experiment-manager,1779.300000
2017-11-06 12:09:31+00:00,csdc-experiment-manager,760.700000
