,source,value
2017-11-06 11:56:55+00:00,csdc-experiment-manager,18217.0
2017-11-06 11:56:57+00:00,csdc-experiment-manager,19683.0
2017-11-06 11:56:59+00:00,csdc-experiment-manager,21669.0
2017-11-06 11:57:01+00:00,csdc-experiment-manager,24218.0
2017-11-06 11:57:03+00:00,csdc-experiment-manager,14706.0
2017-11-06 11:57:05+00:00,csdc-experiment-manager,19978.0
2017-11-06 11:57:07+00:00,csdc-experiment-manager,20623.0
2017-11-06 11:57:09+00:00,csdc-experiment-manager,18752.0
2017-11-06 11:57:11+00:00,csdc-experiment-manager,24966.0
2017-11-06 11:57:13+00:00,csdc-experiment-manager,26158.0
2017-11-06 11:57:15+00:00,csdc-experiment-manager,25019.0
2017-11-06 11:57:17+00:00,csdc-experiment-manager,12173.0
2017-11-06 11:57:19+00:00,csdc-experiment-manager,24833.0
2017-11-06 11:57:21+00:00,csdc-experiment-manager,19105.0
2017-11-06 11:57:23+00:00,csdc-experiment-manager,29938.0
2017-11-06 11:57:25+00:00,csdc-experiment-manager,21236.0
2017-11-06 11:57:27+00:00,csdc-experiment-manager,29154.0
2017-11-06 11:57:29+00:00,csdc-experiment-manager,19724.0
2017-11-06 11:57:31+00:00,csdc-experiment-manager,25632.0
2017-11-06 11:57:33+00:00,csdc-experiment-manager,21289.0
2017-11-06 11:57:35+00:00,csdc-experiment-manager,22155.0
2017-11-06 11:57:37+00:00,csdc-experiment-manager,24586.0
2017-11-06 11:57:39+00:00,csdc-experiment-manager,25772.0
2017-11-06 11:57:41+00:00,csdc-experiment-manager,22981.0
2017-11-06 11:57:43+00:00,csdc-experiment-manager,21254.0
2017-11-06 11:57:45+00:00,csdc-experiment-manager,32890.0
2017-11-06 11:57:47+00:00,csdc-experiment-manager,22941.0
2017-11-06 11:57:49+00:00,csdc-experiment-manager,23464.0
2017-11-06 11:57:51+00:00,csdc-experiment-manager,21987.0
2017-11-06 11:57:53+00:00,csdc-experiment-manager,21124.0
2017-11-06 11:57:55+00:00,csdc-experiment-manager,31524.0
2017-11-06 11:57:57+00:00,csdc-experiment-manager,21423.0
2017-11-06 11:57:59+00:00,csdc-experiment-manager,20736.0
2017-11-06 11:58:01+00:00,csdc-experiment-manager,18418.0
2017-11-06 11:58:03+00:00,csdc-experiment-manager,20748.0
2017-11-06 11:58:05+00:00,csdc-experiment-manager,20054.0
2017-11-06 11:58:07+00:00,csdc-experiment-manager,22466.0
2017-11-06 11:58:09+00:00,csdc-experiment-manager,15171.0
2017-11-06 11:58:11+00:00,csdc-experiment-manager,14592.0
2017-11-06 11:58:13+00:00,csdc-experiment-manager,20253.0
2017-11-06 11:58:15+00:00,csdc-experiment-manager,26545.0
2017-11-06 11:58:17+00:00,csdc-experiment-manager,23567.0
2017-11-06 11:58:19+00:00,csdc-experiment-manager,15895.0
2017-11-06 11:58:21+00:00,csdc-experiment-manager,20482.0
2017-11-06 11:58:23+00:00,csdc-experiment-manager,18353.0
2017-11-06 11:58:25+00:00,csdc-experiment-manager,23508.0
2017-11-06 11:58:27+00:00,csdc-experiment-manager,21963.0
2017-11-06 11:58:29+00:00,csdc-experiment-manager,16996.0
2017-11-06 11:58:31+00:00,csdc-experiment-manager,25548.0
2017-11-06 11:58:33+00:00,csdc-experiment-manager,20117.0
2017-11-06 11:58:35+00:00,csdc-experiment-manager,16958.0
2017-11-06 11:58:37+00:00,csdc-experiment-manager,20975.0
2017-11-06 11:58:39+00:00,csdc-experiment-manager,16160.0
2017-11-06 11:58:41+00:00,csdc-experiment-manager,27978.0
2017-11-06 11:58:43+00:00,csdc-experiment-manager,23717.0
2017-11-06 11:58:45+00:00,csdc-experiment-manager,18349.0
2017-11-06 11:58:47+00:00,csdc-experiment-manager,22419.0
2017-11-06 11:58:49+00:00,csdc-experiment-manager,11278.0
2017-11-06 11:58:51+00:00,csdc-experiment-manager,25464.0
2017-11-06 11:58:53+00:00,csdc-experiment-manager,10351.0
2017-11-06 11:58:55+00:00,csdc-experiment-manager,22019.0
2017-11-06 11:58:57+00:00,csdc-experiment-manager,21723.0
2017-11-06 11:58:59+00:00,csdc-experiment-manager,16859.0
2017-11-06 11:59:01+00:00,csdc-experiment-manager,22660.0
2017-11-06 11:59:03+00:00,csdc-experiment-manager,14080.0
2017-11-06 11:59:05+00:00,csdc-experiment-manager,23726.0
2017-11-06 11:59:07+00:00,csdc-experiment-manager,25083.0
2017-11-06 11:59:09+00:00,csdc-experiment-manager,17678.0
2017-11-06 11:59:11+00:00,csdc-experiment-manager,22984.0
2017-11-06 11:59:13+00:00,csdc-experiment-manager,15175.0
2017-11-06 11:59:15+00:00,csdc-experiment-manager,25095.0
2017-11-06 11:59:17+00:00,csdc-experiment-manager,21435.0
2017-11-06 11:59:19+00:00,csdc-experiment-manager,18785.0
2017-11-06 11:59:21+00:00,csdc-experiment-manager,20748.0
2017-11-06 11:59:23+00:00,csdc-experiment-manager,22183.0
2017-11-06 11:59:25+00:00,csdc-experiment-manager,21588.0
2017-11-06 11:59:27+00:00,csdc-experiment-manager,21767.0
2017-11-06 11:59:29+00:00,csdc-experiment-manager,24215.0
2017-11-06 11:59:31+00:00,csdc-experiment-manager,27101.0
2017-11-06 11:59:33+00:00,csdc-experiment-manager,25641.0
2017-11-06 11:59:35+00:00,csdc-experiment-manager,15175.0
2017-11-06 11:59:37+00:00,csdc-experiment-manager,19051.0
2017-11-06 11:59:39+00:00,csdc-experiment-manager,25537.0
2017-11-06 11:59:41+00:00,csdc-experiment-manager,18294.0
2017-11-06 11:59:43+00:00,csdc-experiment-manager,24552.0
2017-11-06 11:59:45+00:00,csdc-experiment-manager,28652.0
2017-11-06 11:59:47+00:00,csdc-experiment-manager,26523.0
2017-11-06 11:59:49+00:00,csdc-experiment-manager,23789.0
2017-11-06 11:59:51+00:00,csdc-experiment-manager,19634.0
2017-11-06 11:59:53+00:00,csdc-experiment-manager,28580.0
2017-11-06 11:59:55+00:00,csdc-experiment-manager,24700.0
2017-11-06 11:59:57+00:00,csdc-experiment-manager,21672.0
2017-11-06 11:59:59+00:00,csdc-experiment-manager,26300.0
2017-11-06 12:00:01+00:00,csdc-experiment-manager,19387.0
2017-11-06 12:00:03+00:00,csdc-experiment-manager,21689.0
2017-11-06 12:00:05+00:00,csdc-experiment-manager,14337.0
2017-11-06 12:00:07+00:00,csdc-experiment-manager,19879.0
2017-11-06 12:00:09+00:00,csdc-experiment-manager,24049.0
2017-11-06 12:00:11+00:00,csdc-experiment-manager,12505.0
2017-11-06 12:00:13+00:00,csdc-experiment-manager,17211.0
2017-11-06 12:00:15+00:00,csdc-experiment-manager,26352.0
2017-11-06 12:00:17+00:00,csdc-experiment-manager,21559.0
2017-11-06 12:00:19+00:00,csdc-experiment-manager,24560.0
2017-11-06 12:00:21+00:00,csdc-experiment-manager,21915.0
2017-11-06 12:00:23+00:00,csdc-experiment-manager,21769.0
2017-11-06 12:00:25+00:00,csdc-experiment-manager,24441.0
2017-11-06 12:00:27+00:00,csdc-experiment-manager,22671.0
2017-11-06 12:00:29+00:00,csdc-experiment-manager,15778.0
2017-11-06 12:00:31+00:00,csdc-experiment-manager,19239.0
2017-11-06 12:00:33+00:00,csdc-experiment-manager,24628.0
2017-11-06 12:00:35+00:00,csdc-experiment-manager,20396.0
2017-11-06 12:00:37+00:00,csdc-experiment-manager,15762.0
2017-11-06 12:00:39+00:00,csdc-experiment-manager,19694.0
2017-11-06 12:00:41+00:00,csdc-experiment-manager,30771.0
2017-11-06 12:00:43+00:00,csdc-experiment-manager,20875.0
2017-11-06 12:00:45+00:00,csdc-experiment-manager,22385.0
2017-11-06 12:00:47+00:00,csdc-experiment-manager,28604.0
2017-11-06 12:00:49+00:00,csdc-experiment-manager,25776.0
2017-11-06 12:00:51+00:00,csdc-experiment-manager,14841.0
2017-11-06 12:00:53+00:00,csdc-experiment-manager,14949.0
2017-11-06 12:00:55+00:00,csdc-experiment-manager,21455.0
2017-11-06 12:00:57+00:00,csdc-experiment-manager,15416.0
2017-11-06 12:00:59+00:00,csdc-experiment-manager,24987.0
2017-11-06 12:01:01+00:00,csdc-experiment-manager,32250.0
2017-11-06 12:01:03+00:00,csdc-experiment-manager,18134.0
2017-11-06 12:01:05+00:00,csdc-experiment-manager,21078.0
2017-11-06 12:01:07+00:00,csdc-experiment-manager,20928.0
2017-11-06 12:01:09+00:00,csdc-experiment-manager,22679.0
2017-11-06 12:01:11+00:00,csdc-experiment-manager,13977.0
2017-11-06 12:01:13+00:00,csdc-experiment-manager,16545.0
2017-11-06 12:01:15+00:00,csdc-experiment-manager,22477.0
2017-11-06 12:01:17+00:00,csdc-experiment-manager,24012.0
2017-11-06 12:01:19+00:00,csdc-experiment-manager,21794.0
2017-11-06 12:01:21+00:00,csdc-experiment-manager,21115.0
2017-11-06 12:01:23+00:00,csdc-experiment-manager,19854.0
2017-11-06 12:01:25+00:00,csdc-experiment-manager,23566.0
2017-11-06 12:01:27+00:00,csdc-experiment-manager,18717.0
2017-11-06 12:01:29+00:00,csdc-experiment-manager,24124.0
2017-11-06 12:01:31+00:00,csdc-experiment-manager,24268.0
2017-11-06 12:01:33+00:00,csdc-experiment-manager,15811.0
2017-11-06 12:01:35+00:00,csdc-experiment-manager,13596.0
2017-11-06 12:01:37+00:00,csdc-experiment-manager,14053.0
2017-11-06 12:01:39+00:00,csdc-experiment-manager,21807.0
2017-11-06 12:01:41+00:00,csdc-experiment-manager,22530.0
2017-11-06 12:01:43+00:00,csdc-experiment-manager,22526.0
2017-11-06 12:01:45+00:00,csdc-experiment-manager,18113.0
2017-11-06 12:01:47+00:00,csdc-experiment-manager,25659.0
2017-11-06 12:01:49+00:00,csdc-experiment-manager,20612.0
2017-11-06 12:01:51+00:00,csdc-experiment-manager,11960.0
2017-11-06 12:01:53+00:00,csdc-experiment-manager,28069.0
2017-11-06 12:01:55+00:00,csdc-experiment-manager,21402.0
2017-11-06 12:01:57+00:00,csdc-experiment-manager,22294.0
2017-11-06 12:01:59+00:00,csdc-experiment-manager,30243.0
2017-11-06 12:02:01+00:00,csdc-experiment-manager,17703.0
2017-11-06 12:02:03+00:00,csdc-experiment-manager,25590.0
2017-11-06 12:02:05+00:00,csdc-experiment-manager,14357.0
2017-11-06 12:02:07+00:00,csdc-experiment-manager,20486.0
2017-11-06 12:02:09+00:00,csdc-experiment-manager,25880.0
2017-11-06 12:02:11+00:00,csdc-experiment-manager,23603.0
2017-11-06 12:02:13+00:00,csdc-experiment-manager,24804.0
2017-11-06 12:02:15+00:00,csdc-experiment-manager,18401.0
2017-11-06 12:02:17+00:00,csdc-experiment-manager,13311.0
2017-11-06 12:02:19+00:00,csdc-experiment-manager,24789.0
2017-11-06 12:02:21+00:00,csdc-experiment-manager,24227.0
2017-11-06 12:02:23+00:00,csdc-experiment-manager,27148.0
2017-11-06 12:02:25+00:00,csdc-experiment-manager,16700.0
2017-11-06 12:02:27+00:00,csdc-experiment-manager,24455.0
2017-11-06 12:02:29+00:00,csdc-experiment-manager,26701.0
2017-11-06 12:02:31+00:00,csdc-experiment-manager,21608.0
2017-11-06 12:02:33+00:00,csdc-experiment-manager,16660.0
2017-11-06 12:02:35+00:00,csdc-experiment-manager,28058.0
2017-11-06 12:02:37+00:00,csdc-experiment-manager,27317.0
2017-11-06 12:02:39+00:00,csdc-experiment-manager,25679.0
2017-11-06 12:02:41+00:00,csdc-experiment-manager,28877.0
2017-11-06 12:02:43+00:00,csdc-experiment-manager,22238.0
2017-11-06 12:02:45+00:00,csdc-experiment-manager,24348.0
2017-11-06 12:02:47+00:00,csdc-experiment-manager,23327.0
2017-11-06 12:02:49+00:00,csdc-experiment-manager,26225.0
2017-11-06 12:02:51+00:00,csdc-experiment-manager,28178.0
2017-11-06 12:02:53+00:00,csdc-experiment-manager,20395.0
2017-11-06 12:02:55+00:00,csdc-experiment-manager,24874.0
2017-11-06 12:02:57+00:00,csdc-experiment-manager,27331.0
2017-11-06 12:02:59+00:00,csdc-experiment-manager,15513.0
2017-11-06 12:03:01+00:00,csdc-experiment-manager,21458.0
2017-11-06 12:03:03+00:00,csdc-experiment-manager,24122.0
2017-11-06 12:03:05+00:00,csdc-experiment-manager,22231.0
2017-11-06 12:03:07+00:00,csdc-experiment-manager,21385.0
2017-11-06 12:03:09+00:00,csdc-experiment-manager,19035.0
2017-11-06 12:03:11+00:00,csdc-experiment-manager,17512.0
2017-11-06 12:03:13+00:00,csdc-experiment-manager,17282.0
2017-11-06 12:03:15+00:00,csdc-experiment-manager,24105.0
2017-11-06 12:03:17+00:00,csdc-experiment-manager,20151.0
2017-11-06 12:03:19+00:00,csdc-experiment-manager,19430.0
2017-11-06 12:03:21+00:00,csdc-experiment-manager,8460.0
2017-11-06 12:03:23+00:00,csdc-experiment-manager,28247.0
2017-11-06 12:03:25+00:00,csdc-experiment-manager,32569.0
2017-11-06 12:03:27+00:00,csdc-experiment-manager,19932.0
2017-11-06 12:03:29+00:00,csdc-experiment-manager,26980.0
2017-11-06 12:03:31+00:00,csdc-experiment-manager,26067.0
2017-11-06 12:03:33+00:00,csdc-experiment-manager,29429.0
2017-11-06 12:03:35+00:00,csdc-experiment-manager,21003.0
2017-11-06 12:03:37+00:00,csdc-experiment-manager,22348.0
2017-11-06 12:03:39+00:00,csdc-experiment-manager,14769.0
2017-11-06 12:03:41+00:00,csdc-experiment-manager,23953.0
2017-11-06 12:03:43+00:00,csdc-experiment-manager,19547.0
2017-11-06 12:03:45+00:00,csdc-experiment-manager,18692.0
2017-11-06 12:03:47+00:00,csdc-experiment-manager,31214.0
2017-11-06 12:03:49+00:00,csdc-experiment-manager,26468.0
2017-11-06 12:03:51+00:00,csdc-experiment-manager,23891.0
2017-11-06 12:03:53+00:00,csdc-experiment-manager,25200.0
2017-11-06 12:03:55+00:00,csdc-experiment-manager,24863.0
2017-11-06 12:03:57+00:00,csdc-experiment-manager,27345.0
2017-11-06 12:03:59+00:00,csdc-experiment-manager,20588.0
2017-11-06 12:04:01+00:00,csdc-experiment-manager,26967.0
2017-11-06 12:04:03+00:00,csdc-experiment-manager,12755.0
2017-11-06 12:04:05+00:00,csdc-experiment-manager,15064.0
2017-11-06 12:04:07+00:00,csdc-experiment-manager,21896.0
2017-11-06 12:04:09+00:00,csdc-experiment-manager,14482.0
2017-11-06 12:04:11+00:00,csdc-experiment-manager,17152.0
2017-11-06 12:04:13+00:00,csdc-experiment-manager,23125.0
2017-11-06 12:04:15+00:00,csdc-experiment-manager,28823.0
2017-11-06 12:04:17+00:00,csdc-experiment-manager,21606.0
2017-11-06 12:04:19+00:00,csdc-experiment-manager,12909.0
2017-11-06 12:04:21+00:00,csdc-experiment-manager,27306.0
2017-11-06 12:04:23+00:00,csdc-experiment-manager,13506.0
2017-11-06 12:04:25+00:00,csdc-experiment-manager,30899.0
2017-11-06 12:04:27+00:00,csdc-experiment-manager,5981.0
2017-11-06 12:04:29+00:00,csdc-experiment-manager,21958.0
2017-11-06 12:04:31+00:00,csdc-experiment-manager,26758.0
2017-11-06 12:04:33+00:00,csdc-experiment-manager,24087.0
2017-11-06 12:04:35+00:00,csdc-experiment-manager,17205.0
2017-11-06 12:04:37+00:00,csdc-experiment-manager,17730.0
2017-11-06 12:04:39+00:00,csdc-experiment-manager,20600.0
2017-11-06 12:04:41+00:00,csdc-experiment-manager,24915.0
2017-11-06 12:04:47+00:00,csdc-experiment-manager,23197.0
2017-11-06 12:04:49+00:00,csdc-experiment-manager,24581.0
2017-11-06 12:04:51+00:00,csdc-experiment-manager,22148.0
2017-11-06 12:04:53+00:00,csdc-experiment-manager,24194.0
2017-11-06 12:04:55+00:00,csdc-experiment-manager,24860.0
2017-11-06 12:04:57+00:00,csdc-experiment-manager,29357.0
2017-11-06 12:04:59+00:00,csdc-experiment-manager,28658.0
2017-11-06 12:05:01+00:00,csdc-experiment-manager,17041.0
2017-11-06 12:05:03+00:00,csdc-experiment-manager,20338.0
2017-11-06 12:05:05+00:00,csdc-experiment-manager,25368.0
2017-11-06 12:05:07+00:00,csdc-experiment-manager,19421.0
2017-11-06 12:05:09+00:00,csdc-experiment-manager,23805.0
2017-11-06 12:05:11+00:00,csdc-experiment-manager,16756.0
2017-11-06 12:05:13+00:00,csdc-experiment-manager,19335.0
2017-11-06 12:05:15+00:00,csdc-experiment-manager,23438.0
2017-11-06 12:05:17+00:00,csdc-experiment-manager,10862.0
2017-11-06 12:05:19+00:00,csdc-experiment-manager,20153.0
2017-11-06 12:05:21+00:00,csdc-experiment-manager,19223.0
2017-11-06 12:05:23+00:00,csdc-experiment-manager,18797.0
2017-11-06 12:05:25+00:00,csdc-experiment-manager,25813.0
2017-11-06 12:05:27+00:00,csdc-experiment-manager,21783.0
2017-11-06 12:05:29+00:00,csdc-experiment-manager,20026.0
2017-11-06 12:05:31+00:00,csdc-experiment-manager,14550.0
2017-11-06 12:05:33+00:00,csdc-experiment-manager,22880.0
2017-11-06 12:05:35+00:00,csdc-experiment-manager,17631.0
2017-11-06 12:05:37+00:00,csdc-experiment-manager,23758.0
2017-11-06 12:05:39+00:00,csdc-experiment-manager,19511.0
2017-11-06 12:05:41+00:00,csdc-experiment-manager,29081.0
2017-11-06 12:05:43+00:00,csdc-experiment-manager,21860.0
2017-11-06 12:05:45+00:00,csdc-experiment-manager,22693.0
2017-11-06 12:05:47+00:00,csdc-experiment-manager,11669.0
2017-11-06 12:05:49+00:00,csdc-experiment-manager,17964.0
2017-11-06 12:05:51+00:00,csdc-experiment-manager,22217.0
2017-11-06 12:05:53+00:00,csdc-experiment-manager,18026.0
2017-11-06 12:05:55+00:00,csdc-experiment-manager,26344.0
2017-11-06 12:05:57+00:00,csdc-experiment-manager,23664.0
2017-11-06 12:05:59+00:00,csdc-experiment-manager,22354.0
2017-11-06 12:06:01+00:00,csdc-experiment-manager,26717.0
2017-11-06 12:06:03+00:00,csdc-experiment-manager,9343.0
2017-11-06 12:06:05+00:00,csdc-experiment-manager,23220.0
2017-11-06 12:06:07+00:00,csdc-experiment-manager,19923.0
2017-11-06 12:06:09+00:00,csdc-experiment-manager,20508.0
2017-11-06 12:06:11+00:00,csdc-experiment-manager,20323.0
2017-11-06 12:06:13+00:00,csdc-experiment-manager,18233.0
2017-11-06 12:06:15+00:00,csdc-experiment-manager,22684.0
2017-11-06 12:06:17+00:00,csdc-experiment-manager,24623.0
2017-11-06 12:06:19+00:00,csdc-experiment-manager,22948.0
2017-11-06 12:06:21+00:00,csdc-experiment-manager,21967.0
2017-11-06 12:06:23+00:00,csdc-experiment-manager,25356.0
2017-11-06 12:06:25+00:00,csdc-experiment-manager,22000.0
2017-11-06 12:06:27+00:00,csdc-experiment-manager,19520.0
2017-11-06 12:06:29+00:00,csdc-experiment-manager,26221.0
2017-11-06 12:06:31+00:00,csdc-experiment-manager,25965.0
2017-11-06 12:06:33+00:00,csdc-experiment-manager,26167.0
2017-11-06 12:06:35+00:00,csdc-experiment-manager,20519.0
2017-11-06 12:06:37+00:00,csdc-experiment-manager,28154.0
2017-11-06 12:06:39+00:00,csdc-experiment-manager,25003.0
2017-11-06 12:06:41+00:00,csdc-experiment-manager,24671.0
2017-11-06 12:06:43+00:00,csdc-experiment-manager,26020.0
2017-11-06 12:06:45+00:00,csdc-experiment-manager,34161.0
2017-11-06 12:06:47+00:00,csdc-experiment-manager,17566.0
2017-11-06 12:06:49+00:00,csdc-experiment-manager,29680.0
2017-11-06 12:06:51+00:00,csdc-experiment-manager,28002.0
2017-11-06 12:06:53+00:00,csdc-experiment-manager,24785.0
2017-11-06 12:06:55+00:00,csdc-experiment-manager,12844.0
2017-11-06 12:06:57+00:00,csdc-experiment-manager,27244.0
2017-11-06 12:06:59+00:00,csdc-experiment-manager,26399.0
2017-11-06 12:07:01+00:00,csdc-experiment-manager,25254.0
2017-11-06 12:07:03+00:00,csdc-experiment-manager,10832.0
2017-11-06 12:07:05+00:00,csdc-experiment-manager,18800.0
2017-11-06 12:07:07+00:00,csdc-experiment-manager,19985.0
2017-11-06 12:07:09+00:00,csdc-experiment-manager,23035.0
2017-11-06 12:07:11+00:00,csdc-experiment-manager,14671.0
2017-11-06 12:07:13+00:00,csdc-experiment-manager,20018.0
2017-11-06 12:07:15+00:00,csdc-experiment-manager,18214.0
2017-11-06 12:07:17+00:00,csdc-experiment-manager,23429.0
2017-11-06 12:07:19+00:00,csdc-experiment-manager,24817.0
2017-11-06 12:07:21+00:00,csdc-experiment-manager,22606.0
2017-11-06 12:07:23+00:00,csdc-experiment-manager,25592.0
2017-11-06 12:07:25+00:00,csdc-experiment-manager,21465.0
2017-11-06 12:07:27+00:00,csdc-experiment-manager,17970.0
2017-11-06 12:07:29+00:00,csdc-experiment-manager,30650.0
2017-11-06 12:07:31+00:00,csdc-experiment-manager,24013.0
2017-11-06 12:07:33+00:00,csdc-experiment-manager,33346.0
2017-11-06 12:07:35+00:00,csdc-experiment-manager,25703.0
2017-11-06 12:07:37+00:00,csdc-experiment-manager,26777.0
2017-11-06 12:07:39+00:00,csdc-experiment-manager,28016.0
2017-11-06 12:07:41+00:00,csdc-experiment-manager,10349.0
2017-11-06 12:07:43+00:00,csdc-experiment-manager,25769.0
2017-11-06 12:07:45+00:00,csdc-experiment-manager,21515.0
2017-11-06 12:07:47+00:00,csdc-experiment-manager,26291.0
2017-11-06 12:07:49+00:00,csdc-experiment-manager,29313.0
2017-11-06 12:07:51+00:00,csdc-experiment-manager,18216.0
2017-11-06 12:07:53+00:00,csdc-experiment-manager,20145.0
2017-11-06 12:07:55+00:00,csdc-experiment-manager,25652.0
2017-11-06 12:07:57+00:00,csdc-experiment-manager,19277.0
2017-11-06 12:07:59+00:00,csdc-experiment-manager,16615.0
2017-11-06 12:08:01+00:00,csdc-experiment-manager,28907.0
2017-11-06 12:08:03+00:00,csdc-experiment-manager,21327.0
2017-11-06 12:08:05+00:00,csdc-experiment-manager,29056.0
2017-11-06 12:08:07+00:00,csdc-experiment-manager,16198.0
2017-11-06 12:08:09+00:00,csdc-experiment-manager,19652.0
2017-11-06 12:08:11+00:00,csdc-experiment-manager,26947.0
2017-11-06 12:08:13+00:00,csdc-experiment-manager,21055.0
2017-11-06 12:08:15+00:00,csdc-experiment-manager,29575.0
2017-11-06 12:08:17+00:00,csdc-experiment-manager,26772.0
2017-11-06 12:08:19+00:00,csdc-experiment-manager,28812.0
2017-11-06 12:08:21+00:00,csdc-experiment-manager,16313.0
2017-11-06 12:08:23+00:00,csdc-experiment-manager,28377.0
2017-11-06 12:08:25+00:00,csdc-experiment-manager,28278.0
2017-11-06 12:08:27+00:00,csdc-experiment-manager,14013.0
2017-11-06 12:08:29+00:00,csdc-experiment-manager,19399.0
2017-11-06 12:08:31+00:00,csdc-experiment-manager,30749.0
2017-11-06 12:08:33+00:00,csdc-experiment-manager,20483.0
2017-11-06 12:08:35+00:00,csdc-experiment-manager,28537.0
2017-11-06 12:08:37+00:00,csdc-experiment-manager,23593.0
2017-11-06 12:08:39+00:00,csdc-experiment-manager,28899.0
2017-11-06 12:08:41+00:00,csdc-experiment-manager,18703.0
2017-11-06 12:08:43+00:00,csdc-experiment-manager,24574.0
2017-11-06 12:08:45+00:00,csdc-experiment-manager,36893.0
2017-11-06 12:08:47+00:00,csdc-experiment-manager,26760.0
2017-11-06 12:08:49+00:00,csdc-experiment-manager,28173.0
2017-11-06 12:08:51+00:00,csdc-experiment-manager,26522.0
2017-11-06 12:08:53+00:00,csdc-experiment-manager,30105.0
2017-11-06 12:08:55+00:00,csdc-experiment-manager,28508.0
2017-11-06 12:08:57+00:00,csdc-experiment-manager,26184.0
2017-11-06 12:08:59+00:00,csdc-experiment-manager,25502.0
2017-11-06 12:09:01+00:00,csdc-experiment-manager,27087.0
2017-11-06 12:09:03+00:00,csdc-experiment-manager,12330.0
2017-11-06 12:09:05+00:00,csdc-experiment-manager,31166.0
2017-11-06 12:09:07+00:00,csdc-experiment-manager,17936.0
2017-11-06 12:09:09+00:00,csdc-experiment-manager,31374.0
2017-11-06 12:09:11+00:00,csdc-experiment-manager,23827.0
2017-11-06 12:09:13+00:00,csdc-experiment-manager,16494.0
2017-11-06 12:09:15+00:00,csdc-experiment-manager,22077.0
2017-11-06 12:09:17+00:00,csdc-experiment-manager,14733.0
2017-11-06 12:09:19+00:00,csdc-experiment-manager,24104.0
2017-11-06 12:09:21+00:00,csdc-experiment-manager,33028.0
2017-11-06 12:09:23+00:00,csdc-experiment-manager,26516.0
2017-11-06 12:09:25+00:00,csdc-experiment-manager,32901.0
2017-11-06 12:09:27+00:00,csdc-experiment-manager,22801.0
2017-11-06 12:09:29+00:00,csdc-experiment-manager,34305.0
2017-11-06 12:09:31+00:00,csdc-experiment-manager,27741.0
2017-11-06 12:09:33+00:00,csdc-experiment-manager,26959.0
2017-11-06 12:09:35+00:00,csdc-experiment-manager,26093.0
2017-11-06 12:09:37+00:00,csdc-experiment-manager,28428.0
2017-11-06 12:09:39+00:00,csdc-experiment-manager,15959.0
2017-11-06 12:09:41+00:00,csdc-experiment-manager,29370.0
2017-11-06 12:09:43+00:00,csdc-experiment-manager,25929.0
2017-11-06 12:09:45+00:00,csdc-experiment-manager,26738.0
