,source,value
2017-11-10 14:28:34+00:00,csdc-experiment-manager,306.733908
2017-11-10 14:28:36+00:00,csdc-experiment-manager,272.946134
2017-11-10 14:28:38+00:00,csdc-experiment-manager,258.428925
2017-11-10 14:28:40+00:00,csdc-experiment-manager,298.203423
2017-11-10 14:28:42+00:00,csdc-experiment-manager,342.141257
2017-11-10 14:28:44+00:00,csdc-experiment-manager,376.594458
2017-11-10 14:28:46+00:00,csdc-experiment-manager,299.339042
2017-11-10 14:28:48+00:00,csdc-experiment-manager,289.616949
2017-11-10 14:28:50+00:00,csdc-experiment-manager,272.914174
2017-11-10 14:28:52+00:00,csdc-experiment-manager,320.608320
2017-11-10 14:28:54+00:00,csdc-experiment-manager,293.948251
2017-11-10 14:28:56+00:00,csdc-experiment-manager,416.342634
2017-11-10 14:28:58+00:00,csdc-experiment-manager,311.757080
2017-11-10 14:29:00+00:00,csdc-experiment-manager,315.359190
2017-11-10 14:29:02+00:00,csdc-experiment-manager,362.008604
2017-11-10 14:29:04+00:00,csdc-experiment-manager,326.993319
2017-11-10 14:29:06+00:00,csdc-experiment-manager,284.779885
2017-11-10 14:29:08+00:00,csdc-experiment-manager,316.420089
2017-11-10 14:29:10+00:00,csdc-experiment-manager,261.684826
2017-11-10 14:29:12+00:00,csdc-experiment-manager,285.574562
2017-11-10 14:29:14+00:00,csdc-experiment-manager,502.867467
2017-11-10 14:29:16+00:00,csdc-experiment-manager,312.370862
2017-11-10 14:29:18+00:00,csdc-experiment-manager,288.558954
2017-11-10 14:29:20+00:00,csdc-experiment-manager,226.388252
2017-11-10 14:29:22+00:00,csdc-experiment-manager,234.190779
2017-11-10 14:29:24+00:00,csdc-experiment-manager,453.339809
2017-11-10 14:29:26+00:00,csdc-experiment-manager,222.462664
2017-11-10 14:29:28+00:00,csdc-experiment-manager,295.429868
2017-11-10 14:29:30+00:00,csdc-experiment-manager,334.687693
2017-11-10 14:29:32+00:00,csdc-experiment-manager,282.107941
2017-11-10 14:29:34+00:00,csdc-experiment-manager,327.826708
2017-11-10 14:29:36+00:00,csdc-experiment-manager,190.200280
2017-11-10 14:29:38+00:00,csdc-experiment-manager,320.909280
2017-11-10 14:29:40+00:00,csdc-experiment-manager,273.815154
2017-11-10 14:29:42+00:00,csdc-experiment-manager,233.586113
2017-11-10 14:29:44+00:00,csdc-experiment-manager,344.276319
2017-11-10 14:29:46+00:00,csdc-experiment-manager,325.466685
2017-11-10 14:29:48+00:00,csdc-experiment-manager,289.966283
2017-11-10 14:29:50+00:00,csdc-experiment-manager,337.120597
2017-11-10 14:29:52+00:00,csdc-experiment-manager,232.961768
2017-11-10 14:29:54+00:00,csdc-experiment-manager,310.289033
2017-11-10 14:29:56+00:00,csdc-experiment-manager,303.368474
2017-11-10 14:29:58+00:00,csdc-experiment-manager,329.338121
2017-11-10 14:30:00+00:00,csdc-experiment-manager,337.948221
2017-11-10 14:30:02+00:00,csdc-experiment-manager,259.872039
2017-11-10 14:30:04+00:00,csdc-experiment-manager,404.311027
2017-11-10 14:30:06+00:00,csdc-experiment-manager,394.707762
2017-11-10 14:30:08+00:00,csdc-experiment-manager,296.788103
2017-11-10 14:30:10+00:00,csdc-experiment-manager,332.723757
2017-11-10 14:30:12+00:00,csdc-experiment-manager,357.408721
2017-11-10 14:30:14+00:00,csdc-experiment-manager,220.987416
2017-11-10 14:30:16+00:00,csdc-experiment-manager,278.893829
2017-11-10 14:30:18+00:00,csdc-experiment-manager,426.923598
2017-11-10 14:30:20+00:00,csdc-experiment-manager,380.261720
2017-11-10 14:30:22+00:00,csdc-experiment-manager,304.946158
2017-11-10 14:30:24+00:00,csdc-experiment-manager,292.516151
2017-11-10 14:30:26+00:00,csdc-experiment-manager,251.107106
2017-11-10 14:30:28+00:00,csdc-experiment-manager,341.491596
2017-11-10 14:30:30+00:00,csdc-experiment-manager,300.878071
2017-11-10 14:30:32+00:00,csdc-experiment-manager,232.629965
2017-11-10 14:30:34+00:00,csdc-experiment-manager,314.040047
2017-11-10 14:30:36+00:00,csdc-experiment-manager,303.494944
2017-11-10 14:30:38+00:00,csdc-experiment-manager,280.875341
2017-11-10 14:30:40+00:00,csdc-experiment-manager,287.422128
2017-11-10 14:30:42+00:00,csdc-experiment-manager,295.767689
2017-11-10 14:30:44+00:00,csdc-experiment-manager,305.337662
2017-11-10 14:30:46+00:00,csdc-experiment-manager,315.852084
2017-11-10 14:30:48+00:00,csdc-experiment-manager,314.709123
2017-11-10 14:30:50+00:00,csdc-experiment-manager,300.505584
2017-11-10 14:30:52+00:00,csdc-experiment-manager,348.514481
2017-11-10 14:30:54+00:00,csdc-experiment-manager,260.203267
2017-11-10 14:30:56+00:00,csdc-experiment-manager,245.546172
2017-11-10 14:30:58+00:00,csdc-experiment-manager,336.913487
2017-11-10 14:31:00+00:00,csdc-experiment-manager,367.934805
2017-11-10 14:31:02+00:00,csdc-experiment-manager,421.668780
2017-11-10 14:31:04+00:00,csdc-experiment-manager,334.510691
2017-11-10 14:31:06+00:00,csdc-experiment-manager,250.232539
2017-11-10 14:31:08+00:00,csdc-experiment-manager,295.844714
2017-11-10 14:31:10+00:00,csdc-experiment-manager,274.519921
2017-11-10 14:31:12+00:00,csdc-experiment-manager,272.677673
2017-11-10 14:31:14+00:00,csdc-experiment-manager,334.361094
2017-11-10 14:31:16+00:00,csdc-experiment-manager,400.577527
2017-11-10 14:31:18+00:00,csdc-experiment-manager,336.243506
2017-11-10 14:31:20+00:00,csdc-experiment-manager,328.660852
2017-11-10 14:31:22+00:00,csdc-experiment-manager,255.742011
2017-11-10 14:31:24+00:00,csdc-experiment-manager,432.335109
2017-11-10 14:31:26+00:00,csdc-experiment-manager,337.592765
2017-11-10 14:31:28+00:00,csdc-experiment-manager,352.483858
2017-11-10 14:31:30+00:00,csdc-experiment-manager,289.009373
2017-11-10 14:31:32+00:00,csdc-experiment-manager,403.371785
2017-11-10 14:31:34+00:00,csdc-experiment-manager,270.547671
2017-11-10 14:31:36+00:00,csdc-experiment-manager,318.834364
2017-11-10 14:31:38+00:00,csdc-experiment-manager,481.896339
2017-11-10 14:31:40+00:00,csdc-experiment-manager,382.162682
2017-11-10 14:31:42+00:00,csdc-experiment-manager,275.362680
2017-11-10 14:31:44+00:00,csdc-experiment-manager,436.257526
2017-11-10 14:31:46+00:00,csdc-experiment-manager,314.256234
2017-11-10 14:31:48+00:00,csdc-experiment-manager,220.537167
2017-11-10 14:31:50+00:00,csdc-experiment-manager,317.213905
2017-11-10 14:31:52+00:00,csdc-experiment-manager,323.905011
2017-11-10 14:31:54+00:00,csdc-experiment-manager,315.398413
2017-11-10 14:31:56+00:00,csdc-experiment-manager,262.907958
2017-11-10 14:31:58+00:00,csdc-experiment-manager,399.918576
2017-11-10 14:32:00+00:00,csdc-experiment-manager,207.172816
2017-11-10 14:32:02+00:00,csdc-experiment-manager,282.896339
2017-11-10 14:32:04+00:00,csdc-experiment-manager,485.208962
2017-11-10 14:32:06+00:00,csdc-experiment-manager,377.303818
2017-11-10 14:32:08+00:00,csdc-experiment-manager,303.574918
2017-11-10 14:32:10+00:00,csdc-experiment-manager,273.740934
2017-11-10 14:32:12+00:00,csdc-experiment-manager,306.622700
2017-11-10 14:32:14+00:00,csdc-experiment-manager,285.949587
2017-11-10 14:32:16+00:00,csdc-experiment-manager,329.521749
2017-11-10 14:32:18+00:00,csdc-experiment-manager,311.496532
2017-11-10 14:32:20+00:00,csdc-experiment-manager,305.462278
2017-11-10 14:32:22+00:00,csdc-experiment-manager,297.558449
2017-11-10 14:32:24+00:00,csdc-experiment-manager,347.714833
2017-11-10 14:32:26+00:00,csdc-experiment-manager,268.550830
2017-11-10 14:32:28+00:00,csdc-experiment-manager,305.728451
2017-11-10 14:32:30+00:00,csdc-experiment-manager,431.946150
2017-11-10 14:32:32+00:00,csdc-experiment-manager,286.492123
2017-11-10 14:32:34+00:00,csdc-experiment-manager,291.983552
2017-11-10 14:32:36+00:00,csdc-experiment-manager,391.936890
2017-11-10 14:32:38+00:00,csdc-experiment-manager,318.690948
2017-11-10 14:32:40+00:00,csdc-experiment-manager,286.789287
2017-11-10 14:32:42+00:00,csdc-experiment-manager,293.712583
2017-11-10 14:32:44+00:00,csdc-experiment-manager,342.292541
2017-11-10 14:32:46+00:00,csdc-experiment-manager,274.947254
2017-11-10 14:32:48+00:00,csdc-experiment-manager,447.448942
2017-11-10 14:32:50+00:00,csdc-experiment-manager,275.176285
2017-11-10 14:32:52+00:00,csdc-experiment-manager,451.785878
2017-11-10 14:32:54+00:00,csdc-experiment-manager,319.932768
2017-11-10 14:32:56+00:00,csdc-experiment-manager,313.985317
2017-11-10 14:32:58+00:00,csdc-experiment-manager,382.236265
2017-11-10 14:33:00+00:00,csdc-experiment-manager,259.986243
2017-11-10 14:33:02+00:00,csdc-experiment-manager,354.096666
2017-11-10 14:33:04+00:00,csdc-experiment-manager,322.051564
2017-11-10 14:33:06+00:00,csdc-experiment-manager,287.017735
2017-11-10 14:33:08+00:00,csdc-experiment-manager,410.547860
2017-11-10 14:33:10+00:00,csdc-experiment-manager,312.822504
2017-11-10 14:33:12+00:00,csdc-experiment-manager,353.600168
2017-11-10 14:33:14+00:00,csdc-experiment-manager,264.044059
2017-11-10 14:33:16+00:00,csdc-experiment-manager,371.364765
2017-11-10 14:33:18+00:00,csdc-experiment-manager,483.376358
2017-11-10 14:33:20+00:00,csdc-experiment-manager,325.189626
2017-11-10 14:33:22+00:00,csdc-experiment-manager,245.671711
2017-11-10 14:33:24+00:00,csdc-experiment-manager,382.518617
2017-11-10 14:33:26+00:00,csdc-experiment-manager,306.510156
2017-11-10 14:33:28+00:00,csdc-experiment-manager,235.120727
2017-11-10 14:33:30+00:00,csdc-experiment-manager,323.883956
2017-11-10 14:33:32+00:00,csdc-experiment-manager,257.648250
2017-11-10 14:33:34+00:00,csdc-experiment-manager,319.081656
2017-11-10 14:33:36+00:00,csdc-experiment-manager,369.822105
2017-11-10 14:33:38+00:00,csdc-experiment-manager,403.347030
2017-11-10 14:33:40+00:00,csdc-experiment-manager,301.557047
2017-11-10 14:33:42+00:00,csdc-experiment-manager,292.728226
2017-11-10 14:33:44+00:00,csdc-experiment-manager,344.538794
2017-11-10 14:33:46+00:00,csdc-experiment-manager,293.353406
2017-11-10 14:33:48+00:00,csdc-experiment-manager,245.473741
2017-11-10 14:33:50+00:00,csdc-experiment-manager,319.487490
2017-11-10 14:33:52+00:00,csdc-experiment-manager,367.479695
2017-11-10 14:33:54+00:00,csdc-experiment-manager,359.935819
2017-11-10 14:33:56+00:00,csdc-experiment-manager,371.326133
2017-11-10 14:33:58+00:00,csdc-experiment-manager,385.284892
2017-11-10 14:34:00+00:00,csdc-experiment-manager,342.680158
2017-11-10 14:34:02+00:00,csdc-experiment-manager,352.521706
2017-11-10 14:34:04+00:00,csdc-experiment-manager,215.851281
2017-11-10 14:34:06+00:00,csdc-experiment-manager,429.968030
2017-11-10 14:34:08+00:00,csdc-experiment-manager,443.127481
2017-11-10 14:34:10+00:00,csdc-experiment-manager,399.463181
2017-11-10 14:34:12+00:00,csdc-experiment-manager,341.317792
2017-11-10 14:34:14+00:00,csdc-experiment-manager,300.310046
2017-11-10 14:34:16+00:00,csdc-experiment-manager,299.056668
2017-11-10 14:34:18+00:00,csdc-experiment-manager,250.473613
2017-11-10 14:34:20+00:00,csdc-experiment-manager,329.104403
2017-11-10 14:34:22+00:00,csdc-experiment-manager,338.154327
2017-11-10 14:34:24+00:00,csdc-experiment-manager,361.093320
2017-11-10 14:34:26+00:00,csdc-experiment-manager,394.765878
2017-11-10 14:34:28+00:00,csdc-experiment-manager,370.426654
2017-11-10 14:34:30+00:00,csdc-experiment-manager,297.018129
2017-11-10 14:34:32+00:00,csdc-experiment-manager,313.965301
2017-11-10 14:34:34+00:00,csdc-experiment-manager,323.192021
2017-11-10 14:34:36+00:00,csdc-experiment-manager,352.304301
2017-11-10 14:34:38+00:00,csdc-experiment-manager,494.170617
2017-11-10 14:34:40+00:00,csdc-experiment-manager,448.940439
2017-11-10 14:34:42+00:00,csdc-experiment-manager,491.429757
2017-11-10 14:34:44+00:00,csdc-experiment-manager,383.492477
2017-11-10 14:34:46+00:00,csdc-experiment-manager,301.353076
2017-11-10 14:34:48+00:00,csdc-experiment-manager,433.388813
2017-11-10 14:34:50+00:00,csdc-experiment-manager,480.070362
2017-11-10 14:34:52+00:00,csdc-experiment-manager,339.749654
2017-11-10 14:34:54+00:00,csdc-experiment-manager,438.565922
2017-11-10 14:34:56+00:00,csdc-experiment-manager,245.691296
2017-11-10 14:34:58+00:00,csdc-experiment-manager,253.076838
2017-11-10 14:35:00+00:00,csdc-experiment-manager,334.465636
2017-11-10 14:35:02+00:00,csdc-experiment-manager,281.579179
2017-11-10 14:35:04+00:00,csdc-experiment-manager,299.393285
2017-11-10 14:35:06+00:00,csdc-experiment-manager,418.566523
2017-11-10 14:35:08+00:00,csdc-experiment-manager,313.765584
2017-11-10 14:35:10+00:00,csdc-experiment-manager,331.424669
2017-11-10 14:35:12+00:00,csdc-experiment-manager,318.531579
2017-11-10 14:35:14+00:00,csdc-experiment-manager,328.117113
2017-11-10 14:35:16+00:00,csdc-experiment-manager,363.118565
2017-11-10 14:35:18+00:00,csdc-experiment-manager,426.831877
2017-11-10 14:35:20+00:00,csdc-experiment-manager,355.437059
2017-11-10 14:35:22+00:00,csdc-experiment-manager,372.655874
2017-11-10 14:35:24+00:00,csdc-experiment-manager,408.898652
2017-11-10 14:35:26+00:00,csdc-experiment-manager,281.421630
2017-11-10 14:35:28+00:00,csdc-experiment-manager,279.143574
2017-11-10 14:35:30+00:00,csdc-experiment-manager,280.541107
2017-11-10 14:35:32+00:00,csdc-experiment-manager,292.464771
2017-11-10 14:35:34+00:00,csdc-experiment-manager,259.634964
2017-11-10 14:35:36+00:00,csdc-experiment-manager,271.928086
2017-11-10 14:35:38+00:00,csdc-experiment-manager,290.724278
2017-11-10 14:35:40+00:00,csdc-experiment-manager,302.439207
2017-11-10 14:35:42+00:00,csdc-experiment-manager,302.632009
2017-11-10 14:35:44+00:00,csdc-experiment-manager,312.173060
2017-11-10 14:35:46+00:00,csdc-experiment-manager,384.392978
2017-11-10 14:35:48+00:00,csdc-experiment-manager,240.688882
2017-11-10 14:35:50+00:00,csdc-experiment-manager,349.501555
2017-11-10 14:35:52+00:00,csdc-experiment-manager,467.030195
2017-11-10 14:35:54+00:00,csdc-experiment-manager,376.458932
2017-11-10 14:35:56+00:00,csdc-experiment-manager,371.839590
2017-11-10 14:35:58+00:00,csdc-experiment-manager,329.993433
2017-11-10 14:36:00+00:00,csdc-experiment-manager,355.406804
2017-11-10 14:36:02+00:00,csdc-experiment-manager,320.586098
2017-11-10 14:36:04+00:00,csdc-experiment-manager,307.771807
2017-11-10 14:36:06+00:00,csdc-experiment-manager,318.097752
2017-11-10 14:36:08+00:00,csdc-experiment-manager,424.627020
2017-11-10 14:36:10+00:00,csdc-experiment-manager,289.691381
2017-11-10 14:36:12+00:00,csdc-experiment-manager,328.929031
2017-11-10 14:36:14+00:00,csdc-experiment-manager,319.059792
2017-11-10 14:36:16+00:00,csdc-experiment-manager,350.176259
2017-11-10 14:36:23+00:00,csdc-experiment-manager,284.649982
2017-11-10 14:36:25+00:00,csdc-experiment-manager,365.955273
2017-11-10 14:36:27+00:00,csdc-experiment-manager,324.812137
2017-11-10 14:36:29+00:00,csdc-experiment-manager,299.934517
2017-11-10 14:36:31+00:00,csdc-experiment-manager,561.151990
2017-11-10 14:36:33+00:00,csdc-experiment-manager,376.147410
2017-11-10 14:36:35+00:00,csdc-experiment-manager,321.693659
2017-11-10 14:36:37+00:00,csdc-experiment-manager,289.447281
2017-11-10 14:36:39+00:00,csdc-experiment-manager,276.161768
2017-11-10 14:36:41+00:00,csdc-experiment-manager,295.458532
2017-11-10 14:36:43+00:00,csdc-experiment-manager,381.667719
2017-11-10 14:36:45+00:00,csdc-experiment-manager,430.506545
2017-11-10 14:36:47+00:00,csdc-experiment-manager,481.833461
2017-11-10 14:36:49+00:00,csdc-experiment-manager,334.422155
2017-11-10 14:36:51+00:00,csdc-experiment-manager,354.931291
2017-11-10 14:36:53+00:00,csdc-experiment-manager,455.614703
2017-11-10 14:36:55+00:00,csdc-experiment-manager,457.013239
2017-11-10 14:36:57+00:00,csdc-experiment-manager,730.192463
2017-11-10 14:36:59+00:00,csdc-experiment-manager,239.062853
2017-11-10 14:37:01+00:00,csdc-experiment-manager,324.984787
2017-11-10 14:37:03+00:00,csdc-experiment-manager,340.273130
2017-11-10 14:37:05+00:00,csdc-experiment-manager,342.968006
2017-11-10 14:37:07+00:00,csdc-experiment-manager,309.757964
2017-11-10 14:37:09+00:00,csdc-experiment-manager,344.418091
2017-11-10 14:37:11+00:00,csdc-experiment-manager,336.427237
2017-11-10 14:37:13+00:00,csdc-experiment-manager,334.342429
2017-11-10 14:37:15+00:00,csdc-experiment-manager,355.074366
2017-11-10 14:37:17+00:00,csdc-experiment-manager,349.102740
2017-11-10 14:37:19+00:00,csdc-experiment-manager,345.841629
2017-11-10 14:37:21+00:00,csdc-experiment-manager,396.888141
2017-11-10 14:37:23+00:00,csdc-experiment-manager,286.908160
2017-11-10 14:37:25+00:00,csdc-experiment-manager,282.665363
2017-11-10 14:37:27+00:00,csdc-experiment-manager,346.582914
2017-11-10 14:37:29+00:00,csdc-experiment-manager,301.891556
2017-11-10 14:37:31+00:00,csdc-experiment-manager,487.597379
2017-11-10 14:37:33+00:00,csdc-experiment-manager,384.586933
2017-11-10 14:37:35+00:00,csdc-experiment-manager,331.775544
2017-11-10 14:37:37+00:00,csdc-experiment-manager,293.055193
2017-11-10 14:37:39+00:00,csdc-experiment-manager,351.643140
2017-11-10 14:37:41+00:00,csdc-experiment-manager,243.685489
2017-11-10 14:37:43+00:00,csdc-experiment-manager,315.540371
2017-11-10 14:37:45+00:00,csdc-experiment-manager,418.385436
2017-11-10 14:37:47+00:00,csdc-experiment-manager,354.335955
2017-11-10 14:37:49+00:00,csdc-experiment-manager,301.658254
2017-11-10 14:37:51+00:00,csdc-experiment-manager,328.916683
2017-11-10 14:37:53+00:00,csdc-experiment-manager,339.380812
2017-11-10 14:37:55+00:00,csdc-experiment-manager,370.385148
2017-11-10 14:37:57+00:00,csdc-experiment-manager,368.454863
2017-11-10 14:37:59+00:00,csdc-experiment-manager,365.167297
2017-11-10 14:38:01+00:00,csdc-experiment-manager,414.416095
2017-11-10 14:38:03+00:00,csdc-experiment-manager,298.151011
2017-11-10 14:38:05+00:00,csdc-experiment-manager,517.994513
2017-11-10 14:38:07+00:00,csdc-experiment-manager,334.090492
2017-11-10 14:38:09+00:00,csdc-experiment-manager,431.122078
2017-11-10 14:38:11+00:00,csdc-experiment-manager,251.645682
2017-11-10 14:38:13+00:00,csdc-experiment-manager,294.740727
2017-11-10 14:38:15+00:00,csdc-experiment-manager,365.564860
2017-11-10 14:38:17+00:00,csdc-experiment-manager,256.928350
2017-11-10 14:38:19+00:00,csdc-experiment-manager,349.866566
2017-11-10 14:38:21+00:00,csdc-experiment-manager,375.491698
2017-11-10 14:38:23+00:00,csdc-experiment-manager,345.909676
2017-11-10 14:38:25+00:00,csdc-experiment-manager,329.705130
2017-11-10 14:38:27+00:00,csdc-experiment-manager,392.167136
2017-11-10 14:38:29+00:00,csdc-experiment-manager,328.329138
2017-11-10 14:38:31+00:00,csdc-experiment-manager,336.489880
2017-11-10 14:38:33+00:00,csdc-experiment-manager,438.838283
2017-11-10 14:38:35+00:00,csdc-experiment-manager,314.463943
2017-11-10 14:38:37+00:00,csdc-experiment-manager,288.797128
2017-11-10 14:38:39+00:00,csdc-experiment-manager,286.811070
2017-11-10 14:38:41+00:00,csdc-experiment-manager,317.202820
2017-11-10 14:38:43+00:00,csdc-experiment-manager,337.924373
2017-11-10 14:38:45+00:00,csdc-experiment-manager,562.176690
2017-11-10 14:38:47+00:00,csdc-experiment-manager,301.971412
2017-11-10 14:38:49+00:00,csdc-experiment-manager,339.021920
2017-11-10 14:38:51+00:00,csdc-experiment-manager,352.574213
2017-11-10 14:38:53+00:00,csdc-experiment-manager,365.790161
2017-11-10 14:38:55+00:00,csdc-experiment-manager,533.940417
2017-11-10 14:38:57+00:00,csdc-experiment-manager,315.201862
2017-11-10 14:38:59+00:00,csdc-experiment-manager,316.131776
2017-11-10 14:39:01+00:00,csdc-experiment-manager,317.620682
2017-11-10 14:39:03+00:00,csdc-experiment-manager,199.034913
2017-11-10 14:39:05+00:00,csdc-experiment-manager,403.584005
2017-11-10 14:39:07+00:00,csdc-experiment-manager,363.298646
2017-11-10 14:39:09+00:00,csdc-experiment-manager,303.328571
2017-11-10 14:39:11+00:00,csdc-experiment-manager,385.880429
2017-11-10 14:39:13+00:00,csdc-experiment-manager,283.873290
2017-11-10 14:39:15+00:00,csdc-experiment-manager,228.809133
2017-11-10 14:39:17+00:00,csdc-experiment-manager,316.377916
2017-11-10 14:39:19+00:00,csdc-experiment-manager,433.341420
2017-11-10 14:39:21+00:00,csdc-experiment-manager,399.781295
2017-11-10 14:39:23+00:00,csdc-experiment-manager,279.729580
2017-11-10 14:39:25+00:00,csdc-experiment-manager,311.768211
2017-11-10 14:39:27+00:00,csdc-experiment-manager,310.015310
2017-11-10 14:39:29+00:00,csdc-experiment-manager,411.466085
2017-11-10 14:39:31+00:00,csdc-experiment-manager,527.751164
2017-11-10 14:39:33+00:00,csdc-experiment-manager,419.731994
2017-11-10 14:39:35+00:00,csdc-experiment-manager,396.789918
2017-11-10 14:39:37+00:00,csdc-experiment-manager,323.700732
2017-11-10 14:39:39+00:00,csdc-experiment-manager,448.040302
2017-11-10 14:39:41+00:00,csdc-experiment-manager,253.763202
2017-11-10 14:39:43+00:00,csdc-experiment-manager,324.868271
2017-11-10 14:39:45+00:00,csdc-experiment-manager,357.184986
2017-11-10 14:39:47+00:00,csdc-experiment-manager,440.115498
2017-11-10 14:39:49+00:00,csdc-experiment-manager,303.899515
2017-11-10 14:39:51+00:00,csdc-experiment-manager,340.113915
2017-11-10 14:39:53+00:00,csdc-experiment-manager,281.858766
2017-11-10 14:39:55+00:00,csdc-experiment-manager,249.964673
2017-11-10 14:39:57+00:00,csdc-experiment-manager,303.323243
2017-11-10 14:39:59+00:00,csdc-experiment-manager,331.612587
2017-11-10 14:40:01+00:00,csdc-experiment-manager,424.039370
2017-11-10 14:40:03+00:00,csdc-experiment-manager,256.240794
2017-11-10 14:40:05+00:00,csdc-experiment-manager,652.770443
2017-11-10 14:40:07+00:00,csdc-experiment-manager,266.833286
2017-11-10 14:40:09+00:00,csdc-experiment-manager,600.908106
2017-11-10 14:40:11+00:00,csdc-experiment-manager,298.536295
2017-11-10 14:40:13+00:00,csdc-experiment-manager,290.745626
2017-11-10 14:40:15+00:00,csdc-experiment-manager,316.389616
2017-11-10 14:40:17+00:00,csdc-experiment-manager,311.443302
2017-11-10 14:40:19+00:00,csdc-experiment-manager,357.961226
2017-11-10 14:40:21+00:00,csdc-experiment-manager,380.296824
2017-11-10 14:40:23+00:00,csdc-experiment-manager,261.788790
2017-11-10 14:40:25+00:00,csdc-experiment-manager,389.894173
2017-11-10 14:40:27+00:00,csdc-experiment-manager,394.940892
2017-11-10 14:40:29+00:00,csdc-experiment-manager,244.445618
2017-11-10 14:40:31+00:00,csdc-experiment-manager,387.552020
2017-11-10 14:40:33+00:00,csdc-experiment-manager,391.709341
2017-11-10 14:40:35+00:00,csdc-experiment-manager,315.554749
2017-11-10 14:40:37+00:00,csdc-experiment-manager,341.300526
2017-11-10 14:40:39+00:00,csdc-experiment-manager,324.135597
2017-11-10 14:40:41+00:00,csdc-experiment-manager,368.974956
2017-11-10 14:40:43+00:00,csdc-experiment-manager,393.354001
2017-11-10 14:40:45+00:00,csdc-experiment-manager,367.502951
2017-11-10 14:40:47+00:00,csdc-experiment-manager,367.826309
2017-11-10 14:40:49+00:00,csdc-experiment-manager,347.972289
2017-11-10 14:40:51+00:00,csdc-experiment-manager,484.634650
2017-11-10 14:40:53+00:00,csdc-experiment-manager,310.808118
2017-11-10 14:40:55+00:00,csdc-experiment-manager,390.612368
2017-11-10 14:40:57+00:00,csdc-experiment-manager,300.572587
2017-11-10 14:40:59+00:00,csdc-experiment-manager,338.511313
2017-11-10 14:41:01+00:00,csdc-experiment-manager,256.290187
2017-11-10 14:41:03+00:00,csdc-experiment-manager,418.665259
2017-11-10 14:41:05+00:00,csdc-experiment-manager,347.289514
2017-11-10 14:41:07+00:00,csdc-experiment-manager,374.407390
2017-11-10 14:41:09+00:00,csdc-experiment-manager,428.382234
2017-11-10 14:41:11+00:00,csdc-experiment-manager,335.492830
2017-11-10 14:41:13+00:00,csdc-experiment-manager,280.592726
2017-11-10 14:41:15+00:00,csdc-experiment-manager,310.284550
2017-11-10 14:41:17+00:00,csdc-experiment-manager,284.999351
2017-11-10 14:41:19+00:00,csdc-experiment-manager,344.537214
2017-11-10 14:41:21+00:00,csdc-experiment-manager,418.792699
2017-11-10 14:41:23+00:00,csdc-experiment-manager,316.940650
2017-11-10 14:41:25+00:00,csdc-experiment-manager,276.420675
2017-11-10 14:41:27+00:00,csdc-experiment-manager,347.983738
2017-11-10 14:41:29+00:00,csdc-experiment-manager,335.828660
2017-11-10 14:41:31+00:00,csdc-experiment-manager,287.454766
2017-11-10 14:41:33+00:00,csdc-experiment-manager,337.661866
2017-11-10 14:41:35+00:00,csdc-experiment-manager,325.922027
2017-11-10 14:41:37+00:00,csdc-experiment-manager,276.943470
2017-11-10 14:41:39+00:00,csdc-experiment-manager,296.791832
