,source,value
2017-11-10 14:30:04+00:00,csdc-experiment-manager,753.400981
2017-11-10 14:30:06+00:00,csdc-experiment-manager,978.873014
2017-11-10 14:30:08+00:00,csdc-experiment-manager,741.757989
2017-11-10 14:30:10+00:00,csdc-experiment-manager,837.381005
2017-11-10 14:30:12+00:00,csdc-experiment-manager,854.871988
2017-11-10 14:30:14+00:00,csdc-experiment-manager,672.617972
2017-11-10 14:30:16+00:00,csdc-experiment-manager,705.515027
2017-11-10 14:30:18+00:00,csdc-experiment-manager,809.099019
2017-11-10 14:30:20+00:00,csdc-experiment-manager,647.728980
2017-11-10 14:30:22+00:00,csdc-experiment-manager,674.293995
2017-11-10 14:30:24+00:00,csdc-experiment-manager,801.901996
2017-11-10 14:30:26+00:00,csdc-experiment-manager,597.447991
2017-11-10 14:30:28+00:00,csdc-experiment-manager,841.605008
2017-11-10 14:30:30+00:00,csdc-experiment-manager,593.454003
2017-11-10 14:30:32+00:00,csdc-experiment-manager,673.636019
2017-11-10 14:30:34+00:00,csdc-experiment-manager,763.647020
2017-11-10 14:30:36+00:00,csdc-experiment-manager,664.888024
2017-11-10 14:30:38+00:00,csdc-experiment-manager,838.868022
2017-11-10 14:30:40+00:00,csdc-experiment-manager,563.494980
2017-11-10 14:30:42+00:00,csdc-experiment-manager,748.712003
2017-11-10 14:30:44+00:00,csdc-experiment-manager,602.074027
2017-11-10 14:30:46+00:00,csdc-experiment-manager,987.111986
2017-11-10 14:30:48+00:00,csdc-experiment-manager,782.617986
2017-11-10 14:30:50+00:00,csdc-experiment-manager,809.617996
2017-11-10 14:30:52+00:00,csdc-experiment-manager,773.901999
2017-11-10 14:30:54+00:00,csdc-experiment-manager,691.286981
2017-11-10 14:30:56+00:00,csdc-experiment-manager,637.776017
2017-11-10 14:30:58+00:00,csdc-experiment-manager,519.558012
2017-11-10 14:31:00+00:00,csdc-experiment-manager,780.565977
2017-11-10 14:31:02+00:00,csdc-experiment-manager,724.910021
2017-11-10 14:31:04+00:00,csdc-experiment-manager,524.031997
2017-11-10 14:31:06+00:00,csdc-experiment-manager,776.908994
2017-11-10 14:31:08+00:00,csdc-experiment-manager,616.864979
2017-11-10 14:31:10+00:00,csdc-experiment-manager,550.655007
2017-11-10 14:31:12+00:00,csdc-experiment-manager,748.288989
2017-11-10 14:31:14+00:00,csdc-experiment-manager,500.492990
2017-11-10 14:31:16+00:00,csdc-experiment-manager,782.513022
2017-11-10 14:31:18+00:00,csdc-experiment-manager,743.272007
2017-11-10 14:31:20+00:00,csdc-experiment-manager,776.283979
2017-11-10 14:31:22+00:00,csdc-experiment-manager,605.273008
2017-11-10 14:31:24+00:00,csdc-experiment-manager,737.869978
2017-11-10 14:31:26+00:00,csdc-experiment-manager,650.394976
2017-11-10 14:31:28+00:00,csdc-experiment-manager,1065.345049
2017-11-10 14:31:30+00:00,csdc-experiment-manager,433.131009
2017-11-10 14:31:32+00:00,csdc-experiment-manager,805.710971
2017-11-10 14:31:34+00:00,csdc-experiment-manager,437.216014
2017-11-10 14:31:36+00:00,csdc-experiment-manager,621.025980
2017-11-10 14:31:38+00:00,csdc-experiment-manager,763.282001
2017-11-10 14:31:40+00:00,csdc-experiment-manager,1027.784944
2017-11-10 14:31:42+00:00,csdc-experiment-manager,434.058011
2017-11-10 14:31:44+00:00,csdc-experiment-manager,707.150996
2017-11-10 14:31:46+00:00,csdc-experiment-manager,798.933029
2017-11-10 14:31:48+00:00,csdc-experiment-manager,541.099012
2017-11-10 14:31:50+00:00,csdc-experiment-manager,683.155000
2017-11-10 14:31:52+00:00,csdc-experiment-manager,704.675019
2017-11-10 14:31:54+00:00,csdc-experiment-manager,582.691014
2017-11-10 14:31:56+00:00,csdc-experiment-manager,649.675012
2017-11-10 14:31:58+00:00,csdc-experiment-manager,752.009988
2017-11-10 14:32:00+00:00,csdc-experiment-manager,504.969001
2017-11-10 14:32:02+00:00,csdc-experiment-manager,556.272984
2017-11-10 14:32:04+00:00,csdc-experiment-manager,798.895001
2017-11-10 14:32:06+00:00,csdc-experiment-manager,1020.777941
2017-11-10 14:32:08+00:00,csdc-experiment-manager,580.730975
2017-11-10 14:32:10+00:00,csdc-experiment-manager,536.773980
2017-11-10 14:32:12+00:00,csdc-experiment-manager,623.192012
2017-11-10 14:32:14+00:00,csdc-experiment-manager,761.445999
2017-11-10 14:32:16+00:00,csdc-experiment-manager,811.946988
2017-11-10 14:32:18+00:00,csdc-experiment-manager,929.638028
2017-11-10 14:32:20+00:00,csdc-experiment-manager,674.264014
2017-11-10 14:32:22+00:00,csdc-experiment-manager,740.737021
2017-11-10 14:32:24+00:00,csdc-experiment-manager,756.980002
2017-11-10 14:32:26+00:00,csdc-experiment-manager,500.271022
2017-11-10 14:32:28+00:00,csdc-experiment-manager,556.245029
2017-11-10 14:32:30+00:00,csdc-experiment-manager,650.632024
2017-11-10 14:32:32+00:00,csdc-experiment-manager,709.227979
2017-11-10 14:32:34+00:00,csdc-experiment-manager,591.741979
2017-11-10 14:32:36+00:00,csdc-experiment-manager,728.748024
2017-11-10 14:32:38+00:00,csdc-experiment-manager,638.357997
2017-11-10 14:32:40+00:00,csdc-experiment-manager,621.744990
2017-11-10 14:32:42+00:00,csdc-experiment-manager,486.885995
2017-11-10 14:32:44+00:00,csdc-experiment-manager,820.352018
2017-11-10 14:32:46+00:00,csdc-experiment-manager,454.966992
2017-11-10 14:32:48+00:00,csdc-experiment-manager,1556.236029
2017-11-10 14:32:50+00:00,csdc-experiment-manager,458.200008
2017-11-10 14:32:52+00:00,csdc-experiment-manager,965.160012
2017-11-10 14:32:54+00:00,csdc-experiment-manager,738.758028
2017-11-10 14:32:56+00:00,csdc-experiment-manager,560.609996
2017-11-10 14:32:58+00:00,csdc-experiment-manager,616.273999
2017-11-10 14:33:00+00:00,csdc-experiment-manager,808.152974
2017-11-10 14:33:02+00:00,csdc-experiment-manager,632.969022
2017-11-10 14:33:04+00:00,csdc-experiment-manager,613.834977
2017-11-10 14:33:06+00:00,csdc-experiment-manager,740.437984
2017-11-10 14:33:08+00:00,csdc-experiment-manager,772.225976
2017-11-10 14:33:10+00:00,csdc-experiment-manager,1007.966042
2017-11-10 14:33:12+00:00,csdc-experiment-manager,774.824977
2017-11-10 14:33:14+00:00,csdc-experiment-manager,610.764027
2017-11-10 14:33:16+00:00,csdc-experiment-manager,613.493979
2017-11-10 14:33:18+00:00,csdc-experiment-manager,876.652002
2017-11-10 14:33:20+00:00,csdc-experiment-manager,747.180998
2017-11-10 14:33:22+00:00,csdc-experiment-manager,735.119998
2017-11-10 14:33:24+00:00,csdc-experiment-manager,949.386001
2017-11-10 14:33:26+00:00,csdc-experiment-manager,613.143027
2017-11-10 14:33:28+00:00,csdc-experiment-manager,556.330025
2017-11-10 14:33:30+00:00,csdc-experiment-manager,729.439020
2017-11-10 14:33:32+00:00,csdc-experiment-manager,792.796016
2017-11-10 14:33:34+00:00,csdc-experiment-manager,894.226015
2017-11-10 14:33:36+00:00,csdc-experiment-manager,863.219976
2017-11-10 14:33:38+00:00,csdc-experiment-manager,672.608972
2017-11-10 14:33:40+00:00,csdc-experiment-manager,712.673008
2017-11-10 14:33:42+00:00,csdc-experiment-manager,695.442975
2017-11-10 14:33:44+00:00,csdc-experiment-manager,693.337023
2017-11-10 14:33:46+00:00,csdc-experiment-manager,827.435970
2017-11-10 14:33:48+00:00,csdc-experiment-manager,607.394993
2017-11-10 14:33:50+00:00,csdc-experiment-manager,557.365000
2017-11-10 14:33:52+00:00,csdc-experiment-manager,771.269023
2017-11-10 14:33:54+00:00,csdc-experiment-manager,654.021025
2017-11-10 14:33:56+00:00,csdc-experiment-manager,824.333012
2017-11-10 14:33:58+00:00,csdc-experiment-manager,839.878976
2017-11-10 14:34:00+00:00,csdc-experiment-manager,850.472987
2017-11-10 14:34:02+00:00,csdc-experiment-manager,938.472986
2017-11-10 14:34:04+00:00,csdc-experiment-manager,759.117007
2017-11-10 14:34:06+00:00,csdc-experiment-manager,1028.180003
2017-11-10 14:34:08+00:00,csdc-experiment-manager,1040.202022
2017-11-10 14:34:10+00:00,csdc-experiment-manager,1318.400025
2017-11-10 14:34:12+00:00,csdc-experiment-manager,743.681014
2017-11-10 14:34:14+00:00,csdc-experiment-manager,882.360995
2017-11-10 14:34:16+00:00,csdc-experiment-manager,715.973973
2017-11-10 14:34:18+00:00,csdc-experiment-manager,798.334002
2017-11-10 14:34:20+00:00,csdc-experiment-manager,844.439030
2017-11-10 14:34:22+00:00,csdc-experiment-manager,789.376020
2017-11-10 14:34:24+00:00,csdc-experiment-manager,944.211006
2017-11-10 14:34:26+00:00,csdc-experiment-manager,822.390020
2017-11-10 14:34:28+00:00,csdc-experiment-manager,933.304012
2017-11-10 14:34:30+00:00,csdc-experiment-manager,611.132026
2017-11-10 14:34:32+00:00,csdc-experiment-manager,544.637978
2017-11-10 14:34:34+00:00,csdc-experiment-manager,564.988971
2017-11-10 14:34:36+00:00,csdc-experiment-manager,750.293016
2017-11-10 14:34:38+00:00,csdc-experiment-manager,822.382987
2017-11-10 14:34:40+00:00,csdc-experiment-manager,791.321993
2017-11-10 14:34:42+00:00,csdc-experiment-manager,1039.415002
2017-11-10 14:34:44+00:00,csdc-experiment-manager,762.148023
2017-11-10 14:34:46+00:00,csdc-experiment-manager,575.226009
2017-11-10 14:34:48+00:00,csdc-experiment-manager,778.442025
2017-11-10 14:34:50+00:00,csdc-experiment-manager,691.546977
2017-11-10 14:34:52+00:00,csdc-experiment-manager,559.171021
2017-11-10 14:34:54+00:00,csdc-experiment-manager,847.377002
2017-11-10 14:34:56+00:00,csdc-experiment-manager,419.275999
2017-11-10 14:34:58+00:00,csdc-experiment-manager,493.937999
2017-11-10 14:35:00+00:00,csdc-experiment-manager,766.188979
2017-11-10 14:35:02+00:00,csdc-experiment-manager,756.007016
2017-11-10 14:35:04+00:00,csdc-experiment-manager,906.933010
2017-11-10 14:35:06+00:00,csdc-experiment-manager,764.981985
2017-11-10 14:35:08+00:00,csdc-experiment-manager,938.553989
2017-11-10 14:35:10+00:00,csdc-experiment-manager,846.660972
2017-11-10 14:35:12+00:00,csdc-experiment-manager,759.149015
2017-11-10 14:35:14+00:00,csdc-experiment-manager,852.832973
2017-11-10 14:35:16+00:00,csdc-experiment-manager,861.890018
2017-11-10 14:35:18+00:00,csdc-experiment-manager,784.698009
2017-11-10 14:35:20+00:00,csdc-experiment-manager,622.497022
2017-11-10 14:35:22+00:00,csdc-experiment-manager,1023.836017
2017-11-10 14:35:24+00:00,csdc-experiment-manager,672.150016
2017-11-10 14:35:26+00:00,csdc-experiment-manager,601.382017
2017-11-10 14:35:28+00:00,csdc-experiment-manager,455.042005
2017-11-10 14:35:30+00:00,csdc-experiment-manager,750.931025
2017-11-10 14:35:32+00:00,csdc-experiment-manager,569.837987
2017-11-10 14:35:34+00:00,csdc-experiment-manager,458.281994
2017-11-10 14:35:36+00:00,csdc-experiment-manager,601.419985
2017-11-10 14:35:38+00:00,csdc-experiment-manager,757.183015
2017-11-10 14:35:40+00:00,csdc-experiment-manager,717.552006
2017-11-10 14:35:42+00:00,csdc-experiment-manager,741.717994
2017-11-10 14:35:44+00:00,csdc-experiment-manager,662.379980
2017-11-10 14:35:46+00:00,csdc-experiment-manager,702.139974
2017-11-10 14:35:48+00:00,csdc-experiment-manager,725.021005
2017-11-10 14:35:50+00:00,csdc-experiment-manager,797.578990
2017-11-10 14:35:52+00:00,csdc-experiment-manager,834.653020
2017-11-10 14:35:54+00:00,csdc-experiment-manager,782.926977
2017-11-10 14:35:56+00:00,csdc-experiment-manager,718.757987
2017-11-10 14:35:58+00:00,csdc-experiment-manager,663.500011
2017-11-10 14:36:00+00:00,csdc-experiment-manager,913.173020
2017-11-10 14:36:02+00:00,csdc-experiment-manager,699.158013
2017-11-10 14:36:04+00:00,csdc-experiment-manager,758.647025
2017-11-10 14:36:06+00:00,csdc-experiment-manager,734.963000
2017-11-10 14:36:08+00:00,csdc-experiment-manager,805.301011
2017-11-10 14:36:10+00:00,csdc-experiment-manager,1648.303986
2017-11-10 14:36:12+00:00,csdc-experiment-manager,730.699003
2017-11-10 14:36:14+00:00,csdc-experiment-manager,825.365007
2017-11-10 14:36:16+00:00,csdc-experiment-manager,636.466980
2017-11-10 14:36:23+00:00,csdc-experiment-manager,416.031003
2017-11-10 14:36:25+00:00,csdc-experiment-manager,686.631978
2017-11-10 14:36:27+00:00,csdc-experiment-manager,444.391996
2017-11-10 14:36:29+00:00,csdc-experiment-manager,556.804001
2017-11-10 14:36:31+00:00,csdc-experiment-manager,1125.094056
2017-11-10 14:36:33+00:00,csdc-experiment-manager,747.973979
2017-11-10 14:36:35+00:00,csdc-experiment-manager,654.413998
2017-11-10 14:36:37+00:00,csdc-experiment-manager,582.921028
2017-11-10 14:36:39+00:00,csdc-experiment-manager,790.852010
2017-11-10 14:36:41+00:00,csdc-experiment-manager,784.021020
2017-11-10 14:36:43+00:00,csdc-experiment-manager,783.020973
2017-11-10 14:36:45+00:00,csdc-experiment-manager,775.667012
2017-11-10 14:36:47+00:00,csdc-experiment-manager,776.656985
2017-11-10 14:36:49+00:00,csdc-experiment-manager,802.977026
2017-11-10 14:36:51+00:00,csdc-experiment-manager,686.655998
2017-11-10 14:36:53+00:00,csdc-experiment-manager,836.099982
2017-11-10 14:36:55+00:00,csdc-experiment-manager,855.378985
2017-11-10 14:36:57+00:00,csdc-experiment-manager,1067.782998
2017-11-10 14:36:59+00:00,csdc-experiment-manager,512.125015
2017-11-10 14:37:01+00:00,csdc-experiment-manager,539.741993
2017-11-10 14:37:03+00:00,csdc-experiment-manager,720.049024
2017-11-10 14:37:05+00:00,csdc-experiment-manager,763.285995
2017-11-10 14:37:07+00:00,csdc-experiment-manager,589.857996
2017-11-10 14:37:09+00:00,csdc-experiment-manager,597.284019
2017-11-10 14:37:11+00:00,csdc-experiment-manager,955.655992
2017-11-10 14:37:13+00:00,csdc-experiment-manager,796.863019
2017-11-10 14:37:15+00:00,csdc-experiment-manager,744.027972
2017-11-10 14:37:17+00:00,csdc-experiment-manager,820.800006
2017-11-10 14:37:19+00:00,csdc-experiment-manager,731.482029
2017-11-10 14:37:21+00:00,csdc-experiment-manager,775.909007
2017-11-10 14:37:23+00:00,csdc-experiment-manager,815.958023
2017-11-10 14:37:25+00:00,csdc-experiment-manager,755.720973
2017-11-10 14:37:27+00:00,csdc-experiment-manager,727.756977
2017-11-10 14:37:29+00:00,csdc-experiment-manager,494.309008
2017-11-10 14:37:31+00:00,csdc-experiment-manager,804.533005
2017-11-10 14:37:33+00:00,csdc-experiment-manager,1008.026958
2017-11-10 14:37:35+00:00,csdc-experiment-manager,838.110983
2017-11-10 14:37:37+00:00,csdc-experiment-manager,577.467024
2017-11-10 14:37:39+00:00,csdc-experiment-manager,685.563028
2017-11-10 14:37:41+00:00,csdc-experiment-manager,691.353023
2017-11-10 14:37:43+00:00,csdc-experiment-manager,744.345009
2017-11-10 14:37:45+00:00,csdc-experiment-manager,776.431978
2017-11-10 14:37:47+00:00,csdc-experiment-manager,740.940988
2017-11-10 14:37:49+00:00,csdc-experiment-manager,707.338989
2017-11-10 14:37:51+00:00,csdc-experiment-manager,1540.673018
2017-11-10 14:37:53+00:00,csdc-experiment-manager,1041.174054
2017-11-10 14:37:55+00:00,csdc-experiment-manager,910.767019
2017-11-10 14:37:57+00:00,csdc-experiment-manager,891.722023
2017-11-10 14:37:59+00:00,csdc-experiment-manager,726.438999
2017-11-10 14:38:01+00:00,csdc-experiment-manager,775.380015
2017-11-10 14:38:03+00:00,csdc-experiment-manager,912.715971
2017-11-10 14:38:05+00:00,csdc-experiment-manager,935.899973
2017-11-10 14:38:07+00:00,csdc-experiment-manager,610.675991
2017-11-10 14:38:09+00:00,csdc-experiment-manager,838.611007
2017-11-10 14:38:11+00:00,csdc-experiment-manager,487.103999
2017-11-10 14:38:13+00:00,csdc-experiment-manager,702.705026
2017-11-10 14:38:15+00:00,csdc-experiment-manager,948.675990
2017-11-10 14:38:17+00:00,csdc-experiment-manager,720.339000
2017-11-10 14:38:19+00:00,csdc-experiment-manager,932.085991
2017-11-10 14:38:21+00:00,csdc-experiment-manager,728.591025
2017-11-10 14:38:23+00:00,csdc-experiment-manager,761.075974
2017-11-10 14:38:25+00:00,csdc-experiment-manager,747.358978
2017-11-10 14:38:27+00:00,csdc-experiment-manager,588.756025
2017-11-10 14:38:29+00:00,csdc-experiment-manager,740.826011
2017-11-10 14:38:31+00:00,csdc-experiment-manager,693.406999
2017-11-10 14:38:33+00:00,csdc-experiment-manager,1053.145051
2017-11-10 14:38:35+00:00,csdc-experiment-manager,589.879990
2017-11-10 14:38:37+00:00,csdc-experiment-manager,526.859999
2017-11-10 14:38:39+00:00,csdc-experiment-manager,780.659020
2017-11-10 14:38:41+00:00,csdc-experiment-manager,777.634025
2017-11-10 14:38:43+00:00,csdc-experiment-manager,775.018990
2017-11-10 14:38:45+00:00,csdc-experiment-manager,981.464028
2017-11-10 14:38:47+00:00,csdc-experiment-manager,757.067978
2017-11-10 14:38:49+00:00,csdc-experiment-manager,742.622018
2017-11-10 14:38:51+00:00,csdc-experiment-manager,765.659988
2017-11-10 14:38:53+00:00,csdc-experiment-manager,713.759005
2017-11-10 14:38:55+00:00,csdc-experiment-manager,1091.632009
2017-11-10 14:38:57+00:00,csdc-experiment-manager,723.511994
2017-11-10 14:38:59+00:00,csdc-experiment-manager,675.282001
2017-11-10 14:39:01+00:00,csdc-experiment-manager,673.793972
2017-11-10 14:39:03+00:00,csdc-experiment-manager,678.215027
2017-11-10 14:39:05+00:00,csdc-experiment-manager,810.561001
2017-11-10 14:39:07+00:00,csdc-experiment-manager,633.045971
2017-11-10 14:39:09+00:00,csdc-experiment-manager,907.351017
2017-11-10 14:39:11+00:00,csdc-experiment-manager,793.564022
2017-11-10 14:39:13+00:00,csdc-experiment-manager,671.388984
2017-11-10 14:39:15+00:00,csdc-experiment-manager,400.799990
2017-11-10 14:39:17+00:00,csdc-experiment-manager,529.838979
2017-11-10 14:39:19+00:00,csdc-experiment-manager,1055.052996
2017-11-10 14:39:21+00:00,csdc-experiment-manager,605.288029
2017-11-10 14:39:23+00:00,csdc-experiment-manager,659.644008
2017-11-10 14:39:25+00:00,csdc-experiment-manager,704.315007
2017-11-10 14:39:27+00:00,csdc-experiment-manager,592.133999
2017-11-10 14:39:29+00:00,csdc-experiment-manager,749.203980
2017-11-10 14:39:31+00:00,csdc-experiment-manager,804.755986
2017-11-10 14:39:33+00:00,csdc-experiment-manager,1035.462976
2017-11-10 14:39:35+00:00,csdc-experiment-manager,767.042994
2017-11-10 14:39:37+00:00,csdc-experiment-manager,582.222998
2017-11-10 14:39:39+00:00,csdc-experiment-manager,724.901021
2017-11-10 14:39:41+00:00,csdc-experiment-manager,362.188995
2017-11-10 14:39:43+00:00,csdc-experiment-manager,636.048019
2017-11-10 14:39:45+00:00,csdc-experiment-manager,838.896990
2017-11-10 14:39:47+00:00,csdc-experiment-manager,854.484022
2017-11-10 14:39:49+00:00,csdc-experiment-manager,518.751025
2017-11-10 14:39:51+00:00,csdc-experiment-manager,687.602997
2017-11-10 14:39:53+00:00,csdc-experiment-manager,399.116993
2017-11-10 14:39:55+00:00,csdc-experiment-manager,480.329007
2017-11-10 14:39:57+00:00,csdc-experiment-manager,692.247987
2017-11-10 14:39:59+00:00,csdc-experiment-manager,659.511030
2017-11-10 14:40:01+00:00,csdc-experiment-manager,685.536981
2017-11-10 14:40:03+00:00,csdc-experiment-manager,473.448992
2017-11-10 14:40:05+00:00,csdc-experiment-manager,1662.371993
2017-11-10 14:40:07+00:00,csdc-experiment-manager,462.040007
2017-11-10 14:40:09+00:00,csdc-experiment-manager,971.274972
2017-11-10 14:40:11+00:00,csdc-experiment-manager,551.720977
2017-11-10 14:40:13+00:00,csdc-experiment-manager,718.999028
2017-11-10 14:40:15+00:00,csdc-experiment-manager,590.870023
2017-11-10 14:40:17+00:00,csdc-experiment-manager,728.275001
2017-11-10 14:40:19+00:00,csdc-experiment-manager,826.026976
2017-11-10 14:40:21+00:00,csdc-experiment-manager,726.342976
2017-11-10 14:40:23+00:00,csdc-experiment-manager,650.920987
2017-11-10 14:40:25+00:00,csdc-experiment-manager,557.662010
2017-11-10 14:40:27+00:00,csdc-experiment-manager,844.079018
2017-11-10 14:40:29+00:00,csdc-experiment-manager,548.005998
2017-11-10 14:40:31+00:00,csdc-experiment-manager,682.856023
2017-11-10 14:40:33+00:00,csdc-experiment-manager,763.662994
2017-11-10 14:40:35+00:00,csdc-experiment-manager,545.702994
2017-11-10 14:40:37+00:00,csdc-experiment-manager,584.674001
2017-11-10 14:40:39+00:00,csdc-experiment-manager,555.293024
2017-11-10 14:40:41+00:00,csdc-experiment-manager,748.353004
2017-11-10 14:40:43+00:00,csdc-experiment-manager,773.667991
2017-11-10 14:40:45+00:00,csdc-experiment-manager,731.756985
2017-11-10 14:40:47+00:00,csdc-experiment-manager,741.685987
2017-11-10 14:40:49+00:00,csdc-experiment-manager,696.882010
2017-11-10 14:40:51+00:00,csdc-experiment-manager,965.188980
2017-11-10 14:40:53+00:00,csdc-experiment-manager,468.030006
2017-11-10 14:40:55+00:00,csdc-experiment-manager,864.777029
2017-11-10 14:40:57+00:00,csdc-experiment-manager,582.944989
2017-11-10 14:40:59+00:00,csdc-experiment-manager,643.680990
2017-11-10 14:41:01+00:00,csdc-experiment-manager,763.567984
2017-11-10 14:41:03+00:00,csdc-experiment-manager,629.112005
2017-11-10 14:41:05+00:00,csdc-experiment-manager,752.936006
2017-11-10 14:41:07+00:00,csdc-experiment-manager,717.957020
2017-11-10 14:41:09+00:00,csdc-experiment-manager,752.058029
2017-11-10 14:41:11+00:00,csdc-experiment-manager,797.586977
2017-11-10 14:41:13+00:00,csdc-experiment-manager,791.804016
2017-11-10 14:41:15+00:00,csdc-experiment-manager,612.986982
2017-11-10 14:41:17+00:00,csdc-experiment-manager,536.199987
2017-11-10 14:41:19+00:00,csdc-experiment-manager,955.049992
2017-11-10 14:41:21+00:00,csdc-experiment-manager,834.173977
2017-11-10 14:41:23+00:00,csdc-experiment-manager,704.639018
2017-11-10 14:41:25+00:00,csdc-experiment-manager,724.775016
2017-11-10 14:41:27+00:00,csdc-experiment-manager,698.629975
2017-11-10 14:41:29+00:00,csdc-experiment-manager,811.122000
2017-11-10 14:41:31+00:00,csdc-experiment-manager,577.996016
2017-11-10 14:41:33+00:00,csdc-experiment-manager,688.430011
2017-11-10 14:41:35+00:00,csdc-experiment-manager,767.561018
2017-11-10 14:41:37+00:00,csdc-experiment-manager,516.822994
2017-11-10 14:41:39+00:00,csdc-experiment-manager,752.884984
