,source,value
2017-11-10 14:29:50+00:00,csdc-experiment-manager,23105.0
2017-11-10 14:29:52+00:00,csdc-experiment-manager,27645.0
2017-11-10 14:29:54+00:00,csdc-experiment-manager,21634.0
2017-11-10 14:29:56+00:00,csdc-experiment-manager,24105.0
2017-11-10 14:29:58+00:00,csdc-experiment-manager,26541.0
2017-11-10 14:30:00+00:00,csdc-experiment-manager,25194.0
2017-11-10 14:30:02+00:00,csdc-experiment-manager,28681.0
2017-11-10 14:30:04+00:00,csdc-experiment-manager,23871.0
2017-11-10 14:30:06+00:00,csdc-experiment-manager,27722.0
2017-11-10 14:30:08+00:00,csdc-experiment-manager,32659.0
2017-11-10 14:30:10+00:00,csdc-experiment-manager,26651.0
2017-11-10 14:30:12+00:00,csdc-experiment-manager,22355.0
2017-11-10 14:30:14+00:00,csdc-experiment-manager,33946.0
2017-11-10 14:30:16+00:00,csdc-experiment-manager,31383.0
2017-11-10 14:30:18+00:00,csdc-experiment-manager,17310.0
2017-11-10 14:30:20+00:00,csdc-experiment-manager,21702.0
2017-11-10 14:30:22+00:00,csdc-experiment-manager,25057.0
2017-11-10 14:30:24+00:00,csdc-experiment-manager,28413.0
2017-11-10 14:30:26+00:00,csdc-experiment-manager,33134.0
2017-11-10 14:30:28+00:00,csdc-experiment-manager,25082.0
2017-11-10 14:30:30+00:00,csdc-experiment-manager,28685.0
2017-11-10 14:30:32+00:00,csdc-experiment-manager,32876.0
2017-11-10 14:30:34+00:00,csdc-experiment-manager,30491.0
2017-11-10 14:30:36+00:00,csdc-experiment-manager,29294.0
2017-11-10 14:30:38+00:00,csdc-experiment-manager,28481.0
2017-11-10 14:30:40+00:00,csdc-experiment-manager,31730.0
2017-11-10 14:30:42+00:00,csdc-experiment-manager,33195.0
2017-11-10 14:30:44+00:00,csdc-experiment-manager,27346.0
2017-11-10 14:30:46+00:00,csdc-experiment-manager,22750.0
2017-11-10 14:30:48+00:00,csdc-experiment-manager,33107.0
2017-11-10 14:30:50+00:00,csdc-experiment-manager,27418.0
2017-11-10 14:30:52+00:00,csdc-experiment-manager,23427.0
2017-11-10 14:30:54+00:00,csdc-experiment-manager,37542.0
2017-11-10 14:30:56+00:00,csdc-experiment-manager,37499.0
2017-11-10 14:30:58+00:00,csdc-experiment-manager,23736.0
2017-11-10 14:31:00+00:00,csdc-experiment-manager,26953.0
2017-11-10 14:31:02+00:00,csdc-experiment-manager,22815.0
2017-11-10 14:31:04+00:00,csdc-experiment-manager,25056.0
2017-11-10 14:31:06+00:00,csdc-experiment-manager,42447.0
2017-11-10 14:31:08+00:00,csdc-experiment-manager,29162.0
2017-11-10 14:31:10+00:00,csdc-experiment-manager,39284.0
2017-11-10 14:31:12+00:00,csdc-experiment-manager,30988.0
2017-11-10 14:31:14+00:00,csdc-experiment-manager,24765.0
2017-11-10 14:31:16+00:00,csdc-experiment-manager,20777.0
2017-11-10 14:31:18+00:00,csdc-experiment-manager,26707.0
2017-11-10 14:31:20+00:00,csdc-experiment-manager,31714.0
2017-11-10 14:31:22+00:00,csdc-experiment-manager,34479.0
2017-11-10 14:31:24+00:00,csdc-experiment-manager,20668.0
2017-11-10 14:31:26+00:00,csdc-experiment-manager,23373.0
2017-11-10 14:31:28+00:00,csdc-experiment-manager,26541.0
2017-11-10 14:31:30+00:00,csdc-experiment-manager,23789.0
2017-11-10 14:31:32+00:00,csdc-experiment-manager,27262.0
2017-11-10 14:31:34+00:00,csdc-experiment-manager,28577.0
2017-11-10 14:31:36+00:00,csdc-experiment-manager,23196.0
2017-11-10 14:31:38+00:00,csdc-experiment-manager,17209.0
2017-11-10 14:31:40+00:00,csdc-experiment-manager,25230.0
2017-11-10 14:31:42+00:00,csdc-experiment-manager,22445.0
2017-11-10 14:31:44+00:00,csdc-experiment-manager,21266.0
2017-11-10 14:31:46+00:00,csdc-experiment-manager,37025.0
2017-11-10 14:31:48+00:00,csdc-experiment-manager,28451.0
2017-11-10 14:31:50+00:00,csdc-experiment-manager,27853.0
2017-11-10 14:31:52+00:00,csdc-experiment-manager,27117.0
2017-11-10 14:31:54+00:00,csdc-experiment-manager,24635.0
2017-11-10 14:31:56+00:00,csdc-experiment-manager,34202.0
2017-11-10 14:31:58+00:00,csdc-experiment-manager,25351.0
2017-11-10 14:32:00+00:00,csdc-experiment-manager,39284.0
2017-11-10 14:32:02+00:00,csdc-experiment-manager,25687.0
2017-11-10 14:32:04+00:00,csdc-experiment-manager,22680.0
2017-11-10 14:32:06+00:00,csdc-experiment-manager,27305.0
2017-11-10 14:32:08+00:00,csdc-experiment-manager,28657.0
2017-11-10 14:32:10+00:00,csdc-experiment-manager,28808.0
2017-11-10 14:32:12+00:00,csdc-experiment-manager,28077.0
2017-11-10 14:32:14+00:00,csdc-experiment-manager,28857.0
2017-11-10 14:32:16+00:00,csdc-experiment-manager,27427.0
2017-11-10 14:32:18+00:00,csdc-experiment-manager,30266.0
2017-11-10 14:32:20+00:00,csdc-experiment-manager,28197.0
2017-11-10 14:32:22+00:00,csdc-experiment-manager,31354.0
2017-11-10 14:32:24+00:00,csdc-experiment-manager,19045.0
2017-11-10 14:32:26+00:00,csdc-experiment-manager,29088.0
2017-11-10 14:32:28+00:00,csdc-experiment-manager,30027.0
2017-11-10 14:32:30+00:00,csdc-experiment-manager,21527.0
2017-11-10 14:32:32+00:00,csdc-experiment-manager,38552.0
2017-11-10 14:32:34+00:00,csdc-experiment-manager,34326.0
2017-11-10 14:32:36+00:00,csdc-experiment-manager,25516.0
2017-11-10 14:32:38+00:00,csdc-experiment-manager,29317.0
2017-11-10 14:32:40+00:00,csdc-experiment-manager,30307.0
2017-11-10 14:32:42+00:00,csdc-experiment-manager,27126.0
2017-11-10 14:32:44+00:00,csdc-experiment-manager,16322.0
2017-11-10 14:32:46+00:00,csdc-experiment-manager,34195.0
2017-11-10 14:32:48+00:00,csdc-experiment-manager,24885.0
2017-11-10 14:32:50+00:00,csdc-experiment-manager,33442.0
2017-11-10 14:32:52+00:00,csdc-experiment-manager,21739.0
2017-11-10 14:32:54+00:00,csdc-experiment-manager,32999.0
2017-11-10 14:32:56+00:00,csdc-experiment-manager,26668.0
2017-11-10 14:32:58+00:00,csdc-experiment-manager,26783.0
2017-11-10 14:33:00+00:00,csdc-experiment-manager,37428.0
2017-11-10 14:33:02+00:00,csdc-experiment-manager,29114.0
2017-11-10 14:33:04+00:00,csdc-experiment-manager,25751.0
2017-11-10 14:33:06+00:00,csdc-experiment-manager,31461.0
2017-11-10 14:33:08+00:00,csdc-experiment-manager,18293.0
2017-11-10 14:33:10+00:00,csdc-experiment-manager,32417.0
2017-11-10 14:33:12+00:00,csdc-experiment-manager,26406.0
2017-11-10 14:33:14+00:00,csdc-experiment-manager,26170.0
2017-11-10 14:33:16+00:00,csdc-experiment-manager,23699.0
2017-11-10 14:33:18+00:00,csdc-experiment-manager,21077.0
2017-11-10 14:33:20+00:00,csdc-experiment-manager,25088.0
2017-11-10 14:33:22+00:00,csdc-experiment-manager,43077.0
2017-11-10 14:33:24+00:00,csdc-experiment-manager,24733.0
2017-11-10 14:33:26+00:00,csdc-experiment-manager,23246.0
2017-11-10 14:33:28+00:00,csdc-experiment-manager,35271.0
2017-11-10 14:33:30+00:00,csdc-experiment-manager,29025.0
2017-11-10 14:33:32+00:00,csdc-experiment-manager,34473.0
2017-11-10 14:33:34+00:00,csdc-experiment-manager,24915.0
2017-11-10 14:33:36+00:00,csdc-experiment-manager,23904.0
2017-11-10 14:33:38+00:00,csdc-experiment-manager,21257.0
2017-11-10 14:33:40+00:00,csdc-experiment-manager,24501.0
2017-11-10 14:33:42+00:00,csdc-experiment-manager,29375.0
2017-11-10 14:33:44+00:00,csdc-experiment-manager,23058.0
2017-11-10 14:33:46+00:00,csdc-experiment-manager,32056.0
2017-11-10 14:33:48+00:00,csdc-experiment-manager,34534.0
2017-11-10 14:33:50+00:00,csdc-experiment-manager,25519.0
2017-11-10 14:33:52+00:00,csdc-experiment-manager,22181.0
2017-11-10 14:33:54+00:00,csdc-experiment-manager,17725.0
2017-11-10 14:33:56+00:00,csdc-experiment-manager,23091.0
2017-11-10 14:33:58+00:00,csdc-experiment-manager,28518.0
2017-11-10 14:34:00+00:00,csdc-experiment-manager,29657.0
2017-11-10 14:34:02+00:00,csdc-experiment-manager,22861.0
2017-11-10 14:34:04+00:00,csdc-experiment-manager,38946.0
2017-11-10 14:34:06+00:00,csdc-experiment-manager,22047.0
2017-11-10 14:34:08+00:00,csdc-experiment-manager,28928.0
2017-11-10 14:34:10+00:00,csdc-experiment-manager,29882.0
2017-11-10 14:34:12+00:00,csdc-experiment-manager,23855.0
2017-11-10 14:34:14+00:00,csdc-experiment-manager,29934.0
2017-11-10 14:34:16+00:00,csdc-experiment-manager,28644.0
2017-11-10 14:34:18+00:00,csdc-experiment-manager,30704.0
2017-11-10 14:34:20+00:00,csdc-experiment-manager,27938.0
2017-11-10 14:34:22+00:00,csdc-experiment-manager,28400.0
2017-11-10 14:34:24+00:00,csdc-experiment-manager,33160.0
2017-11-10 14:34:26+00:00,csdc-experiment-manager,31418.0
2017-11-10 14:34:28+00:00,csdc-experiment-manager,29404.0
2017-11-10 14:34:30+00:00,csdc-experiment-manager,35504.0
2017-11-10 14:34:32+00:00,csdc-experiment-manager,34441.0
2017-11-10 14:34:34+00:00,csdc-experiment-manager,31278.0
2017-11-10 14:34:36+00:00,csdc-experiment-manager,35136.0
2017-11-10 14:34:38+00:00,csdc-experiment-manager,20855.0
2017-11-10 14:34:40+00:00,csdc-experiment-manager,29739.0
2017-11-10 14:34:42+00:00,csdc-experiment-manager,25221.0
2017-11-10 14:34:44+00:00,csdc-experiment-manager,23691.0
2017-11-10 14:34:46+00:00,csdc-experiment-manager,31662.0
2017-11-10 14:34:48+00:00,csdc-experiment-manager,24247.0
2017-11-10 14:34:50+00:00,csdc-experiment-manager,20150.0
2017-11-10 14:34:52+00:00,csdc-experiment-manager,25578.0
2017-11-10 14:34:54+00:00,csdc-experiment-manager,25044.0
2017-11-10 14:34:56+00:00,csdc-experiment-manager,32073.0
2017-11-10 14:34:58+00:00,csdc-experiment-manager,38980.0
2017-11-10 14:35:00+00:00,csdc-experiment-manager,31654.0
2017-11-10 14:35:02+00:00,csdc-experiment-manager,37102.0
2017-11-10 14:35:04+00:00,csdc-experiment-manager,39843.0
2017-11-10 14:35:06+00:00,csdc-experiment-manager,23204.0
2017-11-10 14:35:08+00:00,csdc-experiment-manager,36613.0
2017-11-10 14:35:10+00:00,csdc-experiment-manager,33623.0
2017-11-10 14:35:12+00:00,csdc-experiment-manager,34852.0
2017-11-10 14:35:14+00:00,csdc-experiment-manager,29685.0
2017-11-10 14:35:16+00:00,csdc-experiment-manager,25616.0
2017-11-10 14:35:18+00:00,csdc-experiment-manager,23288.0
2017-11-10 14:35:20+00:00,csdc-experiment-manager,25917.0
2017-11-10 14:35:22+00:00,csdc-experiment-manager,29271.0
2017-11-10 14:35:24+00:00,csdc-experiment-manager,19862.0
2017-11-10 14:35:26+00:00,csdc-experiment-manager,34482.0
2017-11-10 14:35:28+00:00,csdc-experiment-manager,37304.0
2017-11-10 14:35:30+00:00,csdc-experiment-manager,32187.0
2017-11-10 14:35:32+00:00,csdc-experiment-manager,30133.0
2017-11-10 14:35:34+00:00,csdc-experiment-manager,38082.0
2017-11-10 14:35:36+00:00,csdc-experiment-manager,29426.0
2017-11-10 14:35:38+00:00,csdc-experiment-manager,34984.0
2017-11-10 14:35:40+00:00,csdc-experiment-manager,31188.0
2017-11-10 14:35:42+00:00,csdc-experiment-manager,33886.0
2017-11-10 14:35:44+00:00,csdc-experiment-manager,35255.0
2017-11-10 14:35:46+00:00,csdc-experiment-manager,22504.0
2017-11-10 14:35:48+00:00,csdc-experiment-manager,30163.0
2017-11-10 14:35:50+00:00,csdc-experiment-manager,30427.0
2017-11-10 14:35:52+00:00,csdc-experiment-manager,21852.0
2017-11-10 14:35:54+00:00,csdc-experiment-manager,25238.0
2017-11-10 14:35:56+00:00,csdc-experiment-manager,31322.0
2017-11-10 14:35:58+00:00,csdc-experiment-manager,31241.0
2017-11-10 14:36:00+00:00,csdc-experiment-manager,30756.0
2017-11-10 14:36:02+00:00,csdc-experiment-manager,27596.0
2017-11-10 14:36:04+00:00,csdc-experiment-manager,40996.0
2017-11-10 14:36:06+00:00,csdc-experiment-manager,31320.0
2017-11-10 14:36:08+00:00,csdc-experiment-manager,25582.0
2017-11-10 14:36:10+00:00,csdc-experiment-manager,22847.0
2017-11-10 14:36:12+00:00,csdc-experiment-manager,31863.0
2017-11-10 14:36:14+00:00,csdc-experiment-manager,30507.0
2017-11-10 14:36:16+00:00,csdc-experiment-manager,29010.0
2017-11-10 14:36:23+00:00,csdc-experiment-manager,25691.0
2017-11-10 14:36:25+00:00,csdc-experiment-manager,20769.0
2017-11-10 14:36:27+00:00,csdc-experiment-manager,31857.0
2017-11-10 14:36:29+00:00,csdc-experiment-manager,32303.0
2017-11-10 14:36:31+00:00,csdc-experiment-manager,16894.0
2017-11-10 14:36:33+00:00,csdc-experiment-manager,29896.0
2017-11-10 14:36:35+00:00,csdc-experiment-manager,33483.0
2017-11-10 14:36:37+00:00,csdc-experiment-manager,29717.0
2017-11-10 14:36:39+00:00,csdc-experiment-manager,35487.0
2017-11-10 14:36:41+00:00,csdc-experiment-manager,30935.0
2017-11-10 14:36:43+00:00,csdc-experiment-manager,28940.0
2017-11-10 14:36:45+00:00,csdc-experiment-manager,25097.0
2017-11-10 14:36:47+00:00,csdc-experiment-manager,20524.0
2017-11-10 14:36:49+00:00,csdc-experiment-manager,28980.0
2017-11-10 14:36:51+00:00,csdc-experiment-manager,27242.0
2017-11-10 14:36:53+00:00,csdc-experiment-manager,22614.0
2017-11-10 14:36:55+00:00,csdc-experiment-manager,22486.0
2017-11-10 14:36:57+00:00,csdc-experiment-manager,14341.0
2017-11-10 14:36:59+00:00,csdc-experiment-manager,33996.0
2017-11-10 14:37:01+00:00,csdc-experiment-manager,22470.0
2017-11-10 14:37:03+00:00,csdc-experiment-manager,33691.0
2017-11-10 14:37:05+00:00,csdc-experiment-manager,24606.0
2017-11-10 14:37:07+00:00,csdc-experiment-manager,31755.0
2017-11-10 14:37:09+00:00,csdc-experiment-manager,25701.0
2017-11-10 14:37:11+00:00,csdc-experiment-manager,32379.0
2017-11-10 14:37:13+00:00,csdc-experiment-manager,32899.0
2017-11-10 14:37:15+00:00,csdc-experiment-manager,27027.0
2017-11-10 14:37:17+00:00,csdc-experiment-manager,32021.0
2017-11-10 14:37:19+00:00,csdc-experiment-manager,25226.0
2017-11-10 14:37:21+00:00,csdc-experiment-manager,25843.0
2017-11-10 14:37:23+00:00,csdc-experiment-manager,41087.0
2017-11-10 14:37:25+00:00,csdc-experiment-manager,38085.0
2017-11-10 14:37:27+00:00,csdc-experiment-manager,28938.0
2017-11-10 14:37:29+00:00,csdc-experiment-manager,33443.0
2017-11-10 14:37:31+00:00,csdc-experiment-manager,19409.0
2017-11-10 14:37:33+00:00,csdc-experiment-manager,24711.0
2017-11-10 14:37:35+00:00,csdc-experiment-manager,25503.0
2017-11-10 14:37:37+00:00,csdc-experiment-manager,26512.0
2017-11-10 14:37:39+00:00,csdc-experiment-manager,24797.0
2017-11-10 14:37:41+00:00,csdc-experiment-manager,30405.0
2017-11-10 14:37:43+00:00,csdc-experiment-manager,31240.0
2017-11-10 14:37:45+00:00,csdc-experiment-manager,20874.0
2017-11-10 14:37:47+00:00,csdc-experiment-manager,24137.0
2017-11-10 14:37:49+00:00,csdc-experiment-manager,27700.0
2017-11-10 14:37:51+00:00,csdc-experiment-manager,40399.0
2017-11-10 14:37:53+00:00,csdc-experiment-manager,29433.0
2017-11-10 14:37:55+00:00,csdc-experiment-manager,25639.0
2017-11-10 14:37:57+00:00,csdc-experiment-manager,30730.0
2017-11-10 14:37:59+00:00,csdc-experiment-manager,24699.0
2017-11-10 14:38:01+00:00,csdc-experiment-manager,21066.0
2017-11-10 14:38:03+00:00,csdc-experiment-manager,32692.0
2017-11-10 14:38:05+00:00,csdc-experiment-manager,22425.0
2017-11-10 14:38:07+00:00,csdc-experiment-manager,22651.0
2017-11-10 14:38:09+00:00,csdc-experiment-manager,25244.0
2017-11-10 14:38:11+00:00,csdc-experiment-manager,32857.0
2017-11-10 14:38:13+00:00,csdc-experiment-manager,33173.0
2017-11-10 14:38:15+00:00,csdc-experiment-manager,30982.0
2017-11-10 14:38:17+00:00,csdc-experiment-manager,39014.0
2017-11-10 14:38:19+00:00,csdc-experiment-manager,29946.0
2017-11-10 14:38:21+00:00,csdc-experiment-manager,24456.0
2017-11-10 14:38:23+00:00,csdc-experiment-manager,27904.0
2017-11-10 14:38:25+00:00,csdc-experiment-manager,31715.0
2017-11-10 14:38:27+00:00,csdc-experiment-manager,29185.0
2017-11-10 14:38:29+00:00,csdc-experiment-manager,30416.0
2017-11-10 14:38:31+00:00,csdc-experiment-manager,28829.0
2017-11-10 14:38:33+00:00,csdc-experiment-manager,27845.0
2017-11-10 14:38:35+00:00,csdc-experiment-manager,30613.0
2017-11-10 14:38:37+00:00,csdc-experiment-manager,22172.0
2017-11-10 14:38:39+00:00,csdc-experiment-manager,32287.0
2017-11-10 14:38:41+00:00,csdc-experiment-manager,34432.0
2017-11-10 14:38:43+00:00,csdc-experiment-manager,31288.0
2017-11-10 14:38:45+00:00,csdc-experiment-manager,14725.0
2017-11-10 14:38:47+00:00,csdc-experiment-manager,29802.0
2017-11-10 14:38:49+00:00,csdc-experiment-manager,30055.0
2017-11-10 14:38:51+00:00,csdc-experiment-manager,25782.0
2017-11-10 14:38:53+00:00,csdc-experiment-manager,28043.0
2017-11-10 14:38:55+00:00,csdc-experiment-manager,21886.0
2017-11-10 14:38:57+00:00,csdc-experiment-manager,27439.0
2017-11-10 14:38:59+00:00,csdc-experiment-manager,29867.0
2017-11-10 14:39:01+00:00,csdc-experiment-manager,30888.0
2017-11-10 14:39:03+00:00,csdc-experiment-manager,38930.0
2017-11-10 14:39:05+00:00,csdc-experiment-manager,27600.0
2017-11-10 14:39:07+00:00,csdc-experiment-manager,26755.0
2017-11-10 14:39:09+00:00,csdc-experiment-manager,34868.0
2017-11-10 14:39:11+00:00,csdc-experiment-manager,27723.0
2017-11-10 14:39:13+00:00,csdc-experiment-manager,28638.0
2017-11-10 14:39:15+00:00,csdc-experiment-manager,40703.0
2017-11-10 14:39:17+00:00,csdc-experiment-manager,33092.0
2017-11-10 14:39:19+00:00,csdc-experiment-manager,25961.0
2017-11-10 14:39:21+00:00,csdc-experiment-manager,28520.0
2017-11-10 14:39:23+00:00,csdc-experiment-manager,31610.0
2017-11-10 14:39:25+00:00,csdc-experiment-manager,35871.0
2017-11-10 14:39:27+00:00,csdc-experiment-manager,28672.0
2017-11-10 14:39:29+00:00,csdc-experiment-manager,21150.0
2017-11-10 14:39:31+00:00,csdc-experiment-manager,18603.0
2017-11-10 14:39:33+00:00,csdc-experiment-manager,27427.0
2017-11-10 14:39:35+00:00,csdc-experiment-manager,28656.0
2017-11-10 14:39:37+00:00,csdc-experiment-manager,26878.0
2017-11-10 14:39:39+00:00,csdc-experiment-manager,25277.0
2017-11-10 14:39:41+00:00,csdc-experiment-manager,21326.0
2017-11-10 14:39:43+00:00,csdc-experiment-manager,34573.0
2017-11-10 14:39:45+00:00,csdc-experiment-manager,28960.0
2017-11-10 14:39:47+00:00,csdc-experiment-manager,27186.0
2017-11-10 14:39:49+00:00,csdc-experiment-manager,33429.0
2017-11-10 14:39:51+00:00,csdc-experiment-manager,27675.0
2017-11-10 14:39:53+00:00,csdc-experiment-manager,32396.0
2017-11-10 14:39:55+00:00,csdc-experiment-manager,34826.0
2017-11-10 14:39:57+00:00,csdc-experiment-manager,36446.0
2017-11-10 14:39:59+00:00,csdc-experiment-manager,28583.0
2017-11-10 14:40:01+00:00,csdc-experiment-manager,25394.0
2017-11-10 14:40:03+00:00,csdc-experiment-manager,44294.0
2017-11-10 14:40:05+00:00,csdc-experiment-manager,19598.0
2017-11-10 14:40:07+00:00,csdc-experiment-manager,33429.0
2017-11-10 14:40:09+00:00,csdc-experiment-manager,16208.0
2017-11-10 14:40:11+00:00,csdc-experiment-manager,28774.0
2017-11-10 14:40:13+00:00,csdc-experiment-manager,28047.0
2017-11-10 14:40:15+00:00,csdc-experiment-manager,28734.0
2017-11-10 14:40:17+00:00,csdc-experiment-manager,31311.0
2017-11-10 14:40:19+00:00,csdc-experiment-manager,30864.0
2017-11-10 14:40:21+00:00,csdc-experiment-manager,25455.0
2017-11-10 14:40:23+00:00,csdc-experiment-manager,29698.0
2017-11-10 14:40:25+00:00,csdc-experiment-manager,24887.0
2017-11-10 14:40:27+00:00,csdc-experiment-manager,28419.0
2017-11-10 14:40:29+00:00,csdc-experiment-manager,40526.0
2017-11-10 14:40:31+00:00,csdc-experiment-manager,26673.0
2017-11-10 14:40:33+00:00,csdc-experiment-manager,26647.0
2017-11-10 14:40:35+00:00,csdc-experiment-manager,35072.0
2017-11-10 14:40:37+00:00,csdc-experiment-manager,29438.0
2017-11-10 14:40:39+00:00,csdc-experiment-manager,30219.0
2017-11-10 14:40:41+00:00,csdc-experiment-manager,26606.0
2017-11-10 14:40:43+00:00,csdc-experiment-manager,27776.0
2017-11-10 14:40:45+00:00,csdc-experiment-manager,26771.0
2017-11-10 14:40:47+00:00,csdc-experiment-manager,20890.0
2017-11-10 14:40:49+00:00,csdc-experiment-manager,31866.0
2017-11-10 14:40:51+00:00,csdc-experiment-manager,19370.0
2017-11-10 14:40:53+00:00,csdc-experiment-manager,36226.0
2017-11-10 14:40:55+00:00,csdc-experiment-manager,29504.0
2017-11-10 14:40:57+00:00,csdc-experiment-manager,34889.0
2017-11-10 14:40:59+00:00,csdc-experiment-manager,31219.0
2017-11-10 14:41:01+00:00,csdc-experiment-manager,35208.0
2017-11-10 14:41:03+00:00,csdc-experiment-manager,23628.0
2017-11-10 14:41:05+00:00,csdc-experiment-manager,30635.0
2017-11-10 14:41:07+00:00,csdc-experiment-manager,26791.0
2017-11-10 14:41:09+00:00,csdc-experiment-manager,27125.0
2017-11-10 14:41:11+00:00,csdc-experiment-manager,32943.0
2017-11-10 14:41:13+00:00,csdc-experiment-manager,28643.0
2017-11-10 14:41:15+00:00,csdc-experiment-manager,29407.0
2017-11-10 14:41:17+00:00,csdc-experiment-manager,35487.0
2017-11-10 14:41:19+00:00,csdc-experiment-manager,34473.0
2017-11-10 14:41:21+00:00,csdc-experiment-manager,27355.0
2017-11-10 14:41:23+00:00,csdc-experiment-manager,26510.0
2017-11-10 14:41:25+00:00,csdc-experiment-manager,39177.0
2017-11-10 14:41:27+00:00,csdc-experiment-manager,28406.0
2017-11-10 14:41:29+00:00,csdc-experiment-manager,27559.0
2017-11-10 14:41:31+00:00,csdc-experiment-manager,33106.0
2017-11-10 14:41:33+00:00,csdc-experiment-manager,23507.0
2017-11-10 14:41:35+00:00,csdc-experiment-manager,33219.0
2017-11-10 14:41:37+00:00,csdc-experiment-manager,37572.0
2017-11-10 14:41:39+00:00,csdc-experiment-manager,32113.0
