,source,value
2017-11-10 14:28:44+00:00,csdc-experiment-manager,55.946998
2017-11-10 14:28:46+00:00,csdc-experiment-manager,42.530000
2017-11-10 14:28:48+00:00,csdc-experiment-manager,49.054001
2017-11-10 14:28:50+00:00,csdc-experiment-manager,38.989000
2017-11-10 14:28:52+00:00,csdc-experiment-manager,32.474000
2017-11-10 14:28:54+00:00,csdc-experiment-manager,43.196000
2017-11-10 14:28:56+00:00,csdc-experiment-manager,51.109001
2017-11-10 14:28:58+00:00,csdc-experiment-manager,42.188000
2017-11-10 14:29:00+00:00,csdc-experiment-manager,43.129001
2017-11-10 14:29:02+00:00,csdc-experiment-manager,33.523999
2017-11-10 14:29:04+00:00,csdc-experiment-manager,58.267001
2017-11-10 14:29:06+00:00,csdc-experiment-manager,41.579001
2017-11-10 14:29:08+00:00,csdc-experiment-manager,57.190999
2017-11-10 14:29:10+00:00,csdc-experiment-manager,27.347000
2017-11-10 14:29:12+00:00,csdc-experiment-manager,44.605002
2017-11-10 14:29:14+00:00,csdc-experiment-manager,117.629997
2017-11-10 14:29:16+00:00,csdc-experiment-manager,45.687001
2017-11-10 14:29:18+00:00,csdc-experiment-manager,61.755002
2017-11-10 14:29:20+00:00,csdc-experiment-manager,36.819998
2017-11-10 14:29:22+00:00,csdc-experiment-manager,35.960000
2017-11-10 14:29:24+00:00,csdc-experiment-manager,63.770004
2017-11-10 14:29:26+00:00,csdc-experiment-manager,39.131999
2017-11-10 14:29:28+00:00,csdc-experiment-manager,41.257001
2017-11-10 14:29:30+00:00,csdc-experiment-manager,45.984998
2017-11-10 14:29:32+00:00,csdc-experiment-manager,43.441001
2017-11-10 14:29:34+00:00,csdc-experiment-manager,49.355000
2017-11-10 14:29:36+00:00,csdc-experiment-manager,43.116000
2017-11-10 14:29:38+00:00,csdc-experiment-manager,40.121999
2017-11-10 14:29:40+00:00,csdc-experiment-manager,33.346001
2017-11-10 14:29:42+00:00,csdc-experiment-manager,37.542000
2017-11-10 14:29:44+00:00,csdc-experiment-manager,50.009999
2017-11-10 14:29:46+00:00,csdc-experiment-manager,52.216001
2017-11-10 14:29:48+00:00,csdc-experiment-manager,38.848002
2017-11-10 14:29:50+00:00,csdc-experiment-manager,29.581999
2017-11-10 14:29:52+00:00,csdc-experiment-manager,38.493998
2017-11-10 14:29:54+00:00,csdc-experiment-manager,67.281999
2017-11-10 14:29:56+00:00,csdc-experiment-manager,40.541001
2017-11-10 14:29:58+00:00,csdc-experiment-manager,48.551001
2017-11-10 14:30:00+00:00,csdc-experiment-manager,45.814000
2017-11-10 14:30:02+00:00,csdc-experiment-manager,37.129998
2017-11-10 14:30:04+00:00,csdc-experiment-manager,48.175000
2017-11-10 14:30:06+00:00,csdc-experiment-manager,40.784001
2017-11-10 14:30:08+00:00,csdc-experiment-manager,34.901001
2017-11-10 14:30:10+00:00,csdc-experiment-manager,47.704998
2017-11-10 14:30:12+00:00,csdc-experiment-manager,33.532001
2017-11-10 14:30:14+00:00,csdc-experiment-manager,33.886999
2017-11-10 14:30:16+00:00,csdc-experiment-manager,37.000000
2017-11-10 14:30:18+00:00,csdc-experiment-manager,39.422002
2017-11-10 14:30:20+00:00,csdc-experiment-manager,40.775999
2017-11-10 14:30:22+00:00,csdc-experiment-manager,38.274001
2017-11-10 14:30:24+00:00,csdc-experiment-manager,36.529001
2017-11-10 14:30:26+00:00,csdc-experiment-manager,55.342998
2017-11-10 14:30:28+00:00,csdc-experiment-manager,30.084999
2017-11-10 14:30:30+00:00,csdc-experiment-manager,32.616999
2017-11-10 14:30:32+00:00,csdc-experiment-manager,32.071002
2017-11-10 14:30:34+00:00,csdc-experiment-manager,46.450999
2017-11-10 14:30:36+00:00,csdc-experiment-manager,54.650001
2017-11-10 14:30:38+00:00,csdc-experiment-manager,51.644001
2017-11-10 14:30:40+00:00,csdc-experiment-manager,39.666001
2017-11-10 14:30:42+00:00,csdc-experiment-manager,36.834002
2017-11-10 14:30:44+00:00,csdc-experiment-manager,56.747999
2017-11-10 14:30:46+00:00,csdc-experiment-manager,50.606001
2017-11-10 14:30:48+00:00,csdc-experiment-manager,37.850000
2017-11-10 14:30:50+00:00,csdc-experiment-manager,44.488002
2017-11-10 14:30:52+00:00,csdc-experiment-manager,38.107000
2017-11-10 14:30:54+00:00,csdc-experiment-manager,35.980999
2017-11-10 14:30:56+00:00,csdc-experiment-manager,43.368001
2017-11-10 14:30:58+00:00,csdc-experiment-manager,41.632000
2017-11-10 14:31:00+00:00,csdc-experiment-manager,57.925001
2017-11-10 14:31:02+00:00,csdc-experiment-manager,36.628999
2017-11-10 14:31:04+00:00,csdc-experiment-manager,84.425002
2017-11-10 14:31:06+00:00,csdc-experiment-manager,33.364002
2017-11-10 14:31:08+00:00,csdc-experiment-manager,43.876000
2017-11-10 14:31:10+00:00,csdc-experiment-manager,34.938999
2017-11-10 14:31:12+00:00,csdc-experiment-manager,40.274002
2017-11-10 14:31:14+00:00,csdc-experiment-manager,37.082002
2017-11-10 14:31:16+00:00,csdc-experiment-manager,31.214001
2017-11-10 14:31:18+00:00,csdc-experiment-manager,49.894001
2017-11-10 14:31:20+00:00,csdc-experiment-manager,55.367000
2017-11-10 14:31:22+00:00,csdc-experiment-manager,29.746000
2017-11-10 14:31:24+00:00,csdc-experiment-manager,56.076001
2017-11-10 14:31:26+00:00,csdc-experiment-manager,33.712000
2017-11-10 14:31:28+00:00,csdc-experiment-manager,48.999999
2017-11-10 14:31:30+00:00,csdc-experiment-manager,49.146999
2017-11-10 14:31:32+00:00,csdc-experiment-manager,84.555998
2017-11-10 14:31:34+00:00,csdc-experiment-manager,41.494999
2017-11-10 14:31:36+00:00,csdc-experiment-manager,58.150999
2017-11-10 14:31:38+00:00,csdc-experiment-manager,82.999997
2017-11-10 14:31:40+00:00,csdc-experiment-manager,49.479000
2017-11-10 14:31:42+00:00,csdc-experiment-manager,65.879002
2017-11-10 14:31:44+00:00,csdc-experiment-manager,57.188999
2017-11-10 14:31:46+00:00,csdc-experiment-manager,62.702000
2017-11-10 14:31:48+00:00,csdc-experiment-manager,39.648999
2017-11-10 14:31:50+00:00,csdc-experiment-manager,37.145998
2017-11-10 14:31:52+00:00,csdc-experiment-manager,68.062000
2017-11-10 14:31:54+00:00,csdc-experiment-manager,54.000001
2017-11-10 14:31:56+00:00,csdc-experiment-manager,35.349999
2017-11-10 14:31:58+00:00,csdc-experiment-manager,41.774999
2017-11-10 14:32:00+00:00,csdc-experiment-manager,31.601001
2017-11-10 14:32:02+00:00,csdc-experiment-manager,45.763999
2017-11-10 14:32:04+00:00,csdc-experiment-manager,39.946001
2017-11-10 14:32:06+00:00,csdc-experiment-manager,34.440000
2017-11-10 14:32:08+00:00,csdc-experiment-manager,60.416002
2017-11-10 14:32:10+00:00,csdc-experiment-manager,36.887001
2017-11-10 14:32:12+00:00,csdc-experiment-manager,51.729999
2017-11-10 14:32:14+00:00,csdc-experiment-manager,35.447001
2017-11-10 14:32:16+00:00,csdc-experiment-manager,36.881000
2017-11-10 14:32:18+00:00,csdc-experiment-manager,39.907001
2017-11-10 14:32:20+00:00,csdc-experiment-manager,31.525999
2017-11-10 14:32:22+00:00,csdc-experiment-manager,30.471999
2017-11-10 14:32:24+00:00,csdc-experiment-manager,50.556999
2017-11-10 14:32:26+00:00,csdc-experiment-manager,47.734998
2017-11-10 14:32:28+00:00,csdc-experiment-manager,40.527001
2017-11-10 14:32:30+00:00,csdc-experiment-manager,40.049002
2017-11-10 14:32:32+00:00,csdc-experiment-manager,39.163999
2017-11-10 14:32:34+00:00,csdc-experiment-manager,62.606998
2017-11-10 14:32:36+00:00,csdc-experiment-manager,53.768001
2017-11-10 14:32:38+00:00,csdc-experiment-manager,49.577001
2017-11-10 14:32:40+00:00,csdc-experiment-manager,37.942000
2017-11-10 14:32:42+00:00,csdc-experiment-manager,47.582999
2017-11-10 14:32:44+00:00,csdc-experiment-manager,42.688001
2017-11-10 14:32:46+00:00,csdc-experiment-manager,81.041001
2017-11-10 14:32:48+00:00,csdc-experiment-manager,56.846000
2017-11-10 14:32:50+00:00,csdc-experiment-manager,48.464999
2017-11-10 14:32:52+00:00,csdc-experiment-manager,47.164999
2017-11-10 14:32:54+00:00,csdc-experiment-manager,67.006998
2017-11-10 14:32:56+00:00,csdc-experiment-manager,86.691998
2017-11-10 14:32:58+00:00,csdc-experiment-manager,53.465001
2017-11-10 14:33:00+00:00,csdc-experiment-manager,30.866999
2017-11-10 14:33:02+00:00,csdc-experiment-manager,93.553998
2017-11-10 14:33:04+00:00,csdc-experiment-manager,120.635003
2017-11-10 14:33:06+00:00,csdc-experiment-manager,37.245002
2017-11-10 14:33:08+00:00,csdc-experiment-manager,74.856997
2017-11-10 14:33:10+00:00,csdc-experiment-manager,48.505001
2017-11-10 14:33:12+00:00,csdc-experiment-manager,46.415001
2017-11-10 14:33:14+00:00,csdc-experiment-manager,63.876003
2017-11-10 14:33:16+00:00,csdc-experiment-manager,47.412999
2017-11-10 14:33:18+00:00,csdc-experiment-manager,50.230000
2017-11-10 14:33:20+00:00,csdc-experiment-manager,55.808999
2017-11-10 14:33:22+00:00,csdc-experiment-manager,26.924999
2017-11-10 14:33:24+00:00,csdc-experiment-manager,70.362002
2017-11-10 14:33:26+00:00,csdc-experiment-manager,44.815000
2017-11-10 14:33:28+00:00,csdc-experiment-manager,48.179999
2017-11-10 14:33:30+00:00,csdc-experiment-manager,37.507001
2017-11-10 14:33:32+00:00,csdc-experiment-manager,43.226000
2017-11-10 14:33:34+00:00,csdc-experiment-manager,55.443000
2017-11-10 14:33:36+00:00,csdc-experiment-manager,69.613002
2017-11-10 14:33:38+00:00,csdc-experiment-manager,50.521001
2017-11-10 14:33:40+00:00,csdc-experiment-manager,41.862000
2017-11-10 14:33:42+00:00,csdc-experiment-manager,39.190002
2017-11-10 14:33:44+00:00,csdc-experiment-manager,68.314001
2017-11-10 14:33:46+00:00,csdc-experiment-manager,43.715999
2017-11-10 14:33:48+00:00,csdc-experiment-manager,36.449000
2017-11-10 14:33:50+00:00,csdc-experiment-manager,62.217001
2017-11-10 14:33:52+00:00,csdc-experiment-manager,42.734001
2017-11-10 14:33:54+00:00,csdc-experiment-manager,48.098002
2017-11-10 14:33:56+00:00,csdc-experiment-manager,63.703001
2017-11-10 14:33:58+00:00,csdc-experiment-manager,45.637999
2017-11-10 14:34:00+00:00,csdc-experiment-manager,62.852003
2017-11-10 14:34:02+00:00,csdc-experiment-manager,90.636998
2017-11-10 14:34:04+00:00,csdc-experiment-manager,43.892000
2017-11-10 14:34:06+00:00,csdc-experiment-manager,54.290999
2017-11-10 14:34:08+00:00,csdc-experiment-manager,66.000998
2017-11-10 14:34:10+00:00,csdc-experiment-manager,48.533998
2017-11-10 14:34:12+00:00,csdc-experiment-manager,48.811998
2017-11-10 14:34:14+00:00,csdc-experiment-manager,38.954999
2017-11-10 14:34:16+00:00,csdc-experiment-manager,49.658000
2017-11-10 14:34:18+00:00,csdc-experiment-manager,56.409001
2017-11-10 14:34:20+00:00,csdc-experiment-manager,64.018004
2017-11-10 14:34:22+00:00,csdc-experiment-manager,36.194000
2017-11-10 14:34:24+00:00,csdc-experiment-manager,57.705998
2017-11-10 14:34:26+00:00,csdc-experiment-manager,66.242002
2017-11-10 14:34:28+00:00,csdc-experiment-manager,62.362999
2017-11-10 14:34:30+00:00,csdc-experiment-manager,53.777002
2017-11-10 14:34:32+00:00,csdc-experiment-manager,64.842999
2017-11-10 14:34:34+00:00,csdc-experiment-manager,92.603996
2017-11-10 14:34:36+00:00,csdc-experiment-manager,66.852003
2017-11-10 14:34:38+00:00,csdc-experiment-manager,46.551000
2017-11-10 14:34:40+00:00,csdc-experiment-manager,61.317001
2017-11-10 14:34:42+00:00,csdc-experiment-manager,32.685000
2017-11-10 14:34:44+00:00,csdc-experiment-manager,47.605999
2017-11-10 14:34:46+00:00,csdc-experiment-manager,51.398002
2017-11-10 14:34:48+00:00,csdc-experiment-manager,83.610997
2017-11-10 14:34:50+00:00,csdc-experiment-manager,109.426998
2017-11-10 14:34:52+00:00,csdc-experiment-manager,40.412001
2017-11-10 14:34:54+00:00,csdc-experiment-manager,190.779001
2017-11-10 14:34:56+00:00,csdc-experiment-manager,43.368999
2017-11-10 14:34:58+00:00,csdc-experiment-manager,49.716000
2017-11-10 14:35:00+00:00,csdc-experiment-manager,79.277001
2017-11-10 14:35:02+00:00,csdc-experiment-manager,45.607999
2017-11-10 14:35:04+00:00,csdc-experiment-manager,45.837000
2017-11-10 14:35:06+00:00,csdc-experiment-manager,43.239001
2017-11-10 14:35:08+00:00,csdc-experiment-manager,45.938000
2017-11-10 14:35:10+00:00,csdc-experiment-manager,55.828001
2017-11-10 14:35:12+00:00,csdc-experiment-manager,52.285999
2017-11-10 14:35:14+00:00,csdc-experiment-manager,38.050000
2017-11-10 14:35:16+00:00,csdc-experiment-manager,62.596001
2017-11-10 14:35:18+00:00,csdc-experiment-manager,45.007002
2017-11-10 14:35:20+00:00,csdc-experiment-manager,83.549999
2017-11-10 14:35:22+00:00,csdc-experiment-manager,51.761001
2017-11-10 14:35:24+00:00,csdc-experiment-manager,91.222003
2017-11-10 14:35:26+00:00,csdc-experiment-manager,57.535000
2017-11-10 14:35:28+00:00,csdc-experiment-manager,85.233003
2017-11-10 14:35:30+00:00,csdc-experiment-manager,41.067999
2017-11-10 14:35:32+00:00,csdc-experiment-manager,48.439998
2017-11-10 14:35:34+00:00,csdc-experiment-manager,37.583999
2017-11-10 14:35:36+00:00,csdc-experiment-manager,45.915000
2017-11-10 14:35:38+00:00,csdc-experiment-manager,40.321000
2017-11-10 14:35:40+00:00,csdc-experiment-manager,30.543000
2017-11-10 14:35:42+00:00,csdc-experiment-manager,40.394999
2017-11-10 14:35:44+00:00,csdc-experiment-manager,34.063999
2017-11-10 14:35:46+00:00,csdc-experiment-manager,42.401999
2017-11-10 14:35:48+00:00,csdc-experiment-manager,45.380998
2017-11-10 14:35:50+00:00,csdc-experiment-manager,46.999998
2017-11-10 14:35:52+00:00,csdc-experiment-manager,63.734002
2017-11-10 14:35:54+00:00,csdc-experiment-manager,53.366002
2017-11-10 14:35:56+00:00,csdc-experiment-manager,51.406998
2017-11-10 14:35:58+00:00,csdc-experiment-manager,50.790001
2017-11-10 14:36:00+00:00,csdc-experiment-manager,39.999001
2017-11-10 14:36:02+00:00,csdc-experiment-manager,70.811003
2017-11-10 14:36:04+00:00,csdc-experiment-manager,45.386001
2017-11-10 14:36:06+00:00,csdc-experiment-manager,71.245998
2017-11-10 14:36:08+00:00,csdc-experiment-manager,46.900999
2017-11-10 14:36:10+00:00,csdc-experiment-manager,56.510001
2017-11-10 14:36:12+00:00,csdc-experiment-manager,61.974999
2017-11-10 14:36:14+00:00,csdc-experiment-manager,47.959998
2017-11-10 14:36:16+00:00,csdc-experiment-manager,47.632001
2017-11-10 14:36:23+00:00,csdc-experiment-manager,85.888997
2017-11-10 14:36:25+00:00,csdc-experiment-manager,34.049001
2017-11-10 14:36:27+00:00,csdc-experiment-manager,85.326999
2017-11-10 14:36:29+00:00,csdc-experiment-manager,60.010999
2017-11-10 14:36:31+00:00,csdc-experiment-manager,40.709998
2017-11-10 14:36:33+00:00,csdc-experiment-manager,43.272998
2017-11-10 14:36:35+00:00,csdc-experiment-manager,78.185998
2017-11-10 14:36:37+00:00,csdc-experiment-manager,48.944000
2017-11-10 14:36:39+00:00,csdc-experiment-manager,50.850999
2017-11-10 14:36:41+00:00,csdc-experiment-manager,34.797002
2017-11-10 14:36:43+00:00,csdc-experiment-manager,73.702000
2017-11-10 14:36:45+00:00,csdc-experiment-manager,62.863998
2017-11-10 14:36:47+00:00,csdc-experiment-manager,80.797002
2017-11-10 14:36:49+00:00,csdc-experiment-manager,51.943000
2017-11-10 14:36:51+00:00,csdc-experiment-manager,54.393001
2017-11-10 14:36:53+00:00,csdc-experiment-manager,47.136001
2017-11-10 14:36:55+00:00,csdc-experiment-manager,67.836002
2017-11-10 14:36:57+00:00,csdc-experiment-manager,66.142999
2017-11-10 14:36:59+00:00,csdc-experiment-manager,39.567001
2017-11-10 14:37:01+00:00,csdc-experiment-manager,46.964001
2017-11-10 14:37:03+00:00,csdc-experiment-manager,86.216003
2017-11-10 14:37:05+00:00,csdc-experiment-manager,50.831001
2017-11-10 14:37:07+00:00,csdc-experiment-manager,52.065000
2017-11-10 14:37:09+00:00,csdc-experiment-manager,91.883004
2017-11-10 14:37:11+00:00,csdc-experiment-manager,45.616999
2017-11-10 14:37:13+00:00,csdc-experiment-manager,63.020997
2017-11-10 14:37:15+00:00,csdc-experiment-manager,62.652998
2017-11-10 14:37:17+00:00,csdc-experiment-manager,36.963999
2017-11-10 14:37:19+00:00,csdc-experiment-manager,39.861001
2017-11-10 14:37:21+00:00,csdc-experiment-manager,49.337000
2017-11-10 14:37:23+00:00,csdc-experiment-manager,44.323001
2017-11-10 14:37:25+00:00,csdc-experiment-manager,36.966000
2017-11-10 14:37:27+00:00,csdc-experiment-manager,52.067999
2017-11-10 14:37:29+00:00,csdc-experiment-manager,54.600999
2017-11-10 14:37:31+00:00,csdc-experiment-manager,46.677999
2017-11-10 14:37:33+00:00,csdc-experiment-manager,51.925000
2017-11-10 14:37:35+00:00,csdc-experiment-manager,45.384001
2017-11-10 14:37:37+00:00,csdc-experiment-manager,35.735000
2017-11-10 14:37:39+00:00,csdc-experiment-manager,44.371001
2017-11-10 14:37:41+00:00,csdc-experiment-manager,29.408000
2017-11-10 14:37:43+00:00,csdc-experiment-manager,29.655000
2017-11-10 14:37:45+00:00,csdc-experiment-manager,44.425000
2017-11-10 14:37:47+00:00,csdc-experiment-manager,81.298001
2017-11-10 14:37:49+00:00,csdc-experiment-manager,33.959001
2017-11-10 14:37:51+00:00,csdc-experiment-manager,38.709000
2017-11-10 14:37:53+00:00,csdc-experiment-manager,63.533001
2017-11-10 14:37:55+00:00,csdc-experiment-manager,64.949997
2017-11-10 14:37:57+00:00,csdc-experiment-manager,60.405999
2017-11-10 14:37:59+00:00,csdc-experiment-manager,53.043999
2017-11-10 14:38:01+00:00,csdc-experiment-manager,48.434999
2017-11-10 14:38:03+00:00,csdc-experiment-manager,40.539000
2017-11-10 14:38:05+00:00,csdc-experiment-manager,50.014999
2017-11-10 14:38:07+00:00,csdc-experiment-manager,52.751001
2017-11-10 14:38:09+00:00,csdc-experiment-manager,47.047000
2017-11-10 14:38:11+00:00,csdc-experiment-manager,38.871001
2017-11-10 14:38:13+00:00,csdc-experiment-manager,34.770999
2017-11-10 14:38:15+00:00,csdc-experiment-manager,63.212998
2017-11-10 14:38:17+00:00,csdc-experiment-manager,43.550000
2017-11-10 14:38:19+00:00,csdc-experiment-manager,39.439000
2017-11-10 14:38:21+00:00,csdc-experiment-manager,47.409002
2017-11-10 14:38:23+00:00,csdc-experiment-manager,39.303999
2017-11-10 14:38:25+00:00,csdc-experiment-manager,37.427999
2017-11-10 14:38:27+00:00,csdc-experiment-manager,66.579998
2017-11-10 14:38:29+00:00,csdc-experiment-manager,65.398999
2017-11-10 14:38:31+00:00,csdc-experiment-manager,42.367999
2017-11-10 14:38:33+00:00,csdc-experiment-manager,76.063000
2017-11-10 14:38:35+00:00,csdc-experiment-manager,54.671001
2017-11-10 14:38:37+00:00,csdc-experiment-manager,63.087001
2017-11-10 14:38:39+00:00,csdc-experiment-manager,40.054999
2017-11-10 14:38:41+00:00,csdc-experiment-manager,47.929998
2017-11-10 14:38:43+00:00,csdc-experiment-manager,55.082999
2017-11-10 14:38:45+00:00,csdc-experiment-manager,48.625998
2017-11-10 14:38:47+00:00,csdc-experiment-manager,34.887999
2017-11-10 14:38:49+00:00,csdc-experiment-manager,42.986002
2017-11-10 14:38:51+00:00,csdc-experiment-manager,53.477999
2017-11-10 14:38:53+00:00,csdc-experiment-manager,55.048998
2017-11-10 14:38:55+00:00,csdc-experiment-manager,42.523999
2017-11-10 14:38:57+00:00,csdc-experiment-manager,46.760000
2017-11-10 14:38:59+00:00,csdc-experiment-manager,45.501001
2017-11-10 14:39:01+00:00,csdc-experiment-manager,46.211001
2017-11-10 14:39:03+00:00,csdc-experiment-manager,41.591998
2017-11-10 14:39:05+00:00,csdc-experiment-manager,44.326998
2017-11-10 14:39:07+00:00,csdc-experiment-manager,43.177001
2017-11-10 14:39:09+00:00,csdc-experiment-manager,55.583000
2017-11-10 14:39:11+00:00,csdc-experiment-manager,51.222999
2017-11-10 14:39:13+00:00,csdc-experiment-manager,44.126999
2017-11-10 14:39:15+00:00,csdc-experiment-manager,27.148999
2017-11-10 14:39:17+00:00,csdc-experiment-manager,50.246999
2017-11-10 14:39:19+00:00,csdc-experiment-manager,76.302998
2017-11-10 14:39:21+00:00,csdc-experiment-manager,44.004001
2017-11-10 14:39:23+00:00,csdc-experiment-manager,47.908001
2017-11-10 14:39:25+00:00,csdc-experiment-manager,44.154000
2017-11-10 14:39:27+00:00,csdc-experiment-manager,87.595001
2017-11-10 14:39:29+00:00,csdc-experiment-manager,68.689004
2017-11-10 14:39:31+00:00,csdc-experiment-manager,100.388996
2017-11-10 14:39:33+00:00,csdc-experiment-manager,63.812003
2017-11-10 14:39:35+00:00,csdc-experiment-manager,61.356001
2017-11-10 14:39:37+00:00,csdc-experiment-manager,60.963001
2017-11-10 14:39:39+00:00,csdc-experiment-manager,60.603999
2017-11-10 14:39:41+00:00,csdc-experiment-manager,53.686000
2017-11-10 14:39:43+00:00,csdc-experiment-manager,35.346001
2017-11-10 14:39:45+00:00,csdc-experiment-manager,58.703002
2017-11-10 14:39:47+00:00,csdc-experiment-manager,54.048002
2017-11-10 14:39:49+00:00,csdc-experiment-manager,73.927000
2017-11-10 14:39:51+00:00,csdc-experiment-manager,42.535000
2017-11-10 14:39:53+00:00,csdc-experiment-manager,54.784998
2017-11-10 14:39:55+00:00,csdc-experiment-manager,45.039002
2017-11-10 14:39:57+00:00,csdc-experiment-manager,26.039001
2017-11-10 14:39:59+00:00,csdc-experiment-manager,61.914999
2017-11-10 14:40:01+00:00,csdc-experiment-manager,73.821001
2017-11-10 14:40:03+00:00,csdc-experiment-manager,42.847998
2017-11-10 14:40:05+00:00,csdc-experiment-manager,62.849000
2017-11-10 14:40:07+00:00,csdc-experiment-manager,51.401000
2017-11-10 14:40:09+00:00,csdc-experiment-manager,114.730999
2017-11-10 14:40:11+00:00,csdc-experiment-manager,53.052999
2017-11-10 14:40:13+00:00,csdc-experiment-manager,32.752998
2017-11-10 14:40:15+00:00,csdc-experiment-manager,37.023999
2017-11-10 14:40:17+00:00,csdc-experiment-manager,39.235000
2017-11-10 14:40:19+00:00,csdc-experiment-manager,64.554997
2017-11-10 14:40:21+00:00,csdc-experiment-manager,45.317002
2017-11-10 14:40:23+00:00,csdc-experiment-manager,43.869000
2017-11-10 14:40:25+00:00,csdc-experiment-manager,61.439998
2017-11-10 14:40:27+00:00,csdc-experiment-manager,44.543002
2017-11-10 14:40:29+00:00,csdc-experiment-manager,44.215001
2017-11-10 14:40:31+00:00,csdc-experiment-manager,66.757999
2017-11-10 14:40:33+00:00,csdc-experiment-manager,46.526998
2017-11-10 14:40:35+00:00,csdc-experiment-manager,34.038000
2017-11-10 14:40:37+00:00,csdc-experiment-manager,90.386003
2017-11-10 14:40:39+00:00,csdc-experiment-manager,85.845001
2017-11-10 14:40:41+00:00,csdc-experiment-manager,103.234001
2017-11-10 14:40:43+00:00,csdc-experiment-manager,50.616000
2017-11-10 14:40:45+00:00,csdc-experiment-manager,74.565001
2017-11-10 14:40:47+00:00,csdc-experiment-manager,74.369997
2017-11-10 14:40:49+00:00,csdc-experiment-manager,73.224001
2017-11-10 14:40:51+00:00,csdc-experiment-manager,47.272999
2017-11-10 14:40:53+00:00,csdc-experiment-manager,51.945999
2017-11-10 14:40:55+00:00,csdc-experiment-manager,63.836999
2017-11-10 14:40:57+00:00,csdc-experiment-manager,59.622999
2017-11-10 14:40:59+00:00,csdc-experiment-manager,60.485002
2017-11-10 14:41:01+00:00,csdc-experiment-manager,52.189000
2017-11-10 14:41:03+00:00,csdc-experiment-manager,51.160000
2017-11-10 14:41:05+00:00,csdc-experiment-manager,52.003000
2017-11-10 14:41:07+00:00,csdc-experiment-manager,51.916000
2017-11-10 14:41:09+00:00,csdc-experiment-manager,62.306002
2017-11-10 14:41:11+00:00,csdc-experiment-manager,65.038003
2017-11-10 14:41:13+00:00,csdc-experiment-manager,37.926000
2017-11-10 14:41:15+00:00,csdc-experiment-manager,48.997000
2017-11-10 14:41:17+00:00,csdc-experiment-manager,28.409000
2017-11-10 14:41:19+00:00,csdc-experiment-manager,49.524002
2017-11-10 14:41:21+00:00,csdc-experiment-manager,49.922999
2017-11-10 14:41:23+00:00,csdc-experiment-manager,46.436999
2017-11-10 14:41:25+00:00,csdc-experiment-manager,40.268000
2017-11-10 14:41:27+00:00,csdc-experiment-manager,44.867001
2017-11-10 14:41:29+00:00,csdc-experiment-manager,81.032999
2017-11-10 14:41:31+00:00,csdc-experiment-manager,38.828000
2017-11-10 14:41:33+00:00,csdc-experiment-manager,36.099002
2017-11-10 14:41:35+00:00,csdc-experiment-manager,53.635001
2017-11-10 14:41:37+00:00,csdc-experiment-manager,66.448003
2017-11-10 14:41:39+00:00,csdc-experiment-manager,51.853999
