,source,value
2017-11-10 14:31:14+00:00,csdc-experiment-manager,19913
2017-11-10 14:31:16+00:00,csdc-experiment-manager,16536
2017-11-10 14:31:18+00:00,csdc-experiment-manager,21237
2017-11-10 14:31:20+00:00,csdc-experiment-manager,25325
2017-11-10 14:31:22+00:00,csdc-experiment-manager,27491
2017-11-10 14:31:24+00:00,csdc-experiment-manager,16461
2017-11-10 14:31:26+00:00,csdc-experiment-manager,18682
2017-11-10 14:31:28+00:00,csdc-experiment-manager,21120
2017-11-10 14:31:30+00:00,csdc-experiment-manager,19061
2017-11-10 14:31:32+00:00,csdc-experiment-manager,21788
2017-11-10 14:31:34+00:00,csdc-experiment-manager,22829
2017-11-10 14:31:36+00:00,csdc-experiment-manager,18533
2017-11-10 14:31:38+00:00,csdc-experiment-manager,13768
2017-11-10 14:31:40+00:00,csdc-experiment-manager,20233
2017-11-10 14:31:42+00:00,csdc-experiment-manager,17949
2017-11-10 14:31:44+00:00,csdc-experiment-manager,16975
2017-11-10 14:31:46+00:00,csdc-experiment-manager,29673
2017-11-10 14:31:48+00:00,csdc-experiment-manager,22729
2017-11-10 14:31:50+00:00,csdc-experiment-manager,22296
2017-11-10 14:31:52+00:00,csdc-experiment-manager,21573
2017-11-10 14:31:54+00:00,csdc-experiment-manager,19837
2017-11-10 14:31:56+00:00,csdc-experiment-manager,27325
2017-11-10 14:31:58+00:00,csdc-experiment-manager,20230
2017-11-10 14:32:00+00:00,csdc-experiment-manager,31362
2017-11-10 14:32:02+00:00,csdc-experiment-manager,20575
2017-11-10 14:32:04+00:00,csdc-experiment-manager,18138
2017-11-10 14:32:06+00:00,csdc-experiment-manager,21937
2017-11-10 14:32:08+00:00,csdc-experiment-manager,22957
2017-11-10 14:32:10+00:00,csdc-experiment-manager,23141
2017-11-10 14:32:12+00:00,csdc-experiment-manager,22381
2017-11-10 14:32:14+00:00,csdc-experiment-manager,23103
2017-11-10 14:32:16+00:00,csdc-experiment-manager,22052
2017-11-10 14:32:18+00:00,csdc-experiment-manager,24171
2017-11-10 14:32:20+00:00,csdc-experiment-manager,22614
2017-11-10 14:32:22+00:00,csdc-experiment-manager,25114
2017-11-10 14:32:24+00:00,csdc-experiment-manager,15240
2017-11-10 14:32:26+00:00,csdc-experiment-manager,23344
2017-11-10 14:32:28+00:00,csdc-experiment-manager,23947
2017-11-10 14:32:30+00:00,csdc-experiment-manager,17348
2017-11-10 14:32:32+00:00,csdc-experiment-manager,30815
2017-11-10 14:32:34+00:00,csdc-experiment-manager,27551
2017-11-10 14:32:36+00:00,csdc-experiment-manager,20456
2017-11-10 14:32:38+00:00,csdc-experiment-manager,23518
2017-11-10 14:32:40+00:00,csdc-experiment-manager,24211
2017-11-10 14:32:42+00:00,csdc-experiment-manager,21724
2017-11-10 14:32:44+00:00,csdc-experiment-manager,13004
2017-11-10 14:32:46+00:00,csdc-experiment-manager,27362
2017-11-10 14:32:48+00:00,csdc-experiment-manager,19924
2017-11-10 14:32:50+00:00,csdc-experiment-manager,26815
2017-11-10 14:32:52+00:00,csdc-experiment-manager,17344
2017-11-10 14:32:54+00:00,csdc-experiment-manager,26370
2017-11-10 14:32:56+00:00,csdc-experiment-manager,21402
2017-11-10 14:32:58+00:00,csdc-experiment-manager,21440
2017-11-10 14:33:00+00:00,csdc-experiment-manager,29769
2017-11-10 14:33:02+00:00,csdc-experiment-manager,23342
2017-11-10 14:33:04+00:00,csdc-experiment-manager,20676
2017-11-10 14:33:06+00:00,csdc-experiment-manager,25218
2017-11-10 14:33:08+00:00,csdc-experiment-manager,14679
2017-11-10 14:33:10+00:00,csdc-experiment-manager,26031
2017-11-10 14:33:12+00:00,csdc-experiment-manager,21178
2017-11-10 14:33:14+00:00,csdc-experiment-manager,20954
2017-11-10 14:33:16+00:00,csdc-experiment-manager,19026
2017-11-10 14:33:18+00:00,csdc-experiment-manager,16982
2017-11-10 14:33:20+00:00,csdc-experiment-manager,20132
2017-11-10 14:33:22+00:00,csdc-experiment-manager,34493
2017-11-10 14:33:24+00:00,csdc-experiment-manager,19854
2017-11-10 14:33:26+00:00,csdc-experiment-manager,18666
2017-11-10 14:33:28+00:00,csdc-experiment-manager,28100
2017-11-10 14:33:30+00:00,csdc-experiment-manager,23334
2017-11-10 14:33:32+00:00,csdc-experiment-manager,27597
2017-11-10 14:33:34+00:00,csdc-experiment-manager,19923
2017-11-10 14:33:36+00:00,csdc-experiment-manager,19186
2017-11-10 14:33:38+00:00,csdc-experiment-manager,17095
2017-11-10 14:33:40+00:00,csdc-experiment-manager,19606
2017-11-10 14:33:42+00:00,csdc-experiment-manager,23521
2017-11-10 14:33:44+00:00,csdc-experiment-manager,18500
2017-11-10 14:33:46+00:00,csdc-experiment-manager,25740
2017-11-10 14:33:48+00:00,csdc-experiment-manager,27578
2017-11-10 14:33:50+00:00,csdc-experiment-manager,20532
2017-11-10 14:33:52+00:00,csdc-experiment-manager,17753
2017-11-10 14:33:54+00:00,csdc-experiment-manager,14265
2017-11-10 14:33:56+00:00,csdc-experiment-manager,18482
2017-11-10 14:33:58+00:00,csdc-experiment-manager,22608
2017-11-10 14:34:00+00:00,csdc-experiment-manager,23773
2017-11-10 14:34:02+00:00,csdc-experiment-manager,18374
2017-11-10 14:34:04+00:00,csdc-experiment-manager,31182
2017-11-10 14:34:06+00:00,csdc-experiment-manager,17620
2017-11-10 14:34:08+00:00,csdc-experiment-manager,23186
2017-11-10 14:34:10+00:00,csdc-experiment-manager,24012
2017-11-10 14:34:12+00:00,csdc-experiment-manager,19161
2017-11-10 14:34:14+00:00,csdc-experiment-manager,23916
2017-11-10 14:34:16+00:00,csdc-experiment-manager,22925
2017-11-10 14:34:18+00:00,csdc-experiment-manager,24603
2017-11-10 14:34:20+00:00,csdc-experiment-manager,22374
2017-11-10 14:34:22+00:00,csdc-experiment-manager,22726
2017-11-10 14:34:24+00:00,csdc-experiment-manager,26609
2017-11-10 14:34:26+00:00,csdc-experiment-manager,25191
2017-11-10 14:34:28+00:00,csdc-experiment-manager,23595
2017-11-10 14:34:30+00:00,csdc-experiment-manager,28445
2017-11-10 14:34:32+00:00,csdc-experiment-manager,27601
2017-11-10 14:34:34+00:00,csdc-experiment-manager,24994
2017-11-10 14:34:36+00:00,csdc-experiment-manager,28079
2017-11-10 14:34:38+00:00,csdc-experiment-manager,16749
2017-11-10 14:34:40+00:00,csdc-experiment-manager,23848
2017-11-10 14:34:42+00:00,csdc-experiment-manager,20187
2017-11-10 14:34:44+00:00,csdc-experiment-manager,18925
2017-11-10 14:34:46+00:00,csdc-experiment-manager,25463
2017-11-10 14:34:48+00:00,csdc-experiment-manager,19417
2017-11-10 14:34:50+00:00,csdc-experiment-manager,16083
2017-11-10 14:34:52+00:00,csdc-experiment-manager,20425
2017-11-10 14:34:54+00:00,csdc-experiment-manager,20076
2017-11-10 14:34:56+00:00,csdc-experiment-manager,25768
2017-11-10 14:34:58+00:00,csdc-experiment-manager,31174
2017-11-10 14:35:00+00:00,csdc-experiment-manager,25333
2017-11-10 14:35:02+00:00,csdc-experiment-manager,29723
2017-11-10 14:35:04+00:00,csdc-experiment-manager,31954
2017-11-10 14:35:06+00:00,csdc-experiment-manager,18692
2017-11-10 14:35:08+00:00,csdc-experiment-manager,29270
2017-11-10 14:35:10+00:00,csdc-experiment-manager,26960
2017-11-10 14:35:12+00:00,csdc-experiment-manager,27970
2017-11-10 14:35:14+00:00,csdc-experiment-manager,23824
2017-11-10 14:35:16+00:00,csdc-experiment-manager,20545
2017-11-10 14:35:18+00:00,csdc-experiment-manager,18581
2017-11-10 14:35:20+00:00,csdc-experiment-manager,20724
2017-11-10 14:35:22+00:00,csdc-experiment-manager,23358
2017-11-10 14:35:24+00:00,csdc-experiment-manager,15891
2017-11-10 14:35:26+00:00,csdc-experiment-manager,27680
2017-11-10 14:35:28+00:00,csdc-experiment-manager,30088
2017-11-10 14:35:30+00:00,csdc-experiment-manager,25743
2017-11-10 14:35:32+00:00,csdc-experiment-manager,24083
2017-11-10 14:35:34+00:00,csdc-experiment-manager,30504
2017-11-10 14:35:36+00:00,csdc-experiment-manager,23498
2017-11-10 14:35:38+00:00,csdc-experiment-manager,27967
2017-11-10 14:35:40+00:00,csdc-experiment-manager,25073
2017-11-10 14:35:42+00:00,csdc-experiment-manager,27156
2017-11-10 14:35:44+00:00,csdc-experiment-manager,28264
2017-11-10 14:35:46+00:00,csdc-experiment-manager,17962
2017-11-10 14:35:48+00:00,csdc-experiment-manager,24222
2017-11-10 14:35:50+00:00,csdc-experiment-manager,24280
2017-11-10 14:35:52+00:00,csdc-experiment-manager,17564
2017-11-10 14:35:54+00:00,csdc-experiment-manager,20303
2017-11-10 14:35:56+00:00,csdc-experiment-manager,25165
2017-11-10 14:35:58+00:00,csdc-experiment-manager,25018
2017-11-10 14:36:00+00:00,csdc-experiment-manager,24657
2017-11-10 14:36:02+00:00,csdc-experiment-manager,22233
2017-11-10 14:36:04+00:00,csdc-experiment-manager,32790
2017-11-10 14:36:06+00:00,csdc-experiment-manager,25028
2017-11-10 14:36:08+00:00,csdc-experiment-manager,20407
2017-11-10 14:36:10+00:00,csdc-experiment-manager,18334
2017-11-10 14:36:12+00:00,csdc-experiment-manager,25601
2017-11-10 14:36:14+00:00,csdc-experiment-manager,24434
2017-11-10 14:36:16+00:00,csdc-experiment-manager,23249
2017-11-10 14:36:23+00:00,csdc-experiment-manager,20537
2017-11-10 14:36:25+00:00,csdc-experiment-manager,16650
2017-11-10 14:36:27+00:00,csdc-experiment-manager,25446
2017-11-10 14:36:29+00:00,csdc-experiment-manager,25875
2017-11-10 14:36:31+00:00,csdc-experiment-manager,13571
2017-11-10 14:36:33+00:00,csdc-experiment-manager,24018
2017-11-10 14:36:35+00:00,csdc-experiment-manager,26808
2017-11-10 14:36:37+00:00,csdc-experiment-manager,23806
2017-11-10 14:36:39+00:00,csdc-experiment-manager,28338
2017-11-10 14:36:41+00:00,csdc-experiment-manager,24839
2017-11-10 14:36:43+00:00,csdc-experiment-manager,23212
2017-11-10 14:36:45+00:00,csdc-experiment-manager,20043
2017-11-10 14:36:47+00:00,csdc-experiment-manager,16531
2017-11-10 14:36:49+00:00,csdc-experiment-manager,23146
2017-11-10 14:36:51+00:00,csdc-experiment-manager,21806
2017-11-10 14:36:53+00:00,csdc-experiment-manager,18081
2017-11-10 14:36:55+00:00,csdc-experiment-manager,18000
2017-11-10 14:36:57+00:00,csdc-experiment-manager,11433
2017-11-10 14:36:59+00:00,csdc-experiment-manager,27294
2017-11-10 14:37:01+00:00,csdc-experiment-manager,17940
2017-11-10 14:37:03+00:00,csdc-experiment-manager,26990
2017-11-10 14:37:05+00:00,csdc-experiment-manager,19689
2017-11-10 14:37:07+00:00,csdc-experiment-manager,25368
2017-11-10 14:37:09+00:00,csdc-experiment-manager,20721
2017-11-10 14:37:11+00:00,csdc-experiment-manager,25938
2017-11-10 14:37:13+00:00,csdc-experiment-manager,26331
2017-11-10 14:37:15+00:00,csdc-experiment-manager,21697
2017-11-10 14:37:17+00:00,csdc-experiment-manager,25584
2017-11-10 14:37:19+00:00,csdc-experiment-manager,20175
2017-11-10 14:37:21+00:00,csdc-experiment-manager,20693
2017-11-10 14:37:23+00:00,csdc-experiment-manager,32968
2017-11-10 14:37:25+00:00,csdc-experiment-manager,30576
2017-11-10 14:37:27+00:00,csdc-experiment-manager,23189
2017-11-10 14:37:29+00:00,csdc-experiment-manager,26823
2017-11-10 14:37:31+00:00,csdc-experiment-manager,15512
2017-11-10 14:37:33+00:00,csdc-experiment-manager,19775
2017-11-10 14:37:35+00:00,csdc-experiment-manager,20396
2017-11-10 14:37:37+00:00,csdc-experiment-manager,21347
2017-11-10 14:37:39+00:00,csdc-experiment-manager,19809
2017-11-10 14:37:41+00:00,csdc-experiment-manager,24265
2017-11-10 14:37:43+00:00,csdc-experiment-manager,24999
2017-11-10 14:37:45+00:00,csdc-experiment-manager,16624
2017-11-10 14:37:47+00:00,csdc-experiment-manager,19398
2017-11-10 14:37:49+00:00,csdc-experiment-manager,22130
2017-11-10 14:37:51+00:00,csdc-experiment-manager,32254
2017-11-10 14:37:53+00:00,csdc-experiment-manager,23526
2017-11-10 14:37:55+00:00,csdc-experiment-manager,20554
2017-11-10 14:37:57+00:00,csdc-experiment-manager,24593
2017-11-10 14:37:59+00:00,csdc-experiment-manager,19817
2017-11-10 14:38:01+00:00,csdc-experiment-manager,16934
2017-11-10 14:38:03+00:00,csdc-experiment-manager,26322
2017-11-10 14:38:05+00:00,csdc-experiment-manager,17900
2017-11-10 14:38:07+00:00,csdc-experiment-manager,18218
2017-11-10 14:38:09+00:00,csdc-experiment-manager,20288
2017-11-10 14:38:11+00:00,csdc-experiment-manager,26278
2017-11-10 14:38:13+00:00,csdc-experiment-manager,26584
2017-11-10 14:38:15+00:00,csdc-experiment-manager,24880
2017-11-10 14:38:17+00:00,csdc-experiment-manager,31154
2017-11-10 14:38:19+00:00,csdc-experiment-manager,24062
2017-11-10 14:38:21+00:00,csdc-experiment-manager,19515
2017-11-10 14:38:23+00:00,csdc-experiment-manager,22437
2017-11-10 14:38:25+00:00,csdc-experiment-manager,25381
2017-11-10 14:38:27+00:00,csdc-experiment-manager,23446
2017-11-10 14:38:29+00:00,csdc-experiment-manager,24332
2017-11-10 14:38:31+00:00,csdc-experiment-manager,23035
2017-11-10 14:38:33+00:00,csdc-experiment-manager,22251
2017-11-10 14:38:35+00:00,csdc-experiment-manager,24477
2017-11-10 14:38:37+00:00,csdc-experiment-manager,17712
2017-11-10 14:38:39+00:00,csdc-experiment-manager,25887
2017-11-10 14:38:41+00:00,csdc-experiment-manager,27621
2017-11-10 14:38:43+00:00,csdc-experiment-manager,25079
2017-11-10 14:38:45+00:00,csdc-experiment-manager,11744
2017-11-10 14:38:47+00:00,csdc-experiment-manager,23895
2017-11-10 14:38:49+00:00,csdc-experiment-manager,24031
2017-11-10 14:38:51+00:00,csdc-experiment-manager,20614
2017-11-10 14:38:53+00:00,csdc-experiment-manager,22550
2017-11-10 14:38:55+00:00,csdc-experiment-manager,17589
2017-11-10 14:38:57+00:00,csdc-experiment-manager,22087
2017-11-10 14:38:59+00:00,csdc-experiment-manager,23914
2017-11-10 14:39:01+00:00,csdc-experiment-manager,24742
2017-11-10 14:39:03+00:00,csdc-experiment-manager,31098
2017-11-10 14:39:05+00:00,csdc-experiment-manager,22098
2017-11-10 14:39:07+00:00,csdc-experiment-manager,21404
2017-11-10 14:39:09+00:00,csdc-experiment-manager,28003
2017-11-10 14:39:11+00:00,csdc-experiment-manager,22142
2017-11-10 14:39:13+00:00,csdc-experiment-manager,22871
2017-11-10 14:39:15+00:00,csdc-experiment-manager,32589
2017-11-10 14:39:17+00:00,csdc-experiment-manager,26529
2017-11-10 14:39:19+00:00,csdc-experiment-manager,20942
2017-11-10 14:39:21+00:00,csdc-experiment-manager,22862
2017-11-10 14:39:23+00:00,csdc-experiment-manager,25347
2017-11-10 14:39:25+00:00,csdc-experiment-manager,28746
2017-11-10 14:39:27+00:00,csdc-experiment-manager,22934
2017-11-10 14:39:29+00:00,csdc-experiment-manager,16959
2017-11-10 14:39:31+00:00,csdc-experiment-manager,14891
2017-11-10 14:39:33+00:00,csdc-experiment-manager,21941
2017-11-10 14:39:35+00:00,csdc-experiment-manager,22923
2017-11-10 14:39:37+00:00,csdc-experiment-manager,21469
2017-11-10 14:39:39+00:00,csdc-experiment-manager,20270
2017-11-10 14:39:41+00:00,csdc-experiment-manager,17050
2017-11-10 14:39:43+00:00,csdc-experiment-manager,27655
2017-11-10 14:39:45+00:00,csdc-experiment-manager,23136
2017-11-10 14:39:47+00:00,csdc-experiment-manager,21754
2017-11-10 14:39:49+00:00,csdc-experiment-manager,26826
2017-11-10 14:39:51+00:00,csdc-experiment-manager,22299
2017-11-10 14:39:53+00:00,csdc-experiment-manager,26022
2017-11-10 14:39:55+00:00,csdc-experiment-manager,27903
2017-11-10 14:39:57+00:00,csdc-experiment-manager,29140
2017-11-10 14:39:59+00:00,csdc-experiment-manager,22829
2017-11-10 14:40:01+00:00,csdc-experiment-manager,20405
2017-11-10 14:40:03+00:00,csdc-experiment-manager,35443
2017-11-10 14:40:05+00:00,csdc-experiment-manager,15654
2017-11-10 14:40:07+00:00,csdc-experiment-manager,26798
2017-11-10 14:40:09+00:00,csdc-experiment-manager,12949
2017-11-10 14:40:11+00:00,csdc-experiment-manager,23067
2017-11-10 14:40:13+00:00,csdc-experiment-manager,22396
2017-11-10 14:40:15+00:00,csdc-experiment-manager,23170
2017-11-10 14:40:17+00:00,csdc-experiment-manager,25110
2017-11-10 14:40:19+00:00,csdc-experiment-manager,24610
2017-11-10 14:40:21+00:00,csdc-experiment-manager,20378
2017-11-10 14:40:23+00:00,csdc-experiment-manager,23776
2017-11-10 14:40:25+00:00,csdc-experiment-manager,19843
2017-11-10 14:40:27+00:00,csdc-experiment-manager,22590
2017-11-10 14:40:29+00:00,csdc-experiment-manager,32379
2017-11-10 14:40:31+00:00,csdc-experiment-manager,21285
2017-11-10 14:40:33+00:00,csdc-experiment-manager,21391
2017-11-10 14:40:35+00:00,csdc-experiment-manager,28123
2017-11-10 14:40:37+00:00,csdc-experiment-manager,23463
2017-11-10 14:40:39+00:00,csdc-experiment-manager,24117
2017-11-10 14:40:41+00:00,csdc-experiment-manager,21241
2017-11-10 14:40:43+00:00,csdc-experiment-manager,22163
2017-11-10 14:40:45+00:00,csdc-experiment-manager,21401
2017-11-10 14:40:47+00:00,csdc-experiment-manager,16789
2017-11-10 14:40:49+00:00,csdc-experiment-manager,25503
2017-11-10 14:40:51+00:00,csdc-experiment-manager,15519
2017-11-10 14:40:53+00:00,csdc-experiment-manager,29042
2017-11-10 14:40:55+00:00,csdc-experiment-manager,23542
2017-11-10 14:40:57+00:00,csdc-experiment-manager,27956
2017-11-10 14:40:59+00:00,csdc-experiment-manager,24885
2017-11-10 14:41:01+00:00,csdc-experiment-manager,28186
2017-11-10 14:41:03+00:00,csdc-experiment-manager,18981
2017-11-10 14:41:05+00:00,csdc-experiment-manager,24533
2017-11-10 14:41:07+00:00,csdc-experiment-manager,21413
2017-11-10 14:41:09+00:00,csdc-experiment-manager,21852
2017-11-10 14:41:11+00:00,csdc-experiment-manager,26309
2017-11-10 14:41:13+00:00,csdc-experiment-manager,22900
2017-11-10 14:41:15+00:00,csdc-experiment-manager,23576
2017-11-10 14:41:17+00:00,csdc-experiment-manager,28474
2017-11-10 14:41:19+00:00,csdc-experiment-manager,27589
2017-11-10 14:41:21+00:00,csdc-experiment-manager,21909
2017-11-10 14:41:23+00:00,csdc-experiment-manager,21309
2017-11-10 14:41:25+00:00,csdc-experiment-manager,31499
2017-11-10 14:41:27+00:00,csdc-experiment-manager,22692
2017-11-10 14:41:29+00:00,csdc-experiment-manager,22096
2017-11-10 14:41:31+00:00,csdc-experiment-manager,26625
2017-11-10 14:41:33+00:00,csdc-experiment-manager,18923
2017-11-10 14:41:35+00:00,csdc-experiment-manager,26544
2017-11-10 14:41:37+00:00,csdc-experiment-manager,30146
2017-11-10 14:41:39+00:00,csdc-experiment-manager,25711
2017-11-10 14:41:41+00:00,csdc-experiment-manager,24338
2017-11-10 14:41:43+00:00,csdc-experiment-manager,22321
2017-11-10 14:41:45+00:00,csdc-experiment-manager,22702
2017-11-10 14:41:47+00:00,csdc-experiment-manager,23971
2017-11-10 14:41:49+00:00,csdc-experiment-manager,26494
2017-11-10 14:41:51+00:00,csdc-experiment-manager,22770
2017-11-10 14:41:53+00:00,csdc-experiment-manager,15722
2017-11-10 14:41:55+00:00,csdc-experiment-manager,28383
2017-11-10 14:41:57+00:00,csdc-experiment-manager,19408
2017-11-10 14:41:59+00:00,csdc-experiment-manager,21163
2017-11-10 14:42:01+00:00,csdc-experiment-manager,27881
2017-11-10 14:42:03+00:00,csdc-experiment-manager,28196
2017-11-10 14:42:05+00:00,csdc-experiment-manager,28150
2017-11-10 14:42:07+00:00,csdc-experiment-manager,23735
2017-11-10 14:42:09+00:00,csdc-experiment-manager,27236
2017-11-10 14:42:11+00:00,csdc-experiment-manager,17468
2017-11-10 14:42:13+00:00,csdc-experiment-manager,29046
2017-11-10 14:42:15+00:00,csdc-experiment-manager,28860
2017-11-10 14:42:17+00:00,csdc-experiment-manager,17279
2017-11-10 14:42:19+00:00,csdc-experiment-manager,21481
2017-11-10 14:42:21+00:00,csdc-experiment-manager,26430
2017-11-10 14:42:23+00:00,csdc-experiment-manager,22488
2017-11-10 14:42:25+00:00,csdc-experiment-manager,18815
2017-11-10 14:42:27+00:00,csdc-experiment-manager,26311
2017-11-10 14:42:29+00:00,csdc-experiment-manager,18718
2017-11-10 14:42:31+00:00,csdc-experiment-manager,25455
2017-11-10 14:42:33+00:00,csdc-experiment-manager,27268
2017-11-10 14:42:35+00:00,csdc-experiment-manager,26909
