,source,value
2017-11-10 14:29:40+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:42+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:44+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:46+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:48+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:50+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:52+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:16+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:18+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:20+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:22+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:24+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:26+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:28+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:38+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:40+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:42+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:44+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:46+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:48+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:50+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:52+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:30:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:16+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:18+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:20+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:22+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:24+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:26+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:28+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:38+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:40+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:42+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:44+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:46+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:48+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:50+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:52+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:31:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:16+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:18+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:20+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:22+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:24+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:26+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:28+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:38+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:40+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:42+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:44+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:46+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:48+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:50+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:52+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:32:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:16+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:18+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:20+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:22+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:24+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:26+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:28+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:38+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:40+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:42+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:44+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:46+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:48+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:50+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:52+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:33:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:16+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:18+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:20+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:22+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:24+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:26+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:28+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:38+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:40+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:42+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:44+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:46+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:48+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:50+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:52+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:34:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:16+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:18+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:20+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:22+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:24+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:26+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:28+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:38+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:40+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:42+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:44+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:46+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:48+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:50+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:52+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:35:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:16+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:36:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:37:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:38:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:39:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:40:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:41:39+00:00,csdc-experiment-manager,1.000001
