,source,value
2017-11-10 14:28:54+00:00,csdc-experiment-manager,6327
2017-11-10 14:28:56+00:00,csdc-experiment-manager,4215
2017-11-10 14:28:58+00:00,csdc-experiment-manager,4984
2017-11-10 14:29:00+00:00,csdc-experiment-manager,5145
2017-11-10 14:29:02+00:00,csdc-experiment-manager,5072
2017-11-10 14:29:04+00:00,csdc-experiment-manager,5055
2017-11-10 14:29:06+00:00,csdc-experiment-manager,4840
2017-11-10 14:29:08+00:00,csdc-experiment-manager,5191
2017-11-10 14:29:10+00:00,csdc-experiment-manager,6115
2017-11-10 14:29:12+00:00,csdc-experiment-manager,5850
2017-11-10 14:29:14+00:00,csdc-experiment-manager,3023
2017-11-10 14:29:16+00:00,csdc-experiment-manager,4543
2017-11-10 14:29:18+00:00,csdc-experiment-manager,4472
2017-11-10 14:29:20+00:00,csdc-experiment-manager,5432
2017-11-10 14:29:22+00:00,csdc-experiment-manager,7717
2017-11-10 14:29:24+00:00,csdc-experiment-manager,3398
2017-11-10 14:29:26+00:00,csdc-experiment-manager,7353
2017-11-10 14:29:28+00:00,csdc-experiment-manager,5216
2017-11-10 14:29:30+00:00,csdc-experiment-manager,4580
2017-11-10 14:29:32+00:00,csdc-experiment-manager,5016
2017-11-10 14:29:34+00:00,csdc-experiment-manager,4082
2017-11-10 14:29:36+00:00,csdc-experiment-manager,8848
2017-11-10 14:29:38+00:00,csdc-experiment-manager,5641
2017-11-10 14:29:40+00:00,csdc-experiment-manager,5665
2017-11-10 14:29:42+00:00,csdc-experiment-manager,6041
2017-11-10 14:29:44+00:00,csdc-experiment-manager,4496
2017-11-10 14:29:46+00:00,csdc-experiment-manager,4688
2017-11-10 14:29:48+00:00,csdc-experiment-manager,6188
2017-11-10 14:29:50+00:00,csdc-experiment-manager,4628
2017-11-10 14:29:52+00:00,csdc-experiment-manager,5602
2017-11-10 14:29:54+00:00,csdc-experiment-manager,4379
2017-11-10 14:29:56+00:00,csdc-experiment-manager,4915
2017-11-10 14:29:58+00:00,csdc-experiment-manager,5259
2017-11-10 14:30:00+00:00,csdc-experiment-manager,4943
2017-11-10 14:30:02+00:00,csdc-experiment-manager,5719
2017-11-10 14:30:04+00:00,csdc-experiment-manager,4840
2017-11-10 14:30:06+00:00,csdc-experiment-manager,5536
2017-11-10 14:30:08+00:00,csdc-experiment-manager,6599
2017-11-10 14:30:10+00:00,csdc-experiment-manager,5373
2017-11-10 14:30:12+00:00,csdc-experiment-manager,4499
2017-11-10 14:30:14+00:00,csdc-experiment-manager,6776
2017-11-10 14:30:16+00:00,csdc-experiment-manager,6477
2017-11-10 14:30:18+00:00,csdc-experiment-manager,3488
2017-11-10 14:30:20+00:00,csdc-experiment-manager,4342
2017-11-10 14:30:22+00:00,csdc-experiment-manager,4944
2017-11-10 14:30:24+00:00,csdc-experiment-manager,5758
2017-11-10 14:30:26+00:00,csdc-experiment-manager,6576
2017-11-10 14:30:28+00:00,csdc-experiment-manager,4975
2017-11-10 14:30:30+00:00,csdc-experiment-manager,5754
2017-11-10 14:30:32+00:00,csdc-experiment-manager,6253
2017-11-10 14:30:34+00:00,csdc-experiment-manager,6128
2017-11-10 14:30:36+00:00,csdc-experiment-manager,5799
2017-11-10 14:30:38+00:00,csdc-experiment-manager,5699
2017-11-10 14:30:40+00:00,csdc-experiment-manager,6375
2017-11-10 14:30:42+00:00,csdc-experiment-manager,6553
2017-11-10 14:30:44+00:00,csdc-experiment-manager,5488
2017-11-10 14:30:46+00:00,csdc-experiment-manager,4503
2017-11-10 14:30:48+00:00,csdc-experiment-manager,6604
2017-11-10 14:30:50+00:00,csdc-experiment-manager,5542
2017-11-10 14:30:52+00:00,csdc-experiment-manager,4749
2017-11-10 14:30:54+00:00,csdc-experiment-manager,7506
2017-11-10 14:30:56+00:00,csdc-experiment-manager,7451
2017-11-10 14:30:58+00:00,csdc-experiment-manager,4712
2017-11-10 14:31:00+00:00,csdc-experiment-manager,5361
2017-11-10 14:31:02+00:00,csdc-experiment-manager,4565
2017-11-10 14:31:04+00:00,csdc-experiment-manager,5002
2017-11-10 14:31:06+00:00,csdc-experiment-manager,8540
2017-11-10 14:31:08+00:00,csdc-experiment-manager,5736
2017-11-10 14:31:10+00:00,csdc-experiment-manager,7874
2017-11-10 14:31:12+00:00,csdc-experiment-manager,6140
2017-11-10 14:31:14+00:00,csdc-experiment-manager,4852
2017-11-10 14:31:16+00:00,csdc-experiment-manager,4241
2017-11-10 14:31:18+00:00,csdc-experiment-manager,5470
2017-11-10 14:31:20+00:00,csdc-experiment-manager,6389
2017-11-10 14:31:22+00:00,csdc-experiment-manager,6988
2017-11-10 14:31:24+00:00,csdc-experiment-manager,4207
2017-11-10 14:31:26+00:00,csdc-experiment-manager,4691
2017-11-10 14:31:28+00:00,csdc-experiment-manager,5421
2017-11-10 14:31:30+00:00,csdc-experiment-manager,4728
2017-11-10 14:31:32+00:00,csdc-experiment-manager,5474
2017-11-10 14:31:34+00:00,csdc-experiment-manager,5748
2017-11-10 14:31:36+00:00,csdc-experiment-manager,4663
2017-11-10 14:31:38+00:00,csdc-experiment-manager,3441
2017-11-10 14:31:40+00:00,csdc-experiment-manager,4997
2017-11-10 14:31:42+00:00,csdc-experiment-manager,4496
2017-11-10 14:31:44+00:00,csdc-experiment-manager,4291
2017-11-10 14:31:46+00:00,csdc-experiment-manager,7352
2017-11-10 14:31:48+00:00,csdc-experiment-manager,5722
2017-11-10 14:31:50+00:00,csdc-experiment-manager,5557
2017-11-10 14:31:52+00:00,csdc-experiment-manager,5544
2017-11-10 14:31:54+00:00,csdc-experiment-manager,4798
2017-11-10 14:31:56+00:00,csdc-experiment-manager,6877
2017-11-10 14:31:58+00:00,csdc-experiment-manager,5121
2017-11-10 14:32:00+00:00,csdc-experiment-manager,7922
2017-11-10 14:32:02+00:00,csdc-experiment-manager,5112
2017-11-10 14:32:04+00:00,csdc-experiment-manager,4542
2017-11-10 14:32:06+00:00,csdc-experiment-manager,5368
2017-11-10 14:32:08+00:00,csdc-experiment-manager,5700
2017-11-10 14:32:10+00:00,csdc-experiment-manager,5667
2017-11-10 14:32:12+00:00,csdc-experiment-manager,5696
2017-11-10 14:32:14+00:00,csdc-experiment-manager,5754
2017-11-10 14:32:16+00:00,csdc-experiment-manager,5375
2017-11-10 14:32:18+00:00,csdc-experiment-manager,6095
2017-11-10 14:32:20+00:00,csdc-experiment-manager,5583
2017-11-10 14:32:22+00:00,csdc-experiment-manager,6240
2017-11-10 14:32:24+00:00,csdc-experiment-manager,3805
2017-11-10 14:32:26+00:00,csdc-experiment-manager,5744
2017-11-10 14:32:28+00:00,csdc-experiment-manager,6080
2017-11-10 14:32:30+00:00,csdc-experiment-manager,4179
2017-11-10 14:32:32+00:00,csdc-experiment-manager,7737
2017-11-10 14:32:34+00:00,csdc-experiment-manager,6775
2017-11-10 14:32:36+00:00,csdc-experiment-manager,5060
2017-11-10 14:32:38+00:00,csdc-experiment-manager,5799
2017-11-10 14:32:40+00:00,csdc-experiment-manager,6096
2017-11-10 14:32:42+00:00,csdc-experiment-manager,5402
2017-11-10 14:32:44+00:00,csdc-experiment-manager,3318
2017-11-10 14:32:46+00:00,csdc-experiment-manager,6833
2017-11-10 14:32:48+00:00,csdc-experiment-manager,4961
2017-11-10 14:32:50+00:00,csdc-experiment-manager,6627
2017-11-10 14:32:52+00:00,csdc-experiment-manager,4395
2017-11-10 14:32:54+00:00,csdc-experiment-manager,6629
2017-11-10 14:32:56+00:00,csdc-experiment-manager,5266
2017-11-10 14:32:58+00:00,csdc-experiment-manager,5343
2017-11-10 14:33:00+00:00,csdc-experiment-manager,7659
2017-11-10 14:33:02+00:00,csdc-experiment-manager,5772
2017-11-10 14:33:04+00:00,csdc-experiment-manager,5075
2017-11-10 14:33:06+00:00,csdc-experiment-manager,6243
2017-11-10 14:33:08+00:00,csdc-experiment-manager,3614
2017-11-10 14:33:10+00:00,csdc-experiment-manager,6386
2017-11-10 14:33:12+00:00,csdc-experiment-manager,5228
2017-11-10 14:33:14+00:00,csdc-experiment-manager,5216
2017-11-10 14:33:16+00:00,csdc-experiment-manager,4673
2017-11-10 14:33:18+00:00,csdc-experiment-manager,4095
2017-11-10 14:33:20+00:00,csdc-experiment-manager,4956
2017-11-10 14:33:22+00:00,csdc-experiment-manager,8584
2017-11-10 14:33:24+00:00,csdc-experiment-manager,4879
2017-11-10 14:33:26+00:00,csdc-experiment-manager,4580
2017-11-10 14:33:28+00:00,csdc-experiment-manager,7171
2017-11-10 14:33:30+00:00,csdc-experiment-manager,5691
2017-11-10 14:33:32+00:00,csdc-experiment-manager,6876
2017-11-10 14:33:34+00:00,csdc-experiment-manager,4992
2017-11-10 14:33:36+00:00,csdc-experiment-manager,4718
2017-11-10 14:33:38+00:00,csdc-experiment-manager,4162
2017-11-10 14:33:40+00:00,csdc-experiment-manager,4895
2017-11-10 14:33:42+00:00,csdc-experiment-manager,5854
2017-11-10 14:33:44+00:00,csdc-experiment-manager,4558
2017-11-10 14:33:46+00:00,csdc-experiment-manager,6316
2017-11-10 14:33:48+00:00,csdc-experiment-manager,6956
2017-11-10 14:33:50+00:00,csdc-experiment-manager,4987
2017-11-10 14:33:52+00:00,csdc-experiment-manager,4428
2017-11-10 14:33:54+00:00,csdc-experiment-manager,3460
2017-11-10 14:33:56+00:00,csdc-experiment-manager,4609
2017-11-10 14:33:58+00:00,csdc-experiment-manager,5910
2017-11-10 14:34:00+00:00,csdc-experiment-manager,5884
2017-11-10 14:34:02+00:00,csdc-experiment-manager,4487
2017-11-10 14:34:04+00:00,csdc-experiment-manager,7764
2017-11-10 14:34:06+00:00,csdc-experiment-manager,4427
2017-11-10 14:34:08+00:00,csdc-experiment-manager,5742
2017-11-10 14:34:10+00:00,csdc-experiment-manager,5870
2017-11-10 14:34:12+00:00,csdc-experiment-manager,4694
2017-11-10 14:34:14+00:00,csdc-experiment-manager,6018
2017-11-10 14:34:16+00:00,csdc-experiment-manager,5719
2017-11-10 14:34:18+00:00,csdc-experiment-manager,6101
2017-11-10 14:34:20+00:00,csdc-experiment-manager,5564
2017-11-10 14:34:22+00:00,csdc-experiment-manager,5674
2017-11-10 14:34:24+00:00,csdc-experiment-manager,6551
2017-11-10 14:34:26+00:00,csdc-experiment-manager,6227
2017-11-10 14:34:28+00:00,csdc-experiment-manager,5809
2017-11-10 14:34:30+00:00,csdc-experiment-manager,7059
2017-11-10 14:34:32+00:00,csdc-experiment-manager,6840
2017-11-10 14:34:34+00:00,csdc-experiment-manager,6284
2017-11-10 14:34:36+00:00,csdc-experiment-manager,7057
2017-11-10 14:34:38+00:00,csdc-experiment-manager,4106
2017-11-10 14:34:40+00:00,csdc-experiment-manager,5891
2017-11-10 14:34:42+00:00,csdc-experiment-manager,5034
2017-11-10 14:34:44+00:00,csdc-experiment-manager,4766
2017-11-10 14:34:46+00:00,csdc-experiment-manager,6199
2017-11-10 14:34:48+00:00,csdc-experiment-manager,4830
2017-11-10 14:34:50+00:00,csdc-experiment-manager,4067
2017-11-10 14:34:52+00:00,csdc-experiment-manager,5153
2017-11-10 14:34:54+00:00,csdc-experiment-manager,4968
2017-11-10 14:34:56+00:00,csdc-experiment-manager,6305
2017-11-10 14:34:58+00:00,csdc-experiment-manager,7806
2017-11-10 14:35:00+00:00,csdc-experiment-manager,6321
2017-11-10 14:35:02+00:00,csdc-experiment-manager,7379
2017-11-10 14:35:04+00:00,csdc-experiment-manager,7889
2017-11-10 14:35:06+00:00,csdc-experiment-manager,4512
2017-11-10 14:35:08+00:00,csdc-experiment-manager,7343
2017-11-10 14:35:10+00:00,csdc-experiment-manager,6663
2017-11-10 14:35:12+00:00,csdc-experiment-manager,6882
2017-11-10 14:35:14+00:00,csdc-experiment-manager,5861
2017-11-10 14:35:16+00:00,csdc-experiment-manager,5071
2017-11-10 14:35:18+00:00,csdc-experiment-manager,4707
2017-11-10 14:35:20+00:00,csdc-experiment-manager,5193
2017-11-10 14:35:22+00:00,csdc-experiment-manager,5913
2017-11-10 14:35:24+00:00,csdc-experiment-manager,3971
2017-11-10 14:35:26+00:00,csdc-experiment-manager,6802
2017-11-10 14:35:28+00:00,csdc-experiment-manager,7216
2017-11-10 14:35:30+00:00,csdc-experiment-manager,6444
2017-11-10 14:35:32+00:00,csdc-experiment-manager,6050
2017-11-10 14:35:34+00:00,csdc-experiment-manager,7578
2017-11-10 14:35:36+00:00,csdc-experiment-manager,5928
2017-11-10 14:35:38+00:00,csdc-experiment-manager,7017
2017-11-10 14:35:40+00:00,csdc-experiment-manager,6115
2017-11-10 14:35:42+00:00,csdc-experiment-manager,6730
2017-11-10 14:35:44+00:00,csdc-experiment-manager,6991
2017-11-10 14:35:46+00:00,csdc-experiment-manager,4542
2017-11-10 14:35:48+00:00,csdc-experiment-manager,5941
2017-11-10 14:35:50+00:00,csdc-experiment-manager,6147
2017-11-10 14:35:52+00:00,csdc-experiment-manager,4288
2017-11-10 14:35:54+00:00,csdc-experiment-manager,4935
2017-11-10 14:35:56+00:00,csdc-experiment-manager,6157
2017-11-10 14:35:58+00:00,csdc-experiment-manager,6223
2017-11-10 14:36:00+00:00,csdc-experiment-manager,6099
2017-11-10 14:36:02+00:00,csdc-experiment-manager,5363
2017-11-10 14:36:04+00:00,csdc-experiment-manager,8206
2017-11-10 14:36:06+00:00,csdc-experiment-manager,6292
2017-11-10 14:36:08+00:00,csdc-experiment-manager,5175
2017-11-10 14:36:10+00:00,csdc-experiment-manager,4513
2017-11-10 14:36:12+00:00,csdc-experiment-manager,6262
2017-11-10 14:36:14+00:00,csdc-experiment-manager,6073
2017-11-10 14:36:16+00:00,csdc-experiment-manager,5761
2017-11-10 14:36:23+00:00,csdc-experiment-manager,5154
2017-11-10 14:36:25+00:00,csdc-experiment-manager,4119
2017-11-10 14:36:27+00:00,csdc-experiment-manager,6411
2017-11-10 14:36:29+00:00,csdc-experiment-manager,6428
2017-11-10 14:36:31+00:00,csdc-experiment-manager,3323
2017-11-10 14:36:33+00:00,csdc-experiment-manager,5878
2017-11-10 14:36:35+00:00,csdc-experiment-manager,6675
2017-11-10 14:36:37+00:00,csdc-experiment-manager,5911
2017-11-10 14:36:39+00:00,csdc-experiment-manager,7149
2017-11-10 14:36:41+00:00,csdc-experiment-manager,6096
2017-11-10 14:36:43+00:00,csdc-experiment-manager,5728
2017-11-10 14:36:45+00:00,csdc-experiment-manager,5054
2017-11-10 14:36:47+00:00,csdc-experiment-manager,3993
2017-11-10 14:36:49+00:00,csdc-experiment-manager,5834
2017-11-10 14:36:51+00:00,csdc-experiment-manager,5436
2017-11-10 14:36:53+00:00,csdc-experiment-manager,4533
2017-11-10 14:36:55+00:00,csdc-experiment-manager,4486
2017-11-10 14:36:57+00:00,csdc-experiment-manager,2908
2017-11-10 14:36:59+00:00,csdc-experiment-manager,6702
2017-11-10 14:37:01+00:00,csdc-experiment-manager,4530
2017-11-10 14:37:03+00:00,csdc-experiment-manager,6701
2017-11-10 14:37:05+00:00,csdc-experiment-manager,5433
2017-11-10 14:37:07+00:00,csdc-experiment-manager,6387
2017-11-10 14:37:09+00:00,csdc-experiment-manager,4980
2017-11-10 14:37:11+00:00,csdc-experiment-manager,6441
2017-11-10 14:37:13+00:00,csdc-experiment-manager,6568
2017-11-10 14:37:15+00:00,csdc-experiment-manager,5330
2017-11-10 14:37:17+00:00,csdc-experiment-manager,6437
2017-11-10 14:37:19+00:00,csdc-experiment-manager,5051
2017-11-10 14:37:21+00:00,csdc-experiment-manager,5150
2017-11-10 14:37:23+00:00,csdc-experiment-manager,8119
2017-11-10 14:37:25+00:00,csdc-experiment-manager,7509
2017-11-10 14:37:27+00:00,csdc-experiment-manager,5749
2017-11-10 14:37:29+00:00,csdc-experiment-manager,6620
2017-11-10 14:37:31+00:00,csdc-experiment-manager,3897
2017-11-10 14:37:33+00:00,csdc-experiment-manager,4936
2017-11-10 14:37:35+00:00,csdc-experiment-manager,5107
2017-11-10 14:37:37+00:00,csdc-experiment-manager,5165
2017-11-10 14:37:39+00:00,csdc-experiment-manager,4988
2017-11-10 14:37:41+00:00,csdc-experiment-manager,6140
2017-11-10 14:37:43+00:00,csdc-experiment-manager,6241
2017-11-10 14:37:45+00:00,csdc-experiment-manager,4250
2017-11-10 14:37:47+00:00,csdc-experiment-manager,4739
2017-11-10 14:37:49+00:00,csdc-experiment-manager,5570
2017-11-10 14:37:51+00:00,csdc-experiment-manager,8145
2017-11-10 14:37:53+00:00,csdc-experiment-manager,5907
2017-11-10 14:37:55+00:00,csdc-experiment-manager,5085
2017-11-10 14:37:57+00:00,csdc-experiment-manager,6137
2017-11-10 14:37:59+00:00,csdc-experiment-manager,4882
2017-11-10 14:38:01+00:00,csdc-experiment-manager,4132
2017-11-10 14:38:03+00:00,csdc-experiment-manager,6370
2017-11-10 14:38:05+00:00,csdc-experiment-manager,4525
2017-11-10 14:38:07+00:00,csdc-experiment-manager,4433
2017-11-10 14:38:09+00:00,csdc-experiment-manager,4956
2017-11-10 14:38:11+00:00,csdc-experiment-manager,6579
2017-11-10 14:38:13+00:00,csdc-experiment-manager,6589
2017-11-10 14:38:15+00:00,csdc-experiment-manager,6102
2017-11-10 14:38:17+00:00,csdc-experiment-manager,7860
2017-11-10 14:38:19+00:00,csdc-experiment-manager,5884
2017-11-10 14:38:21+00:00,csdc-experiment-manager,4941
2017-11-10 14:38:23+00:00,csdc-experiment-manager,5467
2017-11-10 14:38:25+00:00,csdc-experiment-manager,6334
2017-11-10 14:38:27+00:00,csdc-experiment-manager,5739
2017-11-10 14:38:29+00:00,csdc-experiment-manager,6084
2017-11-10 14:38:31+00:00,csdc-experiment-manager,5794
2017-11-10 14:38:33+00:00,csdc-experiment-manager,5594
2017-11-10 14:38:35+00:00,csdc-experiment-manager,6136
2017-11-10 14:38:37+00:00,csdc-experiment-manager,4460
2017-11-10 14:38:39+00:00,csdc-experiment-manager,6400
2017-11-10 14:38:41+00:00,csdc-experiment-manager,6811
2017-11-10 14:38:43+00:00,csdc-experiment-manager,6209
2017-11-10 14:38:45+00:00,csdc-experiment-manager,2981
2017-11-10 14:38:47+00:00,csdc-experiment-manager,5907
2017-11-10 14:38:49+00:00,csdc-experiment-manager,6024
2017-11-10 14:38:51+00:00,csdc-experiment-manager,5168
2017-11-10 14:38:53+00:00,csdc-experiment-manager,5493
2017-11-10 14:38:55+00:00,csdc-experiment-manager,4297
2017-11-10 14:38:57+00:00,csdc-experiment-manager,5352
2017-11-10 14:38:59+00:00,csdc-experiment-manager,5953
2017-11-10 14:39:01+00:00,csdc-experiment-manager,6146
2017-11-10 14:39:03+00:00,csdc-experiment-manager,7832
2017-11-10 14:39:05+00:00,csdc-experiment-manager,5502
2017-11-10 14:39:07+00:00,csdc-experiment-manager,5351
2017-11-10 14:39:09+00:00,csdc-experiment-manager,6865
2017-11-10 14:39:11+00:00,csdc-experiment-manager,5581
2017-11-10 14:39:13+00:00,csdc-experiment-manager,5767
2017-11-10 14:39:15+00:00,csdc-experiment-manager,8114
2017-11-10 14:39:17+00:00,csdc-experiment-manager,6563
2017-11-10 14:39:19+00:00,csdc-experiment-manager,5019
2017-11-10 14:39:21+00:00,csdc-experiment-manager,5658
2017-11-10 14:39:23+00:00,csdc-experiment-manager,6263
2017-11-10 14:39:25+00:00,csdc-experiment-manager,7125
2017-11-10 14:39:27+00:00,csdc-experiment-manager,5738
2017-11-10 14:39:29+00:00,csdc-experiment-manager,4191
2017-11-10 14:39:31+00:00,csdc-experiment-manager,3712
2017-11-10 14:39:33+00:00,csdc-experiment-manager,5486
2017-11-10 14:39:35+00:00,csdc-experiment-manager,5733
2017-11-10 14:39:37+00:00,csdc-experiment-manager,5409
2017-11-10 14:39:39+00:00,csdc-experiment-manager,5007
2017-11-10 14:39:41+00:00,csdc-experiment-manager,4276
2017-11-10 14:39:43+00:00,csdc-experiment-manager,6918
2017-11-10 14:39:45+00:00,csdc-experiment-manager,5824
2017-11-10 14:39:47+00:00,csdc-experiment-manager,5432
2017-11-10 14:39:49+00:00,csdc-experiment-manager,6603
2017-11-10 14:39:51+00:00,csdc-experiment-manager,5376
2017-11-10 14:39:53+00:00,csdc-experiment-manager,6374
2017-11-10 14:39:55+00:00,csdc-experiment-manager,6923
2017-11-10 14:39:57+00:00,csdc-experiment-manager,7306
2017-11-10 14:39:59+00:00,csdc-experiment-manager,5754
2017-11-10 14:40:01+00:00,csdc-experiment-manager,4989
2017-11-10 14:40:03+00:00,csdc-experiment-manager,8851
2017-11-10 14:40:05+00:00,csdc-experiment-manager,3944
2017-11-10 14:40:07+00:00,csdc-experiment-manager,6631
2017-11-10 14:40:09+00:00,csdc-experiment-manager,3259
2017-11-10 14:40:11+00:00,csdc-experiment-manager,5707
2017-11-10 14:40:13+00:00,csdc-experiment-manager,5651
2017-11-10 14:40:15+00:00,csdc-experiment-manager,5564
2017-11-10 14:40:17+00:00,csdc-experiment-manager,6201
2017-11-10 14:40:19+00:00,csdc-experiment-manager,6254
2017-11-10 14:40:21+00:00,csdc-experiment-manager,5077
2017-11-10 14:40:23+00:00,csdc-experiment-manager,5922
2017-11-10 14:40:25+00:00,csdc-experiment-manager,5044
2017-11-10 14:40:27+00:00,csdc-experiment-manager,5829
2017-11-10 14:40:29+00:00,csdc-experiment-manager,8147
2017-11-10 14:40:31+00:00,csdc-experiment-manager,5388
2017-11-10 14:40:33+00:00,csdc-experiment-manager,5256
2017-11-10 14:40:35+00:00,csdc-experiment-manager,6949
2017-11-10 14:40:37+00:00,csdc-experiment-manager,5975
2017-11-10 14:40:39+00:00,csdc-experiment-manager,6102
2017-11-10 14:40:41+00:00,csdc-experiment-manager,5365
2017-11-10 14:40:43+00:00,csdc-experiment-manager,5613
2017-11-10 14:40:45+00:00,csdc-experiment-manager,5370
2017-11-10 14:40:47+00:00,csdc-experiment-manager,4101
2017-11-10 14:40:49+00:00,csdc-experiment-manager,6363
2017-11-10 14:40:51+00:00,csdc-experiment-manager,3851
2017-11-10 14:40:53+00:00,csdc-experiment-manager,7184
2017-11-10 14:40:55+00:00,csdc-experiment-manager,5962
2017-11-10 14:40:57+00:00,csdc-experiment-manager,6933
2017-11-10 14:40:59+00:00,csdc-experiment-manager,6334
2017-11-10 14:41:01+00:00,csdc-experiment-manager,7022
2017-11-10 14:41:03+00:00,csdc-experiment-manager,4647
2017-11-10 14:41:05+00:00,csdc-experiment-manager,6102
2017-11-10 14:41:07+00:00,csdc-experiment-manager,5378
2017-11-10 14:41:09+00:00,csdc-experiment-manager,5273
2017-11-10 14:41:11+00:00,csdc-experiment-manager,6634
2017-11-10 14:41:13+00:00,csdc-experiment-manager,5743
2017-11-10 14:41:15+00:00,csdc-experiment-manager,5831
2017-11-10 14:41:17+00:00,csdc-experiment-manager,7013
2017-11-10 14:41:19+00:00,csdc-experiment-manager,6884
2017-11-10 14:41:21+00:00,csdc-experiment-manager,5446
2017-11-10 14:41:23+00:00,csdc-experiment-manager,5201
2017-11-10 14:41:25+00:00,csdc-experiment-manager,7678
2017-11-10 14:41:27+00:00,csdc-experiment-manager,5714
2017-11-10 14:41:29+00:00,csdc-experiment-manager,5463
2017-11-10 14:41:31+00:00,csdc-experiment-manager,6481
2017-11-10 14:41:33+00:00,csdc-experiment-manager,4584
2017-11-10 14:41:35+00:00,csdc-experiment-manager,6675
2017-11-10 14:41:37+00:00,csdc-experiment-manager,7426
2017-11-10 14:41:39+00:00,csdc-experiment-manager,6402
2017-11-10 14:41:41+00:00,csdc-experiment-manager,6036
2017-11-10 14:41:43+00:00,csdc-experiment-manager,5565
2017-11-10 14:41:45+00:00,csdc-experiment-manager,5640
2017-11-10 14:41:47+00:00,csdc-experiment-manager,6004
2017-11-10 14:41:49+00:00,csdc-experiment-manager,6630
2017-11-10 14:41:51+00:00,csdc-experiment-manager,5594
2017-11-10 14:41:53+00:00,csdc-experiment-manager,3871
2017-11-10 14:41:55+00:00,csdc-experiment-manager,7179
2017-11-10 14:41:57+00:00,csdc-experiment-manager,4938
2017-11-10 14:41:59+00:00,csdc-experiment-manager,5249
2017-11-10 14:42:01+00:00,csdc-experiment-manager,6996
2017-11-10 14:42:03+00:00,csdc-experiment-manager,7019
2017-11-10 14:42:05+00:00,csdc-experiment-manager,6959
2017-11-10 14:42:07+00:00,csdc-experiment-manager,5805
2017-11-10 14:42:09+00:00,csdc-experiment-manager,6724
2017-11-10 14:42:11+00:00,csdc-experiment-manager,4345
2017-11-10 14:42:13+00:00,csdc-experiment-manager,7185
2017-11-10 14:42:15+00:00,csdc-experiment-manager,7152
2017-11-10 14:42:17+00:00,csdc-experiment-manager,4343
2017-11-10 14:42:19+00:00,csdc-experiment-manager,5490
2017-11-10 14:42:21+00:00,csdc-experiment-manager,6617
2017-11-10 14:42:23+00:00,csdc-experiment-manager,5559
2017-11-10 14:42:25+00:00,csdc-experiment-manager,4548
2017-11-10 14:42:27+00:00,csdc-experiment-manager,6625
2017-11-10 14:42:29+00:00,csdc-experiment-manager,4482
2017-11-10 14:42:31+00:00,csdc-experiment-manager,6390
2017-11-10 14:42:33+00:00,csdc-experiment-manager,6948
2017-11-10 14:42:35+00:00,csdc-experiment-manager,6782
