,source,value
2017-11-10 14:30:46+00:00,csdc-experiment-manager,248.481452
2017-11-10 14:30:48+00:00,csdc-experiment-manager,239.474305
2017-11-10 14:30:50+00:00,csdc-experiment-manager,184.207335
2017-11-10 14:30:52+00:00,csdc-experiment-manager,162.792558
2017-11-10 14:30:54+00:00,csdc-experiment-manager,192.225633
2017-11-10 14:30:56+00:00,csdc-experiment-manager,129.039450
2017-11-10 14:30:58+00:00,csdc-experiment-manager,115.487104
2017-11-10 14:31:00+00:00,csdc-experiment-manager,205.373111
2017-11-10 14:31:02+00:00,csdc-experiment-manager,210.529852
2017-11-10 14:31:04+00:00,csdc-experiment-manager,119.300427
2017-11-10 14:31:06+00:00,csdc-experiment-manager,181.364247
2017-11-10 14:31:08+00:00,csdc-experiment-manager,201.372458
2017-11-10 14:31:10+00:00,csdc-experiment-manager,152.607864
2017-11-10 14:31:12+00:00,csdc-experiment-manager,222.686714
2017-11-10 14:31:14+00:00,csdc-experiment-manager,137.973034
2017-11-10 14:31:16+00:00,csdc-experiment-manager,174.070844
2017-11-10 14:31:18+00:00,csdc-experiment-manager,163.698448
2017-11-10 14:31:20+00:00,csdc-experiment-manager,194.844230
2017-11-10 14:31:22+00:00,csdc-experiment-manager,122.947570
2017-11-10 14:31:24+00:00,csdc-experiment-manager,182.871315
2017-11-10 14:31:26+00:00,csdc-experiment-manager,146.693638
2017-11-10 14:31:28+00:00,csdc-experiment-manager,327.370007
2017-11-10 14:31:30+00:00,csdc-experiment-manager,135.598847
2017-11-10 14:31:32+00:00,csdc-experiment-manager,245.020579
2017-11-10 14:31:34+00:00,csdc-experiment-manager,89.352640
2017-11-10 14:31:36+00:00,csdc-experiment-manager,187.830872
2017-11-10 14:31:38+00:00,csdc-experiment-manager,208.769166
2017-11-10 14:31:40+00:00,csdc-experiment-manager,190.092147
2017-11-10 14:31:42+00:00,csdc-experiment-manager,97.161527
2017-11-10 14:31:44+00:00,csdc-experiment-manager,174.450438
2017-11-10 14:31:46+00:00,csdc-experiment-manager,179.883310
2017-11-10 14:31:48+00:00,csdc-experiment-manager,141.260424
2017-11-10 14:31:50+00:00,csdc-experiment-manager,164.842171
2017-11-10 14:31:52+00:00,csdc-experiment-manager,143.403169
2017-11-10 14:31:54+00:00,csdc-experiment-manager,123.682556
2017-11-10 14:31:56+00:00,csdc-experiment-manager,181.310436
2017-11-10 14:31:58+00:00,csdc-experiment-manager,218.835787
2017-11-10 14:32:00+00:00,csdc-experiment-manager,129.010747
2017-11-10 14:32:02+00:00,csdc-experiment-manager,130.371950
2017-11-10 14:32:04+00:00,csdc-experiment-manager,262.241398
2017-11-10 14:32:06+00:00,csdc-experiment-manager,301.183142
2017-11-10 14:32:08+00:00,csdc-experiment-manager,127.244393
2017-11-10 14:32:10+00:00,csdc-experiment-manager,132.437866
2017-11-10 14:32:12+00:00,csdc-experiment-manager,142.953601
2017-11-10 14:32:14+00:00,csdc-experiment-manager,209.459968
2017-11-10 14:32:16+00:00,csdc-experiment-manager,237.210021
2017-11-10 14:32:18+00:00,csdc-experiment-manager,211.171278
2017-11-10 14:32:20+00:00,csdc-experiment-manager,179.804043
2017-11-10 14:32:22+00:00,csdc-experiment-manager,182.659960
2017-11-10 14:32:24+00:00,csdc-experiment-manager,248.330014
2017-11-10 14:32:26+00:00,csdc-experiment-manager,124.302849
2017-11-10 14:32:28+00:00,csdc-experiment-manager,150.267622
2017-11-10 14:32:30+00:00,csdc-experiment-manager,181.032838
2017-11-10 14:32:32+00:00,csdc-experiment-manager,184.333499
2017-11-10 14:32:34+00:00,csdc-experiment-manager,121.708474
2017-11-10 14:32:36+00:00,csdc-experiment-manager,175.984195
2017-11-10 14:32:38+00:00,csdc-experiment-manager,141.612128
2017-11-10 14:32:40+00:00,csdc-experiment-manager,142.782226
2017-11-10 14:32:42+00:00,csdc-experiment-manager,93.372379
2017-11-10 14:32:44+00:00,csdc-experiment-manager,154.751290
2017-11-10 14:32:46+00:00,csdc-experiment-manager,87.894890
2017-11-10 14:32:48+00:00,csdc-experiment-manager,389.763007
2017-11-10 14:32:50+00:00,csdc-experiment-manager,105.802537
2017-11-10 14:32:52+00:00,csdc-experiment-manager,250.537759
2017-11-10 14:32:54+00:00,csdc-experiment-manager,165.272866
2017-11-10 14:32:56+00:00,csdc-experiment-manager,105.045990
2017-11-10 14:32:58+00:00,csdc-experiment-manager,169.095069
2017-11-10 14:33:00+00:00,csdc-experiment-manager,205.014150
2017-11-10 14:33:02+00:00,csdc-experiment-manager,127.990212
2017-11-10 14:33:04+00:00,csdc-experiment-manager,90.679999
2017-11-10 14:33:06+00:00,csdc-experiment-manager,144.010591
2017-11-10 14:33:08+00:00,csdc-experiment-manager,141.069652
2017-11-10 14:33:10+00:00,csdc-experiment-manager,228.532837
2017-11-10 14:33:12+00:00,csdc-experiment-manager,159.089743
2017-11-10 14:33:14+00:00,csdc-experiment-manager,114.296184
2017-11-10 14:33:16+00:00,csdc-experiment-manager,132.406756
2017-11-10 14:33:18+00:00,csdc-experiment-manager,264.476151
2017-11-10 14:33:20+00:00,csdc-experiment-manager,220.684871
2017-11-10 14:33:22+00:00,csdc-experiment-manager,138.162571
2017-11-10 14:33:24+00:00,csdc-experiment-manager,177.827133
2017-11-10 14:33:26+00:00,csdc-experiment-manager,171.438091
2017-11-10 14:33:28+00:00,csdc-experiment-manager,124.239117
2017-11-10 14:33:30+00:00,csdc-experiment-manager,199.931693
2017-11-10 14:33:32+00:00,csdc-experiment-manager,176.782433
2017-11-10 14:33:34+00:00,csdc-experiment-manager,240.182148
2017-11-10 14:33:36+00:00,csdc-experiment-manager,204.178544
2017-11-10 14:33:38+00:00,csdc-experiment-manager,194.008269
2017-11-10 14:33:40+00:00,csdc-experiment-manager,137.297336
2017-11-10 14:33:42+00:00,csdc-experiment-manager,145.346142
2017-11-10 14:33:44+00:00,csdc-experiment-manager,150.261003
2017-11-10 14:33:46+00:00,csdc-experiment-manager,242.415048
2017-11-10 14:33:48+00:00,csdc-experiment-manager,129.592835
2017-11-10 14:33:50+00:00,csdc-experiment-manager,131.722581
2017-11-10 14:33:52+00:00,csdc-experiment-manager,188.905546
2017-11-10 14:33:54+00:00,csdc-experiment-manager,151.358782
2017-11-10 14:33:56+00:00,csdc-experiment-manager,200.130573
2017-11-10 14:33:58+00:00,csdc-experiment-manager,210.333453
2017-11-10 14:34:00+00:00,csdc-experiment-manager,236.761171
2017-11-10 14:34:02+00:00,csdc-experiment-manager,209.811128
2017-11-10 14:34:04+00:00,csdc-experiment-manager,161.834499
2017-11-10 14:34:06+00:00,csdc-experiment-manager,289.206915
2017-11-10 14:34:08+00:00,csdc-experiment-manager,305.387263
2017-11-10 14:34:10+00:00,csdc-experiment-manager,387.681591
2017-11-10 14:34:12+00:00,csdc-experiment-manager,200.890525
2017-11-10 14:34:14+00:00,csdc-experiment-manager,242.818807
2017-11-10 14:34:16+00:00,csdc-experiment-manager,164.166407
2017-11-10 14:34:18+00:00,csdc-experiment-manager,202.964477
2017-11-10 14:34:20+00:00,csdc-experiment-manager,178.630302
2017-11-10 14:34:22+00:00,csdc-experiment-manager,200.812823
2017-11-10 14:34:24+00:00,csdc-experiment-manager,303.396825
2017-11-10 14:34:26+00:00,csdc-experiment-manager,260.874204
2017-11-10 14:34:28+00:00,csdc-experiment-manager,154.418357
2017-11-10 14:34:30+00:00,csdc-experiment-manager,148.499855
2017-11-10 14:34:32+00:00,csdc-experiment-manager,133.118980
2017-11-10 14:34:34+00:00,csdc-experiment-manager,109.862498
2017-11-10 14:34:36+00:00,csdc-experiment-manager,203.256390
2017-11-10 14:34:38+00:00,csdc-experiment-manager,205.721927
2017-11-10 14:34:40+00:00,csdc-experiment-manager,195.016140
2017-11-10 14:34:42+00:00,csdc-experiment-manager,252.655827
2017-11-10 14:34:44+00:00,csdc-experiment-manager,211.332971
2017-11-10 14:34:46+00:00,csdc-experiment-manager,138.061836
2017-11-10 14:34:48+00:00,csdc-experiment-manager,247.867442
2017-11-10 14:34:50+00:00,csdc-experiment-manager,137.915160
2017-11-10 14:34:52+00:00,csdc-experiment-manager,150.721613
2017-11-10 14:34:54+00:00,csdc-experiment-manager,131.241278
2017-11-10 14:34:56+00:00,csdc-experiment-manager,104.541160
2017-11-10 14:34:58+00:00,csdc-experiment-manager,127.792189
2017-11-10 14:35:00+00:00,csdc-experiment-manager,193.985999
2017-11-10 14:35:02+00:00,csdc-experiment-manager,181.564026
2017-11-10 14:35:04+00:00,csdc-experiment-manager,210.332709
2017-11-10 14:35:06+00:00,csdc-experiment-manager,127.910799
2017-11-10 14:35:08+00:00,csdc-experiment-manager,236.848188
2017-11-10 14:35:10+00:00,csdc-experiment-manager,215.224645
2017-11-10 14:35:12+00:00,csdc-experiment-manager,214.726922
2017-11-10 14:35:14+00:00,csdc-experiment-manager,263.118203
2017-11-10 14:35:16+00:00,csdc-experiment-manager,249.027068
2017-11-10 14:35:18+00:00,csdc-experiment-manager,249.875937
2017-11-10 14:35:20+00:00,csdc-experiment-manager,124.463447
2017-11-10 14:35:22+00:00,csdc-experiment-manager,271.282954
2017-11-10 14:35:24+00:00,csdc-experiment-manager,130.440871
2017-11-10 14:35:26+00:00,csdc-experiment-manager,182.252157
2017-11-10 14:35:28+00:00,csdc-experiment-manager,90.633815
2017-11-10 14:35:30+00:00,csdc-experiment-manager,197.177709
2017-11-10 14:35:32+00:00,csdc-experiment-manager,131.745761
2017-11-10 14:35:34+00:00,csdc-experiment-manager,119.191837
2017-11-10 14:35:36+00:00,csdc-experiment-manager,140.808589
2017-11-10 14:35:38+00:00,csdc-experiment-manager,187.484280
2017-11-10 14:35:40+00:00,csdc-experiment-manager,192.654089
2017-11-10 14:35:42+00:00,csdc-experiment-manager,160.538542
2017-11-10 14:35:44+00:00,csdc-experiment-manager,191.599888
2017-11-10 14:35:46+00:00,csdc-experiment-manager,152.171945
2017-11-10 14:35:48+00:00,csdc-experiment-manager,174.656353
2017-11-10 14:35:50+00:00,csdc-experiment-manager,190.652463
2017-11-10 14:35:52+00:00,csdc-experiment-manager,211.997079
2017-11-10 14:35:54+00:00,csdc-experiment-manager,197.327878
2017-11-10 14:35:56+00:00,csdc-experiment-manager,176.910288
2017-11-10 14:35:58+00:00,csdc-experiment-manager,142.919504
2017-11-10 14:36:00+00:00,csdc-experiment-manager,267.889358
2017-11-10 14:36:02+00:00,csdc-experiment-manager,126.637108
2017-11-10 14:36:04+00:00,csdc-experiment-manager,175.890335
2017-11-10 14:36:06+00:00,csdc-experiment-manager,147.139262
2017-11-10 14:36:08+00:00,csdc-experiment-manager,222.390848
2017-11-10 14:36:10+00:00,csdc-experiment-manager,390.887348
2017-11-10 14:36:12+00:00,csdc-experiment-manager,173.204723
2017-11-10 14:36:14+00:00,csdc-experiment-manager,182.664349
2017-11-10 14:36:16+00:00,csdc-experiment-manager,175.972825
2017-11-10 14:36:23+00:00,csdc-experiment-manager,56.661809
2017-11-10 14:36:25+00:00,csdc-experiment-manager,137.363216
2017-11-10 14:36:27+00:00,csdc-experiment-manager,78.446979
2017-11-10 14:36:29+00:00,csdc-experiment-manager,128.907606
2017-11-10 14:36:31+00:00,csdc-experiment-manager,312.265509
2017-11-10 14:36:33+00:00,csdc-experiment-manager,234.437511
2017-11-10 14:36:35+00:00,csdc-experiment-manager,118.319324
2017-11-10 14:36:37+00:00,csdc-experiment-manager,122.457607
2017-11-10 14:36:39+00:00,csdc-experiment-manager,234.713850
2017-11-10 14:36:41+00:00,csdc-experiment-manager,202.596714
2017-11-10 14:36:43+00:00,csdc-experiment-manager,180.034573
2017-11-10 14:36:45+00:00,csdc-experiment-manager,192.007992
2017-11-10 14:36:47+00:00,csdc-experiment-manager,190.668469
2017-11-10 14:36:49+00:00,csdc-experiment-manager,196.385550
2017-11-10 14:36:51+00:00,csdc-experiment-manager,172.209144
2017-11-10 14:36:53+00:00,csdc-experiment-manager,265.158948
2017-11-10 14:36:55+00:00,csdc-experiment-manager,204.134617
2017-11-10 14:36:57+00:00,csdc-experiment-manager,291.509535
2017-11-10 14:36:59+00:00,csdc-experiment-manager,119.870465
2017-11-10 14:37:01+00:00,csdc-experiment-manager,125.400903
2017-11-10 14:37:03+00:00,csdc-experiment-manager,163.899762
2017-11-10 14:37:05+00:00,csdc-experiment-manager,137.547208
2017-11-10 14:37:07+00:00,csdc-experiment-manager,127.252938
2017-11-10 14:37:09+00:00,csdc-experiment-manager,135.223162
2017-11-10 14:37:11+00:00,csdc-experiment-manager,233.236018
2017-11-10 14:37:13+00:00,csdc-experiment-manager,176.147590
2017-11-10 14:37:15+00:00,csdc-experiment-manager,181.505720
2017-11-10 14:37:17+00:00,csdc-experiment-manager,211.024647
2017-11-10 14:37:19+00:00,csdc-experiment-manager,194.597483
2017-11-10 14:37:21+00:00,csdc-experiment-manager,247.057230
2017-11-10 14:37:23+00:00,csdc-experiment-manager,239.183022
2017-11-10 14:37:25+00:00,csdc-experiment-manager,191.160548
2017-11-10 14:37:27+00:00,csdc-experiment-manager,183.958838
2017-11-10 14:37:29+00:00,csdc-experiment-manager,113.541867
2017-11-10 14:37:31+00:00,csdc-experiment-manager,205.399515
2017-11-10 14:37:33+00:00,csdc-experiment-manager,336.995719
2017-11-10 14:37:35+00:00,csdc-experiment-manager,190.018649
2017-11-10 14:37:37+00:00,csdc-experiment-manager,94.667758
2017-11-10 14:37:39+00:00,csdc-experiment-manager,168.533022
2017-11-10 14:37:41+00:00,csdc-experiment-manager,126.013330
2017-11-10 14:37:43+00:00,csdc-experiment-manager,195.477011
2017-11-10 14:37:45+00:00,csdc-experiment-manager,221.709060
2017-11-10 14:37:47+00:00,csdc-experiment-manager,172.321545
2017-11-10 14:37:49+00:00,csdc-experiment-manager,179.938129
2017-11-10 14:37:51+00:00,csdc-experiment-manager,307.568455
2017-11-10 14:37:53+00:00,csdc-experiment-manager,205.699162
2017-11-10 14:37:55+00:00,csdc-experiment-manager,200.616024
2017-11-10 14:37:57+00:00,csdc-experiment-manager,183.542723
2017-11-10 14:37:59+00:00,csdc-experiment-manager,178.157012
2017-11-10 14:38:01+00:00,csdc-experiment-manager,221.340523
2017-11-10 14:38:03+00:00,csdc-experiment-manager,192.390550
2017-11-10 14:38:05+00:00,csdc-experiment-manager,223.952444
2017-11-10 14:38:07+00:00,csdc-experiment-manager,156.956786
2017-11-10 14:38:09+00:00,csdc-experiment-manager,203.262892
2017-11-10 14:38:11+00:00,csdc-experiment-manager,102.058806
2017-11-10 14:38:13+00:00,csdc-experiment-manager,184.018204
2017-11-10 14:38:15+00:00,csdc-experiment-manager,171.700752
2017-11-10 14:38:17+00:00,csdc-experiment-manager,151.694054
2017-11-10 14:38:19+00:00,csdc-experiment-manager,259.315420
2017-11-10 14:38:21+00:00,csdc-experiment-manager,223.370884
2017-11-10 14:38:23+00:00,csdc-experiment-manager,233.776775
2017-11-10 14:38:25+00:00,csdc-experiment-manager,214.578659
2017-11-10 14:38:27+00:00,csdc-experiment-manager,128.911350
2017-11-10 14:38:29+00:00,csdc-experiment-manager,140.904713
2017-11-10 14:38:31+00:00,csdc-experiment-manager,170.175185
2017-11-10 14:38:33+00:00,csdc-experiment-manager,233.058343
2017-11-10 14:38:35+00:00,csdc-experiment-manager,138.760347
2017-11-10 14:38:37+00:00,csdc-experiment-manager,147.964768
2017-11-10 14:38:39+00:00,csdc-experiment-manager,200.595599
2017-11-10 14:38:41+00:00,csdc-experiment-manager,161.130178
2017-11-10 14:38:43+00:00,csdc-experiment-manager,240.349980
2017-11-10 14:38:45+00:00,csdc-experiment-manager,244.083150
2017-11-10 14:38:47+00:00,csdc-experiment-manager,172.272129
2017-11-10 14:38:49+00:00,csdc-experiment-manager,195.183695
2017-11-10 14:38:51+00:00,csdc-experiment-manager,224.027862
2017-11-10 14:38:53+00:00,csdc-experiment-manager,243.252017
2017-11-10 14:38:55+00:00,csdc-experiment-manager,284.418624
2017-11-10 14:38:57+00:00,csdc-experiment-manager,172.653933
2017-11-10 14:38:59+00:00,csdc-experiment-manager,145.905533
2017-11-10 14:39:01+00:00,csdc-experiment-manager,167.455899
2017-11-10 14:39:03+00:00,csdc-experiment-manager,97.906954
2017-11-10 14:39:05+00:00,csdc-experiment-manager,232.469467
2017-11-10 14:39:07+00:00,csdc-experiment-manager,131.282741
2017-11-10 14:39:09+00:00,csdc-experiment-manager,190.098512
2017-11-10 14:39:11+00:00,csdc-experiment-manager,223.897160
2017-11-10 14:39:13+00:00,csdc-experiment-manager,151.908373
2017-11-10 14:39:15+00:00,csdc-experiment-manager,118.427211
2017-11-10 14:39:17+00:00,csdc-experiment-manager,153.947212
2017-11-10 14:39:19+00:00,csdc-experiment-manager,221.794636
2017-11-10 14:39:21+00:00,csdc-experiment-manager,175.597006
2017-11-10 14:39:23+00:00,csdc-experiment-manager,148.001690
2017-11-10 14:39:25+00:00,csdc-experiment-manager,187.471052
2017-11-10 14:39:27+00:00,csdc-experiment-manager,93.745058
2017-11-10 14:39:29+00:00,csdc-experiment-manager,158.903643
2017-11-10 14:39:31+00:00,csdc-experiment-manager,191.393931
2017-11-10 14:39:33+00:00,csdc-experiment-manager,251.039344
2017-11-10 14:39:35+00:00,csdc-experiment-manager,190.339642
2017-11-10 14:39:37+00:00,csdc-experiment-manager,108.436984
2017-11-10 14:39:39+00:00,csdc-experiment-manager,189.574881
2017-11-10 14:39:41+00:00,csdc-experiment-manager,103.935665
2017-11-10 14:39:43+00:00,csdc-experiment-manager,97.602467
2017-11-10 14:39:45+00:00,csdc-experiment-manager,231.008905
2017-11-10 14:39:47+00:00,csdc-experiment-manager,272.881053
2017-11-10 14:39:49+00:00,csdc-experiment-manager,94.323486
2017-11-10 14:39:51+00:00,csdc-experiment-manager,183.895156
2017-11-10 14:39:53+00:00,csdc-experiment-manager,82.344594
2017-11-10 14:39:55+00:00,csdc-experiment-manager,130.033162
2017-11-10 14:39:57+00:00,csdc-experiment-manager,186.108866
2017-11-10 14:39:59+00:00,csdc-experiment-manager,137.624208
2017-11-10 14:40:01+00:00,csdc-experiment-manager,136.653656
2017-11-10 14:40:03+00:00,csdc-experiment-manager,112.845136
2017-11-10 14:40:05+00:00,csdc-experiment-manager,587.260118
2017-11-10 14:40:07+00:00,csdc-experiment-manager,106.343909
2017-11-10 14:40:09+00:00,csdc-experiment-manager,215.038563
2017-11-10 14:40:11+00:00,csdc-experiment-manager,141.686413
2017-11-10 14:40:13+00:00,csdc-experiment-manager,160.944153
2017-11-10 14:40:15+00:00,csdc-experiment-manager,188.773471
2017-11-10 14:40:17+00:00,csdc-experiment-manager,182.833461
2017-11-10 14:40:19+00:00,csdc-experiment-manager,222.920149
2017-11-10 14:40:21+00:00,csdc-experiment-manager,246.327459
2017-11-10 14:40:23+00:00,csdc-experiment-manager,130.383381
2017-11-10 14:40:25+00:00,csdc-experiment-manager,122.454565
2017-11-10 14:40:27+00:00,csdc-experiment-manager,199.787515
2017-11-10 14:40:29+00:00,csdc-experiment-manager,140.365559
2017-11-10 14:40:31+00:00,csdc-experiment-manager,165.356453
2017-11-10 14:40:33+00:00,csdc-experiment-manager,244.821174
2017-11-10 14:40:35+00:00,csdc-experiment-manager,154.187612
2017-11-10 14:40:37+00:00,csdc-experiment-manager,119.375369
2017-11-10 14:40:39+00:00,csdc-experiment-manager,111.290974
2017-11-10 14:40:41+00:00,csdc-experiment-manager,143.634771
2017-11-10 14:40:43+00:00,csdc-experiment-manager,177.674407
2017-11-10 14:40:45+00:00,csdc-experiment-manager,183.081899
2017-11-10 14:40:47+00:00,csdc-experiment-manager,207.343477
2017-11-10 14:40:49+00:00,csdc-experiment-manager,154.298693
2017-11-10 14:40:51+00:00,csdc-experiment-manager,223.008912
2017-11-10 14:40:53+00:00,csdc-experiment-manager,104.968723
2017-11-10 14:40:55+00:00,csdc-experiment-manager,212.777341
2017-11-10 14:40:57+00:00,csdc-experiment-manager,109.939359
2017-11-10 14:40:59+00:00,csdc-experiment-manager,137.793857
2017-11-10 14:41:01+00:00,csdc-experiment-manager,201.836336
2017-11-10 14:41:03+00:00,csdc-experiment-manager,145.201887
2017-11-10 14:41:05+00:00,csdc-experiment-manager,217.504640
2017-11-10 14:41:07+00:00,csdc-experiment-manager,162.886525
2017-11-10 14:41:09+00:00,csdc-experiment-manager,171.999881
2017-11-10 14:41:11+00:00,csdc-experiment-manager,194.687199
2017-11-10 14:41:13+00:00,csdc-experiment-manager,115.699815
2017-11-10 14:41:15+00:00,csdc-experiment-manager,155.783876
2017-11-10 14:41:17+00:00,csdc-experiment-manager,156.371393
2017-11-10 14:41:19+00:00,csdc-experiment-manager,229.589648
2017-11-10 14:41:21+00:00,csdc-experiment-manager,226.821905
2017-11-10 14:41:23+00:00,csdc-experiment-manager,171.308519
2017-11-10 14:41:25+00:00,csdc-experiment-manager,190.176575
2017-11-10 14:41:27+00:00,csdc-experiment-manager,220.646328
2017-11-10 14:41:29+00:00,csdc-experiment-manager,246.993109
2017-11-10 14:41:31+00:00,csdc-experiment-manager,145.659300
2017-11-10 14:41:33+00:00,csdc-experiment-manager,220.177768
2017-11-10 14:41:35+00:00,csdc-experiment-manager,212.299091
2017-11-10 14:41:37+00:00,csdc-experiment-manager,82.988276
2017-11-10 14:41:39+00:00,csdc-experiment-manager,161.574654
