,source,value
2017-11-10 14:33:20+00:00,csdc-experiment-manager,745.400000
2017-11-10 14:33:22+00:00,csdc-experiment-manager,729.100000
2017-11-10 14:33:24+00:00,csdc-experiment-manager,921.900000
2017-11-10 14:33:26+00:00,csdc-experiment-manager,606.900000
2017-11-10 14:33:28+00:00,csdc-experiment-manager,553.700000
2017-11-10 14:33:30+00:00,csdc-experiment-manager,729.100000
2017-11-10 14:33:32+00:00,csdc-experiment-manager,776.700000
2017-11-10 14:33:34+00:00,csdc-experiment-manager,893.500000
2017-11-10 14:33:36+00:00,csdc-experiment-manager,862.800000
2017-11-10 14:33:38+00:00,csdc-experiment-manager,672.300000
2017-11-10 14:33:40+00:00,csdc-experiment-manager,465.500000
2017-11-10 14:33:42+00:00,csdc-experiment-manager,686.500000
2017-11-10 14:33:44+00:00,csdc-experiment-manager,689.100000
2017-11-10 14:33:46+00:00,csdc-experiment-manager,827.100000
2017-11-10 14:33:48+00:00,csdc-experiment-manager,429.800000
2017-11-10 14:33:50+00:00,csdc-experiment-manager,556.600000
2017-11-10 14:33:52+00:00,csdc-experiment-manager,768.200000
2017-11-10 14:33:54+00:00,csdc-experiment-manager,652.800000
2017-11-10 14:33:56+00:00,csdc-experiment-manager,821.400000
2017-11-10 14:33:58+00:00,csdc-experiment-manager,806.200000
2017-11-10 14:34:00+00:00,csdc-experiment-manager,850.200000
2017-11-10 14:34:02+00:00,csdc-experiment-manager,927.400000
2017-11-10 14:34:04+00:00,csdc-experiment-manager,756.900000
2017-11-10 14:34:06+00:00,csdc-experiment-manager,1027.900000
2017-11-10 14:34:08+00:00,csdc-experiment-manager,1031.500000
2017-11-10 14:34:10+00:00,csdc-experiment-manager,1315.100000
2017-11-10 14:34:12+00:00,csdc-experiment-manager,742.900000
2017-11-10 14:34:14+00:00,csdc-experiment-manager,812.800000
2017-11-10 14:34:16+00:00,csdc-experiment-manager,708.200000
2017-11-10 14:34:18+00:00,csdc-experiment-manager,796.200000
2017-11-10 14:34:20+00:00,csdc-experiment-manager,839.200000
2017-11-10 14:34:22+00:00,csdc-experiment-manager,782.800000
2017-11-10 14:34:24+00:00,csdc-experiment-manager,941.900000
2017-11-10 14:34:26+00:00,csdc-experiment-manager,818.300000
2017-11-10 14:34:28+00:00,csdc-experiment-manager,784.400000
2017-11-10 14:34:30+00:00,csdc-experiment-manager,606.500000
2017-11-10 14:34:32+00:00,csdc-experiment-manager,544.200000
2017-11-10 14:34:34+00:00,csdc-experiment-manager,563.000000
2017-11-10 14:34:36+00:00,csdc-experiment-manager,748.900000
2017-11-10 14:34:38+00:00,csdc-experiment-manager,801.700000
2017-11-10 14:34:40+00:00,csdc-experiment-manager,789.700000
2017-11-10 14:34:42+00:00,csdc-experiment-manager,1037.000000
2017-11-10 14:34:44+00:00,csdc-experiment-manager,761.800000
2017-11-10 14:34:46+00:00,csdc-experiment-manager,574.500000
2017-11-10 14:34:48+00:00,csdc-experiment-manager,777.900000
2017-11-10 14:34:50+00:00,csdc-experiment-manager,686.500000
2017-11-10 14:34:52+00:00,csdc-experiment-manager,553.800000
2017-11-10 14:34:54+00:00,csdc-experiment-manager,847.000000
2017-11-10 14:34:56+00:00,csdc-experiment-manager,417.800000
2017-11-10 14:34:58+00:00,csdc-experiment-manager,479.400000
2017-11-10 14:35:00+00:00,csdc-experiment-manager,765.200000
2017-11-10 14:35:02+00:00,csdc-experiment-manager,755.000000
2017-11-10 14:35:04+00:00,csdc-experiment-manager,906.200000
2017-11-10 14:35:06+00:00,csdc-experiment-manager,758.800000
2017-11-10 14:35:08+00:00,csdc-experiment-manager,925.400000
2017-11-10 14:35:10+00:00,csdc-experiment-manager,846.500000
2017-11-10 14:35:12+00:00,csdc-experiment-manager,750.700000
2017-11-10 14:35:14+00:00,csdc-experiment-manager,846.700000
2017-11-10 14:35:16+00:00,csdc-experiment-manager,857.900000
2017-11-10 14:35:18+00:00,csdc-experiment-manager,784.000000
2017-11-10 14:35:20+00:00,csdc-experiment-manager,617.000000
2017-11-10 14:35:22+00:00,csdc-experiment-manager,1022.300000
2017-11-10 14:35:24+00:00,csdc-experiment-manager,658.900000
2017-11-10 14:35:26+00:00,csdc-experiment-manager,600.000000
2017-11-10 14:35:28+00:00,csdc-experiment-manager,450.400000
2017-11-10 14:35:30+00:00,csdc-experiment-manager,749.300000
2017-11-10 14:35:32+00:00,csdc-experiment-manager,569.300000
2017-11-10 14:35:34+00:00,csdc-experiment-manager,458.100000
2017-11-10 14:35:36+00:00,csdc-experiment-manager,598.300000
2017-11-10 14:35:38+00:00,csdc-experiment-manager,756.900000
2017-11-10 14:35:40+00:00,csdc-experiment-manager,716.300000
2017-11-10 14:35:42+00:00,csdc-experiment-manager,733.500000
2017-11-10 14:35:44+00:00,csdc-experiment-manager,660.300000
2017-11-10 14:35:46+00:00,csdc-experiment-manager,699.800000
2017-11-10 14:35:48+00:00,csdc-experiment-manager,719.700000
2017-11-10 14:35:50+00:00,csdc-experiment-manager,797.500000
2017-11-10 14:35:52+00:00,csdc-experiment-manager,834.600000
2017-11-10 14:35:54+00:00,csdc-experiment-manager,778.800000
2017-11-10 14:35:56+00:00,csdc-experiment-manager,705.400000
2017-11-10 14:35:58+00:00,csdc-experiment-manager,650.900000
2017-11-10 14:36:00+00:00,csdc-experiment-manager,911.500000
2017-11-10 14:36:02+00:00,csdc-experiment-manager,696.400000
2017-11-10 14:36:04+00:00,csdc-experiment-manager,757.600000
2017-11-10 14:36:06+00:00,csdc-experiment-manager,733.200000
2017-11-10 14:36:08+00:00,csdc-experiment-manager,791.500000
2017-11-10 14:36:10+00:00,csdc-experiment-manager,1646.900000
2017-11-10 14:36:12+00:00,csdc-experiment-manager,718.200000
2017-11-10 14:36:14+00:00,csdc-experiment-manager,801.600000
2017-11-10 14:36:16+00:00,csdc-experiment-manager,635.000000
2017-11-10 14:36:23+00:00,csdc-experiment-manager,413.300000
2017-11-10 14:36:25+00:00,csdc-experiment-manager,682.900000
2017-11-10 14:36:27+00:00,csdc-experiment-manager,428.800000
2017-11-10 14:36:29+00:00,csdc-experiment-manager,552.100000
2017-11-10 14:36:31+00:00,csdc-experiment-manager,1123.900000
2017-11-10 14:36:33+00:00,csdc-experiment-manager,747.800000
2017-11-10 14:36:35+00:00,csdc-experiment-manager,489.500000
2017-11-10 14:36:37+00:00,csdc-experiment-manager,562.500000
2017-11-10 14:36:39+00:00,csdc-experiment-manager,789.900000
2017-11-10 14:36:41+00:00,csdc-experiment-manager,783.400000
2017-11-10 14:36:43+00:00,csdc-experiment-manager,783.000000
2017-11-10 14:36:45+00:00,csdc-experiment-manager,774.900000
2017-11-10 14:36:47+00:00,csdc-experiment-manager,776.600000
2017-11-10 14:36:49+00:00,csdc-experiment-manager,795.000000
2017-11-10 14:36:51+00:00,csdc-experiment-manager,635.500000
2017-11-10 14:36:53+00:00,csdc-experiment-manager,835.600000
2017-11-10 14:36:55+00:00,csdc-experiment-manager,842.300000
2017-11-10 14:36:57+00:00,csdc-experiment-manager,1067.700000
2017-11-10 14:36:59+00:00,csdc-experiment-manager,511.800000
2017-11-10 14:37:01+00:00,csdc-experiment-manager,539.000000
2017-11-10 14:37:03+00:00,csdc-experiment-manager,719.400000
2017-11-10 14:37:05+00:00,csdc-experiment-manager,629.800000
2017-11-10 14:37:07+00:00,csdc-experiment-manager,584.300000
2017-11-10 14:37:09+00:00,csdc-experiment-manager,593.800000
2017-11-10 14:37:11+00:00,csdc-experiment-manager,951.800000
2017-11-10 14:37:13+00:00,csdc-experiment-manager,793.700000
2017-11-10 14:37:15+00:00,csdc-experiment-manager,742.200000
2017-11-10 14:37:17+00:00,csdc-experiment-manager,817.100000
2017-11-10 14:37:19+00:00,csdc-experiment-manager,730.200000
2017-11-10 14:37:21+00:00,csdc-experiment-manager,771.400000
2017-11-10 14:37:23+00:00,csdc-experiment-manager,809.300000
2017-11-10 14:37:25+00:00,csdc-experiment-manager,754.800000
2017-11-10 14:37:27+00:00,csdc-experiment-manager,726.800000
2017-11-10 14:37:29+00:00,csdc-experiment-manager,493.500000
2017-11-10 14:37:31+00:00,csdc-experiment-manager,803.200000
2017-11-10 14:37:33+00:00,csdc-experiment-manager,1007.000000
2017-11-10 14:37:35+00:00,csdc-experiment-manager,835.700000
2017-11-10 14:37:37+00:00,csdc-experiment-manager,410.800000
2017-11-10 14:37:39+00:00,csdc-experiment-manager,572.400000
2017-11-10 14:37:41+00:00,csdc-experiment-manager,688.200000
2017-11-10 14:37:43+00:00,csdc-experiment-manager,744.000000
2017-11-10 14:37:45+00:00,csdc-experiment-manager,776.300000
2017-11-10 14:37:47+00:00,csdc-experiment-manager,738.900000
2017-11-10 14:37:49+00:00,csdc-experiment-manager,706.900000
2017-11-10 14:37:51+00:00,csdc-experiment-manager,1533.700000
2017-11-10 14:37:53+00:00,csdc-experiment-manager,952.400000
2017-11-10 14:37:55+00:00,csdc-experiment-manager,910.200000
2017-11-10 14:37:57+00:00,csdc-experiment-manager,887.600000
2017-11-10 14:37:59+00:00,csdc-experiment-manager,722.600000
2017-11-10 14:38:01+00:00,csdc-experiment-manager,773.400000
2017-11-10 14:38:03+00:00,csdc-experiment-manager,761.500000
2017-11-10 14:38:05+00:00,csdc-experiment-manager,934.000000
2017-11-10 14:38:07+00:00,csdc-experiment-manager,610.200000
2017-11-10 14:38:09+00:00,csdc-experiment-manager,821.100000
2017-11-10 14:38:11+00:00,csdc-experiment-manager,486.500000
2017-11-10 14:38:13+00:00,csdc-experiment-manager,702.100000
2017-11-10 14:38:15+00:00,csdc-experiment-manager,903.600000
2017-11-10 14:38:17+00:00,csdc-experiment-manager,715.600000
2017-11-10 14:38:19+00:00,csdc-experiment-manager,929.800000
2017-11-10 14:38:21+00:00,csdc-experiment-manager,726.600000
2017-11-10 14:38:23+00:00,csdc-experiment-manager,759.600000
2017-11-10 14:38:25+00:00,csdc-experiment-manager,746.400000
2017-11-10 14:38:27+00:00,csdc-experiment-manager,588.500000
2017-11-10 14:38:29+00:00,csdc-experiment-manager,738.700000
2017-11-10 14:38:31+00:00,csdc-experiment-manager,693.300000
2017-11-10 14:38:33+00:00,csdc-experiment-manager,1045.100000
2017-11-10 14:38:35+00:00,csdc-experiment-manager,589.100000
2017-11-10 14:38:37+00:00,csdc-experiment-manager,524.600000
2017-11-10 14:38:39+00:00,csdc-experiment-manager,779.100000
2017-11-10 14:38:41+00:00,csdc-experiment-manager,756.800000
2017-11-10 14:38:43+00:00,csdc-experiment-manager,771.500000
2017-11-10 14:38:45+00:00,csdc-experiment-manager,981.300000
2017-11-10 14:38:47+00:00,csdc-experiment-manager,754.000000
2017-11-10 14:38:49+00:00,csdc-experiment-manager,742.400000
2017-11-10 14:38:51+00:00,csdc-experiment-manager,765.600000
2017-11-10 14:38:53+00:00,csdc-experiment-manager,707.900000
2017-11-10 14:38:55+00:00,csdc-experiment-manager,1088.900000
2017-11-10 14:38:57+00:00,csdc-experiment-manager,722.900000
2017-11-10 14:38:59+00:00,csdc-experiment-manager,670.500000
2017-11-10 14:39:01+00:00,csdc-experiment-manager,673.700000
2017-11-10 14:39:03+00:00,csdc-experiment-manager,380.700000
2017-11-10 14:39:05+00:00,csdc-experiment-manager,806.300000
2017-11-10 14:39:07+00:00,csdc-experiment-manager,630.400000
2017-11-10 14:39:09+00:00,csdc-experiment-manager,781.000000
2017-11-10 14:39:11+00:00,csdc-experiment-manager,792.700000
2017-11-10 14:39:13+00:00,csdc-experiment-manager,669.900000
2017-11-10 14:39:15+00:00,csdc-experiment-manager,400.600000
2017-11-10 14:39:17+00:00,csdc-experiment-manager,529.400000
2017-11-10 14:39:19+00:00,csdc-experiment-manager,1053.200000
2017-11-10 14:39:21+00:00,csdc-experiment-manager,604.900000
2017-11-10 14:39:23+00:00,csdc-experiment-manager,647.600000
2017-11-10 14:39:25+00:00,csdc-experiment-manager,702.400000
2017-11-10 14:39:27+00:00,csdc-experiment-manager,564.500000
2017-11-10 14:39:29+00:00,csdc-experiment-manager,731.600000
2017-11-10 14:39:31+00:00,csdc-experiment-manager,800.800000
2017-11-10 14:39:33+00:00,csdc-experiment-manager,1027.500000
2017-11-10 14:39:35+00:00,csdc-experiment-manager,766.000000
2017-11-10 14:39:37+00:00,csdc-experiment-manager,581.600000
2017-11-10 14:39:39+00:00,csdc-experiment-manager,722.000000
2017-11-10 14:39:41+00:00,csdc-experiment-manager,361.700000
2017-11-10 14:39:43+00:00,csdc-experiment-manager,610.300000
2017-11-10 14:39:45+00:00,csdc-experiment-manager,838.300000
2017-11-10 14:39:47+00:00,csdc-experiment-manager,853.900000
2017-11-10 14:39:49+00:00,csdc-experiment-manager,507.100000
2017-11-10 14:39:51+00:00,csdc-experiment-manager,683.100000
2017-11-10 14:39:53+00:00,csdc-experiment-manager,397.600000
2017-11-10 14:39:55+00:00,csdc-experiment-manager,477.800000
2017-11-10 14:39:57+00:00,csdc-experiment-manager,691.400000
2017-11-10 14:39:59+00:00,csdc-experiment-manager,656.000000
2017-11-10 14:40:01+00:00,csdc-experiment-manager,683.100000
2017-11-10 14:40:03+00:00,csdc-experiment-manager,471.200000
2017-11-10 14:40:05+00:00,csdc-experiment-manager,1662.300000
2017-11-10 14:40:07+00:00,csdc-experiment-manager,457.600000
2017-11-10 14:40:09+00:00,csdc-experiment-manager,970.400000
2017-11-10 14:40:11+00:00,csdc-experiment-manager,546.400000
2017-11-10 14:40:13+00:00,csdc-experiment-manager,716.300000
2017-11-10 14:40:15+00:00,csdc-experiment-manager,590.200000
2017-11-10 14:40:17+00:00,csdc-experiment-manager,724.600000
2017-11-10 14:40:19+00:00,csdc-experiment-manager,817.700000
2017-11-10 14:40:21+00:00,csdc-experiment-manager,723.100000
2017-11-10 14:40:23+00:00,csdc-experiment-manager,507.700000
2017-11-10 14:40:25+00:00,csdc-experiment-manager,552.200000
2017-11-10 14:40:27+00:00,csdc-experiment-manager,833.100000
2017-11-10 14:40:29+00:00,csdc-experiment-manager,545.200000
2017-11-10 14:40:31+00:00,csdc-experiment-manager,681.700000
2017-11-10 14:40:33+00:00,csdc-experiment-manager,763.400000
2017-11-10 14:40:35+00:00,csdc-experiment-manager,540.200000
2017-11-10 14:40:37+00:00,csdc-experiment-manager,579.500000
2017-11-10 14:40:39+00:00,csdc-experiment-manager,552.100000
2017-11-10 14:40:41+00:00,csdc-experiment-manager,745.100000
2017-11-10 14:40:43+00:00,csdc-experiment-manager,770.700000
2017-11-10 14:40:45+00:00,csdc-experiment-manager,729.400000
2017-11-10 14:40:47+00:00,csdc-experiment-manager,741.400000
2017-11-10 14:40:49+00:00,csdc-experiment-manager,694.800000
2017-11-10 14:40:51+00:00,csdc-experiment-manager,962.200000
2017-11-10 14:40:53+00:00,csdc-experiment-manager,466.700000
2017-11-10 14:40:55+00:00,csdc-experiment-manager,864.400000
2017-11-10 14:40:57+00:00,csdc-experiment-manager,582.800000
2017-11-10 14:40:59+00:00,csdc-experiment-manager,623.000000
2017-11-10 14:41:01+00:00,csdc-experiment-manager,763.300000
2017-11-10 14:41:03+00:00,csdc-experiment-manager,622.600000
2017-11-10 14:41:05+00:00,csdc-experiment-manager,749.600000
2017-11-10 14:41:07+00:00,csdc-experiment-manager,717.100000
2017-11-10 14:41:09+00:00,csdc-experiment-manager,750.200000
2017-11-10 14:41:11+00:00,csdc-experiment-manager,790.700000
2017-11-10 14:41:13+00:00,csdc-experiment-manager,766.900000
2017-11-10 14:41:15+00:00,csdc-experiment-manager,611.200000
2017-11-10 14:41:17+00:00,csdc-experiment-manager,534.600000
2017-11-10 14:41:19+00:00,csdc-experiment-manager,952.500000
2017-11-10 14:41:21+00:00,csdc-experiment-manager,784.100000
2017-11-10 14:41:23+00:00,csdc-experiment-manager,703.600000
2017-11-10 14:41:25+00:00,csdc-experiment-manager,720.600000
2017-11-10 14:41:27+00:00,csdc-experiment-manager,698.400000
2017-11-10 14:41:29+00:00,csdc-experiment-manager,807.400000
2017-11-10 14:41:31+00:00,csdc-experiment-manager,554.300000
2017-11-10 14:41:33+00:00,csdc-experiment-manager,686.200000
2017-11-10 14:41:35+00:00,csdc-experiment-manager,760.400000
2017-11-10 14:41:37+00:00,csdc-experiment-manager,509.800000
2017-11-10 14:41:39+00:00,csdc-experiment-manager,747.900000
