,source,value
2017-11-10 14:29:28+00:00,csdc-experiment-manager,26025
2017-11-10 14:29:30+00:00,csdc-experiment-manager,23279
2017-11-10 14:29:32+00:00,csdc-experiment-manager,25024
2017-11-10 14:29:34+00:00,csdc-experiment-manager,20803
2017-11-10 14:29:36+00:00,csdc-experiment-manager,44326
2017-11-10 14:29:38+00:00,csdc-experiment-manager,28242
2017-11-10 14:29:40+00:00,csdc-experiment-manager,28630
2017-11-10 14:29:42+00:00,csdc-experiment-manager,29991
2017-11-10 14:29:44+00:00,csdc-experiment-manager,22370
2017-11-10 14:29:46+00:00,csdc-experiment-manager,23529
2017-11-10 14:29:48+00:00,csdc-experiment-manager,30926
2017-11-10 14:29:50+00:00,csdc-experiment-manager,23105
2017-11-10 14:29:52+00:00,csdc-experiment-manager,27645
2017-11-10 14:29:54+00:00,csdc-experiment-manager,21634
2017-11-10 14:29:56+00:00,csdc-experiment-manager,24105
2017-11-10 14:29:58+00:00,csdc-experiment-manager,26541
2017-11-10 14:30:00+00:00,csdc-experiment-manager,25194
2017-11-10 14:30:02+00:00,csdc-experiment-manager,28681
2017-11-10 14:30:04+00:00,csdc-experiment-manager,23871
2017-11-10 14:30:06+00:00,csdc-experiment-manager,27722
2017-11-10 14:30:08+00:00,csdc-experiment-manager,32659
2017-11-10 14:30:10+00:00,csdc-experiment-manager,26651
2017-11-10 14:30:12+00:00,csdc-experiment-manager,22355
2017-11-10 14:30:14+00:00,csdc-experiment-manager,33946
2017-11-10 14:30:16+00:00,csdc-experiment-manager,31383
2017-11-10 14:30:18+00:00,csdc-experiment-manager,17310
2017-11-10 14:30:20+00:00,csdc-experiment-manager,21702
2017-11-10 14:30:22+00:00,csdc-experiment-manager,25057
2017-11-10 14:30:24+00:00,csdc-experiment-manager,28413
2017-11-10 14:30:26+00:00,csdc-experiment-manager,33134
2017-11-10 14:30:28+00:00,csdc-experiment-manager,25082
2017-11-10 14:30:30+00:00,csdc-experiment-manager,28685
2017-11-10 14:30:32+00:00,csdc-experiment-manager,32876
2017-11-10 14:30:34+00:00,csdc-experiment-manager,30491
2017-11-10 14:30:36+00:00,csdc-experiment-manager,29294
2017-11-10 14:30:38+00:00,csdc-experiment-manager,28481
2017-11-10 14:30:40+00:00,csdc-experiment-manager,31730
2017-11-10 14:30:42+00:00,csdc-experiment-manager,33195
2017-11-10 14:30:44+00:00,csdc-experiment-manager,27346
2017-11-10 14:30:46+00:00,csdc-experiment-manager,22750
2017-11-10 14:30:48+00:00,csdc-experiment-manager,33107
2017-11-10 14:30:50+00:00,csdc-experiment-manager,27418
2017-11-10 14:30:52+00:00,csdc-experiment-manager,23427
2017-11-10 14:30:54+00:00,csdc-experiment-manager,37542
2017-11-10 14:30:56+00:00,csdc-experiment-manager,37499
2017-11-10 14:30:58+00:00,csdc-experiment-manager,23736
2017-11-10 14:31:00+00:00,csdc-experiment-manager,26953
2017-11-10 14:31:02+00:00,csdc-experiment-manager,22815
2017-11-10 14:31:04+00:00,csdc-experiment-manager,25056
2017-11-10 14:31:06+00:00,csdc-experiment-manager,42447
2017-11-10 14:31:08+00:00,csdc-experiment-manager,29162
2017-11-10 14:31:10+00:00,csdc-experiment-manager,39284
2017-11-10 14:31:12+00:00,csdc-experiment-manager,30988
2017-11-10 14:31:14+00:00,csdc-experiment-manager,24765
2017-11-10 14:31:16+00:00,csdc-experiment-manager,20777
2017-11-10 14:31:18+00:00,csdc-experiment-manager,26707
2017-11-10 14:31:20+00:00,csdc-experiment-manager,31714
2017-11-10 14:31:22+00:00,csdc-experiment-manager,34479
2017-11-10 14:31:24+00:00,csdc-experiment-manager,20668
2017-11-10 14:31:26+00:00,csdc-experiment-manager,23373
2017-11-10 14:31:28+00:00,csdc-experiment-manager,26541
2017-11-10 14:31:30+00:00,csdc-experiment-manager,23789
2017-11-10 14:31:32+00:00,csdc-experiment-manager,27262
2017-11-10 14:31:34+00:00,csdc-experiment-manager,28577
2017-11-10 14:31:36+00:00,csdc-experiment-manager,23196
2017-11-10 14:31:38+00:00,csdc-experiment-manager,17209
2017-11-10 14:31:40+00:00,csdc-experiment-manager,25230
2017-11-10 14:31:42+00:00,csdc-experiment-manager,22445
2017-11-10 14:31:44+00:00,csdc-experiment-manager,21266
2017-11-10 14:31:46+00:00,csdc-experiment-manager,37025
2017-11-10 14:31:48+00:00,csdc-experiment-manager,28451
2017-11-10 14:31:50+00:00,csdc-experiment-manager,27853
2017-11-10 14:31:52+00:00,csdc-experiment-manager,27117
2017-11-10 14:31:54+00:00,csdc-experiment-manager,24635
2017-11-10 14:31:56+00:00,csdc-experiment-manager,34202
2017-11-10 14:31:58+00:00,csdc-experiment-manager,25351
2017-11-10 14:32:00+00:00,csdc-experiment-manager,39284
2017-11-10 14:32:02+00:00,csdc-experiment-manager,25687
2017-11-10 14:32:04+00:00,csdc-experiment-manager,22680
2017-11-10 14:32:06+00:00,csdc-experiment-manager,27305
2017-11-10 14:32:08+00:00,csdc-experiment-manager,28657
2017-11-10 14:32:10+00:00,csdc-experiment-manager,28808
2017-11-10 14:32:12+00:00,csdc-experiment-manager,28077
2017-11-10 14:32:14+00:00,csdc-experiment-manager,28857
2017-11-10 14:32:16+00:00,csdc-experiment-manager,27427
2017-11-10 14:32:18+00:00,csdc-experiment-manager,30266
2017-11-10 14:32:20+00:00,csdc-experiment-manager,28197
2017-11-10 14:32:22+00:00,csdc-experiment-manager,31354
2017-11-10 14:32:24+00:00,csdc-experiment-manager,19045
2017-11-10 14:32:26+00:00,csdc-experiment-manager,29088
2017-11-10 14:32:28+00:00,csdc-experiment-manager,30027
2017-11-10 14:32:30+00:00,csdc-experiment-manager,21527
2017-11-10 14:32:32+00:00,csdc-experiment-manager,38552
2017-11-10 14:32:34+00:00,csdc-experiment-manager,34326
2017-11-10 14:32:36+00:00,csdc-experiment-manager,25516
2017-11-10 14:32:38+00:00,csdc-experiment-manager,29317
2017-11-10 14:32:40+00:00,csdc-experiment-manager,30307
2017-11-10 14:32:42+00:00,csdc-experiment-manager,27126
2017-11-10 14:32:44+00:00,csdc-experiment-manager,16322
2017-11-10 14:32:46+00:00,csdc-experiment-manager,34195
2017-11-10 14:32:48+00:00,csdc-experiment-manager,24885
2017-11-10 14:32:50+00:00,csdc-experiment-manager,33442
2017-11-10 14:32:52+00:00,csdc-experiment-manager,21739
2017-11-10 14:32:54+00:00,csdc-experiment-manager,32999
2017-11-10 14:32:56+00:00,csdc-experiment-manager,26668
2017-11-10 14:32:58+00:00,csdc-experiment-manager,26783
2017-11-10 14:33:00+00:00,csdc-experiment-manager,37428
2017-11-10 14:33:02+00:00,csdc-experiment-manager,29114
2017-11-10 14:33:04+00:00,csdc-experiment-manager,25751
2017-11-10 14:33:06+00:00,csdc-experiment-manager,31461
2017-11-10 14:33:08+00:00,csdc-experiment-manager,18293
2017-11-10 14:33:10+00:00,csdc-experiment-manager,32417
2017-11-10 14:33:12+00:00,csdc-experiment-manager,26406
2017-11-10 14:33:14+00:00,csdc-experiment-manager,26170
2017-11-10 14:33:16+00:00,csdc-experiment-manager,23699
2017-11-10 14:33:18+00:00,csdc-experiment-manager,21077
2017-11-10 14:33:20+00:00,csdc-experiment-manager,25088
2017-11-10 14:33:22+00:00,csdc-experiment-manager,43077
2017-11-10 14:33:24+00:00,csdc-experiment-manager,24733
2017-11-10 14:33:26+00:00,csdc-experiment-manager,23246
2017-11-10 14:33:28+00:00,csdc-experiment-manager,35271
2017-11-10 14:33:30+00:00,csdc-experiment-manager,29025
2017-11-10 14:33:32+00:00,csdc-experiment-manager,34473
2017-11-10 14:33:34+00:00,csdc-experiment-manager,24915
2017-11-10 14:33:36+00:00,csdc-experiment-manager,23904
2017-11-10 14:33:38+00:00,csdc-experiment-manager,21257
2017-11-10 14:33:40+00:00,csdc-experiment-manager,24501
2017-11-10 14:33:42+00:00,csdc-experiment-manager,29375
2017-11-10 14:33:44+00:00,csdc-experiment-manager,23058
2017-11-10 14:33:46+00:00,csdc-experiment-manager,32056
2017-11-10 14:33:48+00:00,csdc-experiment-manager,34534
2017-11-10 14:33:50+00:00,csdc-experiment-manager,25519
2017-11-10 14:33:52+00:00,csdc-experiment-manager,22181
2017-11-10 14:33:54+00:00,csdc-experiment-manager,17725
2017-11-10 14:33:56+00:00,csdc-experiment-manager,23091
2017-11-10 14:33:58+00:00,csdc-experiment-manager,28518
2017-11-10 14:34:00+00:00,csdc-experiment-manager,29657
2017-11-10 14:34:02+00:00,csdc-experiment-manager,22861
2017-11-10 14:34:04+00:00,csdc-experiment-manager,38946
2017-11-10 14:34:06+00:00,csdc-experiment-manager,22047
2017-11-10 14:34:08+00:00,csdc-experiment-manager,28928
2017-11-10 14:34:10+00:00,csdc-experiment-manager,29882
2017-11-10 14:34:12+00:00,csdc-experiment-manager,23855
2017-11-10 14:34:14+00:00,csdc-experiment-manager,29934
2017-11-10 14:34:16+00:00,csdc-experiment-manager,28644
2017-11-10 14:34:18+00:00,csdc-experiment-manager,30704
2017-11-10 14:34:20+00:00,csdc-experiment-manager,27938
2017-11-10 14:34:22+00:00,csdc-experiment-manager,28400
2017-11-10 14:34:24+00:00,csdc-experiment-manager,33160
2017-11-10 14:34:26+00:00,csdc-experiment-manager,31418
2017-11-10 14:34:28+00:00,csdc-experiment-manager,29404
2017-11-10 14:34:30+00:00,csdc-experiment-manager,35504
2017-11-10 14:34:32+00:00,csdc-experiment-manager,34441
2017-11-10 14:34:34+00:00,csdc-experiment-manager,31278
2017-11-10 14:34:36+00:00,csdc-experiment-manager,35136
2017-11-10 14:34:38+00:00,csdc-experiment-manager,20855
2017-11-10 14:34:40+00:00,csdc-experiment-manager,29739
2017-11-10 14:34:42+00:00,csdc-experiment-manager,25221
2017-11-10 14:34:44+00:00,csdc-experiment-manager,23691
2017-11-10 14:34:46+00:00,csdc-experiment-manager,31662
2017-11-10 14:34:48+00:00,csdc-experiment-manager,24247
2017-11-10 14:34:50+00:00,csdc-experiment-manager,20150
2017-11-10 14:34:52+00:00,csdc-experiment-manager,25578
2017-11-10 14:34:54+00:00,csdc-experiment-manager,25044
2017-11-10 14:34:56+00:00,csdc-experiment-manager,32073
2017-11-10 14:34:58+00:00,csdc-experiment-manager,38980
2017-11-10 14:35:00+00:00,csdc-experiment-manager,31654
2017-11-10 14:35:02+00:00,csdc-experiment-manager,37102
2017-11-10 14:35:04+00:00,csdc-experiment-manager,39843
2017-11-10 14:35:06+00:00,csdc-experiment-manager,23204
2017-11-10 14:35:08+00:00,csdc-experiment-manager,36613
2017-11-10 14:35:10+00:00,csdc-experiment-manager,33623
2017-11-10 14:35:12+00:00,csdc-experiment-manager,34852
2017-11-10 14:35:14+00:00,csdc-experiment-manager,29685
2017-11-10 14:35:16+00:00,csdc-experiment-manager,25616
2017-11-10 14:35:18+00:00,csdc-experiment-manager,23288
2017-11-10 14:35:20+00:00,csdc-experiment-manager,25917
2017-11-10 14:35:22+00:00,csdc-experiment-manager,29271
2017-11-10 14:35:24+00:00,csdc-experiment-manager,19862
2017-11-10 14:35:26+00:00,csdc-experiment-manager,34482
2017-11-10 14:35:28+00:00,csdc-experiment-manager,37304
2017-11-10 14:35:30+00:00,csdc-experiment-manager,32187
2017-11-10 14:35:32+00:00,csdc-experiment-manager,30133
2017-11-10 14:35:34+00:00,csdc-experiment-manager,38082
2017-11-10 14:35:36+00:00,csdc-experiment-manager,29426
2017-11-10 14:35:38+00:00,csdc-experiment-manager,34984
2017-11-10 14:35:40+00:00,csdc-experiment-manager,31188
2017-11-10 14:35:42+00:00,csdc-experiment-manager,33886
2017-11-10 14:35:44+00:00,csdc-experiment-manager,35255
2017-11-10 14:35:46+00:00,csdc-experiment-manager,22504
2017-11-10 14:35:48+00:00,csdc-experiment-manager,30163
2017-11-10 14:35:50+00:00,csdc-experiment-manager,30427
2017-11-10 14:35:52+00:00,csdc-experiment-manager,21852
2017-11-10 14:35:54+00:00,csdc-experiment-manager,25238
2017-11-10 14:35:56+00:00,csdc-experiment-manager,31322
2017-11-10 14:35:58+00:00,csdc-experiment-manager,31241
2017-11-10 14:36:00+00:00,csdc-experiment-manager,30756
2017-11-10 14:36:02+00:00,csdc-experiment-manager,27596
2017-11-10 14:36:04+00:00,csdc-experiment-manager,40996
2017-11-10 14:36:06+00:00,csdc-experiment-manager,31320
2017-11-10 14:36:08+00:00,csdc-experiment-manager,25582
2017-11-10 14:36:10+00:00,csdc-experiment-manager,22847
2017-11-10 14:36:12+00:00,csdc-experiment-manager,31863
2017-11-10 14:36:14+00:00,csdc-experiment-manager,30507
2017-11-10 14:36:16+00:00,csdc-experiment-manager,29010
2017-11-10 14:36:23+00:00,csdc-experiment-manager,25691
2017-11-10 14:36:25+00:00,csdc-experiment-manager,20769
2017-11-10 14:36:27+00:00,csdc-experiment-manager,31857
2017-11-10 14:36:29+00:00,csdc-experiment-manager,32303
2017-11-10 14:36:31+00:00,csdc-experiment-manager,16894
2017-11-10 14:36:33+00:00,csdc-experiment-manager,29896
2017-11-10 14:36:35+00:00,csdc-experiment-manager,33483
2017-11-10 14:36:37+00:00,csdc-experiment-manager,29717
2017-11-10 14:36:39+00:00,csdc-experiment-manager,35487
2017-11-10 14:36:41+00:00,csdc-experiment-manager,30935
2017-11-10 14:36:43+00:00,csdc-experiment-manager,28940
2017-11-10 14:36:45+00:00,csdc-experiment-manager,25097
2017-11-10 14:36:47+00:00,csdc-experiment-manager,20524
2017-11-10 14:36:49+00:00,csdc-experiment-manager,28980
2017-11-10 14:36:51+00:00,csdc-experiment-manager,27242
2017-11-10 14:36:53+00:00,csdc-experiment-manager,22614
2017-11-10 14:36:55+00:00,csdc-experiment-manager,22486
2017-11-10 14:36:57+00:00,csdc-experiment-manager,14341
2017-11-10 14:36:59+00:00,csdc-experiment-manager,33996
2017-11-10 14:37:01+00:00,csdc-experiment-manager,22470
2017-11-10 14:37:03+00:00,csdc-experiment-manager,33691
2017-11-10 14:37:05+00:00,csdc-experiment-manager,24606
2017-11-10 14:37:07+00:00,csdc-experiment-manager,31755
2017-11-10 14:37:09+00:00,csdc-experiment-manager,25701
2017-11-10 14:37:11+00:00,csdc-experiment-manager,32379
2017-11-10 14:37:13+00:00,csdc-experiment-manager,32899
2017-11-10 14:37:15+00:00,csdc-experiment-manager,27027
2017-11-10 14:37:17+00:00,csdc-experiment-manager,32021
2017-11-10 14:37:19+00:00,csdc-experiment-manager,25226
2017-11-10 14:37:21+00:00,csdc-experiment-manager,25843
2017-11-10 14:37:23+00:00,csdc-experiment-manager,41087
2017-11-10 14:37:25+00:00,csdc-experiment-manager,38085
2017-11-10 14:37:27+00:00,csdc-experiment-manager,28938
2017-11-10 14:37:29+00:00,csdc-experiment-manager,33443
2017-11-10 14:37:31+00:00,csdc-experiment-manager,19409
2017-11-10 14:37:33+00:00,csdc-experiment-manager,24711
2017-11-10 14:37:35+00:00,csdc-experiment-manager,25503
2017-11-10 14:37:37+00:00,csdc-experiment-manager,26512
2017-11-10 14:37:39+00:00,csdc-experiment-manager,24797
2017-11-10 14:37:41+00:00,csdc-experiment-manager,30405
2017-11-10 14:37:43+00:00,csdc-experiment-manager,31240
2017-11-10 14:37:45+00:00,csdc-experiment-manager,20874
2017-11-10 14:37:47+00:00,csdc-experiment-manager,24137
2017-11-10 14:37:49+00:00,csdc-experiment-manager,27700
2017-11-10 14:37:51+00:00,csdc-experiment-manager,40399
2017-11-10 14:37:53+00:00,csdc-experiment-manager,29433
2017-11-10 14:37:55+00:00,csdc-experiment-manager,25639
2017-11-10 14:37:57+00:00,csdc-experiment-manager,30730
2017-11-10 14:37:59+00:00,csdc-experiment-manager,24699
2017-11-10 14:38:01+00:00,csdc-experiment-manager,21066
2017-11-10 14:38:03+00:00,csdc-experiment-manager,32692
2017-11-10 14:38:05+00:00,csdc-experiment-manager,22425
2017-11-10 14:38:07+00:00,csdc-experiment-manager,22651
2017-11-10 14:38:09+00:00,csdc-experiment-manager,25244
2017-11-10 14:38:11+00:00,csdc-experiment-manager,32857
2017-11-10 14:38:13+00:00,csdc-experiment-manager,33173
2017-11-10 14:38:15+00:00,csdc-experiment-manager,30982
2017-11-10 14:38:17+00:00,csdc-experiment-manager,39014
2017-11-10 14:38:19+00:00,csdc-experiment-manager,29946
2017-11-10 14:38:21+00:00,csdc-experiment-manager,24456
2017-11-10 14:38:23+00:00,csdc-experiment-manager,27904
2017-11-10 14:38:25+00:00,csdc-experiment-manager,31715
2017-11-10 14:38:27+00:00,csdc-experiment-manager,29185
2017-11-10 14:38:29+00:00,csdc-experiment-manager,30416
2017-11-10 14:38:31+00:00,csdc-experiment-manager,28829
2017-11-10 14:38:33+00:00,csdc-experiment-manager,27845
2017-11-10 14:38:35+00:00,csdc-experiment-manager,30613
2017-11-10 14:38:37+00:00,csdc-experiment-manager,22172
2017-11-10 14:38:39+00:00,csdc-experiment-manager,32287
2017-11-10 14:38:41+00:00,csdc-experiment-manager,34432
2017-11-10 14:38:43+00:00,csdc-experiment-manager,31288
2017-11-10 14:38:45+00:00,csdc-experiment-manager,14725
2017-11-10 14:38:47+00:00,csdc-experiment-manager,29802
2017-11-10 14:38:49+00:00,csdc-experiment-manager,30055
2017-11-10 14:38:51+00:00,csdc-experiment-manager,25782
2017-11-10 14:38:53+00:00,csdc-experiment-manager,28043
2017-11-10 14:38:55+00:00,csdc-experiment-manager,21886
2017-11-10 14:38:57+00:00,csdc-experiment-manager,27439
2017-11-10 14:38:59+00:00,csdc-experiment-manager,29867
2017-11-10 14:39:01+00:00,csdc-experiment-manager,30888
2017-11-10 14:39:03+00:00,csdc-experiment-manager,38930
2017-11-10 14:39:05+00:00,csdc-experiment-manager,27600
2017-11-10 14:39:07+00:00,csdc-experiment-manager,26755
2017-11-10 14:39:09+00:00,csdc-experiment-manager,34868
2017-11-10 14:39:11+00:00,csdc-experiment-manager,27723
2017-11-10 14:39:13+00:00,csdc-experiment-manager,28638
2017-11-10 14:39:15+00:00,csdc-experiment-manager,40703
2017-11-10 14:39:17+00:00,csdc-experiment-manager,33092
2017-11-10 14:39:19+00:00,csdc-experiment-manager,25961
2017-11-10 14:39:21+00:00,csdc-experiment-manager,28520
2017-11-10 14:39:23+00:00,csdc-experiment-manager,31610
2017-11-10 14:39:25+00:00,csdc-experiment-manager,35871
2017-11-10 14:39:27+00:00,csdc-experiment-manager,28672
2017-11-10 14:39:29+00:00,csdc-experiment-manager,21150
2017-11-10 14:39:31+00:00,csdc-experiment-manager,18603
2017-11-10 14:39:33+00:00,csdc-experiment-manager,27427
2017-11-10 14:39:35+00:00,csdc-experiment-manager,28656
2017-11-10 14:39:37+00:00,csdc-experiment-manager,26878
2017-11-10 14:39:39+00:00,csdc-experiment-manager,25277
2017-11-10 14:39:41+00:00,csdc-experiment-manager,21326
2017-11-10 14:39:43+00:00,csdc-experiment-manager,34573
2017-11-10 14:39:45+00:00,csdc-experiment-manager,28960
2017-11-10 14:39:47+00:00,csdc-experiment-manager,27186
2017-11-10 14:39:49+00:00,csdc-experiment-manager,33429
2017-11-10 14:39:51+00:00,csdc-experiment-manager,27675
2017-11-10 14:39:53+00:00,csdc-experiment-manager,32396
2017-11-10 14:39:55+00:00,csdc-experiment-manager,34826
2017-11-10 14:39:57+00:00,csdc-experiment-manager,36446
2017-11-10 14:39:59+00:00,csdc-experiment-manager,28583
2017-11-10 14:40:01+00:00,csdc-experiment-manager,25394
2017-11-10 14:40:03+00:00,csdc-experiment-manager,44294
2017-11-10 14:40:05+00:00,csdc-experiment-manager,19598
2017-11-10 14:40:07+00:00,csdc-experiment-manager,33429
2017-11-10 14:40:09+00:00,csdc-experiment-manager,16208
2017-11-10 14:40:11+00:00,csdc-experiment-manager,28774
2017-11-10 14:40:13+00:00,csdc-experiment-manager,28047
2017-11-10 14:40:15+00:00,csdc-experiment-manager,28734
2017-11-10 14:40:17+00:00,csdc-experiment-manager,31311
2017-11-10 14:40:19+00:00,csdc-experiment-manager,30864
2017-11-10 14:40:21+00:00,csdc-experiment-manager,25455
2017-11-10 14:40:23+00:00,csdc-experiment-manager,29698
2017-11-10 14:40:25+00:00,csdc-experiment-manager,24887
2017-11-10 14:40:27+00:00,csdc-experiment-manager,28419
2017-11-10 14:40:29+00:00,csdc-experiment-manager,40526
2017-11-10 14:40:31+00:00,csdc-experiment-manager,26673
2017-11-10 14:40:33+00:00,csdc-experiment-manager,26647
2017-11-10 14:40:35+00:00,csdc-experiment-manager,35072
2017-11-10 14:40:37+00:00,csdc-experiment-manager,29438
2017-11-10 14:40:39+00:00,csdc-experiment-manager,30219
2017-11-10 14:40:41+00:00,csdc-experiment-manager,26606
2017-11-10 14:40:43+00:00,csdc-experiment-manager,27776
2017-11-10 14:40:45+00:00,csdc-experiment-manager,26771
2017-11-10 14:40:47+00:00,csdc-experiment-manager,20890
2017-11-10 14:40:49+00:00,csdc-experiment-manager,31866
2017-11-10 14:40:51+00:00,csdc-experiment-manager,19370
2017-11-10 14:40:53+00:00,csdc-experiment-manager,36226
2017-11-10 14:40:55+00:00,csdc-experiment-manager,29504
2017-11-10 14:40:57+00:00,csdc-experiment-manager,34889
2017-11-10 14:40:59+00:00,csdc-experiment-manager,31219
2017-11-10 14:41:01+00:00,csdc-experiment-manager,35208
2017-11-10 14:41:03+00:00,csdc-experiment-manager,23628
2017-11-10 14:41:05+00:00,csdc-experiment-manager,30635
2017-11-10 14:41:07+00:00,csdc-experiment-manager,26791
2017-11-10 14:41:09+00:00,csdc-experiment-manager,27125
2017-11-10 14:41:11+00:00,csdc-experiment-manager,32943
2017-11-10 14:41:13+00:00,csdc-experiment-manager,28643
2017-11-10 14:41:15+00:00,csdc-experiment-manager,29407
2017-11-10 14:41:17+00:00,csdc-experiment-manager,35487
2017-11-10 14:41:19+00:00,csdc-experiment-manager,34473
2017-11-10 14:41:21+00:00,csdc-experiment-manager,27355
2017-11-10 14:41:23+00:00,csdc-experiment-manager,26510
2017-11-10 14:41:25+00:00,csdc-experiment-manager,39177
2017-11-10 14:41:27+00:00,csdc-experiment-manager,28406
2017-11-10 14:41:29+00:00,csdc-experiment-manager,27559
2017-11-10 14:41:31+00:00,csdc-experiment-manager,33106
2017-11-10 14:41:33+00:00,csdc-experiment-manager,23507
2017-11-10 14:41:35+00:00,csdc-experiment-manager,33219
2017-11-10 14:41:37+00:00,csdc-experiment-manager,37572
2017-11-10 14:41:39+00:00,csdc-experiment-manager,32113
2017-11-10 14:41:41+00:00,csdc-experiment-manager,30374
2017-11-10 14:41:43+00:00,csdc-experiment-manager,27886
2017-11-10 14:41:45+00:00,csdc-experiment-manager,28342
2017-11-10 14:41:47+00:00,csdc-experiment-manager,29975
2017-11-10 14:41:49+00:00,csdc-experiment-manager,33124
2017-11-10 14:41:51+00:00,csdc-experiment-manager,28364
2017-11-10 14:41:53+00:00,csdc-experiment-manager,19593
2017-11-10 14:41:55+00:00,csdc-experiment-manager,35562
2017-11-10 14:41:57+00:00,csdc-experiment-manager,24346
2017-11-10 14:41:59+00:00,csdc-experiment-manager,26412
2017-11-10 14:42:01+00:00,csdc-experiment-manager,34877
2017-11-10 14:42:03+00:00,csdc-experiment-manager,35215
2017-11-10 14:42:05+00:00,csdc-experiment-manager,35109
2017-11-10 14:42:07+00:00,csdc-experiment-manager,29540
2017-11-10 14:42:09+00:00,csdc-experiment-manager,33960
2017-11-10 14:42:11+00:00,csdc-experiment-manager,21813
2017-11-10 14:42:13+00:00,csdc-experiment-manager,36231
2017-11-10 14:42:15+00:00,csdc-experiment-manager,36012
2017-11-10 14:42:17+00:00,csdc-experiment-manager,21622
2017-11-10 14:42:19+00:00,csdc-experiment-manager,26971
2017-11-10 14:42:21+00:00,csdc-experiment-manager,33047
2017-11-10 14:42:23+00:00,csdc-experiment-manager,28047
2017-11-10 14:42:25+00:00,csdc-experiment-manager,23363
2017-11-10 14:42:27+00:00,csdc-experiment-manager,32936
2017-11-10 14:42:29+00:00,csdc-experiment-manager,23200
2017-11-10 14:42:31+00:00,csdc-experiment-manager,31845
2017-11-10 14:42:33+00:00,csdc-experiment-manager,34216
2017-11-10 14:42:35+00:00,csdc-experiment-manager,33691
