,source,value
2017-11-10 14:28:42+00:00,csdc-experiment-manager,843.431214
2017-11-10 14:28:44+00:00,csdc-experiment-manager,841.194231
2017-11-10 14:28:46+00:00,csdc-experiment-manager,844.515506
2017-11-10 14:28:48+00:00,csdc-experiment-manager,845.897745
2017-11-10 14:28:50+00:00,csdc-experiment-manager,842.697520
2017-11-10 14:28:52+00:00,csdc-experiment-manager,843.671708
2017-11-10 14:28:54+00:00,csdc-experiment-manager,846.474179
2017-11-10 14:28:56+00:00,csdc-experiment-manager,844.458095
2017-11-10 14:28:58+00:00,csdc-experiment-manager,846.767246
2017-11-10 14:29:00+00:00,csdc-experiment-manager,845.672981
2017-11-10 14:29:02+00:00,csdc-experiment-manager,844.727775
2017-11-10 14:29:04+00:00,csdc-experiment-manager,843.857381
2017-11-10 14:29:06+00:00,csdc-experiment-manager,843.746599
2017-11-10 14:29:08+00:00,csdc-experiment-manager,845.381605
2017-11-10 14:29:10+00:00,csdc-experiment-manager,842.036487
2017-11-10 14:29:12+00:00,csdc-experiment-manager,842.648613
2017-11-10 14:29:14+00:00,csdc-experiment-manager,848.463502
2017-11-10 14:29:16+00:00,csdc-experiment-manager,848.267798
2017-11-10 14:29:18+00:00,csdc-experiment-manager,841.897063
2017-11-10 14:29:20+00:00,csdc-experiment-manager,844.286574
2017-11-10 14:29:22+00:00,csdc-experiment-manager,845.000228
2017-11-10 14:29:24+00:00,csdc-experiment-manager,843.069349
2017-11-10 14:29:26+00:00,csdc-experiment-manager,842.332603
2017-11-10 14:29:28+00:00,csdc-experiment-manager,845.807199
2017-11-10 14:29:30+00:00,csdc-experiment-manager,844.194609
2017-11-10 14:29:32+00:00,csdc-experiment-manager,842.959166
2017-11-10 14:29:34+00:00,csdc-experiment-manager,845.778183
2017-11-10 14:29:36+00:00,csdc-experiment-manager,841.953718
2017-11-10 14:29:38+00:00,csdc-experiment-manager,844.504933
2017-11-10 14:29:40+00:00,csdc-experiment-manager,840.853037
2017-11-10 14:29:42+00:00,csdc-experiment-manager,842.335825
2017-11-10 14:29:44+00:00,csdc-experiment-manager,846.028030
2017-11-10 14:29:46+00:00,csdc-experiment-manager,844.551085
2017-11-10 14:29:48+00:00,csdc-experiment-manager,841.123050
2017-11-10 14:29:50+00:00,csdc-experiment-manager,841.965795
2017-11-10 14:29:52+00:00,csdc-experiment-manager,843.266207
2017-11-10 14:29:54+00:00,csdc-experiment-manager,839.872501
2017-11-10 14:29:56+00:00,csdc-experiment-manager,844.630068
2017-11-10 14:29:58+00:00,csdc-experiment-manager,845.830326
2017-11-10 14:30:00+00:00,csdc-experiment-manager,841.080292
2017-11-10 14:30:02+00:00,csdc-experiment-manager,845.815260
2017-11-10 14:30:04+00:00,csdc-experiment-manager,845.904051
2017-11-10 14:30:06+00:00,csdc-experiment-manager,842.211304
2017-11-10 14:30:08+00:00,csdc-experiment-manager,842.039985
2017-11-10 14:30:10+00:00,csdc-experiment-manager,839.002820
2017-11-10 14:30:12+00:00,csdc-experiment-manager,843.531362
2017-11-10 14:30:14+00:00,csdc-experiment-manager,847.564888
2017-11-10 14:30:16+00:00,csdc-experiment-manager,845.143058
2017-11-10 14:30:18+00:00,csdc-experiment-manager,845.248734
2017-11-10 14:30:20+00:00,csdc-experiment-manager,842.732719
2017-11-10 14:30:22+00:00,csdc-experiment-manager,844.400189
2017-11-10 14:30:24+00:00,csdc-experiment-manager,844.782653
2017-11-10 14:30:26+00:00,csdc-experiment-manager,843.408653
2017-11-10 14:30:28+00:00,csdc-experiment-manager,843.998558
2017-11-10 14:30:30+00:00,csdc-experiment-manager,845.369500
2017-11-10 14:30:32+00:00,csdc-experiment-manager,847.038313
2017-11-10 14:30:34+00:00,csdc-experiment-manager,845.678693
2017-11-10 14:30:36+00:00,csdc-experiment-manager,839.576676
2017-11-10 14:30:38+00:00,csdc-experiment-manager,842.078000
2017-11-10 14:30:40+00:00,csdc-experiment-manager,842.161191
2017-11-10 14:30:42+00:00,csdc-experiment-manager,843.368741
2017-11-10 14:30:44+00:00,csdc-experiment-manager,843.600101
2017-11-10 14:30:46+00:00,csdc-experiment-manager,840.789061
2017-11-10 14:30:48+00:00,csdc-experiment-manager,845.288647
2017-11-10 14:30:50+00:00,csdc-experiment-manager,842.284696
2017-11-10 14:30:52+00:00,csdc-experiment-manager,844.303512
2017-11-10 14:30:54+00:00,csdc-experiment-manager,843.957085
2017-11-10 14:30:56+00:00,csdc-experiment-manager,842.432941
2017-11-10 14:30:58+00:00,csdc-experiment-manager,842.774443
2017-11-10 14:31:00+00:00,csdc-experiment-manager,842.861476
2017-11-10 14:31:02+00:00,csdc-experiment-manager,847.178356
2017-11-10 14:31:04+00:00,csdc-experiment-manager,842.026329
2017-11-10 14:31:06+00:00,csdc-experiment-manager,843.989825
2017-11-10 14:31:08+00:00,csdc-experiment-manager,841.977248
2017-11-10 14:31:10+00:00,csdc-experiment-manager,842.928908
2017-11-10 14:31:12+00:00,csdc-experiment-manager,842.617555
2017-11-10 14:31:14+00:00,csdc-experiment-manager,840.062572
2017-11-10 14:31:16+00:00,csdc-experiment-manager,841.692308
2017-11-10 14:31:18+00:00,csdc-experiment-manager,842.567547
2017-11-10 14:31:20+00:00,csdc-experiment-manager,842.823297
2017-11-10 14:31:22+00:00,csdc-experiment-manager,844.927467
2017-11-10 14:31:24+00:00,csdc-experiment-manager,844.768240
2017-11-10 14:31:26+00:00,csdc-experiment-manager,841.501017
2017-11-10 14:31:28+00:00,csdc-experiment-manager,844.469366
2017-11-10 14:31:30+00:00,csdc-experiment-manager,842.155291
2017-11-10 14:31:32+00:00,csdc-experiment-manager,841.136038
2017-11-10 14:31:34+00:00,csdc-experiment-manager,839.771431
2017-11-10 14:31:36+00:00,csdc-experiment-manager,842.505423
2017-11-10 14:31:38+00:00,csdc-experiment-manager,842.761621
2017-11-10 14:31:40+00:00,csdc-experiment-manager,844.323383
2017-11-10 14:31:42+00:00,csdc-experiment-manager,847.634687
2017-11-10 14:31:44+00:00,csdc-experiment-manager,843.424330
2017-11-10 14:31:46+00:00,csdc-experiment-manager,847.233242
2017-11-10 14:31:48+00:00,csdc-experiment-manager,843.032338
2017-11-10 14:31:50+00:00,csdc-experiment-manager,840.646618
2017-11-10 14:31:52+00:00,csdc-experiment-manager,840.022806
2017-11-10 14:31:54+00:00,csdc-experiment-manager,842.433937
2017-11-10 14:31:56+00:00,csdc-experiment-manager,844.718939
2017-11-10 14:31:58+00:00,csdc-experiment-manager,842.399357
2017-11-10 14:32:00+00:00,csdc-experiment-manager,844.436675
2017-11-10 14:32:02+00:00,csdc-experiment-manager,845.468870
2017-11-10 14:32:04+00:00,csdc-experiment-manager,842.587882
2017-11-10 14:32:06+00:00,csdc-experiment-manager,842.708028
2017-11-10 14:32:08+00:00,csdc-experiment-manager,845.440476
2017-11-10 14:32:10+00:00,csdc-experiment-manager,845.487187
2017-11-10 14:32:12+00:00,csdc-experiment-manager,842.153702
2017-11-10 14:32:14+00:00,csdc-experiment-manager,846.800762
2017-11-10 14:32:16+00:00,csdc-experiment-manager,840.021993
2017-11-10 14:32:18+00:00,csdc-experiment-manager,845.227463
2017-11-10 14:32:20+00:00,csdc-experiment-manager,846.139692
2017-11-10 14:32:22+00:00,csdc-experiment-manager,841.929044
2017-11-10 14:32:24+00:00,csdc-experiment-manager,843.178084
2017-11-10 14:32:26+00:00,csdc-experiment-manager,842.107308
2017-11-10 14:32:28+00:00,csdc-experiment-manager,844.762434
2017-11-10 14:32:30+00:00,csdc-experiment-manager,841.250519
2017-11-10 14:32:32+00:00,csdc-experiment-manager,841.226675
2017-11-10 14:32:34+00:00,csdc-experiment-manager,844.245944
2017-11-10 14:32:36+00:00,csdc-experiment-manager,846.198426
2017-11-10 14:32:38+00:00,csdc-experiment-manager,841.735989
2017-11-10 14:32:40+00:00,csdc-experiment-manager,844.614349
2017-11-10 14:32:42+00:00,csdc-experiment-manager,844.059013
2017-11-10 14:32:44+00:00,csdc-experiment-manager,843.357044
2017-11-10 14:32:46+00:00,csdc-experiment-manager,841.986953
2017-11-10 14:32:48+00:00,csdc-experiment-manager,845.893395
2017-11-10 14:32:50+00:00,csdc-experiment-manager,844.248294
2017-11-10 14:32:52+00:00,csdc-experiment-manager,844.430120
2017-11-10 14:32:54+00:00,csdc-experiment-manager,844.370193
2017-11-10 14:32:56+00:00,csdc-experiment-manager,844.510840
2017-11-10 14:32:58+00:00,csdc-experiment-manager,842.873554
2017-11-10 14:33:00+00:00,csdc-experiment-manager,843.038362
2017-11-10 14:33:02+00:00,csdc-experiment-manager,838.895382
2017-11-10 14:33:04+00:00,csdc-experiment-manager,844.351277
2017-11-10 14:33:06+00:00,csdc-experiment-manager,844.942026
2017-11-10 14:33:08+00:00,csdc-experiment-manager,844.415560
2017-11-10 14:33:10+00:00,csdc-experiment-manager,844.356191
2017-11-10 14:33:12+00:00,csdc-experiment-manager,843.876428
2017-11-10 14:33:14+00:00,csdc-experiment-manager,844.593156
2017-11-10 14:33:16+00:00,csdc-experiment-manager,845.676075
2017-11-10 14:33:18+00:00,csdc-experiment-manager,840.551113
2017-11-10 14:33:20+00:00,csdc-experiment-manager,847.033926
2017-11-10 14:33:22+00:00,csdc-experiment-manager,842.010118
2017-11-10 14:33:24+00:00,csdc-experiment-manager,843.507102
2017-11-10 14:33:26+00:00,csdc-experiment-manager,843.491000
2017-11-10 14:33:28+00:00,csdc-experiment-manager,845.902527
2017-11-10 14:33:30+00:00,csdc-experiment-manager,845.116954
2017-11-10 14:33:32+00:00,csdc-experiment-manager,841.607457
2017-11-10 14:33:34+00:00,csdc-experiment-manager,844.436480
2017-11-10 14:33:36+00:00,csdc-experiment-manager,843.459554
2017-11-10 14:33:38+00:00,csdc-experiment-manager,844.571220
2017-11-10 14:33:40+00:00,csdc-experiment-manager,849.757319
2017-11-10 14:33:42+00:00,csdc-experiment-manager,844.616725
2017-11-10 14:33:44+00:00,csdc-experiment-manager,843.320054
2017-11-10 14:33:46+00:00,csdc-experiment-manager,843.415152
2017-11-10 14:33:48+00:00,csdc-experiment-manager,843.696316
2017-11-10 14:33:50+00:00,csdc-experiment-manager,845.176067
2017-11-10 14:33:52+00:00,csdc-experiment-manager,840.035374
2017-11-10 14:33:54+00:00,csdc-experiment-manager,844.981703
2017-11-10 14:33:56+00:00,csdc-experiment-manager,845.795585
2017-11-10 14:33:58+00:00,csdc-experiment-manager,844.564756
2017-11-10 14:34:00+00:00,csdc-experiment-manager,841.532495
2017-11-10 14:34:02+00:00,csdc-experiment-manager,844.466964
2017-11-10 14:34:04+00:00,csdc-experiment-manager,845.925470
2017-11-10 14:34:06+00:00,csdc-experiment-manager,841.211805
2017-11-10 14:34:08+00:00,csdc-experiment-manager,845.775123
2017-11-10 14:34:10+00:00,csdc-experiment-manager,844.759995
2017-11-10 14:34:12+00:00,csdc-experiment-manager,841.302228
2017-11-10 14:34:14+00:00,csdc-experiment-manager,842.009199
2017-11-10 14:34:16+00:00,csdc-experiment-manager,841.607110
2017-11-10 14:34:18+00:00,csdc-experiment-manager,842.859570
2017-11-10 14:34:20+00:00,csdc-experiment-manager,844.714803
2017-11-10 14:34:22+00:00,csdc-experiment-manager,841.902403
2017-11-10 14:34:24+00:00,csdc-experiment-manager,846.243451
2017-11-10 14:34:26+00:00,csdc-experiment-manager,841.808185
2017-11-10 14:34:28+00:00,csdc-experiment-manager,842.811825
2017-11-10 14:34:30+00:00,csdc-experiment-manager,842.668202
2017-11-10 14:34:32+00:00,csdc-experiment-manager,845.129814
2017-11-10 14:34:34+00:00,csdc-experiment-manager,842.287629
2017-11-10 14:34:36+00:00,csdc-experiment-manager,845.702518
2017-11-10 14:34:38+00:00,csdc-experiment-manager,843.268673
2017-11-10 14:34:40+00:00,csdc-experiment-manager,841.013376
2017-11-10 14:34:42+00:00,csdc-experiment-manager,843.072671
2017-11-10 14:34:44+00:00,csdc-experiment-manager,839.554135
2017-11-10 14:34:46+00:00,csdc-experiment-manager,847.894278
2017-11-10 14:34:48+00:00,csdc-experiment-manager,846.047484
2017-11-10 14:34:50+00:00,csdc-experiment-manager,841.604738
2017-11-10 14:34:52+00:00,csdc-experiment-manager,841.576695
2017-11-10 14:34:54+00:00,csdc-experiment-manager,847.488095
2017-11-10 14:34:56+00:00,csdc-experiment-manager,845.259547
2017-11-10 14:34:58+00:00,csdc-experiment-manager,843.478476
2017-11-10 14:35:00+00:00,csdc-experiment-manager,843.032961
2017-11-10 14:35:02+00:00,csdc-experiment-manager,842.792047
2017-11-10 14:35:04+00:00,csdc-experiment-manager,844.425706
2017-11-10 14:35:06+00:00,csdc-experiment-manager,844.108656
2017-11-10 14:35:08+00:00,csdc-experiment-manager,843.228254
2017-11-10 14:35:10+00:00,csdc-experiment-manager,846.033791
2017-11-10 14:35:12+00:00,csdc-experiment-manager,843.778405
2017-11-10 14:35:14+00:00,csdc-experiment-manager,839.016874
2017-11-10 14:35:16+00:00,csdc-experiment-manager,844.080798
2017-11-10 14:35:18+00:00,csdc-experiment-manager,843.481137
2017-11-10 14:35:20+00:00,csdc-experiment-manager,846.845686
2017-11-10 14:35:22+00:00,csdc-experiment-manager,841.786497
2017-11-10 14:35:24+00:00,csdc-experiment-manager,845.094456
2017-11-10 14:35:26+00:00,csdc-experiment-manager,845.161705
2017-11-10 14:35:28+00:00,csdc-experiment-manager,842.777486
2017-11-10 14:35:30+00:00,csdc-experiment-manager,845.022103
2017-11-10 14:35:32+00:00,csdc-experiment-manager,840.561724
2017-11-10 14:35:34+00:00,csdc-experiment-manager,846.985445
2017-11-10 14:35:36+00:00,csdc-experiment-manager,844.837178
2017-11-10 14:35:38+00:00,csdc-experiment-manager,843.967140
2017-11-10 14:35:40+00:00,csdc-experiment-manager,845.886292
2017-11-10 14:35:42+00:00,csdc-experiment-manager,843.033694
2017-11-10 14:35:44+00:00,csdc-experiment-manager,844.414379
2017-11-10 14:35:46+00:00,csdc-experiment-manager,844.632669
2017-11-10 14:35:48+00:00,csdc-experiment-manager,843.027289
2017-11-10 14:35:50+00:00,csdc-experiment-manager,846.586779
2017-11-10 14:35:52+00:00,csdc-experiment-manager,842.072592
2017-11-10 14:35:54+00:00,csdc-experiment-manager,842.693050
2017-11-10 14:35:56+00:00,csdc-experiment-manager,842.310272
2017-11-10 14:35:58+00:00,csdc-experiment-manager,844.493645
2017-11-10 14:36:00+00:00,csdc-experiment-manager,843.988076
2017-11-10 14:36:02+00:00,csdc-experiment-manager,845.094454
2017-11-10 14:36:04+00:00,csdc-experiment-manager,841.151571
2017-11-10 14:36:06+00:00,csdc-experiment-manager,845.598650
2017-11-10 14:36:08+00:00,csdc-experiment-manager,844.036507
2017-11-10 14:36:10+00:00,csdc-experiment-manager,840.664503
2017-11-10 14:36:12+00:00,csdc-experiment-manager,843.416937
2017-11-10 14:36:14+00:00,csdc-experiment-manager,841.578661
2017-11-10 14:36:16+00:00,csdc-experiment-manager,845.804164
2017-11-10 14:36:23+00:00,csdc-experiment-manager,844.260749
2017-11-10 14:36:25+00:00,csdc-experiment-manager,845.689249
2017-11-10 14:36:27+00:00,csdc-experiment-manager,845.774464
2017-11-10 14:36:29+00:00,csdc-experiment-manager,844.117758
2017-11-10 14:36:31+00:00,csdc-experiment-manager,848.126446
2017-11-10 14:36:33+00:00,csdc-experiment-manager,842.531518
2017-11-10 14:36:35+00:00,csdc-experiment-manager,846.955461
2017-11-10 14:36:37+00:00,csdc-experiment-manager,843.306351
2017-11-10 14:36:39+00:00,csdc-experiment-manager,844.447667
2017-11-10 14:36:41+00:00,csdc-experiment-manager,844.311768
2017-11-10 14:36:43+00:00,csdc-experiment-manager,842.448690
2017-11-10 14:36:45+00:00,csdc-experiment-manager,843.284588
2017-11-10 14:36:47+00:00,csdc-experiment-manager,840.667473
2017-11-10 14:36:49+00:00,csdc-experiment-manager,843.988897
2017-11-10 14:36:51+00:00,csdc-experiment-manager,846.164129
2017-11-10 14:36:53+00:00,csdc-experiment-manager,845.355014
2017-11-10 14:36:55+00:00,csdc-experiment-manager,841.531889
2017-11-10 14:36:57+00:00,csdc-experiment-manager,845.563632
2017-11-10 14:36:59+00:00,csdc-experiment-manager,841.328863
2017-11-10 14:37:01+00:00,csdc-experiment-manager,842.975474
2017-11-10 14:37:03+00:00,csdc-experiment-manager,846.215747
2017-11-10 14:37:05+00:00,csdc-experiment-manager,841.123055
2017-11-10 14:37:07+00:00,csdc-experiment-manager,847.671988
2017-11-10 14:37:09+00:00,csdc-experiment-manager,846.029777
2017-11-10 14:37:11+00:00,csdc-experiment-manager,843.909129
2017-11-10 14:37:13+00:00,csdc-experiment-manager,840.282481
2017-11-10 14:37:15+00:00,csdc-experiment-manager,843.064802
2017-11-10 14:37:17+00:00,csdc-experiment-manager,843.025563
2017-11-10 14:37:19+00:00,csdc-experiment-manager,848.534077
2017-11-10 14:37:21+00:00,csdc-experiment-manager,844.769246
2017-11-10 14:37:23+00:00,csdc-experiment-manager,844.172895
2017-11-10 14:37:25+00:00,csdc-experiment-manager,843.309916
2017-11-10 14:37:27+00:00,csdc-experiment-manager,845.300962
2017-11-10 14:37:29+00:00,csdc-experiment-manager,843.588227
2017-11-10 14:37:31+00:00,csdc-experiment-manager,846.624613
2017-11-10 14:37:33+00:00,csdc-experiment-manager,838.293300
2017-11-10 14:37:35+00:00,csdc-experiment-manager,846.338645
2017-11-10 14:37:37+00:00,csdc-experiment-manager,845.571321
2017-11-10 14:37:39+00:00,csdc-experiment-manager,844.575395
2017-11-10 14:37:41+00:00,csdc-experiment-manager,844.377498
2017-11-10 14:37:43+00:00,csdc-experiment-manager,847.170247
2017-11-10 14:37:45+00:00,csdc-experiment-manager,844.079103
2017-11-10 14:37:47+00:00,csdc-experiment-manager,843.553408
2017-11-10 14:37:49+00:00,csdc-experiment-manager,842.037551
2017-11-10 14:37:51+00:00,csdc-experiment-manager,842.853414
2017-11-10 14:37:53+00:00,csdc-experiment-manager,846.387954
2017-11-10 14:37:55+00:00,csdc-experiment-manager,844.207064
2017-11-10 14:37:57+00:00,csdc-experiment-manager,839.561583
2017-11-10 14:37:59+00:00,csdc-experiment-manager,845.951557
2017-11-10 14:38:01+00:00,csdc-experiment-manager,842.915259
2017-11-10 14:38:03+00:00,csdc-experiment-manager,842.948066
2017-11-10 14:38:05+00:00,csdc-experiment-manager,841.936592
2017-11-10 14:38:07+00:00,csdc-experiment-manager,843.376166
2017-11-10 14:38:09+00:00,csdc-experiment-manager,841.466778
2017-11-10 14:38:11+00:00,csdc-experiment-manager,843.685250
2017-11-10 14:38:13+00:00,csdc-experiment-manager,844.145501
2017-11-10 14:38:15+00:00,csdc-experiment-manager,846.298432
2017-11-10 14:38:17+00:00,csdc-experiment-manager,843.263241
2017-11-10 14:38:19+00:00,csdc-experiment-manager,841.741584
2017-11-10 14:38:21+00:00,csdc-experiment-manager,841.532667
2017-11-10 14:38:23+00:00,csdc-experiment-manager,844.113562
2017-11-10 14:38:25+00:00,csdc-experiment-manager,842.557228
2017-11-10 14:38:27+00:00,csdc-experiment-manager,840.957733
2017-11-10 14:38:29+00:00,csdc-experiment-manager,842.881267
2017-11-10 14:38:31+00:00,csdc-experiment-manager,841.948296
2017-11-10 14:38:33+00:00,csdc-experiment-manager,843.181430
2017-11-10 14:38:35+00:00,csdc-experiment-manager,842.521919
2017-11-10 14:38:37+00:00,csdc-experiment-manager,842.854731
2017-11-10 14:38:39+00:00,csdc-experiment-manager,842.174721
2017-11-10 14:38:41+00:00,csdc-experiment-manager,844.757431
2017-11-10 14:38:43+00:00,csdc-experiment-manager,840.839746
2017-11-10 14:38:45+00:00,csdc-experiment-manager,842.488845
2017-11-10 14:38:47+00:00,csdc-experiment-manager,840.703829
2017-11-10 14:38:49+00:00,csdc-experiment-manager,844.715076
2017-11-10 14:38:51+00:00,csdc-experiment-manager,843.506646
2017-11-10 14:38:53+00:00,csdc-experiment-manager,841.807494
2017-11-10 14:38:55+00:00,csdc-experiment-manager,847.310990
2017-11-10 14:38:57+00:00,csdc-experiment-manager,844.754878
2017-11-10 14:38:59+00:00,csdc-experiment-manager,841.750941
2017-11-10 14:39:01+00:00,csdc-experiment-manager,843.380446
2017-11-10 14:39:03+00:00,csdc-experiment-manager,842.566242
2017-11-10 14:39:05+00:00,csdc-experiment-manager,844.342429
2017-11-10 14:39:07+00:00,csdc-experiment-manager,843.537843
2017-11-10 14:39:09+00:00,csdc-experiment-manager,842.769489
2017-11-10 14:39:11+00:00,csdc-experiment-manager,844.575061
2017-11-10 14:39:13+00:00,csdc-experiment-manager,841.022430
2017-11-10 14:39:15+00:00,csdc-experiment-manager,844.181411
2017-11-10 14:39:17+00:00,csdc-experiment-manager,842.473746
2017-11-10 14:39:19+00:00,csdc-experiment-manager,846.711059
2017-11-10 14:39:21+00:00,csdc-experiment-manager,845.717041
2017-11-10 14:39:23+00:00,csdc-experiment-manager,843.465657
2017-11-10 14:39:25+00:00,csdc-experiment-manager,845.483615
2017-11-10 14:39:27+00:00,csdc-experiment-manager,845.372155
2017-11-10 14:39:29+00:00,csdc-experiment-manager,843.006604
2017-11-10 14:39:31+00:00,csdc-experiment-manager,845.058156
2017-11-10 14:39:33+00:00,csdc-experiment-manager,843.196345
2017-11-10 14:39:35+00:00,csdc-experiment-manager,842.053658
2017-11-10 14:39:37+00:00,csdc-experiment-manager,846.362523
2017-11-10 14:39:39+00:00,csdc-experiment-manager,843.343266
2017-11-10 14:39:41+00:00,csdc-experiment-manager,840.143167
2017-11-10 14:39:43+00:00,csdc-experiment-manager,846.233882
2017-11-10 14:39:45+00:00,csdc-experiment-manager,844.162431
2017-11-10 14:39:47+00:00,csdc-experiment-manager,846.017330
2017-11-10 14:39:49+00:00,csdc-experiment-manager,843.485611
2017-11-10 14:39:51+00:00,csdc-experiment-manager,842.628504
2017-11-10 14:39:53+00:00,csdc-experiment-manager,845.405234
2017-11-10 14:39:55+00:00,csdc-experiment-manager,841.811633
2017-11-10 14:39:57+00:00,csdc-experiment-manager,843.545642
2017-11-10 14:39:59+00:00,csdc-experiment-manager,843.441281
2017-11-10 14:40:01+00:00,csdc-experiment-manager,842.983582
2017-11-10 14:40:03+00:00,csdc-experiment-manager,842.024434
2017-11-10 14:40:05+00:00,csdc-experiment-manager,841.129679
2017-11-10 14:40:07+00:00,csdc-experiment-manager,844.340958
2017-11-10 14:40:09+00:00,csdc-experiment-manager,841.586609
2017-11-10 14:40:11+00:00,csdc-experiment-manager,839.684051
2017-11-10 14:40:13+00:00,csdc-experiment-manager,843.373995
2017-11-10 14:40:15+00:00,csdc-experiment-manager,842.543720
2017-11-10 14:40:17+00:00,csdc-experiment-manager,846.808323
2017-11-10 14:40:19+00:00,csdc-experiment-manager,845.755384
2017-11-10 14:40:21+00:00,csdc-experiment-manager,847.270193
2017-11-10 14:40:23+00:00,csdc-experiment-manager,847.286549
2017-11-10 14:40:25+00:00,csdc-experiment-manager,846.285239
2017-11-10 14:40:27+00:00,csdc-experiment-manager,845.393670
2017-11-10 14:40:29+00:00,csdc-experiment-manager,843.489607
2017-11-10 14:40:31+00:00,csdc-experiment-manager,841.574066
2017-11-10 14:40:33+00:00,csdc-experiment-manager,842.723856
2017-11-10 14:40:35+00:00,csdc-experiment-manager,840.241368
2017-11-10 14:40:37+00:00,csdc-experiment-manager,845.052338
2017-11-10 14:40:39+00:00,csdc-experiment-manager,845.056433
2017-11-10 14:40:41+00:00,csdc-experiment-manager,846.057813
2017-11-10 14:40:43+00:00,csdc-experiment-manager,843.771240
2017-11-10 14:40:45+00:00,csdc-experiment-manager,845.054857
2017-11-10 14:40:47+00:00,csdc-experiment-manager,843.231104
2017-11-10 14:40:49+00:00,csdc-experiment-manager,842.533427
2017-11-10 14:40:51+00:00,csdc-experiment-manager,839.119466
2017-11-10 14:40:53+00:00,csdc-experiment-manager,843.123958
2017-11-10 14:40:55+00:00,csdc-experiment-manager,843.281072
2017-11-10 14:40:57+00:00,csdc-experiment-manager,840.781764
2017-11-10 14:40:59+00:00,csdc-experiment-manager,843.679365
2017-11-10 14:41:01+00:00,csdc-experiment-manager,843.764564
2017-11-10 14:41:03+00:00,csdc-experiment-manager,844.185923
2017-11-10 14:41:05+00:00,csdc-experiment-manager,847.202299
2017-11-10 14:41:07+00:00,csdc-experiment-manager,845.262597
2017-11-10 14:41:09+00:00,csdc-experiment-manager,840.818781
2017-11-10 14:41:11+00:00,csdc-experiment-manager,844.168041
2017-11-10 14:41:13+00:00,csdc-experiment-manager,841.170830
2017-11-10 14:41:15+00:00,csdc-experiment-manager,845.515779
2017-11-10 14:41:17+00:00,csdc-experiment-manager,842.661516
2017-11-10 14:41:19+00:00,csdc-experiment-manager,844.061836
2017-11-10 14:41:21+00:00,csdc-experiment-manager,839.729381
2017-11-10 14:41:23+00:00,csdc-experiment-manager,843.576564
2017-11-10 14:41:25+00:00,csdc-experiment-manager,845.306613
2017-11-10 14:41:27+00:00,csdc-experiment-manager,840.437687
2017-11-10 14:41:29+00:00,csdc-experiment-manager,846.332323
2017-11-10 14:41:31+00:00,csdc-experiment-manager,842.290404
2017-11-10 14:41:33+00:00,csdc-experiment-manager,841.096708
2017-11-10 14:41:35+00:00,csdc-experiment-manager,843.417722
2017-11-10 14:41:37+00:00,csdc-experiment-manager,843.792676
2017-11-10 14:41:39+00:00,csdc-experiment-manager,844.226362
