,source,value
2017-11-10 14:32:46+00:00,csdc-experiment-manager,434.400000
2017-11-10 14:32:48+00:00,csdc-experiment-manager,1241.200000
2017-11-10 14:32:50+00:00,csdc-experiment-manager,443.900000
2017-11-10 14:32:52+00:00,csdc-experiment-manager,958.200000
2017-11-10 14:32:54+00:00,csdc-experiment-manager,698.100000
2017-11-10 14:32:56+00:00,csdc-experiment-manager,486.400000
2017-11-10 14:32:58+00:00,csdc-experiment-manager,599.300000
2017-11-10 14:33:00+00:00,csdc-experiment-manager,759.800000
2017-11-10 14:33:02+00:00,csdc-experiment-manager,542.200000
2017-11-10 14:33:04+00:00,csdc-experiment-manager,414.300000
2017-11-10 14:33:06+00:00,csdc-experiment-manager,492.700000
2017-11-10 14:33:08+00:00,csdc-experiment-manager,634.000000
2017-11-10 14:33:10+00:00,csdc-experiment-manager,780.900000
2017-11-10 14:33:12+00:00,csdc-experiment-manager,601.300000
2017-11-10 14:33:14+00:00,csdc-experiment-manager,440.400000
2017-11-10 14:33:16+00:00,csdc-experiment-manager,595.300000
2017-11-10 14:33:18+00:00,csdc-experiment-manager,862.600000
2017-11-10 14:33:20+00:00,csdc-experiment-manager,735.900000
2017-11-10 14:33:22+00:00,csdc-experiment-manager,373.900000
2017-11-10 14:33:24+00:00,csdc-experiment-manager,662.200000
2017-11-10 14:33:26+00:00,csdc-experiment-manager,603.300000
2017-11-10 14:33:28+00:00,csdc-experiment-manager,543.400000
2017-11-10 14:33:30+00:00,csdc-experiment-manager,724.900000
2017-11-10 14:33:32+00:00,csdc-experiment-manager,587.600000
2017-11-10 14:33:34+00:00,csdc-experiment-manager,797.000000
2017-11-10 14:33:36+00:00,csdc-experiment-manager,670.500000
2017-11-10 14:33:38+00:00,csdc-experiment-manager,669.600000
2017-11-10 14:33:40+00:00,csdc-experiment-manager,436.800000
2017-11-10 14:33:42+00:00,csdc-experiment-manager,676.700000
2017-11-10 14:33:44+00:00,csdc-experiment-manager,682.900000
2017-11-10 14:33:46+00:00,csdc-experiment-manager,823.800000
2017-11-10 14:33:48+00:00,csdc-experiment-manager,427.000000
2017-11-10 14:33:50+00:00,csdc-experiment-manager,554.400000
2017-11-10 14:33:52+00:00,csdc-experiment-manager,758.400000
2017-11-10 14:33:54+00:00,csdc-experiment-manager,643.800000
2017-11-10 14:33:56+00:00,csdc-experiment-manager,817.100000
2017-11-10 14:33:58+00:00,csdc-experiment-manager,803.600000
2017-11-10 14:34:00+00:00,csdc-experiment-manager,834.600000
2017-11-10 14:34:02+00:00,csdc-experiment-manager,923.800000
2017-11-10 14:34:04+00:00,csdc-experiment-manager,618.800000
2017-11-10 14:34:06+00:00,csdc-experiment-manager,1022.000000
2017-11-10 14:34:08+00:00,csdc-experiment-manager,1029.000000
2017-11-10 14:34:10+00:00,csdc-experiment-manager,1296.300000
2017-11-10 14:34:12+00:00,csdc-experiment-manager,738.900000
2017-11-10 14:34:14+00:00,csdc-experiment-manager,806.900000
2017-11-10 14:34:16+00:00,csdc-experiment-manager,678.600000
2017-11-10 14:34:18+00:00,csdc-experiment-manager,780.400000
2017-11-10 14:34:20+00:00,csdc-experiment-manager,816.300000
2017-11-10 14:34:22+00:00,csdc-experiment-manager,768.600000
2017-11-10 14:34:24+00:00,csdc-experiment-manager,933.500000
2017-11-10 14:34:26+00:00,csdc-experiment-manager,814.500000
2017-11-10 14:34:28+00:00,csdc-experiment-manager,614.200000
2017-11-10 14:34:30+00:00,csdc-experiment-manager,592.000000
2017-11-10 14:34:32+00:00,csdc-experiment-manager,540.900000
2017-11-10 14:34:34+00:00,csdc-experiment-manager,559.200000
2017-11-10 14:34:36+00:00,csdc-experiment-manager,699.000000
2017-11-10 14:34:38+00:00,csdc-experiment-manager,799.200000
2017-11-10 14:34:40+00:00,csdc-experiment-manager,712.600000
2017-11-10 14:34:42+00:00,csdc-experiment-manager,837.100000
2017-11-10 14:34:44+00:00,csdc-experiment-manager,757.600000
2017-11-10 14:34:46+00:00,csdc-experiment-manager,568.900000
2017-11-10 14:34:48+00:00,csdc-experiment-manager,775.500000
2017-11-10 14:34:50+00:00,csdc-experiment-manager,675.300000
2017-11-10 14:34:52+00:00,csdc-experiment-manager,550.000000
2017-11-10 14:34:54+00:00,csdc-experiment-manager,633.600000
2017-11-10 14:34:56+00:00,csdc-experiment-manager,407.600000
2017-11-10 14:34:58+00:00,csdc-experiment-manager,470.900000
2017-11-10 14:35:00+00:00,csdc-experiment-manager,757.900000
2017-11-10 14:35:02+00:00,csdc-experiment-manager,736.500000
2017-11-10 14:35:04+00:00,csdc-experiment-manager,903.300000
2017-11-10 14:35:06+00:00,csdc-experiment-manager,554.600000
2017-11-10 14:35:08+00:00,csdc-experiment-manager,883.800000
2017-11-10 14:35:10+00:00,csdc-experiment-manager,828.700000
2017-11-10 14:35:12+00:00,csdc-experiment-manager,749.400000
2017-11-10 14:35:14+00:00,csdc-experiment-manager,759.700000
2017-11-10 14:35:16+00:00,csdc-experiment-manager,840.400000
2017-11-10 14:35:18+00:00,csdc-experiment-manager,782.100000
2017-11-10 14:35:20+00:00,csdc-experiment-manager,578.300000
2017-11-10 14:35:22+00:00,csdc-experiment-manager,1015.200000
2017-11-10 14:35:24+00:00,csdc-experiment-manager,623.800000
2017-11-10 14:35:26+00:00,csdc-experiment-manager,592.900000
2017-11-10 14:35:28+00:00,csdc-experiment-manager,432.800000
2017-11-10 14:35:30+00:00,csdc-experiment-manager,742.300000
2017-11-10 14:35:32+00:00,csdc-experiment-manager,566.100000
2017-11-10 14:35:34+00:00,csdc-experiment-manager,456.000000
2017-11-10 14:35:36+00:00,csdc-experiment-manager,545.000000
2017-11-10 14:35:38+00:00,csdc-experiment-manager,753.700000
2017-11-10 14:35:40+00:00,csdc-experiment-manager,694.000000
2017-11-10 14:35:42+00:00,csdc-experiment-manager,500.500000
2017-11-10 14:35:44+00:00,csdc-experiment-manager,651.100000
2017-11-10 14:35:46+00:00,csdc-experiment-manager,689.800000
2017-11-10 14:35:48+00:00,csdc-experiment-manager,513.900000
2017-11-10 14:35:50+00:00,csdc-experiment-manager,792.300000
2017-11-10 14:35:52+00:00,csdc-experiment-manager,834.200000
2017-11-10 14:35:54+00:00,csdc-experiment-manager,758.500000
2017-11-10 14:35:56+00:00,csdc-experiment-manager,675.300000
2017-11-10 14:35:58+00:00,csdc-experiment-manager,634.100000
2017-11-10 14:36:00+00:00,csdc-experiment-manager,873.500000
2017-11-10 14:36:02+00:00,csdc-experiment-manager,547.000000
2017-11-10 14:36:04+00:00,csdc-experiment-manager,686.800000
2017-11-10 14:36:06+00:00,csdc-experiment-manager,728.600000
2017-11-10 14:36:08+00:00,csdc-experiment-manager,791.100000
2017-11-10 14:36:10+00:00,csdc-experiment-manager,1634.000000
2017-11-10 14:36:12+00:00,csdc-experiment-manager,705.300000
2017-11-10 14:36:14+00:00,csdc-experiment-manager,762.300000
2017-11-10 14:36:16+00:00,csdc-experiment-manager,626.700000
2017-11-10 14:36:23+00:00,csdc-experiment-manager,342.500000
2017-11-10 14:36:25+00:00,csdc-experiment-manager,559.100000
2017-11-10 14:36:27+00:00,csdc-experiment-manager,428.000000
2017-11-10 14:36:29+00:00,csdc-experiment-manager,548.100000
2017-11-10 14:36:31+00:00,csdc-experiment-manager,946.300000
2017-11-10 14:36:33+00:00,csdc-experiment-manager,743.900000
2017-11-10 14:36:35+00:00,csdc-experiment-manager,464.200000
2017-11-10 14:36:37+00:00,csdc-experiment-manager,546.900000
2017-11-10 14:36:39+00:00,csdc-experiment-manager,782.900000
2017-11-10 14:36:41+00:00,csdc-experiment-manager,770.000000
2017-11-10 14:36:43+00:00,csdc-experiment-manager,727.400000
2017-11-10 14:36:45+00:00,csdc-experiment-manager,770.300000
2017-11-10 14:36:47+00:00,csdc-experiment-manager,772.500000
2017-11-10 14:36:49+00:00,csdc-experiment-manager,765.400000
2017-11-10 14:36:51+00:00,csdc-experiment-manager,633.700000
2017-11-10 14:36:53+00:00,csdc-experiment-manager,810.200000
2017-11-10 14:36:55+00:00,csdc-experiment-manager,829.900000
2017-11-10 14:36:57+00:00,csdc-experiment-manager,1064.600000
2017-11-10 14:36:59+00:00,csdc-experiment-manager,359.200000
2017-11-10 14:37:01+00:00,csdc-experiment-manager,531.400000
2017-11-10 14:37:03+00:00,csdc-experiment-manager,620.400000
2017-11-10 14:37:05+00:00,csdc-experiment-manager,620.900000
2017-11-10 14:37:07+00:00,csdc-experiment-manager,559.800000
2017-11-10 14:37:09+00:00,csdc-experiment-manager,574.100000
2017-11-10 14:37:11+00:00,csdc-experiment-manager,774.200000
2017-11-10 14:37:13+00:00,csdc-experiment-manager,620.600000
2017-11-10 14:37:15+00:00,csdc-experiment-manager,737.400000
2017-11-10 14:37:17+00:00,csdc-experiment-manager,774.100000
2017-11-10 14:37:19+00:00,csdc-experiment-manager,723.400000
2017-11-10 14:37:21+00:00,csdc-experiment-manager,733.200000
2017-11-10 14:37:23+00:00,csdc-experiment-manager,799.800000
2017-11-10 14:37:25+00:00,csdc-experiment-manager,748.100000
2017-11-10 14:37:27+00:00,csdc-experiment-manager,720.900000
2017-11-10 14:37:29+00:00,csdc-experiment-manager,482.400000
2017-11-10 14:37:31+00:00,csdc-experiment-manager,797.100000
2017-11-10 14:37:33+00:00,csdc-experiment-manager,1001.000000
2017-11-10 14:37:35+00:00,csdc-experiment-manager,619.700000
2017-11-10 14:37:37+00:00,csdc-experiment-manager,399.800000
2017-11-10 14:37:39+00:00,csdc-experiment-manager,569.400000
2017-11-10 14:37:41+00:00,csdc-experiment-manager,335.900000
2017-11-10 14:37:43+00:00,csdc-experiment-manager,729.500000
2017-11-10 14:37:45+00:00,csdc-experiment-manager,775.800000
2017-11-10 14:37:47+00:00,csdc-experiment-manager,728.700000
2017-11-10 14:37:49+00:00,csdc-experiment-manager,679.800000
2017-11-10 14:37:51+00:00,csdc-experiment-manager,883.500000
2017-11-10 14:37:53+00:00,csdc-experiment-manager,719.200000
2017-11-10 14:37:55+00:00,csdc-experiment-manager,905.800000
2017-11-10 14:37:57+00:00,csdc-experiment-manager,811.100000
2017-11-10 14:37:59+00:00,csdc-experiment-manager,720.700000
2017-11-10 14:38:01+00:00,csdc-experiment-manager,766.300000
2017-11-10 14:38:03+00:00,csdc-experiment-manager,750.400000
2017-11-10 14:38:05+00:00,csdc-experiment-manager,773.000000
2017-11-10 14:38:07+00:00,csdc-experiment-manager,608.500000
2017-11-10 14:38:09+00:00,csdc-experiment-manager,791.300000
2017-11-10 14:38:11+00:00,csdc-experiment-manager,461.700000
2017-11-10 14:38:13+00:00,csdc-experiment-manager,698.600000
2017-11-10 14:38:15+00:00,csdc-experiment-manager,736.000000
2017-11-10 14:38:17+00:00,csdc-experiment-manager,503.900000
2017-11-10 14:38:19+00:00,csdc-experiment-manager,928.100000
2017-11-10 14:38:21+00:00,csdc-experiment-manager,721.700000
2017-11-10 14:38:23+00:00,csdc-experiment-manager,749.300000
2017-11-10 14:38:25+00:00,csdc-experiment-manager,741.300000
2017-11-10 14:38:27+00:00,csdc-experiment-manager,582.400000
2017-11-10 14:38:29+00:00,csdc-experiment-manager,567.900000
2017-11-10 14:38:31+00:00,csdc-experiment-manager,690.400000
2017-11-10 14:38:33+00:00,csdc-experiment-manager,1030.100000
2017-11-10 14:38:35+00:00,csdc-experiment-manager,538.400000
2017-11-10 14:38:37+00:00,csdc-experiment-manager,515.200000
2017-11-10 14:38:39+00:00,csdc-experiment-manager,771.300000
2017-11-10 14:38:41+00:00,csdc-experiment-manager,739.600000
2017-11-10 14:38:43+00:00,csdc-experiment-manager,756.900000
2017-11-10 14:38:45+00:00,csdc-experiment-manager,975.300000
2017-11-10 14:38:47+00:00,csdc-experiment-manager,731.500000
2017-11-10 14:38:49+00:00,csdc-experiment-manager,741.600000
2017-11-10 14:38:51+00:00,csdc-experiment-manager,765.200000
2017-11-10 14:38:53+00:00,csdc-experiment-manager,653.300000
2017-11-10 14:38:55+00:00,csdc-experiment-manager,1014.800000
2017-11-10 14:38:57+00:00,csdc-experiment-manager,708.600000
2017-11-10 14:38:59+00:00,csdc-experiment-manager,631.500000
2017-11-10 14:39:01+00:00,csdc-experiment-manager,666.700000
2017-11-10 14:39:03+00:00,csdc-experiment-manager,376.900000
2017-11-10 14:39:05+00:00,csdc-experiment-manager,774.700000
2017-11-10 14:39:07+00:00,csdc-experiment-manager,591.600000
2017-11-10 14:39:09+00:00,csdc-experiment-manager,755.100000
2017-11-10 14:39:11+00:00,csdc-experiment-manager,786.700000
2017-11-10 14:39:13+00:00,csdc-experiment-manager,660.800000
2017-11-10 14:39:15+00:00,csdc-experiment-manager,381.600000
2017-11-10 14:39:17+00:00,csdc-experiment-manager,527.800000
2017-11-10 14:39:19+00:00,csdc-experiment-manager,1019.500000
2017-11-10 14:39:21+00:00,csdc-experiment-manager,603.800000
2017-11-10 14:39:23+00:00,csdc-experiment-manager,570.900000
2017-11-10 14:39:25+00:00,csdc-experiment-manager,688.100000
2017-11-10 14:39:27+00:00,csdc-experiment-manager,422.000000
2017-11-10 14:39:29+00:00,csdc-experiment-manager,709.300000
2017-11-10 14:39:31+00:00,csdc-experiment-manager,731.200000
2017-11-10 14:39:33+00:00,csdc-experiment-manager,946.600000
2017-11-10 14:39:35+00:00,csdc-experiment-manager,750.200000
2017-11-10 14:39:37+00:00,csdc-experiment-manager,521.300000
2017-11-10 14:39:39+00:00,csdc-experiment-manager,711.700000
2017-11-10 14:39:41+00:00,csdc-experiment-manager,359.800000
2017-11-10 14:39:43+00:00,csdc-experiment-manager,426.700000
2017-11-10 14:39:45+00:00,csdc-experiment-manager,835.200000
2017-11-10 14:39:47+00:00,csdc-experiment-manager,836.300000
2017-11-10 14:39:49+00:00,csdc-experiment-manager,485.300000
2017-11-10 14:39:51+00:00,csdc-experiment-manager,673.700000
2017-11-10 14:39:53+00:00,csdc-experiment-manager,379.000000
2017-11-10 14:39:55+00:00,csdc-experiment-manager,469.300000
2017-11-10 14:39:57+00:00,csdc-experiment-manager,687.300000
2017-11-10 14:39:59+00:00,csdc-experiment-manager,598.900000
2017-11-10 14:40:01+00:00,csdc-experiment-manager,662.400000
2017-11-10 14:40:03+00:00,csdc-experiment-manager,453.500000
2017-11-10 14:40:05+00:00,csdc-experiment-manager,1655.200000
2017-11-10 14:40:07+00:00,csdc-experiment-manager,442.200000
2017-11-10 14:40:09+00:00,csdc-experiment-manager,953.600000
2017-11-10 14:40:11+00:00,csdc-experiment-manager,519.400000
2017-11-10 14:40:13+00:00,csdc-experiment-manager,703.800000
2017-11-10 14:40:15+00:00,csdc-experiment-manager,588.600000
2017-11-10 14:40:17+00:00,csdc-experiment-manager,646.800000
2017-11-10 14:40:19+00:00,csdc-experiment-manager,727.900000
2017-11-10 14:40:21+00:00,csdc-experiment-manager,710.300000
2017-11-10 14:40:23+00:00,csdc-experiment-manager,421.900000
2017-11-10 14:40:25+00:00,csdc-experiment-manager,539.400000
2017-11-10 14:40:27+00:00,csdc-experiment-manager,801.700000
2017-11-10 14:40:29+00:00,csdc-experiment-manager,511.300000
2017-11-10 14:40:31+00:00,csdc-experiment-manager,678.600000
2017-11-10 14:40:33+00:00,csdc-experiment-manager,745.300000
2017-11-10 14:40:35+00:00,csdc-experiment-manager,532.400000
2017-11-10 14:40:37+00:00,csdc-experiment-manager,550.400000
2017-11-10 14:40:39+00:00,csdc-experiment-manager,499.300000
2017-11-10 14:40:41+00:00,csdc-experiment-manager,599.900000
2017-11-10 14:40:43+00:00,csdc-experiment-manager,757.000000
2017-11-10 14:40:45+00:00,csdc-experiment-manager,719.400000
2017-11-10 14:40:47+00:00,csdc-experiment-manager,724.600000
2017-11-10 14:40:49+00:00,csdc-experiment-manager,690.500000
2017-11-10 14:40:51+00:00,csdc-experiment-manager,954.700000
2017-11-10 14:40:53+00:00,csdc-experiment-manager,431.600000
2017-11-10 14:40:55+00:00,csdc-experiment-manager,859.800000
2017-11-10 14:40:57+00:00,csdc-experiment-manager,567.700000
2017-11-10 14:40:59+00:00,csdc-experiment-manager,540.300000
2017-11-10 14:41:01+00:00,csdc-experiment-manager,758.700000
2017-11-10 14:41:03+00:00,csdc-experiment-manager,588.800000
2017-11-10 14:41:05+00:00,csdc-experiment-manager,747.100000
2017-11-10 14:41:07+00:00,csdc-experiment-manager,715.500000
2017-11-10 14:41:09+00:00,csdc-experiment-manager,736.500000
2017-11-10 14:41:11+00:00,csdc-experiment-manager,763.100000
2017-11-10 14:41:13+00:00,csdc-experiment-manager,488.900000
2017-11-10 14:41:15+00:00,csdc-experiment-manager,603.600000
2017-11-10 14:41:17+00:00,csdc-experiment-manager,522.200000
2017-11-10 14:41:19+00:00,csdc-experiment-manager,774.200000
2017-11-10 14:41:21+00:00,csdc-experiment-manager,780.200000
2017-11-10 14:41:23+00:00,csdc-experiment-manager,566.800000
2017-11-10 14:41:25+00:00,csdc-experiment-manager,699.600000
2017-11-10 14:41:27+00:00,csdc-experiment-manager,693.100000
2017-11-10 14:41:29+00:00,csdc-experiment-manager,805.500000
2017-11-10 14:41:31+00:00,csdc-experiment-manager,512.900000
2017-11-10 14:41:33+00:00,csdc-experiment-manager,678.000000
2017-11-10 14:41:35+00:00,csdc-experiment-manager,759.800000
2017-11-10 14:41:37+00:00,csdc-experiment-manager,465.000000
2017-11-10 14:41:39+00:00,csdc-experiment-manager,517.600000
