,source,value
2017-11-10 14:29:18+00:00,csdc-experiment-manager,533.500000
2017-11-10 14:29:20+00:00,csdc-experiment-manager,330.800000
2017-11-10 14:29:22+00:00,csdc-experiment-manager,488.300000
2017-11-10 14:29:24+00:00,csdc-experiment-manager,753.700000
2017-11-10 14:29:26+00:00,csdc-experiment-manager,366.700000
2017-11-10 14:29:28+00:00,csdc-experiment-manager,553.400000
2017-11-10 14:29:30+00:00,csdc-experiment-manager,779.100000
2017-11-10 14:29:32+00:00,csdc-experiment-manager,354.800000
2017-11-10 14:29:34+00:00,csdc-experiment-manager,507.900000
2017-11-10 14:29:36+00:00,csdc-experiment-manager,369.000000
2017-11-10 14:29:38+00:00,csdc-experiment-manager,527.400000
2017-11-10 14:29:40+00:00,csdc-experiment-manager,630.800000
2017-11-10 14:29:42+00:00,csdc-experiment-manager,375.400000
2017-11-10 14:29:44+00:00,csdc-experiment-manager,751.000000
2017-11-10 14:29:46+00:00,csdc-experiment-manager,667.400000
2017-11-10 14:29:48+00:00,csdc-experiment-manager,428.500000
2017-11-10 14:29:50+00:00,csdc-experiment-manager,761.600000
2017-11-10 14:29:52+00:00,csdc-experiment-manager,444.800000
2017-11-10 14:29:54+00:00,csdc-experiment-manager,633.300000
2017-11-10 14:29:56+00:00,csdc-experiment-manager,567.400000
2017-11-10 14:29:58+00:00,csdc-experiment-manager,760.600000
2017-11-10 14:30:00+00:00,csdc-experiment-manager,647.700000
2017-11-10 14:30:02+00:00,csdc-experiment-manager,465.800000
2017-11-10 14:30:04+00:00,csdc-experiment-manager,716.300000
2017-11-10 14:30:06+00:00,csdc-experiment-manager,748.100000
2017-11-10 14:30:08+00:00,csdc-experiment-manager,716.400000
2017-11-10 14:30:10+00:00,csdc-experiment-manager,612.200000
2017-11-10 14:30:12+00:00,csdc-experiment-manager,795.000000
2017-11-10 14:30:14+00:00,csdc-experiment-manager,415.300000
2017-11-10 14:30:16+00:00,csdc-experiment-manager,534.200000
2017-11-10 14:30:18+00:00,csdc-experiment-manager,800.900000
2017-11-10 14:30:20+00:00,csdc-experiment-manager,631.000000
2017-11-10 14:30:22+00:00,csdc-experiment-manager,427.700000
2017-11-10 14:30:24+00:00,csdc-experiment-manager,572.300000
2017-11-10 14:30:26+00:00,csdc-experiment-manager,402.100000
2017-11-10 14:30:28+00:00,csdc-experiment-manager,558.700000
2017-11-10 14:30:30+00:00,csdc-experiment-manager,563.000000
2017-11-10 14:30:32+00:00,csdc-experiment-manager,472.600000
2017-11-10 14:30:34+00:00,csdc-experiment-manager,585.200000
2017-11-10 14:30:36+00:00,csdc-experiment-manager,593.700000
2017-11-10 14:30:38+00:00,csdc-experiment-manager,592.400000
2017-11-10 14:30:40+00:00,csdc-experiment-manager,453.100000
2017-11-10 14:30:42+00:00,csdc-experiment-manager,470.900000
2017-11-10 14:30:44+00:00,csdc-experiment-manager,406.000000
2017-11-10 14:30:46+00:00,csdc-experiment-manager,730.800000
2017-11-10 14:30:48+00:00,csdc-experiment-manager,755.900000
2017-11-10 14:30:50+00:00,csdc-experiment-manager,558.300000
2017-11-10 14:30:52+00:00,csdc-experiment-manager,575.400000
2017-11-10 14:30:54+00:00,csdc-experiment-manager,553.500000
2017-11-10 14:30:56+00:00,csdc-experiment-manager,420.200000
2017-11-10 14:30:58+00:00,csdc-experiment-manager,506.900000
2017-11-10 14:31:00+00:00,csdc-experiment-manager,734.800000
2017-11-10 14:31:02+00:00,csdc-experiment-manager,679.500000
2017-11-10 14:31:04+00:00,csdc-experiment-manager,493.000000
2017-11-10 14:31:06+00:00,csdc-experiment-manager,427.400000
2017-11-10 14:31:08+00:00,csdc-experiment-manager,605.300000
2017-11-10 14:31:10+00:00,csdc-experiment-manager,487.200000
2017-11-10 14:31:12+00:00,csdc-experiment-manager,734.800000
2017-11-10 14:31:14+00:00,csdc-experiment-manager,465.900000
2017-11-10 14:31:16+00:00,csdc-experiment-manager,737.700000
2017-11-10 14:31:18+00:00,csdc-experiment-manager,557.300000
2017-11-10 14:31:20+00:00,csdc-experiment-manager,663.000000
2017-11-10 14:31:22+00:00,csdc-experiment-manager,357.800000
2017-11-10 14:31:24+00:00,csdc-experiment-manager,698.300000
2017-11-10 14:31:26+00:00,csdc-experiment-manager,483.000000
2017-11-10 14:31:28+00:00,csdc-experiment-manager,1059.000000
2017-11-10 14:31:30+00:00,csdc-experiment-manager,408.300000
2017-11-10 14:31:32+00:00,csdc-experiment-manager,739.900000
2017-11-10 14:31:34+00:00,csdc-experiment-manager,398.300000
2017-11-10 14:31:36+00:00,csdc-experiment-manager,571.500000
2017-11-10 14:31:38+00:00,csdc-experiment-manager,712.500000
2017-11-10 14:31:40+00:00,csdc-experiment-manager,496.700000
2017-11-10 14:31:42+00:00,csdc-experiment-manager,394.100000
2017-11-10 14:31:44+00:00,csdc-experiment-manager,644.700000
2017-11-10 14:31:46+00:00,csdc-experiment-manager,433.000000
2017-11-10 14:31:48+00:00,csdc-experiment-manager,371.100000
2017-11-10 14:31:50+00:00,csdc-experiment-manager,511.100000
2017-11-10 14:31:52+00:00,csdc-experiment-manager,507.900000
2017-11-10 14:31:54+00:00,csdc-experiment-manager,556.800000
2017-11-10 14:31:56+00:00,csdc-experiment-manager,523.800000
2017-11-10 14:31:58+00:00,csdc-experiment-manager,738.300000
2017-11-10 14:32:00+00:00,csdc-experiment-manager,385.500000
2017-11-10 14:32:02+00:00,csdc-experiment-manager,494.900000
2017-11-10 14:32:04+00:00,csdc-experiment-manager,779.600000
2017-11-10 14:32:06+00:00,csdc-experiment-manager,987.600000
2017-11-10 14:32:08+00:00,csdc-experiment-manager,548.200000
2017-11-10 14:32:10+00:00,csdc-experiment-manager,426.600000
2017-11-10 14:32:12+00:00,csdc-experiment-manager,592.300000
2017-11-10 14:32:14+00:00,csdc-experiment-manager,737.200000
2017-11-10 14:32:16+00:00,csdc-experiment-manager,766.200000
2017-11-10 14:32:18+00:00,csdc-experiment-manager,733.000000
2017-11-10 14:32:20+00:00,csdc-experiment-manager,670.000000
2017-11-10 14:32:22+00:00,csdc-experiment-manager,637.900000
2017-11-10 14:32:24+00:00,csdc-experiment-manager,754.700000
2017-11-10 14:32:26+00:00,csdc-experiment-manager,453.600000
2017-11-10 14:32:28+00:00,csdc-experiment-manager,542.800000
2017-11-10 14:32:30+00:00,csdc-experiment-manager,632.200000
2017-11-10 14:32:32+00:00,csdc-experiment-manager,686.400000
2017-11-10 14:32:34+00:00,csdc-experiment-manager,546.200000
2017-11-10 14:32:36+00:00,csdc-experiment-manager,668.800000
2017-11-10 14:32:38+00:00,csdc-experiment-manager,515.800000
2017-11-10 14:32:40+00:00,csdc-experiment-manager,541.600000
2017-11-10 14:32:42+00:00,csdc-experiment-manager,381.000000
2017-11-10 14:32:44+00:00,csdc-experiment-manager,509.000000
2017-11-10 14:32:46+00:00,csdc-experiment-manager,357.000000
2017-11-10 14:32:48+00:00,csdc-experiment-manager,1205.200000
2017-11-10 14:32:50+00:00,csdc-experiment-manager,405.400000
2017-11-10 14:32:52+00:00,csdc-experiment-manager,753.100000
2017-11-10 14:32:54+00:00,csdc-experiment-manager,587.100000
2017-11-10 14:32:56+00:00,csdc-experiment-manager,445.500000
2017-11-10 14:32:58+00:00,csdc-experiment-manager,584.500000
2017-11-10 14:33:00+00:00,csdc-experiment-manager,747.800000
2017-11-10 14:33:02+00:00,csdc-experiment-manager,520.000000
2017-11-10 14:33:04+00:00,csdc-experiment-manager,391.100000
2017-11-10 14:33:06+00:00,csdc-experiment-manager,422.700000
2017-11-10 14:33:08+00:00,csdc-experiment-manager,630.000000
2017-11-10 14:33:10+00:00,csdc-experiment-manager,770.500000
2017-11-10 14:33:12+00:00,csdc-experiment-manager,564.000000
2017-11-10 14:33:14+00:00,csdc-experiment-manager,439.500000
2017-11-10 14:33:16+00:00,csdc-experiment-manager,593.600000
2017-11-10 14:33:18+00:00,csdc-experiment-manager,855.100000
2017-11-10 14:33:20+00:00,csdc-experiment-manager,723.900000
2017-11-10 14:33:22+00:00,csdc-experiment-manager,355.200000
2017-11-10 14:33:24+00:00,csdc-experiment-manager,635.100000
2017-11-10 14:33:26+00:00,csdc-experiment-manager,601.300000
2017-11-10 14:33:28+00:00,csdc-experiment-manager,331.000000
2017-11-10 14:33:30+00:00,csdc-experiment-manager,722.900000
2017-11-10 14:33:32+00:00,csdc-experiment-manager,556.100000
2017-11-10 14:33:34+00:00,csdc-experiment-manager,712.600000
2017-11-10 14:33:36+00:00,csdc-experiment-manager,663.700000
2017-11-10 14:33:38+00:00,csdc-experiment-manager,633.300000
2017-11-10 14:33:40+00:00,csdc-experiment-manager,428.500000
2017-11-10 14:33:42+00:00,csdc-experiment-manager,459.800000
2017-11-10 14:33:44+00:00,csdc-experiment-manager,538.200000
2017-11-10 14:33:46+00:00,csdc-experiment-manager,662.200000
2017-11-10 14:33:48+00:00,csdc-experiment-manager,414.900000
2017-11-10 14:33:50+00:00,csdc-experiment-manager,545.500000
2017-11-10 14:33:52+00:00,csdc-experiment-manager,745.400000
2017-11-10 14:33:54+00:00,csdc-experiment-manager,635.400000
2017-11-10 14:33:56+00:00,csdc-experiment-manager,575.000000
2017-11-10 14:33:58+00:00,csdc-experiment-manager,793.600000
2017-11-10 14:34:00+00:00,csdc-experiment-manager,818.700000
2017-11-10 14:34:02+00:00,csdc-experiment-manager,586.700000
2017-11-10 14:34:04+00:00,csdc-experiment-manager,355.800000
2017-11-10 14:34:06+00:00,csdc-experiment-manager,999.100000
2017-11-10 14:34:08+00:00,csdc-experiment-manager,1027.900000
2017-11-10 14:34:10+00:00,csdc-experiment-manager,1050.800000
2017-11-10 14:34:12+00:00,csdc-experiment-manager,722.700000
2017-11-10 14:34:14+00:00,csdc-experiment-manager,796.400000
2017-11-10 14:34:16+00:00,csdc-experiment-manager,533.600000
2017-11-10 14:34:18+00:00,csdc-experiment-manager,537.100000
2017-11-10 14:34:20+00:00,csdc-experiment-manager,594.800000
2017-11-10 14:34:22+00:00,csdc-experiment-manager,686.400000
2017-11-10 14:34:24+00:00,csdc-experiment-manager,924.500000
2017-11-10 14:34:26+00:00,csdc-experiment-manager,801.600000
2017-11-10 14:34:28+00:00,csdc-experiment-manager,564.800000
2017-11-10 14:34:30+00:00,csdc-experiment-manager,579.000000
2017-11-10 14:34:32+00:00,csdc-experiment-manager,526.300000
2017-11-10 14:34:34+00:00,csdc-experiment-manager,437.200000
2017-11-10 14:34:36+00:00,csdc-experiment-manager,621.600000
2017-11-10 14:34:38+00:00,csdc-experiment-manager,792.800000
2017-11-10 14:34:40+00:00,csdc-experiment-manager,695.700000
2017-11-10 14:34:42+00:00,csdc-experiment-manager,833.900000
2017-11-10 14:34:44+00:00,csdc-experiment-manager,752.200000
2017-11-10 14:34:46+00:00,csdc-experiment-manager,464.400000
2017-11-10 14:34:48+00:00,csdc-experiment-manager,762.100000
2017-11-10 14:34:50+00:00,csdc-experiment-manager,670.900000
2017-11-10 14:34:52+00:00,csdc-experiment-manager,544.000000
2017-11-10 14:34:54+00:00,csdc-experiment-manager,619.400000
2017-11-10 14:34:56+00:00,csdc-experiment-manager,377.500000
2017-11-10 14:34:58+00:00,csdc-experiment-manager,418.100000
2017-11-10 14:35:00+00:00,csdc-experiment-manager,664.800000
2017-11-10 14:35:02+00:00,csdc-experiment-manager,530.600000
2017-11-10 14:35:04+00:00,csdc-experiment-manager,579.000000
2017-11-10 14:35:06+00:00,csdc-experiment-manager,544.500000
2017-11-10 14:35:08+00:00,csdc-experiment-manager,882.100000
2017-11-10 14:35:10+00:00,csdc-experiment-manager,596.200000
2017-11-10 14:35:12+00:00,csdc-experiment-manager,745.000000
2017-11-10 14:35:14+00:00,csdc-experiment-manager,739.900000
2017-11-10 14:35:16+00:00,csdc-experiment-manager,620.500000
2017-11-10 14:35:18+00:00,csdc-experiment-manager,757.900000
2017-11-10 14:35:20+00:00,csdc-experiment-manager,463.400000
2017-11-10 14:35:22+00:00,csdc-experiment-manager,771.300000
2017-11-10 14:35:24+00:00,csdc-experiment-manager,622.100000
2017-11-10 14:35:26+00:00,csdc-experiment-manager,563.000000
2017-11-10 14:35:28+00:00,csdc-experiment-manager,359.400000
2017-11-10 14:35:30+00:00,csdc-experiment-manager,720.300000
2017-11-10 14:35:32+00:00,csdc-experiment-manager,473.800000
2017-11-10 14:35:34+00:00,csdc-experiment-manager,450.200000
2017-11-10 14:35:36+00:00,csdc-experiment-manager,398.300000
2017-11-10 14:35:38+00:00,csdc-experiment-manager,516.000000
2017-11-10 14:35:40+00:00,csdc-experiment-manager,665.900000
2017-11-10 14:35:42+00:00,csdc-experiment-manager,494.400000
2017-11-10 14:35:44+00:00,csdc-experiment-manager,642.800000
2017-11-10 14:35:46+00:00,csdc-experiment-manager,544.600000
2017-11-10 14:35:48+00:00,csdc-experiment-manager,440.900000
2017-11-10 14:35:50+00:00,csdc-experiment-manager,663.100000
2017-11-10 14:35:52+00:00,csdc-experiment-manager,828.300000
2017-11-10 14:35:54+00:00,csdc-experiment-manager,734.300000
2017-11-10 14:35:56+00:00,csdc-experiment-manager,663.300000
2017-11-10 14:35:58+00:00,csdc-experiment-manager,483.700000
2017-11-10 14:36:00+00:00,csdc-experiment-manager,800.900000
2017-11-10 14:36:02+00:00,csdc-experiment-manager,491.600000
2017-11-10 14:36:04+00:00,csdc-experiment-manager,541.000000
2017-11-10 14:36:06+00:00,csdc-experiment-manager,492.100000
2017-11-10 14:36:08+00:00,csdc-experiment-manager,789.200000
2017-11-10 14:36:10+00:00,csdc-experiment-manager,361.100000
2017-11-10 14:36:12+00:00,csdc-experiment-manager,473.000000
2017-11-10 14:36:14+00:00,csdc-experiment-manager,635.200000
2017-11-10 14:36:16+00:00,csdc-experiment-manager,619.100000
2017-11-10 14:36:23+00:00,csdc-experiment-manager,339.800000
2017-11-10 14:36:25+00:00,csdc-experiment-manager,552.900000
2017-11-10 14:36:27+00:00,csdc-experiment-manager,391.400000
2017-11-10 14:36:29+00:00,csdc-experiment-manager,428.900000
2017-11-10 14:36:31+00:00,csdc-experiment-manager,945.300000
2017-11-10 14:36:33+00:00,csdc-experiment-manager,726.400000
2017-11-10 14:36:35+00:00,csdc-experiment-manager,460.300000
2017-11-10 14:36:37+00:00,csdc-experiment-manager,386.600000
2017-11-10 14:36:39+00:00,csdc-experiment-manager,765.600000
2017-11-10 14:36:41+00:00,csdc-experiment-manager,537.500000
2017-11-10 14:36:43+00:00,csdc-experiment-manager,634.300000
2017-11-10 14:36:45+00:00,csdc-experiment-manager,762.600000
2017-11-10 14:36:47+00:00,csdc-experiment-manager,763.900000
2017-11-10 14:36:49+00:00,csdc-experiment-manager,528.000000
2017-11-10 14:36:51+00:00,csdc-experiment-manager,608.100000
2017-11-10 14:36:53+00:00,csdc-experiment-manager,803.800000
2017-11-10 14:36:55+00:00,csdc-experiment-manager,822.400000
2017-11-10 14:36:57+00:00,csdc-experiment-manager,1059.400000
2017-11-10 14:36:59+00:00,csdc-experiment-manager,343.500000
2017-11-10 14:37:01+00:00,csdc-experiment-manager,442.200000
2017-11-10 14:37:03+00:00,csdc-experiment-manager,506.300000
2017-11-10 14:37:05+00:00,csdc-experiment-manager,524.200000
2017-11-10 14:37:07+00:00,csdc-experiment-manager,499.000000
2017-11-10 14:37:09+00:00,csdc-experiment-manager,545.600000
2017-11-10 14:37:11+00:00,csdc-experiment-manager,729.300000
2017-11-10 14:37:13+00:00,csdc-experiment-manager,612.100000
2017-11-10 14:37:15+00:00,csdc-experiment-manager,721.700000
2017-11-10 14:37:17+00:00,csdc-experiment-manager,634.300000
2017-11-10 14:37:19+00:00,csdc-experiment-manager,572.400000
2017-11-10 14:37:21+00:00,csdc-experiment-manager,731.400000
2017-11-10 14:37:23+00:00,csdc-experiment-manager,769.300000
2017-11-10 14:37:25+00:00,csdc-experiment-manager,733.000000
2017-11-10 14:37:27+00:00,csdc-experiment-manager,704.300000
2017-11-10 14:37:29+00:00,csdc-experiment-manager,466.900000
2017-11-10 14:37:31+00:00,csdc-experiment-manager,791.600000
2017-11-10 14:37:33+00:00,csdc-experiment-manager,999.600000
2017-11-10 14:37:35+00:00,csdc-experiment-manager,607.800000
2017-11-10 14:37:37+00:00,csdc-experiment-manager,385.600000
2017-11-10 14:37:39+00:00,csdc-experiment-manager,562.500000
2017-11-10 14:37:41+00:00,csdc-experiment-manager,325.600000
2017-11-10 14:37:43+00:00,csdc-experiment-manager,532.200000
2017-11-10 14:37:45+00:00,csdc-experiment-manager,775.500000
2017-11-10 14:37:47+00:00,csdc-experiment-manager,522.000000
2017-11-10 14:37:49+00:00,csdc-experiment-manager,519.400000
2017-11-10 14:37:51+00:00,csdc-experiment-manager,677.300000
2017-11-10 14:37:53+00:00,csdc-experiment-manager,703.600000
2017-11-10 14:37:55+00:00,csdc-experiment-manager,642.100000
2017-11-10 14:37:57+00:00,csdc-experiment-manager,593.300000
2017-11-10 14:37:59+00:00,csdc-experiment-manager,715.000000
2017-11-10 14:38:01+00:00,csdc-experiment-manager,751.300000
2017-11-10 14:38:03+00:00,csdc-experiment-manager,670.800000
2017-11-10 14:38:05+00:00,csdc-experiment-manager,762.000000
2017-11-10 14:38:07+00:00,csdc-experiment-manager,604.700000
2017-11-10 14:38:09+00:00,csdc-experiment-manager,726.500000
2017-11-10 14:38:11+00:00,csdc-experiment-manager,351.200000
2017-11-10 14:38:13+00:00,csdc-experiment-manager,501.100000
2017-11-10 14:38:15+00:00,csdc-experiment-manager,631.200000
2017-11-10 14:38:17+00:00,csdc-experiment-manager,500.100000
2017-11-10 14:38:19+00:00,csdc-experiment-manager,922.800000
2017-11-10 14:38:21+00:00,csdc-experiment-manager,719.200000
2017-11-10 14:38:23+00:00,csdc-experiment-manager,739.200000
2017-11-10 14:38:25+00:00,csdc-experiment-manager,739.900000
2017-11-10 14:38:27+00:00,csdc-experiment-manager,569.500000
2017-11-10 14:38:29+00:00,csdc-experiment-manager,536.100000
2017-11-10 14:38:31+00:00,csdc-experiment-manager,661.400000
2017-11-10 14:38:33+00:00,csdc-experiment-manager,858.800000
2017-11-10 14:38:35+00:00,csdc-experiment-manager,486.800000
2017-11-10 14:38:37+00:00,csdc-experiment-manager,492.900000
2017-11-10 14:38:39+00:00,csdc-experiment-manager,759.100000
2017-11-10 14:38:41+00:00,csdc-experiment-manager,475.700000
2017-11-10 14:38:43+00:00,csdc-experiment-manager,752.800000
2017-11-10 14:38:45+00:00,csdc-experiment-manager,972.900000
2017-11-10 14:38:47+00:00,csdc-experiment-manager,469.400000
2017-11-10 14:38:49+00:00,csdc-experiment-manager,737.100000
2017-11-10 14:38:51+00:00,csdc-experiment-manager,764.800000
2017-11-10 14:38:53+00:00,csdc-experiment-manager,647.600000
2017-11-10 14:38:55+00:00,csdc-experiment-manager,1003.500000
2017-11-10 14:38:57+00:00,csdc-experiment-manager,511.300000
2017-11-10 14:38:59+00:00,csdc-experiment-manager,466.600000
2017-11-10 14:39:01+00:00,csdc-experiment-manager,650.100000
2017-11-10 14:39:03+00:00,csdc-experiment-manager,321.100000
2017-11-10 14:39:05+00:00,csdc-experiment-manager,666.100000
2017-11-10 14:39:07+00:00,csdc-experiment-manager,543.900000
2017-11-10 14:39:09+00:00,csdc-experiment-manager,735.900000
2017-11-10 14:39:11+00:00,csdc-experiment-manager,779.000000
2017-11-10 14:39:13+00:00,csdc-experiment-manager,405.800000
2017-11-10 14:39:15+00:00,csdc-experiment-manager,350.900000
2017-11-10 14:39:17+00:00,csdc-experiment-manager,516.900000
2017-11-10 14:39:19+00:00,csdc-experiment-manager,780.800000
2017-11-10 14:39:21+00:00,csdc-experiment-manager,591.600000
2017-11-10 14:39:23+00:00,csdc-experiment-manager,564.700000
2017-11-10 14:39:25+00:00,csdc-experiment-manager,561.300000
2017-11-10 14:39:27+00:00,csdc-experiment-manager,414.900000
2017-11-10 14:39:29+00:00,csdc-experiment-manager,708.100000
2017-11-10 14:39:31+00:00,csdc-experiment-manager,718.300000
2017-11-10 14:39:33+00:00,csdc-experiment-manager,916.200000
2017-11-10 14:39:35+00:00,csdc-experiment-manager,699.100000
2017-11-10 14:39:37+00:00,csdc-experiment-manager,517.400000
2017-11-10 14:39:39+00:00,csdc-experiment-manager,694.900000
2017-11-10 14:39:41+00:00,csdc-experiment-manager,357.100000
2017-11-10 14:39:43+00:00,csdc-experiment-manager,396.200000
2017-11-10 14:39:45+00:00,csdc-experiment-manager,832.700000
2017-11-10 14:39:47+00:00,csdc-experiment-manager,832.600000
2017-11-10 14:39:49+00:00,csdc-experiment-manager,460.600000
2017-11-10 14:39:51+00:00,csdc-experiment-manager,660.400000
2017-11-10 14:39:53+00:00,csdc-experiment-manager,374.000000
2017-11-10 14:39:55+00:00,csdc-experiment-manager,464.300000
2017-11-10 14:39:57+00:00,csdc-experiment-manager,665.400000
2017-11-10 14:39:59+00:00,csdc-experiment-manager,562.200000
2017-11-10 14:40:01+00:00,csdc-experiment-manager,608.600000
2017-11-10 14:40:03+00:00,csdc-experiment-manager,413.200000
2017-11-10 14:40:05+00:00,csdc-experiment-manager,1650.700000
2017-11-10 14:40:07+00:00,csdc-experiment-manager,382.700000
2017-11-10 14:40:09+00:00,csdc-experiment-manager,914.900000
2017-11-10 14:40:11+00:00,csdc-experiment-manager,505.500000
2017-11-10 14:40:13+00:00,csdc-experiment-manager,672.700000
2017-11-10 14:40:15+00:00,csdc-experiment-manager,563.800000
2017-11-10 14:40:17+00:00,csdc-experiment-manager,638.000000
2017-11-10 14:40:19+00:00,csdc-experiment-manager,717.300000
2017-11-10 14:40:21+00:00,csdc-experiment-manager,693.400000
2017-11-10 14:40:23+00:00,csdc-experiment-manager,417.400000
2017-11-10 14:40:25+00:00,csdc-experiment-manager,534.000000
2017-11-10 14:40:27+00:00,csdc-experiment-manager,770.700000
2017-11-10 14:40:29+00:00,csdc-experiment-manager,496.900000
2017-11-10 14:40:31+00:00,csdc-experiment-manager,642.300000
2017-11-10 14:40:33+00:00,csdc-experiment-manager,694.300000
2017-11-10 14:40:35+00:00,csdc-experiment-manager,512.900000
2017-11-10 14:40:37+00:00,csdc-experiment-manager,541.400000
2017-11-10 14:40:39+00:00,csdc-experiment-manager,485.400000
2017-11-10 14:40:41+00:00,csdc-experiment-manager,583.200000
2017-11-10 14:40:43+00:00,csdc-experiment-manager,696.100000
2017-11-10 14:40:45+00:00,csdc-experiment-manager,717.300000
2017-11-10 14:40:47+00:00,csdc-experiment-manager,713.200000
2017-11-10 14:40:49+00:00,csdc-experiment-manager,667.600000
2017-11-10 14:40:51+00:00,csdc-experiment-manager,700.300000
2017-11-10 14:40:53+00:00,csdc-experiment-manager,425.600000
2017-11-10 14:40:55+00:00,csdc-experiment-manager,627.700000
2017-11-10 14:40:57+00:00,csdc-experiment-manager,369.600000
2017-11-10 14:40:59+00:00,csdc-experiment-manager,483.700000
2017-11-10 14:41:01+00:00,csdc-experiment-manager,550.300000
2017-11-10 14:41:03+00:00,csdc-experiment-manager,586.100000
2017-11-10 14:41:05+00:00,csdc-experiment-manager,721.000000
2017-11-10 14:41:07+00:00,csdc-experiment-manager,592.700000
2017-11-10 14:41:09+00:00,csdc-experiment-manager,679.300000
2017-11-10 14:41:11+00:00,csdc-experiment-manager,749.900000
2017-11-10 14:41:13+00:00,csdc-experiment-manager,374.200000
2017-11-10 14:41:15+00:00,csdc-experiment-manager,561.600000
2017-11-10 14:41:17+00:00,csdc-experiment-manager,483.400000
2017-11-10 14:41:19+00:00,csdc-experiment-manager,766.000000
2017-11-10 14:41:21+00:00,csdc-experiment-manager,727.800000
2017-11-10 14:41:23+00:00,csdc-experiment-manager,558.700000
2017-11-10 14:41:25+00:00,csdc-experiment-manager,625.600000
2017-11-10 14:41:27+00:00,csdc-experiment-manager,676.200000
2017-11-10 14:41:29+00:00,csdc-experiment-manager,801.900000
2017-11-10 14:41:31+00:00,csdc-experiment-manager,505.700000
2017-11-10 14:41:33+00:00,csdc-experiment-manager,666.900000
2017-11-10 14:41:35+00:00,csdc-experiment-manager,747.200000
2017-11-10 14:41:37+00:00,csdc-experiment-manager,344.300000
2017-11-10 14:41:39+00:00,csdc-experiment-manager,509.600000
