,source,value
2017-11-06 12:40:58+00:00,csdc-experiment-manager,36085.0
2017-11-06 12:41:00+00:00,csdc-experiment-manager,44467.0
2017-11-06 12:41:02+00:00,csdc-experiment-manager,43883.0
2017-11-06 12:41:04+00:00,csdc-experiment-manager,25493.0
2017-11-06 12:41:06+00:00,csdc-experiment-manager,35566.0
2017-11-06 12:41:08+00:00,csdc-experiment-manager,43367.0
2017-11-06 12:41:10+00:00,csdc-experiment-manager,28544.0
2017-11-06 12:41:12+00:00,csdc-experiment-manager,21473.0
2017-11-06 12:41:14+00:00,csdc-experiment-manager,33126.0
2017-11-06 12:41:16+00:00,csdc-experiment-manager,43066.0
2017-11-06 12:41:18+00:00,csdc-experiment-manager,28782.0
2017-11-06 12:41:20+00:00,csdc-experiment-manager,28113.0
2017-11-06 12:41:22+00:00,csdc-experiment-manager,28231.0
2017-11-06 12:41:24+00:00,csdc-experiment-manager,28574.0
2017-11-06 12:41:26+00:00,csdc-experiment-manager,32957.0
2017-11-06 12:41:28+00:00,csdc-experiment-manager,28076.0
2017-11-06 12:41:30+00:00,csdc-experiment-manager,38788.0
2017-11-06 12:41:32+00:00,csdc-experiment-manager,35472.0
2017-11-06 12:41:34+00:00,csdc-experiment-manager,32916.0
2017-11-06 12:41:36+00:00,csdc-experiment-manager,24276.0
2017-11-06 12:41:38+00:00,csdc-experiment-manager,32332.0
2017-11-06 12:41:40+00:00,csdc-experiment-manager,32206.0
2017-11-06 12:41:42+00:00,csdc-experiment-manager,38640.0
2017-11-06 12:41:44+00:00,csdc-experiment-manager,28805.0
2017-11-06 12:41:46+00:00,csdc-experiment-manager,38783.0
2017-11-06 12:41:48+00:00,csdc-experiment-manager,26576.0
2017-11-06 12:41:50+00:00,csdc-experiment-manager,28104.0
2017-11-06 12:41:52+00:00,csdc-experiment-manager,46726.0
2017-11-06 12:41:54+00:00,csdc-experiment-manager,27696.0
2017-11-06 12:41:56+00:00,csdc-experiment-manager,42117.0
2017-11-06 12:41:58+00:00,csdc-experiment-manager,63956.9
2017-11-06 12:42:00+00:00,csdc-experiment-manager,46955.0
2017-11-06 12:42:02+00:00,csdc-experiment-manager,48239.0
2017-11-06 12:42:04+00:00,csdc-experiment-manager,44758.0
2017-11-06 12:42:06+00:00,csdc-experiment-manager,27405.0
2017-11-06 12:42:08+00:00,csdc-experiment-manager,45073.0
2017-11-06 12:42:10+00:00,csdc-experiment-manager,34587.0
2017-11-06 12:42:12+00:00,csdc-experiment-manager,37368.0
2017-11-06 12:42:14+00:00,csdc-experiment-manager,36581.0
2017-11-06 12:42:16+00:00,csdc-experiment-manager,41526.0
2017-11-06 12:42:18+00:00,csdc-experiment-manager,30961.0
2017-11-06 12:42:20+00:00,csdc-experiment-manager,38224.0
2017-11-06 12:42:22+00:00,csdc-experiment-manager,35865.0
2017-11-06 12:42:24+00:00,csdc-experiment-manager,59858.9
2017-11-06 12:42:26+00:00,csdc-experiment-manager,47110.0
2017-11-06 12:42:28+00:00,csdc-experiment-manager,45437.0
2017-11-06 12:42:30+00:00,csdc-experiment-manager,45738.0
2017-11-06 12:42:32+00:00,csdc-experiment-manager,34909.0
2017-11-06 12:42:34+00:00,csdc-experiment-manager,20827.0
2017-11-06 12:42:36+00:00,csdc-experiment-manager,45296.0
2017-11-06 12:42:38+00:00,csdc-experiment-manager,41249.0
2017-11-06 12:42:40+00:00,csdc-experiment-manager,40821.0
2017-11-06 12:42:42+00:00,csdc-experiment-manager,41760.0
2017-11-06 12:42:44+00:00,csdc-experiment-manager,49311.0
2017-11-06 12:42:46+00:00,csdc-experiment-manager,30737.0
2017-11-06 12:42:48+00:00,csdc-experiment-manager,37754.0
2017-11-06 12:42:50+00:00,csdc-experiment-manager,40109.0
2017-11-06 12:42:52+00:00,csdc-experiment-manager,31820.0
2017-11-06 12:42:54+00:00,csdc-experiment-manager,39024.0
2017-11-06 12:42:56+00:00,csdc-experiment-manager,29147.0
2017-11-06 12:42:58+00:00,csdc-experiment-manager,58941.9
2017-11-06 12:43:00+00:00,csdc-experiment-manager,34143.0
2017-11-06 12:43:02+00:00,csdc-experiment-manager,35333.0
2017-11-06 12:43:04+00:00,csdc-experiment-manager,28341.0
2017-11-06 12:43:06+00:00,csdc-experiment-manager,27644.0
2017-11-06 12:43:08+00:00,csdc-experiment-manager,36489.0
2017-11-06 12:43:10+00:00,csdc-experiment-manager,61881.9
2017-11-06 12:43:12+00:00,csdc-experiment-manager,46077.0
2017-11-06 12:43:14+00:00,csdc-experiment-manager,35876.0
2017-11-06 12:43:16+00:00,csdc-experiment-manager,32690.0
2017-11-06 12:43:18+00:00,csdc-experiment-manager,37750.0
2017-11-06 12:43:20+00:00,csdc-experiment-manager,53623.9
2017-11-06 12:43:22+00:00,csdc-experiment-manager,54298.9
2017-11-06 12:43:24+00:00,csdc-experiment-manager,44257.0
2017-11-06 12:43:26+00:00,csdc-experiment-manager,43740.0
2017-11-06 12:43:28+00:00,csdc-experiment-manager,50645.9
2017-11-06 12:43:30+00:00,csdc-experiment-manager,46145.0
2017-11-06 12:43:32+00:00,csdc-experiment-manager,44333.0
2017-11-06 12:43:34+00:00,csdc-experiment-manager,47694.0
2017-11-06 12:43:36+00:00,csdc-experiment-manager,40488.0
2017-11-06 12:43:38+00:00,csdc-experiment-manager,31153.0
2017-11-06 12:43:40+00:00,csdc-experiment-manager,28947.0
2017-11-06 12:43:42+00:00,csdc-experiment-manager,46569.0
2017-11-06 12:43:44+00:00,csdc-experiment-manager,43788.0
2017-11-06 12:43:46+00:00,csdc-experiment-manager,30987.0
2017-11-06 12:43:48+00:00,csdc-experiment-manager,40628.0
2017-11-06 12:43:50+00:00,csdc-experiment-manager,43061.0
2017-11-06 12:43:52+00:00,csdc-experiment-manager,32474.0
2017-11-06 12:43:54+00:00,csdc-experiment-manager,24318.0
2017-11-06 12:43:56+00:00,csdc-experiment-manager,28730.0
2017-11-06 12:43:58+00:00,csdc-experiment-manager,39252.0
2017-11-06 12:44:00+00:00,csdc-experiment-manager,31698.0
2017-11-06 12:44:02+00:00,csdc-experiment-manager,43930.0
2017-11-06 12:44:04+00:00,csdc-experiment-manager,48597.0
2017-11-06 12:44:06+00:00,csdc-experiment-manager,47286.0
2017-11-06 12:44:08+00:00,csdc-experiment-manager,28329.0
2017-11-06 12:44:10+00:00,csdc-experiment-manager,36496.0
2017-11-06 12:44:12+00:00,csdc-experiment-manager,65683.9
2017-11-06 12:44:14+00:00,csdc-experiment-manager,37384.0
2017-11-06 12:44:16+00:00,csdc-experiment-manager,40405.0
2017-11-06 12:44:18+00:00,csdc-experiment-manager,45114.0
2017-11-06 12:44:20+00:00,csdc-experiment-manager,43735.0
2017-11-06 12:44:22+00:00,csdc-experiment-manager,58687.9
2017-11-06 12:44:24+00:00,csdc-experiment-manager,44778.0
2017-11-06 12:44:26+00:00,csdc-experiment-manager,25902.0
2017-11-06 12:44:28+00:00,csdc-experiment-manager,34772.0
2017-11-06 12:44:30+00:00,csdc-experiment-manager,33908.0
2017-11-06 12:44:32+00:00,csdc-experiment-manager,50944.9
2017-11-06 12:44:34+00:00,csdc-experiment-manager,39084.0
2017-11-06 12:44:36+00:00,csdc-experiment-manager,27829.0
2017-11-06 12:44:38+00:00,csdc-experiment-manager,35597.0
2017-11-06 12:44:40+00:00,csdc-experiment-manager,35397.0
2017-11-06 12:44:42+00:00,csdc-experiment-manager,32901.0
2017-11-06 12:44:44+00:00,csdc-experiment-manager,38246.0
2017-11-06 12:44:46+00:00,csdc-experiment-manager,30557.0
2017-11-06 12:44:48+00:00,csdc-experiment-manager,44462.0
2017-11-06 12:44:50+00:00,csdc-experiment-manager,40042.0
2017-11-06 12:44:52+00:00,csdc-experiment-manager,30797.0
2017-11-06 12:44:54+00:00,csdc-experiment-manager,51273.9
2017-11-06 12:44:56+00:00,csdc-experiment-manager,38855.0
2017-11-06 12:44:58+00:00,csdc-experiment-manager,41327.0
2017-11-06 12:45:00+00:00,csdc-experiment-manager,37146.0
2017-11-06 12:45:02+00:00,csdc-experiment-manager,39926.0
2017-11-06 12:45:04+00:00,csdc-experiment-manager,35147.0
2017-11-06 12:45:06+00:00,csdc-experiment-manager,38073.0
2017-11-06 12:45:08+00:00,csdc-experiment-manager,35595.0
2017-11-06 12:45:10+00:00,csdc-experiment-manager,36951.0
2017-11-06 12:45:12+00:00,csdc-experiment-manager,44153.0
2017-11-06 12:45:14+00:00,csdc-experiment-manager,34909.0
2017-11-06 12:45:16+00:00,csdc-experiment-manager,26986.0
2017-11-06 12:45:18+00:00,csdc-experiment-manager,48412.0
2017-11-06 12:45:20+00:00,csdc-experiment-manager,23108.0
2017-11-06 12:45:22+00:00,csdc-experiment-manager,52249.9
2017-11-06 12:45:24+00:00,csdc-experiment-manager,37234.0
2017-11-06 12:45:26+00:00,csdc-experiment-manager,32171.0
2017-11-06 12:45:28+00:00,csdc-experiment-manager,54366.9
2017-11-06 12:45:30+00:00,csdc-experiment-manager,28623.0
2017-11-06 12:45:32+00:00,csdc-experiment-manager,39446.0
2017-11-06 12:45:34+00:00,csdc-experiment-manager,42824.0
2017-11-06 12:45:36+00:00,csdc-experiment-manager,30520.0
2017-11-06 12:45:38+00:00,csdc-experiment-manager,36606.0
2017-11-06 12:45:40+00:00,csdc-experiment-manager,34528.0
2017-11-06 12:45:42+00:00,csdc-experiment-manager,48818.0
2017-11-06 12:45:44+00:00,csdc-experiment-manager,48337.0
2017-11-06 12:45:46+00:00,csdc-experiment-manager,37733.0
2017-11-06 12:45:48+00:00,csdc-experiment-manager,31843.0
2017-11-06 12:45:50+00:00,csdc-experiment-manager,27785.0
2017-11-06 12:45:52+00:00,csdc-experiment-manager,29912.0
2017-11-06 12:45:54+00:00,csdc-experiment-manager,35279.0
2017-11-06 12:45:56+00:00,csdc-experiment-manager,32944.0
2017-11-06 12:45:58+00:00,csdc-experiment-manager,47491.0
2017-11-06 12:46:00+00:00,csdc-experiment-manager,41163.0
2017-11-06 12:46:07+00:00,csdc-experiment-manager,42202.0
2017-11-06 12:46:09+00:00,csdc-experiment-manager,52176.9
2017-11-06 12:46:11+00:00,csdc-experiment-manager,35065.0
2017-11-06 12:46:13+00:00,csdc-experiment-manager,29008.0
2017-11-06 12:46:15+00:00,csdc-experiment-manager,32448.0
2017-11-06 12:46:17+00:00,csdc-experiment-manager,30522.0
2017-11-06 12:46:19+00:00,csdc-experiment-manager,51008.9
2017-11-06 12:46:21+00:00,csdc-experiment-manager,34556.0
2017-11-06 12:46:23+00:00,csdc-experiment-manager,49730.0
2017-11-06 12:46:25+00:00,csdc-experiment-manager,37421.0
2017-11-06 12:46:27+00:00,csdc-experiment-manager,53216.9
2017-11-06 12:46:29+00:00,csdc-experiment-manager,52075.9
2017-11-06 12:46:31+00:00,csdc-experiment-manager,46728.0
2017-11-06 12:46:33+00:00,csdc-experiment-manager,48383.0
2017-11-06 12:46:35+00:00,csdc-experiment-manager,39738.0
2017-11-06 12:46:37+00:00,csdc-experiment-manager,47017.0
2017-11-06 12:46:39+00:00,csdc-experiment-manager,42107.0
2017-11-06 12:46:41+00:00,csdc-experiment-manager,19461.0
2017-11-06 12:46:43+00:00,csdc-experiment-manager,38247.0
2017-11-06 12:46:45+00:00,csdc-experiment-manager,21772.0
2017-11-06 12:46:47+00:00,csdc-experiment-manager,29584.0
2017-11-06 12:46:49+00:00,csdc-experiment-manager,5629.0
2017-11-06 12:46:51+00:00,csdc-experiment-manager,25229.0
2017-11-06 12:46:53+00:00,csdc-experiment-manager,35218.0
2017-11-06 12:46:55+00:00,csdc-experiment-manager,36685.0
2017-11-06 12:46:57+00:00,csdc-experiment-manager,34335.0
2017-11-06 12:46:59+00:00,csdc-experiment-manager,23305.0
2017-11-06 12:47:01+00:00,csdc-experiment-manager,39300.0
2017-11-06 12:47:03+00:00,csdc-experiment-manager,39517.0
2017-11-06 12:47:05+00:00,csdc-experiment-manager,43814.0
2017-11-06 12:47:07+00:00,csdc-experiment-manager,32937.0
2017-11-06 12:47:09+00:00,csdc-experiment-manager,34883.0
2017-11-06 12:47:11+00:00,csdc-experiment-manager,23321.0
2017-11-06 12:47:13+00:00,csdc-experiment-manager,24538.0
2017-11-06 12:47:15+00:00,csdc-experiment-manager,48356.0
2017-11-06 12:47:17+00:00,csdc-experiment-manager,30476.0
2017-11-06 12:47:19+00:00,csdc-experiment-manager,46511.0
2017-11-06 12:47:21+00:00,csdc-experiment-manager,13966.0
2017-11-06 12:47:23+00:00,csdc-experiment-manager,45426.0
2017-11-06 12:47:25+00:00,csdc-experiment-manager,56902.9
2017-11-06 12:47:27+00:00,csdc-experiment-manager,30868.0
2017-11-06 12:47:29+00:00,csdc-experiment-manager,51599.9
2017-11-06 12:47:31+00:00,csdc-experiment-manager,39983.0
2017-11-06 12:47:33+00:00,csdc-experiment-manager,36036.0
2017-11-06 12:47:35+00:00,csdc-experiment-manager,36273.0
2017-11-06 12:47:37+00:00,csdc-experiment-manager,33430.0
2017-11-06 12:47:39+00:00,csdc-experiment-manager,25850.0
2017-11-06 12:47:41+00:00,csdc-experiment-manager,33784.0
2017-11-06 12:47:43+00:00,csdc-experiment-manager,36533.0
2017-11-06 12:47:45+00:00,csdc-experiment-manager,35976.0
2017-11-06 12:47:47+00:00,csdc-experiment-manager,48272.0
2017-11-06 12:47:49+00:00,csdc-experiment-manager,46406.0
2017-11-06 12:47:51+00:00,csdc-experiment-manager,48234.0
2017-11-06 12:47:53+00:00,csdc-experiment-manager,50769.9
2017-11-06 12:47:55+00:00,csdc-experiment-manager,32941.0
2017-11-06 12:47:57+00:00,csdc-experiment-manager,49591.0
2017-11-06 12:47:59+00:00,csdc-experiment-manager,45974.0
2017-11-06 12:48:01+00:00,csdc-experiment-manager,39673.0
2017-11-06 12:48:03+00:00,csdc-experiment-manager,25712.0
2017-11-06 12:48:05+00:00,csdc-experiment-manager,40028.0
2017-11-06 12:48:07+00:00,csdc-experiment-manager,29565.0
2017-11-06 12:48:09+00:00,csdc-experiment-manager,48755.0
2017-11-06 12:48:11+00:00,csdc-experiment-manager,37983.0
2017-11-06 12:48:13+00:00,csdc-experiment-manager,44923.0
2017-11-06 12:48:15+00:00,csdc-experiment-manager,41836.0
2017-11-06 12:48:17+00:00,csdc-experiment-manager,42974.0
2017-11-06 12:48:19+00:00,csdc-experiment-manager,47175.0
2017-11-06 12:48:21+00:00,csdc-experiment-manager,47920.0
2017-11-06 12:48:23+00:00,csdc-experiment-manager,41493.0
2017-11-06 12:48:25+00:00,csdc-experiment-manager,48068.0
2017-11-06 12:48:27+00:00,csdc-experiment-manager,50960.9
2017-11-06 12:48:29+00:00,csdc-experiment-manager,37120.0
2017-11-06 12:48:31+00:00,csdc-experiment-manager,32007.0
2017-11-06 12:48:33+00:00,csdc-experiment-manager,38711.0
2017-11-06 12:48:35+00:00,csdc-experiment-manager,41229.0
2017-11-06 12:48:37+00:00,csdc-experiment-manager,48195.0
2017-11-06 12:48:39+00:00,csdc-experiment-manager,32704.0
2017-11-06 12:48:41+00:00,csdc-experiment-manager,40569.0
2017-11-06 12:48:43+00:00,csdc-experiment-manager,50746.9
2017-11-06 12:48:45+00:00,csdc-experiment-manager,35396.0
2017-11-06 12:48:47+00:00,csdc-experiment-manager,32594.0
2017-11-06 12:48:49+00:00,csdc-experiment-manager,44026.0
2017-11-06 12:48:51+00:00,csdc-experiment-manager,38241.0
2017-11-06 12:48:53+00:00,csdc-experiment-manager,40593.0
2017-11-06 12:48:55+00:00,csdc-experiment-manager,30935.0
2017-11-06 12:48:57+00:00,csdc-experiment-manager,34154.0
2017-11-06 12:48:59+00:00,csdc-experiment-manager,36075.0
2017-11-06 12:49:01+00:00,csdc-experiment-manager,54149.9
2017-11-06 12:49:03+00:00,csdc-experiment-manager,26238.0
2017-11-06 12:49:05+00:00,csdc-experiment-manager,50603.9
2017-11-06 12:49:07+00:00,csdc-experiment-manager,55802.9
2017-11-06 12:49:09+00:00,csdc-experiment-manager,44844.0
2017-11-06 12:49:11+00:00,csdc-experiment-manager,39198.0
2017-11-06 12:49:13+00:00,csdc-experiment-manager,42977.0
2017-11-06 12:49:15+00:00,csdc-experiment-manager,45285.0
2017-11-06 12:49:17+00:00,csdc-experiment-manager,29900.0
2017-11-06 12:49:19+00:00,csdc-experiment-manager,22286.0
2017-11-06 12:49:21+00:00,csdc-experiment-manager,40255.0
2017-11-06 12:49:23+00:00,csdc-experiment-manager,32066.0
2017-11-06 12:49:25+00:00,csdc-experiment-manager,41685.0
2017-11-06 12:49:27+00:00,csdc-experiment-manager,43522.0
2017-11-06 12:49:29+00:00,csdc-experiment-manager,46376.0
2017-11-06 12:49:31+00:00,csdc-experiment-manager,48246.0
2017-11-06 12:49:33+00:00,csdc-experiment-manager,47923.0
2017-11-06 12:49:35+00:00,csdc-experiment-manager,58802.9
2017-11-06 12:49:37+00:00,csdc-experiment-manager,39909.0
2017-11-06 12:49:39+00:00,csdc-experiment-manager,39791.0
2017-11-06 12:49:41+00:00,csdc-experiment-manager,49150.0
2017-11-06 12:49:43+00:00,csdc-experiment-manager,47128.0
2017-11-06 12:49:45+00:00,csdc-experiment-manager,32520.0
2017-11-06 12:49:47+00:00,csdc-experiment-manager,53902.9
2017-11-06 12:49:49+00:00,csdc-experiment-manager,47268.0
2017-11-06 12:49:51+00:00,csdc-experiment-manager,34648.0
2017-11-06 12:49:53+00:00,csdc-experiment-manager,38037.0
2017-11-06 12:49:55+00:00,csdc-experiment-manager,41315.0
2017-11-06 12:49:57+00:00,csdc-experiment-manager,39043.0
2017-11-06 12:49:59+00:00,csdc-experiment-manager,39056.0
2017-11-06 12:50:01+00:00,csdc-experiment-manager,24712.0
