,source,value
2017-11-06 12:37:33+00:00,csdc-experiment-manager,276.656619
2017-11-06 12:37:35+00:00,csdc-experiment-manager,136.211038
2017-11-06 12:37:37+00:00,csdc-experiment-manager,125.610661
2017-11-06 12:37:39+00:00,csdc-experiment-manager,566.943071
2017-11-06 12:37:41+00:00,csdc-experiment-manager,209.464963
2017-11-06 12:37:43+00:00,csdc-experiment-manager,327.000638
2017-11-06 12:37:45+00:00,csdc-experiment-manager,224.422446
2017-11-06 12:37:47+00:00,csdc-experiment-manager,169.372100
2017-11-06 12:37:49+00:00,csdc-experiment-manager,381.659133
2017-11-06 12:37:51+00:00,csdc-experiment-manager,132.419543
2017-11-06 12:37:53+00:00,csdc-experiment-manager,315.590490
2017-11-06 12:37:55+00:00,csdc-experiment-manager,211.058888
2017-11-06 12:37:57+00:00,csdc-experiment-manager,222.562480
2017-11-06 12:37:59+00:00,csdc-experiment-manager,107.738294
2017-11-06 12:38:01+00:00,csdc-experiment-manager,182.464717
2017-11-06 12:38:03+00:00,csdc-experiment-manager,192.346978
2017-11-06 12:38:05+00:00,csdc-experiment-manager,157.675243
2017-11-06 12:38:07+00:00,csdc-experiment-manager,196.933810
2017-11-06 12:38:09+00:00,csdc-experiment-manager,259.130466
2017-11-06 12:38:11+00:00,csdc-experiment-manager,161.897863
2017-11-06 12:38:34+00:00,csdc-experiment-manager,193.107505
2017-11-06 12:38:36+00:00,csdc-experiment-manager,159.047255
2017-11-06 12:38:38+00:00,csdc-experiment-manager,150.116801
2017-11-06 12:38:40+00:00,csdc-experiment-manager,368.722135
2017-11-06 12:38:42+00:00,csdc-experiment-manager,207.777919
2017-11-06 12:38:44+00:00,csdc-experiment-manager,180.155759
2017-11-06 12:38:46+00:00,csdc-experiment-manager,174.866678
2017-11-06 12:38:48+00:00,csdc-experiment-manager,219.488497
2017-11-06 12:38:50+00:00,csdc-experiment-manager,118.341465
2017-11-06 12:38:52+00:00,csdc-experiment-manager,193.250098
2017-11-06 12:38:54+00:00,csdc-experiment-manager,335.047001
2017-11-06 12:38:56+00:00,csdc-experiment-manager,471.762864
2017-11-06 12:38:58+00:00,csdc-experiment-manager,161.061811
2017-11-06 12:39:00+00:00,csdc-experiment-manager,490.106317
2017-11-06 12:39:02+00:00,csdc-experiment-manager,539.727948
2017-11-06 12:39:04+00:00,csdc-experiment-manager,206.977377
2017-11-06 12:39:06+00:00,csdc-experiment-manager,168.767617
2017-11-06 12:39:08+00:00,csdc-experiment-manager,159.514122
2017-11-06 12:39:10+00:00,csdc-experiment-manager,202.427150
2017-11-06 12:39:12+00:00,csdc-experiment-manager,268.865413
2017-11-06 12:39:14+00:00,csdc-experiment-manager,209.570178
2017-11-06 12:39:16+00:00,csdc-experiment-manager,242.173331
2017-11-06 12:39:18+00:00,csdc-experiment-manager,237.637730
2017-11-06 12:39:20+00:00,csdc-experiment-manager,213.548962
2017-11-06 12:39:22+00:00,csdc-experiment-manager,370.142447
2017-11-06 12:39:24+00:00,csdc-experiment-manager,220.998558
2017-11-06 12:39:26+00:00,csdc-experiment-manager,203.818356
2017-11-06 12:39:28+00:00,csdc-experiment-manager,164.953897
2017-11-06 12:39:30+00:00,csdc-experiment-manager,259.152403
2017-11-06 12:39:32+00:00,csdc-experiment-manager,430.238373
2017-11-06 12:39:34+00:00,csdc-experiment-manager,217.719325
2017-11-06 12:39:36+00:00,csdc-experiment-manager,202.171517
2017-11-06 12:39:38+00:00,csdc-experiment-manager,226.881589
2017-11-06 12:39:40+00:00,csdc-experiment-manager,195.353840
2017-11-06 12:39:42+00:00,csdc-experiment-manager,234.490018
2017-11-06 12:39:44+00:00,csdc-experiment-manager,146.819368
2017-11-06 12:39:46+00:00,csdc-experiment-manager,153.890620
2017-11-06 12:39:48+00:00,csdc-experiment-manager,205.550558
2017-11-06 12:39:50+00:00,csdc-experiment-manager,150.969738
2017-11-06 12:39:52+00:00,csdc-experiment-manager,226.008002
2017-11-06 12:39:54+00:00,csdc-experiment-manager,213.712129
2017-11-06 12:39:56+00:00,csdc-experiment-manager,373.420480
2017-11-06 12:39:58+00:00,csdc-experiment-manager,141.333974
2017-11-06 12:40:00+00:00,csdc-experiment-manager,282.000971
2017-11-06 12:40:02+00:00,csdc-experiment-manager,211.359068
2017-11-06 12:40:04+00:00,csdc-experiment-manager,560.602456
2017-11-06 12:40:06+00:00,csdc-experiment-manager,682.795523
2017-11-06 12:40:08+00:00,csdc-experiment-manager,150.291360
2017-11-06 12:40:10+00:00,csdc-experiment-manager,238.321993
2017-11-06 12:40:12+00:00,csdc-experiment-manager,141.708786
2017-11-06 12:40:14+00:00,csdc-experiment-manager,670.637128
2017-11-06 12:40:16+00:00,csdc-experiment-manager,245.061560
2017-11-06 12:40:18+00:00,csdc-experiment-manager,195.613373
2017-11-06 12:40:20+00:00,csdc-experiment-manager,187.773634
2017-11-06 12:40:22+00:00,csdc-experiment-manager,135.569091
2017-11-06 12:40:24+00:00,csdc-experiment-manager,153.990941
2017-11-06 12:40:26+00:00,csdc-experiment-manager,118.863198
2017-11-06 12:40:28+00:00,csdc-experiment-manager,287.143413
2017-11-06 12:40:30+00:00,csdc-experiment-manager,186.032815
2017-11-06 12:40:32+00:00,csdc-experiment-manager,458.827670
2017-11-06 12:40:34+00:00,csdc-experiment-manager,183.881777
2017-11-06 12:40:36+00:00,csdc-experiment-manager,237.402652
2017-11-06 12:40:38+00:00,csdc-experiment-manager,306.917512
2017-11-06 12:40:40+00:00,csdc-experiment-manager,130.570470
2017-11-06 12:40:42+00:00,csdc-experiment-manager,187.344582
2017-11-06 12:40:44+00:00,csdc-experiment-manager,443.996446
2017-11-06 12:40:46+00:00,csdc-experiment-manager,264.828370
2017-11-06 12:40:48+00:00,csdc-experiment-manager,187.949904
2017-11-06 12:40:50+00:00,csdc-experiment-manager,208.243040
2017-11-06 12:40:52+00:00,csdc-experiment-manager,93.779391
2017-11-06 12:40:54+00:00,csdc-experiment-manager,239.227010
2017-11-06 12:40:56+00:00,csdc-experiment-manager,205.321647
2017-11-06 12:40:58+00:00,csdc-experiment-manager,344.477304
2017-11-06 12:41:00+00:00,csdc-experiment-manager,243.597357
2017-11-06 12:41:02+00:00,csdc-experiment-manager,205.626251
2017-11-06 12:41:04+00:00,csdc-experiment-manager,239.911428
2017-11-06 12:41:06+00:00,csdc-experiment-manager,181.756609
2017-11-06 12:41:08+00:00,csdc-experiment-manager,163.050763
2017-11-06 12:41:10+00:00,csdc-experiment-manager,512.082561
2017-11-06 12:41:12+00:00,csdc-experiment-manager,248.564102
2017-11-06 12:41:14+00:00,csdc-experiment-manager,268.316361
2017-11-06 12:41:16+00:00,csdc-experiment-manager,304.573387
2017-11-06 12:41:18+00:00,csdc-experiment-manager,183.944030
2017-11-06 12:41:20+00:00,csdc-experiment-manager,574.708972
2017-11-06 12:41:22+00:00,csdc-experiment-manager,205.501291
2017-11-06 12:41:24+00:00,csdc-experiment-manager,193.222584
2017-11-06 12:41:26+00:00,csdc-experiment-manager,236.197454
2017-11-06 12:41:28+00:00,csdc-experiment-manager,363.941041
2017-11-06 12:41:30+00:00,csdc-experiment-manager,262.369111
2017-11-06 12:41:32+00:00,csdc-experiment-manager,198.430672
2017-11-06 12:41:34+00:00,csdc-experiment-manager,162.823093
2017-11-06 12:41:36+00:00,csdc-experiment-manager,253.505173
2017-11-06 12:41:38+00:00,csdc-experiment-manager,264.244284
2017-11-06 12:41:40+00:00,csdc-experiment-manager,595.372688
2017-11-06 12:41:42+00:00,csdc-experiment-manager,270.936397
2017-11-06 12:41:44+00:00,csdc-experiment-manager,496.958060
2017-11-06 12:41:46+00:00,csdc-experiment-manager,103.391820
2017-11-06 12:41:48+00:00,csdc-experiment-manager,183.773886
2017-11-06 12:41:50+00:00,csdc-experiment-manager,278.673351
2017-11-06 12:41:52+00:00,csdc-experiment-manager,505.341725
2017-11-06 12:41:54+00:00,csdc-experiment-manager,158.894458
2017-11-06 12:41:56+00:00,csdc-experiment-manager,276.061183
2017-11-06 12:41:58+00:00,csdc-experiment-manager,229.142048
2017-11-06 12:42:00+00:00,csdc-experiment-manager,106.727078
2017-11-06 12:42:02+00:00,csdc-experiment-manager,191.562026
2017-11-06 12:42:04+00:00,csdc-experiment-manager,249.440937
2017-11-06 12:42:06+00:00,csdc-experiment-manager,132.651915
2017-11-06 12:42:08+00:00,csdc-experiment-manager,520.391151
2017-11-06 12:42:10+00:00,csdc-experiment-manager,303.581183
2017-11-06 12:42:12+00:00,csdc-experiment-manager,107.129731
2017-11-06 12:42:14+00:00,csdc-experiment-manager,255.261966
2017-11-06 12:42:16+00:00,csdc-experiment-manager,166.680242
2017-11-06 12:42:18+00:00,csdc-experiment-manager,225.759756
2017-11-06 12:42:20+00:00,csdc-experiment-manager,158.733423
2017-11-06 12:42:22+00:00,csdc-experiment-manager,159.809717
2017-11-06 12:42:24+00:00,csdc-experiment-manager,375.226093
2017-11-06 12:42:26+00:00,csdc-experiment-manager,191.369379
2017-11-06 12:42:28+00:00,csdc-experiment-manager,204.678846
2017-11-06 12:42:30+00:00,csdc-experiment-manager,116.820705
2017-11-06 12:42:32+00:00,csdc-experiment-manager,208.450995
2017-11-06 12:42:34+00:00,csdc-experiment-manager,147.788843
2017-11-06 12:42:36+00:00,csdc-experiment-manager,409.153679
2017-11-06 12:42:38+00:00,csdc-experiment-manager,267.620827
2017-11-06 12:42:40+00:00,csdc-experiment-manager,277.862549
2017-11-06 12:42:42+00:00,csdc-experiment-manager,436.610164
2017-11-06 12:42:44+00:00,csdc-experiment-manager,223.126347
2017-11-06 12:42:46+00:00,csdc-experiment-manager,156.950560
2017-11-06 12:42:48+00:00,csdc-experiment-manager,225.163754
2017-11-06 12:42:50+00:00,csdc-experiment-manager,171.127182
2017-11-06 12:42:52+00:00,csdc-experiment-manager,372.366934
2017-11-06 12:42:54+00:00,csdc-experiment-manager,380.705076
2017-11-06 12:42:56+00:00,csdc-experiment-manager,208.987445
2017-11-06 12:42:58+00:00,csdc-experiment-manager,250.608667
2017-11-06 12:43:00+00:00,csdc-experiment-manager,181.633059
2017-11-06 12:43:02+00:00,csdc-experiment-manager,639.855507
2017-11-06 12:43:04+00:00,csdc-experiment-manager,436.563330
2017-11-06 12:43:06+00:00,csdc-experiment-manager,225.154200
2017-11-06 12:43:08+00:00,csdc-experiment-manager,269.375956
2017-11-06 12:43:10+00:00,csdc-experiment-manager,337.821558
2017-11-06 12:43:12+00:00,csdc-experiment-manager,244.233351
2017-11-06 12:43:14+00:00,csdc-experiment-manager,172.943791
2017-11-06 12:43:16+00:00,csdc-experiment-manager,155.490210
2017-11-06 12:43:18+00:00,csdc-experiment-manager,128.240478
2017-11-06 12:43:20+00:00,csdc-experiment-manager,263.980006
2017-11-06 12:43:22+00:00,csdc-experiment-manager,198.710587
2017-11-06 12:43:24+00:00,csdc-experiment-manager,210.627084
2017-11-06 12:43:26+00:00,csdc-experiment-manager,200.980100
2017-11-06 12:43:28+00:00,csdc-experiment-manager,514.974598
2017-11-06 12:43:30+00:00,csdc-experiment-manager,229.555445
2017-11-06 12:43:32+00:00,csdc-experiment-manager,260.354220
2017-11-06 12:43:34+00:00,csdc-experiment-manager,139.062420
2017-11-06 12:43:36+00:00,csdc-experiment-manager,313.848024
2017-11-06 12:43:38+00:00,csdc-experiment-manager,263.835220
2017-11-06 12:43:40+00:00,csdc-experiment-manager,145.061215
2017-11-06 12:43:42+00:00,csdc-experiment-manager,256.828919
2017-11-06 12:43:44+00:00,csdc-experiment-manager,211.246353
2017-11-06 12:43:46+00:00,csdc-experiment-manager,287.990841
2017-11-06 12:43:48+00:00,csdc-experiment-manager,140.213205
2017-11-06 12:43:50+00:00,csdc-experiment-manager,132.957647
2017-11-06 12:43:52+00:00,csdc-experiment-manager,145.141103
2017-11-06 12:43:54+00:00,csdc-experiment-manager,233.698066
2017-11-06 12:43:56+00:00,csdc-experiment-manager,525.696309
2017-11-06 12:43:58+00:00,csdc-experiment-manager,174.721738
2017-11-06 12:44:00+00:00,csdc-experiment-manager,339.999535
2017-11-06 12:44:02+00:00,csdc-experiment-manager,353.169147
2017-11-06 12:44:04+00:00,csdc-experiment-manager,237.501123
2017-11-06 12:44:06+00:00,csdc-experiment-manager,186.284782
2017-11-06 12:44:08+00:00,csdc-experiment-manager,250.482845
2017-11-06 12:44:10+00:00,csdc-experiment-manager,199.634179
2017-11-06 12:44:12+00:00,csdc-experiment-manager,116.241009
2017-11-06 12:44:14+00:00,csdc-experiment-manager,173.157387
2017-11-06 12:44:16+00:00,csdc-experiment-manager,249.180785
2017-11-06 12:44:18+00:00,csdc-experiment-manager,264.620165
2017-11-06 12:44:20+00:00,csdc-experiment-manager,164.665137
2017-11-06 12:44:22+00:00,csdc-experiment-manager,150.343142
2017-11-06 12:44:24+00:00,csdc-experiment-manager,302.680952
2017-11-06 12:44:26+00:00,csdc-experiment-manager,224.311886
2017-11-06 12:44:28+00:00,csdc-experiment-manager,142.115579
2017-11-06 12:44:30+00:00,csdc-experiment-manager,193.520495
2017-11-06 12:44:32+00:00,csdc-experiment-manager,172.911165
2017-11-06 12:44:34+00:00,csdc-experiment-manager,247.436599
2017-11-06 12:44:36+00:00,csdc-experiment-manager,206.934348
2017-11-06 12:44:38+00:00,csdc-experiment-manager,243.479787
2017-11-06 12:44:40+00:00,csdc-experiment-manager,239.795135
2017-11-06 12:44:42+00:00,csdc-experiment-manager,252.510644
2017-11-06 12:44:44+00:00,csdc-experiment-manager,449.133411
2017-11-06 12:44:46+00:00,csdc-experiment-manager,196.722172
2017-11-06 12:44:48+00:00,csdc-experiment-manager,184.832048
2017-11-06 12:44:50+00:00,csdc-experiment-manager,231.157176
2017-11-06 12:44:52+00:00,csdc-experiment-manager,192.246053
2017-11-06 12:44:54+00:00,csdc-experiment-manager,254.839127
2017-11-06 12:44:56+00:00,csdc-experiment-manager,160.047000
2017-11-06 12:44:58+00:00,csdc-experiment-manager,124.301196
2017-11-06 12:45:00+00:00,csdc-experiment-manager,225.368060
2017-11-06 12:45:02+00:00,csdc-experiment-manager,147.371828
2017-11-06 12:45:04+00:00,csdc-experiment-manager,173.399683
2017-11-06 12:45:06+00:00,csdc-experiment-manager,263.279142
2017-11-06 12:45:08+00:00,csdc-experiment-manager,356.386610
2017-11-06 12:45:10+00:00,csdc-experiment-manager,155.050542
2017-11-06 12:45:12+00:00,csdc-experiment-manager,258.028623
2017-11-06 12:45:14+00:00,csdc-experiment-manager,287.662859
2017-11-06 12:45:16+00:00,csdc-experiment-manager,143.594086
2017-11-06 12:45:18+00:00,csdc-experiment-manager,147.332127
2017-11-06 12:45:20+00:00,csdc-experiment-manager,340.590091
2017-11-06 12:45:22+00:00,csdc-experiment-manager,294.617656
2017-11-06 12:45:24+00:00,csdc-experiment-manager,195.131805
2017-11-06 12:45:26+00:00,csdc-experiment-manager,139.657763
2017-11-06 12:45:28+00:00,csdc-experiment-manager,216.171918
2017-11-06 12:45:30+00:00,csdc-experiment-manager,207.695745
2017-11-06 12:45:32+00:00,csdc-experiment-manager,203.139493
2017-11-06 12:45:34+00:00,csdc-experiment-manager,235.094628
2017-11-06 12:45:36+00:00,csdc-experiment-manager,355.613771
2017-11-06 12:45:38+00:00,csdc-experiment-manager,235.162602
2017-11-06 12:45:40+00:00,csdc-experiment-manager,270.030881
2017-11-06 12:45:42+00:00,csdc-experiment-manager,227.317699
2017-11-06 12:45:44+00:00,csdc-experiment-manager,203.093156
2017-11-06 12:45:46+00:00,csdc-experiment-manager,216.514469
2017-11-06 12:45:48+00:00,csdc-experiment-manager,247.339128
2017-11-06 12:45:50+00:00,csdc-experiment-manager,235.885381
2017-11-06 12:45:52+00:00,csdc-experiment-manager,332.493139
2017-11-06 12:45:54+00:00,csdc-experiment-manager,133.068247
2017-11-06 12:45:56+00:00,csdc-experiment-manager,183.211240
2017-11-06 12:45:58+00:00,csdc-experiment-manager,327.486825
2017-11-06 12:46:00+00:00,csdc-experiment-manager,205.569267
2017-11-06 12:46:07+00:00,csdc-experiment-manager,218.031659
2017-11-06 12:46:09+00:00,csdc-experiment-manager,118.388407
2017-11-06 12:46:11+00:00,csdc-experiment-manager,334.937603
2017-11-06 12:46:13+00:00,csdc-experiment-manager,121.363959
2017-11-06 12:46:15+00:00,csdc-experiment-manager,226.035614
2017-11-06 12:46:17+00:00,csdc-experiment-manager,218.466403
2017-11-06 12:46:19+00:00,csdc-experiment-manager,216.064306
2017-11-06 12:46:21+00:00,csdc-experiment-manager,264.005963
2017-11-06 12:46:23+00:00,csdc-experiment-manager,250.145462
2017-11-06 12:46:25+00:00,csdc-experiment-manager,220.486608
2017-11-06 12:46:27+00:00,csdc-experiment-manager,200.963504
2017-11-06 12:46:29+00:00,csdc-experiment-manager,341.727206
2017-11-06 12:46:31+00:00,csdc-experiment-manager,156.823003
2017-11-06 12:46:33+00:00,csdc-experiment-manager,155.948836
2017-11-06 12:46:35+00:00,csdc-experiment-manager,155.372639
2017-11-06 12:46:37+00:00,csdc-experiment-manager,216.522569
2017-11-06 12:46:39+00:00,csdc-experiment-manager,155.881367
2017-11-06 12:46:41+00:00,csdc-experiment-manager,307.929313
2017-11-06 12:46:43+00:00,csdc-experiment-manager,174.320939
2017-11-06 12:46:45+00:00,csdc-experiment-manager,160.773680
2017-11-06 12:46:47+00:00,csdc-experiment-manager,222.230817
2017-11-06 12:46:49+00:00,csdc-experiment-manager,44.665913
2017-11-06 12:46:51+00:00,csdc-experiment-manager,146.599388
2017-11-06 12:46:53+00:00,csdc-experiment-manager,274.587383
2017-11-06 12:46:55+00:00,csdc-experiment-manager,296.167986
2017-11-06 12:46:57+00:00,csdc-experiment-manager,210.398845
2017-11-06 12:46:59+00:00,csdc-experiment-manager,135.259171
2017-11-06 12:47:01+00:00,csdc-experiment-manager,181.517164
2017-11-06 12:47:03+00:00,csdc-experiment-manager,197.634643
2017-11-06 12:47:05+00:00,csdc-experiment-manager,110.872048
2017-11-06 12:47:07+00:00,csdc-experiment-manager,476.945107
2017-11-06 12:47:09+00:00,csdc-experiment-manager,204.808526
2017-11-06 12:47:11+00:00,csdc-experiment-manager,155.224740
2017-11-06 12:47:13+00:00,csdc-experiment-manager,134.699432
2017-11-06 12:47:15+00:00,csdc-experiment-manager,279.608922
2017-11-06 12:47:17+00:00,csdc-experiment-manager,219.179563
2017-11-06 12:47:19+00:00,csdc-experiment-manager,178.404901
2017-11-06 12:47:21+00:00,csdc-experiment-manager,156.560348
2017-11-06 12:47:23+00:00,csdc-experiment-manager,193.060033
2017-11-06 12:47:25+00:00,csdc-experiment-manager,185.475907
2017-11-06 12:47:27+00:00,csdc-experiment-manager,300.749271
2017-11-06 12:47:29+00:00,csdc-experiment-manager,198.228266
2017-11-06 12:47:31+00:00,csdc-experiment-manager,306.255221
2017-11-06 12:47:33+00:00,csdc-experiment-manager,292.919196
2017-11-06 12:47:35+00:00,csdc-experiment-manager,159.174302
2017-11-06 12:47:37+00:00,csdc-experiment-manager,288.815239
2017-11-06 12:47:39+00:00,csdc-experiment-manager,370.710492
2017-11-06 12:47:41+00:00,csdc-experiment-manager,356.825847
2017-11-06 12:47:43+00:00,csdc-experiment-manager,221.479616
2017-11-06 12:47:45+00:00,csdc-experiment-manager,241.099695
2017-11-06 12:47:47+00:00,csdc-experiment-manager,220.353739
2017-11-06 12:47:49+00:00,csdc-experiment-manager,197.727199
2017-11-06 12:47:51+00:00,csdc-experiment-manager,264.154695
2017-11-06 12:47:53+00:00,csdc-experiment-manager,172.812960
2017-11-06 12:47:55+00:00,csdc-experiment-manager,412.484906
2017-11-06 12:47:57+00:00,csdc-experiment-manager,263.402598
2017-11-06 12:47:59+00:00,csdc-experiment-manager,255.848319
2017-11-06 12:48:01+00:00,csdc-experiment-manager,175.643950
2017-11-06 12:48:03+00:00,csdc-experiment-manager,232.311789
2017-11-06 12:48:05+00:00,csdc-experiment-manager,172.170092
2017-11-06 12:48:07+00:00,csdc-experiment-manager,133.106833
2017-11-06 12:48:09+00:00,csdc-experiment-manager,221.679965
2017-11-06 12:48:11+00:00,csdc-experiment-manager,431.542235
2017-11-06 12:48:13+00:00,csdc-experiment-manager,91.679289
2017-11-06 12:48:15+00:00,csdc-experiment-manager,184.637179
2017-11-06 12:48:17+00:00,csdc-experiment-manager,238.020155
2017-11-06 12:48:19+00:00,csdc-experiment-manager,218.768941
2017-11-06 12:48:21+00:00,csdc-experiment-manager,183.735398
2017-11-06 12:48:23+00:00,csdc-experiment-manager,200.709233
2017-11-06 12:48:25+00:00,csdc-experiment-manager,182.426574
2017-11-06 12:48:27+00:00,csdc-experiment-manager,225.135073
2017-11-06 12:48:29+00:00,csdc-experiment-manager,151.461370
2017-11-06 12:48:31+00:00,csdc-experiment-manager,298.430217
2017-11-06 12:48:33+00:00,csdc-experiment-manager,197.944669
2017-11-06 12:48:35+00:00,csdc-experiment-manager,200.785142
2017-11-06 12:48:37+00:00,csdc-experiment-manager,106.322547
2017-11-06 12:48:39+00:00,csdc-experiment-manager,313.634786
2017-11-06 12:48:41+00:00,csdc-experiment-manager,214.815579
2017-11-06 12:48:43+00:00,csdc-experiment-manager,214.437304
2017-11-06 12:48:45+00:00,csdc-experiment-manager,329.313299
2017-11-06 12:48:47+00:00,csdc-experiment-manager,324.521485
2017-11-06 12:48:49+00:00,csdc-experiment-manager,226.348394
2017-11-06 12:48:51+00:00,csdc-experiment-manager,211.974909
2017-11-06 12:48:53+00:00,csdc-experiment-manager,282.129169
2017-11-06 12:48:55+00:00,csdc-experiment-manager,363.710610
2017-11-06 12:48:57+00:00,csdc-experiment-manager,746.366729
2017-11-06 12:48:59+00:00,csdc-experiment-manager,111.236225
2017-11-06 12:49:01+00:00,csdc-experiment-manager,179.470759
2017-11-06 12:49:03+00:00,csdc-experiment-manager,394.121559
2017-11-06 12:49:05+00:00,csdc-experiment-manager,507.462263
2017-11-06 12:49:07+00:00,csdc-experiment-manager,198.755264
2017-11-06 12:49:09+00:00,csdc-experiment-manager,116.639808
2017-11-06 12:49:11+00:00,csdc-experiment-manager,179.709596
2017-11-06 12:49:13+00:00,csdc-experiment-manager,310.015960
2017-11-06 12:49:15+00:00,csdc-experiment-manager,154.067100
2017-11-06 12:49:17+00:00,csdc-experiment-manager,219.253819
2017-11-06 12:49:19+00:00,csdc-experiment-manager,187.500555
2017-11-06 12:49:21+00:00,csdc-experiment-manager,1044.109304
2017-11-06 12:49:23+00:00,csdc-experiment-manager,309.608411
2017-11-06 12:49:25+00:00,csdc-experiment-manager,262.062320
2017-11-06 12:49:27+00:00,csdc-experiment-manager,502.950472
2017-11-06 12:49:29+00:00,csdc-experiment-manager,145.083758
2017-11-06 12:49:31+00:00,csdc-experiment-manager,159.185581
2017-11-06 12:49:33+00:00,csdc-experiment-manager,208.894487
2017-11-06 12:49:35+00:00,csdc-experiment-manager,196.492757
2017-11-06 12:49:37+00:00,csdc-experiment-manager,243.353748
2017-11-06 12:49:39+00:00,csdc-experiment-manager,298.349694
2017-11-06 12:49:41+00:00,csdc-experiment-manager,480.512755
2017-11-06 12:49:43+00:00,csdc-experiment-manager,266.869148
2017-11-06 12:49:45+00:00,csdc-experiment-manager,555.626089
2017-11-06 12:49:47+00:00,csdc-experiment-manager,275.257656
2017-11-06 12:49:49+00:00,csdc-experiment-manager,477.568160
2017-11-06 12:49:51+00:00,csdc-experiment-manager,217.589726
2017-11-06 12:49:53+00:00,csdc-experiment-manager,298.211279
2017-11-06 12:49:55+00:00,csdc-experiment-manager,174.870366
2017-11-06 12:49:57+00:00,csdc-experiment-manager,162.083119
2017-11-06 12:49:59+00:00,csdc-experiment-manager,216.657746
2017-11-06 12:50:01+00:00,csdc-experiment-manager,210.342566
