,source,value
2017-11-06 12:36:37+00:00,csdc-experiment-manager,13485
2017-11-06 12:36:39+00:00,csdc-experiment-manager,17617
2017-11-06 12:36:41+00:00,csdc-experiment-manager,13751
2017-11-06 12:36:43+00:00,csdc-experiment-manager,15859
2017-11-06 12:36:45+00:00,csdc-experiment-manager,22652
2017-11-06 12:36:47+00:00,csdc-experiment-manager,24276
2017-11-06 12:36:49+00:00,csdc-experiment-manager,13258
2017-11-06 12:36:51+00:00,csdc-experiment-manager,21579
2017-11-06 12:36:53+00:00,csdc-experiment-manager,17467
2017-11-06 12:36:55+00:00,csdc-experiment-manager,16247
2017-11-06 12:36:57+00:00,csdc-experiment-manager,19033
2017-11-06 12:36:59+00:00,csdc-experiment-manager,23481
2017-11-06 12:37:01+00:00,csdc-experiment-manager,17958
2017-11-06 12:37:03+00:00,csdc-experiment-manager,21187
2017-11-06 12:37:05+00:00,csdc-experiment-manager,21931
2017-11-06 12:37:07+00:00,csdc-experiment-manager,23500
2017-11-06 12:37:09+00:00,csdc-experiment-manager,18914
2017-11-06 12:37:11+00:00,csdc-experiment-manager,17233
2017-11-06 12:37:13+00:00,csdc-experiment-manager,33636
2017-11-06 12:37:15+00:00,csdc-experiment-manager,28673
2017-11-06 12:37:17+00:00,csdc-experiment-manager,16254
2017-11-06 12:37:19+00:00,csdc-experiment-manager,25730
2017-11-06 12:37:21+00:00,csdc-experiment-manager,23448
2017-11-06 12:37:23+00:00,csdc-experiment-manager,19304
2017-11-06 12:37:25+00:00,csdc-experiment-manager,31225
2017-11-06 12:37:27+00:00,csdc-experiment-manager,29485
2017-11-06 12:37:29+00:00,csdc-experiment-manager,26312
2017-11-06 12:37:31+00:00,csdc-experiment-manager,20922
2017-11-06 12:37:33+00:00,csdc-experiment-manager,29531
2017-11-06 12:37:35+00:00,csdc-experiment-manager,38592
2017-11-06 12:37:37+00:00,csdc-experiment-manager,26537
2017-11-06 12:37:39+00:00,csdc-experiment-manager,26273
2017-11-06 12:37:41+00:00,csdc-experiment-manager,23466
2017-11-06 12:37:43+00:00,csdc-experiment-manager,29038
2017-11-06 12:37:45+00:00,csdc-experiment-manager,28631
2017-11-06 12:37:47+00:00,csdc-experiment-manager,28513
2017-11-06 12:37:49+00:00,csdc-experiment-manager,28236
2017-11-06 12:37:51+00:00,csdc-experiment-manager,18073
2017-11-06 12:37:53+00:00,csdc-experiment-manager,19943
2017-11-06 12:37:55+00:00,csdc-experiment-manager,27123
2017-11-06 12:37:57+00:00,csdc-experiment-manager,31480
2017-11-06 12:37:59+00:00,csdc-experiment-manager,31206
2017-11-06 12:38:01+00:00,csdc-experiment-manager,30756
2017-11-06 12:38:03+00:00,csdc-experiment-manager,32296
2017-11-06 12:38:05+00:00,csdc-experiment-manager,29884
2017-11-06 12:38:07+00:00,csdc-experiment-manager,24825
2017-11-06 12:38:09+00:00,csdc-experiment-manager,20546
2017-11-06 12:38:11+00:00,csdc-experiment-manager,27315
2017-11-06 12:38:34+00:00,csdc-experiment-manager,35993
2017-11-06 12:38:36+00:00,csdc-experiment-manager,28409
2017-11-06 12:38:38+00:00,csdc-experiment-manager,29512
2017-11-06 12:38:40+00:00,csdc-experiment-manager,27520
2017-11-06 12:38:42+00:00,csdc-experiment-manager,27557
2017-11-06 12:38:44+00:00,csdc-experiment-manager,29272
2017-11-06 12:38:46+00:00,csdc-experiment-manager,32014
2017-11-06 12:38:48+00:00,csdc-experiment-manager,23349
2017-11-06 12:38:50+00:00,csdc-experiment-manager,22447
2017-11-06 12:38:52+00:00,csdc-experiment-manager,33081
2017-11-06 12:38:54+00:00,csdc-experiment-manager,24779
2017-11-06 12:38:56+00:00,csdc-experiment-manager,34706
2017-11-06 12:38:58+00:00,csdc-experiment-manager,26174
2017-11-06 12:39:00+00:00,csdc-experiment-manager,39196
2017-11-06 12:39:02+00:00,csdc-experiment-manager,35235
2017-11-06 12:39:04+00:00,csdc-experiment-manager,21077
2017-11-06 12:39:06+00:00,csdc-experiment-manager,19231
2017-11-06 12:39:08+00:00,csdc-experiment-manager,41138
2017-11-06 12:39:10+00:00,csdc-experiment-manager,38803
2017-11-06 12:39:12+00:00,csdc-experiment-manager,34628
2017-11-06 12:39:14+00:00,csdc-experiment-manager,24226
2017-11-06 12:39:16+00:00,csdc-experiment-manager,24267
2017-11-06 12:39:18+00:00,csdc-experiment-manager,31286
2017-11-06 12:39:20+00:00,csdc-experiment-manager,22393
2017-11-06 12:39:22+00:00,csdc-experiment-manager,22470
2017-11-06 12:39:24+00:00,csdc-experiment-manager,23071
2017-11-06 12:39:26+00:00,csdc-experiment-manager,23843
2017-11-06 12:39:28+00:00,csdc-experiment-manager,20234
2017-11-06 12:39:30+00:00,csdc-experiment-manager,27024
2017-11-06 12:39:32+00:00,csdc-experiment-manager,28834
2017-11-06 12:39:34+00:00,csdc-experiment-manager,16703
2017-11-06 12:39:36+00:00,csdc-experiment-manager,40406
2017-11-06 12:39:38+00:00,csdc-experiment-manager,30572
2017-11-06 12:39:40+00:00,csdc-experiment-manager,36169
2017-11-06 12:39:42+00:00,csdc-experiment-manager,22924
2017-11-06 12:39:44+00:00,csdc-experiment-manager,20220
2017-11-06 12:39:46+00:00,csdc-experiment-manager,42717
2017-11-06 12:39:48+00:00,csdc-experiment-manager,27681
2017-11-06 12:39:50+00:00,csdc-experiment-manager,36948
2017-11-06 12:39:52+00:00,csdc-experiment-manager,35842
2017-11-06 12:39:54+00:00,csdc-experiment-manager,22596
2017-11-06 12:39:56+00:00,csdc-experiment-manager,21048
2017-11-06 12:39:58+00:00,csdc-experiment-manager,32796
2017-11-06 12:40:00+00:00,csdc-experiment-manager,17864
2017-11-06 12:40:02+00:00,csdc-experiment-manager,27141
2017-11-06 12:40:04+00:00,csdc-experiment-manager,22788
2017-11-06 12:40:06+00:00,csdc-experiment-manager,22655
2017-11-06 12:40:08+00:00,csdc-experiment-manager,43364
2017-11-06 12:40:10+00:00,csdc-experiment-manager,32395
2017-11-06 12:40:12+00:00,csdc-experiment-manager,29120
2017-11-06 12:40:14+00:00,csdc-experiment-manager,16580
2017-11-06 12:40:16+00:00,csdc-experiment-manager,33931
2017-11-06 12:40:18+00:00,csdc-experiment-manager,34826
2017-11-06 12:40:20+00:00,csdc-experiment-manager,40983
2017-11-06 12:40:22+00:00,csdc-experiment-manager,27856
2017-11-06 12:40:24+00:00,csdc-experiment-manager,32058
2017-11-06 12:40:26+00:00,csdc-experiment-manager,33868
2017-11-06 12:40:28+00:00,csdc-experiment-manager,33282
2017-11-06 12:40:30+00:00,csdc-experiment-manager,17107
2017-11-06 12:40:32+00:00,csdc-experiment-manager,23553
2017-11-06 12:40:34+00:00,csdc-experiment-manager,21353
2017-11-06 12:40:36+00:00,csdc-experiment-manager,36502
2017-11-06 12:40:38+00:00,csdc-experiment-manager,22834
2017-11-06 12:40:40+00:00,csdc-experiment-manager,25213
2017-11-06 12:40:42+00:00,csdc-experiment-manager,23408
2017-11-06 12:40:44+00:00,csdc-experiment-manager,30763
2017-11-06 12:40:46+00:00,csdc-experiment-manager,19021
2017-11-06 12:40:48+00:00,csdc-experiment-manager,29255
2017-11-06 12:40:50+00:00,csdc-experiment-manager,28975
2017-11-06 12:40:52+00:00,csdc-experiment-manager,45643
2017-11-06 12:40:54+00:00,csdc-experiment-manager,30198
2017-11-06 12:40:56+00:00,csdc-experiment-manager,40690
2017-11-06 12:40:58+00:00,csdc-experiment-manager,29073
2017-11-06 12:41:00+00:00,csdc-experiment-manager,35570
2017-11-06 12:41:02+00:00,csdc-experiment-manager,35084
2017-11-06 12:41:04+00:00,csdc-experiment-manager,20452
2017-11-06 12:41:06+00:00,csdc-experiment-manager,28545
2017-11-06 12:41:08+00:00,csdc-experiment-manager,34659
2017-11-06 12:41:10+00:00,csdc-experiment-manager,22808
2017-11-06 12:41:12+00:00,csdc-experiment-manager,17180
2017-11-06 12:41:14+00:00,csdc-experiment-manager,26466
2017-11-06 12:41:16+00:00,csdc-experiment-manager,34540
2017-11-06 12:41:18+00:00,csdc-experiment-manager,23091
2017-11-06 12:41:20+00:00,csdc-experiment-manager,22557
2017-11-06 12:41:22+00:00,csdc-experiment-manager,22637
2017-11-06 12:41:24+00:00,csdc-experiment-manager,22823
2017-11-06 12:41:26+00:00,csdc-experiment-manager,26337
2017-11-06 12:41:28+00:00,csdc-experiment-manager,22440
2017-11-06 12:41:30+00:00,csdc-experiment-manager,31168
2017-11-06 12:41:32+00:00,csdc-experiment-manager,28453
2017-11-06 12:41:34+00:00,csdc-experiment-manager,26315
2017-11-06 12:41:36+00:00,csdc-experiment-manager,19499
2017-11-06 12:41:38+00:00,csdc-experiment-manager,25997
2017-11-06 12:41:40+00:00,csdc-experiment-manager,25707
2017-11-06 12:41:42+00:00,csdc-experiment-manager,30971
2017-11-06 12:41:44+00:00,csdc-experiment-manager,23016
2017-11-06 12:41:46+00:00,csdc-experiment-manager,31094
2017-11-06 12:41:48+00:00,csdc-experiment-manager,21272
2017-11-06 12:41:50+00:00,csdc-experiment-manager,22481
2017-11-06 12:41:52+00:00,csdc-experiment-manager,37413
2017-11-06 12:41:54+00:00,csdc-experiment-manager,22305
2017-11-06 12:41:56+00:00,csdc-experiment-manager,33674
2017-11-06 12:41:58+00:00,csdc-experiment-manager,51312
2017-11-06 12:42:00+00:00,csdc-experiment-manager,37621
2017-11-06 12:42:02+00:00,csdc-experiment-manager,38614
2017-11-06 12:42:04+00:00,csdc-experiment-manager,35865
2017-11-06 12:42:06+00:00,csdc-experiment-manager,21867
2017-11-06 12:42:08+00:00,csdc-experiment-manager,36080
2017-11-06 12:42:10+00:00,csdc-experiment-manager,27711
2017-11-06 12:42:12+00:00,csdc-experiment-manager,29794
2017-11-06 12:42:14+00:00,csdc-experiment-manager,29241
2017-11-06 12:42:16+00:00,csdc-experiment-manager,33250
2017-11-06 12:42:18+00:00,csdc-experiment-manager,24660
2017-11-06 12:42:20+00:00,csdc-experiment-manager,30504
2017-11-06 12:42:22+00:00,csdc-experiment-manager,28722
2017-11-06 12:42:24+00:00,csdc-experiment-manager,47869
2017-11-06 12:42:26+00:00,csdc-experiment-manager,37715
2017-11-06 12:42:28+00:00,csdc-experiment-manager,36328
2017-11-06 12:42:30+00:00,csdc-experiment-manager,36711
2017-11-06 12:42:32+00:00,csdc-experiment-manager,27927
2017-11-06 12:42:34+00:00,csdc-experiment-manager,16723
2017-11-06 12:42:36+00:00,csdc-experiment-manager,36355
2017-11-06 12:42:38+00:00,csdc-experiment-manager,33053
2017-11-06 12:42:40+00:00,csdc-experiment-manager,32433
2017-11-06 12:42:42+00:00,csdc-experiment-manager,33397
2017-11-06 12:42:44+00:00,csdc-experiment-manager,39624
2017-11-06 12:42:46+00:00,csdc-experiment-manager,24666
2017-11-06 12:42:48+00:00,csdc-experiment-manager,30296
2017-11-06 12:42:50+00:00,csdc-experiment-manager,32171
2017-11-06 12:42:52+00:00,csdc-experiment-manager,25372
2017-11-06 12:42:54+00:00,csdc-experiment-manager,31147
2017-11-06 12:42:56+00:00,csdc-experiment-manager,23210
2017-11-06 12:42:58+00:00,csdc-experiment-manager,47155
2017-11-06 12:43:00+00:00,csdc-experiment-manager,27312
2017-11-06 12:43:02+00:00,csdc-experiment-manager,28257
2017-11-06 12:43:04+00:00,csdc-experiment-manager,22553
2017-11-06 12:43:06+00:00,csdc-experiment-manager,22148
2017-11-06 12:43:08+00:00,csdc-experiment-manager,29296
2017-11-06 12:43:10+00:00,csdc-experiment-manager,49520
2017-11-06 12:43:12+00:00,csdc-experiment-manager,36856
2017-11-06 12:43:14+00:00,csdc-experiment-manager,28757
2017-11-06 12:43:16+00:00,csdc-experiment-manager,26006
2017-11-06 12:43:18+00:00,csdc-experiment-manager,30149
2017-11-06 12:43:20+00:00,csdc-experiment-manager,43091
2017-11-06 12:43:22+00:00,csdc-experiment-manager,43456
2017-11-06 12:43:24+00:00,csdc-experiment-manager,35369
2017-11-06 12:43:26+00:00,csdc-experiment-manager,35074
2017-11-06 12:43:28+00:00,csdc-experiment-manager,40547
2017-11-06 12:43:30+00:00,csdc-experiment-manager,36986
2017-11-06 12:43:32+00:00,csdc-experiment-manager,35415
2017-11-06 12:43:34+00:00,csdc-experiment-manager,38210
2017-11-06 12:43:36+00:00,csdc-experiment-manager,32483
2017-11-06 12:43:38+00:00,csdc-experiment-manager,25033
2017-11-06 12:43:40+00:00,csdc-experiment-manager,23189
2017-11-06 12:43:42+00:00,csdc-experiment-manager,37277
2017-11-06 12:43:44+00:00,csdc-experiment-manager,35127
2017-11-06 12:43:46+00:00,csdc-experiment-manager,24819
2017-11-06 12:43:48+00:00,csdc-experiment-manager,32591
2017-11-06 12:43:50+00:00,csdc-experiment-manager,34478
2017-11-06 12:43:52+00:00,csdc-experiment-manager,26086
2017-11-06 12:43:54+00:00,csdc-experiment-manager,19435
2017-11-06 12:43:56+00:00,csdc-experiment-manager,23032
2017-11-06 12:43:58+00:00,csdc-experiment-manager,31429
2017-11-06 12:44:00+00:00,csdc-experiment-manager,25395
2017-11-06 12:44:02+00:00,csdc-experiment-manager,35138
2017-11-06 12:44:04+00:00,csdc-experiment-manager,38785
2017-11-06 12:44:06+00:00,csdc-experiment-manager,38003
2017-11-06 12:44:08+00:00,csdc-experiment-manager,22715
2017-11-06 12:44:10+00:00,csdc-experiment-manager,29219
2017-11-06 12:44:12+00:00,csdc-experiment-manager,52697
2017-11-06 12:44:14+00:00,csdc-experiment-manager,29915
2017-11-06 12:44:16+00:00,csdc-experiment-manager,32271
2017-11-06 12:44:18+00:00,csdc-experiment-manager,36223
2017-11-06 12:44:20+00:00,csdc-experiment-manager,35061
2017-11-06 12:44:22+00:00,csdc-experiment-manager,47116
2017-11-06 12:44:24+00:00,csdc-experiment-manager,35801
2017-11-06 12:44:26+00:00,csdc-experiment-manager,20791
2017-11-06 12:44:28+00:00,csdc-experiment-manager,27806
2017-11-06 12:44:30+00:00,csdc-experiment-manager,27163
2017-11-06 12:44:32+00:00,csdc-experiment-manager,40652
2017-11-06 12:44:34+00:00,csdc-experiment-manager,31321
2017-11-06 12:44:36+00:00,csdc-experiment-manager,22300
2017-11-06 12:44:38+00:00,csdc-experiment-manager,28403
2017-11-06 12:44:40+00:00,csdc-experiment-manager,28418
2017-11-06 12:44:42+00:00,csdc-experiment-manager,26290
2017-11-06 12:44:44+00:00,csdc-experiment-manager,30474
2017-11-06 12:44:46+00:00,csdc-experiment-manager,24527
2017-11-06 12:44:48+00:00,csdc-experiment-manager,35640
2017-11-06 12:44:50+00:00,csdc-experiment-manager,32116
2017-11-06 12:44:52+00:00,csdc-experiment-manager,24690
2017-11-06 12:44:54+00:00,csdc-experiment-manager,41138
2017-11-06 12:44:56+00:00,csdc-experiment-manager,31249
2017-11-06 12:44:58+00:00,csdc-experiment-manager,33004
2017-11-06 12:45:00+00:00,csdc-experiment-manager,29677
2017-11-06 12:45:02+00:00,csdc-experiment-manager,31976
2017-11-06 12:45:04+00:00,csdc-experiment-manager,28130
2017-11-06 12:45:06+00:00,csdc-experiment-manager,30540
2017-11-06 12:45:08+00:00,csdc-experiment-manager,28535
2017-11-06 12:45:10+00:00,csdc-experiment-manager,29779
2017-11-06 12:45:12+00:00,csdc-experiment-manager,35274
2017-11-06 12:45:14+00:00,csdc-experiment-manager,27856
2017-11-06 12:45:16+00:00,csdc-experiment-manager,21636
2017-11-06 12:45:18+00:00,csdc-experiment-manager,38748
2017-11-06 12:45:20+00:00,csdc-experiment-manager,18418
2017-11-06 12:45:22+00:00,csdc-experiment-manager,41798
2017-11-06 12:45:24+00:00,csdc-experiment-manager,29809
2017-11-06 12:45:26+00:00,csdc-experiment-manager,25839
2017-11-06 12:45:28+00:00,csdc-experiment-manager,43647
2017-11-06 12:45:30+00:00,csdc-experiment-manager,22921
2017-11-06 12:45:32+00:00,csdc-experiment-manager,31552
2017-11-06 12:45:34+00:00,csdc-experiment-manager,34314
2017-11-06 12:45:36+00:00,csdc-experiment-manager,24430
2017-11-06 12:45:38+00:00,csdc-experiment-manager,29287
2017-11-06 12:45:40+00:00,csdc-experiment-manager,27615
2017-11-06 12:45:42+00:00,csdc-experiment-manager,39028
2017-11-06 12:45:44+00:00,csdc-experiment-manager,38687
2017-11-06 12:45:46+00:00,csdc-experiment-manager,30200
2017-11-06 12:45:48+00:00,csdc-experiment-manager,25392
2017-11-06 12:45:50+00:00,csdc-experiment-manager,22306
2017-11-06 12:45:52+00:00,csdc-experiment-manager,24030
2017-11-06 12:45:54+00:00,csdc-experiment-manager,28313
2017-11-06 12:45:56+00:00,csdc-experiment-manager,26384
2017-11-06 12:45:58+00:00,csdc-experiment-manager,38072
2017-11-06 12:46:00+00:00,csdc-experiment-manager,32932
2017-11-06 12:46:07+00:00,csdc-experiment-manager,33697
2017-11-06 12:46:09+00:00,csdc-experiment-manager,41685
2017-11-06 12:46:11+00:00,csdc-experiment-manager,28101
2017-11-06 12:46:13+00:00,csdc-experiment-manager,23184
2017-11-06 12:46:15+00:00,csdc-experiment-manager,25888
2017-11-06 12:46:17+00:00,csdc-experiment-manager,24384
2017-11-06 12:46:19+00:00,csdc-experiment-manager,40906
2017-11-06 12:46:21+00:00,csdc-experiment-manager,27717
2017-11-06 12:46:23+00:00,csdc-experiment-manager,39663
2017-11-06 12:46:25+00:00,csdc-experiment-manager,29882
2017-11-06 12:46:27+00:00,csdc-experiment-manager,42559
2017-11-06 12:46:29+00:00,csdc-experiment-manager,41696
2017-11-06 12:46:31+00:00,csdc-experiment-manager,37221
2017-11-06 12:46:33+00:00,csdc-experiment-manager,38648
2017-11-06 12:46:35+00:00,csdc-experiment-manager,31926
2017-11-06 12:46:37+00:00,csdc-experiment-manager,37621
2017-11-06 12:46:39+00:00,csdc-experiment-manager,33775
2017-11-06 12:46:41+00:00,csdc-experiment-manager,15644
2017-11-06 12:46:43+00:00,csdc-experiment-manager,30508
2017-11-06 12:46:45+00:00,csdc-experiment-manager,17513
2017-11-06 12:46:47+00:00,csdc-experiment-manager,23664
2017-11-06 12:46:49+00:00,csdc-experiment-manager,4420
2017-11-06 12:46:51+00:00,csdc-experiment-manager,20169
2017-11-06 12:46:53+00:00,csdc-experiment-manager,28274
2017-11-06 12:46:55+00:00,csdc-experiment-manager,29419
2017-11-06 12:46:57+00:00,csdc-experiment-manager,27564
2017-11-06 12:46:59+00:00,csdc-experiment-manager,18666
2017-11-06 12:47:01+00:00,csdc-experiment-manager,31533
2017-11-06 12:47:03+00:00,csdc-experiment-manager,31632
2017-11-06 12:47:05+00:00,csdc-experiment-manager,35125
2017-11-06 12:47:07+00:00,csdc-experiment-manager,26386
2017-11-06 12:47:09+00:00,csdc-experiment-manager,27793
2017-11-06 12:47:11+00:00,csdc-experiment-manager,18713
2017-11-06 12:47:13+00:00,csdc-experiment-manager,19634
2017-11-06 12:47:15+00:00,csdc-experiment-manager,38708
2017-11-06 12:47:17+00:00,csdc-experiment-manager,24476
2017-11-06 12:47:19+00:00,csdc-experiment-manager,37037
2017-11-06 12:47:21+00:00,csdc-experiment-manager,11135
2017-11-06 12:47:23+00:00,csdc-experiment-manager,36354
2017-11-06 12:47:25+00:00,csdc-experiment-manager,45507
2017-11-06 12:47:27+00:00,csdc-experiment-manager,24726
2017-11-06 12:47:29+00:00,csdc-experiment-manager,41340
2017-11-06 12:47:31+00:00,csdc-experiment-manager,32003
2017-11-06 12:47:33+00:00,csdc-experiment-manager,28865
2017-11-06 12:47:35+00:00,csdc-experiment-manager,29035
2017-11-06 12:47:37+00:00,csdc-experiment-manager,26734
2017-11-06 12:47:39+00:00,csdc-experiment-manager,20550
2017-11-06 12:47:41+00:00,csdc-experiment-manager,27169
2017-11-06 12:47:43+00:00,csdc-experiment-manager,29318
2017-11-06 12:47:45+00:00,csdc-experiment-manager,28876
2017-11-06 12:47:47+00:00,csdc-experiment-manager,38725
2017-11-06 12:47:49+00:00,csdc-experiment-manager,37180
2017-11-06 12:47:51+00:00,csdc-experiment-manager,38529
2017-11-06 12:47:53+00:00,csdc-experiment-manager,40628
2017-11-06 12:47:55+00:00,csdc-experiment-manager,26370
2017-11-06 12:47:57+00:00,csdc-experiment-manager,39620
2017-11-06 12:47:59+00:00,csdc-experiment-manager,36633
2017-11-06 12:48:01+00:00,csdc-experiment-manager,31738
2017-11-06 12:48:03+00:00,csdc-experiment-manager,20466
2017-11-06 12:48:05+00:00,csdc-experiment-manager,32134
2017-11-06 12:48:07+00:00,csdc-experiment-manager,23636
2017-11-06 12:48:09+00:00,csdc-experiment-manager,39103
2017-11-06 12:48:11+00:00,csdc-experiment-manager,30498
2017-11-06 12:48:13+00:00,csdc-experiment-manager,35918
2017-11-06 12:48:15+00:00,csdc-experiment-manager,33640
2017-11-06 12:48:17+00:00,csdc-experiment-manager,34306
2017-11-06 12:48:19+00:00,csdc-experiment-manager,37853
2017-11-06 12:48:21+00:00,csdc-experiment-manager,38482
2017-11-06 12:48:23+00:00,csdc-experiment-manager,33011
2017-11-06 12:48:25+00:00,csdc-experiment-manager,38246
2017-11-06 12:48:27+00:00,csdc-experiment-manager,40828
2017-11-06 12:48:29+00:00,csdc-experiment-manager,29715
2017-11-06 12:48:31+00:00,csdc-experiment-manager,25745
2017-11-06 12:48:33+00:00,csdc-experiment-manager,30976
2017-11-06 12:48:35+00:00,csdc-experiment-manager,33060
2017-11-06 12:48:37+00:00,csdc-experiment-manager,38690
2017-11-06 12:48:39+00:00,csdc-experiment-manager,26217
2017-11-06 12:48:41+00:00,csdc-experiment-manager,32320
2017-11-06 12:48:43+00:00,csdc-experiment-manager,40717
2017-11-06 12:48:45+00:00,csdc-experiment-manager,28352
2017-11-06 12:48:47+00:00,csdc-experiment-manager,26085
2017-11-06 12:48:49+00:00,csdc-experiment-manager,35312
2017-11-06 12:48:51+00:00,csdc-experiment-manager,30586
2017-11-06 12:48:53+00:00,csdc-experiment-manager,32506
2017-11-06 12:48:55+00:00,csdc-experiment-manager,24738
2017-11-06 12:48:57+00:00,csdc-experiment-manager,27214
2017-11-06 12:48:59+00:00,csdc-experiment-manager,28848
2017-11-06 12:49:01+00:00,csdc-experiment-manager,43348
2017-11-06 12:49:03+00:00,csdc-experiment-manager,21077
2017-11-06 12:49:05+00:00,csdc-experiment-manager,40481
2017-11-06 12:49:07+00:00,csdc-experiment-manager,44787
2017-11-06 12:49:09+00:00,csdc-experiment-manager,35700
2017-11-06 12:49:11+00:00,csdc-experiment-manager,31405
2017-11-06 12:49:13+00:00,csdc-experiment-manager,34316
2017-11-06 12:49:15+00:00,csdc-experiment-manager,36343
2017-11-06 12:49:17+00:00,csdc-experiment-manager,23915
2017-11-06 12:49:19+00:00,csdc-experiment-manager,17761
2017-11-06 12:49:21+00:00,csdc-experiment-manager,32207
2017-11-06 12:49:23+00:00,csdc-experiment-manager,25553
2017-11-06 12:49:25+00:00,csdc-experiment-manager,33409
2017-11-06 12:49:27+00:00,csdc-experiment-manager,34762
2017-11-06 12:49:29+00:00,csdc-experiment-manager,37057
2017-11-06 12:49:31+00:00,csdc-experiment-manager,38447
2017-11-06 12:49:33+00:00,csdc-experiment-manager,38257
2017-11-06 12:49:35+00:00,csdc-experiment-manager,47141
2017-11-06 12:49:37+00:00,csdc-experiment-manager,31948
2017-11-06 12:49:39+00:00,csdc-experiment-manager,31908
2017-11-06 12:49:41+00:00,csdc-experiment-manager,39322
2017-11-06 12:49:43+00:00,csdc-experiment-manager,37922
2017-11-06 12:49:45+00:00,csdc-experiment-manager,26143
2017-11-06 12:49:47+00:00,csdc-experiment-manager,43201
2017-11-06 12:49:49+00:00,csdc-experiment-manager,37936
2017-11-06 12:49:51+00:00,csdc-experiment-manager,27581
2017-11-06 12:49:53+00:00,csdc-experiment-manager,30361
2017-11-06 12:49:55+00:00,csdc-experiment-manager,33200
2017-11-06 12:49:57+00:00,csdc-experiment-manager,31306
2017-11-06 12:49:59+00:00,csdc-experiment-manager,31296
2017-11-06 12:50:01+00:00,csdc-experiment-manager,19809
2017-11-06 12:50:03+00:00,csdc-experiment-manager,39057
2017-11-06 12:50:05+00:00,csdc-experiment-manager,20192
2017-11-06 12:50:07+00:00,csdc-experiment-manager,24496
2017-11-06 12:50:09+00:00,csdc-experiment-manager,43308
2017-11-06 12:50:11+00:00,csdc-experiment-manager,43188
2017-11-06 12:50:13+00:00,csdc-experiment-manager,22288
2017-11-06 12:50:15+00:00,csdc-experiment-manager,31421
2017-11-06 12:50:17+00:00,csdc-experiment-manager,27074
2017-11-06 12:50:19+00:00,csdc-experiment-manager,30096
2017-11-06 12:50:21+00:00,csdc-experiment-manager,26666
2017-11-06 12:50:23+00:00,csdc-experiment-manager,40551
2017-11-06 12:50:25+00:00,csdc-experiment-manager,21359
2017-11-06 12:50:27+00:00,csdc-experiment-manager,26792
2017-11-06 12:50:29+00:00,csdc-experiment-manager,28578
2017-11-06 12:50:31+00:00,csdc-experiment-manager,29281
2017-11-06 12:50:33+00:00,csdc-experiment-manager,28060
2017-11-06 12:50:35+00:00,csdc-experiment-manager,35642
2017-11-06 12:50:37+00:00,csdc-experiment-manager,31688
2017-11-06 12:50:39+00:00,csdc-experiment-manager,33489
2017-11-06 12:50:41+00:00,csdc-experiment-manager,28484
2017-11-06 12:50:43+00:00,csdc-experiment-manager,22609
2017-11-06 12:50:45+00:00,csdc-experiment-manager,35045
2017-11-06 12:50:47+00:00,csdc-experiment-manager,34651
2017-11-06 12:50:49+00:00,csdc-experiment-manager,25347
2017-11-06 12:50:51+00:00,csdc-experiment-manager,23492
2017-11-06 12:50:53+00:00,csdc-experiment-manager,35242
2017-11-06 12:50:55+00:00,csdc-experiment-manager,35541
