,source,value
2017-11-06 12:36:51+00:00,csdc-experiment-manager,312.900000
2017-11-06 12:36:53+00:00,csdc-experiment-manager,376.500000
2017-11-06 12:36:55+00:00,csdc-experiment-manager,511.100000
2017-11-06 12:36:57+00:00,csdc-experiment-manager,312.100000
2017-11-06 12:36:59+00:00,csdc-experiment-manager,362.700000
2017-11-06 12:37:01+00:00,csdc-experiment-manager,370.200000
2017-11-06 12:37:03+00:00,csdc-experiment-manager,315.300000
2017-11-06 12:37:05+00:00,csdc-experiment-manager,255.800000
2017-11-06 12:37:07+00:00,csdc-experiment-manager,379.800000
2017-11-06 12:37:09+00:00,csdc-experiment-manager,733.500000
2017-11-06 12:37:11+00:00,csdc-experiment-manager,859.600000
2017-11-06 12:37:13+00:00,csdc-experiment-manager,513.200000
2017-11-06 12:37:15+00:00,csdc-experiment-manager,662.100000
2017-11-06 12:37:17+00:00,csdc-experiment-manager,869.700000
2017-11-06 12:37:19+00:00,csdc-experiment-manager,717.000000
2017-11-06 12:37:21+00:00,csdc-experiment-manager,771.400000
2017-11-06 12:37:23+00:00,csdc-experiment-manager,996.500000
2017-11-06 12:37:25+00:00,csdc-experiment-manager,672.300000
2017-11-06 12:37:27+00:00,csdc-experiment-manager,539.000000
2017-11-06 12:37:29+00:00,csdc-experiment-manager,748.400000
2017-11-06 12:37:31+00:00,csdc-experiment-manager,799.500000
2017-11-06 12:37:33+00:00,csdc-experiment-manager,869.700000
2017-11-06 12:37:35+00:00,csdc-experiment-manager,520.200000
2017-11-06 12:37:37+00:00,csdc-experiment-manager,641.000000
2017-11-06 12:37:39+00:00,csdc-experiment-manager,1683.800000
2017-11-06 12:37:41+00:00,csdc-experiment-manager,810.000000
2017-11-06 12:37:43+00:00,csdc-experiment-manager,1082.100000
2017-11-06 12:37:45+00:00,csdc-experiment-manager,782.100000
2017-11-06 12:37:47+00:00,csdc-experiment-manager,605.000000
2017-11-06 12:37:49+00:00,csdc-experiment-manager,1224.900000
2017-11-06 12:37:51+00:00,csdc-experiment-manager,774.000000
2017-11-06 12:37:53+00:00,csdc-experiment-manager,875.700000
2017-11-06 12:37:55+00:00,csdc-experiment-manager,783.200000
2017-11-06 12:37:57+00:00,csdc-experiment-manager,632.500000
2017-11-06 12:37:59+00:00,csdc-experiment-manager,529.800000
2017-11-06 12:38:01+00:00,csdc-experiment-manager,703.800000
2017-11-06 12:38:03+00:00,csdc-experiment-manager,768.400000
2017-11-06 12:38:05+00:00,csdc-experiment-manager,667.600000
2017-11-06 12:38:07+00:00,csdc-experiment-manager,822.400000
2017-11-06 12:38:09+00:00,csdc-experiment-manager,1037.800000
2017-11-06 12:38:11+00:00,csdc-experiment-manager,644.700000
2017-11-06 12:38:34+00:00,csdc-experiment-manager,620.000000
2017-11-06 12:38:36+00:00,csdc-experiment-manager,734.800000
2017-11-06 12:38:38+00:00,csdc-experiment-manager,682.500000
2017-11-06 12:38:40+00:00,csdc-experiment-manager,1202.700000
2017-11-06 12:38:42+00:00,csdc-experiment-manager,644.000000
2017-11-06 12:38:44+00:00,csdc-experiment-manager,784.100000
2017-11-06 12:38:46+00:00,csdc-experiment-manager,721.500000
2017-11-06 12:38:48+00:00,csdc-experiment-manager,736.400000
2017-11-06 12:38:50+00:00,csdc-experiment-manager,608.100000
2017-11-06 12:38:52+00:00,csdc-experiment-manager,617.800000
2017-11-06 12:38:54+00:00,csdc-experiment-manager,1109.400000
2017-11-06 12:38:56+00:00,csdc-experiment-manager,1706.700000
2017-11-06 12:38:58+00:00,csdc-experiment-manager,705.500000
2017-11-06 12:39:00+00:00,csdc-experiment-manager,1583.400000
2017-11-06 12:39:02+00:00,csdc-experiment-manager,1691.600000
2017-11-06 12:39:04+00:00,csdc-experiment-manager,757.500000
2017-11-06 12:39:06+00:00,csdc-experiment-manager,734.100000
2017-11-06 12:39:08+00:00,csdc-experiment-manager,519.700000
2017-11-06 12:39:10+00:00,csdc-experiment-manager,764.300000
2017-11-06 12:39:12+00:00,csdc-experiment-manager,857.700000
2017-11-06 12:39:14+00:00,csdc-experiment-manager,651.500000
2017-11-06 12:39:16+00:00,csdc-experiment-manager,925.000000
2017-11-06 12:39:18+00:00,csdc-experiment-manager,963.900000
2017-11-06 12:39:20+00:00,csdc-experiment-manager,938.900000
2017-11-06 12:39:22+00:00,csdc-experiment-manager,1265.100000
2017-11-06 12:39:24+00:00,csdc-experiment-manager,932.800000
2017-11-06 12:39:26+00:00,csdc-experiment-manager,960.900000
2017-11-06 12:39:28+00:00,csdc-experiment-manager,811.200000
2017-11-06 12:39:30+00:00,csdc-experiment-manager,973.200000
2017-11-06 12:39:32+00:00,csdc-experiment-manager,1276.800000
2017-11-06 12:39:34+00:00,csdc-experiment-manager,843.500000
2017-11-06 12:39:36+00:00,csdc-experiment-manager,616.000000
2017-11-06 12:39:38+00:00,csdc-experiment-manager,775.600000
2017-11-06 12:39:40+00:00,csdc-experiment-manager,764.000000
2017-11-06 12:39:42+00:00,csdc-experiment-manager,887.300000
2017-11-06 12:39:44+00:00,csdc-experiment-manager,635.000000
2017-11-06 12:39:46+00:00,csdc-experiment-manager,530.200000
2017-11-06 12:39:48+00:00,csdc-experiment-manager,697.100000
2017-11-06 12:39:50+00:00,csdc-experiment-manager,673.600000
2017-11-06 12:39:52+00:00,csdc-experiment-manager,670.100000
2017-11-06 12:39:54+00:00,csdc-experiment-manager,747.700000
2017-11-06 12:39:56+00:00,csdc-experiment-manager,1617.700000
2017-11-06 12:39:58+00:00,csdc-experiment-manager,632.000000
2017-11-06 12:40:00+00:00,csdc-experiment-manager,1407.400000
2017-11-06 12:40:02+00:00,csdc-experiment-manager,909.000000
2017-11-06 12:40:04+00:00,csdc-experiment-manager,1669.100000
2017-11-06 12:40:06+00:00,csdc-experiment-manager,1688.000000
2017-11-06 12:40:08+00:00,csdc-experiment-manager,462.900000
2017-11-06 12:40:10+00:00,csdc-experiment-manager,812.900000
2017-11-06 12:40:12+00:00,csdc-experiment-manager,830.900000
2017-11-06 12:40:14+00:00,csdc-experiment-manager,1805.800000
2017-11-06 12:40:16+00:00,csdc-experiment-manager,793.400000
2017-11-06 12:40:18+00:00,csdc-experiment-manager,697.000000
2017-11-06 12:40:20+00:00,csdc-experiment-manager,754.500000
2017-11-06 12:40:22+00:00,csdc-experiment-manager,492.500000
2017-11-06 12:40:24+00:00,csdc-experiment-manager,774.500000
2017-11-06 12:40:26+00:00,csdc-experiment-manager,521.400000
2017-11-06 12:40:28+00:00,csdc-experiment-manager,846.800000
2017-11-06 12:40:30+00:00,csdc-experiment-manager,868.900000
2017-11-06 12:40:32+00:00,csdc-experiment-manager,1273.400000
2017-11-06 12:40:34+00:00,csdc-experiment-manager,848.300000
2017-11-06 12:40:36+00:00,csdc-experiment-manager,784.300000
2017-11-06 12:40:38+00:00,csdc-experiment-manager,1003.100000
2017-11-06 12:40:40+00:00,csdc-experiment-manager,662.100000
2017-11-06 12:40:42+00:00,csdc-experiment-manager,979.300000
2017-11-06 12:40:44+00:00,csdc-experiment-manager,1294.700000
2017-11-06 12:40:46+00:00,csdc-experiment-manager,1009.700000
2017-11-06 12:40:48+00:00,csdc-experiment-manager,829.100000
2017-11-06 12:40:50+00:00,csdc-experiment-manager,907.200000
2017-11-06 12:40:52+00:00,csdc-experiment-manager,473.400000
2017-11-06 12:40:54+00:00,csdc-experiment-manager,738.800000
2017-11-06 12:40:56+00:00,csdc-experiment-manager,810.100000
2017-11-06 12:40:58+00:00,csdc-experiment-manager,1022.400000
2017-11-06 12:41:00+00:00,csdc-experiment-manager,789.300000
2017-11-06 12:41:02+00:00,csdc-experiment-manager,807.600000
2017-11-06 12:41:04+00:00,csdc-experiment-manager,1035.300000
2017-11-06 12:41:06+00:00,csdc-experiment-manager,576.300000
2017-11-06 12:41:08+00:00,csdc-experiment-manager,651.600000
2017-11-06 12:41:10+00:00,csdc-experiment-manager,1704.300000
2017-11-06 12:41:12+00:00,csdc-experiment-manager,1049.800000
2017-11-06 12:41:14+00:00,csdc-experiment-manager,960.500000
2017-11-06 12:41:16+00:00,csdc-experiment-manager,1175.400000
2017-11-06 12:41:18+00:00,csdc-experiment-manager,748.200000
2017-11-06 12:41:20+00:00,csdc-experiment-manager,1713.000000
2017-11-06 12:41:22+00:00,csdc-experiment-manager,1011.400000
2017-11-06 12:41:24+00:00,csdc-experiment-manager,882.200000
2017-11-06 12:41:26+00:00,csdc-experiment-manager,763.900000
2017-11-06 12:41:28+00:00,csdc-experiment-manager,1298.500000
2017-11-06 12:41:30+00:00,csdc-experiment-manager,946.100000
2017-11-06 12:41:32+00:00,csdc-experiment-manager,807.100000
2017-11-06 12:41:34+00:00,csdc-experiment-manager,622.300000
2017-11-06 12:41:36+00:00,csdc-experiment-manager,1097.600000
2017-11-06 12:41:38+00:00,csdc-experiment-manager,892.500000
2017-11-06 12:41:40+00:00,csdc-experiment-manager,2072.500000
2017-11-06 12:41:42+00:00,csdc-experiment-manager,1010.900000
2017-11-06 12:41:44+00:00,csdc-experiment-manager,1639.900000
2017-11-06 12:41:46+00:00,csdc-experiment-manager,459.300000
2017-11-06 12:41:48+00:00,csdc-experiment-manager,769.800000
2017-11-06 12:41:50+00:00,csdc-experiment-manager,1017.700000
2017-11-06 12:41:52+00:00,csdc-experiment-manager,1375.900000
2017-11-06 12:41:54+00:00,csdc-experiment-manager,956.800000
2017-11-06 12:41:56+00:00,csdc-experiment-manager,865.100000
2017-11-06 12:41:58+00:00,csdc-experiment-manager,773.800000
2017-11-06 12:42:00+00:00,csdc-experiment-manager,542.700000
2017-11-06 12:42:02+00:00,csdc-experiment-manager,713.100000
2017-11-06 12:42:04+00:00,csdc-experiment-manager,877.900000
2017-11-06 12:42:06+00:00,csdc-experiment-manager,812.700000
2017-11-06 12:42:08+00:00,csdc-experiment-manager,1492.800000
2017-11-06 12:42:10+00:00,csdc-experiment-manager,1072.600000
2017-11-06 12:42:12+00:00,csdc-experiment-manager,465.400000
2017-11-06 12:42:14+00:00,csdc-experiment-manager,967.100000
2017-11-06 12:42:16+00:00,csdc-experiment-manager,777.600000
2017-11-06 12:42:18+00:00,csdc-experiment-manager,870.700000
2017-11-06 12:42:20+00:00,csdc-experiment-manager,738.200000
2017-11-06 12:42:22+00:00,csdc-experiment-manager,734.100000
2017-11-06 12:42:24+00:00,csdc-experiment-manager,704.200000
2017-11-06 12:42:26+00:00,csdc-experiment-manager,834.600000
2017-11-06 12:42:28+00:00,csdc-experiment-manager,694.800000
2017-11-06 12:42:30+00:00,csdc-experiment-manager,517.400000
2017-11-06 12:42:32+00:00,csdc-experiment-manager,848.700000
2017-11-06 12:42:34+00:00,csdc-experiment-manager,1008.700000
2017-11-06 12:42:36+00:00,csdc-experiment-manager,1423.000000
2017-11-06 12:42:38+00:00,csdc-experiment-manager,985.500000
2017-11-06 12:42:40+00:00,csdc-experiment-manager,866.800000
2017-11-06 12:42:42+00:00,csdc-experiment-manager,1295.400000
2017-11-06 12:42:44+00:00,csdc-experiment-manager,831.000000
2017-11-06 12:42:46+00:00,csdc-experiment-manager,872.400000
2017-11-06 12:42:48+00:00,csdc-experiment-manager,837.600000
2017-11-06 12:42:50+00:00,csdc-experiment-manager,697.200000
2017-11-06 12:42:52+00:00,csdc-experiment-manager,1248.600000
2017-11-06 12:42:54+00:00,csdc-experiment-manager,1206.700000
2017-11-06 12:42:56+00:00,csdc-experiment-manager,845.400000
2017-11-06 12:42:58+00:00,csdc-experiment-manager,801.000000
2017-11-06 12:43:00+00:00,csdc-experiment-manager,757.200000
2017-11-06 12:43:02+00:00,csdc-experiment-manager,1743.400000
2017-11-06 12:43:04+00:00,csdc-experiment-manager,1543.500000
2017-11-06 12:43:06+00:00,csdc-experiment-manager,1018.000000
2017-11-06 12:43:08+00:00,csdc-experiment-manager,1197.700000
2017-11-06 12:43:10+00:00,csdc-experiment-manager,881.900000
2017-11-06 12:43:12+00:00,csdc-experiment-manager,772.100000
2017-11-06 12:43:14+00:00,csdc-experiment-manager,749.900000
2017-11-06 12:43:16+00:00,csdc-experiment-manager,709.800000
2017-11-06 12:43:18+00:00,csdc-experiment-manager,605.000000
2017-11-06 12:43:20+00:00,csdc-experiment-manager,932.300000
2017-11-06 12:43:22+00:00,csdc-experiment-manager,753.200000
2017-11-06 12:43:24+00:00,csdc-experiment-manager,888.300000
2017-11-06 12:43:26+00:00,csdc-experiment-manager,780.900000
2017-11-06 12:43:28+00:00,csdc-experiment-manager,1577.000000
2017-11-06 12:43:30+00:00,csdc-experiment-manager,894.100000
2017-11-06 12:43:32+00:00,csdc-experiment-manager,991.900000
2017-11-06 12:43:34+00:00,csdc-experiment-manager,581.400000
2017-11-06 12:43:36+00:00,csdc-experiment-manager,1076.100000
2017-11-06 12:43:38+00:00,csdc-experiment-manager,1060.200000
2017-11-06 12:43:40+00:00,csdc-experiment-manager,874.900000
2017-11-06 12:43:42+00:00,csdc-experiment-manager,907.100000
2017-11-06 12:43:44+00:00,csdc-experiment-manager,836.400000
2017-11-06 12:43:46+00:00,csdc-experiment-manager,907.800000
2017-11-06 12:43:48+00:00,csdc-experiment-manager,672.400000
2017-11-06 12:43:50+00:00,csdc-experiment-manager,683.200000
2017-11-06 12:43:52+00:00,csdc-experiment-manager,762.400000
2017-11-06 12:43:54+00:00,csdc-experiment-manager,1099.800000
2017-11-06 12:43:56+00:00,csdc-experiment-manager,1594.900000
2017-11-06 12:43:58+00:00,csdc-experiment-manager,805.200000
2017-11-06 12:44:00+00:00,csdc-experiment-manager,1359.700000
2017-11-06 12:44:02+00:00,csdc-experiment-manager,1171.300000
2017-11-06 12:44:04+00:00,csdc-experiment-manager,854.000000
2017-11-06 12:44:06+00:00,csdc-experiment-manager,661.300000
2017-11-06 12:44:08+00:00,csdc-experiment-manager,762.700000
2017-11-06 12:44:10+00:00,csdc-experiment-manager,760.000000
2017-11-06 12:44:12+00:00,csdc-experiment-manager,511.100000
2017-11-06 12:44:14+00:00,csdc-experiment-manager,748.100000
2017-11-06 12:44:16+00:00,csdc-experiment-manager,958.900000
2017-11-06 12:44:18+00:00,csdc-experiment-manager,869.800000
2017-11-06 12:44:20+00:00,csdc-experiment-manager,656.600000
2017-11-06 12:44:22+00:00,csdc-experiment-manager,588.300000
2017-11-06 12:44:24+00:00,csdc-experiment-manager,983.100000
2017-11-06 12:44:26+00:00,csdc-experiment-manager,1136.900000
2017-11-06 12:44:28+00:00,csdc-experiment-manager,683.400000
2017-11-06 12:44:30+00:00,csdc-experiment-manager,957.300000
2017-11-06 12:44:32+00:00,csdc-experiment-manager,629.700000
2017-11-06 12:44:34+00:00,csdc-experiment-manager,848.200000
2017-11-06 12:44:36+00:00,csdc-experiment-manager,969.500000
2017-11-06 12:44:38+00:00,csdc-experiment-manager,912.600000
2017-11-06 12:44:40+00:00,csdc-experiment-manager,862.000000
2017-11-06 12:44:42+00:00,csdc-experiment-manager,826.900000
2017-11-06 12:44:44+00:00,csdc-experiment-manager,1615.600000
2017-11-06 12:44:46+00:00,csdc-experiment-manager,991.700000
2017-11-06 12:44:48+00:00,csdc-experiment-manager,655.200000
2017-11-06 12:44:50+00:00,csdc-experiment-manager,932.700000
2017-11-06 12:44:52+00:00,csdc-experiment-manager,812.000000
2017-11-06 12:44:54+00:00,csdc-experiment-manager,1007.300000
2017-11-06 12:44:56+00:00,csdc-experiment-manager,702.500000
2017-11-06 12:44:58+00:00,csdc-experiment-manager,572.900000
2017-11-06 12:45:00+00:00,csdc-experiment-manager,1018.600000
2017-11-06 12:45:02+00:00,csdc-experiment-manager,847.100000
2017-11-06 12:45:04+00:00,csdc-experiment-manager,669.100000
2017-11-06 12:45:06+00:00,csdc-experiment-manager,1008.800000
2017-11-06 12:45:08+00:00,csdc-experiment-manager,1056.200000
2017-11-06 12:45:10+00:00,csdc-experiment-manager,770.400000
2017-11-06 12:45:12+00:00,csdc-experiment-manager,879.200000
2017-11-06 12:45:14+00:00,csdc-experiment-manager,922.800000
2017-11-06 12:45:16+00:00,csdc-experiment-manager,831.300000
2017-11-06 12:45:18+00:00,csdc-experiment-manager,531.400000
2017-11-06 12:45:20+00:00,csdc-experiment-manager,752.700000
2017-11-06 12:45:22+00:00,csdc-experiment-manager,973.100000
2017-11-06 12:45:24+00:00,csdc-experiment-manager,733.800000
2017-11-06 12:45:26+00:00,csdc-experiment-manager,951.300000
2017-11-06 12:45:28+00:00,csdc-experiment-manager,809.300000
2017-11-06 12:45:30+00:00,csdc-experiment-manager,953.500000
2017-11-06 12:45:32+00:00,csdc-experiment-manager,750.200000
2017-11-06 12:45:34+00:00,csdc-experiment-manager,745.600000
2017-11-06 12:45:36+00:00,csdc-experiment-manager,1336.900000
2017-11-06 12:45:38+00:00,csdc-experiment-manager,791.200000
2017-11-06 12:45:40+00:00,csdc-experiment-manager,1084.200000
2017-11-06 12:45:42+00:00,csdc-experiment-manager,778.000000
2017-11-06 12:45:44+00:00,csdc-experiment-manager,669.200000
2017-11-06 12:45:46+00:00,csdc-experiment-manager,947.800000
2017-11-06 12:45:48+00:00,csdc-experiment-manager,981.800000
2017-11-06 12:45:50+00:00,csdc-experiment-manager,936.200000
2017-11-06 12:45:52+00:00,csdc-experiment-manager,1125.000000
2017-11-06 12:45:54+00:00,csdc-experiment-manager,748.300000
2017-11-06 12:45:56+00:00,csdc-experiment-manager,849.400000
2017-11-06 12:45:58+00:00,csdc-experiment-manager,996.900000
2017-11-06 12:46:00+00:00,csdc-experiment-manager,839.300000
2017-11-06 12:46:07+00:00,csdc-experiment-manager,831.200000
2017-11-06 12:46:09+00:00,csdc-experiment-manager,585.200000
2017-11-06 12:46:11+00:00,csdc-experiment-manager,1152.300000
2017-11-06 12:46:13+00:00,csdc-experiment-manager,404.600000
2017-11-06 12:46:15+00:00,csdc-experiment-manager,929.500000
2017-11-06 12:46:17+00:00,csdc-experiment-manager,1010.900000
2017-11-06 12:46:19+00:00,csdc-experiment-manager,747.300000
2017-11-06 12:46:21+00:00,csdc-experiment-manager,916.600000
2017-11-06 12:46:23+00:00,csdc-experiment-manager,884.600000
2017-11-06 12:46:25+00:00,csdc-experiment-manager,816.200000
2017-11-06 12:46:27+00:00,csdc-experiment-manager,748.000000
2017-11-06 12:46:29+00:00,csdc-experiment-manager,1281.900000
2017-11-06 12:46:31+00:00,csdc-experiment-manager,688.200000
2017-11-06 12:46:33+00:00,csdc-experiment-manager,565.100000
2017-11-06 12:46:35+00:00,csdc-experiment-manager,694.300000
2017-11-06 12:46:37+00:00,csdc-experiment-manager,823.500000
2017-11-06 12:46:39+00:00,csdc-experiment-manager,730.200000
2017-11-06 12:46:41+00:00,csdc-experiment-manager,1035.400000
2017-11-06 12:46:43+00:00,csdc-experiment-manager,775.100000
2017-11-06 12:46:45+00:00,csdc-experiment-manager,658.800000
2017-11-06 12:46:47+00:00,csdc-experiment-manager,1249.600000
2017-11-06 12:46:49+00:00,csdc-experiment-manager,980.800000
2017-11-06 12:46:51+00:00,csdc-experiment-manager,1015.200000
2017-11-06 12:46:53+00:00,csdc-experiment-manager,864.200000
2017-11-06 12:46:55+00:00,csdc-experiment-manager,1095.100000
2017-11-06 12:46:57+00:00,csdc-experiment-manager,962.800000
2017-11-06 12:46:59+00:00,csdc-experiment-manager,771.100000
2017-11-06 12:47:01+00:00,csdc-experiment-manager,819.000000
2017-11-06 12:47:03+00:00,csdc-experiment-manager,730.700000
2017-11-06 12:47:05+00:00,csdc-experiment-manager,567.500000
2017-11-06 12:47:07+00:00,csdc-experiment-manager,1552.000000
2017-11-06 12:47:09+00:00,csdc-experiment-manager,1061.400000
2017-11-06 12:47:11+00:00,csdc-experiment-manager,1056.000000
2017-11-06 12:47:13+00:00,csdc-experiment-manager,775.500000
2017-11-06 12:47:15+00:00,csdc-experiment-manager,1069.600000
2017-11-06 12:47:17+00:00,csdc-experiment-manager,917.300000
2017-11-06 12:47:19+00:00,csdc-experiment-manager,807.400000
2017-11-06 12:47:21+00:00,csdc-experiment-manager,741.300000
2017-11-06 12:47:23+00:00,csdc-experiment-manager,675.700000
2017-11-06 12:47:25+00:00,csdc-experiment-manager,719.700000
2017-11-06 12:47:27+00:00,csdc-experiment-manager,958.900000
2017-11-06 12:47:29+00:00,csdc-experiment-manager,723.200000
2017-11-06 12:47:31+00:00,csdc-experiment-manager,1087.200000
2017-11-06 12:47:33+00:00,csdc-experiment-manager,1055.900000
2017-11-06 12:47:35+00:00,csdc-experiment-manager,733.200000
2017-11-06 12:47:37+00:00,csdc-experiment-manager,1265.000000
2017-11-06 12:47:39+00:00,csdc-experiment-manager,1194.900000
2017-11-06 12:47:41+00:00,csdc-experiment-manager,957.600000
2017-11-06 12:47:43+00:00,csdc-experiment-manager,827.000000
2017-11-06 12:47:45+00:00,csdc-experiment-manager,1040.800000
2017-11-06 12:47:47+00:00,csdc-experiment-manager,905.500000
2017-11-06 12:47:49+00:00,csdc-experiment-manager,566.900000
2017-11-06 12:47:51+00:00,csdc-experiment-manager,948.300000
2017-11-06 12:47:53+00:00,csdc-experiment-manager,576.000000
2017-11-06 12:47:55+00:00,csdc-experiment-manager,1350.600000
2017-11-06 12:47:57+00:00,csdc-experiment-manager,772.300000
2017-11-06 12:47:59+00:00,csdc-experiment-manager,826.900000
2017-11-06 12:48:01+00:00,csdc-experiment-manager,750.600000
2017-11-06 12:48:03+00:00,csdc-experiment-manager,1246.000000
2017-11-06 12:48:05+00:00,csdc-experiment-manager,846.300000
2017-11-06 12:48:07+00:00,csdc-experiment-manager,869.300000
2017-11-06 12:48:09+00:00,csdc-experiment-manager,729.100000
2017-11-06 12:48:11+00:00,csdc-experiment-manager,1337.700000
2017-11-06 12:48:13+00:00,csdc-experiment-manager,685.500000
2017-11-06 12:48:15+00:00,csdc-experiment-manager,710.000000
2017-11-06 12:48:17+00:00,csdc-experiment-manager,942.200000
2017-11-06 12:48:19+00:00,csdc-experiment-manager,829.400000
2017-11-06 12:48:21+00:00,csdc-experiment-manager,733.900000
2017-11-06 12:48:23+00:00,csdc-experiment-manager,760.600000
2017-11-06 12:48:25+00:00,csdc-experiment-manager,627.100000
2017-11-06 12:48:27+00:00,csdc-experiment-manager,803.600000
2017-11-06 12:48:29+00:00,csdc-experiment-manager,754.500000
2017-11-06 12:48:31+00:00,csdc-experiment-manager,1124.500000
2017-11-06 12:48:33+00:00,csdc-experiment-manager,789.400000
2017-11-06 12:48:35+00:00,csdc-experiment-manager,793.800000
2017-11-06 12:48:37+00:00,csdc-experiment-manager,539.800000
2017-11-06 12:48:39+00:00,csdc-experiment-manager,1221.900000
2017-11-06 12:48:41+00:00,csdc-experiment-manager,906.100000
2017-11-06 12:48:43+00:00,csdc-experiment-manager,801.000000
2017-11-06 12:48:45+00:00,csdc-experiment-manager,1106.400000
2017-11-06 12:48:47+00:00,csdc-experiment-manager,1118.600000
2017-11-06 12:48:49+00:00,csdc-experiment-manager,703.500000
2017-11-06 12:48:51+00:00,csdc-experiment-manager,881.500000
2017-11-06 12:48:53+00:00,csdc-experiment-manager,1051.100000
2017-11-06 12:48:55+00:00,csdc-experiment-manager,996.000000
2017-11-06 12:48:57+00:00,csdc-experiment-manager,2087.100000
2017-11-06 12:48:59+00:00,csdc-experiment-manager,710.900000
2017-11-06 12:49:01+00:00,csdc-experiment-manager,768.800000
2017-11-06 12:49:03+00:00,csdc-experiment-manager,1526.900000
2017-11-06 12:49:05+00:00,csdc-experiment-manager,1572.000000
2017-11-06 12:49:07+00:00,csdc-experiment-manager,687.800000
2017-11-06 12:49:09+00:00,csdc-experiment-manager,655.000000
2017-11-06 12:49:11+00:00,csdc-experiment-manager,1083.500000
2017-11-06 12:49:13+00:00,csdc-experiment-manager,1038.000000
2017-11-06 12:49:15+00:00,csdc-experiment-manager,726.400000
2017-11-06 12:49:17+00:00,csdc-experiment-manager,907.400000
2017-11-06 12:49:19+00:00,csdc-experiment-manager,1147.500000
2017-11-06 12:49:21+00:00,csdc-experiment-manager,2963.500000
2017-11-06 12:49:23+00:00,csdc-experiment-manager,1080.100000
2017-11-06 12:49:25+00:00,csdc-experiment-manager,874.500000
2017-11-06 12:49:27+00:00,csdc-experiment-manager,1591.800000
2017-11-06 12:49:29+00:00,csdc-experiment-manager,685.500000
2017-11-06 12:49:31+00:00,csdc-experiment-manager,600.000000
2017-11-06 12:49:33+00:00,csdc-experiment-manager,878.600000
2017-11-06 12:49:35+00:00,csdc-experiment-manager,697.100000
2017-11-06 12:49:37+00:00,csdc-experiment-manager,961.100000
2017-11-06 12:49:39+00:00,csdc-experiment-manager,991.500000
2017-11-06 12:49:41+00:00,csdc-experiment-manager,1562.400000
2017-11-06 12:49:43+00:00,csdc-experiment-manager,1184.100000
2017-11-06 12:49:45+00:00,csdc-experiment-manager,1744.100000
2017-11-06 12:49:47+00:00,csdc-experiment-manager,1101.700000
2017-11-06 12:49:49+00:00,csdc-experiment-manager,1609.700000
2017-11-06 12:49:51+00:00,csdc-experiment-manager,811.800000
2017-11-06 12:49:53+00:00,csdc-experiment-manager,1099.500000
