,source,value
2017-11-06 12:37:13+00:00,csdc-experiment-manager,712.400000
2017-11-06 12:37:15+00:00,csdc-experiment-manager,694.800000
2017-11-06 12:37:17+00:00,csdc-experiment-manager,883.900000
2017-11-06 12:37:19+00:00,csdc-experiment-manager,728.900000
2017-11-06 12:37:21+00:00,csdc-experiment-manager,1010.200000
2017-11-06 12:37:23+00:00,csdc-experiment-manager,1037.400000
2017-11-06 12:37:25+00:00,csdc-experiment-manager,680.100000
2017-11-06 12:37:27+00:00,csdc-experiment-manager,670.600000
2017-11-06 12:37:29+00:00,csdc-experiment-manager,768.300000
2017-11-06 12:37:31+00:00,csdc-experiment-manager,818.000000
2017-11-06 12:37:33+00:00,csdc-experiment-manager,999.400000
2017-11-06 12:37:35+00:00,csdc-experiment-manager,548.300000
2017-11-06 12:37:37+00:00,csdc-experiment-manager,649.300000
2017-11-06 12:37:39+00:00,csdc-experiment-manager,1687.300000
2017-11-06 12:37:41+00:00,csdc-experiment-manager,918.400000
2017-11-06 12:37:43+00:00,csdc-experiment-manager,1101.600000
2017-11-06 12:37:45+00:00,csdc-experiment-manager,875.400000
2017-11-06 12:37:47+00:00,csdc-experiment-manager,833.600000
2017-11-06 12:37:49+00:00,csdc-experiment-manager,1280.000000
2017-11-06 12:37:51+00:00,csdc-experiment-manager,828.000000
2017-11-06 12:37:53+00:00,csdc-experiment-manager,880.600000
2017-11-06 12:37:55+00:00,csdc-experiment-manager,831.500000
2017-11-06 12:37:57+00:00,csdc-experiment-manager,747.700000
2017-11-06 12:37:59+00:00,csdc-experiment-manager,620.100000
2017-11-06 12:38:01+00:00,csdc-experiment-manager,822.100000
2017-11-06 12:38:03+00:00,csdc-experiment-manager,777.300000
2017-11-06 12:38:05+00:00,csdc-experiment-manager,691.400000
2017-11-06 12:38:07+00:00,csdc-experiment-manager,887.400000
2017-11-06 12:38:09+00:00,csdc-experiment-manager,1079.600000
2017-11-06 12:38:11+00:00,csdc-experiment-manager,702.900000
2017-11-06 12:38:34+00:00,csdc-experiment-manager,820.900000
2017-11-06 12:38:36+00:00,csdc-experiment-manager,748.000000
2017-11-06 12:38:38+00:00,csdc-experiment-manager,807.900000
2017-11-06 12:38:40+00:00,csdc-experiment-manager,1235.400000
2017-11-06 12:38:42+00:00,csdc-experiment-manager,1082.100000
2017-11-06 12:38:44+00:00,csdc-experiment-manager,788.700000
2017-11-06 12:38:46+00:00,csdc-experiment-manager,990.200000
2017-11-06 12:38:48+00:00,csdc-experiment-manager,833.400000
2017-11-06 12:38:50+00:00,csdc-experiment-manager,646.100000
2017-11-06 12:38:52+00:00,csdc-experiment-manager,785.000000
2017-11-06 12:38:54+00:00,csdc-experiment-manager,1302.400000
2017-11-06 12:38:56+00:00,csdc-experiment-manager,1735.900000
2017-11-06 12:38:58+00:00,csdc-experiment-manager,758.100000
2017-11-06 12:39:00+00:00,csdc-experiment-manager,1635.800000
2017-11-06 12:39:02+00:00,csdc-experiment-manager,1716.300000
2017-11-06 12:39:04+00:00,csdc-experiment-manager,838.600000
2017-11-06 12:39:06+00:00,csdc-experiment-manager,782.900000
2017-11-06 12:39:08+00:00,csdc-experiment-manager,585.300000
2017-11-06 12:39:10+00:00,csdc-experiment-manager,901.600000
2017-11-06 12:39:12+00:00,csdc-experiment-manager,1007.900000
2017-11-06 12:39:14+00:00,csdc-experiment-manager,693.300000
2017-11-06 12:39:16+00:00,csdc-experiment-manager,951.900000
2017-11-06 12:39:18+00:00,csdc-experiment-manager,978.800000
2017-11-06 12:39:20+00:00,csdc-experiment-manager,951.500000
2017-11-06 12:39:22+00:00,csdc-experiment-manager,1277.400000
2017-11-06 12:39:24+00:00,csdc-experiment-manager,969.700000
2017-11-06 12:39:26+00:00,csdc-experiment-manager,976.900000
2017-11-06 12:39:28+00:00,csdc-experiment-manager,867.700000
2017-11-06 12:39:30+00:00,csdc-experiment-manager,1042.200000
2017-11-06 12:39:32+00:00,csdc-experiment-manager,1314.800000
2017-11-06 12:39:34+00:00,csdc-experiment-manager,845.800000
2017-11-06 12:39:36+00:00,csdc-experiment-manager,847.900000
2017-11-06 12:39:38+00:00,csdc-experiment-manager,848.500000
2017-11-06 12:39:40+00:00,csdc-experiment-manager,789.100000
2017-11-06 12:39:42+00:00,csdc-experiment-manager,897.400000
2017-11-06 12:39:44+00:00,csdc-experiment-manager,645.700000
2017-11-06 12:39:46+00:00,csdc-experiment-manager,753.700000
2017-11-06 12:39:48+00:00,csdc-experiment-manager,935.500000
2017-11-06 12:39:50+00:00,csdc-experiment-manager,775.700000
2017-11-06 12:39:52+00:00,csdc-experiment-manager,942.100000
2017-11-06 12:39:54+00:00,csdc-experiment-manager,832.200000
2017-11-06 12:39:56+00:00,csdc-experiment-manager,1645.800000
2017-11-06 12:39:58+00:00,csdc-experiment-manager,840.800000
2017-11-06 12:40:00+00:00,csdc-experiment-manager,1412.100000
2017-11-06 12:40:02+00:00,csdc-experiment-manager,978.400000
2017-11-06 12:40:04+00:00,csdc-experiment-manager,1698.600000
2017-11-06 12:40:06+00:00,csdc-experiment-manager,1719.400000
2017-11-06 12:40:08+00:00,csdc-experiment-manager,992.900000
2017-11-06 12:40:10+00:00,csdc-experiment-manager,1006.400000
2017-11-06 12:40:12+00:00,csdc-experiment-manager,860.700000
2017-11-06 12:40:14+00:00,csdc-experiment-manager,2036.700000
2017-11-06 12:40:16+00:00,csdc-experiment-manager,1077.500000
2017-11-06 12:40:18+00:00,csdc-experiment-manager,954.600000
2017-11-06 12:40:20+00:00,csdc-experiment-manager,787.500000
2017-11-06 12:40:22+00:00,csdc-experiment-manager,722.800000
2017-11-06 12:40:24+00:00,csdc-experiment-manager,814.700000
2017-11-06 12:40:26+00:00,csdc-experiment-manager,775.700000
2017-11-06 12:40:28+00:00,csdc-experiment-manager,891.800000
2017-11-06 12:40:30+00:00,csdc-experiment-manager,945.500000
2017-11-06 12:40:32+00:00,csdc-experiment-manager,1769.900000
2017-11-06 12:40:34+00:00,csdc-experiment-manager,895.500000
2017-11-06 12:40:36+00:00,csdc-experiment-manager,808.000000
2017-11-06 12:40:38+00:00,csdc-experiment-manager,1021.200000
2017-11-06 12:40:40+00:00,csdc-experiment-manager,688.500000
2017-11-06 12:40:42+00:00,csdc-experiment-manager,999.200000
2017-11-06 12:40:44+00:00,csdc-experiment-manager,1624.000000
2017-11-06 12:40:46+00:00,csdc-experiment-manager,1279.600000
2017-11-06 12:40:48+00:00,csdc-experiment-manager,856.100000
2017-11-06 12:40:50+00:00,csdc-experiment-manager,955.500000
2017-11-06 12:40:52+00:00,csdc-experiment-manager,503.400000
2017-11-06 12:40:54+00:00,csdc-experiment-manager,750.500000
2017-11-06 12:40:56+00:00,csdc-experiment-manager,840.700000
2017-11-06 12:40:58+00:00,csdc-experiment-manager,1209.600000
2017-11-06 12:41:00+00:00,csdc-experiment-manager,933.200000
2017-11-06 12:41:02+00:00,csdc-experiment-manager,823.300000
2017-11-06 12:41:04+00:00,csdc-experiment-manager,1087.400000
2017-11-06 12:41:06+00:00,csdc-experiment-manager,1192.800000
2017-11-06 12:41:08+00:00,csdc-experiment-manager,755.200000
2017-11-06 12:41:10+00:00,csdc-experiment-manager,1727.100000
2017-11-06 12:41:12+00:00,csdc-experiment-manager,1105.600000
2017-11-06 12:41:14+00:00,csdc-experiment-manager,986.600000
2017-11-06 12:41:16+00:00,csdc-experiment-manager,1184.400000
2017-11-06 12:41:18+00:00,csdc-experiment-manager,802.200000
2017-11-06 12:41:20+00:00,csdc-experiment-manager,1719.700000
2017-11-06 12:41:22+00:00,csdc-experiment-manager,1232.500000
2017-11-06 12:41:24+00:00,csdc-experiment-manager,1082.300000
2017-11-06 12:41:26+00:00,csdc-experiment-manager,1011.400000
2017-11-06 12:41:28+00:00,csdc-experiment-manager,1488.300000
2017-11-06 12:41:30+00:00,csdc-experiment-manager,948.500000
2017-11-06 12:41:32+00:00,csdc-experiment-manager,1092.000000
2017-11-06 12:41:34+00:00,csdc-experiment-manager,662.400000
2017-11-06 12:41:36+00:00,csdc-experiment-manager,1105.800000
2017-11-06 12:41:38+00:00,csdc-experiment-manager,933.200000
2017-11-06 12:41:40+00:00,csdc-experiment-manager,2086.200000
2017-11-06 12:41:42+00:00,csdc-experiment-manager,1027.200000
2017-11-06 12:41:44+00:00,csdc-experiment-manager,1787.200000
2017-11-06 12:41:46+00:00,csdc-experiment-manager,739.800000
2017-11-06 12:41:48+00:00,csdc-experiment-manager,1028.700000
2017-11-06 12:41:50+00:00,csdc-experiment-manager,1038.400000
2017-11-06 12:41:52+00:00,csdc-experiment-manager,2030.000000
2017-11-06 12:41:54+00:00,csdc-experiment-manager,1030.100000
2017-11-06 12:41:56+00:00,csdc-experiment-manager,871.900000
2017-11-06 12:41:58+00:00,csdc-experiment-manager,919.900000
2017-11-06 12:42:00+00:00,csdc-experiment-manager,712.700000
2017-11-06 12:42:02+00:00,csdc-experiment-manager,917.200000
2017-11-06 12:42:04+00:00,csdc-experiment-manager,950.400000
2017-11-06 12:42:06+00:00,csdc-experiment-manager,859.100000
2017-11-06 12:42:08+00:00,csdc-experiment-manager,1908.500000
2017-11-06 12:42:10+00:00,csdc-experiment-manager,1104.400000
2017-11-06 12:42:12+00:00,csdc-experiment-manager,770.100000
2017-11-06 12:42:14+00:00,csdc-experiment-manager,973.600000
2017-11-06 12:42:16+00:00,csdc-experiment-manager,785.000000
2017-11-06 12:42:18+00:00,csdc-experiment-manager,901.400000
2017-11-06 12:42:20+00:00,csdc-experiment-manager,792.000000
2017-11-06 12:42:22+00:00,csdc-experiment-manager,809.400000
2017-11-06 12:42:24+00:00,csdc-experiment-manager,1737.200000
2017-11-06 12:42:26+00:00,csdc-experiment-manager,853.200000
2017-11-06 12:42:28+00:00,csdc-experiment-manager,728.900000
2017-11-06 12:42:30+00:00,csdc-experiment-manager,596.400000
2017-11-06 12:42:32+00:00,csdc-experiment-manager,942.800000
2017-11-06 12:42:34+00:00,csdc-experiment-manager,1018.500000
2017-11-06 12:42:36+00:00,csdc-experiment-manager,1642.100000
2017-11-06 12:42:38+00:00,csdc-experiment-manager,1071.200000
2017-11-06 12:42:40+00:00,csdc-experiment-manager,1124.200000
2017-11-06 12:42:42+00:00,csdc-experiment-manager,1492.600000
2017-11-06 12:42:44+00:00,csdc-experiment-manager,995.300000
2017-11-06 12:42:46+00:00,csdc-experiment-manager,972.900000
2017-11-06 12:42:48+00:00,csdc-experiment-manager,877.300000
2017-11-06 12:42:50+00:00,csdc-experiment-manager,837.800000
2017-11-06 12:42:52+00:00,csdc-experiment-manager,1593.700000
2017-11-06 12:42:54+00:00,csdc-experiment-manager,1216.400000
2017-11-06 12:42:56+00:00,csdc-experiment-manager,990.600000
2017-11-06 12:42:58+00:00,csdc-experiment-manager,835.300000
2017-11-06 12:43:00+00:00,csdc-experiment-manager,873.400000
2017-11-06 12:43:02+00:00,csdc-experiment-manager,1768.900000
2017-11-06 12:43:04+00:00,csdc-experiment-manager,1555.600000
2017-11-06 12:43:06+00:00,csdc-experiment-manager,1030.400000
2017-11-06 12:43:08+00:00,csdc-experiment-manager,1238.300000
2017-11-06 12:43:10+00:00,csdc-experiment-manager,1635.700000
2017-11-06 12:43:12+00:00,csdc-experiment-manager,996.200000
2017-11-06 12:43:14+00:00,csdc-experiment-manager,788.200000
2017-11-06 12:43:16+00:00,csdc-experiment-manager,722.000000
2017-11-06 12:43:18+00:00,csdc-experiment-manager,692.100000
2017-11-06 12:43:20+00:00,csdc-experiment-manager,962.700000
2017-11-06 12:43:22+00:00,csdc-experiment-manager,852.800000
2017-11-06 12:43:24+00:00,csdc-experiment-manager,913.200000
2017-11-06 12:43:26+00:00,csdc-experiment-manager,797.100000
2017-11-06 12:43:28+00:00,csdc-experiment-manager,1638.800000
2017-11-06 12:43:30+00:00,csdc-experiment-manager,997.400000
2017-11-06 12:43:32+00:00,csdc-experiment-manager,1009.000000
2017-11-06 12:43:34+00:00,csdc-experiment-manager,649.700000
2017-11-06 12:43:36+00:00,csdc-experiment-manager,1113.000000
2017-11-06 12:43:38+00:00,csdc-experiment-manager,1120.300000
2017-11-06 12:43:40+00:00,csdc-experiment-manager,940.400000
2017-11-06 12:43:42+00:00,csdc-experiment-manager,929.800000
2017-11-06 12:43:44+00:00,csdc-experiment-manager,878.500000
2017-11-06 12:43:46+00:00,csdc-experiment-manager,1194.500000
2017-11-06 12:43:48+00:00,csdc-experiment-manager,804.700000
2017-11-06 12:43:50+00:00,csdc-experiment-manager,723.300000
2017-11-06 12:43:52+00:00,csdc-experiment-manager,807.700000
2017-11-06 12:43:54+00:00,csdc-experiment-manager,1119.600000
2017-11-06 12:43:56+00:00,csdc-experiment-manager,1625.800000
2017-11-06 12:43:58+00:00,csdc-experiment-manager,827.200000
2017-11-06 12:44:00+00:00,csdc-experiment-manager,1423.200000
2017-11-06 12:44:02+00:00,csdc-experiment-manager,1237.300000
2017-11-06 12:44:04+00:00,csdc-experiment-manager,1120.300000
2017-11-06 12:44:06+00:00,csdc-experiment-manager,746.900000
2017-11-06 12:44:08+00:00,csdc-experiment-manager,786.200000
2017-11-06 12:44:10+00:00,csdc-experiment-manager,780.400000
2017-11-06 12:44:12+00:00,csdc-experiment-manager,517.000000
2017-11-06 12:44:14+00:00,csdc-experiment-manager,753.000000
2017-11-06 12:44:16+00:00,csdc-experiment-manager,993.400000
2017-11-06 12:44:18+00:00,csdc-experiment-manager,960.200000
2017-11-06 12:44:20+00:00,csdc-experiment-manager,747.700000
2017-11-06 12:44:22+00:00,csdc-experiment-manager,603.300000
2017-11-06 12:44:24+00:00,csdc-experiment-manager,1242.900000
2017-11-06 12:44:26+00:00,csdc-experiment-manager,1162.400000
2017-11-06 12:44:28+00:00,csdc-experiment-manager,940.000000
2017-11-06 12:44:30+00:00,csdc-experiment-manager,1022.800000
2017-11-06 12:44:32+00:00,csdc-experiment-manager,833.700000
2017-11-06 12:44:34+00:00,csdc-experiment-manager,872.500000
2017-11-06 12:44:36+00:00,csdc-experiment-manager,1127.300000
2017-11-06 12:44:38+00:00,csdc-experiment-manager,923.300000
2017-11-06 12:44:40+00:00,csdc-experiment-manager,874.600000
2017-11-06 12:44:42+00:00,csdc-experiment-manager,1407.400000
2017-11-06 12:44:44+00:00,csdc-experiment-manager,1636.500000
2017-11-06 12:44:46+00:00,csdc-experiment-manager,1006.000000
2017-11-06 12:44:48+00:00,csdc-experiment-manager,676.900000
2017-11-06 12:44:50+00:00,csdc-experiment-manager,947.700000
2017-11-06 12:44:52+00:00,csdc-experiment-manager,830.000000
2017-11-06 12:44:54+00:00,csdc-experiment-manager,1025.400000
2017-11-06 12:44:56+00:00,csdc-experiment-manager,727.600000
2017-11-06 12:44:58+00:00,csdc-experiment-manager,670.500000
2017-11-06 12:45:00+00:00,csdc-experiment-manager,1180.100000
2017-11-06 12:45:02+00:00,csdc-experiment-manager,876.100000
2017-11-06 12:45:04+00:00,csdc-experiment-manager,938.400000
2017-11-06 12:45:06+00:00,csdc-experiment-manager,1157.300000
2017-11-06 12:45:08+00:00,csdc-experiment-manager,1539.100000
2017-11-06 12:45:10+00:00,csdc-experiment-manager,837.000000
2017-11-06 12:45:12+00:00,csdc-experiment-manager,915.300000
2017-11-06 12:45:14+00:00,csdc-experiment-manager,938.400000
2017-11-06 12:45:16+00:00,csdc-experiment-manager,860.800000
2017-11-06 12:45:18+00:00,csdc-experiment-manager,829.000000
2017-11-06 12:45:20+00:00,csdc-experiment-manager,1651.700000
2017-11-06 12:45:22+00:00,csdc-experiment-manager,1021.400000
2017-11-06 12:45:24+00:00,csdc-experiment-manager,742.900000
2017-11-06 12:45:26+00:00,csdc-experiment-manager,1235.800000
2017-11-06 12:45:28+00:00,csdc-experiment-manager,817.600000
2017-11-06 12:45:30+00:00,csdc-experiment-manager,964.600000
2017-11-06 12:45:32+00:00,csdc-experiment-manager,800.800000
2017-11-06 12:45:34+00:00,csdc-experiment-manager,1074.600000
2017-11-06 12:45:36+00:00,csdc-experiment-manager,1558.300000
2017-11-06 12:45:38+00:00,csdc-experiment-manager,827.000000
2017-11-06 12:45:40+00:00,csdc-experiment-manager,1360.600000
2017-11-06 12:45:42+00:00,csdc-experiment-manager,818.500000
2017-11-06 12:45:44+00:00,csdc-experiment-manager,786.400000
2017-11-06 12:45:46+00:00,csdc-experiment-manager,977.600000
2017-11-06 12:45:48+00:00,csdc-experiment-manager,1070.500000
2017-11-06 12:45:50+00:00,csdc-experiment-manager,946.400000
2017-11-06 12:45:52+00:00,csdc-experiment-manager,1150.500000
2017-11-06 12:45:54+00:00,csdc-experiment-manager,809.100000
2017-11-06 12:45:56+00:00,csdc-experiment-manager,951.500000
2017-11-06 12:45:58+00:00,csdc-experiment-manager,1504.600000
2017-11-06 12:46:00+00:00,csdc-experiment-manager,853.000000
2017-11-06 12:46:07+00:00,csdc-experiment-manager,883.800000
2017-11-06 12:46:09+00:00,csdc-experiment-manager,736.200000
2017-11-06 12:46:11+00:00,csdc-experiment-manager,1198.100000
2017-11-06 12:46:13+00:00,csdc-experiment-manager,410.000000
2017-11-06 12:46:15+00:00,csdc-experiment-manager,1026.300000
2017-11-06 12:46:17+00:00,csdc-experiment-manager,1125.300000
2017-11-06 12:46:19+00:00,csdc-experiment-manager,969.800000
2017-11-06 12:46:21+00:00,csdc-experiment-manager,927.600000
2017-11-06 12:46:23+00:00,csdc-experiment-manager,943.100000
2017-11-06 12:46:25+00:00,csdc-experiment-manager,824.500000
2017-11-06 12:46:27+00:00,csdc-experiment-manager,850.500000
2017-11-06 12:46:29+00:00,csdc-experiment-manager,1294.900000
2017-11-06 12:46:31+00:00,csdc-experiment-manager,691.000000
2017-11-06 12:46:33+00:00,csdc-experiment-manager,763.000000
2017-11-06 12:46:35+00:00,csdc-experiment-manager,963.700000
2017-11-06 12:46:37+00:00,csdc-experiment-manager,833.600000
2017-11-06 12:46:39+00:00,csdc-experiment-manager,731.700000
2017-11-06 12:46:41+00:00,csdc-experiment-manager,1038.300000
2017-11-06 12:46:43+00:00,csdc-experiment-manager,836.600000
2017-11-06 12:46:45+00:00,csdc-experiment-manager,674.100000
2017-11-06 12:46:47+00:00,csdc-experiment-manager,1258.900000
2017-11-06 12:46:49+00:00,csdc-experiment-manager,983.700000
2017-11-06 12:46:51+00:00,csdc-experiment-manager,1031.400000
2017-11-06 12:46:53+00:00,csdc-experiment-manager,1235.700000
2017-11-06 12:46:55+00:00,csdc-experiment-manager,1103.100000
2017-11-06 12:46:57+00:00,csdc-experiment-manager,977.700000
2017-11-06 12:46:59+00:00,csdc-experiment-manager,1012.200000
2017-11-06 12:47:01+00:00,csdc-experiment-manager,893.600000
2017-11-06 12:47:03+00:00,csdc-experiment-manager,756.900000
2017-11-06 12:47:05+00:00,csdc-experiment-manager,597.000000
2017-11-06 12:47:07+00:00,csdc-experiment-manager,1574.100000
2017-11-06 12:47:09+00:00,csdc-experiment-manager,1103.300000
2017-11-06 12:47:11+00:00,csdc-experiment-manager,1097.100000
2017-11-06 12:47:13+00:00,csdc-experiment-manager,781.500000
2017-11-06 12:47:15+00:00,csdc-experiment-manager,1292.800000
2017-11-06 12:47:17+00:00,csdc-experiment-manager,926.200000
2017-11-06 12:47:19+00:00,csdc-experiment-manager,829.800000
2017-11-06 12:47:21+00:00,csdc-experiment-manager,751.300000
2017-11-06 12:47:23+00:00,csdc-experiment-manager,764.200000
2017-11-06 12:47:25+00:00,csdc-experiment-manager,770.000000
2017-11-06 12:47:27+00:00,csdc-experiment-manager,1187.800000
2017-11-06 12:47:29+00:00,csdc-experiment-manager,743.800000
2017-11-06 12:47:31+00:00,csdc-experiment-manager,1208.700000
2017-11-06 12:47:33+00:00,csdc-experiment-manager,1074.900000
2017-11-06 12:47:35+00:00,csdc-experiment-manager,761.000000
2017-11-06 12:47:37+00:00,csdc-experiment-manager,1351.800000
2017-11-06 12:47:39+00:00,csdc-experiment-manager,1201.800000
2017-11-06 12:47:41+00:00,csdc-experiment-manager,1233.700000
2017-11-06 12:47:43+00:00,csdc-experiment-manager,838.300000
2017-11-06 12:47:45+00:00,csdc-experiment-manager,1123.300000
2017-11-06 12:47:47+00:00,csdc-experiment-manager,919.100000
2017-11-06 12:47:49+00:00,csdc-experiment-manager,1004.300000
2017-11-06 12:47:51+00:00,csdc-experiment-manager,1100.500000
2017-11-06 12:47:53+00:00,csdc-experiment-manager,843.700000
2017-11-06 12:47:55+00:00,csdc-experiment-manager,1528.400000
2017-11-06 12:47:57+00:00,csdc-experiment-manager,792.200000
2017-11-06 12:47:59+00:00,csdc-experiment-manager,844.300000
2017-11-06 12:48:01+00:00,csdc-experiment-manager,922.200000
2017-11-06 12:48:03+00:00,csdc-experiment-manager,1252.400000
2017-11-06 12:48:05+00:00,csdc-experiment-manager,920.800000
2017-11-06 12:48:07+00:00,csdc-experiment-manager,955.900000
2017-11-06 12:48:09+00:00,csdc-experiment-manager,1057.300000
2017-11-06 12:48:11+00:00,csdc-experiment-manager,1341.400000
2017-11-06 12:48:13+00:00,csdc-experiment-manager,756.500000
2017-11-06 12:48:15+00:00,csdc-experiment-manager,984.700000
2017-11-06 12:48:17+00:00,csdc-experiment-manager,943.700000
2017-11-06 12:48:19+00:00,csdc-experiment-manager,836.900000
2017-11-06 12:48:21+00:00,csdc-experiment-manager,889.600000
2017-11-06 12:48:23+00:00,csdc-experiment-manager,784.000000
2017-11-06 12:48:25+00:00,csdc-experiment-manager,878.100000
2017-11-06 12:48:27+00:00,csdc-experiment-manager,856.200000
2017-11-06 12:48:29+00:00,csdc-experiment-manager,902.200000
2017-11-06 12:48:31+00:00,csdc-experiment-manager,1209.900000
2017-11-06 12:48:33+00:00,csdc-experiment-manager,810.600000
2017-11-06 12:48:35+00:00,csdc-experiment-manager,849.000000
2017-11-06 12:48:37+00:00,csdc-experiment-manager,709.000000
2017-11-06 12:48:39+00:00,csdc-experiment-manager,1245.400000
2017-11-06 12:48:41+00:00,csdc-experiment-manager,911.400000
2017-11-06 12:48:43+00:00,csdc-experiment-manager,843.600000
2017-11-06 12:48:45+00:00,csdc-experiment-manager,1235.800000
2017-11-06 12:48:47+00:00,csdc-experiment-manager,1121.600000
2017-11-06 12:48:49+00:00,csdc-experiment-manager,1086.100000
2017-11-06 12:48:51+00:00,csdc-experiment-manager,912.500000
2017-11-06 12:48:53+00:00,csdc-experiment-manager,1055.700000
2017-11-06 12:48:55+00:00,csdc-experiment-manager,1105.800000
2017-11-06 12:48:57+00:00,csdc-experiment-manager,2435.500000
2017-11-06 12:48:59+00:00,csdc-experiment-manager,845.300000
2017-11-06 12:49:01+00:00,csdc-experiment-manager,819.400000
2017-11-06 12:49:03+00:00,csdc-experiment-manager,1551.800000
2017-11-06 12:49:05+00:00,csdc-experiment-manager,1611.000000
2017-11-06 12:49:07+00:00,csdc-experiment-manager,722.000000
2017-11-06 12:49:09+00:00,csdc-experiment-manager,720.200000
2017-11-06 12:49:11+00:00,csdc-experiment-manager,1095.400000
2017-11-06 12:49:13+00:00,csdc-experiment-manager,1468.200000
2017-11-06 12:49:15+00:00,csdc-experiment-manager,734.500000
2017-11-06 12:49:17+00:00,csdc-experiment-manager,947.600000
2017-11-06 12:49:19+00:00,csdc-experiment-manager,1180.300000
2017-11-06 12:49:21+00:00,csdc-experiment-manager,3212.600000
2017-11-06 12:49:23+00:00,csdc-experiment-manager,1104.600000
2017-11-06 12:49:25+00:00,csdc-experiment-manager,963.200000
2017-11-06 12:49:27+00:00,csdc-experiment-manager,1827.700000
2017-11-06 12:49:29+00:00,csdc-experiment-manager,866.500000
2017-11-06 12:49:31+00:00,csdc-experiment-manager,640.400000
2017-11-06 12:49:33+00:00,csdc-experiment-manager,884.400000
2017-11-06 12:49:35+00:00,csdc-experiment-manager,763.700000
2017-11-06 12:49:37+00:00,csdc-experiment-manager,994.900000
2017-11-06 12:49:39+00:00,csdc-experiment-manager,1060.900000
2017-11-06 12:49:41+00:00,csdc-experiment-manager,1569.300000
2017-11-06 12:49:43+00:00,csdc-experiment-manager,1231.200000
2017-11-06 12:49:45+00:00,csdc-experiment-manager,1747.300000
2017-11-06 12:49:47+00:00,csdc-experiment-manager,1124.600000
2017-11-06 12:49:49+00:00,csdc-experiment-manager,1641.500000
2017-11-06 12:49:51+00:00,csdc-experiment-manager,814.000000
