,source,value
2017-11-06 12:44:50+00:00,csdc-experiment-manager,40042
2017-11-06 12:44:52+00:00,csdc-experiment-manager,30797
2017-11-06 12:44:54+00:00,csdc-experiment-manager,51274
2017-11-06 12:44:56+00:00,csdc-experiment-manager,38855
2017-11-06 12:44:58+00:00,csdc-experiment-manager,41327
2017-11-06 12:45:00+00:00,csdc-experiment-manager,37146
2017-11-06 12:45:02+00:00,csdc-experiment-manager,39926
2017-11-06 12:45:04+00:00,csdc-experiment-manager,35147
2017-11-06 12:45:06+00:00,csdc-experiment-manager,38073
2017-11-06 12:45:08+00:00,csdc-experiment-manager,35595
2017-11-06 12:45:10+00:00,csdc-experiment-manager,36951
2017-11-06 12:45:12+00:00,csdc-experiment-manager,44153
2017-11-06 12:45:14+00:00,csdc-experiment-manager,34909
2017-11-06 12:45:16+00:00,csdc-experiment-manager,26986
2017-11-06 12:45:18+00:00,csdc-experiment-manager,48412
2017-11-06 12:45:20+00:00,csdc-experiment-manager,23108
2017-11-06 12:45:22+00:00,csdc-experiment-manager,52250
2017-11-06 12:45:24+00:00,csdc-experiment-manager,37234
2017-11-06 12:45:26+00:00,csdc-experiment-manager,32171
2017-11-06 12:45:28+00:00,csdc-experiment-manager,54367
2017-11-06 12:45:30+00:00,csdc-experiment-manager,28623
2017-11-06 12:45:32+00:00,csdc-experiment-manager,39446
2017-11-06 12:45:34+00:00,csdc-experiment-manager,42824
2017-11-06 12:45:36+00:00,csdc-experiment-manager,30520
2017-11-06 12:45:38+00:00,csdc-experiment-manager,36606
2017-11-06 12:45:40+00:00,csdc-experiment-manager,34528
2017-11-06 12:45:42+00:00,csdc-experiment-manager,48818
2017-11-06 12:45:44+00:00,csdc-experiment-manager,48337
2017-11-06 12:45:46+00:00,csdc-experiment-manager,37733
2017-11-06 12:45:48+00:00,csdc-experiment-manager,31843
2017-11-06 12:45:50+00:00,csdc-experiment-manager,27785
2017-11-06 12:45:52+00:00,csdc-experiment-manager,29912
2017-11-06 12:45:54+00:00,csdc-experiment-manager,35279
2017-11-06 12:45:56+00:00,csdc-experiment-manager,32944
2017-11-06 12:45:58+00:00,csdc-experiment-manager,47491
2017-11-06 12:46:00+00:00,csdc-experiment-manager,41163
2017-11-06 12:46:07+00:00,csdc-experiment-manager,42202
2017-11-06 12:46:09+00:00,csdc-experiment-manager,52177
2017-11-06 12:46:11+00:00,csdc-experiment-manager,35065
2017-11-06 12:46:13+00:00,csdc-experiment-manager,29008
2017-11-06 12:46:15+00:00,csdc-experiment-manager,32448
2017-11-06 12:46:17+00:00,csdc-experiment-manager,30522
2017-11-06 12:46:19+00:00,csdc-experiment-manager,51009
2017-11-06 12:46:21+00:00,csdc-experiment-manager,34556
2017-11-06 12:46:23+00:00,csdc-experiment-manager,49730
2017-11-06 12:46:25+00:00,csdc-experiment-manager,37421
2017-11-06 12:46:27+00:00,csdc-experiment-manager,53217
2017-11-06 12:46:29+00:00,csdc-experiment-manager,52076
2017-11-06 12:46:31+00:00,csdc-experiment-manager,46728
2017-11-06 12:46:33+00:00,csdc-experiment-manager,48383
2017-11-06 12:46:35+00:00,csdc-experiment-manager,39738
2017-11-06 12:46:37+00:00,csdc-experiment-manager,47017
2017-11-06 12:46:39+00:00,csdc-experiment-manager,42107
2017-11-06 12:46:41+00:00,csdc-experiment-manager,19461
2017-11-06 12:46:43+00:00,csdc-experiment-manager,38247
2017-11-06 12:46:45+00:00,csdc-experiment-manager,21772
2017-11-06 12:46:47+00:00,csdc-experiment-manager,29584
2017-11-06 12:46:49+00:00,csdc-experiment-manager,5629
2017-11-06 12:46:51+00:00,csdc-experiment-manager,25229
2017-11-06 12:46:53+00:00,csdc-experiment-manager,35218
2017-11-06 12:46:55+00:00,csdc-experiment-manager,36685
2017-11-06 12:46:57+00:00,csdc-experiment-manager,34335
2017-11-06 12:46:59+00:00,csdc-experiment-manager,23305
2017-11-06 12:47:01+00:00,csdc-experiment-manager,39300
2017-11-06 12:47:03+00:00,csdc-experiment-manager,39517
2017-11-06 12:47:05+00:00,csdc-experiment-manager,43814
2017-11-06 12:47:07+00:00,csdc-experiment-manager,32937
2017-11-06 12:47:09+00:00,csdc-experiment-manager,34883
2017-11-06 12:47:11+00:00,csdc-experiment-manager,23321
2017-11-06 12:47:13+00:00,csdc-experiment-manager,24538
2017-11-06 12:47:15+00:00,csdc-experiment-manager,48356
2017-11-06 12:47:17+00:00,csdc-experiment-manager,30476
2017-11-06 12:47:19+00:00,csdc-experiment-manager,46511
2017-11-06 12:47:21+00:00,csdc-experiment-manager,13966
2017-11-06 12:47:23+00:00,csdc-experiment-manager,45426
2017-11-06 12:47:25+00:00,csdc-experiment-manager,56903
2017-11-06 12:47:27+00:00,csdc-experiment-manager,30868
2017-11-06 12:47:29+00:00,csdc-experiment-manager,51600
2017-11-06 12:47:31+00:00,csdc-experiment-manager,39983
2017-11-06 12:47:33+00:00,csdc-experiment-manager,36036
2017-11-06 12:47:35+00:00,csdc-experiment-manager,36273
2017-11-06 12:47:37+00:00,csdc-experiment-manager,33430
2017-11-06 12:47:39+00:00,csdc-experiment-manager,25850
2017-11-06 12:47:41+00:00,csdc-experiment-manager,33784
2017-11-06 12:47:43+00:00,csdc-experiment-manager,36533
2017-11-06 12:47:45+00:00,csdc-experiment-manager,35976
2017-11-06 12:47:47+00:00,csdc-experiment-manager,48272
2017-11-06 12:47:49+00:00,csdc-experiment-manager,46406
2017-11-06 12:47:51+00:00,csdc-experiment-manager,48234
2017-11-06 12:47:53+00:00,csdc-experiment-manager,50770
2017-11-06 12:47:55+00:00,csdc-experiment-manager,32941
2017-11-06 12:47:57+00:00,csdc-experiment-manager,49591
2017-11-06 12:47:59+00:00,csdc-experiment-manager,45974
2017-11-06 12:48:01+00:00,csdc-experiment-manager,39673
2017-11-06 12:48:03+00:00,csdc-experiment-manager,25712
2017-11-06 12:48:05+00:00,csdc-experiment-manager,40028
2017-11-06 12:48:07+00:00,csdc-experiment-manager,29565
2017-11-06 12:48:09+00:00,csdc-experiment-manager,48755
2017-11-06 12:48:11+00:00,csdc-experiment-manager,37983
2017-11-06 12:48:13+00:00,csdc-experiment-manager,44923
2017-11-06 12:48:15+00:00,csdc-experiment-manager,41836
2017-11-06 12:48:17+00:00,csdc-experiment-manager,42974
2017-11-06 12:48:19+00:00,csdc-experiment-manager,47175
2017-11-06 12:48:21+00:00,csdc-experiment-manager,47920
2017-11-06 12:48:23+00:00,csdc-experiment-manager,41493
2017-11-06 12:48:25+00:00,csdc-experiment-manager,48068
2017-11-06 12:48:27+00:00,csdc-experiment-manager,50961
2017-11-06 12:48:29+00:00,csdc-experiment-manager,37120
2017-11-06 12:48:31+00:00,csdc-experiment-manager,32007
2017-11-06 12:48:33+00:00,csdc-experiment-manager,38711
2017-11-06 12:48:35+00:00,csdc-experiment-manager,41229
2017-11-06 12:48:37+00:00,csdc-experiment-manager,48195
2017-11-06 12:48:39+00:00,csdc-experiment-manager,32704
2017-11-06 12:48:41+00:00,csdc-experiment-manager,40569
2017-11-06 12:48:43+00:00,csdc-experiment-manager,50747
2017-11-06 12:48:45+00:00,csdc-experiment-manager,35396
2017-11-06 12:48:47+00:00,csdc-experiment-manager,32594
2017-11-06 12:48:49+00:00,csdc-experiment-manager,44026
2017-11-06 12:48:51+00:00,csdc-experiment-manager,38241
2017-11-06 12:48:53+00:00,csdc-experiment-manager,40593
2017-11-06 12:48:55+00:00,csdc-experiment-manager,30935
2017-11-06 12:48:57+00:00,csdc-experiment-manager,34154
2017-11-06 12:48:59+00:00,csdc-experiment-manager,36075
2017-11-06 12:49:01+00:00,csdc-experiment-manager,54150
2017-11-06 12:49:03+00:00,csdc-experiment-manager,26238
2017-11-06 12:49:05+00:00,csdc-experiment-manager,50604
2017-11-06 12:49:07+00:00,csdc-experiment-manager,55803
2017-11-06 12:49:09+00:00,csdc-experiment-manager,44844
2017-11-06 12:49:11+00:00,csdc-experiment-manager,39198
2017-11-06 12:49:13+00:00,csdc-experiment-manager,42977
2017-11-06 12:49:15+00:00,csdc-experiment-manager,45285
2017-11-06 12:49:17+00:00,csdc-experiment-manager,29900
2017-11-06 12:49:19+00:00,csdc-experiment-manager,22286
2017-11-06 12:49:21+00:00,csdc-experiment-manager,40255
2017-11-06 12:49:23+00:00,csdc-experiment-manager,32066
2017-11-06 12:49:25+00:00,csdc-experiment-manager,41685
2017-11-06 12:49:27+00:00,csdc-experiment-manager,43522
2017-11-06 12:49:29+00:00,csdc-experiment-manager,46376
2017-11-06 12:49:31+00:00,csdc-experiment-manager,48246
2017-11-06 12:49:33+00:00,csdc-experiment-manager,47923
2017-11-06 12:49:35+00:00,csdc-experiment-manager,58803
2017-11-06 12:49:37+00:00,csdc-experiment-manager,39909
2017-11-06 12:49:39+00:00,csdc-experiment-manager,39791
2017-11-06 12:49:41+00:00,csdc-experiment-manager,49150
2017-11-06 12:49:43+00:00,csdc-experiment-manager,47128
2017-11-06 12:49:45+00:00,csdc-experiment-manager,32520
2017-11-06 12:49:47+00:00,csdc-experiment-manager,53903
2017-11-06 12:49:49+00:00,csdc-experiment-manager,47268
2017-11-06 12:49:51+00:00,csdc-experiment-manager,34648
2017-11-06 12:49:53+00:00,csdc-experiment-manager,38037
2017-11-06 12:49:55+00:00,csdc-experiment-manager,41315
2017-11-06 12:49:57+00:00,csdc-experiment-manager,39043
2017-11-06 12:49:59+00:00,csdc-experiment-manager,39056
2017-11-06 12:50:01+00:00,csdc-experiment-manager,24712
2017-11-06 12:50:03+00:00,csdc-experiment-manager,48793
2017-11-06 12:50:05+00:00,csdc-experiment-manager,25209
2017-11-06 12:50:07+00:00,csdc-experiment-manager,30590
2017-11-06 12:50:09+00:00,csdc-experiment-manager,54029
2017-11-06 12:50:11+00:00,csdc-experiment-manager,54042
2017-11-06 12:50:13+00:00,csdc-experiment-manager,27820
2017-11-06 12:50:15+00:00,csdc-experiment-manager,39242
2017-11-06 12:50:17+00:00,csdc-experiment-manager,34089
2017-11-06 12:50:19+00:00,csdc-experiment-manager,37658
2017-11-06 12:50:21+00:00,csdc-experiment-manager,33363
2017-11-06 12:50:23+00:00,csdc-experiment-manager,50617
2017-11-06 12:50:25+00:00,csdc-experiment-manager,26812
2017-11-06 12:50:27+00:00,csdc-experiment-manager,33542
2017-11-06 12:50:29+00:00,csdc-experiment-manager,35747
2017-11-06 12:50:31+00:00,csdc-experiment-manager,36706
2017-11-06 12:50:33+00:00,csdc-experiment-manager,35072
2017-11-06 12:50:35+00:00,csdc-experiment-manager,44593
2017-11-06 12:50:37+00:00,csdc-experiment-manager,39530
2017-11-06 12:50:39+00:00,csdc-experiment-manager,41945
2017-11-06 12:50:41+00:00,csdc-experiment-manager,35587
2017-11-06 12:50:43+00:00,csdc-experiment-manager,28167
2017-11-06 12:50:45+00:00,csdc-experiment-manager,43925
2017-11-06 12:50:47+00:00,csdc-experiment-manager,43215
2017-11-06 12:50:49+00:00,csdc-experiment-manager,31479
2017-11-06 12:50:51+00:00,csdc-experiment-manager,29488
2017-11-06 12:50:53+00:00,csdc-experiment-manager,43854
2017-11-06 12:50:55+00:00,csdc-experiment-manager,44308
