,source,value
2017-11-06 12:39:16+00:00,csdc-experiment-manager,493.805216
2017-11-06 12:39:18+00:00,csdc-experiment-manager,473.775748
2017-11-06 12:39:20+00:00,csdc-experiment-manager,405.129576
2017-11-06 12:39:22+00:00,csdc-experiment-manager,659.193840
2017-11-06 12:39:24+00:00,csdc-experiment-manager,520.365392
2017-11-06 12:39:26+00:00,csdc-experiment-manager,576.923796
2017-11-06 12:39:28+00:00,csdc-experiment-manager,524.289979
2017-11-06 12:39:30+00:00,csdc-experiment-manager,484.858992
2017-11-06 12:39:32+00:00,csdc-experiment-manager,565.838490
2017-11-06 12:39:34+00:00,csdc-experiment-manager,449.128483
2017-11-06 12:39:36+00:00,csdc-experiment-manager,361.546783
2017-11-06 12:39:38+00:00,csdc-experiment-manager,425.916488
2017-11-06 12:39:40+00:00,csdc-experiment-manager,425.291211
2017-11-06 12:39:42+00:00,csdc-experiment-manager,454.905024
2017-11-06 12:39:44+00:00,csdc-experiment-manager,486.380255
2017-11-06 12:39:46+00:00,csdc-experiment-manager,327.394942
2017-11-06 12:39:48+00:00,csdc-experiment-manager,433.420935
2017-11-06 12:39:50+00:00,csdc-experiment-manager,383.611057
2017-11-06 12:39:52+00:00,csdc-experiment-manager,405.388768
2017-11-06 12:39:54+00:00,csdc-experiment-manager,426.058861
2017-11-06 12:39:56+00:00,csdc-experiment-manager,866.532000
2017-11-06 12:39:58+00:00,csdc-experiment-manager,502.372158
2017-11-06 12:40:00+00:00,csdc-experiment-manager,956.145235
2017-11-06 12:40:02+00:00,csdc-experiment-manager,583.506991
2017-11-06 12:40:04+00:00,csdc-experiment-manager,717.816338
2017-11-06 12:40:06+00:00,csdc-experiment-manager,769.035163
2017-11-06 12:40:08+00:00,csdc-experiment-manager,356.239633
2017-11-06 12:40:10+00:00,csdc-experiment-manager,498.649726
2017-11-06 12:40:12+00:00,csdc-experiment-manager,558.385968
2017-11-06 12:40:14+00:00,csdc-experiment-manager,975.676090
2017-11-06 12:40:16+00:00,csdc-experiment-manager,506.884711
2017-11-06 12:40:18+00:00,csdc-experiment-manager,481.106974
2017-11-06 12:40:20+00:00,csdc-experiment-manager,482.252633
2017-11-06 12:40:22+00:00,csdc-experiment-manager,405.722851
2017-11-06 12:40:24+00:00,csdc-experiment-manager,522.218971
2017-11-06 12:40:26+00:00,csdc-experiment-manager,371.379157
2017-11-06 12:40:28+00:00,csdc-experiment-manager,441.719763
2017-11-06 12:40:30+00:00,csdc-experiment-manager,677.497602
2017-11-06 12:40:32+00:00,csdc-experiment-manager,778.011758
2017-11-06 12:40:34+00:00,csdc-experiment-manager,577.454281
2017-11-06 12:40:36+00:00,csdc-experiment-manager,465.186036
2017-11-06 12:40:38+00:00,csdc-experiment-manager,622.047064
2017-11-06 12:40:40+00:00,csdc-experiment-manager,463.048787
2017-11-06 12:40:42+00:00,csdc-experiment-manager,710.632493
2017-11-06 12:40:44+00:00,csdc-experiment-manager,618.740604
2017-11-06 12:40:46+00:00,csdc-experiment-manager,599.297215
2017-11-06 12:40:48+00:00,csdc-experiment-manager,614.331584
2017-11-06 12:40:50+00:00,csdc-experiment-manager,517.024482
2017-11-06 12:40:52+00:00,csdc-experiment-manager,328.147029
2017-11-06 12:40:54+00:00,csdc-experiment-manager,448.874840
2017-11-06 12:40:56+00:00,csdc-experiment-manager,463.239775
2017-11-06 12:40:58+00:00,csdc-experiment-manager,536.882811
2017-11-06 12:41:00+00:00,csdc-experiment-manager,446.510163
2017-11-06 12:41:02+00:00,csdc-experiment-manager,494.763617
2017-11-06 12:41:04+00:00,csdc-experiment-manager,672.499197
2017-11-06 12:41:06+00:00,csdc-experiment-manager,496.812489
2017-11-06 12:41:08+00:00,csdc-experiment-manager,451.366694
2017-11-06 12:41:10+00:00,csdc-experiment-manager,486.254672
2017-11-06 12:41:12+00:00,csdc-experiment-manager,747.296601
2017-11-06 12:41:14+00:00,csdc-experiment-manager,541.440676
2017-11-06 12:41:16+00:00,csdc-experiment-manager,504.065210
2017-11-06 12:41:18+00:00,csdc-experiment-manager,589.174278
2017-11-06 12:41:20+00:00,csdc-experiment-manager,926.793363
2017-11-06 12:41:22+00:00,csdc-experiment-manager,728.538481
2017-11-06 12:41:24+00:00,csdc-experiment-manager,697.066210
2017-11-06 12:41:26+00:00,csdc-experiment-manager,507.157826
2017-11-06 12:41:28+00:00,csdc-experiment-manager,635.012236
2017-11-06 12:41:30+00:00,csdc-experiment-manager,570.469592
2017-11-06 12:41:32+00:00,csdc-experiment-manager,615.667614
2017-11-06 12:41:34+00:00,csdc-experiment-manager,486.071161
2017-11-06 12:41:36+00:00,csdc-experiment-manager,744.799289
2017-11-06 12:41:38+00:00,csdc-experiment-manager,451.956413
2017-11-06 12:41:40+00:00,csdc-experiment-manager,893.863546
2017-11-06 12:41:42+00:00,csdc-experiment-manager,492.968819
2017-11-06 12:41:44+00:00,csdc-experiment-manager,545.518704
2017-11-06 12:41:46+00:00,csdc-experiment-manager,382.865539
2017-11-06 12:41:48+00:00,csdc-experiment-manager,498.906873
2017-11-06 12:41:50+00:00,csdc-experiment-manager,639.110234
2017-11-06 12:41:52+00:00,csdc-experiment-manager,672.413566
2017-11-06 12:41:54+00:00,csdc-experiment-manager,715.416821
2017-11-06 12:41:56+00:00,csdc-experiment-manager,500.277444
2017-11-06 12:41:58+00:00,csdc-experiment-manager,407.765459
2017-11-06 12:42:00+00:00,csdc-experiment-manager,414.439750
2017-11-06 12:42:02+00:00,csdc-experiment-manager,432.827793
2017-11-06 12:42:04+00:00,csdc-experiment-manager,415.461762
2017-11-06 12:42:06+00:00,csdc-experiment-manager,607.146574
2017-11-06 12:42:08+00:00,csdc-experiment-manager,675.844320
2017-11-06 12:42:10+00:00,csdc-experiment-manager,637.908027
2017-11-06 12:42:12+00:00,csdc-experiment-manager,389.569013
2017-11-06 12:42:14+00:00,csdc-experiment-manager,540.788420
2017-11-06 12:42:16+00:00,csdc-experiment-manager,583.780974
2017-11-06 12:42:18+00:00,csdc-experiment-manager,533.451201
2017-11-06 12:42:20+00:00,csdc-experiment-manager,459.575784
2017-11-06 12:42:22+00:00,csdc-experiment-manager,543.770976
2017-11-06 12:42:24+00:00,csdc-experiment-manager,472.005601
2017-11-06 12:42:26+00:00,csdc-experiment-manager,495.853312
2017-11-06 12:42:28+00:00,csdc-experiment-manager,495.153209
2017-11-06 12:42:30+00:00,csdc-experiment-manager,388.608868
2017-11-06 12:42:32+00:00,csdc-experiment-manager,613.618170
2017-11-06 12:42:34+00:00,csdc-experiment-manager,810.501355
2017-11-06 12:42:36+00:00,csdc-experiment-manager,623.526589
2017-11-06 12:42:38+00:00,csdc-experiment-manager,496.995711
2017-11-06 12:42:40+00:00,csdc-experiment-manager,561.770601
2017-11-06 12:42:42+00:00,csdc-experiment-manager,554.231444
2017-11-06 12:42:44+00:00,csdc-experiment-manager,466.440717
2017-11-06 12:42:46+00:00,csdc-experiment-manager,708.231375
2017-11-06 12:42:48+00:00,csdc-experiment-manager,464.844485
2017-11-06 12:42:50+00:00,csdc-experiment-manager,495.737705
2017-11-06 12:42:52+00:00,csdc-experiment-manager,718.704844
2017-11-06 12:42:54+00:00,csdc-experiment-manager,592.765312
2017-11-06 12:42:56+00:00,csdc-experiment-manager,630.381972
2017-11-06 12:42:58+00:00,csdc-experiment-manager,505.495397
2017-11-06 12:43:00+00:00,csdc-experiment-manager,512.005671
2017-11-06 12:43:02+00:00,csdc-experiment-manager,769.522986
2017-11-06 12:43:04+00:00,csdc-experiment-manager,579.118336
2017-11-06 12:43:06+00:00,csdc-experiment-manager,747.183588
2017-11-06 12:43:08+00:00,csdc-experiment-manager,724.559813
2017-11-06 12:43:10+00:00,csdc-experiment-manager,472.565207
2017-11-06 12:43:12+00:00,csdc-experiment-manager,494.400768
2017-11-06 12:43:14+00:00,csdc-experiment-manager,538.348754
2017-11-06 12:43:16+00:00,csdc-experiment-manager,493.079589
2017-11-06 12:43:18+00:00,csdc-experiment-manager,477.750326
2017-11-06 12:43:20+00:00,csdc-experiment-manager,543.835316
2017-11-06 12:43:22+00:00,csdc-experiment-manager,403.402798
2017-11-06 12:43:24+00:00,csdc-experiment-manager,507.793189
2017-11-06 12:43:26+00:00,csdc-experiment-manager,468.594095
2017-11-06 12:43:28+00:00,csdc-experiment-manager,602.563820
2017-11-06 12:43:30+00:00,csdc-experiment-manager,494.636875
2017-11-06 12:43:32+00:00,csdc-experiment-manager,562.949225
2017-11-06 12:43:34+00:00,csdc-experiment-manager,424.933978
2017-11-06 12:43:36+00:00,csdc-experiment-manager,581.412277
2017-11-06 12:43:38+00:00,csdc-experiment-manager,709.353090
2017-11-06 12:43:40+00:00,csdc-experiment-manager,700.553091
2017-11-06 12:43:42+00:00,csdc-experiment-manager,557.682303
2017-11-06 12:43:44+00:00,csdc-experiment-manager,547.822195
2017-11-06 12:43:46+00:00,csdc-experiment-manager,664.313586
2017-11-06 12:43:48+00:00,csdc-experiment-manager,467.004208
2017-11-06 12:43:50+00:00,csdc-experiment-manager,408.864745
2017-11-06 12:43:52+00:00,csdc-experiment-manager,538.855332
2017-11-06 12:43:54+00:00,csdc-experiment-manager,785.230825
2017-11-06 12:43:56+00:00,csdc-experiment-manager,635.937298
2017-11-06 12:43:58+00:00,csdc-experiment-manager,586.623826
2017-11-06 12:44:00+00:00,csdc-experiment-manager,833.482205
2017-11-06 12:44:02+00:00,csdc-experiment-manager,542.760633
2017-11-06 12:44:04+00:00,csdc-experiment-manager,461.852385
2017-11-06 12:44:06+00:00,csdc-experiment-manager,474.921862
2017-11-06 12:44:08+00:00,csdc-experiment-manager,458.679184
2017-11-06 12:44:10+00:00,csdc-experiment-manager,528.031986
2017-11-06 12:44:12+00:00,csdc-experiment-manager,329.311579
2017-11-06 12:44:14+00:00,csdc-experiment-manager,423.408970
2017-11-06 12:44:16+00:00,csdc-experiment-manager,555.346323
2017-11-06 12:44:18+00:00,csdc-experiment-manager,525.301564
2017-11-06 12:44:20+00:00,csdc-experiment-manager,444.898111
2017-11-06 12:44:22+00:00,csdc-experiment-manager,364.843279
2017-11-06 12:44:24+00:00,csdc-experiment-manager,552.453230
2017-11-06 12:44:26+00:00,csdc-experiment-manager,634.524921
2017-11-06 12:44:28+00:00,csdc-experiment-manager,554.083263
2017-11-06 12:44:30+00:00,csdc-experiment-manager,671.143322
2017-11-06 12:44:32+00:00,csdc-experiment-manager,455.998081
2017-11-06 12:44:34+00:00,csdc-experiment-manager,488.125891
2017-11-06 12:44:36+00:00,csdc-experiment-manager,731.520183
2017-11-06 12:44:38+00:00,csdc-experiment-manager,619.140014
2017-11-06 12:44:40+00:00,csdc-experiment-manager,597.931682
2017-11-06 12:44:42+00:00,csdc-experiment-manager,662.142149
2017-11-06 12:44:44+00:00,csdc-experiment-manager,918.888230
2017-11-06 12:44:46+00:00,csdc-experiment-manager,689.374647
2017-11-06 12:44:48+00:00,csdc-experiment-manager,407.772856
2017-11-06 12:44:50+00:00,csdc-experiment-manager,564.373873
2017-11-06 12:44:52+00:00,csdc-experiment-manager,545.711193
2017-11-06 12:44:54+00:00,csdc-experiment-manager,528.143488
2017-11-06 12:44:56+00:00,csdc-experiment-manager,526.117372
2017-11-06 12:44:58+00:00,csdc-experiment-manager,450.995027
2017-11-06 12:45:00+00:00,csdc-experiment-manager,742.367436
2017-11-06 12:45:02+00:00,csdc-experiment-manager,669.472416
2017-11-06 12:45:04+00:00,csdc-experiment-manager,545.597773
2017-11-06 12:45:06+00:00,csdc-experiment-manager,627.189978
2017-11-06 12:45:08+00:00,csdc-experiment-manager,654.699078
2017-11-06 12:45:10+00:00,csdc-experiment-manager,533.516033
2017-11-06 12:45:12+00:00,csdc-experiment-manager,554.451895
2017-11-06 12:45:14+00:00,csdc-experiment-manager,540.059439
2017-11-06 12:45:16+00:00,csdc-experiment-manager,662.418370
2017-11-06 12:45:18+00:00,csdc-experiment-manager,408.377536
2017-11-06 12:45:20+00:00,csdc-experiment-manager,527.878973
2017-11-06 12:45:22+00:00,csdc-experiment-manager,462.803550
2017-11-06 12:45:24+00:00,csdc-experiment-manager,515.103915
2017-11-06 12:45:26+00:00,csdc-experiment-manager,787.701929
2017-11-06 12:45:28+00:00,csdc-experiment-manager,498.018492
2017-11-06 12:45:30+00:00,csdc-experiment-manager,600.447288
2017-11-06 12:45:32+00:00,csdc-experiment-manager,520.869488
2017-11-06 12:45:34+00:00,csdc-experiment-manager,533.804287
2017-11-06 12:45:36+00:00,csdc-experiment-manager,657.988657
2017-11-06 12:45:38+00:00,csdc-experiment-manager,572.168535
2017-11-06 12:45:40+00:00,csdc-experiment-manager,589.358526
2017-11-06 12:45:42+00:00,csdc-experiment-manager,471.341931
2017-11-06 12:45:44+00:00,csdc-experiment-manager,430.352806
2017-11-06 12:45:46+00:00,csdc-experiment-manager,592.214879
2017-11-06 12:45:48+00:00,csdc-experiment-manager,634.212700
2017-11-06 12:45:50+00:00,csdc-experiment-manager,629.241106
2017-11-06 12:45:52+00:00,csdc-experiment-manager,714.913177
2017-11-06 12:45:54+00:00,csdc-experiment-manager,582.166149
2017-11-06 12:45:56+00:00,csdc-experiment-manager,609.810686
2017-11-06 12:45:58+00:00,csdc-experiment-manager,527.107131
2017-11-06 12:46:00+00:00,csdc-experiment-manager,547.181117
2017-11-06 12:46:07+00:00,csdc-experiment-manager,531.046122
2017-11-06 12:46:09+00:00,csdc-experiment-manager,424.805802
2017-11-06 12:46:11+00:00,csdc-experiment-manager,590.022625
2017-11-06 12:46:13+00:00,csdc-experiment-manager,283.705633
2017-11-06 12:46:15+00:00,csdc-experiment-manager,706.370527
2017-11-06 12:46:17+00:00,csdc-experiment-manager,705.813271
2017-11-06 12:46:19+00:00,csdc-experiment-manager,405.942562
2017-11-06 12:46:21+00:00,csdc-experiment-manager,570.651303
2017-11-06 12:46:23+00:00,csdc-experiment-manager,520.088382
2017-11-06 12:46:25+00:00,csdc-experiment-manager,504.435320
2017-11-06 12:46:27+00:00,csdc-experiment-manager,398.976933
2017-11-06 12:46:29+00:00,csdc-experiment-manager,520.095966
2017-11-06 12:46:31+00:00,csdc-experiment-manager,449.499639
2017-11-06 12:46:33+00:00,csdc-experiment-manager,420.013694
2017-11-06 12:46:35+00:00,csdc-experiment-manager,539.394009
2017-11-06 12:46:37+00:00,csdc-experiment-manager,428.788212
2017-11-06 12:46:39+00:00,csdc-experiment-manager,454.308705
2017-11-06 12:46:41+00:00,csdc-experiment-manager,695.032284
2017-11-06 12:46:43+00:00,csdc-experiment-manager,522.209266
2017-11-06 12:46:45+00:00,csdc-experiment-manager,339.871256
2017-11-06 12:46:47+00:00,csdc-experiment-manager,832.008538
2017-11-06 12:46:49+00:00,csdc-experiment-manager,911.846669
2017-11-06 12:46:51+00:00,csdc-experiment-manager,745.375937
2017-11-06 12:46:53+00:00,csdc-experiment-manager,625.002321
2017-11-06 12:46:55+00:00,csdc-experiment-manager,667.013913
2017-11-06 12:46:57+00:00,csdc-experiment-manager,670.406465
2017-11-06 12:46:59+00:00,csdc-experiment-manager,613.442728
2017-11-06 12:47:01+00:00,csdc-experiment-manager,614.986742
2017-11-06 12:47:03+00:00,csdc-experiment-manager,385.563056
2017-11-06 12:47:05+00:00,csdc-experiment-manager,436.537793
2017-11-06 12:47:07+00:00,csdc-experiment-manager,621.447877
2017-11-06 12:47:09+00:00,csdc-experiment-manager,772.344859
2017-11-06 12:47:11+00:00,csdc-experiment-manager,812.763240
2017-11-06 12:47:13+00:00,csdc-experiment-manager,691.684718
2017-11-06 12:47:15+00:00,csdc-experiment-manager,579.004694
2017-11-06 12:47:17+00:00,csdc-experiment-manager,629.262556
2017-11-06 12:47:19+00:00,csdc-experiment-manager,474.613853
2017-11-06 12:47:21+00:00,csdc-experiment-manager,546.635097
2017-11-06 12:47:23+00:00,csdc-experiment-manager,438.025472
2017-11-06 12:47:25+00:00,csdc-experiment-manager,434.604281
2017-11-06 12:47:27+00:00,csdc-experiment-manager,756.852803
2017-11-06 12:47:29+00:00,csdc-experiment-manager,502.982663
2017-11-06 12:47:31+00:00,csdc-experiment-manager,592.378849
2017-11-06 12:47:33+00:00,csdc-experiment-manager,593.199475
2017-11-06 12:47:35+00:00,csdc-experiment-manager,568.833593
2017-11-06 12:47:37+00:00,csdc-experiment-manager,774.810711
2017-11-06 12:47:39+00:00,csdc-experiment-manager,704.954631
2017-11-06 12:47:41+00:00,csdc-experiment-manager,690.933077
2017-11-06 12:47:43+00:00,csdc-experiment-manager,523.973553
2017-11-06 12:47:45+00:00,csdc-experiment-manager,616.899013
2017-11-06 12:47:47+00:00,csdc-experiment-manager,469.208030
2017-11-06 12:47:49+00:00,csdc-experiment-manager,457.620452
2017-11-06 12:47:51+00:00,csdc-experiment-manager,515.195860
2017-11-06 12:47:53+00:00,csdc-experiment-manager,396.362526
2017-11-06 12:47:55+00:00,csdc-experiment-manager,618.340057
2017-11-06 12:47:57+00:00,csdc-experiment-manager,476.001626
2017-11-06 12:47:59+00:00,csdc-experiment-manager,434.129396
2017-11-06 12:48:01+00:00,csdc-experiment-manager,552.646105
2017-11-06 12:48:03+00:00,csdc-experiment-manager,830.216227
2017-11-06 12:48:05+00:00,csdc-experiment-manager,587.288261
2017-11-06 12:48:07+00:00,csdc-experiment-manager,738.697325
2017-11-06 12:48:09+00:00,csdc-experiment-manager,420.667286
2017-11-06 12:48:11+00:00,csdc-experiment-manager,734.154103
2017-11-06 12:48:13+00:00,csdc-experiment-manager,596.081161
2017-11-06 12:48:15+00:00,csdc-experiment-manager,495.978688
2017-11-06 12:48:17+00:00,csdc-experiment-manager,453.214189
2017-11-06 12:48:19+00:00,csdc-experiment-manager,392.336272
2017-11-06 12:48:21+00:00,csdc-experiment-manager,517.094244
2017-11-06 12:48:23+00:00,csdc-experiment-manager,509.991609
2017-11-06 12:48:25+00:00,csdc-experiment-manager,477.245369
2017-11-06 12:48:27+00:00,csdc-experiment-manager,453.631430
2017-11-06 12:48:29+00:00,csdc-experiment-manager,563.489011
2017-11-06 12:48:31+00:00,csdc-experiment-manager,649.717466
2017-11-06 12:48:33+00:00,csdc-experiment-manager,540.289242
2017-11-06 12:48:35+00:00,csdc-experiment-manager,513.432138
2017-11-06 12:48:37+00:00,csdc-experiment-manager,443.038640
2017-11-06 12:48:39+00:00,csdc-experiment-manager,636.918157
2017-11-06 12:48:41+00:00,csdc-experiment-manager,482.546506
2017-11-06 12:48:43+00:00,csdc-experiment-manager,488.867800
2017-11-06 12:48:45+00:00,csdc-experiment-manager,563.808540
2017-11-06 12:48:47+00:00,csdc-experiment-manager,716.551935
2017-11-06 12:48:49+00:00,csdc-experiment-manager,394.578514
2017-11-06 12:48:51+00:00,csdc-experiment-manager,547.933865
2017-11-06 12:48:53+00:00,csdc-experiment-manager,607.742531
2017-11-06 12:48:55+00:00,csdc-experiment-manager,501.706032
2017-11-06 12:48:57+00:00,csdc-experiment-manager,1090.321021
2017-11-06 12:48:59+00:00,csdc-experiment-manager,586.215167
2017-11-06 12:49:01+00:00,csdc-experiment-manager,487.857554
2017-11-06 12:49:03+00:00,csdc-experiment-manager,943.531950
2017-11-06 12:49:05+00:00,csdc-experiment-manager,620.427026
2017-11-06 12:49:07+00:00,csdc-experiment-manager,469.237642
2017-11-06 12:49:09+00:00,csdc-experiment-manager,499.379035
2017-11-06 12:49:11+00:00,csdc-experiment-manager,762.123244
2017-11-06 12:49:13+00:00,csdc-experiment-manager,649.805462
2017-11-06 12:49:15+00:00,csdc-experiment-manager,486.039480
2017-11-06 12:49:17+00:00,csdc-experiment-manager,666.240194
2017-11-06 12:49:19+00:00,csdc-experiment-manager,879.159949
2017-11-06 12:49:21+00:00,csdc-experiment-manager,1115.828962
2017-11-06 12:49:23+00:00,csdc-experiment-manager,603.869133
2017-11-06 12:49:25+00:00,csdc-experiment-manager,510.505568
2017-11-06 12:49:27+00:00,csdc-experiment-manager,683.173074
2017-11-06 12:49:29+00:00,csdc-experiment-manager,515.589679
2017-11-06 12:49:31+00:00,csdc-experiment-manager,420.219601
2017-11-06 12:49:33+00:00,csdc-experiment-manager,546.481246
2017-11-06 12:49:35+00:00,csdc-experiment-manager,491.718243
2017-11-06 12:49:37+00:00,csdc-experiment-manager,598.847958
2017-11-06 12:49:39+00:00,csdc-experiment-manager,559.471403
2017-11-06 12:49:41+00:00,csdc-experiment-manager,536.749099
2017-11-06 12:49:43+00:00,csdc-experiment-manager,681.147314
2017-11-06 12:49:45+00:00,csdc-experiment-manager,758.972049
2017-11-06 12:49:47+00:00,csdc-experiment-manager,545.094711
2017-11-06 12:49:49+00:00,csdc-experiment-manager,590.825976
2017-11-06 12:49:51+00:00,csdc-experiment-manager,476.908730
2017-11-06 12:49:53+00:00,csdc-experiment-manager,706.448390
2017-11-06 12:49:55+00:00,csdc-experiment-manager,541.553040
2017-11-06 12:49:57+00:00,csdc-experiment-manager,567.439997
2017-11-06 12:49:59+00:00,csdc-experiment-manager,613.477975
2017-11-06 12:50:01+00:00,csdc-experiment-manager,638.170503
