,source,value
2017-11-06 12:37:37+00:00,csdc-experiment-manager,88.018000
2017-11-06 12:37:39+00:00,csdc-experiment-manager,94.443999
2017-11-06 12:37:41+00:00,csdc-experiment-manager,78.050002
2017-11-06 12:37:43+00:00,csdc-experiment-manager,149.522007
2017-11-06 12:37:45+00:00,csdc-experiment-manager,77.440999
2017-11-06 12:37:47+00:00,csdc-experiment-manager,62.661998
2017-11-06 12:37:49+00:00,csdc-experiment-manager,103.045002
2017-11-06 12:37:51+00:00,csdc-experiment-manager,294.137001
2017-11-06 12:37:53+00:00,csdc-experiment-manager,90.838999
2017-11-06 12:37:55+00:00,csdc-experiment-manager,64.488001
2017-11-06 12:37:57+00:00,csdc-experiment-manager,65.114997
2017-11-06 12:37:59+00:00,csdc-experiment-manager,135.903999
2017-11-06 12:38:01+00:00,csdc-experiment-manager,125.732005
2017-11-06 12:38:03+00:00,csdc-experiment-manager,102.617003
2017-11-06 12:38:05+00:00,csdc-experiment-manager,66.655003
2017-11-06 12:38:07+00:00,csdc-experiment-manager,138.567001
2017-11-06 12:38:09+00:00,csdc-experiment-manager,171.248004
2017-11-06 12:38:11+00:00,csdc-experiment-manager,65.316997
2017-11-06 12:38:34+00:00,csdc-experiment-manager,111.722000
2017-11-06 12:38:36+00:00,csdc-experiment-manager,104.852997
2017-11-06 12:38:38+00:00,csdc-experiment-manager,130.438998
2017-11-06 12:38:40+00:00,csdc-experiment-manager,84.418997
2017-11-06 12:38:42+00:00,csdc-experiment-manager,76.064996
2017-11-06 12:38:44+00:00,csdc-experiment-manager,145.996004
2017-11-06 12:38:46+00:00,csdc-experiment-manager,92.840001
2017-11-06 12:38:48+00:00,csdc-experiment-manager,72.122000
2017-11-06 12:38:50+00:00,csdc-experiment-manager,105.172001
2017-11-06 12:38:52+00:00,csdc-experiment-manager,61.565999
2017-11-06 12:38:54+00:00,csdc-experiment-manager,174.964994
2017-11-06 12:38:56+00:00,csdc-experiment-manager,96.688002
2017-11-06 12:38:58+00:00,csdc-experiment-manager,193.084002
2017-11-06 12:39:00+00:00,csdc-experiment-manager,71.524002
2017-11-06 12:39:02+00:00,csdc-experiment-manager,91.058001
2017-11-06 12:39:04+00:00,csdc-experiment-manager,116.787001
2017-11-06 12:39:06+00:00,csdc-experiment-manager,143.978998
2017-11-06 12:39:08+00:00,csdc-experiment-manager,65.351002
2017-11-06 12:39:10+00:00,csdc-experiment-manager,103.797004
2017-11-06 12:39:12+00:00,csdc-experiment-manager,93.029000
2017-11-06 12:39:14+00:00,csdc-experiment-manager,64.668000
2017-11-06 12:39:16+00:00,csdc-experiment-manager,69.136001
2017-11-06 12:39:18+00:00,csdc-experiment-manager,127.748996
2017-11-06 12:39:20+00:00,csdc-experiment-manager,154.984996
2017-11-06 12:39:22+00:00,csdc-experiment-manager,81.998996
2017-11-06 12:39:24+00:00,csdc-experiment-manager,86.712003
2017-11-06 12:39:26+00:00,csdc-experiment-manager,99.749997
2017-11-06 12:39:28+00:00,csdc-experiment-manager,259.636998
2017-11-06 12:39:30+00:00,csdc-experiment-manager,65.154001
2017-11-06 12:39:32+00:00,csdc-experiment-manager,149.561003
2017-11-06 12:39:34+00:00,csdc-experiment-manager,108.493999
2017-11-06 12:39:36+00:00,csdc-experiment-manager,92.707001
2017-11-06 12:39:38+00:00,csdc-experiment-manager,115.386002
2017-11-06 12:39:40+00:00,csdc-experiment-manager,89.244001
2017-11-06 12:39:42+00:00,csdc-experiment-manager,175.349995
2017-11-06 12:39:44+00:00,csdc-experiment-manager,104.668997
2017-11-06 12:39:46+00:00,csdc-experiment-manager,106.133997
2017-11-06 12:39:48+00:00,csdc-experiment-manager,132.382005
2017-11-06 12:39:50+00:00,csdc-experiment-manager,93.979001
2017-11-06 12:39:52+00:00,csdc-experiment-manager,106.622003
2017-11-06 12:39:54+00:00,csdc-experiment-manager,155.939996
2017-11-06 12:39:56+00:00,csdc-experiment-manager,106.074996
2017-11-06 12:39:58+00:00,csdc-experiment-manager,56.085002
2017-11-06 12:40:00+00:00,csdc-experiment-manager,348.782003
2017-11-06 12:40:02+00:00,csdc-experiment-manager,147.395998
2017-11-06 12:40:04+00:00,csdc-experiment-manager,89.024998
2017-11-06 12:40:06+00:00,csdc-experiment-manager,86.241998
2017-11-06 12:40:08+00:00,csdc-experiment-manager,104.318999
2017-11-06 12:40:10+00:00,csdc-experiment-manager,152.181000
2017-11-06 12:40:12+00:00,csdc-experiment-manager,85.945003
2017-11-06 12:40:14+00:00,csdc-experiment-manager,194.177002
2017-11-06 12:40:16+00:00,csdc-experiment-manager,120.163001
2017-11-06 12:40:18+00:00,csdc-experiment-manager,59.907999
2017-11-06 12:40:20+00:00,csdc-experiment-manager,126.338005
2017-11-06 12:40:22+00:00,csdc-experiment-manager,68.020999
2017-11-06 12:40:24+00:00,csdc-experiment-manager,120.229997
2017-11-06 12:40:26+00:00,csdc-experiment-manager,168.171003
2017-11-06 12:40:28+00:00,csdc-experiment-manager,54.274999
2017-11-06 12:40:30+00:00,csdc-experiment-manager,207.727000
2017-11-06 12:40:32+00:00,csdc-experiment-manager,175.424993
2017-11-06 12:40:34+00:00,csdc-experiment-manager,239.462003
2017-11-06 12:40:36+00:00,csdc-experiment-manager,74.520998
2017-11-06 12:40:38+00:00,csdc-experiment-manager,84.841996
2017-11-06 12:40:40+00:00,csdc-experiment-manager,114.774004
2017-11-06 12:40:42+00:00,csdc-experiment-manager,215.699002
2017-11-06 12:40:44+00:00,csdc-experiment-manager,121.619999
2017-11-06 12:40:46+00:00,csdc-experiment-manager,257.856011
2017-11-06 12:40:48+00:00,csdc-experiment-manager,137.882993
2017-11-06 12:40:50+00:00,csdc-experiment-manager,120.609999
2017-11-06 12:40:52+00:00,csdc-experiment-manager,96.574001
2017-11-06 12:40:54+00:00,csdc-experiment-manager,75.047001
2017-11-06 12:40:56+00:00,csdc-experiment-manager,117.798001
2017-11-06 12:40:58+00:00,csdc-experiment-manager,122.955002
2017-11-06 12:41:00+00:00,csdc-experiment-manager,65.970004
2017-11-06 12:41:02+00:00,csdc-experiment-manager,117.549002
2017-11-06 12:41:04+00:00,csdc-experiment-manager,221.138000
2017-11-06 12:41:06+00:00,csdc-experiment-manager,102.683000
2017-11-06 12:41:08+00:00,csdc-experiment-manager,92.969000
2017-11-06 12:41:10+00:00,csdc-experiment-manager,68.768002
2017-11-06 12:41:12+00:00,csdc-experiment-manager,128.973007
2017-11-06 12:41:14+00:00,csdc-experiment-manager,173.114002
2017-11-06 12:41:16+00:00,csdc-experiment-manager,213.043004
2017-11-06 12:41:18+00:00,csdc-experiment-manager,168.935999
2017-11-06 12:41:20+00:00,csdc-experiment-manager,131.589994
2017-11-06 12:41:22+00:00,csdc-experiment-manager,144.621000
2017-11-06 12:41:24+00:00,csdc-experiment-manager,329.905003
2017-11-06 12:41:26+00:00,csdc-experiment-manager,133.190006
2017-11-06 12:41:28+00:00,csdc-experiment-manager,162.997007
2017-11-06 12:41:30+00:00,csdc-experiment-manager,99.420004
2017-11-06 12:41:32+00:00,csdc-experiment-manager,132.751003
2017-11-06 12:41:34+00:00,csdc-experiment-manager,99.205002
2017-11-06 12:41:36+00:00,csdc-experiment-manager,106.586002
2017-11-06 12:41:38+00:00,csdc-experiment-manager,62.628001
2017-11-06 12:41:40+00:00,csdc-experiment-manager,233.156994
2017-11-06 12:41:42+00:00,csdc-experiment-manager,89.904003
2017-11-06 12:41:44+00:00,csdc-experiment-manager,90.448000
2017-11-06 12:41:46+00:00,csdc-experiment-manager,115.630001
2017-11-06 12:41:48+00:00,csdc-experiment-manager,161.304995
2017-11-06 12:41:50+00:00,csdc-experiment-manager,152.818993
2017-11-06 12:41:52+00:00,csdc-experiment-manager,61.526999
2017-11-06 12:41:54+00:00,csdc-experiment-manager,196.981996
2017-11-06 12:41:56+00:00,csdc-experiment-manager,81.394002
2017-11-06 12:41:58+00:00,csdc-experiment-manager,105.224997
2017-11-06 12:42:00+00:00,csdc-experiment-manager,100.413002
2017-11-06 12:42:02+00:00,csdc-experiment-manager,92.077002
2017-11-06 12:42:04+00:00,csdc-experiment-manager,91.886997
2017-11-06 12:42:06+00:00,csdc-experiment-manager,338.164002
2017-11-06 12:42:08+00:00,csdc-experiment-manager,58.699001
2017-11-06 12:42:10+00:00,csdc-experiment-manager,84.682003
2017-11-06 12:42:12+00:00,csdc-experiment-manager,136.343002
2017-11-06 12:42:14+00:00,csdc-experiment-manager,122.597001
2017-11-06 12:42:16+00:00,csdc-experiment-manager,167.289004
2017-11-06 12:42:18+00:00,csdc-experiment-manager,141.590998
2017-11-06 12:42:20+00:00,csdc-experiment-manager,141.239002
2017-11-06 12:42:22+00:00,csdc-experiment-manager,119.079001
2017-11-06 12:42:24+00:00,csdc-experiment-manager,146.438003
2017-11-06 12:42:26+00:00,csdc-experiment-manager,153.084993
2017-11-06 12:42:28+00:00,csdc-experiment-manager,58.054000
2017-11-06 12:42:30+00:00,csdc-experiment-manager,140.771002
2017-11-06 12:42:32+00:00,csdc-experiment-manager,89.930996
2017-11-06 12:42:34+00:00,csdc-experiment-manager,382.607013
2017-11-06 12:42:36+00:00,csdc-experiment-manager,97.964004
2017-11-06 12:42:38+00:00,csdc-experiment-manager,111.134000
2017-11-06 12:42:40+00:00,csdc-experiment-manager,167.109996
2017-11-06 12:42:42+00:00,csdc-experiment-manager,80.025002
2017-11-06 12:42:44+00:00,csdc-experiment-manager,79.227999
2017-11-06 12:42:46+00:00,csdc-experiment-manager,276.912004
2017-11-06 12:42:48+00:00,csdc-experiment-manager,54.014999
2017-11-06 12:42:50+00:00,csdc-experiment-manager,121.491000
2017-11-06 12:42:52+00:00,csdc-experiment-manager,197.594002
2017-11-06 12:42:54+00:00,csdc-experiment-manager,98.292999
2017-11-06 12:42:56+00:00,csdc-experiment-manager,253.127009
2017-11-06 12:42:58+00:00,csdc-experiment-manager,118.954003
2017-11-06 12:43:00+00:00,csdc-experiment-manager,162.360996
2017-11-06 12:43:02+00:00,csdc-experiment-manager,67.116998
2017-11-06 12:43:04+00:00,csdc-experiment-manager,179.287001
2017-11-06 12:43:06+00:00,csdc-experiment-manager,146.724999
2017-11-06 12:43:08+00:00,csdc-experiment-manager,121.611997
2017-11-06 12:43:10+00:00,csdc-experiment-manager,95.168002
2017-11-06 12:43:12+00:00,csdc-experiment-manager,99.478997
2017-11-06 12:43:14+00:00,csdc-experiment-manager,96.151002
2017-11-06 12:43:16+00:00,csdc-experiment-manager,132.339001
2017-11-06 12:43:18+00:00,csdc-experiment-manager,144.500002
2017-11-06 12:43:20+00:00,csdc-experiment-manager,114.289999
2017-11-06 12:43:22+00:00,csdc-experiment-manager,117.034003
2017-11-06 12:43:24+00:00,csdc-experiment-manager,76.347999
2017-11-06 12:43:26+00:00,csdc-experiment-manager,94.354004
2017-11-06 12:43:28+00:00,csdc-experiment-manager,72.439000
2017-11-06 12:43:30+00:00,csdc-experiment-manager,100.851998
2017-11-06 12:43:32+00:00,csdc-experiment-manager,149.524003
2017-11-06 12:43:34+00:00,csdc-experiment-manager,85.850000
2017-11-06 12:43:36+00:00,csdc-experiment-manager,132.975996
2017-11-06 12:43:38+00:00,csdc-experiment-manager,152.252004
2017-11-06 12:43:40+00:00,csdc-experiment-manager,363.032997
2017-11-06 12:43:42+00:00,csdc-experiment-manager,77.679001
2017-11-06 12:43:44+00:00,csdc-experiment-manager,113.862000
2017-11-06 12:43:46+00:00,csdc-experiment-manager,178.716004
2017-11-06 12:43:48+00:00,csdc-experiment-manager,268.200994
2017-11-06 12:43:50+00:00,csdc-experiment-manager,114.283003
2017-11-06 12:43:52+00:00,csdc-experiment-manager,264.257997
2017-11-06 12:43:54+00:00,csdc-experiment-manager,365.693986
2017-11-06 12:43:56+00:00,csdc-experiment-manager,93.709998
2017-11-06 12:43:58+00:00,csdc-experiment-manager,232.677996
2017-11-06 12:44:00+00:00,csdc-experiment-manager,77.881999
2017-11-06 12:44:02+00:00,csdc-experiment-manager,79.111002
2017-11-06 12:44:04+00:00,csdc-experiment-manager,85.274003
2017-11-06 12:44:06+00:00,csdc-experiment-manager,93.374997
2017-11-06 12:44:08+00:00,csdc-experiment-manager,62.546000
2017-11-06 12:44:10+00:00,csdc-experiment-manager,92.207998
2017-11-06 12:44:12+00:00,csdc-experiment-manager,71.404003
2017-11-06 12:44:14+00:00,csdc-experiment-manager,120.430000
2017-11-06 12:44:16+00:00,csdc-experiment-manager,124.320000
2017-11-06 12:44:18+00:00,csdc-experiment-manager,115.296997
2017-11-06 12:44:20+00:00,csdc-experiment-manager,216.656998
2017-11-06 12:44:22+00:00,csdc-experiment-manager,70.211001
2017-11-06 12:44:24+00:00,csdc-experiment-manager,182.795003
2017-11-06 12:44:26+00:00,csdc-experiment-manager,277.130991
2017-11-06 12:44:28+00:00,csdc-experiment-manager,154.644996
2017-11-06 12:44:30+00:00,csdc-experiment-manager,240.924001
2017-11-06 12:44:32+00:00,csdc-experiment-manager,105.545998
2017-11-06 12:44:34+00:00,csdc-experiment-manager,109.347999
2017-11-06 12:44:36+00:00,csdc-experiment-manager,414.867014
2017-11-06 12:44:38+00:00,csdc-experiment-manager,178.933993
2017-11-06 12:44:40+00:00,csdc-experiment-manager,103.520997
2017-11-06 12:44:42+00:00,csdc-experiment-manager,152.998999
2017-11-06 12:44:44+00:00,csdc-experiment-manager,63.162997
2017-11-06 12:44:46+00:00,csdc-experiment-manager,112.949997
2017-11-06 12:44:48+00:00,csdc-experiment-manager,100.078002
2017-11-06 12:44:50+00:00,csdc-experiment-manager,56.529000
2017-11-06 12:44:52+00:00,csdc-experiment-manager,176.364005
2017-11-06 12:44:54+00:00,csdc-experiment-manager,137.297004
2017-11-06 12:44:56+00:00,csdc-experiment-manager,93.105003
2017-11-06 12:44:58+00:00,csdc-experiment-manager,56.031998
2017-11-06 12:45:00+00:00,csdc-experiment-manager,54.384001
2017-11-06 12:45:02+00:00,csdc-experiment-manager,264.001995
2017-11-06 12:45:04+00:00,csdc-experiment-manager,106.366001
2017-11-06 12:45:06+00:00,csdc-experiment-manager,134.777993
2017-11-06 12:45:08+00:00,csdc-experiment-manager,116.982996
2017-11-06 12:45:10+00:00,csdc-experiment-manager,171.450004
2017-11-06 12:45:12+00:00,csdc-experiment-manager,88.388003
2017-11-06 12:45:14+00:00,csdc-experiment-manager,97.058997
2017-11-06 12:45:16+00:00,csdc-experiment-manager,112.374999
2017-11-06 12:45:18+00:00,csdc-experiment-manager,164.518997
2017-11-06 12:45:20+00:00,csdc-experiment-manager,68.112999
2017-11-06 12:45:22+00:00,csdc-experiment-manager,92.620000
2017-11-06 12:45:24+00:00,csdc-experiment-manager,60.430001
2017-11-06 12:45:26+00:00,csdc-experiment-manager,368.000001
2017-11-06 12:45:28+00:00,csdc-experiment-manager,89.107998
2017-11-06 12:45:30+00:00,csdc-experiment-manager,134.690002
2017-11-06 12:45:32+00:00,csdc-experiment-manager,147.990003
2017-11-06 12:45:34+00:00,csdc-experiment-manager,131.216004
2017-11-06 12:45:36+00:00,csdc-experiment-manager,149.684995
2017-11-06 12:45:38+00:00,csdc-experiment-manager,104.134999
2017-11-06 12:45:40+00:00,csdc-experiment-manager,134.887993
2017-11-06 12:45:42+00:00,csdc-experiment-manager,73.496997
2017-11-06 12:45:44+00:00,csdc-experiment-manager,137.995005
2017-11-06 12:45:46+00:00,csdc-experiment-manager,91.516003
2017-11-06 12:45:48+00:00,csdc-experiment-manager,104.271002
2017-11-06 12:45:50+00:00,csdc-experiment-manager,185.350001
2017-11-06 12:45:52+00:00,csdc-experiment-manager,124.684997
2017-11-06 12:45:54+00:00,csdc-experiment-manager,224.366993
2017-11-06 12:45:56+00:00,csdc-experiment-manager,144.179001
2017-11-06 12:45:58+00:00,csdc-experiment-manager,93.708001
2017-11-06 12:46:00+00:00,csdc-experiment-manager,102.433003
2017-11-06 12:46:07+00:00,csdc-experiment-manager,198.191002
2017-11-06 12:46:09+00:00,csdc-experiment-manager,138.923004
2017-11-06 12:46:11+00:00,csdc-experiment-manager,123.681001
2017-11-06 12:46:13+00:00,csdc-experiment-manager,66.036001
2017-11-06 12:46:15+00:00,csdc-experiment-manager,187.353000
2017-11-06 12:46:17+00:00,csdc-experiment-manager,227.342993
2017-11-06 12:46:19+00:00,csdc-experiment-manager,119.687997
2017-11-06 12:46:21+00:00,csdc-experiment-manager,91.632001
2017-11-06 12:46:23+00:00,csdc-experiment-manager,89.684002
2017-11-06 12:46:25+00:00,csdc-experiment-manager,74.049003
2017-11-06 12:46:27+00:00,csdc-experiment-manager,109.311998
2017-11-06 12:46:29+00:00,csdc-experiment-manager,104.036003
2017-11-06 12:46:31+00:00,csdc-experiment-manager,77.141002
2017-11-06 12:46:33+00:00,csdc-experiment-manager,129.023001
2017-11-06 12:46:35+00:00,csdc-experiment-manager,221.515998
2017-11-06 12:46:37+00:00,csdc-experiment-manager,106.836997
2017-11-06 12:46:39+00:00,csdc-experiment-manager,100.358002
2017-11-06 12:46:41+00:00,csdc-experiment-manager,157.936007
2017-11-06 12:46:43+00:00,csdc-experiment-manager,136.954993
2017-11-06 12:46:45+00:00,csdc-experiment-manager,122.786999
2017-11-06 12:46:47+00:00,csdc-experiment-manager,276.796013
2017-11-06 12:46:49+00:00,csdc-experiment-manager,796.622992
2017-11-06 12:46:51+00:00,csdc-experiment-manager,139.027998
2017-11-06 12:46:53+00:00,csdc-experiment-manager,163.371995
2017-11-06 12:46:55+00:00,csdc-experiment-manager,80.696002
2017-11-06 12:46:57+00:00,csdc-experiment-manager,280.045003
2017-11-06 12:46:59+00:00,csdc-experiment-manager,410.739988
2017-11-06 12:47:01+00:00,csdc-experiment-manager,209.067002
2017-11-06 12:47:03+00:00,csdc-experiment-manager,61.172001
2017-11-06 12:47:05+00:00,csdc-experiment-manager,149.515003
2017-11-06 12:47:07+00:00,csdc-experiment-manager,74.623004
2017-11-06 12:47:09+00:00,csdc-experiment-manager,111.831002
2017-11-06 12:47:11+00:00,csdc-experiment-manager,266.086996
2017-11-06 12:47:13+00:00,csdc-experiment-manager,337.523013
2017-11-06 12:47:15+00:00,csdc-experiment-manager,150.059998
2017-11-06 12:47:17+00:00,csdc-experiment-manager,317.061007
2017-11-06 12:47:19+00:00,csdc-experiment-manager,75.062998
2017-11-06 12:47:21+00:00,csdc-experiment-manager,153.573006
2017-11-06 12:47:23+00:00,csdc-experiment-manager,98.612003
2017-11-06 12:47:25+00:00,csdc-experiment-manager,118.081003
2017-11-06 12:47:27+00:00,csdc-experiment-manager,94.727002
2017-11-06 12:47:29+00:00,csdc-experiment-manager,77.867001
2017-11-06 12:47:31+00:00,csdc-experiment-manager,104.860999
2017-11-06 12:47:33+00:00,csdc-experiment-manager,126.182005
2017-11-06 12:47:35+00:00,csdc-experiment-manager,140.797004
2017-11-06 12:47:37+00:00,csdc-experiment-manager,311.578989
2017-11-06 12:47:39+00:00,csdc-experiment-manager,211.642995
2017-11-06 12:47:41+00:00,csdc-experiment-manager,64.924002
2017-11-06 12:47:43+00:00,csdc-experiment-manager,102.417998
2017-11-06 12:47:45+00:00,csdc-experiment-manager,145.023003
2017-11-06 12:47:47+00:00,csdc-experiment-manager,95.030002
2017-11-06 12:47:49+00:00,csdc-experiment-manager,62.553003
2017-11-06 12:47:51+00:00,csdc-experiment-manager,97.372003
2017-11-06 12:47:53+00:00,csdc-experiment-manager,110.100001
2017-11-06 12:47:55+00:00,csdc-experiment-manager,171.957001
2017-11-06 12:47:57+00:00,csdc-experiment-manager,60.996000
2017-11-06 12:47:59+00:00,csdc-experiment-manager,121.698998
2017-11-06 12:48:01+00:00,csdc-experiment-manager,87.456003
2017-11-06 12:48:03+00:00,csdc-experiment-manager,184.010997
2017-11-06 12:48:05+00:00,csdc-experiment-manager,156.046003
2017-11-06 12:48:07+00:00,csdc-experiment-manager,294.097006
2017-11-06 12:48:09+00:00,csdc-experiment-manager,109.990001
2017-11-06 12:48:11+00:00,csdc-experiment-manager,115.410998
2017-11-06 12:48:13+00:00,csdc-experiment-manager,164.239004
2017-11-06 12:48:15+00:00,csdc-experiment-manager,193.646997
2017-11-06 12:48:17+00:00,csdc-experiment-manager,112.549998
2017-11-06 12:48:19+00:00,csdc-experiment-manager,101.267003
2017-11-06 12:48:21+00:00,csdc-experiment-manager,109.329000
2017-11-06 12:48:23+00:00,csdc-experiment-manager,79.507999
2017-11-06 12:48:25+00:00,csdc-experiment-manager,59.888002
2017-11-06 12:48:27+00:00,csdc-experiment-manager,108.528003
2017-11-06 12:48:29+00:00,csdc-experiment-manager,230.708003
2017-11-06 12:48:31+00:00,csdc-experiment-manager,171.647996
2017-11-06 12:48:33+00:00,csdc-experiment-manager,84.167004
2017-11-06 12:48:35+00:00,csdc-experiment-manager,173.727006
2017-11-06 12:48:37+00:00,csdc-experiment-manager,190.863997
2017-11-06 12:48:39+00:00,csdc-experiment-manager,175.852001
2017-11-06 12:48:41+00:00,csdc-experiment-manager,141.806006
2017-11-06 12:48:43+00:00,csdc-experiment-manager,110.077001
2017-11-06 12:48:45+00:00,csdc-experiment-manager,108.813003
2017-11-06 12:48:47+00:00,csdc-experiment-manager,207.268000
2017-11-06 12:48:49+00:00,csdc-experiment-manager,89.194000
2017-11-06 12:48:51+00:00,csdc-experiment-manager,118.332997
2017-11-06 12:48:53+00:00,csdc-experiment-manager,106.265001
2017-11-06 12:48:55+00:00,csdc-experiment-manager,96.602000
2017-11-06 12:48:57+00:00,csdc-experiment-manager,117.569000
2017-11-06 12:48:59+00:00,csdc-experiment-manager,301.826000
2017-11-06 12:49:01+00:00,csdc-experiment-manager,135.415003
2017-11-06 12:49:03+00:00,csdc-experiment-manager,277.709007
2017-11-06 12:49:05+00:00,csdc-experiment-manager,81.610002
2017-11-06 12:49:07+00:00,csdc-experiment-manager,111.008003
2017-11-06 12:49:09+00:00,csdc-experiment-manager,95.514998
2017-11-06 12:49:11+00:00,csdc-experiment-manager,280.773997
2017-11-06 12:49:13+00:00,csdc-experiment-manager,127.330005
2017-11-06 12:49:15+00:00,csdc-experiment-manager,166.584000
2017-11-06 12:49:17+00:00,csdc-experiment-manager,134.688005
2017-11-06 12:49:19+00:00,csdc-experiment-manager,444.696009
2017-11-06 12:49:21+00:00,csdc-experiment-manager,92.357002
2017-11-06 12:49:23+00:00,csdc-experiment-manager,106.945999
2017-11-06 12:49:25+00:00,csdc-experiment-manager,154.158995
2017-11-06 12:49:27+00:00,csdc-experiment-manager,211.499006
2017-11-06 12:49:29+00:00,csdc-experiment-manager,241.309002
2017-11-06 12:49:31+00:00,csdc-experiment-manager,83.325997
2017-11-06 12:49:33+00:00,csdc-experiment-manager,106.500000
2017-11-06 12:49:35+00:00,csdc-experiment-manager,128.287002
2017-11-06 12:49:37+00:00,csdc-experiment-manager,95.974997
2017-11-06 12:49:39+00:00,csdc-experiment-manager,113.158002
2017-11-06 12:49:41+00:00,csdc-experiment-manager,87.908998
2017-11-06 12:49:43+00:00,csdc-experiment-manager,188.966006
2017-11-06 12:49:45+00:00,csdc-experiment-manager,92.828996
2017-11-06 12:49:47+00:00,csdc-experiment-manager,232.153997
2017-11-06 12:49:49+00:00,csdc-experiment-manager,90.545997
2017-11-06 12:49:51+00:00,csdc-experiment-manager,187.254995
2017-11-06 12:49:53+00:00,csdc-experiment-manager,90.476997
2017-11-06 12:49:55+00:00,csdc-experiment-manager,76.779000
2017-11-06 12:49:57+00:00,csdc-experiment-manager,129.280001
2017-11-06 12:49:59+00:00,csdc-experiment-manager,113.959998
