,source,value
2017-11-06 12:39:40+00:00,csdc-experiment-manager,8991
2017-11-06 12:39:42+00:00,csdc-experiment-manager,5677
2017-11-06 12:39:44+00:00,csdc-experiment-manager,5070
2017-11-06 12:39:46+00:00,csdc-experiment-manager,10649
2017-11-06 12:39:48+00:00,csdc-experiment-manager,6898
2017-11-06 12:39:50+00:00,csdc-experiment-manager,9176
2017-11-06 12:39:52+00:00,csdc-experiment-manager,8723
2017-11-06 12:39:54+00:00,csdc-experiment-manager,5664
2017-11-06 12:39:56+00:00,csdc-experiment-manager,5198
2017-11-06 12:39:58+00:00,csdc-experiment-manager,8232
2017-11-06 12:40:00+00:00,csdc-experiment-manager,4400
2017-11-06 12:40:02+00:00,csdc-experiment-manager,6797
2017-11-06 12:40:04+00:00,csdc-experiment-manager,5665
2017-11-06 12:40:06+00:00,csdc-experiment-manager,5680
2017-11-06 12:40:08+00:00,csdc-experiment-manager,10688
2017-11-06 12:40:10+00:00,csdc-experiment-manager,8000
2017-11-06 12:40:12+00:00,csdc-experiment-manager,7388
2017-11-06 12:40:14+00:00,csdc-experiment-manager,4356
2017-11-06 12:40:16+00:00,csdc-experiment-manager,8491
2017-11-06 12:40:18+00:00,csdc-experiment-manager,8747
2017-11-06 12:40:20+00:00,csdc-experiment-manager,10317
2017-11-06 12:40:22+00:00,csdc-experiment-manager,7016
2017-11-06 12:40:24+00:00,csdc-experiment-manager,8038
2017-11-06 12:40:26+00:00,csdc-experiment-manager,8338
2017-11-06 12:40:28+00:00,csdc-experiment-manager,8256
2017-11-06 12:40:30+00:00,csdc-experiment-manager,4151
2017-11-06 12:40:32+00:00,csdc-experiment-manager,5905
2017-11-06 12:40:34+00:00,csdc-experiment-manager,5405
2017-11-06 12:40:36+00:00,csdc-experiment-manager,8922
2017-11-06 12:40:38+00:00,csdc-experiment-manager,5692
2017-11-06 12:40:40+00:00,csdc-experiment-manager,6261
2017-11-06 12:40:42+00:00,csdc-experiment-manager,5739
2017-11-06 12:40:44+00:00,csdc-experiment-manager,7592
2017-11-06 12:40:46+00:00,csdc-experiment-manager,4669
2017-11-06 12:40:48+00:00,csdc-experiment-manager,7249
2017-11-06 12:40:50+00:00,csdc-experiment-manager,7265
2017-11-06 12:40:52+00:00,csdc-experiment-manager,11330
2017-11-06 12:40:54+00:00,csdc-experiment-manager,7383
2017-11-06 12:40:56+00:00,csdc-experiment-manager,10410
2017-11-06 12:40:58+00:00,csdc-experiment-manager,7012
2017-11-06 12:41:00+00:00,csdc-experiment-manager,8897
2017-11-06 12:41:02+00:00,csdc-experiment-manager,8799
2017-11-06 12:41:04+00:00,csdc-experiment-manager,5041
2017-11-06 12:41:06+00:00,csdc-experiment-manager,7021
2017-11-06 12:41:08+00:00,csdc-experiment-manager,8708
2017-11-06 12:41:10+00:00,csdc-experiment-manager,5736
2017-11-06 12:41:12+00:00,csdc-experiment-manager,4293
2017-11-06 12:41:14+00:00,csdc-experiment-manager,6660
2017-11-06 12:41:16+00:00,csdc-experiment-manager,8526
2017-11-06 12:41:18+00:00,csdc-experiment-manager,5691
2017-11-06 12:41:20+00:00,csdc-experiment-manager,5556
2017-11-06 12:41:22+00:00,csdc-experiment-manager,5594
2017-11-06 12:41:24+00:00,csdc-experiment-manager,5751
2017-11-06 12:41:26+00:00,csdc-experiment-manager,6620
2017-11-06 12:41:28+00:00,csdc-experiment-manager,5636
2017-11-06 12:41:30+00:00,csdc-experiment-manager,7620
2017-11-06 12:41:32+00:00,csdc-experiment-manager,7019
2017-11-06 12:41:34+00:00,csdc-experiment-manager,6601
2017-11-06 12:41:36+00:00,csdc-experiment-manager,4777
2017-11-06 12:41:38+00:00,csdc-experiment-manager,6335
2017-11-06 12:41:40+00:00,csdc-experiment-manager,6499
2017-11-06 12:41:42+00:00,csdc-experiment-manager,7669
2017-11-06 12:41:44+00:00,csdc-experiment-manager,5789
2017-11-06 12:41:46+00:00,csdc-experiment-manager,7689
2017-11-06 12:41:48+00:00,csdc-experiment-manager,5304
2017-11-06 12:41:50+00:00,csdc-experiment-manager,5623
2017-11-06 12:41:52+00:00,csdc-experiment-manager,9313
2017-11-06 12:41:54+00:00,csdc-experiment-manager,5391
2017-11-06 12:41:56+00:00,csdc-experiment-manager,8443
2017-11-06 12:41:58+00:00,csdc-experiment-manager,12645
2017-11-06 12:42:00+00:00,csdc-experiment-manager,9334
2017-11-06 12:42:02+00:00,csdc-experiment-manager,9625
2017-11-06 12:42:04+00:00,csdc-experiment-manager,8893
2017-11-06 12:42:06+00:00,csdc-experiment-manager,5538
2017-11-06 12:42:08+00:00,csdc-experiment-manager,8993
2017-11-06 12:42:10+00:00,csdc-experiment-manager,6876
2017-11-06 12:42:12+00:00,csdc-experiment-manager,7574
2017-11-06 12:42:14+00:00,csdc-experiment-manager,7340
2017-11-06 12:42:16+00:00,csdc-experiment-manager,8276
2017-11-06 12:42:18+00:00,csdc-experiment-manager,6301
2017-11-06 12:42:20+00:00,csdc-experiment-manager,7720
2017-11-06 12:42:22+00:00,csdc-experiment-manager,7143
2017-11-06 12:42:24+00:00,csdc-experiment-manager,11990
2017-11-06 12:42:26+00:00,csdc-experiment-manager,9395
2017-11-06 12:42:28+00:00,csdc-experiment-manager,9109
2017-11-06 12:42:30+00:00,csdc-experiment-manager,9027
2017-11-06 12:42:32+00:00,csdc-experiment-manager,6982
2017-11-06 12:42:34+00:00,csdc-experiment-manager,4104
2017-11-06 12:42:36+00:00,csdc-experiment-manager,8941
2017-11-06 12:42:38+00:00,csdc-experiment-manager,8196
2017-11-06 12:42:40+00:00,csdc-experiment-manager,8388
2017-11-06 12:42:42+00:00,csdc-experiment-manager,8363
2017-11-06 12:42:44+00:00,csdc-experiment-manager,9687
2017-11-06 12:42:46+00:00,csdc-experiment-manager,6071
2017-11-06 12:42:48+00:00,csdc-experiment-manager,7458
2017-11-06 12:42:50+00:00,csdc-experiment-manager,7938
2017-11-06 12:42:52+00:00,csdc-experiment-manager,6448
2017-11-06 12:42:54+00:00,csdc-experiment-manager,7877
2017-11-06 12:42:56+00:00,csdc-experiment-manager,5937
2017-11-06 12:42:58+00:00,csdc-experiment-manager,11787
2017-11-06 12:43:00+00:00,csdc-experiment-manager,6831
2017-11-06 12:43:02+00:00,csdc-experiment-manager,7076
2017-11-06 12:43:04+00:00,csdc-experiment-manager,5788
2017-11-06 12:43:06+00:00,csdc-experiment-manager,5496
2017-11-06 12:43:08+00:00,csdc-experiment-manager,7193
2017-11-06 12:43:10+00:00,csdc-experiment-manager,12362
2017-11-06 12:43:12+00:00,csdc-experiment-manager,9221
2017-11-06 12:43:14+00:00,csdc-experiment-manager,7119
2017-11-06 12:43:16+00:00,csdc-experiment-manager,6684
2017-11-06 12:43:18+00:00,csdc-experiment-manager,7601
2017-11-06 12:43:20+00:00,csdc-experiment-manager,10533
2017-11-06 12:43:22+00:00,csdc-experiment-manager,10843
2017-11-06 12:43:24+00:00,csdc-experiment-manager,8888
2017-11-06 12:43:26+00:00,csdc-experiment-manager,8666
2017-11-06 12:43:28+00:00,csdc-experiment-manager,10099
2017-11-06 12:43:30+00:00,csdc-experiment-manager,9159
2017-11-06 12:43:32+00:00,csdc-experiment-manager,8918
2017-11-06 12:43:34+00:00,csdc-experiment-manager,9484
2017-11-06 12:43:36+00:00,csdc-experiment-manager,8005
2017-11-06 12:43:38+00:00,csdc-experiment-manager,6120
2017-11-06 12:43:40+00:00,csdc-experiment-manager,5758
2017-11-06 12:43:42+00:00,csdc-experiment-manager,9292
2017-11-06 12:43:44+00:00,csdc-experiment-manager,8661
2017-11-06 12:43:46+00:00,csdc-experiment-manager,6168
2017-11-06 12:43:48+00:00,csdc-experiment-manager,8037
2017-11-06 12:43:50+00:00,csdc-experiment-manager,8583
2017-11-06 12:43:52+00:00,csdc-experiment-manager,6388
2017-11-06 12:43:54+00:00,csdc-experiment-manager,4883
2017-11-06 12:43:56+00:00,csdc-experiment-manager,5698
2017-11-06 12:43:58+00:00,csdc-experiment-manager,7823
2017-11-06 12:44:00+00:00,csdc-experiment-manager,6303
2017-11-06 12:44:02+00:00,csdc-experiment-manager,8792
2017-11-06 12:44:04+00:00,csdc-experiment-manager,9812
2017-11-06 12:44:06+00:00,csdc-experiment-manager,9283
2017-11-06 12:44:08+00:00,csdc-experiment-manager,5614
2017-11-06 12:44:10+00:00,csdc-experiment-manager,7277
2017-11-06 12:44:12+00:00,csdc-experiment-manager,12987
2017-11-06 12:44:14+00:00,csdc-experiment-manager,7469
2017-11-06 12:44:16+00:00,csdc-experiment-manager,8134
2017-11-06 12:44:18+00:00,csdc-experiment-manager,8891
2017-11-06 12:44:20+00:00,csdc-experiment-manager,8674
2017-11-06 12:44:22+00:00,csdc-experiment-manager,11572
2017-11-06 12:44:24+00:00,csdc-experiment-manager,8977
2017-11-06 12:44:26+00:00,csdc-experiment-manager,5111
2017-11-06 12:44:28+00:00,csdc-experiment-manager,6966
2017-11-06 12:44:30+00:00,csdc-experiment-manager,6745
2017-11-06 12:44:32+00:00,csdc-experiment-manager,10293
2017-11-06 12:44:34+00:00,csdc-experiment-manager,7763
2017-11-06 12:44:36+00:00,csdc-experiment-manager,5529
2017-11-06 12:44:38+00:00,csdc-experiment-manager,7194
2017-11-06 12:44:40+00:00,csdc-experiment-manager,6979
2017-11-06 12:44:42+00:00,csdc-experiment-manager,6611
2017-11-06 12:44:44+00:00,csdc-experiment-manager,7772
2017-11-06 12:44:46+00:00,csdc-experiment-manager,6030
2017-11-06 12:44:48+00:00,csdc-experiment-manager,8822
2017-11-06 12:44:50+00:00,csdc-experiment-manager,7926
2017-11-06 12:44:52+00:00,csdc-experiment-manager,6107
2017-11-06 12:44:54+00:00,csdc-experiment-manager,10136
2017-11-06 12:44:56+00:00,csdc-experiment-manager,7606
2017-11-06 12:44:58+00:00,csdc-experiment-manager,8323
2017-11-06 12:45:00+00:00,csdc-experiment-manager,7469
2017-11-06 12:45:02+00:00,csdc-experiment-manager,7950
2017-11-06 12:45:04+00:00,csdc-experiment-manager,7017
2017-11-06 12:45:06+00:00,csdc-experiment-manager,7533
2017-11-06 12:45:08+00:00,csdc-experiment-manager,7060
2017-11-06 12:45:10+00:00,csdc-experiment-manager,7172
2017-11-06 12:45:12+00:00,csdc-experiment-manager,8879
2017-11-06 12:45:14+00:00,csdc-experiment-manager,7053
2017-11-06 12:45:16+00:00,csdc-experiment-manager,5350
2017-11-06 12:45:18+00:00,csdc-experiment-manager,9664
2017-11-06 12:45:20+00:00,csdc-experiment-manager,4690
2017-11-06 12:45:22+00:00,csdc-experiment-manager,10452
2017-11-06 12:45:24+00:00,csdc-experiment-manager,7425
2017-11-06 12:45:26+00:00,csdc-experiment-manager,6332
2017-11-06 12:45:28+00:00,csdc-experiment-manager,10720
2017-11-06 12:45:30+00:00,csdc-experiment-manager,5702
2017-11-06 12:45:32+00:00,csdc-experiment-manager,7894
2017-11-06 12:45:34+00:00,csdc-experiment-manager,8510
2017-11-06 12:45:36+00:00,csdc-experiment-manager,6090
2017-11-06 12:45:38+00:00,csdc-experiment-manager,7319
2017-11-06 12:45:40+00:00,csdc-experiment-manager,6913
2017-11-06 12:45:42+00:00,csdc-experiment-manager,9790
2017-11-06 12:45:44+00:00,csdc-experiment-manager,9650
2017-11-06 12:45:46+00:00,csdc-experiment-manager,7533
2017-11-06 12:45:48+00:00,csdc-experiment-manager,6451
2017-11-06 12:45:50+00:00,csdc-experiment-manager,5479
2017-11-06 12:45:52+00:00,csdc-experiment-manager,5882
2017-11-06 12:45:54+00:00,csdc-experiment-manager,6966
2017-11-06 12:45:56+00:00,csdc-experiment-manager,6560
2017-11-06 12:45:58+00:00,csdc-experiment-manager,9419
2017-11-06 12:46:00+00:00,csdc-experiment-manager,8231
2017-11-06 12:46:07+00:00,csdc-experiment-manager,8505
2017-11-06 12:46:09+00:00,csdc-experiment-manager,10492
2017-11-06 12:46:11+00:00,csdc-experiment-manager,6964
2017-11-06 12:46:13+00:00,csdc-experiment-manager,5824
2017-11-06 12:46:15+00:00,csdc-experiment-manager,6560
2017-11-06 12:46:17+00:00,csdc-experiment-manager,6138
2017-11-06 12:46:19+00:00,csdc-experiment-manager,10103
2017-11-06 12:46:21+00:00,csdc-experiment-manager,6839
2017-11-06 12:46:23+00:00,csdc-experiment-manager,10067
2017-11-06 12:46:25+00:00,csdc-experiment-manager,7539
2017-11-06 12:46:27+00:00,csdc-experiment-manager,10658
2017-11-06 12:46:29+00:00,csdc-experiment-manager,10380
2017-11-06 12:46:31+00:00,csdc-experiment-manager,9507
2017-11-06 12:46:33+00:00,csdc-experiment-manager,9735
2017-11-06 12:46:35+00:00,csdc-experiment-manager,7812
2017-11-06 12:46:37+00:00,csdc-experiment-manager,9396
2017-11-06 12:46:39+00:00,csdc-experiment-manager,8332
2017-11-06 12:46:41+00:00,csdc-experiment-manager,3817
2017-11-06 12:46:43+00:00,csdc-experiment-manager,7739
2017-11-06 12:46:45+00:00,csdc-experiment-manager,4259
2017-11-06 12:46:47+00:00,csdc-experiment-manager,5920
2017-11-06 12:46:49+00:00,csdc-experiment-manager,1209
2017-11-06 12:46:51+00:00,csdc-experiment-manager,5060
2017-11-06 12:46:53+00:00,csdc-experiment-manager,6944
2017-11-06 12:46:55+00:00,csdc-experiment-manager,7266
2017-11-06 12:46:57+00:00,csdc-experiment-manager,6771
2017-11-06 12:46:59+00:00,csdc-experiment-manager,4639
2017-11-06 12:47:01+00:00,csdc-experiment-manager,7767
2017-11-06 12:47:03+00:00,csdc-experiment-manager,7885
2017-11-06 12:47:05+00:00,csdc-experiment-manager,8689
2017-11-06 12:47:07+00:00,csdc-experiment-manager,6551
2017-11-06 12:47:09+00:00,csdc-experiment-manager,7090
2017-11-06 12:47:11+00:00,csdc-experiment-manager,4608
2017-11-06 12:47:13+00:00,csdc-experiment-manager,4904
2017-11-06 12:47:15+00:00,csdc-experiment-manager,9648
2017-11-06 12:47:17+00:00,csdc-experiment-manager,6000
2017-11-06 12:47:19+00:00,csdc-experiment-manager,9474
2017-11-06 12:47:21+00:00,csdc-experiment-manager,2831
2017-11-06 12:47:23+00:00,csdc-experiment-manager,9072
2017-11-06 12:47:25+00:00,csdc-experiment-manager,11396
2017-11-06 12:47:27+00:00,csdc-experiment-manager,6142
2017-11-06 12:47:29+00:00,csdc-experiment-manager,10260
2017-11-06 12:47:31+00:00,csdc-experiment-manager,7980
2017-11-06 12:47:33+00:00,csdc-experiment-manager,7171
2017-11-06 12:47:35+00:00,csdc-experiment-manager,7238
2017-11-06 12:47:37+00:00,csdc-experiment-manager,6696
2017-11-06 12:47:39+00:00,csdc-experiment-manager,5300
2017-11-06 12:47:41+00:00,csdc-experiment-manager,6615
2017-11-06 12:47:43+00:00,csdc-experiment-manager,7215
2017-11-06 12:47:45+00:00,csdc-experiment-manager,7100
2017-11-06 12:47:47+00:00,csdc-experiment-manager,9547
2017-11-06 12:47:49+00:00,csdc-experiment-manager,9226
2017-11-06 12:47:51+00:00,csdc-experiment-manager,9705
2017-11-06 12:47:53+00:00,csdc-experiment-manager,10142
2017-11-06 12:47:55+00:00,csdc-experiment-manager,6571
2017-11-06 12:47:57+00:00,csdc-experiment-manager,9971
2017-11-06 12:47:59+00:00,csdc-experiment-manager,9341
2017-11-06 12:48:01+00:00,csdc-experiment-manager,7935
2017-11-06 12:48:03+00:00,csdc-experiment-manager,5246
2017-11-06 12:48:05+00:00,csdc-experiment-manager,7894
2017-11-06 12:48:07+00:00,csdc-experiment-manager,5929
2017-11-06 12:48:09+00:00,csdc-experiment-manager,9652
2017-11-06 12:48:11+00:00,csdc-experiment-manager,7485
2017-11-06 12:48:13+00:00,csdc-experiment-manager,9005
2017-11-06 12:48:15+00:00,csdc-experiment-manager,8196
2017-11-06 12:48:17+00:00,csdc-experiment-manager,8668
2017-11-06 12:48:19+00:00,csdc-experiment-manager,9322
2017-11-06 12:48:21+00:00,csdc-experiment-manager,9438
2017-11-06 12:48:23+00:00,csdc-experiment-manager,8482
2017-11-06 12:48:25+00:00,csdc-experiment-manager,9822
2017-11-06 12:48:27+00:00,csdc-experiment-manager,10133
2017-11-06 12:48:29+00:00,csdc-experiment-manager,7405
2017-11-06 12:48:31+00:00,csdc-experiment-manager,6262
2017-11-06 12:48:33+00:00,csdc-experiment-manager,7735
2017-11-06 12:48:35+00:00,csdc-experiment-manager,8169
2017-11-06 12:48:37+00:00,csdc-experiment-manager,9505
2017-11-06 12:48:39+00:00,csdc-experiment-manager,6487
2017-11-06 12:48:41+00:00,csdc-experiment-manager,8249
2017-11-06 12:48:43+00:00,csdc-experiment-manager,10030
2017-11-06 12:48:45+00:00,csdc-experiment-manager,7044
2017-11-06 12:48:47+00:00,csdc-experiment-manager,6509
2017-11-06 12:48:49+00:00,csdc-experiment-manager,8714
2017-11-06 12:48:51+00:00,csdc-experiment-manager,7655
2017-11-06 12:48:53+00:00,csdc-experiment-manager,8087
2017-11-06 12:48:55+00:00,csdc-experiment-manager,6197
2017-11-06 12:48:57+00:00,csdc-experiment-manager,6940
2017-11-06 12:48:59+00:00,csdc-experiment-manager,7227
2017-11-06 12:49:01+00:00,csdc-experiment-manager,10802
2017-11-06 12:49:03+00:00,csdc-experiment-manager,5161
2017-11-06 12:49:05+00:00,csdc-experiment-manager,10123
2017-11-06 12:49:07+00:00,csdc-experiment-manager,11016
2017-11-06 12:49:09+00:00,csdc-experiment-manager,9144
2017-11-06 12:49:11+00:00,csdc-experiment-manager,7793
2017-11-06 12:49:13+00:00,csdc-experiment-manager,8661
2017-11-06 12:49:15+00:00,csdc-experiment-manager,8942
2017-11-06 12:49:17+00:00,csdc-experiment-manager,5985
2017-11-06 12:49:19+00:00,csdc-experiment-manager,4525
2017-11-06 12:49:21+00:00,csdc-experiment-manager,8048
2017-11-06 12:49:23+00:00,csdc-experiment-manager,6513
2017-11-06 12:49:25+00:00,csdc-experiment-manager,8276
2017-11-06 12:49:27+00:00,csdc-experiment-manager,8760
2017-11-06 12:49:29+00:00,csdc-experiment-manager,9319
2017-11-06 12:49:31+00:00,csdc-experiment-manager,9799
2017-11-06 12:49:33+00:00,csdc-experiment-manager,9666
2017-11-06 12:49:35+00:00,csdc-experiment-manager,11662
2017-11-06 12:49:37+00:00,csdc-experiment-manager,7961
2017-11-06 12:49:39+00:00,csdc-experiment-manager,7883
2017-11-06 12:49:41+00:00,csdc-experiment-manager,9828
2017-11-06 12:49:43+00:00,csdc-experiment-manager,9206
2017-11-06 12:49:45+00:00,csdc-experiment-manager,6377
2017-11-06 12:49:47+00:00,csdc-experiment-manager,10702
2017-11-06 12:49:49+00:00,csdc-experiment-manager,9332
2017-11-06 12:49:51+00:00,csdc-experiment-manager,7067
2017-11-06 12:49:53+00:00,csdc-experiment-manager,7676
2017-11-06 12:49:55+00:00,csdc-experiment-manager,8115
2017-11-06 12:49:57+00:00,csdc-experiment-manager,7737
2017-11-06 12:49:59+00:00,csdc-experiment-manager,7760
2017-11-06 12:50:01+00:00,csdc-experiment-manager,4903
2017-11-06 12:50:03+00:00,csdc-experiment-manager,9736
2017-11-06 12:50:05+00:00,csdc-experiment-manager,5017
2017-11-06 12:50:07+00:00,csdc-experiment-manager,6094
2017-11-06 12:50:09+00:00,csdc-experiment-manager,10721
2017-11-06 12:50:11+00:00,csdc-experiment-manager,10854
2017-11-06 12:50:13+00:00,csdc-experiment-manager,5532
2017-11-06 12:50:15+00:00,csdc-experiment-manager,7821
2017-11-06 12:50:17+00:00,csdc-experiment-manager,7015
2017-11-06 12:50:19+00:00,csdc-experiment-manager,7562
2017-11-06 12:50:21+00:00,csdc-experiment-manager,6697
2017-11-06 12:50:23+00:00,csdc-experiment-manager,10066
2017-11-06 12:50:25+00:00,csdc-experiment-manager,5453
2017-11-06 12:50:27+00:00,csdc-experiment-manager,6750
2017-11-06 12:50:29+00:00,csdc-experiment-manager,7169
2017-11-06 12:50:31+00:00,csdc-experiment-manager,7425
2017-11-06 12:50:33+00:00,csdc-experiment-manager,7012
2017-11-06 12:50:35+00:00,csdc-experiment-manager,8951
2017-11-06 12:50:37+00:00,csdc-experiment-manager,7842
2017-11-06 12:50:39+00:00,csdc-experiment-manager,8456
2017-11-06 12:50:41+00:00,csdc-experiment-manager,7103
2017-11-06 12:50:43+00:00,csdc-experiment-manager,5558
2017-11-06 12:50:45+00:00,csdc-experiment-manager,8880
2017-11-06 12:50:47+00:00,csdc-experiment-manager,8564
2017-11-06 12:50:49+00:00,csdc-experiment-manager,6132
2017-11-06 12:50:51+00:00,csdc-experiment-manager,5996
2017-11-06 12:50:53+00:00,csdc-experiment-manager,8612
2017-11-06 12:50:55+00:00,csdc-experiment-manager,8767
