,source,value
2017-11-06 12:40:00+00:00,csdc-experiment-manager,1412.157059
2017-11-06 12:40:02+00:00,csdc-experiment-manager,980.774999
2017-11-06 12:40:04+00:00,csdc-experiment-manager,1701.344967
2017-11-06 12:40:06+00:00,csdc-experiment-manager,1723.590016
2017-11-06 12:40:08+00:00,csdc-experiment-manager,1002.096057
2017-11-06 12:40:10+00:00,csdc-experiment-manager,1007.459998
2017-11-06 12:40:12+00:00,csdc-experiment-manager,861.910999
2017-11-06 12:40:14+00:00,csdc-experiment-manager,2037.327051
2017-11-06 12:40:16+00:00,csdc-experiment-manager,1091.536999
2017-11-06 12:40:18+00:00,csdc-experiment-manager,957.391977
2017-11-06 12:40:20+00:00,csdc-experiment-manager,803.394973
2017-11-06 12:40:22+00:00,csdc-experiment-manager,725.723028
2017-11-06 12:40:24+00:00,csdc-experiment-manager,814.954996
2017-11-06 12:40:26+00:00,csdc-experiment-manager,776.531994
2017-11-06 12:40:28+00:00,csdc-experiment-manager,892.470002
2017-11-06 12:40:30+00:00,csdc-experiment-manager,946.066976
2017-11-06 12:40:32+00:00,csdc-experiment-manager,1770.272017
2017-11-06 12:40:34+00:00,csdc-experiment-manager,898.232996
2017-11-06 12:40:36+00:00,csdc-experiment-manager,816.429973
2017-11-06 12:40:38+00:00,csdc-experiment-manager,1022.336006
2017-11-06 12:40:40+00:00,csdc-experiment-manager,695.282996
2017-11-06 12:40:42+00:00,csdc-experiment-manager,1025.745988
2017-11-06 12:40:44+00:00,csdc-experiment-manager,1633.216977
2017-11-06 12:40:46+00:00,csdc-experiment-manager,1281.782985
2017-11-06 12:40:48+00:00,csdc-experiment-manager,869.473994
2017-11-06 12:40:50+00:00,csdc-experiment-manager,956.660986
2017-11-06 12:40:52+00:00,csdc-experiment-manager,503.853023
2017-11-06 12:40:54+00:00,csdc-experiment-manager,751.040995
2017-11-06 12:40:56+00:00,csdc-experiment-manager,845.835984
2017-11-06 12:40:58+00:00,csdc-experiment-manager,1214.442015
2017-11-06 12:41:00+00:00,csdc-experiment-manager,941.245973
2017-11-06 12:41:02+00:00,csdc-experiment-manager,824.729025
2017-11-06 12:41:04+00:00,csdc-experiment-manager,1088.150978
2017-11-06 12:41:06+00:00,csdc-experiment-manager,1198.894978
2017-11-06 12:41:08+00:00,csdc-experiment-manager,757.497013
2017-11-06 12:41:10+00:00,csdc-experiment-manager,1737.447023
2017-11-06 12:41:12+00:00,csdc-experiment-manager,1110.020041
2017-11-06 12:41:14+00:00,csdc-experiment-manager,993.447006
2017-11-06 12:41:16+00:00,csdc-experiment-manager,1197.767019
2017-11-06 12:41:18+00:00,csdc-experiment-manager,802.761018
2017-11-06 12:41:20+00:00,csdc-experiment-manager,1720.278978
2017-11-06 12:41:22+00:00,csdc-experiment-manager,1240.195036
2017-11-06 12:41:24+00:00,csdc-experiment-manager,1084.625959
2017-11-06 12:41:26+00:00,csdc-experiment-manager,1014.557004
2017-11-06 12:41:28+00:00,csdc-experiment-manager,1491.937995
2017-11-06 12:41:30+00:00,csdc-experiment-manager,950.185001
2017-11-06 12:41:32+00:00,csdc-experiment-manager,1093.307972
2017-11-06 12:41:34+00:00,csdc-experiment-manager,663.684011
2017-11-06 12:41:36+00:00,csdc-experiment-manager,1109.112024
2017-11-06 12:41:38+00:00,csdc-experiment-manager,935.701013
2017-11-06 12:41:40+00:00,csdc-experiment-manager,2087.811947
2017-11-06 12:41:42+00:00,csdc-experiment-manager,1027.436018
2017-11-06 12:41:44+00:00,csdc-experiment-manager,1789.448977
2017-11-06 12:41:46+00:00,csdc-experiment-manager,745.761991
2017-11-06 12:41:48+00:00,csdc-experiment-manager,1029.886961
2017-11-06 12:41:50+00:00,csdc-experiment-manager,1039.621949
2017-11-06 12:41:52+00:00,csdc-experiment-manager,2038.969040
2017-11-06 12:41:54+00:00,csdc-experiment-manager,1030.485988
2017-11-06 12:41:56+00:00,csdc-experiment-manager,873.332977
2017-11-06 12:41:58+00:00,csdc-experiment-manager,925.284982
2017-11-06 12:42:00+00:00,csdc-experiment-manager,732.506990
2017-11-06 12:42:02+00:00,csdc-experiment-manager,918.991983
2017-11-06 12:42:04+00:00,csdc-experiment-manager,952.005029
2017-11-06 12:42:06+00:00,csdc-experiment-manager,860.709012
2017-11-06 12:42:08+00:00,csdc-experiment-manager,1912.353992
2017-11-06 12:42:10+00:00,csdc-experiment-manager,1137.948990
2017-11-06 12:42:12+00:00,csdc-experiment-manager,774.502993
2017-11-06 12:42:14+00:00,csdc-experiment-manager,986.532986
2017-11-06 12:42:16+00:00,csdc-experiment-manager,787.434995
2017-11-06 12:42:18+00:00,csdc-experiment-manager,909.312010
2017-11-06 12:42:20+00:00,csdc-experiment-manager,792.110980
2017-11-06 12:42:22+00:00,csdc-experiment-manager,812.803984
2017-11-06 12:42:24+00:00,csdc-experiment-manager,1741.546035
2017-11-06 12:42:26+00:00,csdc-experiment-manager,854.005992
2017-11-06 12:42:28+00:00,csdc-experiment-manager,733.672976
2017-11-06 12:42:30+00:00,csdc-experiment-manager,714.327991
2017-11-06 12:42:32+00:00,csdc-experiment-manager,952.921987
2017-11-06 12:42:34+00:00,csdc-experiment-manager,1019.752979
2017-11-06 12:42:36+00:00,csdc-experiment-manager,1663.725019
2017-11-06 12:42:38+00:00,csdc-experiment-manager,1072.144985
2017-11-06 12:42:40+00:00,csdc-experiment-manager,1124.515057
2017-11-06 12:42:42+00:00,csdc-experiment-manager,1511.343002
2017-11-06 12:42:44+00:00,csdc-experiment-manager,996.083975
2017-11-06 12:42:46+00:00,csdc-experiment-manager,974.952996
2017-11-06 12:42:48+00:00,csdc-experiment-manager,878.278971
2017-11-06 12:42:50+00:00,csdc-experiment-manager,839.262009
2017-11-06 12:42:52+00:00,csdc-experiment-manager,1601.166964
2017-11-06 12:42:54+00:00,csdc-experiment-manager,1219.310045
2017-11-06 12:42:56+00:00,csdc-experiment-manager,992.438972
2017-11-06 12:42:58+00:00,csdc-experiment-manager,836.246014
2017-11-06 12:43:00+00:00,csdc-experiment-manager,892.086029
2017-11-06 12:43:02+00:00,csdc-experiment-manager,1769.098997
2017-11-06 12:43:04+00:00,csdc-experiment-manager,1556.264997
2017-11-06 12:43:06+00:00,csdc-experiment-manager,1030.601025
2017-11-06 12:43:08+00:00,csdc-experiment-manager,1239.343047
2017-11-06 12:43:10+00:00,csdc-experiment-manager,1638.421059
2017-11-06 12:43:12+00:00,csdc-experiment-manager,996.363997
2017-11-06 12:43:14+00:00,csdc-experiment-manager,791.794002
2017-11-06 12:43:16+00:00,csdc-experiment-manager,722.805023
2017-11-06 12:43:18+00:00,csdc-experiment-manager,783.191025
2017-11-06 12:43:20+00:00,csdc-experiment-manager,965.130985
2017-11-06 12:43:22+00:00,csdc-experiment-manager,853.981972
2017-11-06 12:43:24+00:00,csdc-experiment-manager,913.537979
2017-11-06 12:43:26+00:00,csdc-experiment-manager,811.531007
2017-11-06 12:43:28+00:00,csdc-experiment-manager,1644.824982
2017-11-06 12:43:30+00:00,csdc-experiment-manager,997.524023
2017-11-06 12:43:32+00:00,csdc-experiment-manager,1009.600997
2017-11-06 12:43:34+00:00,csdc-experiment-manager,652.006984
2017-11-06 12:43:36+00:00,csdc-experiment-manager,1113.190055
2017-11-06 12:43:38+00:00,csdc-experiment-manager,1127.871037
2017-11-06 12:43:40+00:00,csdc-experiment-manager,944.299996
2017-11-06 12:43:42+00:00,csdc-experiment-manager,933.010995
2017-11-06 12:43:44+00:00,csdc-experiment-manager,882.264018
2017-11-06 12:43:46+00:00,csdc-experiment-manager,1197.489023
2017-11-06 12:43:48+00:00,csdc-experiment-manager,805.501997
2017-11-06 12:43:50+00:00,csdc-experiment-manager,752.900004
2017-11-06 12:43:52+00:00,csdc-experiment-manager,808.634996
2017-11-06 12:43:54+00:00,csdc-experiment-manager,1119.802952
2017-11-06 12:43:56+00:00,csdc-experiment-manager,1627.922058
2017-11-06 12:43:58+00:00,csdc-experiment-manager,867.887020
2017-11-06 12:44:00+00:00,csdc-experiment-manager,1425.783992
2017-11-06 12:44:02+00:00,csdc-experiment-manager,1239.161968
2017-11-06 12:44:04+00:00,csdc-experiment-manager,1123.347998
2017-11-06 12:44:06+00:00,csdc-experiment-manager,760.805011
2017-11-06 12:44:08+00:00,csdc-experiment-manager,926.891029
2017-11-06 12:44:10+00:00,csdc-experiment-manager,790.674984
2017-11-06 12:44:12+00:00,csdc-experiment-manager,518.324971
2017-11-06 12:44:14+00:00,csdc-experiment-manager,753.050983
2017-11-06 12:44:16+00:00,csdc-experiment-manager,993.564010
2017-11-06 12:44:18+00:00,csdc-experiment-manager,962.549984
2017-11-06 12:44:20+00:00,csdc-experiment-manager,749.203980
2017-11-06 12:44:22+00:00,csdc-experiment-manager,612.670004
2017-11-06 12:44:24+00:00,csdc-experiment-manager,1245.888948
2017-11-06 12:44:26+00:00,csdc-experiment-manager,1167.721987
2017-11-06 12:44:28+00:00,csdc-experiment-manager,942.089975
2017-11-06 12:44:30+00:00,csdc-experiment-manager,1036.111951
2017-11-06 12:44:32+00:00,csdc-experiment-manager,837.006986
2017-11-06 12:44:34+00:00,csdc-experiment-manager,873.299003
2017-11-06 12:44:36+00:00,csdc-experiment-manager,1128.859043
2017-11-06 12:44:38+00:00,csdc-experiment-manager,1113.082051
2017-11-06 12:44:40+00:00,csdc-experiment-manager,876.442015
2017-11-06 12:44:42+00:00,csdc-experiment-manager,1408.535004
2017-11-06 12:44:44+00:00,csdc-experiment-manager,1638.470054
2017-11-06 12:44:46+00:00,csdc-experiment-manager,1008.105040
2017-11-06 12:44:48+00:00,csdc-experiment-manager,678.614020
2017-11-06 12:44:50+00:00,csdc-experiment-manager,952.449024
2017-11-06 12:44:52+00:00,csdc-experiment-manager,830.363989
2017-11-06 12:44:54+00:00,csdc-experiment-manager,1026.461959
2017-11-06 12:44:56+00:00,csdc-experiment-manager,728.080988
2017-11-06 12:44:58+00:00,csdc-experiment-manager,725.127995
2017-11-06 12:45:00+00:00,csdc-experiment-manager,1186.666012
2017-11-06 12:45:02+00:00,csdc-experiment-manager,877.759993
2017-11-06 12:45:04+00:00,csdc-experiment-manager,939.189970
2017-11-06 12:45:06+00:00,csdc-experiment-manager,1160.416961
2017-11-06 12:45:08+00:00,csdc-experiment-manager,1567.742944
2017-11-06 12:45:10+00:00,csdc-experiment-manager,842.115998
2017-11-06 12:45:12+00:00,csdc-experiment-manager,916.819990
2017-11-06 12:45:14+00:00,csdc-experiment-manager,938.709974
2017-11-06 12:45:16+00:00,csdc-experiment-manager,868.807971
2017-11-06 12:45:18+00:00,csdc-experiment-manager,838.873982
2017-11-06 12:45:20+00:00,csdc-experiment-manager,1653.283000
2017-11-06 12:45:22+00:00,csdc-experiment-manager,1026.901007
2017-11-06 12:45:24+00:00,csdc-experiment-manager,744.769990
2017-11-06 12:45:26+00:00,csdc-experiment-manager,1253.151059
2017-11-06 12:45:28+00:00,csdc-experiment-manager,818.731010
2017-11-06 12:45:30+00:00,csdc-experiment-manager,965.848982
2017-11-06 12:45:32+00:00,csdc-experiment-manager,802.164972
2017-11-06 12:45:34+00:00,csdc-experiment-manager,1074.947000
2017-11-06 12:45:36+00:00,csdc-experiment-manager,1559.476972
2017-11-06 12:45:38+00:00,csdc-experiment-manager,829.343975
2017-11-06 12:45:40+00:00,csdc-experiment-manager,1364.470005
2017-11-06 12:45:42+00:00,csdc-experiment-manager,825.684011
2017-11-06 12:45:44+00:00,csdc-experiment-manager,794.260979
2017-11-06 12:45:46+00:00,csdc-experiment-manager,977.739990
2017-11-06 12:45:48+00:00,csdc-experiment-manager,1074.818015
2017-11-06 12:45:50+00:00,csdc-experiment-manager,962.303996
2017-11-06 12:45:52+00:00,csdc-experiment-manager,1153.046966
2017-11-06 12:45:54+00:00,csdc-experiment-manager,837.518990
2017-11-06 12:45:56+00:00,csdc-experiment-manager,952.098012
2017-11-06 12:45:58+00:00,csdc-experiment-manager,1506.317973
2017-11-06 12:46:00+00:00,csdc-experiment-manager,854.838014
2017-11-06 12:46:07+00:00,csdc-experiment-manager,885.389984
2017-11-06 12:46:09+00:00,csdc-experiment-manager,746.870995
2017-11-06 12:46:11+00:00,csdc-experiment-manager,1205.996990
2017-11-06 12:46:13+00:00,csdc-experiment-manager,411.895990
2017-11-06 12:46:15+00:00,csdc-experiment-manager,1163.197041
2017-11-06 12:46:17+00:00,csdc-experiment-manager,1126.930952
2017-11-06 12:46:19+00:00,csdc-experiment-manager,970.028996
2017-11-06 12:46:21+00:00,csdc-experiment-manager,928.552985
2017-11-06 12:46:23+00:00,csdc-experiment-manager,946.258008
2017-11-06 12:46:25+00:00,csdc-experiment-manager,826.517999
2017-11-06 12:46:27+00:00,csdc-experiment-manager,853.457987
2017-11-06 12:46:29+00:00,csdc-experiment-manager,1296.434045
2017-11-06 12:46:31+00:00,csdc-experiment-manager,697.344005
2017-11-06 12:46:33+00:00,csdc-experiment-manager,765.556991
2017-11-06 12:46:35+00:00,csdc-experiment-manager,966.987014
2017-11-06 12:46:37+00:00,csdc-experiment-manager,836.233020
2017-11-06 12:46:39+00:00,csdc-experiment-manager,731.922984
2017-11-06 12:46:41+00:00,csdc-experiment-manager,1040.593982
2017-11-06 12:46:43+00:00,csdc-experiment-manager,1280.611038
2017-11-06 12:46:45+00:00,csdc-experiment-manager,891.966999
2017-11-06 12:46:47+00:00,csdc-experiment-manager,1259.402037
2017-11-06 12:46:49+00:00,csdc-experiment-manager,984.023988
2017-11-06 12:46:51+00:00,csdc-experiment-manager,1031.855941
2017-11-06 12:46:53+00:00,csdc-experiment-manager,1236.204028
2017-11-06 12:46:55+00:00,csdc-experiment-manager,1103.502989
2017-11-06 12:46:57+00:00,csdc-experiment-manager,981.393993
2017-11-06 12:46:59+00:00,csdc-experiment-manager,1019.508004
2017-11-06 12:47:01+00:00,csdc-experiment-manager,898.661017
2017-11-06 12:47:03+00:00,csdc-experiment-manager,758.451998
2017-11-06 12:47:05+00:00,csdc-experiment-manager,597.495973
2017-11-06 12:47:07+00:00,csdc-experiment-manager,1576.246023
2017-11-06 12:47:09+00:00,csdc-experiment-manager,1104.392052
2017-11-06 12:47:11+00:00,csdc-experiment-manager,1102.009058
2017-11-06 12:47:13+00:00,csdc-experiment-manager,920.122981
2017-11-06 12:47:15+00:00,csdc-experiment-manager,1294.324040
2017-11-06 12:47:17+00:00,csdc-experiment-manager,926.335990
2017-11-06 12:47:19+00:00,csdc-experiment-manager,830.096006
2017-11-06 12:47:21+00:00,csdc-experiment-manager,752.219021
2017-11-06 12:47:23+00:00,csdc-experiment-manager,766.131997
2017-11-06 12:47:25+00:00,csdc-experiment-manager,813.064992
2017-11-06 12:47:27+00:00,csdc-experiment-manager,1191.395998
2017-11-06 12:47:29+00:00,csdc-experiment-manager,745.139003
2017-11-06 12:47:31+00:00,csdc-experiment-manager,1209.678054
2017-11-06 12:47:33+00:00,csdc-experiment-manager,1076.799989
2017-11-06 12:47:35+00:00,csdc-experiment-manager,762.431979
2017-11-06 12:47:37+00:00,csdc-experiment-manager,1352.033019
2017-11-06 12:47:39+00:00,csdc-experiment-manager,1202.669024
2017-11-06 12:47:41+00:00,csdc-experiment-manager,1238.353014
2017-11-06 12:47:43+00:00,csdc-experiment-manager,839.972973
2017-11-06 12:47:45+00:00,csdc-experiment-manager,1126.510978
2017-11-06 12:47:47+00:00,csdc-experiment-manager,919.930995
2017-11-06 12:47:49+00:00,csdc-experiment-manager,1004.868031
2017-11-06 12:47:51+00:00,csdc-experiment-manager,1142.006040
2017-11-06 12:47:53+00:00,csdc-experiment-manager,847.823024
2017-11-06 12:47:55+00:00,csdc-experiment-manager,1740.113974
2017-11-06 12:47:57+00:00,csdc-experiment-manager,793.045998
2017-11-06 12:47:59+00:00,csdc-experiment-manager,846.876025
2017-11-06 12:48:01+00:00,csdc-experiment-manager,931.187987
2017-11-06 12:48:03+00:00,csdc-experiment-manager,1254.372954
2017-11-06 12:48:05+00:00,csdc-experiment-manager,930.323005
2017-11-06 12:48:07+00:00,csdc-experiment-manager,956.914008
2017-11-06 12:48:09+00:00,csdc-experiment-manager,1060.590029
2017-11-06 12:48:11+00:00,csdc-experiment-manager,1341.838956
2017-11-06 12:48:13+00:00,csdc-experiment-manager,761.285007
2017-11-06 12:48:15+00:00,csdc-experiment-manager,995.096028
2017-11-06 12:48:17+00:00,csdc-experiment-manager,946.915984
2017-11-06 12:48:19+00:00,csdc-experiment-manager,884.890020
2017-11-06 12:48:21+00:00,csdc-experiment-manager,889.705002
2017-11-06 12:48:23+00:00,csdc-experiment-manager,787.540972
2017-11-06 12:48:25+00:00,csdc-experiment-manager,901.610970
2017-11-06 12:48:27+00:00,csdc-experiment-manager,857.201993
2017-11-06 12:48:29+00:00,csdc-experiment-manager,903.653979
2017-11-06 12:48:31+00:00,csdc-experiment-manager,1216.763020
2017-11-06 12:48:33+00:00,csdc-experiment-manager,814.146996
2017-11-06 12:48:35+00:00,csdc-experiment-manager,849.762976
2017-11-06 12:48:37+00:00,csdc-experiment-manager,711.376011
2017-11-06 12:48:39+00:00,csdc-experiment-manager,1249.722958
2017-11-06 12:48:41+00:00,csdc-experiment-manager,913.632989
2017-11-06 12:48:43+00:00,csdc-experiment-manager,852.899015
2017-11-06 12:48:45+00:00,csdc-experiment-manager,1239.503980
2017-11-06 12:48:47+00:00,csdc-experiment-manager,1121.865034
2017-11-06 12:48:49+00:00,csdc-experiment-manager,1086.933970
2017-11-06 12:48:51+00:00,csdc-experiment-manager,922.381997
2017-11-06 12:48:53+00:00,csdc-experiment-manager,1056.118011
2017-11-06 12:48:55+00:00,csdc-experiment-manager,1109.886050
2017-11-06 12:48:57+00:00,csdc-experiment-manager,2435.838938
2017-11-06 12:48:59+00:00,csdc-experiment-manager,859.838009
2017-11-06 12:49:01+00:00,csdc-experiment-manager,1009.963036
2017-11-06 12:49:03+00:00,csdc-experiment-manager,1552.808046
2017-11-06 12:49:05+00:00,csdc-experiment-manager,1614.524007
2017-11-06 12:49:07+00:00,csdc-experiment-manager,726.830006
2017-11-06 12:49:09+00:00,csdc-experiment-manager,722.299993
2017-11-06 12:49:11+00:00,csdc-experiment-manager,1099.087000
2017-11-06 12:49:13+00:00,csdc-experiment-manager,1469.380021
2017-11-06 12:49:15+00:00,csdc-experiment-manager,735.554993
2017-11-06 12:49:17+00:00,csdc-experiment-manager,948.275030
2017-11-06 12:49:19+00:00,csdc-experiment-manager,1184.630036
2017-11-06 12:49:21+00:00,csdc-experiment-manager,3466.850042
2017-11-06 12:49:23+00:00,csdc-experiment-manager,1106.407046
2017-11-06 12:49:25+00:00,csdc-experiment-manager,968.275011
2017-11-06 12:49:27+00:00,csdc-experiment-manager,1828.148007
2017-11-06 12:49:29+00:00,csdc-experiment-manager,867.439985
2017-11-06 12:49:31+00:00,csdc-experiment-manager,703.303993
2017-11-06 12:49:33+00:00,csdc-experiment-manager,887.561977
2017-11-06 12:49:35+00:00,csdc-experiment-manager,922.637999
2017-11-06 12:49:37+00:00,csdc-experiment-manager,996.748984
2017-11-06 12:49:39+00:00,csdc-experiment-manager,1064.213991
2017-11-06 12:49:41+00:00,csdc-experiment-manager,1572.203040
2017-11-06 12:49:43+00:00,csdc-experiment-manager,1233.281016
2017-11-06 12:49:45+00:00,csdc-experiment-manager,1747.568965
2017-11-06 12:49:47+00:00,csdc-experiment-manager,1125.359058
2017-11-06 12:49:49+00:00,csdc-experiment-manager,1642.354965
2017-11-06 12:49:51+00:00,csdc-experiment-manager,814.247012
