,source,value
2017-11-06 12:39:44+00:00,csdc-experiment-manager,843.909100
2017-11-06 12:39:46+00:00,csdc-experiment-manager,842.231547
2017-11-06 12:39:48+00:00,csdc-experiment-manager,842.501355
2017-11-06 12:39:50+00:00,csdc-experiment-manager,843.149534
2017-11-06 12:39:52+00:00,csdc-experiment-manager,841.714776
2017-11-06 12:39:54+00:00,csdc-experiment-manager,844.417640
2017-11-06 12:39:56+00:00,csdc-experiment-manager,845.636450
2017-11-06 12:39:58+00:00,csdc-experiment-manager,845.472070
2017-11-06 12:40:00+00:00,csdc-experiment-manager,842.850202
2017-11-06 12:40:02+00:00,csdc-experiment-manager,846.000295
2017-11-06 12:40:04+00:00,csdc-experiment-manager,846.747850
2017-11-06 12:40:06+00:00,csdc-experiment-manager,842.626793
2017-11-06 12:40:08+00:00,csdc-experiment-manager,844.126787
2017-11-06 12:40:10+00:00,csdc-experiment-manager,844.459114
2017-11-06 12:40:12+00:00,csdc-experiment-manager,841.338187
2017-11-06 12:40:14+00:00,csdc-experiment-manager,844.736671
2017-11-06 12:40:16+00:00,csdc-experiment-manager,845.525950
2017-11-06 12:40:18+00:00,csdc-experiment-manager,844.522110
2017-11-06 12:40:20+00:00,csdc-experiment-manager,842.137667
2017-11-06 12:40:22+00:00,csdc-experiment-manager,842.449957
2017-11-06 12:40:24+00:00,csdc-experiment-manager,843.046229
2017-11-06 12:40:26+00:00,csdc-experiment-manager,843.578452
2017-11-06 12:40:28+00:00,csdc-experiment-manager,846.412055
2017-11-06 12:40:30+00:00,csdc-experiment-manager,843.239668
2017-11-06 12:40:32+00:00,csdc-experiment-manager,843.541078
2017-11-06 12:40:34+00:00,csdc-experiment-manager,842.316162
2017-11-06 12:40:36+00:00,csdc-experiment-manager,841.353981
2017-11-06 12:40:38+00:00,csdc-experiment-manager,845.548787
2017-11-06 12:40:40+00:00,csdc-experiment-manager,841.446198
2017-11-06 12:40:42+00:00,csdc-experiment-manager,844.503503
2017-11-06 12:40:44+00:00,csdc-experiment-manager,843.749277
2017-11-06 12:40:46+00:00,csdc-experiment-manager,847.135745
2017-11-06 12:40:48+00:00,csdc-experiment-manager,843.759733
2017-11-06 12:40:50+00:00,csdc-experiment-manager,842.883934
2017-11-06 12:40:52+00:00,csdc-experiment-manager,843.831475
2017-11-06 12:40:54+00:00,csdc-experiment-manager,843.963110
2017-11-06 12:40:56+00:00,csdc-experiment-manager,844.350135
2017-11-06 12:40:58+00:00,csdc-experiment-manager,841.357823
2017-11-06 12:41:00+00:00,csdc-experiment-manager,842.417206
2017-11-06 12:41:02+00:00,csdc-experiment-manager,844.110136
2017-11-06 12:41:04+00:00,csdc-experiment-manager,847.901379
2017-11-06 12:41:06+00:00,csdc-experiment-manager,843.077737
2017-11-06 12:41:08+00:00,csdc-experiment-manager,843.730690
2017-11-06 12:41:10+00:00,csdc-experiment-manager,841.540951
2017-11-06 12:41:12+00:00,csdc-experiment-manager,845.268044
2017-11-06 12:41:14+00:00,csdc-experiment-manager,843.183670
2017-11-06 12:41:16+00:00,csdc-experiment-manager,845.519137
2017-11-06 12:41:18+00:00,csdc-experiment-manager,838.309601
2017-11-06 12:41:20+00:00,csdc-experiment-manager,841.453872
2017-11-06 12:41:22+00:00,csdc-experiment-manager,845.148297
2017-11-06 12:41:24+00:00,csdc-experiment-manager,840.168427
2017-11-06 12:41:26+00:00,csdc-experiment-manager,844.985458
2017-11-06 12:41:28+00:00,csdc-experiment-manager,845.098930
2017-11-06 12:41:30+00:00,csdc-experiment-manager,842.607707
2017-11-06 12:41:32+00:00,csdc-experiment-manager,842.030120
2017-11-06 12:41:34+00:00,csdc-experiment-manager,842.364887
2017-11-06 12:41:36+00:00,csdc-experiment-manager,843.970870
2017-11-06 12:41:38+00:00,csdc-experiment-manager,841.747471
2017-11-06 12:41:40+00:00,csdc-experiment-manager,841.871630
2017-11-06 12:41:42+00:00,csdc-experiment-manager,842.479610
2017-11-06 12:41:44+00:00,csdc-experiment-manager,842.238834
2017-11-06 12:41:46+00:00,csdc-experiment-manager,842.820801
2017-11-06 12:41:48+00:00,csdc-experiment-manager,841.829400
2017-11-06 12:41:50+00:00,csdc-experiment-manager,843.782483
2017-11-06 12:41:52+00:00,csdc-experiment-manager,842.826852
2017-11-06 12:41:54+00:00,csdc-experiment-manager,844.006815
2017-11-06 12:41:56+00:00,csdc-experiment-manager,844.697868
2017-11-06 12:41:58+00:00,csdc-experiment-manager,843.772665
2017-11-06 12:42:00+00:00,csdc-experiment-manager,843.006220
2017-11-06 12:42:02+00:00,csdc-experiment-manager,845.833351
2017-11-06 12:42:04+00:00,csdc-experiment-manager,840.869985
2017-11-06 12:42:06+00:00,csdc-experiment-manager,845.174098
2017-11-06 12:42:08+00:00,csdc-experiment-manager,844.496785
2017-11-06 12:42:10+00:00,csdc-experiment-manager,843.118545
2017-11-06 12:42:12+00:00,csdc-experiment-manager,846.312613
2017-11-06 12:42:14+00:00,csdc-experiment-manager,842.272699
2017-11-06 12:42:16+00:00,csdc-experiment-manager,843.900872
2017-11-06 12:42:18+00:00,csdc-experiment-manager,840.008678
2017-11-06 12:42:20+00:00,csdc-experiment-manager,842.093824
2017-11-06 12:42:22+00:00,csdc-experiment-manager,842.659042
2017-11-06 12:42:24+00:00,csdc-experiment-manager,843.768242
2017-11-06 12:42:26+00:00,csdc-experiment-manager,843.696142
2017-11-06 12:42:28+00:00,csdc-experiment-manager,841.501597
2017-11-06 12:42:30+00:00,csdc-experiment-manager,842.717986
2017-11-06 12:42:32+00:00,csdc-experiment-manager,843.928850
2017-11-06 12:42:34+00:00,csdc-experiment-manager,846.758058
2017-11-06 12:42:36+00:00,csdc-experiment-manager,845.320011
2017-11-06 12:42:38+00:00,csdc-experiment-manager,845.341936
2017-11-06 12:42:40+00:00,csdc-experiment-manager,841.519224
2017-11-06 12:42:42+00:00,csdc-experiment-manager,841.555978
2017-11-06 12:42:44+00:00,csdc-experiment-manager,844.325939
2017-11-06 12:42:46+00:00,csdc-experiment-manager,844.216614
2017-11-06 12:42:48+00:00,csdc-experiment-manager,844.646092
2017-11-06 12:42:50+00:00,csdc-experiment-manager,845.997140
2017-11-06 12:42:52+00:00,csdc-experiment-manager,844.562904
2017-11-06 12:42:54+00:00,csdc-experiment-manager,844.011044
2017-11-06 12:42:56+00:00,csdc-experiment-manager,845.861439
2017-11-06 12:42:58+00:00,csdc-experiment-manager,844.504909
2017-11-06 12:43:00+00:00,csdc-experiment-manager,841.781268
2017-11-06 12:43:02+00:00,csdc-experiment-manager,843.285805
2017-11-06 12:43:04+00:00,csdc-experiment-manager,846.132976
2017-11-06 12:43:06+00:00,csdc-experiment-manager,843.600867
2017-11-06 12:43:08+00:00,csdc-experiment-manager,842.732079
2017-11-06 12:43:10+00:00,csdc-experiment-manager,843.645820
2017-11-06 12:43:12+00:00,csdc-experiment-manager,839.803099
2017-11-06 12:43:14+00:00,csdc-experiment-manager,842.819209
2017-11-06 12:43:16+00:00,csdc-experiment-manager,844.569984
2017-11-06 12:43:18+00:00,csdc-experiment-manager,846.206839
2017-11-06 12:43:20+00:00,csdc-experiment-manager,845.634425
2017-11-06 12:43:22+00:00,csdc-experiment-manager,842.149208
2017-11-06 12:43:24+00:00,csdc-experiment-manager,844.764851
2017-11-06 12:43:26+00:00,csdc-experiment-manager,843.566859
2017-11-06 12:43:28+00:00,csdc-experiment-manager,843.312354
2017-11-06 12:43:30+00:00,csdc-experiment-manager,844.762397
2017-11-06 12:43:32+00:00,csdc-experiment-manager,844.369900
2017-11-06 12:43:34+00:00,csdc-experiment-manager,842.603690
2017-11-06 12:43:36+00:00,csdc-experiment-manager,842.860111
2017-11-06 12:43:38+00:00,csdc-experiment-manager,841.415012
2017-11-06 12:43:40+00:00,csdc-experiment-manager,840.991289
2017-11-06 12:43:42+00:00,csdc-experiment-manager,846.075140
2017-11-06 12:43:44+00:00,csdc-experiment-manager,843.279415
2017-11-06 12:43:46+00:00,csdc-experiment-manager,842.736170
2017-11-06 12:43:48+00:00,csdc-experiment-manager,842.656224
2017-11-06 12:43:50+00:00,csdc-experiment-manager,845.170399
2017-11-06 12:43:52+00:00,csdc-experiment-manager,843.034846
2017-11-06 12:43:54+00:00,csdc-experiment-manager,842.692050
2017-11-06 12:43:56+00:00,csdc-experiment-manager,844.996527
2017-11-06 12:43:58+00:00,csdc-experiment-manager,842.456044
2017-11-06 12:44:00+00:00,csdc-experiment-manager,846.168931
2017-11-06 12:44:02+00:00,csdc-experiment-manager,844.554329
2017-11-06 12:44:04+00:00,csdc-experiment-manager,843.362253
2017-11-06 12:44:06+00:00,csdc-experiment-manager,842.751256
2017-11-06 12:44:08+00:00,csdc-experiment-manager,840.306538
2017-11-06 12:44:10+00:00,csdc-experiment-manager,841.721996
2017-11-06 12:44:12+00:00,csdc-experiment-manager,844.421542
2017-11-06 12:44:14+00:00,csdc-experiment-manager,843.707805
2017-11-06 12:44:16+00:00,csdc-experiment-manager,843.679991
2017-11-06 12:44:18+00:00,csdc-experiment-manager,846.899705
2017-11-06 12:44:20+00:00,csdc-experiment-manager,845.150509
2017-11-06 12:44:22+00:00,csdc-experiment-manager,841.373122
2017-11-06 12:44:24+00:00,csdc-experiment-manager,845.592330
2017-11-06 12:44:26+00:00,csdc-experiment-manager,844.213650
2017-11-06 12:44:28+00:00,csdc-experiment-manager,846.009962
2017-11-06 12:44:30+00:00,csdc-experiment-manager,846.718036
2017-11-06 12:44:32+00:00,csdc-experiment-manager,843.804241
2017-11-06 12:44:34+00:00,csdc-experiment-manager,841.459947
2017-11-06 12:44:36+00:00,csdc-experiment-manager,844.533004
2017-11-06 12:44:38+00:00,csdc-experiment-manager,843.766820
2017-11-06 12:44:40+00:00,csdc-experiment-manager,847.578542
2017-11-06 12:44:42+00:00,csdc-experiment-manager,846.691213
2017-11-06 12:44:44+00:00,csdc-experiment-manager,842.020673
2017-11-06 12:44:46+00:00,csdc-experiment-manager,846.193664
2017-11-06 12:44:48+00:00,csdc-experiment-manager,841.929854
2017-11-06 12:44:50+00:00,csdc-experiment-manager,842.704135
2017-11-06 12:44:52+00:00,csdc-experiment-manager,841.458890
2017-11-06 12:44:54+00:00,csdc-experiment-manager,843.032355
2017-11-06 12:44:56+00:00,csdc-experiment-manager,844.853691
2017-11-06 12:44:58+00:00,csdc-experiment-manager,844.888226
2017-11-06 12:45:00+00:00,csdc-experiment-manager,841.636722
2017-11-06 12:45:02+00:00,csdc-experiment-manager,841.222886
2017-11-06 12:45:04+00:00,csdc-experiment-manager,842.052648
2017-11-06 12:45:06+00:00,csdc-experiment-manager,844.749378
2017-11-06 12:45:08+00:00,csdc-experiment-manager,842.808306
2017-11-06 12:45:10+00:00,csdc-experiment-manager,843.963196
2017-11-06 12:45:12+00:00,csdc-experiment-manager,846.931394
2017-11-06 12:45:14+00:00,csdc-experiment-manager,841.179171
2017-11-06 12:45:16+00:00,csdc-experiment-manager,843.529580
2017-11-06 12:45:18+00:00,csdc-experiment-manager,846.042222
2017-11-06 12:45:20+00:00,csdc-experiment-manager,841.106526
2017-11-06 12:45:22+00:00,csdc-experiment-manager,844.296880
2017-11-06 12:45:24+00:00,csdc-experiment-manager,844.980845
2017-11-06 12:45:26+00:00,csdc-experiment-manager,846.199272
2017-11-06 12:45:28+00:00,csdc-experiment-manager,843.966137
2017-11-06 12:45:30+00:00,csdc-experiment-manager,846.707823
2017-11-06 12:45:32+00:00,csdc-experiment-manager,846.551566
2017-11-06 12:45:34+00:00,csdc-experiment-manager,841.465262
2017-11-06 12:45:36+00:00,csdc-experiment-manager,845.192919
2017-11-06 12:45:38+00:00,csdc-experiment-manager,844.407860
2017-11-06 12:45:40+00:00,csdc-experiment-manager,844.588086
2017-11-06 12:45:42+00:00,csdc-experiment-manager,842.191196
2017-11-06 12:45:44+00:00,csdc-experiment-manager,841.211751
2017-11-06 12:45:46+00:00,csdc-experiment-manager,843.149437
2017-11-06 12:45:48+00:00,csdc-experiment-manager,844.406073
2017-11-06 12:45:50+00:00,csdc-experiment-manager,844.628575
2017-11-06 12:45:52+00:00,csdc-experiment-manager,839.834207
2017-11-06 12:45:54+00:00,csdc-experiment-manager,844.904920
2017-11-06 12:45:56+00:00,csdc-experiment-manager,842.643723
2017-11-06 12:45:58+00:00,csdc-experiment-manager,846.389368
2017-11-06 12:46:00+00:00,csdc-experiment-manager,844.234149
2017-11-06 12:46:07+00:00,csdc-experiment-manager,844.528890
2017-11-06 12:46:09+00:00,csdc-experiment-manager,842.091928
2017-11-06 12:46:11+00:00,csdc-experiment-manager,843.886801
2017-11-06 12:46:13+00:00,csdc-experiment-manager,844.793478
2017-11-06 12:46:15+00:00,csdc-experiment-manager,844.470141
2017-11-06 12:46:17+00:00,csdc-experiment-manager,843.672736
2017-11-06 12:46:19+00:00,csdc-experiment-manager,844.805139
2017-11-06 12:46:21+00:00,csdc-experiment-manager,843.584948
2017-11-06 12:46:23+00:00,csdc-experiment-manager,844.377732
2017-11-06 12:46:25+00:00,csdc-experiment-manager,844.974834
2017-11-06 12:46:27+00:00,csdc-experiment-manager,845.551564
2017-11-06 12:46:29+00:00,csdc-experiment-manager,842.867349
2017-11-06 12:46:31+00:00,csdc-experiment-manager,843.345799
2017-11-06 12:46:33+00:00,csdc-experiment-manager,842.922997
2017-11-06 12:46:35+00:00,csdc-experiment-manager,844.271284
2017-11-06 12:46:37+00:00,csdc-experiment-manager,843.258313
2017-11-06 12:46:39+00:00,csdc-experiment-manager,842.619511
2017-11-06 12:46:41+00:00,csdc-experiment-manager,841.299668
2017-11-06 12:46:43+00:00,csdc-experiment-manager,842.142979
2017-11-06 12:46:45+00:00,csdc-experiment-manager,839.261235
2017-11-06 12:46:47+00:00,csdc-experiment-manager,846.220419
2017-11-06 12:46:49+00:00,csdc-experiment-manager,841.715837
2017-11-06 12:46:51+00:00,csdc-experiment-manager,847.157668
2017-11-06 12:46:53+00:00,csdc-experiment-manager,846.626795
2017-11-06 12:46:55+00:00,csdc-experiment-manager,842.645229
2017-11-06 12:46:57+00:00,csdc-experiment-manager,841.882129
2017-11-06 12:46:59+00:00,csdc-experiment-manager,843.125844
2017-11-06 12:47:01+00:00,csdc-experiment-manager,839.909840
2017-11-06 12:47:03+00:00,csdc-experiment-manager,843.614599
2017-11-06 12:47:05+00:00,csdc-experiment-manager,841.327345
2017-11-06 12:47:07+00:00,csdc-experiment-manager,842.920071
2017-11-06 12:47:09+00:00,csdc-experiment-manager,843.710970
2017-11-06 12:47:11+00:00,csdc-experiment-manager,836.329023
2017-11-06 12:47:13+00:00,csdc-experiment-manager,842.283233
2017-11-06 12:47:15+00:00,csdc-experiment-manager,844.449080
2017-11-06 12:47:17+00:00,csdc-experiment-manager,843.076687
2017-11-06 12:47:19+00:00,csdc-experiment-manager,841.332424
2017-11-06 12:47:21+00:00,csdc-experiment-manager,847.287831
2017-11-06 12:47:23+00:00,csdc-experiment-manager,843.844859
2017-11-06 12:47:25+00:00,csdc-experiment-manager,845.980772
2017-11-06 12:47:27+00:00,csdc-experiment-manager,845.127315
2017-11-06 12:47:29+00:00,csdc-experiment-manager,842.672448
2017-11-06 12:47:31+00:00,csdc-experiment-manager,841.097397
2017-11-06 12:47:33+00:00,csdc-experiment-manager,839.522709
2017-11-06 12:47:35+00:00,csdc-experiment-manager,841.917582
2017-11-06 12:47:37+00:00,csdc-experiment-manager,840.550123
2017-11-06 12:47:39+00:00,csdc-experiment-manager,844.612555
2017-11-06 12:47:41+00:00,csdc-experiment-manager,843.052339
2017-11-06 12:47:43+00:00,csdc-experiment-manager,844.748243
2017-11-06 12:47:45+00:00,csdc-experiment-manager,841.232130
2017-11-06 12:47:47+00:00,csdc-experiment-manager,842.853970
2017-11-06 12:47:49+00:00,csdc-experiment-manager,841.383808
2017-11-06 12:47:51+00:00,csdc-experiment-manager,843.160217
2017-11-06 12:47:53+00:00,csdc-experiment-manager,844.678055
2017-11-06 12:47:55+00:00,csdc-experiment-manager,842.609822
2017-11-06 12:47:57+00:00,csdc-experiment-manager,841.898107
2017-11-06 12:47:59+00:00,csdc-experiment-manager,844.278383
2017-11-06 12:48:01+00:00,csdc-experiment-manager,843.729851
2017-11-06 12:48:03+00:00,csdc-experiment-manager,842.265904
2017-11-06 12:48:05+00:00,csdc-experiment-manager,847.165650
2017-11-06 12:48:07+00:00,csdc-experiment-manager,843.302801
2017-11-06 12:48:09+00:00,csdc-experiment-manager,842.887835
2017-11-06 12:48:11+00:00,csdc-experiment-manager,847.838121
2017-11-06 12:48:13+00:00,csdc-experiment-manager,843.586725
2017-11-06 12:48:15+00:00,csdc-experiment-manager,844.789269
2017-11-06 12:48:17+00:00,csdc-experiment-manager,844.694164
2017-11-06 12:48:19+00:00,csdc-experiment-manager,843.326817
2017-11-06 12:48:21+00:00,csdc-experiment-manager,843.014136
2017-11-06 12:48:23+00:00,csdc-experiment-manager,842.931841
2017-11-06 12:48:25+00:00,csdc-experiment-manager,842.103122
2017-11-06 12:48:27+00:00,csdc-experiment-manager,842.679754
2017-11-06 12:48:29+00:00,csdc-experiment-manager,842.353121
2017-11-06 12:48:31+00:00,csdc-experiment-manager,840.736298
2017-11-06 12:48:33+00:00,csdc-experiment-manager,846.332806
2017-11-06 12:48:35+00:00,csdc-experiment-manager,843.496007
2017-11-06 12:48:37+00:00,csdc-experiment-manager,843.584647
2017-11-06 12:48:39+00:00,csdc-experiment-manager,843.079376
2017-11-06 12:48:41+00:00,csdc-experiment-manager,842.183230
2017-11-06 12:48:43+00:00,csdc-experiment-manager,843.899894
2017-11-06 12:48:45+00:00,csdc-experiment-manager,843.021797
2017-11-06 12:48:47+00:00,csdc-experiment-manager,840.931378
2017-11-06 12:48:49+00:00,csdc-experiment-manager,843.949479
2017-11-06 12:48:51+00:00,csdc-experiment-manager,841.804224
2017-11-06 12:48:53+00:00,csdc-experiment-manager,843.571187
2017-11-06 12:48:55+00:00,csdc-experiment-manager,841.616865
2017-11-06 12:48:57+00:00,csdc-experiment-manager,842.937973
2017-11-06 12:48:59+00:00,csdc-experiment-manager,843.310628
2017-11-06 12:49:01+00:00,csdc-experiment-manager,843.360501
2017-11-06 12:49:03+00:00,csdc-experiment-manager,843.483513
2017-11-06 12:49:05+00:00,csdc-experiment-manager,845.254761
2017-11-06 12:49:07+00:00,csdc-experiment-manager,840.932838
2017-11-06 12:49:09+00:00,csdc-experiment-manager,843.914370
2017-11-06 12:49:11+00:00,csdc-experiment-manager,844.359370
2017-11-06 12:49:13+00:00,csdc-experiment-manager,848.834917
2017-11-06 12:49:15+00:00,csdc-experiment-manager,845.266874
2017-11-06 12:49:17+00:00,csdc-experiment-manager,844.576082
2017-11-06 12:49:19+00:00,csdc-experiment-manager,846.685829
2017-11-06 12:49:21+00:00,csdc-experiment-manager,843.220728
2017-11-06 12:49:23+00:00,csdc-experiment-manager,842.110398
2017-11-06 12:49:25+00:00,csdc-experiment-manager,846.272112
2017-11-06 12:49:27+00:00,csdc-experiment-manager,844.188741
2017-11-06 12:49:29+00:00,csdc-experiment-manager,843.019861
2017-11-06 12:49:31+00:00,csdc-experiment-manager,844.057040
2017-11-06 12:49:33+00:00,csdc-experiment-manager,844.299527
2017-11-06 12:49:35+00:00,csdc-experiment-manager,842.399440
2017-11-06 12:49:37+00:00,csdc-experiment-manager,843.165926
2017-11-06 12:49:39+00:00,csdc-experiment-manager,843.867619
2017-11-06 12:49:41+00:00,csdc-experiment-manager,842.593764
2017-11-06 12:49:43+00:00,csdc-experiment-manager,844.816518
2017-11-06 12:49:45+00:00,csdc-experiment-manager,843.015147
2017-11-06 12:49:47+00:00,csdc-experiment-manager,844.335733
2017-11-06 12:49:49+00:00,csdc-experiment-manager,846.460222
2017-11-06 12:49:51+00:00,csdc-experiment-manager,843.397375
2017-11-06 12:49:53+00:00,csdc-experiment-manager,847.074009
2017-11-06 12:49:55+00:00,csdc-experiment-manager,844.048494
2017-11-06 12:49:57+00:00,csdc-experiment-manager,844.439117
2017-11-06 12:49:59+00:00,csdc-experiment-manager,843.210730
2017-11-06 12:50:01+00:00,csdc-experiment-manager,842.706598
