,source,value
2017-11-06 12:40:52+00:00,csdc-experiment-manager,489.200000
2017-11-06 12:40:54+00:00,csdc-experiment-manager,742.800000
2017-11-06 12:40:56+00:00,csdc-experiment-manager,822.500000
2017-11-06 12:40:58+00:00,csdc-experiment-manager,1106.200000
2017-11-06 12:41:00+00:00,csdc-experiment-manager,926.300000
2017-11-06 12:41:02+00:00,csdc-experiment-manager,816.700000
2017-11-06 12:41:04+00:00,csdc-experiment-manager,1077.700000
2017-11-06 12:41:06+00:00,csdc-experiment-manager,784.000000
2017-11-06 12:41:08+00:00,csdc-experiment-manager,749.100000
2017-11-06 12:41:10+00:00,csdc-experiment-manager,1719.300000
2017-11-06 12:41:12+00:00,csdc-experiment-manager,1085.400000
2017-11-06 12:41:14+00:00,csdc-experiment-manager,976.500000
2017-11-06 12:41:16+00:00,csdc-experiment-manager,1182.700000
2017-11-06 12:41:18+00:00,csdc-experiment-manager,786.800000
2017-11-06 12:41:20+00:00,csdc-experiment-manager,1715.000000
2017-11-06 12:41:22+00:00,csdc-experiment-manager,1198.400000
2017-11-06 12:41:24+00:00,csdc-experiment-manager,1077.900000
2017-11-06 12:41:26+00:00,csdc-experiment-manager,1004.200000
2017-11-06 12:41:28+00:00,csdc-experiment-manager,1484.000000
2017-11-06 12:41:30+00:00,csdc-experiment-manager,947.100000
2017-11-06 12:41:32+00:00,csdc-experiment-manager,816.300000
2017-11-06 12:41:34+00:00,csdc-experiment-manager,652.300000
2017-11-06 12:41:36+00:00,csdc-experiment-manager,1100.900000
2017-11-06 12:41:38+00:00,csdc-experiment-manager,913.300000
2017-11-06 12:41:40+00:00,csdc-experiment-manager,2080.700000
2017-11-06 12:41:42+00:00,csdc-experiment-manager,1024.900000
2017-11-06 12:41:44+00:00,csdc-experiment-manager,1643.000000
2017-11-06 12:41:46+00:00,csdc-experiment-manager,472.500000
2017-11-06 12:41:48+00:00,csdc-experiment-manager,776.700000
2017-11-06 12:41:50+00:00,csdc-experiment-manager,1023.700000
2017-11-06 12:41:52+00:00,csdc-experiment-manager,1747.600000
2017-11-06 12:41:54+00:00,csdc-experiment-manager,1026.200000
2017-11-06 12:41:56+00:00,csdc-experiment-manager,869.200000
2017-11-06 12:41:58+00:00,csdc-experiment-manager,912.400000
2017-11-06 12:42:00+00:00,csdc-experiment-manager,616.700000
2017-11-06 12:42:02+00:00,csdc-experiment-manager,720.300000
2017-11-06 12:42:04+00:00,csdc-experiment-manager,884.300000
2017-11-06 12:42:06+00:00,csdc-experiment-manager,815.500000
2017-11-06 12:42:08+00:00,csdc-experiment-manager,1705.000000
2017-11-06 12:42:10+00:00,csdc-experiment-manager,1098.500000
2017-11-06 12:42:12+00:00,csdc-experiment-manager,667.200000
2017-11-06 12:42:14+00:00,csdc-experiment-manager,969.400000
2017-11-06 12:42:16+00:00,csdc-experiment-manager,783.300000
2017-11-06 12:42:18+00:00,csdc-experiment-manager,876.000000
2017-11-06 12:42:20+00:00,csdc-experiment-manager,772.400000
2017-11-06 12:42:22+00:00,csdc-experiment-manager,805.500000
2017-11-06 12:42:24+00:00,csdc-experiment-manager,1694.300000
2017-11-06 12:42:26+00:00,csdc-experiment-manager,842.700000
2017-11-06 12:42:28+00:00,csdc-experiment-manager,713.900000
2017-11-06 12:42:30+00:00,csdc-experiment-manager,549.900000
2017-11-06 12:42:32+00:00,csdc-experiment-manager,928.700000
2017-11-06 12:42:34+00:00,csdc-experiment-manager,1011.100000
2017-11-06 12:42:36+00:00,csdc-experiment-manager,1523.100000
2017-11-06 12:42:38+00:00,csdc-experiment-manager,1045.400000
2017-11-06 12:42:40+00:00,csdc-experiment-manager,1111.700000
2017-11-06 12:42:42+00:00,csdc-experiment-manager,1466.500000
2017-11-06 12:42:44+00:00,csdc-experiment-manager,833.400000
2017-11-06 12:42:46+00:00,csdc-experiment-manager,876.600000
2017-11-06 12:42:48+00:00,csdc-experiment-manager,866.100000
2017-11-06 12:42:50+00:00,csdc-experiment-manager,704.300000
2017-11-06 12:42:52+00:00,csdc-experiment-manager,1583.100000
2017-11-06 12:42:54+00:00,csdc-experiment-manager,1209.700000
2017-11-06 12:42:56+00:00,csdc-experiment-manager,959.300000
2017-11-06 12:42:58+00:00,csdc-experiment-manager,809.100000
2017-11-06 12:43:00+00:00,csdc-experiment-manager,771.600000
2017-11-06 12:43:02+00:00,csdc-experiment-manager,1747.500000
2017-11-06 12:43:04+00:00,csdc-experiment-manager,1551.200000
2017-11-06 12:43:06+00:00,csdc-experiment-manager,1026.900000
2017-11-06 12:43:08+00:00,csdc-experiment-manager,1224.300000
2017-11-06 12:43:10+00:00,csdc-experiment-manager,1351.500000
2017-11-06 12:43:12+00:00,csdc-experiment-manager,995.000000
2017-11-06 12:43:14+00:00,csdc-experiment-manager,769.700000
2017-11-06 12:43:16+00:00,csdc-experiment-manager,715.400000
2017-11-06 12:43:18+00:00,csdc-experiment-manager,677.500000
2017-11-06 12:43:20+00:00,csdc-experiment-manager,954.300000
2017-11-06 12:43:22+00:00,csdc-experiment-manager,799.500000
2017-11-06 12:43:24+00:00,csdc-experiment-manager,909.000000
2017-11-06 12:43:26+00:00,csdc-experiment-manager,785.700000
2017-11-06 12:43:28+00:00,csdc-experiment-manager,1607.300000
2017-11-06 12:43:30+00:00,csdc-experiment-manager,986.800000
2017-11-06 12:43:32+00:00,csdc-experiment-manager,1005.900000
2017-11-06 12:43:34+00:00,csdc-experiment-manager,595.300000
2017-11-06 12:43:36+00:00,csdc-experiment-manager,1108.900000
2017-11-06 12:43:38+00:00,csdc-experiment-manager,1065.400000
2017-11-06 12:43:40+00:00,csdc-experiment-manager,882.800000
2017-11-06 12:43:42+00:00,csdc-experiment-manager,915.400000
2017-11-06 12:43:44+00:00,csdc-experiment-manager,866.500000
2017-11-06 12:43:46+00:00,csdc-experiment-manager,1186.600000
2017-11-06 12:43:48+00:00,csdc-experiment-manager,674.200000
2017-11-06 12:43:50+00:00,csdc-experiment-manager,719.900000
2017-11-06 12:43:52+00:00,csdc-experiment-manager,796.100000
2017-11-06 12:43:54+00:00,csdc-experiment-manager,1116.300000
2017-11-06 12:43:56+00:00,csdc-experiment-manager,1610.300000
2017-11-06 12:43:58+00:00,csdc-experiment-manager,815.400000
2017-11-06 12:44:00+00:00,csdc-experiment-manager,1398.400000
2017-11-06 12:44:02+00:00,csdc-experiment-manager,1182.600000
2017-11-06 12:44:04+00:00,csdc-experiment-manager,988.200000
2017-11-06 12:44:06+00:00,csdc-experiment-manager,686.900000
2017-11-06 12:44:08+00:00,csdc-experiment-manager,774.700000
2017-11-06 12:44:10+00:00,csdc-experiment-manager,761.900000
2017-11-06 12:44:12+00:00,csdc-experiment-manager,514.800000
2017-11-06 12:44:14+00:00,csdc-experiment-manager,751.600000
2017-11-06 12:44:16+00:00,csdc-experiment-manager,983.700000
2017-11-06 12:44:18+00:00,csdc-experiment-manager,946.600000
2017-11-06 12:44:20+00:00,csdc-experiment-manager,739.500000
2017-11-06 12:44:22+00:00,csdc-experiment-manager,592.800000
2017-11-06 12:44:24+00:00,csdc-experiment-manager,1236.200000
2017-11-06 12:44:26+00:00,csdc-experiment-manager,1150.800000
2017-11-06 12:44:28+00:00,csdc-experiment-manager,693.400000
2017-11-06 12:44:30+00:00,csdc-experiment-manager,1015.200000
2017-11-06 12:44:32+00:00,csdc-experiment-manager,640.600000
2017-11-06 12:44:34+00:00,csdc-experiment-manager,869.000000
2017-11-06 12:44:36+00:00,csdc-experiment-manager,1107.200000
2017-11-06 12:44:38+00:00,csdc-experiment-manager,920.600000
2017-11-06 12:44:40+00:00,csdc-experiment-manager,867.100000
2017-11-06 12:44:42+00:00,csdc-experiment-manager,1402.000000
2017-11-06 12:44:44+00:00,csdc-experiment-manager,1628.000000
2017-11-06 12:44:46+00:00,csdc-experiment-manager,998.000000
2017-11-06 12:44:48+00:00,csdc-experiment-manager,665.800000
2017-11-06 12:44:50+00:00,csdc-experiment-manager,936.500000
2017-11-06 12:44:52+00:00,csdc-experiment-manager,815.200000
2017-11-06 12:44:54+00:00,csdc-experiment-manager,1017.600000
2017-11-06 12:44:56+00:00,csdc-experiment-manager,719.100000
2017-11-06 12:44:58+00:00,csdc-experiment-manager,581.200000
2017-11-06 12:45:00+00:00,csdc-experiment-manager,1040.100000
2017-11-06 12:45:02+00:00,csdc-experiment-manager,853.700000
2017-11-06 12:45:04+00:00,csdc-experiment-manager,911.600000
2017-11-06 12:45:06+00:00,csdc-experiment-manager,1097.300000
2017-11-06 12:45:08+00:00,csdc-experiment-manager,1497.000000
2017-11-06 12:45:10+00:00,csdc-experiment-manager,792.000000
2017-11-06 12:45:12+00:00,csdc-experiment-manager,900.600000
2017-11-06 12:45:14+00:00,csdc-experiment-manager,937.100000
2017-11-06 12:45:16+00:00,csdc-experiment-manager,841.300000
2017-11-06 12:45:18+00:00,csdc-experiment-manager,633.200000
2017-11-06 12:45:20+00:00,csdc-experiment-manager,778.800000
2017-11-06 12:45:22+00:00,csdc-experiment-manager,1001.900000
2017-11-06 12:45:24+00:00,csdc-experiment-manager,738.100000
2017-11-06 12:45:26+00:00,csdc-experiment-manager,1025.000000
2017-11-06 12:45:28+00:00,csdc-experiment-manager,814.700000
2017-11-06 12:45:30+00:00,csdc-experiment-manager,957.000000
2017-11-06 12:45:32+00:00,csdc-experiment-manager,777.900000
2017-11-06 12:45:34+00:00,csdc-experiment-manager,1073.400000
2017-11-06 12:45:36+00:00,csdc-experiment-manager,1555.800000
2017-11-06 12:45:38+00:00,csdc-experiment-manager,819.200000
2017-11-06 12:45:40+00:00,csdc-experiment-manager,1102.800000
2017-11-06 12:45:42+00:00,csdc-experiment-manager,790.000000
2017-11-06 12:45:44+00:00,csdc-experiment-manager,784.600000
2017-11-06 12:45:46+00:00,csdc-experiment-manager,971.200000
2017-11-06 12:45:48+00:00,csdc-experiment-manager,1047.600000
2017-11-06 12:45:50+00:00,csdc-experiment-manager,939.600000
2017-11-06 12:45:52+00:00,csdc-experiment-manager,1135.200000
2017-11-06 12:45:54+00:00,csdc-experiment-manager,776.100000
2017-11-06 12:45:56+00:00,csdc-experiment-manager,950.100000
2017-11-06 12:45:58+00:00,csdc-experiment-manager,1453.200000
2017-11-06 12:46:00+00:00,csdc-experiment-manager,846.600000
2017-11-06 12:46:07+00:00,csdc-experiment-manager,869.400000
2017-11-06 12:46:09+00:00,csdc-experiment-manager,642.800000
2017-11-06 12:46:11+00:00,csdc-experiment-manager,1164.300000
2017-11-06 12:46:13+00:00,csdc-experiment-manager,406.000000
2017-11-06 12:46:15+00:00,csdc-experiment-manager,945.600000
2017-11-06 12:46:17+00:00,csdc-experiment-manager,1118.900000
2017-11-06 12:46:19+00:00,csdc-experiment-manager,779.700000
2017-11-06 12:46:21+00:00,csdc-experiment-manager,924.500000
2017-11-06 12:46:23+00:00,csdc-experiment-manager,922.700000
2017-11-06 12:46:25+00:00,csdc-experiment-manager,821.800000
2017-11-06 12:46:27+00:00,csdc-experiment-manager,800.100000
2017-11-06 12:46:29+00:00,csdc-experiment-manager,1292.000000
2017-11-06 12:46:31+00:00,csdc-experiment-manager,689.700000
2017-11-06 12:46:33+00:00,csdc-experiment-manager,757.900000
2017-11-06 12:46:35+00:00,csdc-experiment-manager,734.700000
2017-11-06 12:46:37+00:00,csdc-experiment-manager,829.200000
2017-11-06 12:46:39+00:00,csdc-experiment-manager,731.200000
2017-11-06 12:46:41+00:00,csdc-experiment-manager,1037.000000
2017-11-06 12:46:43+00:00,csdc-experiment-manager,817.000000
2017-11-06 12:46:45+00:00,csdc-experiment-manager,672.500000
2017-11-06 12:46:47+00:00,csdc-experiment-manager,1256.200000
2017-11-06 12:46:49+00:00,csdc-experiment-manager,982.900000
2017-11-06 12:46:51+00:00,csdc-experiment-manager,1019.500000
2017-11-06 12:46:53+00:00,csdc-experiment-manager,1232.700000
2017-11-06 12:46:55+00:00,csdc-experiment-manager,1097.400000
2017-11-06 12:46:57+00:00,csdc-experiment-manager,972.600000
2017-11-06 12:46:59+00:00,csdc-experiment-manager,772.800000
2017-11-06 12:47:01+00:00,csdc-experiment-manager,843.900000
2017-11-06 12:47:03+00:00,csdc-experiment-manager,746.900000
2017-11-06 12:47:05+00:00,csdc-experiment-manager,593.800000
2017-11-06 12:47:07+00:00,csdc-experiment-manager,1571.300000
2017-11-06 12:47:09+00:00,csdc-experiment-manager,1091.600000
2017-11-06 12:47:11+00:00,csdc-experiment-manager,1081.100000
2017-11-06 12:47:13+00:00,csdc-experiment-manager,779.000000
2017-11-06 12:47:15+00:00,csdc-experiment-manager,1079.000000
2017-11-06 12:47:17+00:00,csdc-experiment-manager,922.000000
2017-11-06 12:47:19+00:00,csdc-experiment-manager,823.000000
2017-11-06 12:47:21+00:00,csdc-experiment-manager,748.600000
2017-11-06 12:47:23+00:00,csdc-experiment-manager,760.000000
2017-11-06 12:47:25+00:00,csdc-experiment-manager,741.000000
2017-11-06 12:47:27+00:00,csdc-experiment-manager,1175.300000
2017-11-06 12:47:29+00:00,csdc-experiment-manager,733.300000
2017-11-06 12:47:31+00:00,csdc-experiment-manager,1196.900000
2017-11-06 12:47:33+00:00,csdc-experiment-manager,1066.600000
2017-11-06 12:47:35+00:00,csdc-experiment-manager,737.900000
2017-11-06 12:47:37+00:00,csdc-experiment-manager,1325.000000
2017-11-06 12:47:39+00:00,csdc-experiment-manager,1198.800000
2017-11-06 12:47:41+00:00,csdc-experiment-manager,1220.100000
2017-11-06 12:47:43+00:00,csdc-experiment-manager,830.300000
2017-11-06 12:47:45+00:00,csdc-experiment-manager,1092.500000
2017-11-06 12:47:47+00:00,csdc-experiment-manager,915.900000
2017-11-06 12:47:49+00:00,csdc-experiment-manager,991.400000
2017-11-06 12:47:51+00:00,csdc-experiment-manager,981.900000
2017-11-06 12:47:53+00:00,csdc-experiment-manager,822.700000
2017-11-06 12:47:55+00:00,csdc-experiment-manager,1505.800000
2017-11-06 12:47:57+00:00,csdc-experiment-manager,789.100000
2017-11-06 12:47:59+00:00,csdc-experiment-manager,835.300000
2017-11-06 12:48:01+00:00,csdc-experiment-manager,895.600000
2017-11-06 12:48:03+00:00,csdc-experiment-manager,1251.700000
2017-11-06 12:48:05+00:00,csdc-experiment-manager,855.200000
2017-11-06 12:48:07+00:00,csdc-experiment-manager,921.900000
2017-11-06 12:48:09+00:00,csdc-experiment-manager,734.600000
2017-11-06 12:48:11+00:00,csdc-experiment-manager,1339.300000
2017-11-06 12:48:13+00:00,csdc-experiment-manager,699.100000
2017-11-06 12:48:15+00:00,csdc-experiment-manager,974.800000
2017-11-06 12:48:17+00:00,csdc-experiment-manager,943.300000
2017-11-06 12:48:19+00:00,csdc-experiment-manager,832.300000
2017-11-06 12:48:21+00:00,csdc-experiment-manager,886.900000
2017-11-06 12:48:23+00:00,csdc-experiment-manager,772.200000
2017-11-06 12:48:25+00:00,csdc-experiment-manager,866.900000
2017-11-06 12:48:27+00:00,csdc-experiment-manager,846.900000
2017-11-06 12:48:29+00:00,csdc-experiment-manager,808.300000
2017-11-06 12:48:31+00:00,csdc-experiment-manager,1169.800000
2017-11-06 12:48:33+00:00,csdc-experiment-manager,794.200000
2017-11-06 12:48:35+00:00,csdc-experiment-manager,833.600000
2017-11-06 12:48:37+00:00,csdc-experiment-manager,605.200000
2017-11-06 12:48:39+00:00,csdc-experiment-manager,1230.100000
2017-11-06 12:48:41+00:00,csdc-experiment-manager,910.300000
2017-11-06 12:48:43+00:00,csdc-experiment-manager,812.300000
2017-11-06 12:48:45+00:00,csdc-experiment-manager,1218.400000
2017-11-06 12:48:47+00:00,csdc-experiment-manager,1120.800000
2017-11-06 12:48:49+00:00,csdc-experiment-manager,726.200000
2017-11-06 12:48:51+00:00,csdc-experiment-manager,886.400000
2017-11-06 12:48:53+00:00,csdc-experiment-manager,1053.600000
2017-11-06 12:48:55+00:00,csdc-experiment-manager,1078.200000
2017-11-06 12:48:57+00:00,csdc-experiment-manager,2426.800000
2017-11-06 12:48:59+00:00,csdc-experiment-manager,788.900000
2017-11-06 12:49:01+00:00,csdc-experiment-manager,815.700000
2017-11-06 12:49:03+00:00,csdc-experiment-manager,1540.300000
2017-11-06 12:49:05+00:00,csdc-experiment-manager,1605.300000
2017-11-06 12:49:07+00:00,csdc-experiment-manager,712.400000
2017-11-06 12:49:09+00:00,csdc-experiment-manager,705.400000
2017-11-06 12:49:11+00:00,csdc-experiment-manager,1091.100000
2017-11-06 12:49:13+00:00,csdc-experiment-manager,1306.400000
2017-11-06 12:49:15+00:00,csdc-experiment-manager,731.800000
2017-11-06 12:49:17+00:00,csdc-experiment-manager,944.600000
2017-11-06 12:49:19+00:00,csdc-experiment-manager,1164.700000
2017-11-06 12:49:21+00:00,csdc-experiment-manager,2979.300000
2017-11-06 12:49:23+00:00,csdc-experiment-manager,1087.700000
2017-11-06 12:49:25+00:00,csdc-experiment-manager,949.700000
2017-11-06 12:49:27+00:00,csdc-experiment-manager,1815.900000
2017-11-06 12:49:29+00:00,csdc-experiment-manager,855.200000
2017-11-06 12:49:31+00:00,csdc-experiment-manager,610.300000
2017-11-06 12:49:33+00:00,csdc-experiment-manager,880.800000
2017-11-06 12:49:35+00:00,csdc-experiment-manager,724.200000
2017-11-06 12:49:37+00:00,csdc-experiment-manager,981.300000
2017-11-06 12:49:39+00:00,csdc-experiment-manager,1057.200000
2017-11-06 12:49:41+00:00,csdc-experiment-manager,1565.800000
2017-11-06 12:49:43+00:00,csdc-experiment-manager,1212.500000
2017-11-06 12:49:45+00:00,csdc-experiment-manager,1746.500000
2017-11-06 12:49:47+00:00,csdc-experiment-manager,1114.000000
2017-11-06 12:49:49+00:00,csdc-experiment-manager,1629.100000
2017-11-06 12:49:51+00:00,csdc-experiment-manager,812.600000
2017-11-06 12:49:53+00:00,csdc-experiment-manager,1110.600000
